0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
1.60301,1.14037,-0.937457,-0.672494,-0.572634,0.0569812,2.95617,-0.398775,-0.777967,4.91187,0.947156,-1.01641,-0.00523709,-0.451654,-1.09229,-0.103473,3.09221,-0.468523,-0.619001,0.830206,-0.485886,-0.220519,-0.232904,-0.289725,-0.703567,0.877966,-0.509113,-0.687681,-0.985645,-0.760424,-0.657976,-0.507657,3.30676,-0.498089,1.88202,2.27202,-0.905479,-0.831877,-1.124,-0.772677,-0.46213,1.29986,-0.898398,-0.918514,-0.779279,-0.777808,-0.644801,-0.90719,-0.534813,-0.799644,0.948647,-0.099196,0.169569,-0.647593,-0.112891,-0.670535,0.530985,0.164145,-0.776652,0.617508,-0.555141,0.0848018,-0.790111,-0.471823,0.0
-0.789641,-0.483145,-0.937457,-0.466346,0.609314,-0.662616,-1.11255,-0.398775,0.720484,-0.801662,-0.935673,1.94789,-0.637706,1.84927,1.36477,-0.103473,-1.39283,-0.641012,-0.756774,-1.13716,1.86725,3.02316,-0.232904,-0.446685,1.61273,-0.733494,3.42526,-0.12829,-0.81507,-0.760424,1.46453,0.81708,-0.983658,-0.498089,-0.70856,-0.993151,-0.559368,-0.0697506,0.195868,1.80757,-0.291297,-0.939889,0.872749,-0.073195,-0.539725,2.07929,1.72944,0.587203,0.689882,0.672424,-0.562656,0.964181,-0.800074,1.37171,-0.746044,2.82344,-0.873963,-1.08283,-0.716556,-0.492834,-0.555141,3.63218,-1.08721,2.18488,0.0
0.00790957,-0.483145,-0.481181,0.0146199,-0.572634,-0.208131,0.469758,-0.398775,-0.777967,1.99432,-0.333166,-0.851732,-0.722052,-0.605039,-0.955793,-0.103473,1.11882,0.135078,-0.343453,1.22376,-0.690545,-0.602106,-0.232904,-0.132764,-0.549158,1.0391,-0.509113,-0.967341,1.65777,1.15501,-0.657976,-0.405762,3.67448,-0.498089,0.298902,0.216143,-0.386356,-1.17062,-1.124,-0.772677,-0.46213,0.772893,-0.339071,-0.918514,2.41443,-0.627443,-0.918782,-0.647313,-0.534813,-0.00699632,0.232764,-0.365006,0.600497,-0.521394,0.158441,-0.670535,2.7387,1.72278,0.245043,-0.334225,2.5724,-0.288577,0.200093,-0.25045,0.0
1.00484,0.988153,-0.937457,-0.122824,-0.357754,0.662947,1.59995,-0.398775,-0.135821,-0.315373,0.570575,-0.851732,0.753718,-0.451654,-1.09229,-0.103473,1.83638,0.652413,1.1722,-0.350153,-0.383582,-0.602106,-0.232904,-0.446685,-0.703567,-0.411219,-0.33029,0.2912,-0.1329,-0.640717,-0.540066,-0.405762,0.732508,-0.498089,0.15499,0.458052,-0.213345,-0.239102,-0.830714,-0.588387,-0.46213,0.904635,-0.525545,-0.749468,0.258692,-0.777808,-0.644801,-0.842221,-0.534813,-0.57319,1.42592,-0.365006,-0.153682,-0.521394,-0.0224466,-0.452176,-0.673271,0.475861,-0.235725,0.776117,-0.555141,-0.475266,-0.493065,-0.25045,0.0
-0.689954,-0.73683,0.507411,-0.0541197,0.716754,-0.132391,0.921812,1.75675,-0.135821,0.0492961,-0.860364,-0.851732,-0.469059,-0.451654,-0.819297,-0.103473,0.939432,-0.641012,1.03443,0.240027,-0.383582,0.161067,-0.232904,-0.132764,-0.703567,1.84487,-0.509113,0.2912,-0.644538,1.6339,0.0495444,-0.507657,-0.00300066,0.358832,-0.852472,0.458052,1.51686,0.777052,0.342512,-0.404097,0.477495,-0.017627,-0.898398,0.772038,-0.459887,0.274826,0.268361,-0.647313,-0.289887,-0.233451,0.312302,-0.099196,3.29396,0.362057,0.248932,-0.452176,-0.673271,-0.875015,-0.716556,2.04507,0.226744,-0.475266,0.398124,-0.25045,0.0
0.00790957,-0.635367,-0.481181,0.564255,-0.357754,-0.548985,1.82598,1.75675,0.0782277,1.75121,-0.709747,-1.01641,0.753718,-0.451654,-0.955793,-0.103473,0.580559,0.997346,-0.756774,3.78131,-0.895152,-0.602106,-0.232904,-0.446685,-0.549158,1.20024,-0.509113,-0.12829,1.23144,1.51419,-0.657976,-0.507657,0.48736,0.358832,-0.132835,0.820821,1.17084,-0.916553,-0.244064,-0.404097,-0.376713,-0.676405,-0.898398,1.44831,0.338529,-0.777808,-1.19272,-0.90719,-0.534813,-0.57319,0.0736885,-0.365006,1.03148,-0.521394,-0.112891,-0.452176,3.14019,-0.667204,0.485458,-0.810052,1.00863,-0.475266,0.794236,-0.471823,0.0
-0.889329,-0.73683,-0.861379,-0.809903,-0.142819,-0.738357,0.13066,-0.398775,-0.135821,-0.558487,-0.785056,1.78322,-0.848537,0.315347,0.682296,-0.103473,-1.21344,-0.899679,-0.894548,-0.940433,1.25338,2.25999,-0.232904,2.37877,1.30391,-0.250081,1.63694,-0.547851,-0.729804,-0.281535,1.22871,-0.201973,-1.10623,0.358832,-0.852472,-0.872228,-1.07849,0.0149253,0.782519,0.886025,-0.376713,-1.20337,4.41519,0.0958515,-0.859116,1.32746,0.9989,2.2765,0.0775659,2.37095,-0.880848,1.22999,0.277301,-0.1428,0.701151,3.47852,-0.472579,-1.08283,-0.716556,-0.96866,-0.555141,1.39172,-0.988193,-0.471823,0.0
0.506398,0.430078,-0.329063,-0.191528,-0.680073,-0.246002,3.74732,-0.398775,-0.777967,3.45313,1.54966,-1.01641,-0.300391,-0.451654,-1.09229,-0.103473,0.221777,0.221301,-0.619001,0.63348,-0.997455,-0.411312,-0.232904,0.65212,-0.703567,0.716828,-0.509113,-0.967341,0.805068,0.676183,-0.540066,-0.507657,1.34544,2.07267,0.15499,0.458052,-0.0403332,-1.17062,-0.977358,-0.772677,-0.46213,0.509409,-0.898398,-0.073195,0.178854,-0.777808,-1.01009,-0.517341,-0.534813,-0.799644,1.1873,-0.365006,0.061837,-0.647593,0.248932,-0.452176,0.330293,1.09935,0.124851,-0.651443,-0.555141,-0.475266,-0.0969527,-0.25045,0.0
1.00484,-0.0772654,0.65949,-0.466346,-0.572634,0.132722,0.921812,1.03824,-0.563919,0.414028,-0.0318935,-0.357711,0.121248,-0.605039,0.682296,-0.103473,-0.675268,-0.209856,-0.894548,0.240027,-0.0766721,-0.602106,-0.232904,0.0241966,-0.703567,0.877966,-0.509113,-0.12829,-0.729804,0.915597,-0.422156,-0.507657,0.855083,0.358832,-0.132835,-0.630381,-0.0403332,0.268953,1.36909,0.148866,-0.46213,-0.544595,0.220256,0.0958515,-0.539725,0.575556,0.268361,1.23693,-0.534813,0.672424,-0.80131,-0.365006,-0.476878,0.235859,0.701151,-0.670535,0.530985,-0.25153,-0.476141,-0.492834,0.226744,-0.288577,0.299109,-0.471823,0.0
-0.889329,-0.73683,1.11577,3.17516,-0.357754,-0.738357,-1.11255,-0.398775,-0.135821,-1.16633,-0.785056,-0.522385,-0.679868,4.1502,-0.136748,-0.103473,-1.21344,-0.554789,1.72329,-0.940433,0.844111,-0.411312,-0.232904,-0.603646,1.92155,-1.21699,-0.151468,1.13025,2.16941,-0.760424,-0.540066,-0.507657,-1.22881,-0.498089,-0.996385,-0.872228,-0.559368,0.353629,-0.537427,-0.035518,0.135829,1.56341,-0.618759,-0.242242,0.65792,-0.777808,1.54682,-0.777252,-0.289887,-0.686417,-1.03992,-0.099196,-1.01559,0.235859,-0.836488,-0.452176,-1.27535,-0.0437191,3.97137,-0.492834,-0.555141,-0.288577,-0.691096,-0.029077,0.0
-0.689954,-0.73683,-0.176984,0.289437,-0.142819,-0.700486,0.469758,-0.398775,0.0782277,-0.43693,-0.634439,-0.357711,-0.764213,-0.144885,1.63777,-0.103473,0.401168,-0.727234,1.30997,-0.350153,0.537201,0.161067,1.08691,1.437,-0.549158,0.394552,-0.509113,-0.12829,-1.07091,-0.52101,-0.0683657,-0.405762,0.48736,-0.498089,-0.70856,-0.0257033,-0.905479,0.268953,1.95575,0.333156,-0.376713,0.509409,0.126995,-0.411375,-0.220375,-0.176347,0.359673,1.43184,-0.534813,1.35179,-0.721773,-0.365006,2.86303,-0.521394,2.14835,-0.233816,-0.271784,-0.25153,0.00465887,-0.334225,0.226744,-0.101887,-0.295034,-0.25045,0.0
-0.590266,-0.584635,-0.785339,-0.260233,-0.250259,-0.548985,1.48694,-0.398775,-0.135821,1.02181,-0.559092,0.959847,-0.722052,-0.605039,0.272739,-0.103473,0.0423868,-0.554789,-0.619001,0.63348,1.86725,0.351958,-0.232904,1.90789,0.222967,0.233332,-0.33029,-0.268119,-0.303475,-0.401242,-0.0683657,-0.507657,-0.248149,-0.498089,-0.564647,0.458052,-0.0403332,-0.408497,-0.0974196,0.886025,-0.376713,-0.939889,3.66934,-0.073195,-0.459887,-0.326712,0.17705,0.717141,-0.41235,3.16354,-0.324042,-0.365006,-0.153682,-0.647593,0.339376,0.639733,0.731678,-0.25153,-0.175629,-0.651443,-0.555141,0.271491,-0.39405,-0.25045,0.0
-0.490579,0.379346,-0.253023,-0.122824,-0.465194,-0.283872,0.356745,-0.398775,-0.34987,1.02181,1.47435,-0.687058,0.289917,-0.451654,-0.546305,-0.103473,0.580559,0.652413,0.0699386,3.19113,-0.588241,-0.411312,-0.232904,-0.446685,-0.549158,0.716828,-0.509113,-0.687681,0.634537,-0.52101,-0.304246,-0.405762,1.22281,-0.498089,0.730714,-0.630381,-0.213345,-0.662525,-0.537427,-0.588387,-0.376713,0.509409,-0.618759,-0.242242,0.0990165,-0.777808,-0.736112,-0.387403,-0.41235,-0.57319,0.39184,0.166614,0.600497,-0.647593,-0.203334,-0.670535,0.129601,1.20325,0.665746,-0.492834,-0.555141,-0.288577,0.794236,-0.25045,0.0
-0.689954,-0.584635,0.127175,-0.535086,2.54334,-0.662616,0.921812,-0.398775,-0.135821,-0.923218,-0.634439,0.795089,-0.722052,-0.451654,1.91083,-0.103473,0.401168,-0.813457,-0.619001,-0.153426,-0.178975,-0.220519,-0.232904,-0.289725,0.0685576,-0.0889431,-0.509113,1.27008,-0.985645,0.79589,0.403275,-0.100078,-0.493298,-0.498089,-0.564647,-1.11407,0.132678,2.21663,1.36909,3.28198,0.221246,-1.07163,-0.618759,1.44831,-0.619563,2.07929,1.09021,0.327292,0.0775659,-0.459963,-0.721773,-0.365006,-0.0458949,0.488255,2.32924,-0.0154569,-0.472579,-1.08283,-0.295852,-0.334225,-0.555141,0.0848018,-0.790111,-0.029077,0.0
-0.590266,-0.686098,-0.405141,-0.60379,-0.0353795,-0.738357,0.13066,-0.398775,-0.777967,-0.680105,-0.860364,0.301068,-0.722052,0.928885,1.09178,-0.103473,-1.03405,-0.813457,-0.894548,-0.350153,0.741808,3.21395,0.646971,4.41942,0.531785,0.233332,1.99459,-0.547851,-0.985645,0.0775865,0.285365,-0.303868,-0.73851,1.21575,-0.70856,-1.11407,-0.732468,0.6077,1.66238,1.2546,-0.376713,-1.20337,4.69487,0.602991,-1.01879,0.425191,0.17705,0.977052,-0.0449601,1.69153,-0.880848,1.4958,-0.369146,-0.1428,0.429819,2.82344,-0.472579,-0.97892,-0.836748,-0.96866,1.00863,1.57841,-0.691096,0.192296,0.0
-0.291153,-0.381682,3.77746,-0.60379,-0.680073,0.246333,-0.773505,-0.398775,-0.135821,-0.923218,-0.559092,0.301068,0.922365,-0.451654,1.50127,-0.103473,-1.03405,-0.0374108,-0.894548,-0.54698,-0.485886,-0.411312,-0.232904,-0.603646,-0.703567,0.233332,-0.509113,-0.268119,0.378695,-0.161827,-0.657976,-0.405762,-1.10623,-0.498089,-0.276748,-0.146627,3.07405,0.6077,0.782519,-0.219808,-0.46213,-0.676405,0.220256,0.433945,-0.38005,-0.627443,-0.644801,1.43184,-0.534813,-0.346736,-0.164966,-0.365006,-0.692342,-0.647593,-0.655601,-0.670535,-0.271784,-0.563246,0.725873,-0.651443,-0.555141,-0.475266,2.08149,-0.25045,0.0
-0.889329,-0.73683,-0.861379,0.220733,3.18803,-0.738357,-0.886518,-0.398775,0.0782277,-1.04477,-0.860364,2.11256,-0.890699,-0.605039,0.682296,-0.103473,-0.854658,-0.899679,-0.343453,-0.940433,0.332594,0.161067,-0.232904,-0.603646,1.1495,-0.0889431,0.0273549,4.48638,-1.15618,0.317001,1.58244,2.03987,-1.10623,-0.498089,-0.852472,-1.11407,-1.07849,0.438348,1.36909,0.886025,1.92971,-0.676405,-0.0594312,1.61736,-1.01879,0.575556,0.907589,0.457264,1.54719,0.672424,-0.960386,-0.365006,1.46241,0.866914,-0.293778,2.16836,-0.873963,-0.97892,-0.776652,0.141682,-0.555141,0.271491,-1.28524,0.192296,0.0
0.406711,-0.33095,3.92931,-0.672494,-0.680073,-0.548985,-0.999532,-0.398775,-0.777967,-0.43693,-0.785056,-0.192953,0.795879,-0.451654,0.818792,-0.103473,-0.316394,-0.123633,-0.894548,-0.350153,0.332594,-0.602106,-0.232904,-0.603646,-0.549158,-0.572356,-0.509113,-0.407949,0.122898,-0.640717,-0.540066,-0.507657,-0.73851,2.9296,0.0110771,-0.872228,2.382,2.21663,0.489156,-0.219808,-0.376713,-1.07163,1.9914,0.264898,-0.539725,-0.326712,0.907589,1.3019,-0.534813,-0.799644,-0.721773,-0.365006,-0.800074,-0.395196,-0.565157,-0.452176,-0.271784,-0.77111,0.60565,-0.96866,-0.555141,-0.475266,1.68543,-0.471823,0.0
