0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.716671,-0.482361,-0.301953,-0.453543,-0.603753,-0.576287,-0.641085,-0.672404,-0.687124,-0.658791,-0.646839,-0.667563,-0.653518,-0.660364,-0.698492,-0.679921,-0.705872,-0.662862,-0.695126,-0.702081,-0.742439,-0.779889,-0.740201,-0.767932,-0.701909,-0.706608,-0.63936,-0.537856,-0.498928,-0.457316,-0.318988,-0.238814,-0.120703,-0.0307812,-0.0875936,-0.137978,-0.186797,-0.230153,-0.309273,-0.406129,-0.410609,-0.50787,-0.544863,-0.590623,-0.642585,-0.600819,-0.693995,-0.718137,-0.722564,-0.72757,-0.714774,-0.812941,-0.81692,-0.835414,-0.864034,-0.861306,-0.826879,-0.788042,-0.781414,-0.75834,-0.7327,-0.761052,-0.796951,-0.794588,0.0
-1.32167,-1.46403,-1.59812,-1.4336,-1.15507,-0.977299,-1.10123,-1.18427,-1.32861,-1.45425,-1.47305,-1.27653,-1.03042,-0.82141,-0.629393,-0.45968,-0.548407,-0.601881,-0.746013,-0.895594,-1.02565,-1.05338,-0.98495,-0.953564,-0.882428,-0.760297,-0.911983,-1.03446,-1.02413,-0.876353,-0.712812,-0.802725,-1.01412,-1.18066,-1.26226,-1.20389,-1.1182,-1.15909,-1.25858,-1.2661,-1.25442,-1.342,-1.3937,-1.31485,-1.11146,-0.903066,-0.721116,-0.661966,-0.630606,-0.515632,-0.447169,-0.636189,-0.875143,-1.13788,-1.34034,-1.32201,-1.20316,-1.03609,-0.883539,-0.964893,-0.925313,-0.789153,-0.846295,-1.10776,0.0
0.935134,0.878836,1.08078,1.1735,1.12431,1.01689,0.879503,0.742895,0.615732,0.496832,0.381597,0.286972,0.233653,0.194328,0.152807,0.111921,0.0729376,0.0861516,0.117829,0.150729,0.192678,0.255826,0.335561,0.420199,0.531488,0.624518,0.66377,0.845695,0.996567,1.16364,1.27557,1.26863,1.20636,1.19739,1.14152,1.07731,0.997515,0.889965,0.760749,0.647742,0.506212,0.389728,0.307783,0.191641,0.120985,0.106608,0.0639669,0.0295276,0.0369096,0.0952422,0.176826,0.259752,0.329213,0.455305,0.572877,0.700896,0.875445,1.02074,1.10617,1.17588,1.23723,1.17964,0.992549,0.987696,0.0
1.68174,1.50983,1.37388,1.2221,1.05665,0.869777,0.645302,0.424698,0.211927,0.0387502,-0.107892,-0.226066,-0.343963,-0.451217,-0.544567,-0.621889,-0.656658,-0.636096,-0.575418,-0.518163,-0.417303,-0.314557,-0.175535,-0.0110309,0.177621,0.385157,0.612132,0.834024,1.03894,1.21117,1.35767,1.49393,1.40579,1.27534,1.16887,1.03064,0.866828,0.70584,0.509609,0.314132,0.11378,-0.0598294,-0.224682,-0.36029,-0.46602,-0.550139,-0.622145,-0.642974,-0.638452,-0.600905,-0.518822,-0.422624,-0.293991,-0.137891,0.0335987,0.242779,0.475764,0.707695,0.942274,1.14566,1.33515,1.5017,1.64213,1.76624,0.0
1.06798,0.898504,0.779881,0.650286,0.496279,0.334333,0.170061,-0.00553353,-0.166244,-0.265758,-0.372827,-0.511017,-0.535848,-0.548528,-0.665962,-0.603478,-0.510556,-0.438884,-0.507908,-0.403603,-0.302379,-0.165801,-0.118507,0.0349082,0.216874,0.217616,0.399855,0.615756,0.645036,0.827072,0.906606,1.04333,1.20527,1.07914,0.972678,0.865335,0.849865,0.684467,0.482682,0.272525,0.219233,0.0462893,-0.130623,-0.301676,-0.451201,-0.442225,-0.537188,-0.622624,-0.665474,-0.545908,-0.561849,-0.592718,-0.435656,-0.357062,-0.262748,-0.102283,0.0733436,0.25594,0.456358,0.632877,0.785119,0.939339,1.01317,1.11949,0.0
0.857727,0.743947,0.723038,0.689972,0.620507,0.543744,0.443157,0.319407,0.192912,0.0785059,-0.027096,-0.113038,-0.207509,-0.278868,-0.339451,-0.372593,-0.388695,-0.372729,-0.354579,-0.316581,-0.244902,-0.15627,-0.0555746,0.0810556,0.241897,0.415842,0.606488,0.793055,0.976657,1.12926,1.26253,1.34471,1.05914,0.935095,0.842473,0.726453,0.583348,0.437232,0.30939,0.182522,0.0468294,-0.083184,-0.160104,-0.237547,-0.295505,-0.351816,-0.379645,-0.401987,-0.395225,-0.355178,-0.281153,-0.184158,-0.0935977,0.0238743,0.162499,0.315959,0.50315,0.686684,0.859656,0.998199,1.16534,1.32245,1.46227,1.16075,0.0
-0.928296,-1.01769,-1.16394,-1.34772,-1.13408,-0.881459,-0.628476,-0.460145,-0.332877,-0.271036,-0.2733,-0.20511,-0.169565,-0.146538,-0.16234,-0.0738761,-0.0983724,-0.157664,-0.135962,-0.196252,-0.294005,-0.350305,-0.479955,-0.542091,-0.639703,-0.72583,-0.89086,-0.893843,-0.958281,-1.03108,-0.92578,-0.979142,-0.870822,-0.725702,-0.458632,-0.138623,0.161674,0.0454256,-0.11781,-0.253121,-0.339883,-0.343048,-0.359988,-0.366313,-0.351517,-0.356068,-0.304426,-0.346703,-0.288097,-0.366487,-0.262087,-0.32556,-0.264943,-0.270095,-0.291773,-0.36643,-0.326494,-0.407364,-0.438139,-0.511769,-0.563296,-0.614908,-0.699153,-0.833603,0.0
-0.906699,-0.876419,-0.894048,-0.658514,-0.554518,-0.519562,-0.435976,-0.310284,-0.245252,-0.153071,-0.0612553,0.00105137,0.0729601,0.250676,0.24011,0.081333,0.102769,0.0863869,0.0751603,0.00111553,-0.0475855,-0.0951698,-0.22669,-0.316597,-0.419266,-0.457733,-0.56934,-0.784892,-0.774021,-0.782969,-0.969479,-0.954848,-0.899359,-0.950149,-0.836535,-0.655063,-0.612908,-0.560486,-0.406078,-0.295283,-0.285231,-0.135361,-0.0497007,0.0185903,0.0670603,0.160987,0.214886,0.170371,0.117949,0.0437024,-0.0230241,-0.00686883,-0.0387291,-0.18633,-0.206766,-0.365153,-0.337058,-0.474319,-0.529332,-0.596928,-0.725394,-0.719399,-0.769391,-0.866691,0.0
0.708518,0.679806,0.668135,0.646757,0.575038,0.464473,0.346078,0.242648,0.171932,0.0900556,0.0276552,-0.014294,-0.0380155,-0.0633346,-0.0492395,-0.0614351,-0.0377948,-0.00067912,0.0490612,0.106663,0.169191,0.264339,0.369784,0.51937,0.681736,0.865321,1.02298,1.25297,1.47912,1.66717,1.81883,1.83831,1.54285,1.40112,1.27671,1.12483,0.968026,0.810059,0.648291,0.511567,0.347041,0.235101,0.138216,0.0305413,-0.0553976,-0.098531,-0.123216,-0.135603,-0.144564,-0.118991,-0.0778314,-0.00606269,0.101575,0.20091,0.346276,0.479591,0.642624,0.799382,0.961902,1.12708,1.30924,1.50051,1.42118,0.975467,0.0
1.62051,1.41356,1.37853,1.43603,1.40578,1.24756,1.16335,1.03492,0.847921,0.553175,0.406006,0.275842,0.139817,-0.0206222,-0.0318974,-0.0243761,0.0131437,0.0575304,0.0713057,0.00302903,0.128841,0.279205,0.459208,0.64743,0.764825,0.785859,1.04826,1.29664,1.38707,1.51113,1.53722,1.509,1.46127,1.50921,1.40185,1.41989,1.21613,1.13027,1.12493,0.884243,0.578283,0.265371,0.0969361,0.163397,0.0917091,-0.0231222,-0.127491,-0.188059,-0.165331,0.0675092,0.164818,0.258826,0.400694,0.588014,0.750913,0.933654,1.19688,1.44584,1.61521,1.63514,1.7877,2.00289,2.17046,1.98532,0.0
-1.1178,-1.22672,-1.26013,-1.14434,-0.916268,-0.814824,-0.884417,-1.03551,-1.113,-1.17771,-1.24606,-1.10488,-0.87394,-0.649033,-0.42118,-0.449511,-0.317486,-0.179202,-0.380169,-0.594176,-0.863227,-1.15445,-1.32089,-1.22104,-1.03334,-0.799327,-0.765372,-1.08567,-1.23528,-1.03755,-0.880777,-0.811362,-1.05858,-1.1787,-1.39007,-1.38965,-1.12765,-0.806924,-0.906584,-1.10007,-1.29797,-1.48742,-1.42652,-1.11878,-0.831458,-0.565722,-0.349354,-0.317896,-0.480791,-0.508968,-0.425997,-0.659926,-0.915804,-1.14482,-1.26004,-1.1152,-1.03364,-0.905903,-0.746383,-0.621207,-0.839905,-1.09694,-1.23055,-1.15739,0.0
-0.144955,0.0633107,0.162061,0.234437,0.219178,0.215225,0.201762,0.166803,0.166515,0.18307,0.184724,0.18092,0.33779,0.395643,0.184744,0.254662,0.324991,0.388491,0.41188,0.383094,0.46063,0.542729,0.651987,0.672118,0.682032,0.588686,0.245666,0.0752056,0.107137,0.104973,0.11397,0.0350365,0.0407645,0.227409,0.0996515,-0.101513,-0.32835,-0.549065,-0.245796,0.0932338,0.347789,0.463285,0.61797,0.789094,0.764487,0.583789,0.466304,0.321973,0.265377,0.106745,-0.0557491,-0.178874,-0.0922687,0.150145,0.399869,0.653624,0.854945,0.786936,0.751882,0.635032,0.576078,0.380438,0.11563,-0.124238,0.0
-0.25164,-0.107632,0.118062,0.380573,0.245217,0.0775025,-0.0739429,-0.229258,-0.373127,-0.506417,-0.628429,-0.743229,-0.857262,-0.966404,-1.06103,-1.15704,-1.20386,-1.17529,-1.10072,-1.01789,-0.935788,-0.849965,-0.76095,-0.66022,-0.547633,-0.417067,-0.264025,-0.102747,0.0538133,0.194863,0.323677,0.463436,0.511969,0.613978,0.692732,0.702896,0.653648,0.55052,0.383192,0.219682,0.0626792,-0.0835368,-0.222911,-0.347103,-0.457461,-0.554654,-0.649125,-0.736796,-0.825687,-0.894963,-0.949825,-0.997486,-1.03776,-1.05172,-1.04175,-0.995201,-0.916901,-0.827743,-0.729518,-0.622427,-0.506222,-0.411372,-0.361495,-0.307873,0.0
0.8568,0.833306,0.823065,0.851926,0.887393,0.958235,1.0235,1.07827,1.16803,1.25915,1.32523,1.42186,1.52297,1.62853,1.73549,1.85953,1.97916,2.0843,2.23258,2.5444,2.97536,3.3337,3.30883,3.12168,2.87029,2.83265,2.73607,2.54141,2.20294,1.83234,1.4674,1.1275,0.919028,0.869042,0.838668,0.832056,0.871846,0.924481,0.993925,1.05849,1.13463,1.22365,1.33802,1.42982,1.53341,1.64659,1.73732,1.83787,1.92284,2.04493,2.2251,2.53448,2.86415,2.73509,2.72332,2.71829,2.71587,2.65475,2.57022,2.35497,2.0545,1.70758,1.36808,1.04033,0.0
-0.811667,-0.818054,-0.776987,-0.685116,-0.539335,-0.456578,-0.552306,-0.635148,-0.723592,-0.697621,-0.446502,-0.349375,-0.470319,-0.537586,-0.487774,-0.417048,-0.34144,-0.252128,-0.218703,-0.18527,-0.227572,-0.300123,-0.31357,-0.361946,-0.426658,-0.496022,-0.588044,-0.685123,-0.760761,-0.847131,-0.914808,-0.981494,-1.03229,-1.01451,-0.937121,-0.825086,-0.753134,-0.669617,-0.477609,-0.234183,-0.00782248,-0.122343,-0.257506,-0.314198,-0.309084,-0.340631,-0.319487,-0.319865,-0.313939,-0.312652,-0.33192,-0.356909,-0.373668,-0.412343,-0.456401,-0.448096,-0.46769,-0.49525,-0.55717,-0.619458,-0.677725,-0.729733,-0.775283,-0.818448,0.0
0.0290789,-0.136399,-0.250892,-0.418972,-0.607519,-0.602484,-0.435897,-0.564065,-0.697414,-0.807806,-0.972331,-1.07582,-0.859224,-0.7419,-0.717935,-0.724798,-0.643571,-0.577442,-0.511977,-0.41184,-0.265121,-0.145907,-0.00777963,0.152655,0.345758,0.553789,0.776439,0.991084,1.16059,0.78574,0.414566,0.0795084,-0.152105,-0.20228,-0.281626,-0.315987,-0.406323,-0.5384,-0.626575,-0.707383,-0.697887,-0.682606,-0.665395,-0.636081,-0.802303,-0.928465,-1.04387,-0.997468,-0.864588,-0.714657,-0.586321,-0.487981,-0.428916,-0.611491,-0.585944,-0.396806,-0.201926,-0.0130396,-0.0398806,0.0740561,0.217692,0.203372,0.285021,0.292925,0.0
-0.990859,-0.885555,-0.674981,-0.791487,-0.733911,-0.702135,-0.718085,-0.706536,-0.696359,-0.677435,-0.671954,-0.652612,-0.66102,-0.680942,-0.676626,-0.683566,-0.672357,-0.656902,-0.684954,-0.702026,-0.742264,-0.760612,-0.80408,-0.82099,-0.81076,-0.860112,-0.860183,-0.815007,-0.791498,-0.698836,-0.643984,-0.495759,-0.333987,-0.242311,-0.339019,-0.447406,-0.507853,-0.568422,-0.573258,-0.611703,-0.648094,-0.619563,-0.625585,-0.613225,-0.646728,-0.674335,-0.665459,-0.663823,-0.658863,-0.693505,-0.715884,-0.734597,-0.802966,-0.828808,-0.850948,-0.899304,-0.936189,-0.932997,-0.929298,-0.923656,-0.940772,-0.946823,-0.973591,-0.985876,0.0
