0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.10785,0.17442,2.01265,-0.484586,1.52435,0.735183,0.651406,0.231751,-0.220065,0.137336,1.77319,-0.966762,-0.908049,-0.861506,-0.796167,-0.703744,-0.103847,-0.0553925,-0.244717,-0.196514,-0.0889332,1.58617,2.66751,2.97397,0.0
1.43047,0.200658,0.094316,-0.295182,-0.659002,-1.00974,-1.47211,-1.17079,-1.36674,-1.20304,-0.72748,-0.733831,-0.863989,-0.872287,-0.806077,3.45713,-0.0083129,0.0761381,-0.0577568,0.84948,-0.0945674,1.68416,1.68025,1.82315,0.0
-0.132807,1.89552,-0.474852,-0.676281,0.186263,0.256458,1.16637,1.22585,1.3813,1.6574,-0.696366,-0.348016,-0.359429,-0.840579,1.62887,-0.62182,-0.529503,-0.471344,-0.480601,-0.477724,0.0496678,-0.256434,-0.162643,-0.200358,0.0
-0.0892095,-0.49076,-0.831584,-0.165348,-0.268478,0.246322,1.16637,2.21276,1.3813,1.6574,-1.213,-0.965161,-0.881755,-0.690916,-0.952978,-0.527151,-0.508273,-0.449984,-0.466622,-0.376103,0.617594,-0.230984,-0.130122,-0.166459,0.0
-0.124087,-0.655991,-0.85884,-0.664062,-0.898693,0.25334,1.16637,1.29243,1.3813,1.6574,1.77319,-0.414453,-0.455367,-0.672525,-0.789172,-0.538985,-0.529503,-0.480338,-0.4972,-0.494368,-0.532907,-0.428224,-0.142511,-0.189928,0.0
0.0552846,-0.579403,-0.776271,-0.957333,-1.03758,1.64273,-1.35115,0.593406,1.3813,0.735267,1.77319,0.0394009,-0.473843,-0.468323,-0.504696,-0.398802,-0.258824,-0.442115,-0.486716,-0.512765,-0.581361,2.05001,-0.220718,-0.291624,0.0
0.116321,-0.521253,-0.690495,-0.688501,-0.801622,-0.778959,1.16637,-0.541941,-0.426408,-0.508001,-0.286823,0.0826251,0.246753,1.7817,-0.191655,3.45713,4.25674,4.59764,-0.474485,-0.359458,0.614213,-0.147634,-0.0155216,-0.0299945,1.0
1.12778,0.031172,-0.110104,-0.405922,-0.785941,-0.930996,-1.44028,-1.11321,-1.33505,-1.01647,-0.582041,1.18884,-0.75597,-0.725161,-0.667337,1.14047,0.0925283,1.69048,-0.152984,1.14733,1.554,1.56327,1.47041,2.97397,1.0
1.47158,0.224769,0.0646551,-0.715231,-0.83149,-0.807027,-1.44877,-1.13031,-1.34611,-0.972124,-0.998096,-0.990775,-0.950688,-0.890678,-0.81657,-0.245876,-0.149491,-0.0587651,-0.18793,-0.214911,-0.188095,1.95839,1.64231,0.97915,0.0
-0.376952,-0.801366,-0.238367,-0.779385,-0.887492,-0.867063,-1.0965,-0.646299,1.3813,-0.205977,0.000435789,0.388396,0.683801,1.7817,1.62887,-0.62364,-0.513581,-0.446612,-0.440413,-0.447938,0.304333,-0.0369247,-0.325252,-0.375937,1.0
-0.561306,1.89552,2.01265,1.05891,1.52435,-0.00395528,-1.00171,0.623994,-0.337976,-0.116517,-0.484359,-0.165514,-0.17395,-0.11319,-0.753029,-0.600883,-0.499781,-0.447736,-0.470117,2.72071,-0.491214,-0.520482,-0.45379,-0.510664,1.0
4.39509,1.89552,-0.948624,-1.13223,1.52435,1.00573,0.590572,2.21276,-0.165532,-0.298496,-0.588553,-0.430462,2.04469,-0.861506,-0.812489,-0.354199,-0.148429,-0.040778,-0.00621175,-0.441806,-0.573473,-0.79471,-0.749582,-0.876598,0.0
-0.709537,-0.127677,-0.274441,1.68287,1.52435,-0.780518,1.16637,0.326213,-0.164058,0.0669912,-0.27814,2.33909,-0.503691,-0.594522,-0.820067,-0.068372,0.123311,0.239146,-0.176572,-0.256961,-0.239929,-0.609558,-0.528125,-0.605407,0.0
-1.02718,-1.17083,-0.728172,-0.946641,-1.05102,-1.04171,-1.25354,-0.846919,-0.413143,0.207681,0.391166,2.33909,2.04256,1.7817,-0.772266,-0.447047,-0.307652,-0.228518,-0.284031,-0.027438,-0.420223,-0.732356,-0.726352,-0.829661,0.0
-0.10042,-0.481541,-0.666445,-0.85423,-0.935281,-0.792993,-0.0580841,0.574514,1.3813,0.665687,1.77319,-0.0734622,-0.566938,-0.55457,-0.529179,0.0854646,0.380191,-0.407265,-0.459633,-0.485608,-0.547556,-0.715177,-0.489408,-0.177759,1.0
-0.545113,-0.742507,-0.530166,-0.147018,-0.158713,-0.11545,1.16637,-0.346719,0.0105963,0.239795,0.0351673,0.418813,0.187059,1.7817,1.28144,-0.408815,-0.334189,-0.268989,-0.326839,-0.521526,-0.668128,-0.554204,-0.489408,-0.490672,0.0
0.580944,1.89552,-0.272838,1.68287,0.0742578,-0.779738,1.16637,0.328912,-0.162584,1.6574,0.535881,1.51302,-0.503691,-0.591986,-0.344386,0.337611,0.121188,0.230153,-0.17832,-0.252581,-0.261339,-0.613376,-0.554452,-0.617575,1.0
-0.69459,1.89552,-0.0523851,-0.286781,-0.229649,1.64273,1.16637,-0.325127,0.1204,-0.00029514,0.195077,0.71738,-0.222274,1.07017,1.62887,-0.406084,-0.260947,-0.176805,-0.627373,-0.224547,-0.261339,-0.677002,-0.561421,-0.607145,0.0
1.26106,1.89552,-0.245582,-0.452509,-0.555211,-0.762585,-1.32286,-0.967471,-1.23188,-1.04706,-0.597236,-0.0774644,-0.0844087,1.7817,-0.565322,0.0408611,0.296334,4.59764,3.44381,0.193325,1.38384,0.303474,0.554382,0.631469,0.0
0.707999,1.89552,0.51037,1.04134,-0.0347604,-0.739975,1.16637,-0.540141,-0.893627,-0.719036,-0.484359,-0.149505,-0.333135,-0.82092,0.563255,-0.634563,-0.52738,-0.460102,-0.472738,-0.468963,-0.0923137,-0.53448,-0.458435,0.062141,0.0
-0.208791,-0.709177,1.32163,1.68287,1.52435,-0.345456,-0.657932,-0.766851,1.3813,-1.41101,-1.25207,-1.01399,-0.926526,-0.853896,-0.775181,-0.575396,-0.457322,-0.407265,-0.434298,-0.424285,4.48941,2.05001,-0.147157,-0.244688,0.0
1.15518,0.214841,0.0991259,-0.127925,1.52435,0.270493,-0.0800125,0.230851,-0.252491,-0.0293506,-0.540798,1.42257,-0.827746,-0.825359,-0.829395,-0.370584,-0.626098,-0.0430264,-0.253453,-0.164101,-0.162178,-0.566929,-0.220718,-0.549778,0.0
-0.596184,-0.0411609,-0.19107,-0.412795,0.0436431,1.64273,1.16637,-1.07723,-1.32989,-1.17398,-0.914885,-0.621769,-0.418413,-0.409346,-0.379946,-0.48983,-0.358604,-0.283604,-0.326839,-0.326168,-0.0258303,-0.509666,-0.456112,-0.521963,1.0
-0.966139,-1.12332,-0.370638,-0.0439153,1.52435,1.64273,1.16637,2.21276,1.3813,-0.966007,-0.70939,0.41401,-0.36085,1.7817,-0.842219,-0.416097,-0.24927,0.241395,-0.00970633,-0.19739,-0.401067,-0.717086,-0.690733,-0.760994,0.0
-0.16893,-0.697831,-0.894113,-0.662534,-0.771754,-0.870961,-0.0778904,1.62529,0.587619,0.835432,1.77319,-0.35602,-0.381459,-0.35671,-0.589222,-0.335083,-0.526318,-0.503946,-0.533019,-0.549559,-0.619674,-0.816343,-0.446046,-0.182105,0.0
-0.0904551,-0.649609,-0.846014,1.68287,0.372938,1.19519,-1.09084,-0.675987,-0.978375,-0.374193,-0.151515,-0.532919,-0.517904,-0.509544,-0.471468,0.0226556,0.477848,-0.429749,-0.480601,-0.503129,-0.57122,1.68352,-0.542063,-0.169067,1.0
0.0839343,-0.559547,-0.749816,1.68287,-0.699324,-0.818722,-0.106893,0.588008,0.476342,0.717681,1.77319,2.33909,-0.520746,-0.501934,-0.483127,-0.417918,-0.468998,-0.438742,-0.484969,-0.506633,-0.55319,-0.668094,-0.386423,-0.267287,1.0
-0.882681,-1.0446,0.180894,0.0607153,1.52435,-0.958285,-1.23231,-0.86941,-1.16114,-0.987417,-0.721691,-0.961959,-0.366536,1.7817,-0.832892,-0.39152,-0.218487,-0.0868699,0.0750372,-0.300763,-0.35036,-0.683365,-0.648919,-0.721011,0.0
-0.92005,1.89552,-0.886096,-1.07036,-1.12121,-1.12202,1.16637,1.44177,1.3813,1.6574,-0.233279,0.100235,-0.468869,-0.459445,-0.789754,-0.487099,-0.356481,-0.27461,-0.318103,-0.171109,-0.299652,-0.665549,-0.652791,-0.745348,0.0
-0.330863,-0.775837,-0.97588,1.68287,-0.0482011,-0.0554143,-0.546875,-0.738062,1.3813,1.61305,-1.15584,-0.929141,-0.850487,-0.780967,-0.60263,0.43319,-0.428662,-0.36567,-0.399352,3.43731,0.090234,2.05001,-0.270274,-0.334215,1.0
1.25733,0.450278,2.01265,1.68287,1.52435,-0.920861,-1.1828,-0.818131,-1.06828,-0.096637,1.77319,2.33909,0.454262,-0.743551,-0.685991,-0.139373,0.0925283,-0.31733,-0.391489,-0.413772,-0.451775,2.05001,2.66751,0.155146,1.0
-0.066788,-0.616988,-0.975079,-0.770984,-0.880772,-0.859266,-0.927439,-0.640002,-0.262808,-0.217447,-0.0140357,0.368385,0.519642,1.7817,1.62887,-0.619089,-0.513581,-0.447736,-0.414204,-0.459327,0.21644,-0.268523,-0.291956,-0.338561,1.0
1.01941,0.133289,2.01265,-0.570887,-0.408857,0.758573,0.638673,0.25874,0.214728,0.15951,0.957001,-0.917134,-0.863989,-0.821554,-0.748366,-0.659141,-0.0942933,-0.154322,-0.12328,-0.217539,-0.11147,1.57154,2.66751,0.0873478,0.0
-0.205054,-0.0759091,2.01265,1.68287,1.52435,1.64273,1.16637,-0.6436,-0.943739,-0.978241,-0.0834988,-0.485693,-0.474554,-0.464518,-0.543753,0.36856,-0.50615,-0.489331,-0.517294,-0.530286,-0.597137,-0.806163,-0.196714,-0.244688,0.0
-0.0132255,-0.131223,0.144018,1.68287,1.52435,1.20143,-1.08165,-0.659794,-0.95553,-0.738916,-0.497383,-0.580145,-0.562674,-0.549496,-0.507027,-0.0328712,0.416282,-0.452233,-0.501568,-0.52503,-0.599391,1.69179,-0.77978,-0.13256,0.0
-0.0742618,-0.646063,-0.831584,-0.632749,-0.739646,-0.867063,-0.0814273,0.644686,0.564037,1.6574,1.77319,-0.408049,-0.423387,-0.437883,-0.413756,-0.362391,-0.325697,-0.48371,-0.513799,-0.526782,-0.499102,-0.803618,-0.398038,-0.134299,0.0
-0.380689,-0.0943469,-0.288069,-0.785494,-0.8972,-0.878758,1.16637,-0.661593,-0.234067,-0.0928139,0.0286552,0.418813,0.57294,1.7817,1.62887,-0.600883,-0.493412,-0.418507,-0.402846,-0.441806,0.154464,-0.410409,-0.337641,-0.364637,1.0
-0.236195,-0.451048,-0.924575,-0.0378055,-0.118391,-0.0725672,1.16637,-0.0561346,-0.0844688,0.138865,-0.100865,0.260324,0.208378,-0.141727,0.802845,-0.494381,-0.385141,-0.318454,-0.36528,-0.411144,-0.516005,-0.775622,-0.353902,-0.348123,1.0
-0.90884,-1.09495,-0.373043,-0.0492614,1.52435,1.64273,1.16637,-0.837023,-1.13829,-0.977477,-0.718797,-0.398444,-0.369378,1.7817,-0.834058,-0.399712,-0.236533,0.288611,0.0261131,-0.195638,-0.35374,-0.690363,-0.662857,-0.728833,0.0
-0.0842269,-0.641099,-0.828378,1.68287,0.366964,1.19208,-1.1057,-0.691281,-0.990166,-0.388721,-0.160921,-0.53532,-0.521457,-0.512081,-0.473217,0.192877,-0.438215,-0.409513,-0.463128,-0.485608,-0.546429,1.68861,-0.742613,-0.15429,1.0
-0.218756,-0.721232,1.80262,1.05967,1.52435,-0.0499565,-0.3764,-0.776747,-1.08523,1.6574,-1.23905,-1.00999,-0.936475,-0.870385,-0.658009,-0.295031,-0.409555,-0.358925,-0.418572,-0.421657,-0.296271,2.05001,2.66751,2.97397,0.0
-0.992297,1.79482,-0.92698,-1.1032,-1.13764,-1.07914,1.16637,-0.953976,1.3813,1.6574,0.150216,0.149863,-0.425519,-0.418858,1.56883,-0.467073,-0.333128,-0.253251,-0.307619,-0.0335703,-0.372896,-0.705634,-0.697702,-0.794893,1.0
-0.258616,-0.351767,-0.536579,-0.738143,-0.823276,0.229949,1.16637,1.25194,1.3813,1.6574,-0.598683,-0.323202,-0.377195,-0.781601,1.62887,3.08391,-0.497658,-0.443239,-0.459633,-0.342813,0.0147358,-0.312425,-0.225364,-0.280325,1.0
0.472573,-0.314182,-0.468439,-0.603727,-0.723965,-0.704109,-0.94866,-0.545539,-0.54874,-0.722859,-0.49666,-0.175119,-0.176082,-0.182948,1.62887,0.324867,0.450249,0.565162,1.54888,0.740851,-0.420223,0.0502428,0.218325,0.224682,0.0
0.0627584,0.226896,-0.785089,-0.966498,0.206424,0.27751,1.16637,-1.47577,-1.65415,-1.51653,-1.23905,-0.988374,-0.754549,-0.71438,-0.654512,-0.653679,-0.550733,-0.480338,1.93677,-0.490864,0.48012,-0.225258,-0.109989,-0.13343,0.0
-0.335846,-0.777964,-0.987103,1.68287,1.52435,-0.0569736,-0.546875,-0.732665,1.3813,1.61458,-1.16018,-0.926739,-0.845512,-0.778431,-0.600298,0.435011,-0.424416,-0.364546,-0.394984,3.43731,0.0879803,2.05001,-0.270274,-0.336823,1.0
-0.721994,-0.999218,-0.48367,-0.872559,-0.986057,-0.969981,-1.19058,0.391887,-0.116157,0.115162,0.208825,0.616524,2.04256,1.7817,-0.843385,-0.516228,-0.4276,-0.356676,-0.294514,3.43731,-0.152036,-0.580927,-0.541288,-0.617575,0.0
0.224691,-0.442538,-0.0387571,-0.922965,-0.84269,-0.820282,-0.977662,0.00324174,-0.430093,-0.462124,-0.243409,0.117044,0.29863,0.369411,1.62887,3.45713,4.25674,-0.48371,-0.447402,-0.366466,0.545476,-0.187082,-0.0635297,-0.0604166,0.0
0.629524,-0.0808731,-0.154996,1.68287,1.52435,0.273611,-0.0771831,0.390087,0.756378,0.337666,1.06554,-0.547327,2.04256,1.7817,-0.685991,-0.178515,-0.165413,-0.105981,-0.292767,-0.32354,-0.337964,2.05001,-0.581553,-0.00304922,1.0
-0.211282,-0.709886,2.01265,1.68287,1.05692,1.14841,1.16637,-0.622009,-0.930474,1.6574,-0.459757,-0.487294,-0.475265,-0.468323,-0.430079,0.277533,-0.531626,-0.503946,-0.530398,-0.551311,-0.626435,2.05001,0.0348096,-0.247295,0.0
1.40929,0.205622,-0.525356,-1.11924,-0.841944,-1.24833,-1.46292,-1.12041,-1.13313,-1.25197,-1.15294,-1.00118,-0.923683,-0.857067,-0.726797,-0.29412,-0.138876,-0.0823731,-0.198414,3.43731,3.01888,1.18278,0.845528,0.900921,0.0
-0.907594,-1.10488,-0.3522,-0.0248221,-0.0347604,0.0326897,1.16637,-0.840622,1.3813,-0.977477,-0.728203,-0.420056,-0.392119,-0.240657,-0.217305,-0.408815,-0.260947,-0.176805,-0.239475,-0.269226,-0.322189,-0.676366,-0.656663,-0.750563,1.0
0.609594,0.0403909,-0.0587982,1.68287,1.52435,0.27751,-0.0778904,0.331611,-0.156689,0.0715789,-0.371481,2.23823,2.04256,-0.735941,-0.364789,-0.224029,-0.121892,-0.144204,-0.234233,-0.262217,-0.252325,1.56009,2.66751,-0.0186949,1.0
-1.2053,-0.637553,-0.862848,-1.04822,-0.997257,-1.10409,-0.474016,0.136389,0.132928,0.37972,1.77319,2.33909,-0.790792,-0.848189,-0.803745,-0.315057,0.0267162,-0.511815,-0.547871,-0.58022,-0.687284,-0.864698,-0.858761,-0.951349,0.0
0.0390913,1.89552,2.01265,0.958095,1.52435,-0.0335832,1.16637,-0.400697,-0.191325,0.029525,1.77319,0.0834255,0.0499037,0.0149119,0.714238,-0.538985,-0.437154,-0.384781,-0.412456,-0.409392,-0.33233,-0.675729,-0.641176,-0.719272,1.0
0.300675,-0.370205,-0.525356,-0.765637,-0.706044,-0.694753,-0.950075,-0.225267,-0.800773,-0.263324,-0.404042,-0.083868,-0.105017,0.0453519,-0.062825,0.469601,0.578689,0.54043,2.70471,0.670767,-0.5746,-0.660459,0.126954,0.112555,0.0
-0.130316,-0.495015,-0.85403,-0.185205,0.169836,0.241644,1.16637,2.21276,1.3813,-1.45536,-1.18912,-0.938746,-0.851908,-0.666817,1.62887,-0.585409,-0.497658,-0.436494,-0.453518,-0.450566,0.429412,-0.255798,-0.156449,-0.192535,1.0
-0.898875,0.158109,0.20815,1.68287,1.52435,-0.962963,-1.20826,-0.831625,-1.11176,-0.917072,-0.436603,-0.884316,-0.834142,-0.795553,-0.734375,0.0481433,0.228399,-0.253251,-0.34868,-0.376979,-0.412336,2.05001,2.39805,-0.726226,1.0
0.247113,-0.286526,-0.443588,-0.640386,-0.726205,-0.598073,-0.075061,0.487249,1.3813,0.502823,1.77319,-0.305592,2.04256,-0.753698,-0.581061,-0.0774747,0.118004,-0.286976,-0.369648,-0.395376,-0.432619,0.713862,0.330602,-0.0160873,1.0
1.43172,0.195694,0.083093,-0.444108,-0.890479,-0.889673,-1.12762,-1.20048,-1.42128,-1.23592,-0.821544,-0.448872,-0.419834,-0.867214,-0.813072,-0.346006,4.25674,0.106491,-0.0411575,-0.137819,-0.121612,2.05001,2.21918,1.82836,0.0
-1.00226,-0.45743,-0.646404,-0.833609,-0.906907,-0.638616,-1.06396,0.529532,1.3813,0.623633,1.77319,2.33909,2.04256,-0.574863,-0.460975,-0.210375,-0.0348501,-0.327447,-0.414204,-0.448814,-0.491214,-0.739355,-0.717834,-0.809669,1.0
2.72469,1.89552,0.144018,-0.101195,-0.210982,-1.14229,-1.0392,-0.878406,-1.324,-1.1564,-0.882324,-0.576944,-0.674957,-0.821554,-0.838139,-0.399712,-0.22061,-0.126217,-0.154731,-0.163224,-0.237676,-0.622284,-0.578456,2.86184,0.0
-0.688362,1.89552,-0.638388,-0.246303,-0.208742,1.64273,1.16637,-0.339522,0.0872379,-0.0431137,0.145874,0.53888,0.545225,1.03465,1.62887,-0.42611,-0.289607,-0.210531,-0.276168,-0.181621,-0.277115,-0.644553,-0.528899,-0.585415,1.0
-0.352039,1.89552,-0.0323439,-0.131744,-0.261011,-0.209011,1.16637,0.165177,0.861023,-0.113459,0.0879882,0.615723,-0.293339,1.7817,1.62887,-0.366032,-0.21318,-0.129589,-0.0568831,-0.200894,-0.0979479,-0.576473,-0.452241,-0.473288,1.0
-0.978595,0.0375543,0.0983242,1.68287,1.52435,-0.902928,-1.15804,-0.756955,-1.02554,-0.556172,-0.321555,-0.748239,-0.705514,-0.687745,-0.626531,-0.0610897,0.180632,1.16211,-0.420319,-0.44531,-0.496848,2.05001,2.31984,0.075179,1.0
-0.992297,-1.16941,-0.718552,-0.97719,-1.07939,-1.06666,-1.27546,-0.875708,-0.425671,0.215327,0.389719,2.33909,2.04256,1.7817,1.62887,-0.449777,-0.31296,-0.227394,-0.284904,3.43731,-0.437126,-0.713905,-0.732547,-0.831399,1.0
-0.511481,-0.87299,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.964373,1.6574,1.77319,-0.270372,-0.280547,-0.283781,-0.25403,0.536961,-0.532687,-0.547789,-0.559229,-0.566204,-0.63883,-0.469581,-0.408104,-0.469811,0.0
-1.01098,-1.18005,-0.728172,-0.9833,-1.08537,-1.07368,-1.28112,-0.882905,-0.419776,0.220679,0.401296,2.33909,2.04256,1.7817,1.62887,-0.446136,-0.304468,-0.219525,-0.278789,3.43731,-0.452902,-0.723449,-0.743387,-0.844437,1.0
-0.472866,-0.852424,-0.55181,0.318855,0.947897,1.64273,1.16637,-0.539242,-0.391772,-0.184568,-0.563228,-0.262368,-0.267756,-0.270463,-0.18466,-0.591781,-0.488105,-0.473592,-0.498074,-0.497873,-0.554317,-0.449857,-0.391844,-0.447212,0.0
-0.097929,-0.651736,2.01265,-1.01614,-0.751593,0.250221,-0.0984041,1.78183,0.552246,1.6574,1.77319,-0.424859,-0.414149,-0.428371,-0.803162,-0.339634,-0.461568,-0.474717,-0.499821,-0.506633,-0.339091,-0.404047,-0.0906311,-0.156898,0.0
1.1639,1.89552,-0.235962,-0.463201,-0.564171,-0.590276,-0.855287,-1.06193,-1.31,-1.14952,-0.872194,-0.37443,-0.176793,1.7817,-0.573483,0.0199248,0.257059,0.384167,0.0968783,3.43731,0.433919,0.361374,0.621748,0.718389,0.0
-0.342074,-0.0361969,2.01265,1.68287,1.52435,1.11567,1.16637,-0.586023,1.3813,0.116691,-0.663805,-0.400845,-0.398515,-0.394126,-0.500032,0.451396,-0.552856,-0.534299,-0.55224,-0.560948,-0.639957,-0.829704,-0.283438,-0.341169,0.0
-0.771819,-0.592877,-0.810741,-1.00163,-1.09284,-1.04639,1.16637,1.40038,1.3813,1.6574,0.0293787,0.00818346,-0.331714,-0.534276,-0.481961,-0.464342,-0.386202,-0.318454,-0.360911,-0.225423,0.140942,-0.39323,-0.553677,-0.64539,1.0
-0.0767531,-0.630462,0.055837,-0.180622,0.166102,0.232288,1.16637,-1.44428,1.3813,-1.48748,-1.21444,-0.966762,-0.717595,-0.686476,-0.132195,-0.614537,-0.509335,-0.439867,-0.448276,-0.456699,0.433919,-0.251344,-0.144834,-0.167328,0.0
1.21622,0.136835,-0.341779,-1.06578,-0.859865,-1.20544,-1.42401,-1.05564,-1.14345,-0.884193,-0.619667,-0.932342,-0.869674,-0.812041,1.62887,-0.216747,-0.0337886,0.0806349,-0.246464,3.43731,3.70964,1.1198,2.66751,0.825301,1.0
0.831317,0.190021,0.0766798,-0.125634,1.52435,0.655655,0.270842,0.1067,-0.349767,-0.134103,0.256581,1.32492,2.04256,-0.861506,-0.809575,-0.342365,-0.152675,-0.0149215,-0.0787242,-0.157092,-0.0224498,-0.465764,2.66751,-0.0821467,0.0
-0.224984,-0.726906,1.82186,1.03218,1.52435,-0.0257864,-0.354471,-0.749758,-1.05502,-0.858196,-1.22602,-0.995578,-0.924394,-0.860872,-0.656844,-0.112065,-0.429723,-0.385905,-0.429929,-0.43655,-0.319935,2.05001,2.66751,2.97397,0.0
-0.450445,-0.83966,-0.529364,0.347877,0.964325,1.64273,1.16637,0.065317,-0.391035,-0.183039,-0.576253,-0.279177,-0.285522,-0.285683,-0.247035,-0.609986,-0.52738,-0.496076,-0.514673,-0.515393,-0.575727,-0.445403,-0.377906,-0.431566,0.0
-0.907594,-1.10275,-1.34544,-0.531173,0.245252,1.64273,1.16637,-0.887403,1.3813,-0.999651,-0.761488,-0.436065,0.330609,1.7817,1.62887,-0.448867,-0.306591,-0.228518,-0.286652,-0.0134213,-0.309793,-0.670003,-0.650468,-0.742741,1.0
-0.999771,1.89552,-0.964657,-1.0696,-1.17199,-1.15399,1.16637,-0.993561,1.3813,1.6574,0.151663,0.169874,-0.401357,-0.397296,1.56825,-0.431572,-0.290668,-0.207159,-0.214139,-0.270978,-0.39656,-0.719631,-0.712414,-0.812277,1.0
-0.191352,1.83666,-0.894914,1.68287,-0.117644,-0.287759,-1.1927,-0.822629,-1.08449,-1.52877,-1.26003,-1.01959,-0.927236,-0.697891,-0.648682,1.99795,-0.414862,-0.335317,-0.341691,3.22005,0.206298,2.05001,-0.193616,-0.237734,0.0
1.02813,-0.0312329,-0.174235,-0.432652,-0.611213,-1.0191,-1.25424,-1.1411,-1.39696,-1.2168,-0.771618,-0.264769,-0.249989,1.7817,-0.624199,-0.0501664,0.209292,0.305474,3.44381,-0.103654,1.61034,0.433271,0.717764,0.808786,0.0
-0.173913,-0.546073,-0.700114,-0.781676,-0.890479,-0.87252,1.16637,-0.654396,-0.434515,-0.333668,-0.121848,0.268329,0.424415,0.484195,1.62887,3.45713,-0.502966,-0.433122,-0.394984,-0.44969,0.360675,-0.285066,-0.192068,-0.22035,1.0
-0.627325,-0.647481,2.01265,-0.205825,-0.190074,-0.102975,1.16637,-0.360213,0.0533388,-0.0981662,0.0959476,0.486851,0.49619,1.00548,1.62887,-0.442495,-0.308714,-0.230767,-0.289273,-0.612634,-0.21852,-0.594288,-0.488634,-0.544562,0.0
4.39509,1.89552,2.01265,-1.19027,-1.27802,1.46107,0.557326,1.1206,-0.150056,0.049405,-0.550928,-0.253563,-0.242172,1.76838,1.62887,-0.300492,-0.114462,-0.00930056,0.0208712,3.43731,-0.570093,-0.808708,-0.802236,-0.807931,0.0
-1.1642,-0.545364,-1.50897,-0.987118,-1.09358,-1.08381,1.16637,-0.897299,-0.370401,-0.153219,0.4628,2.33909,2.04256,1.7817,1.62887,-0.432482,-0.292791,-0.210531,3.44381,-0.0817526,-0.535161,-0.798527,-0.807656,-0.919189,1.0
-0.628571,1.89552,0.0317877,-0.20888,-0.193808,1.64273,1.16637,-0.355715,0.0599712,-0.09052,0.105354,0.497257,0.508982,1.01182,1.62887,-0.440675,-0.303406,-0.225146,-0.287525,-0.617014,-0.226407,-0.610195,-0.495603,-0.545432,0.0
-1.04212,-1.24033,2.01265,-1.16507,-1.27204,-1.2608,1.00721,-1.09702,1.3813,1.6574,0.253687,-0.239955,-0.270598,-0.264121,1.62887,-0.29139,-0.144183,-0.0497715,-0.148616,-0.460203,2.62336,-0.805526,-0.813851,-0.91745,1.0
1.48777,0.231151,0.128787,-0.234847,-0.360322,-0.950489,-1.42613,-1.11231,-1.34242,-1.15793,-0.705772,-0.395242,-0.924394,-0.893849,-0.829395,-0.35966,-0.078371,-0.00592798,-0.116291,-0.11767,-0.219646,2.05001,1.6849,1.82488,0.0
-0.216265,-0.733288,-0.948624,-1.12077,0.909069,1.64273,1.16637,0.294725,-0.50305,-0.861255,1.77319,-0.980369,-0.92013,-0.867848,-0.800247,-0.315057,-0.115523,-0.389278,-0.437792,-0.465459,-0.512624,-0.680183,2.66751,2.97397,0.0
-1.22149,-0.530472,-0.781081,-1.04669,-1.15108,-1.14541,-1.32922,-0.963872,-0.363768,0.313963,0.502596,2.33909,2.04256,1.7817,1.62887,-0.332352,-0.172843,-0.0846215,-0.174825,-0.0134213,-0.586995,-0.834158,-0.847921,-0.965256,1.0
-0.933752,-1.12119,-0.753023,-0.973371,-1.0779,-1.06978,1.16637,-0.881105,-0.477994,-0.254913,0.33328,2.33909,2.04256,1.7817,-0.732626,-0.415187,-0.271562,-0.19142,0.0593116,-0.241192,-0.333457,-0.683365,-0.667503,-0.761863,1.0
-0.21751,-0.714141,1.31202,1.68287,1.52435,-0.0468378,-0.668542,-0.775847,1.3813,1.62681,-1.24049,-1.00198,-0.916577,-0.845018,-0.76702,-0.538074,-0.423354,-0.373539,-0.405467,-0.320036,4.48941,2.05001,2.66751,-0.25338,0.0
0.163655,0.0609562,0.109547,-0.0775193,1.52435,-0.589496,-0.0715241,0.641987,-0.245121,-0.0316445,0.191459,-0.96436,1.75972,-0.886239,-0.833475,-0.382417,-0.187704,-0.0362812,-0.194045,-0.286746,-0.167812,-0.576473,-0.481665,2.97397,0.0
0.843774,1.89552,-0.288069,-0.543393,-0.642575,-0.597293,-0.81709,-0.889202,-1.17366,-1.00194,-0.716626,-0.509706,-0.0247143,1.7817,-0.509359,0.107311,0.363207,1.98727,3.44381,-0.283242,0.666048,0.24812,0.481595,0.53151,1.0
-0.131561,-0.66521,-0.862047,-0.177568,0.223598,0.242424,-0.0856715,1.19077,1.3813,1.6574,-1.19346,-0.951553,-0.871095,-0.683306,1.62887,-0.614537,-0.515704,-0.462351,-0.481474,0.465774,-0.228661,-0.197262,-0.143285,-0.192535,0.0
0.735403,0.429712,0.359661,-0.62893,-0.744873,-0.72594,-0.972003,-0.480765,-0.67623,-0.882664,-0.644269,-0.335209,-0.322476,0.0554985,0.0461853,0.378573,0.49377,0.613503,1.5148,3.43731,-0.330076,0.18513,0.380159,0.409822,0.0
1.31463,-0.00924932,-0.221532,-0.436471,-0.544757,-0.910725,-1.15875,-0.955776,-1.24809,-1.06388,-0.617496,-0.381634,-0.555568,-0.595156,-0.580478,0.0181042,1.70387,4.59764,1.09371,0.206465,1.40863,0.318108,0.577611,0.650591,0.0
