0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
0.805856,1.83914,0.984571,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,0.261744,-0.676794,1.12259,-1.39761,-0.541607,-0.1537,-0.0414655,0.406516,-1.28789,-1.138,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,0.146772,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,0.60773,-1.57896,-1.56482,-0.835459,-0.0868626,-0.479074,1.46699,-0.956443,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,1.08509,0.905484,-1.14473,-0.520199,-0.216009,0.256257,-0.193176,-0.0161733,0.772566,1.43456,0.935983,0.708912,0.917533,1.95973,-0.175718,0.0
-0.334923,-1.09463,-1.13815,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,1.19612,0.631782,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,1.55226,1.44146,0.0312484,-0.548653,-0.11419,-0.0333704,1.43978,1.11575,1.22025,0.987127,0.0763765,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.307609,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-0.0354207,1.33042,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.24174,1.20068,0.259158,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.646718,1.39578,-0.016597,-0.195953,0.0
-0.334923,0.377556,0.744712,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,2.19204,1.0362,0.759411,1.19612,-0.524677,-0.514848,-0.130397,-0.0446127,2.62798,1.07135,-0.343423,1.27953,-0.291472,-0.548653,-0.11419,-0.0333704,-0.784887,-0.337734,-1.15952,0.499488,0.24666,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.2877,0.960377,-0.297074,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.33042,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,1.04473,1.24174,0.537462,2.29192,6.9012,-0.0235899,-0.298998,-0.109268,0.893997,0.444041,0.887355,2.42806,5.71764,0.0
-0.334923,-1.09463,-1.60887,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.759411,0.359766,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.55226,-0.339707,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,0.88028,-1.12597,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.526947,1.10526,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,0.629942,0.585564,-0.426907,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,0.662101,-0.45572,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,0.444041,0.378934,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-2.77146,-1.20141,0.978902,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.92301,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,-1.45778,0.889609,1.4348,0.469142,-0.571241,-0.112928,-0.0323592,-0.432805,0.450535,0.655023,1.00697,-0.14455,-0.645649,-0.0485707,-0.0361835,2.1662,1.33245,0.60773,0.954772,-1.05456,-0.835459,-0.0868626,0.202541,-0.531362,-0.183533,1.27897,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,1.17313,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.493027,0.22499,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.280315,0.341268,1.51337,1.36814,-0.135315,-0.0236261,0.0129401,0.813673,-0.926037,1.12259,1.12954,2.1663,-0.1537,-0.0414655,0.117002,0.7508,-0.631097,-0.355952,1.10492,0.545535,-0.112928,-0.0323592,-0.432805,0.613718,1.16327,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,0.853184,0.60773,0.616941,-0.0340352,-0.835459,-0.0868626,0.884157,0.85211,-1.11102,-0.304214,0.400477,-0.803439,-0.0930402,-0.0660959,1.08509,1.08196,-0.950235,-0.520199,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.705276,0.708912,0.398126,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.984571,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.813673,-0.427552,1.12259,-1.39761,-0.541607,-0.1537,-0.0414655,0.69603,-0.778219,0.0447721,0.783614,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,1.16327,0.688648,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-0.396551,0.986487,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.400477,1.02759,-0.0930402,-0.0660959,-0.408178,1.25843,-0.950235,-0.520199,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,0.0289412,0.243862,0.308266,-0.121281,-0.522725,-0.175718,1.0
-0.334923,0.798181,0.98007,0.968403,1.09737,0.191754,-0.124988,-0.0590611,0.314791,0.48284,-1.7547,-1.31294,0.962199,0.879338,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.015859,1.16077,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-0.649568,0.987127,0.587227,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.387902,1.23598,1.15645,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.836357,1.04912,-0.0887169,-0.0354234,-0.403463,-0.621305,-0.868429,-0.832933,1.03488,0.0558813,-0.209727,-0.0235899,-0.298998,1.26247,0.893997,0.646718,-0.29896,-0.505529,-0.195953,1.0
-0.334923,0.377556,0.744712,0.501919,0.391454,-0.40961,-0.124988,-0.0590611,-0.31096,0.851745,-1.25188,-1.10385,0.962199,0.879338,-0.130397,-0.0446127,-0.727444,0.895631,0.173581,-1.14933,0.353968,1.59867,-0.11419,-0.0333704,0.168544,1.11575,-0.479585,-1.61361,0.757511,1.54139,-0.0472192,0.0,0.764443,1.3175,-1.12817,-1.73618,0.554621,1.43916,-0.0613266,0.810328,1.39471,-0.656406,-1.06593,1.36309,0.125535,-0.0887169,-0.0354234,2.45998,1.50466,0.0881524,0.864524,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,0.478619,0.665409,0.646718,-0.807381,-0.505529,-0.195953,0.0
-0.334923,2.06006,0.509354,0.735161,0.567932,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-0.497646,-0.685673,-0.359469,0.600501,-0.130397,-0.0446127,-0.447825,0.719908,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,0.540314,0.0118495,-0.604758,-0.628721,-0.0472192,0.0,0.477117,0.526947,-0.170983,0.117702,1.06564,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.836357,0.818223,-0.0887169,-0.0354234,1.88729,1.50466,0.0881524,0.298705,0.869073,-0.553948,-0.209727,-0.0235899,0.77132,0.870544,0.893997,0.646718,-0.468434,-0.505529,-0.195953,0.0
2.97198,1.84974,-1.60887,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,0.851745,0.759411,-1.52202,-1.18551,-0.236011,-0.130397,-0.0446127,-0.727444,-0.685878,1.55226,-0.501632,0.838048,1.90543,-0.11419,-0.0333704,-0.784887,-1.46822,0.88028,0.662035,0.927795,-0.357458,-0.0472192,0.0,-0.672185,-0.896048,0.945731,0.454772,-1.31911,-0.822466,-0.0613266,-0.19577,1.0888,0.119826,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,2.45998,0.796004,-1.82501,0.487312,-0.95479,-0.757225,-0.209727,-0.0235899,1.84164,1.65439,0.208235,0.646718,-0.637907,-0.505529,-0.195953,0.0
0.805856,2.05505,-1.36295,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,0.997649,1.0679,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,2.43311,0.7508,1.56548,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,-0.202197,0.993858,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,0.123093,-1.74787,-1.56482,-0.835459,-0.0868626,1.22496,1.46699,-0.647279,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,4.56938,1.4349,1.18919,1.17313,0.457291,0.256257,-0.193176,-0.0161733,2.92763,1.83617,0.935983,0.107943,1.2638,2.95272,-0.175718,0.0
-0.347565,-0.751753,0.280315,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.569417,-0.33936,0.624107,-0.541607,-0.1537,-0.0414655,-0.462026,0.920691,-0.969032,-1.16993,0.469142,-0.292047,-0.112928,-0.0323592,0.539354,0.613718,-1.5474,-1.53962,0.355252,0.733761,-0.0485707,-0.0361835,0.298009,0.373919,-1.49237,-1.74787,0.306139,1.45926,-0.0868626,0.202541,0.544671,-1.11102,-0.77917,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,0.552541,0.605713,1.17313,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,-0.69335,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.515067,0.561651,-0.268189,-0.411513,-0.135315,-0.0236261,0.995788,0.629697,-2.17225,-2.01016,-0.723704,-0.541607,-0.1537,-0.0414655,1.56457,0.411018,-1.138,-0.844338,-0.961359,-0.571241,-0.112928,-0.0323592,0.539354,0.940084,0.485606,1.00697,1.35486,1.56141,-0.0485707,-0.0361835,-0.636088,1.01294,1.09237,-0.227636,-1.56482,-0.835459,-0.0868626,0.884157,1.46699,0.589377,1.12066,-1.14966,-0.803439,-0.0930402,-0.0660959,0.587333,1.25843,-0.366755,0.420539,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.0131557,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.53671,-0.319881,1.69153,0.181705,-0.135315,-0.0236261,-0.642292,-0.842114,0.569417,0.287189,1.29801,0.935433,-0.1537,-0.0414655,0.406516,1.09058,1.39651,0.946409,1.26387,1.38312,-0.112928,-0.0323592,1.18746,1.10327,0.824441,-0.107163,1.35486,-0.093885,-0.0485707,-0.0361835,-0.636088,-1.06388,-1.49237,-1.41004,0.8164,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.0124237,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.796834,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,0.508589,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.749819,1.00242,1.69153,1.07153,-0.135315,-0.0236261,-0.642292,-0.474161,0.320175,-1.38361,-0.89218,-0.295434,-0.1537,-0.0414655,-0.172512,0.7508,0.382707,-0.0303618,-1.1203,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,1.16327,0.84781,0.355252,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.57896,0.8164,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,0.91719,-0.345682,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.14473,0.608687,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.474569,-0.493027,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.515067,-0.760647,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,2.43311,1.09058,1.56548,1.1092,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,-0.202197,0.824441,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.361545,0.954772,-0.544296,-0.835459,-0.0868626,-0.479074,-0.992519,-0.492697,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.21217,-0.755742,1.17313,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,0.909235,0.398126,-0.522725,-0.175718,0.0
4.07429,2.06006,0.509354,-0.197808,-0.667416,-0.40961,-0.124988,-0.0590611,1.56629,-0.0705168,-2.76035,0.150678,0.466574,-0.514848,-0.130397,-0.0446127,-0.447825,0.544185,-0.515757,0.955686,1.32213,0.0648687,-0.11419,-0.0333704,-0.784887,-0.983725,0.370331,-0.475789,0.24666,0.998859,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,-0.637752,1.43916,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.568254,1.04912,-0.0887169,-0.0354234,1.3146,0.796004,-1.82501,-1.21015,0.703267,0.259158,-0.209727,-0.0235899,1.84164,1.45843,0.893997,0.849396,0.209461,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-1.83245,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,1.0679,0.704888,-0.723704,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.39651,-0.844338,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,1.10327,-0.0226451,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,0.954772,-0.0340352,-0.548619,-0.0868626,0.202541,1.31327,1.36229,0.804018,1.26167,1.71422,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,0.044244,0.457291,2.5004,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,0.508589,1.43694,1.46324,-0.175718,0.0
-0.334923,1.63943,0.98007,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,-1.00047,0.568854,1.29262,0.321664,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.955686,1.32213,1.59867,-0.11419,-0.0333704,-0.784887,-1.46822,-1.3295,0.987127,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,0.791842,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.0523633,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.677113,1.05313,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,1.85036,0.893997,0.849396,0.717882,-0.261063,-0.195953,1.0
-0.347565,-0.104029,0.280315,-0.760647,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,1.0679,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,0.117002,0.920691,-0.969032,-0.681543,0.628087,0.824729,-0.112928,-0.0323592,0.539354,0.124169,-1.5474,-1.53962,-0.14455,1.56141,-0.0485707,-0.0361835,0.609374,0.0544079,-1.49237,-1.74787,-0.0340352,1.45926,-0.0868626,0.884157,0.69839,-0.956443,-1.09581,1.08943,0.569831,-0.0930402,-0.0660959,-0.408178,1.25843,0.411219,0.232392,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,0.308266,-0.640688,-0.522725,-0.175718,0.0
0.805856,0.759603,0.984571,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,1.65102,0.813673,0.0709327,0.913737,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,-1.138,0.295229,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.84781,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,0.60773,0.954772,0.8164,0.885579,-0.0868626,1.22496,1.46699,1.36229,0.962337,-0.116237,-0.345682,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.243862,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.749819,-0.099498,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.81866,0.704888,0.455631,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,-0.124195,-1.16993,1.10492,-0.292047,-0.112928,-0.0323592,-0.108752,1.10327,-0.700314,-1.53962,0.521853,0.733761,-0.0485707,-0.0361835,-0.013357,1.33245,-0.846182,-1.74787,-0.374209,1.7461,-0.0868626,-0.479074,1.31327,-0.801861,-1.25413,0.228239,1.25647,-0.0930402,-0.0660959,-0.408178,0.552541,0.605713,-0.143904,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,-0.77427,-0.448258,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.347565,0.975511,-2.53671,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-2.91998,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.117002,0.580909,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,0.450535,-1.37798,-0.902973,-0.977553,-0.645649,-0.0485707,-0.0361835,1.85484,1.01294,0.930821,0.954772,0.986487,0.3119,-0.0868626,2.24739,1.31327,-0.338115,-0.462533,0.91719,1.02759,-0.0930402,-0.0660959,3.57387,1.08196,-1.14473,0.044244,1.13059,0.0522439,-0.193176,-0.0161733,0.772566,1.23376,0.705276,-0.292703,-0.813824,-0.522725,-0.175718,0.0
1.86968,0.798181,0.744712,0.501919,0.567932,0.492435,-0.124988,-0.0590611,0.627666,0.48284,-1.00047,-0.267497,1.29262,1.71585,-0.130397,-0.0446127,-0.727444,-1.74022,-0.171088,1.11761,1.16077,0.371629,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.662035,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.12817,0.791842,0.384282,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.906178,1.18751,0.125535,-0.0887169,-0.0354234,0.169225,-0.444142,-0.677113,0.675918,1.20068,0.462434,-0.209727,-0.0235899,1.84164,1.26247,-0.0203528,0.241363,0.717882,-0.505529,-0.195953,1.0
0.767379,1.42912,0.273995,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,0.627666,0.113935,-1.50329,-1.52202,-1.35072,-0.514848,-0.130397,-0.0446127,1.22989,0.192738,0.173581,-0.177783,-1.09827,-0.548653,-0.11419,-0.0333704,0.804164,0.954248,0.540314,0.499488,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.72496,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.0415247,1.04912,-0.0887169,-0.0354234,0.741912,0.441677,-0.29448,-0.45572,1.03488,-0.147395,-0.209727,-0.0235899,0.77132,1.45843,0.893997,0.0386858,-0.29896,-0.505529,-0.195953,0.0
-0.347565,0.759603,0.749819,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,1.0679,0.913737,-0.555227,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,0.213739,0.295229,0.945976,-0.571241,-0.112928,-0.0323592,0.539354,0.613718,-1.5474,-1.53962,0.355252,0.457879,-0.0485707,-0.0361835,0.298009,0.853184,-1.49237,-1.74787,-0.374209,0.885579,-0.0868626,0.202541,0.85211,-1.11102,-1.25413,0.228239,1.48535,-0.0930402,-0.0660959,0.0895778,0.729013,-0.172261,0.608687,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,0.909235,0.22499,-0.522725,-0.175718,0.0
-0.347565,1.19142,-2.06721,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,-1.92301,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.406516,0.920691,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.776901,-0.530896,0.370324,0.521853,-0.369767,-0.0485707,-0.0361835,1.54347,1.33245,1.09237,0.785856,0.8164,1.45926,-0.0868626,0.884157,1.46699,1.2077,-0.77917,0.056001,1.71422,-0.0930402,-0.0660959,0.0895778,1.4349,1.18919,1.17313,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,0.229744,0.474569,0.308266,-0.294417,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.280315,1.00242,1.86968,4.33423,7.47216,-0.0236261,-0.642292,-1.94597,-1.17528,-1.38361,-0.386751,3.15099,8.94844,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,-0.325581,3.61667,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,-0.902973,1.02165,1.00964,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,0.954772,1.15657,0.885579,-0.0868626,-0.479074,-0.992519,-0.956443,1.12066,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.705276,-1.49464,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-2.31495,0.968403,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-0.749058,0.359766,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.37992,0.307989,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,0.540314,-1.61361,0.24666,2.62644,-0.0472192,0.0,1.91375,1.3175,1.10526,0.960377,1.23598,2.00456,-0.0613266,-0.19577,-0.134823,0.430318,1.0109,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.864524,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,0.849396,0.0399871,-0.505529,-0.195953,0.0
-0.347565,-1.18357,0.515067,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.320175,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.920691,-0.124195,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,-1.03915,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,0.693429,-0.199999,0.954772,-0.204122,-0.835459,-0.0868626,0.884157,1.46699,1.2077,0.170742,1.08943,0.112074,-0.0930402,-0.0660959,-0.408178,0.729013,0.411219,-1.08464,0.120641,1.68435,-0.193176,-0.0161733,-0.304968,-0.975072,0.0131557,0.708912,1.61008,0.966749,-0.175718,0.0
-0.334923,-0.674007,-0.902796,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,0.759411,1.19612,-1.0203,-0.514848,-0.130397,-0.0446127,0.950267,0.895631,0.690586,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,0.200347,0.987127,-1.11561,-0.628721,-0.0472192,0.0,-0.097534,1.15939,1.10526,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,-0.746636,1.3618,0.691391,0.134052,-0.105362,-0.0887169,-0.0354234,-0.403463,-0.621305,0.853417,-1.77596,0.537462,2.08865,0.80612,-0.0235899,-0.298998,-0.893118,-0.0203528,-0.366669,0.0399871,-0.505529,-0.195953,0.0
-0.334923,0.167244,0.744712,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.256588,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,2.06874,0.192738,-0.860427,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.467077,-1.30672,0.200347,0.662035,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.786201,-0.724972,-1.48945,-0.822466,-0.0613266,-0.531136,-0.134823,1.0513,-1.06593,0.660781,1.28002,-0.0887169,-0.0354234,-0.403463,0.618841,1.04473,0.864524,1.20068,1.07226,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,0.0386858,-0.29896,-0.505529,-0.195953,0.0
-0.347565,0.111879,0.749819,1.00242,1.86968,2.85118,-0.135315,-0.0236261,0.0129401,0.997649,-0.17831,-0.757059,1.12954,3.39717,2.88035,-0.0414655,-0.172512,0.920691,1.56548,1.4348,1.26387,3.05828,-0.112928,-0.0323592,-0.756858,-0.691745,0.316189,1.00697,0.688453,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,0.954772,-0.88447,-0.835459,-0.0868626,-0.479074,-0.992519,0.743958,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,-1.08464,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,0.474569,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.0455627,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,-0.926037,-2.21901,0.118678,1.67395,-0.1537,-0.0414655,-0.462026,1.09058,-0.969032,-1.16993,1.10492,0.824729,-0.112928,-0.0323592,0.215301,1.10327,-0.700314,-0.425487,1.35486,-0.093885,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,0.954772,1.15657,1.17242,-0.0868626,-0.479074,-0.0702049,0.434795,1.27897,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.172261,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.0455627,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,1.0679,-0.54821,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.071236,1.56548,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,1.10327,0.485606,0.370324,-0.644352,-0.645649,-0.0485707,-0.0361835,1.85484,1.33245,1.09237,0.954772,1.15657,1.7461,-0.0868626,-0.138266,0.390952,1.2077,1.27897,0.228239,0.569831,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,0.107943,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.280315,0.782034,0.800746,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,-1.67376,-0.965909,1.29801,0.935433,-0.1537,-0.0414655,-0.75154,-1.118,-1.138,-0.844338,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.211161,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,0.616941,-1.39473,-0.835459,-0.0868626,-0.479074,-0.223924,1.2077,-0.77917,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,-0.755742,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.909235,0.917533,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.280315,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,1.0679,-0.13051,-1.39761,-0.541607,-0.1537,-0.0414655,0.985544,0.7508,0.213739,1.1092,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,-0.0390137,-0.869731,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.361545,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.377643,1.2077,0.329061,-0.460713,-0.574561,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,-0.171862,-0.217551,0.107943,1.43694,0.222012,-0.175718,0.0
