0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,0.543695,0.280315,-0.099498,-0.268189,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,-0.926037,-0.54821,1.12954,-0.0492604,-0.1537,-0.0414655,0.985544,1.09058,0.213739,0.295229,1.26387,1.66231,-0.112928,-0.0323592,-0.756858,0.124169,1.16327,0.529486,0.855054,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.306139,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,-0.859231,-0.172261,0.984982,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,-0.448258,-1.69497,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-1.84423,0.735161,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,0.568854,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.55226,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,0.954248,-0.139619,-1.61361,-0.434474,-0.628721,-0.0472192,0.0,2.4884,1.00128,-1.2877,-0.724972,1.23598,0.591049,6.82642,4.83472,1.0888,0.740811,1.33042,1.36309,-0.105362,-0.0887169,-0.0354234,5.32341,0.796004,0.0881524,1.24174,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.849396,-0.807381,-0.505529,-0.195953,0.0
-0.347565,1.40733,0.984571,0.561651,-0.624501,-0.411513,-0.135315,-0.0236261,1.65102,0.0777677,-2.42149,-0.757059,0.624107,-0.541607,-0.1537,-0.0414655,2.43311,0.920691,0.889609,1.1092,0.469142,-0.571241,-0.112928,-0.0323592,-0.108752,-0.202197,-0.192062,0.529486,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.565467,0.8164,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,0.91719,0.340953,-0.0930402,-0.0660959,-0.408178,0.729013,0.411219,-0.896494,0.120641,1.68435,-0.193176,-0.0161733,-0.304968,0.430547,-0.909671,0.107943,1.61008,0.966749,-0.175718,0.0
-0.334923,-0.463694,0.98007,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.256588,-1.73111,-0.524677,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,-0.171088,0.469914,1.16077,-0.241892,-0.11419,-0.0333704,2.0754,0.954248,-0.989535,0.987127,0.587227,1.27012,-0.0472192,0.0,2.77572,1.3175,1.10526,0.791842,0.384282,0.591049,-0.0613266,0.474962,0.324036,1.3618,-0.746421,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,1.23605,-1.21015,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.436822,-2.39344,-1.14633,-0.505529,-0.195953,0.0
1.86968,1.21881,0.98007,0.735161,-0.667416,-0.40961,-0.124988,-0.0590611,3.13067,0.851745,0.00517653,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,0.111412,-1.21305,-0.171088,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,1.05026,0.336942,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.737937,1.10526,0.960377,0.554621,-0.539763,-0.0613266,-0.531136,-1.05254,-0.966898,-0.26715,1.18751,1.51091,-0.0887169,-0.0354234,-0.403463,-0.266978,0.470785,-0.267114,0.869073,1.47882,-0.209727,-0.0235899,0.77132,2.04632,0.893997,0.849396,0.717882,0.227869,-0.195953,1.0
-0.347565,-0.535845,0.515067,0.120885,1.69153,2.85118,-0.135315,-0.0236261,-0.642292,-1.57802,-0.926037,-0.54821,1.12954,2.90482,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,1.10492,0.824729,-0.112928,-0.0323592,-0.756858,-1.18129,-0.869731,-0.107163,1.35486,-0.369767,-0.0485707,-0.0361835,0.609374,1.1727,1.09237,0.954772,1.15657,0.885579,-0.0868626,0.202541,-0.377643,0.589377,0.804018,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.21217,1.18919,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.334923,0.798181,0.98007,0.968403,1.80328,0.793117,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,-1.10385,-0.689885,-0.514848,-0.130397,-0.0446127,-0.447825,0.895631,0.345916,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,2.0754,0.954248,-0.139619,-0.475789,-0.775042,-0.628721,-0.0472192,0.0,0.189792,0.685058,0.46714,0.623307,1.23598,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-1.06593,0.485204,1.9727,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.44238,-1.58736,0.371656,1.27554,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,0.849396,1.56525,0.472335,-0.195953,0.0
-0.334923,-0.463694,-1.84423,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,0.314791,0.851745,-1.00047,0.777941,-0.855094,-0.514848,-0.130397,-0.0446127,1.5095,-0.510155,-1.2051,0.469914,-0.291472,-0.548653,-0.11419,-0.0333704,0.168544,0.308257,-0.139619,0.824581,0.587227,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,-0.330513,-1.23058,0.72496,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.392678,1.28002,-0.0887169,-0.0354234,-0.403463,0.264513,-0.677113,-1.58736,-1.45221,2.4952,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,-0.163992,1.56525,3.40593,1.41684,0.0
-0.347565,-0.751753,-0.189189,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,-0.427552,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,-0.124195,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.940084,-1.03915,-1.06214,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,1.09237,0.954772,1.15657,0.598739,-0.0868626,0.202541,1.31327,-0.338115,-1.25413,-0.632951,2.17198,-0.0930402,-0.0660959,-0.408178,0.729013,0.605713,-0.332051,0.120641,2.29638,-0.193176,-0.0161733,-0.304968,-0.975072,-0.448258,0.909235,1.09067,0.966749,-0.175718,0.0
-0.334923,-1.09463,-0.43208,-1.36402,-1.02037,2.59721,13.3705,-0.0590611,-0.623836,-0.623874,0.759411,-1.73111,-0.19426,3.38887,1.07746,-0.0446127,-0.727444,0.895631,0.345916,-0.987404,1.16077,3.13248,4.4458,-0.0333704,0.486354,1.11575,0.200347,0.174396,1.43865,2.62644,21.166,0.0,-0.097534,1.3175,1.10526,0.960377,0.0436037,-0.822466,-0.0613266,-0.531136,-0.287776,0.740811,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.662101,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.665409,-1.78541,-1.14633,-0.505529,-0.195953,0.0
-0.334923,-0.674007,0.98007,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,1.01082,1.19612,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.22025,0.499488,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,1.10526,0.791842,-1.48945,-0.822466,-0.0613266,-0.531136,-0.899589,1.3618,1.33042,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,1.23605,1.05313,-1.1206,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.665409,0.849396,0.717882,-0.505529,-0.195953,0.0
-0.347565,0.327787,0.280315,0.120885,0.62259,-0.114904,-0.135315,-0.0236261,0.340556,0.813673,-1.67376,-1.17476,1.29801,0.443086,-0.1537,-0.0414655,0.117002,0.920691,-0.800065,-0.0303618,1.26387,-0.292047,-0.112928,-0.0323592,-0.756858,-0.691745,0.993858,1.00697,1.18826,0.457879,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.306139,1.17242,-0.0868626,-0.138266,-0.377643,-1.11102,-1.25413,0.056001,0.79871,-0.0930402,-0.0660959,1.08509,0.905484,-1.72821,-1.83723,0.120641,0.868294,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,0.909235,1.61008,-0.274479,-0.175718,0.0
-0.347565,0.543695,0.0455627,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.44572,-0.926037,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.406516,0.580909,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,0.776901,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.92074,0.693429,-0.361545,0.27911,-0.204122,-0.835459,-0.0868626,1.22496,1.46699,1.36229,1.27897,1.26167,1.02759,-0.0930402,-0.0660959,0.0895778,1.08196,1.18919,0.608687,0.962266,0.868294,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,0.744398,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.5977,1.00242,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.320175,-0.54821,-1.06066,1.18161,-0.1537,-0.0414655,-0.75154,-0.098655,0.889609,-1.16993,0.310198,2.2207,-0.112928,-0.0323592,1.51151,1.10327,-0.869731,-0.902973,1.35486,2.38905,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,0.954772,1.15657,1.17242,-0.0868626,0.202541,0.237233,-0.0289513,0.962337,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,1.17313,-1.22596,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,0.107943,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,-0.189189,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.569417,0.0783391,0.287155,-0.541607,-0.1537,-0.0414655,1.27506,1.09058,-0.800065,-1.00713,1.26387,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,0.485606,0.688648,1.35486,-0.369767,-0.0485707,-0.0361835,-0.636088,0.373919,1.09237,0.954772,1.15657,0.3119,-0.0868626,-0.479074,-0.377643,1.36229,0.645699,0.056001,1.48535,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,-0.896494,0.962266,0.868294,-0.193176,-0.0161733,-0.304968,-0.77427,0.0131557,0.107943,1.09067,-0.0262337,-0.175718,0.0
1.95928,1.40733,0.984571,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,-0.427552,-0.757059,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.355952,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,1.00697,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.448026,1.15657,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.056001,2.85862,-0.0930402,-0.0660959,-0.408178,-0.329817,-1.14473,-0.896494,0.457291,2.5004,2.4118,-0.0161733,1.8501,1.43456,0.935983,0.909235,1.61008,1.95973,-0.175718,1.0
-0.347565,-1.18357,-2.77146,-0.760647,1.15706,1.07153,-0.135315,-0.0236261,-0.642292,-1.94597,-0.427552,0.0783391,0.455631,1.67395,-0.1537,-0.0414655,-0.75154,0.241127,0.551674,-1.16993,1.26387,-0.292047,-0.112928,-0.0323592,1.18746,1.10327,0.655023,0.370324,1.18826,0.457879,-0.0485707,-0.0361835,-0.013357,0.0544079,-0.199999,0.27911,0.8164,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.608687,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.984571,0.561651,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,-1.67376,-1.17476,0.455631,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,-0.800065,-0.681543,0.628087,-0.571241,-0.112928,-0.0323592,-0.108752,0.940084,0.824441,0.370324,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,0.930821,0.27911,-0.204122,-0.835459,-0.0868626,-0.479074,0.544671,-0.183533,-1.25413,0.400477,-0.345682,-0.0930402,-0.0660959,-0.408178,0.905484,-1.33922,-1.83723,-0.047684,0.664282,-0.193176,-0.0161733,-0.304968,-0.171862,0.474569,0.508589,0.917533,0.470258,-0.175718,0.0
-0.347565,-1.18357,-0.423942,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,1.0679,0.0783391,-1.06066,-0.541607,-0.1537,-0.0414655,-0.75154,-0.268546,1.56548,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,0.485606,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,1.09237,0.616941,-0.0340352,-0.835459,-0.0868626,-0.479074,0.85211,1.2077,-0.462533,0.056001,2.17198,-0.0930402,-0.0660959,-0.408178,-0.859231,1.18919,-1.08464,-0.552659,2.5004,2.4118,-0.0161733,-0.304968,-1.17588,-0.909671,0.308266,1.2638,1.71149,-0.175718,0.0
-0.347565,2.05505,0.984571,0.120885,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,0.0783391,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-0.94811,1.56548,0.620819,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-1.01811,1.16327,1.00697,1.02165,-0.369767,-0.0485707,-0.0361835,-0.636088,0.693429,0.769276,0.954772,-0.714383,-0.835459,-0.0868626,0.543349,1.46699,-0.956443,0.962337,0.572715,-0.803439,-0.0930402,-0.0660959,2.57836,1.25843,-1.14473,0.232392,0.625616,-0.763807,-0.193176,-0.0161733,0.772566,0.832152,0.935983,-0.0923803,-0.813824,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.423942,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.320175,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-0.94811,1.56548,1.4348,-0.484525,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,1.54347,1.33245,1.09237,0.954772,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,0.125631,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,1.17313,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,0.308266,0.398126,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.189189,0.120885,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,1.12259,1.29801,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,1.56548,1.4348,1.26387,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,1.16327,1.00697,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,1.15657,0.3119,-0.0868626,-0.479074,-0.8388,1.36229,1.27897,1.26167,-0.345682,-0.0930402,-0.0660959,-0.408178,-1.0357,1.18919,1.17313,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,-0.0923803,0.398126,-0.0262337,-0.175718,0.0
-0.347565,0.759603,0.984571,1.00242,1.51337,-0.411513,-0.135315,-0.0236261,0.340556,0.813673,-0.427552,-1.80131,-0.555227,-0.541607,-0.1537,-0.0414655,2.43311,-0.098655,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,0.776901,-1.37798,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.1727,-0.684636,-1.74787,-1.56482,-0.835459,-0.0868626,-0.479074,0.69839,0.280213,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,0.411219,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.63536,-0.678964,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.83245,0.341268,1.33521,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,0.704888,-0.89218,-0.541607,-0.1537,-0.0414655,-0.462026,0.920691,0.720642,-1.00713,-1.1203,-0.571241,-0.112928,-0.0323592,2.48367,0.940084,-1.5474,-1.53962,0.521853,1.83729,-0.0485707,-0.0361835,1.54347,1.1727,-0.0384532,-0.227636,1.15657,0.885579,-0.0868626,-0.479074,-0.377643,0.125631,1.27897,1.08943,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,0.909235,-0.98696,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.749819,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,0.997649,0.320175,0.704888,-1.39761,-0.541607,-0.1537,-0.0414655,3.30166,0.071236,-0.46213,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,-0.528563,-1.20856,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.523091,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.280213,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,0.984982,-0.047684,0.0522439,-0.193176,-0.0161733,-0.304968,0.832152,0.474569,-0.0923803,1.43694,3.44921,1.56236,0.0
-0.334923,-0.253382,0.98007,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.759411,-1.9402,-1.35072,-0.514848,-0.130397,-0.0446127,-0.447825,1.07135,0.690586,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,-0.989535,-1.61361,-0.0939071,0.456332,-0.0472192,0.0,2.77572,1.3175,-0.490044,0.117702,1.23598,1.15645,-0.0613266,1.81643,1.39471,1.3618,1.17066,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.535845,-0.189189,0.341268,1.51337,4.33423,7.47216,-0.0236261,-0.642292,0.0777677,0.569417,0.287189,0.624107,3.39717,2.88035,-0.0414655,-0.75154,-1.62767,-1.138,-1.00713,1.10492,1.66231,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,-0.107163,1.18826,-0.369767,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,0.954772,1.15657,1.45926,-0.0868626,-0.479074,-0.8388,0.743958,0.962337,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,-0.143904,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.423942,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,-0.474161,-2.42149,0.287189,-0.723704,-0.541607,-0.1537,-0.0414655,1.27506,0.7508,-0.969032,-0.844338,0.628087,-0.571241,-0.112928,-0.0323592,1.51151,0.124169,-1.5474,-1.53962,0.688453,0.181997,-0.0485707,-0.0361835,0.298009,0.693429,-1.49237,-1.74787,0.306139,1.45926,-0.0868626,-0.138266,1.31327,-0.956443,-1.09581,1.08943,1.02759,-0.0930402,-0.0660959,-0.408178,-0.329817,0.800206,0.608687,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,0.508589,0.0518547,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.515067,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,1.0679,1.12259,1.29801,-0.541607,-0.1537,-0.0414655,0.117002,-0.098655,-0.46213,1.4348,1.26387,0.545535,-0.112928,-0.0323592,-0.756858,-1.18129,1.16327,1.00697,1.35486,3.2167,-0.0485707,-0.0361835,-0.636088,-0.904124,0.60773,0.954772,0.476226,-0.26178,-0.0868626,-0.479074,-0.992519,-0.0289513,1.27897,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,-1.69497,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.30196,1.00242,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.676794,0.496038,-1.39761,-0.0492604,-0.1537,-0.0414655,-0.75154,-0.94811,1.56548,-0.355952,0.469142,2.49989,-0.112928,-0.0323592,-0.756858,0.450535,0.655023,-1.06214,1.02165,2.11317,-0.0485707,-0.0361835,0.92074,1.33245,0.769276,0.448026,1.15657,0.598739,-0.0868626,4.63304,1.46699,1.36229,1.27897,1.26167,1.02759,-0.0930402,-0.0660959,1.08509,-0.68276,-1.53372,0.420539,0.625616,-0.559794,-0.193176,-0.0161733,-0.304968,-1.17588,-2.52462,0.909235,0.0518547,-0.522725,-0.175718,0.0
-0.347565,-0.535845,-0.893446,0.561651,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.569417,-0.965909,0.792584,0.196913,-0.1537,-0.0414655,0.117002,1.09058,-0.631097,-1.16993,-0.325581,1.10392,-0.112928,-0.0323592,1.18746,0.940084,-1.5474,-1.53962,0.0220507,0.733761,-0.0485707,-0.0361835,0.609374,0.693429,-1.49237,-1.74787,0.306139,-0.548619,-0.0868626,-0.138266,0.85211,-1.11102,-0.620852,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,0.216726,0.796834,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,-0.893673,-1.1601,-0.522725,-0.175718,0.0
1.86968,1.21881,0.98007,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,2.19204,1.0362,-0.749058,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,3.18722,-0.510155,-0.515757,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,1.12197,-0.66073,0.0303643,0.662035,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.737937,1.10526,-0.893507,-1.48945,-0.822466,-0.0613266,-0.531136,0.935848,1.0513,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,1.3146,1.50466,0.279469,-0.267114,0.537462,1.07226,-0.209727,-0.0235899,1.84164,1.85036,0.893997,0.849396,1.05683,3.40593,0.341646,0.0
-0.347565,-1.18357,-1.1282,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,-1.38361,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,0.551674,-1.16993,-0.325581,0.266341,-0.112928,-0.0323592,0.539354,1.10327,-0.0226451,-0.902973,1.35486,1.56141,-0.0485707,-0.0361835,0.298009,1.33245,1.09237,0.954772,1.15657,0.885579,-0.0868626,-0.479074,-0.377643,-0.183533,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.33922,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,0.308266,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.658694,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.56548,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.776901,1.16327,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,1.09237,0.616941,-1.56482,-0.835459,-0.0868626,-0.479074,0.544671,1.36229,0.804018,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,-0.909671,0.708912,1.09067,-0.274479,-0.175718,0.0
-0.334923,-1.09463,0.273995,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,-1.31294,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,0.200347,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,1.62642,1.15939,0.945731,-0.724972,-1.48945,-0.822466,-0.0613266,0.474962,1.39471,1.0513,0.851148,0.309628,-0.336258,-0.0887169,-0.0354234,-0.403463,0.796004,1.23605,0.675918,1.20068,1.68209,-0.209727,-0.0235899,-0.298998,-0.893118,-0.477528,0.849396,1.2263,0.472335,-0.195953,0.0
-0.347565,-0.104029,-0.423942,0.120885,1.69153,1.07153,-0.135315,-0.0236261,-0.314676,0.44572,1.0679,0.913737,-0.0497981,-0.0492604,-0.1537,-0.0414655,1.27506,1.09058,-0.293163,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.613718,0.485606,-1.06214,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.0384532,0.954772,-0.714383,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.48738,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,0.984982,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.0131557,-1.69497,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.83245,-0.319881,1.33521,3.14779,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,0.496038,0.287155,3.39717,-0.1537,-0.0414655,-0.172512,0.920691,1.56548,1.4348,1.26387,2.2207,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-1.53962,1.02165,1.00964,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.903297,0.986487,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,0.48738,0.056001,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.984982,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.29391,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.749819,0.341268,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,-0.0497981,-0.541607,-0.1537,24.9884,3.01214,1.09058,1.56548,1.4348,-0.325581,-0.571241,-0.112928,-0.0323592,2.15962,-0.202197,-0.0226451,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,0.954772,-1.39473,-0.835459,-0.0868626,-0.479074,-0.992519,0.743958,1.27897,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,1.18919,0.796834,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,0.909235,-0.98696,-0.522725,-0.175718,0.0
