0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.46822,-0.492139,-0.435637,1.2544,0.199497,1.72193,-1.45675,0.0358914,-1.85351,-0.0866166,-0.58602,0.0878634,0.632364,-2.16605,-0.24366,0.76477,0.419698,-0.614908,-1.05959,0.122374,0.0
-0.441216,-1.26687,0.8806,-0.567846,1.21358,0.771318,0.845969,0.955296,1.13168,1.53364,0.751912,0.287789,1.18101,-0.698153,0.558352,0.259089,-0.552412,0.849088,0.663696,0.218039,1.0
-0.193623,0.329819,-0.587142,-0.496422,2.10289,-0.380523,-0.730466,0.760945,-0.522645,0.21901,-1.27479,0.886362,-0.184028,-0.538143,-0.029077,0.709634,0.432768,0.109582,1.15866,1.03408,1.0
0.838275,1.46979,1.72824,-0.108096,0.727609,0.359998,2.33129,0.319893,-0.558353,0.608774,0.781007,-0.695349,0.890103,-1.00736,1.16643,-0.164303,1.13955,-0.527795,-0.0232528,-0.688997,1.0
1.03188,-0.534933,-1.53189,0.206319,-0.0879097,-1.38932,0.124462,0.937967,-1.18885,-0.480326,-0.708747,-2.46049,-1.00477,0.0923593,-0.145494,-1.44829,-2.19858,0.319267,-1.43834,-0.493547,0.0
-0.319311,0.483173,-1.56705,0.00852089,0.789086,1.81802,2.37567,0.111498,-0.359176,0.312047,1.21853,1.15179,1.78376,1.10994,-0.831181,1.17408,0.240009,1.42676,0.237712,1.87566,1.0
-0.814589,1.20534,0.155105,0.72019,0.143675,-0.210167,-0.657035,1.18731,0.844014,2.94672,-0.150406,0.308912,0.157,0.257004,0.768418,0.696012,-0.45617,1.55422,0.238721,0.600975,1.0
-0.676997,0.713339,0.52899,0.576512,-1.20835,1.26996,0.237406,0.0751993,0.496344,-0.57639,1.34034,1.14261,0.665253,1.34837,2.29354,0.278271,0.0600464,-1.59259,-0.283668,1.9683,1.0
0.768418,-1.15332,-0.414927,1.12389,0.522293,-1.17411,0.786339,0.317796,0.159999,0.534455,0.920955,-0.348953,-1.11447,0.852523,-0.559634,1.42298,-0.60716,-0.73947,-0.647001,1.76031,1.0
0.362376,2.03309,1.53706,-0.401158,-0.224453,-0.410575,0.805464,-1.32958,-0.754973,-1.80073,-0.434108,-0.776412,-1.97709,-0.911319,-1.04622,0.243707,-1.33469,-1.01501,0.966947,-0.966747,0.0
-0.298825,-0.793327,1.10657,-0.000591271,-0.33792,-1.32291,2.27554,0.948364,0.381916,0.359024,0.900199,1.03997,1.15127,-0.762212,0.890457,1.35098,0.243208,0.00546325,-0.159285,-0.841878,1.0
-0.0102587,0.0544156,-2.13404,-0.374466,-1.72515,-0.451497,-0.443686,0.310682,0.0380821,0.558861,0.166561,0.976319,-1.22073,-1.40834,0.601582,-0.88497,-1.79716,-0.399705,1.58758,0.496888,0.0
-0.735227,-0.385017,-1.34679,-0.60678,-1.2867,1.28649,-0.0729194,-0.584006,1.35698,-0.39362,0.072205,-0.771317,0.0649106,0.311522,-2.09351,1.42891,-0.962973,0.733481,1.55345,-1.23571,0.0
0.771094,0.353795,1.29167,0.285199,-0.0672048,-0.444828,0.867168,-0.400326,0.83616,1.06432,0.145895,0.136224,-0.651609,0.191582,0.680668,2.0432,0.460096,1.28393,-0.0573755,-0.491624,1.0
0.590775,0.832765,0.018695,0.751116,1.23082,-1.95163,-2.33703,-2.01934,1.42785,0.317919,-0.779899,-0.980321,-0.365798,0.122344,0.0817169,-0.61772,0.477644,-0.772759,-1.27488,0.583582,0.0
1.11374,1.70484,0.739035,-0.00767851,-0.461511,0.114559,1.99733,-0.108116,0.200364,2.47685,-0.660526,0.609449,0.164504,2.06174,-0.539725,0.853452,0.0652561,1.3951,1.82231,-1.0366,1.0
-0.900227,0.945315,0.871211,-0.789115,0.230509,-0.974072,0.171552,1.71318,1.65086,2.18756,0.0309639,-0.0557347,1.28218,1.79696,-1.03516,1.6704,1.61966,0.89667,0.741756,1.23173,1.0
-0.601971,0.774499,0.531659,1.05734,0.514175,0.642249,0.28621,-1.04321,1.52611,0.159555,-0.297152,-0.827644,0.533974,0.150784,-2.05074,0.0814479,-0.760709,-0.742094,2.42202,-1.15927,1.0
-0.754698,0.596084,-0.0969129,-0.0294004,-0.779017,-1.23038,-0.0288965,-1.18503,-0.122648,-1.10002,-1.00677,-0.180989,1.16813,0.0975385,-0.110559,-0.160226,-0.884462,-0.884296,0.788537,-0.371791,0.0
1.50261,0.405727,0.102179,0.838096,0.137382,0.955648,1.70875,2.25255,0.209953,1.29985,0.496943,0.65716,-1.17885,0.727677,0.249936,-0.47279,1.03609,-0.580171,-0.454923,0.827551,1.0
0.969223,-1.25212,-1.03227,-1.17109,0.0541061,-1.37598,0.403123,-0.0668017,-0.250592,-0.573363,-0.920209,-0.36322,-0.993841,-0.401393,-0.752003,-1.28983,-1.11277,-1.65067,0.0993871,0.780314,0.0
-1.14219,0.309643,1.0553,-0.251774,-1.0283,0.0720838,0.609255,0.609276,0.48849,-0.151852,-0.446254,-0.791884,1.32359,-0.438011,-1.87911,0.97086,0.0929497,0.105964,0.655257,0.180139,1.0
-1.58127,0.28811,1.16474,-0.195536,1.27278,0.176033,-0.391815,0.506583,-2.19104,-1.89671,0.249315,0.250268,0.0256289,-0.990007,-2.18126,-0.497995,-1.65266,-2.62401,-0.169558,-0.52037,0.0
-0.67792,0.760295,1.26019,-0.185688,1.36782,1.58172,2.11659,0.172147,-1.2831,-0.46482,2.02631,-0.781137,-0.273894,-0.347057,0.244221,0.978088,-1.27702,1.24955,0.11122,0.641256,1.0
-0.957811,1.08537,-1.08299,0.728106,-1.31935,1.30659,-0.390101,-1.1304,-0.787484,1.36527,-0.457947,-0.269001,1.20334,-2.10954,0.163844,0.463604,1.89989,-0.86548,-0.561694,-0.529341,0.0
-0.459396,1.88751,0.0115155,2.2133,1.0629,-0.656197,1.15314,0.591857,0.152237,0.644007,1.82155,0.15957,-0.673566,1.08395,0.583516,0.506231,0.890947,1.0538,1.1815,1.14824,1.0
0.282368,-0.686025,-1.05482,-1.19548,-0.0784238,-1.22024,-0.126775,0.608912,-1.16401,-0.0587239,0.231368,-1.74111,-0.243599,0.854613,-1.00428,-0.0787723,0.323273,-1.94692,-0.784501,0.739027,0.0
1.69447,0.0851768,-0.445393,-1.66434,-0.503833,-0.0509557,-0.0728292,0.128279,-0.713512,0.645383,-0.852229,-1.30782,-0.619461,1.12884,-0.2208,-1.08735,-1.37838,-1.83322,0.249637,-1.0041,0.0
-0.779707,-0.645854,0.877102,0.0138593,-1.49083,-0.167327,-0.930464,-0.504114,-1.07588,0.287458,-1.73506,-1.07028,-0.865712,-0.0901855,-0.580742,-0.814544,-0.366326,-1.39476,-0.0325173,-0.0100015,0.0
0.703636,-0.437764,-1.79035,0.289065,-0.125215,-0.394955,-1.61174,0.519169,1.11342,-0.79054,-0.318996,-0.195905,-0.75565,0.508696,-0.149826,0.305886,0.0172721,-1.89301,0.155524,-0.100632,0.0
-0.523808,-1.73372,-0.125447,1.14469,1.61254,1.50919,0.884669,0.0230319,-0.976798,1.38647,-0.275489,-0.426218,0.876392,1.43514,2.12265,2.18822,1.57433,-0.23335,-0.0042652,0.897035,1.0
-0.557307,0.039035,-0.381238,-0.178416,0.278486,0.386214,-1.04819,-1.20737,0.306756,-2.3584,0.00658185,-1.26696,-0.982816,-2.73949,-0.140332,-1.0603,-0.694719,-0.195899,-2.39322,-0.204811,0.0
-0.265234,-0.584875,-1.78621,0.257034,1.10896,0.369041,0.644798,-0.725095,-0.790224,-0.561343,0.319561,-1.14208,-1.28475,-0.93349,0.465348,1.14229,0.468687,-1.07498,-0.861919,-1.63723,0.0
-0.20645,0.374966,1.9034,-0.283068,0.905015,1.31371,-0.645939,-0.311131,1.75515,-0.347285,-0.583029,0.364313,0.749745,1.82267,0.999961,0.38595,2.34244,1.29017,1.89266,-0.528334,1.0
-0.169076,2.21919,0.309832,1.5146,-0.74235,0.817811,-1.48833,0.410274,1.55086,-0.659977,0.277595,-0.0119141,1.4873,-0.342514,1.41567,0.0294621,2.09055,0.0518689,-0.331274,-0.027029,1.0
0.362653,0.251197,-0.759633,-0.812494,2.24473,-0.390936,0.389411,0.831261,1.23771,0.315993,-0.545595,0.0615525,0.811169,1.61105,0.700209,-0.149755,0.181972,-0.0821919,0.845592,-0.894517,1.0
-0.467886,-0.129247,-0.675597,-1.27169,-0.899416,-1.9604,2.26598,-0.177521,-2.16428,-1.97185,0.310769,0.849953,-0.114358,2.68052,0.407186,-1.27584,-0.647009,0.0442703,-1.02492,-0.698975,0.0
-0.357239,0.323486,1.43535,1.4302,1.60698,0.5172,1.34826,-0.504661,1.20721,0.0644995,1.59604,1.21219,0.0366537,-0.133527,1.32672,1.54131,0.154918,1.04882,0.749002,-0.150982,1.0
-0.683641,1.53222,0.109727,-0.441104,0.93101,1.91073,-0.0569521,-0.191018,-0.00858431,1.29205,0.331525,-0.361923,-0.317808,0.0385681,0.948251,-0.852815,-1.48988,0.132468,1.55006,-0.607796,1.0
-1.26271,-0.567866,-0.780067,-1.59669,0.033766,-0.472962,-0.886351,1.09602,-0.77132,-1.92139,-0.0402789,-0.383231,-0.793542,-1.11004,-0.564335,0.428576,-1.17758,-2.10206,0.392732,-1.39518,0.0
0.799517,-1.18354,-0.671455,1.29508,-0.293226,-0.808101,-0.253702,-0.255954,-0.618627,1.82706,-0.281109,-0.468278,-0.750647,1.88201,-1.87128,-0.332493,0.473714,-0.793022,1.11573,-1.11853,0.0
1.59757,-0.337156,-1.14622,-0.528084,1.03645,1.2052,-0.869391,0.253955,0.852507,2.20141,0.793153,1.1025,0.969315,0.367494,-0.276474,-1.02916,0.211493,-0.888005,0.704148,1.3284,1.0
-1.20061,-0.461377,-0.25661,1.54176,0.123974,0.47025,0.502265,1.16086,0.328857,0.483532,-0.258902,0.679024,-0.263795,0.794098,1.57762,2.16941,1.8966,-0.238054,1.24763,-2.12672,1.0
-0.107524,0.188046,-0.257531,1.096,0.294174,0.407862,-0.0795048,0.694368,0.834151,0.0979891,0.83104,0.833555,1.05696,-0.127076,-0.0611538,0.158268,0.387343,0.165396,0.843207,1.92683,1.0
0.872789,-0.310105,0.539759,1.07382,-0.209221,0.955192,-0.525507,-0.0803908,-0.634426,-0.542717,-1.08427,-1.27697,0.475515,2.39929,-0.766382,-0.798883,0.208934,-0.00575372,0.150388,-0.64002,0.0
-0.0593527,-0.298886,2.46653,-0.696613,-0.934532,1.42954,0.592025,0.92757,0.907484,-0.0370703,-1.30461,-0.132629,0.604941,1.23215,1.55144,2.31962,1.00254,-0.444392,-0.789271,-0.0506479,1.0
1.79016,-0.360046,1.16677,-0.0296766,0.440203,1.11477,-0.0242957,0.936873,0.234337,0.328471,0.168555,0.747766,-0.125105,0.701054,0.319159,0.815273,0.476182,-0.574291,2.73078,0.55209,1.0
-0.307776,0.462906,0.568201,-0.37511,0.49192,-0.750281,0.862928,0.987763,0.215433,0.166345,1.37207,-0.71712,0.444386,-0.359051,-0.241447,-1.21431,-0.553235,-1.34356,0.574812,-0.985972,0.0
0.823879,0.699406,1.43655,1.47236,0.129447,-0.390844,1.99841,0.210543,0.77753,0.0536727,-0.239324,0.331146,0.581872,2.13497,-1.29731,0.572209,0.54601,0.20565,0.0471023,-0.0657529,1.0
-0.422667,-1.10022,0.163941,-2.04632,0.289249,-0.492144,-0.957166,-1.07577,-0.3705,-0.297647,-0.963807,0.790475,-0.748887,0.505061,0.378058,-1.17224,-1.32418,0.0665234,-2.30938,0.543759,0.0
-0.741779,1.33472,0.244756,-0.00767851,-0.153947,-0.783347,2.17324,-1.3625,1.35935,-0.704018,0.340498,1.42407,0.771888,0.937935,0.869718,-0.228707,-0.426191,-0.33177,0.536653,0.0332997,1.0
0.982973,-0.164441,-1.21848,0.323949,2.2792,0.866863,-0.788292,0.114051,0.0429222,-0.966246,0.691909,-0.85099,0.902981,0.511604,0.563514,1.32948,-0.354353,1.56933,1.7425,0.133725,1.0
-1.51889,-2.24254,-0.179201,1.16172,0.0944214,0.243718,0.165147,-0.270182,-0.887575,-1.75036,-1.1198,-1.62336,0.499695,0.891958,-0.9723,1.08011,-1.29329,0.0625432,-0.0387548,-2.21424,0.0
-0.331123,-2.02848,-0.0925869,1.54074,-1.38338,-0.89917,-0.948506,-0.422944,-1.6315,-0.738517,-0.951026,-0.377395,-0.0280128,-1.73972,0.185598,0.953717,-1.06232,0.978716,-0.520325,-1.17941,0.0
-0.880294,1.21538,0.962243,-2.27854,-1.50834,-1.35863,-0.162048,1.1367,-0.429586,-0.0554208,-0.0861425,0.712562,-0.596207,-2.27264,-0.0592182,-0.235379,-1.06287,-0.812652,0.823118,2.17923,0.0
-0.964548,-0.635902,-0.305118,-0.573553,0.339871,0.162422,0.599603,-0.391571,-0.23735,-0.172497,0.769224,0.508004,0.0143262,-1.80505,-0.79597,0.556271,-0.842144,-1.6579,-0.802663,-1.09638,0.0
-1.88349,0.100829,-0.332823,-0.376583,-0.147927,-0.984851,-1.87218,0.993053,-2.25542,-0.590245,-1.1227,-1.47282,-1.08445,0.186221,-1.6437,0.38076,-1.04578,-1.55749,-0.0837014,-0.0483592,0.0
0.213525,1.02321,-1.08989,-1.2184,-0.855817,-1.15128,1.50622,-0.662987,1.17296,-0.813387,1.86624,1.40239,0.564177,1.96578,0.301738,-0.377251,0.589241,0.832624,1.62344,-1.72163,1.0
-0.695453,0.461187,0.891553,-1.09028,2.44201,0.794975,1.83684,1.51144,0.332144,2.26738,1.99794,0.428052,1.36102,0.546859,0.17002,1.65613,-0.106207,0.580695,0.601321,-1.10754,1.0
0.646236,1.44564,0.287189,1.16485,-0.03145,-0.542657,2.33869,1.17692,1.08529,0.834668,0.161848,1.73405,-1.2715,-0.936579,2.15767,-1.17427,2.72759,0.201579,-0.761936,1.89022,1.0
0.653434,0.257259,0.715656,0.423815,-1.53242,-0.283333,1.62719,0.26344,0.90173,1.07891,0.627373,-0.379803,1.28134,0.609191,1.12523,0.239352,1.51382,-0.32996,0.531791,-0.986429,1.0
-0.772047,0.111686,-2.54843,-0.390757,-1.08786,0.299346,-2.56202,-2.31319,-2.52062,-0.0891857,0.599365,-1.57602,-0.980315,-0.0906399,-1.04963,-1.41845,0.501865,-0.649644,0.187813,-1.49506,0.0
-0.835537,-1.27103,0.829515,-0.0594982,-0.4336,0.0102443,-0.379095,-0.389017,-0.295341,-1.03249,-1.04774,-0.366185,0.507014,0.296439,-0.202273,0.626049,-1.39638,-0.793746,-2.20206,-1.33586,0.0
-1.22386,-2.9933,-0.173494,0.392336,0.368785,-0.00994254,-1.70204,-1.55695,0.471048,-1.29518,-0.695423,-1.20489,0.866479,-0.0137693,-2.18781,0.572858,-1.74306,-2.4241,0.996392,-0.948621,0.0
0.271571,0.359404,-0.333928,0.960512,1.2923,0.632202,-0.0951113,0.669561,1.65689,1.76696,1.82645,1.46335,0.164134,0.302072,1.27648,0.368992,0.924033,-0.324714,1.82699,0.799538,1.0
0.0688271,0.264678,-0.485249,0.189936,0.200591,-0.807736,0.672583,-1.18028,-0.0243833,0.712638,0.188314,-0.176635,-2.54834,0.329422,0.249567,-1.15991,0.421343,-1.06033,-0.911452,-0.741727,0.0
0.3609,-0.18136,-0.422658,0.765751,-0.152943,-0.288083,-1.4655,-1.04786,-0.497714,-0.694109,0.481353,-1.07769,-0.372654,-0.325159,-0.594845,0.701201,0.0974283,-1.18408,-0.951629,-0.539686,0.0
-0.766326,-1.7054,-1.09863,-0.588924,-0.386079,-0.756309,-0.58243,-0.549715,-0.678717,0.840541,-0.0564127,-1.67469,-0.532096,0.592926,-0.810165,-1.25777,-0.0696475,0.992557,-0.161578,-0.373438,0.0
-1.97107,-0.74239,1.2959,-0.580732,0.251396,-0.712099,-0.520546,-1.31645,-0.052237,-0.867888,-0.78144,0.746932,-0.452885,0.0483813,-1.16467,-0.35464,-0.114433,-1.02903,-1.00538,-2.79803,0.0
-1.85876,1.0936,-3.11321,-2.4745,-0.940005,-1.63394,-1.72685,0.555832,0.958351,0.0841345,-1.22285,0.253418,-0.599542,-0.998548,0.18145,0.0640266,-1.79451,-2.93275,-0.328706,-1.09546,0.0
1.29175,1.27844,-0.0183069,-0.299452,0.0659635,0.621423,-0.653877,-0.562483,1.51917,1.28233,0.406303,1.39461,0.439198,1.72763,2.38396,-0.062463,0.206832,1.78471,0.257342,0.881472,1.0
1.1429,0.464806,0.411265,1.72823,-0.176202,0.680796,0.574795,0.429791,-2.21213,-0.105793,0.559575,-1.10409,2.00648,-0.843535,0.74519,1.05926,-0.184992,1.38524,0.998135,-0.102097,1.0
0.237057,0.174837,1.28532,1.35684,0.331753,-0.299227,1.03469,0.192302,-0.0870314,0.876599,-0.535534,1.56359,1.16276,-0.172871,0.147806,0.45823,1.42106,1.41039,0.696901,1.67966,1.0
1.74762,-0.112057,-0.637214,0.404762,-0.918388,1.9797,0.591303,-0.38008,-0.0509585,-0.583914,1.4918,0.14873,0.189519,0.364132,0.396493,0.351293,0.88199,0.559799,1.81323,-0.509659,1.0
-0.612768,-2.22372,-1.00079,1.10539,0.278668,1.13304,0.086393,-1.62927,1.62565,2.7277,0.131846,-0.00440998,-0.115655,-0.575851,-0.868143,-0.355011,-0.482858,1.14561,-0.0537064,0.500092,1.0
0.943015,2.00857,1.5921,-0.420855,0.25623,-0.206057,0.321753,0.4411,1.11771,0.483441,0.871647,-0.0086716,1.19148,1.24887,1.09315,1.24015,-0.68823,0.696483,0.21845,1.48961,1.0
-0.27843,-0.741485,0.884926,-0.766657,-1.87829,0.826398,0.292795,-0.335391,-1.25351,1.32252,-2.54683,-1.87767,-1.2072,-0.612287,-0.314818,-0.113522,1.20472,-0.338011,-1.16572,-0.40017,0.0
0.530883,0.678597,0.401416,0.809103,-0.203018,-1.27569,0.827385,0.861905,0.893511,-0.972118,1.12435,1.7461,-1.18691,-0.403119,0.30312,-0.604654,-0.926231,0.669074,0.986485,0.056003,1.0
-1.32574,-1.59321,-0.356202,0.794836,0.474498,-0.46739,-0.228533,-0.279393,-0.113607,-1.28151,1.11293,1.23878,0.225743,-0.319343,-1.05194,-0.469547,1.88892,-2.02029,-1.54061,2.3192,0.0
-0.0939585,-0.925238,-0.0512589,1.26683,0.00567294,-1.8443,-1.1707,-1.50861,0.156894,0.245527,-0.959547,-0.609375,-1.16079,-1.06842,0.703527,0.610944,-0.247782,1.36543,0.0235283,-0.152447,0.0
-0.00259925,0.0769437,-1.40689,-0.43641,1.61373,-0.779328,-1.63122,-0.343143,0.124292,-0.582079,0.605076,-0.818565,0.546481,-2.60411,-1.39824,-1.51492,-0.309842,-1.19792,0.270184,0.73271,0.0
1.67777,-1.11659,0.86127,2.01126,-0.463791,-1.01737,-1.04287,-0.667912,0.97552,0.705206,1.04984,-0.978283,-0.494946,2.15478,-0.420451,1.43021,0.604231,1.90122,0.300729,0.11862,1.0
0.768233,0.207498,-0.0229092,-0.0214848,0.383196,0.537935,0.188061,-0.908411,0.187214,2.11287,-0.0523339,-1.09557,1.25892,-1.33474,1.33243,1.47645,-0.497116,-0.648378,1.46246,1.56157,1.0
-0.551309,-0.220807,0.11571,-0.132119,-1.02127,-0.951602,-1.27363,-1.36141,-0.307121,-1.02001,-0.694879,0.373948,-0.574157,-0.776659,1.99342,1.84897,-0.30518,-2.26434,-0.390989,-0.378473,0.0
-1.28772,1.52299,1.99259,0.679968,1.97647,-0.767453,0.280888,0.836277,1.72054,-0.871191,0.13103,0.380248,-0.675604,-0.219393,1.60914,-0.901928,-0.19925,-0.676601,0.64957,-1.63805,1.0
-1.90435,0.0975718,-0.289562,1.15895,-0.398301,-2.68877,-1.18865,-0.137757,-0.899538,0.281035,-2.27174,0.310302,-0.101388,-0.432559,-1.29205,-1.2106,-1.3887,-0.895784,0.509043,1.12141,0.0
0.478929,1.03868,1.20018,-0.719624,1.50902,0.0824056,0.587695,-0.0231161,-0.48365,1.40509,0.298895,0.14873,1.4797,0.302708,0.557062,1.3356,-0.548299,0.129212,0.305132,0.39042,1.0
-0.360285,0.586494,1.19217,1.30383,-1.26946,0.393613,0.0733124,-1.31772,-0.490865,0.205156,-1.14762,0.54432,0.644222,1.00109,2.18597,-0.594832,2.09064,-0.480666,0.951354,1.78649,1.0
-0.881586,-2.07127,-0.703118,0.827879,-0.666736,0.121775,0.375338,0.715891,-1.16027,0.210294,-1.71711,0.105929,-1.31819,-0.0936384,-1.0972,0.0125968,-0.951456,-0.215801,-0.207717,0.288896,0.0
0.663862,-2.00568,-0.334572,-1.09469,-0.16699,0.827311,-1.72946,-0.714972,-1.92419,-0.267185,-1.48426,-0.364795,-0.79419,-1.83295,-1.72472,-0.992463,-0.935462,0.653605,-0.606641,0.557583,0.0
-1.3178,1.4716,-0.959278,0.740255,1.04758,0.410694,-0.762852,-0.231877,-1.88675,-0.719891,-1.63635,-1.41297,0.74465,-0.703423,1.01443,-0.236305,-0.69938,-0.431546,2.2138,0.183618,0.0
1.03041,0.369989,1.62828,-0.208238,-0.408791,1.45831,0.195278,2.4251,0.25872,-0.0519342,1.20502,0.0279228,0.0217378,-0.348783,1.96696,0.384652,0.569865,0.581057,0.158643,0.694078,1.0
1.42703,1.57646,-0.119372,-0.337741,0.381189,0.734323,0.754675,0.622409,-0.0944286,2.02598,0.0434722,-1.44817,1.19166,0.476348,-0.0433641,0.427001,1.22784,0.0556682,0.327789,0.67229,1.0
1.08891,0.220345,1.11209,-0.0967752,0.211263,1.44315,2.24785,0.764137,1.37533,0.814758,0.257926,0.526903,0.864996,0.316247,1.02715,-0.120472,-0.0396689,-1.07571,-1.08592,-0.901658,1.0
1.27311,-0.550585,0.274487,0.895162,1.62048,1.57121,1.33789,-0.197038,-0.128766,0.856781,2.57703,-0.312636,1.11254,1.86193,-1.51484,-0.170419,1.89422,-2.12576,0.614897,1.52211,1.0
-0.856024,0.068982,-1.04994,0.615354,-0.669199,-0.290915,0.854539,-0.431061,-1.20739,-1.01772,0.0857103,0.0773946,-0.0228246,-0.37577,-0.845744,0.0986839,1.18031,0.942442,-0.702955,-0.30423,0.0
-0.583054,-0.0849146,-0.919607,-0.280583,0.623537,1.17889,1.54023,0.0758377,1.74045,0.487845,-1.32356,-1.27947,0.213977,0.386212,-1.54977,-0.89572,1.17794,0.375985,-0.375212,0.18316,1.0
-1.17089,-0.522628,1.7889,1.41281,1.78475,-0.0735175,0.122297,1.76152,1.30337,0.601067,-0.451692,2.55201,0.16784,-1.08759,-0.0878845,0.893484,-0.265331,0.686351,0.397502,1.96428,1.0
2.26542,1.93447,-0.83106,1.33926,0.337134,-0.482097,-0.533897,0.458064,2.73177,1.42207,1.0619,0.837446,0.791806,0.505152,1.79663,-0.198497,-2.02529,1.29306,0.770467,0.0665308,1.0
0.819634,0.938981,-0.194572,1.05476,2.38574,0.187451,-0.832495,-0.756834,1.72821,-1.52649,-0.138714,0.362831,2.7835,-0.412933,0.419998,1.44865,2.09439,0.0207509,0.617098,-0.0435073,1.0
-0.416023,0.578532,-1.78041,-1.42319,1.31045,-0.0975409,-0.789645,-1.2247,-1.29059,-1.02818,-0.918759,0.535334,-0.0730384,-1.11485,0.402853,0.164106,-1.74141,-1.88595,-0.995933,-0.021994,0.0
-0.948767,-1.86536,-2.28905,-0.902511,-1.18509,-1.42841,0.261763,0.162388,0.696343,-1.01625,-0.176057,0.00290889,-0.88489,-1.3849,0.0461375,-0.608917,-2.50303,0.515474,0.611228,-1.27013,0.0
-1.19941,0.0274543,0.460785,1.00478,1.35596,0.653576,-0.125783,-0.209532,2.02501,0.0490851,1.6042,0.276579,0.664141,-0.275365,0.23869,0.996529,2.28788,0.793184,-0.209919,0.526366,1.0
0.822033,-0.05542,0.546202,-1.30372,2.11238,-0.375316,1.5737,0.74234,0.219908,0.250848,0.81681,-1.2728,0.806908,-0.42847,-0.754676,0.428113,0.8415,0.845831,1.91009,-0.719116,1.0
-0.0323141,-1.30785,-0.0187672,-1.26884,-0.0106539,-0.650442,0.862026,0.151079,-0.548125,-0.291683,-1.84056,1.69005,-0.456776,-0.239383,-1.24246,-0.693985,-1.45086,0.716836,0.452263,1.27164,0.0
-0.219647,1.1781,1.70256,1.23222,-0.0824371,0.829777,2.77847,1.12703,0.538171,-0.0355105,-0.283918,1.945,1.36806,1.07496,2.08311,1.01182,0.285891,1.01888,1.3367,1.72195,1.0
-1.10574,-1.03815,-0.766813,-1.40975,-0.99838,-0.104483,-1.20119,-1.15794,-0.798717,-0.902019,-1.24905,-0.243709,-1.52563,-1.89046,-0.708496,-0.80815,-0.101088,0.077469,1.10775,0.298325,0.0
-1.30018,-1.62234,-0.435177,1.06323,-0.124577,-0.945847,-2.43473,0.304024,-0.819995,-0.239109,-0.667052,0.389883,-0.354958,-1.04371,0.069642,-0.161709,-1.78117,0.668983,-0.25725,-1.12549,0.0
-1.77543,0.145704,-1.85561,0.315941,0.589151,0.117025,-0.33823,-0.662075,-1.29533,0.205064,-1.20518,0.252399,0.899368,0.115802,0.224219,-0.853093,-1.15308,-1.43302,-0.104065,0.0996704,0.0
0.777553,1.23483,-0.57849,0.268356,0.158543,-1.25395,1.04579,-2.08181,-0.489677,2.04699,0.613868,1.65642,-0.17254,0.0461097,0.87276,-0.574723,-0.138287,0.205288,-0.806607,0.538816,1.0
-1.00395,0.483534,0.454066,0.913386,0.797568,0.230291,0.48711,1.36415,-0.169953,0.248555,1.9818,-0.829497,0.589284,1.91081,-1.10052,0.909237,1.44601,0.267886,0.658009,-1.01609,1.0
1.03244,0.470959,-1.23716,-0.165991,-1.00075,-0.802712,-0.760868,-0.682322,-1.52949,0.750073,-1.81999,0.733684,-0.222475,-0.378405,-2.95774,-0.069413,-1.16368,0.193709,-0.902096,-1.44864,0.0
0.271109,0.812137,-0.150575,-0.557077,-1.12753,-0.338596,-1.22347,-0.253036,-0.200912,0.209009,0.367237,-0.274838,0.640702,1.67348,0.588217,1.19474,0.853748,1.63201,0.0682914,-0.420768,1.0
1.53657,1.22036,0.0280835,-0.880513,0.736731,0.807581,-0.262092,2.19992,-0.692964,-0.597035,0.893582,-0.947803,0.454392,0.284445,-0.817723,2.02114,-0.0662658,1.9441,0.76056,0.0775163,1.0
2.13392,-0.341499,0.871856,1.20249,0.22759,0.147625,-1.28184,-0.210171,-0.624289,0.282228,0.46676,1.71997,0.639961,1.22961,0.218504,0.179026,-0.0785131,0.110215,1.74085,-0.604958,1.0
0.0558153,1.66513,-0.544065,-0.131659,0.43546,0.0931841,2.65668,-0.601791,0.417349,0.824576,1.11039,-0.0797295,0.60003,1.23542,1.18016,0.552379,1.02064,0.938643,0.263671,-0.40255,1.0
-1.31227,1.90135,-0.340279,3.13602,1.59402,0.931534,0.578764,-0.737317,-0.245021,-0.746775,-1.02272,0.908504,-1.46494,1.18254,-0.0794966,3.94795,-1.73995,1.53323,0.304857,0.55923,1.0
-0.228137,0.844979,0.160628,-0.202071,-0.392738,0.199142,1.40888,0.116787,1.59342,-0.645755,1.13351,0.591476,-0.246563,1.08214,0.825935,1.92634,0.831446,0.835157,-0.488037,-0.228338,1.0
0.950029,-0.349099,-0.54112,-2.78063,-1.6333,0.174845,-1.15969,0.29992,0.0582646,-0.287738,-0.39323,-1.75575,-0.290385,-0.36741,0.683617,-1.04473,-0.524079,0.426823,-1.1682,-2.25159,0.0
1.39723,1.01236,1.04435,0.235773,0.34662,0.416357,0.412866,0.0451027,2.37679,1.86321,-0.406463,-1.02007,1.50888,1.09113,-2.11259,-0.127237,2.35423,0.111029,1.90954,0.773905,1.0
-0.956611,-0.148066,0.806504,-0.568215,-0.678046,-0.176644,-2.26721,-0.000771726,-0.52438,-0.261772,1.02474,-1.68562,1.6144,-1.9916,0.81893,-0.089985,-1.96844,-1.12564,-0.598477,0.123839,0.0
