0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
1.06354,-0.278077,-1.14208,-0.292549,-0.228649,1.13395,-0.110357,-1.66128,-0.74648,0.372879,-0.664152,-0.193774,-1.7174,-2.68325,-0.331686,1.17297,-0.198793,-0.734043,-0.657641,1.38388,0.0
0.500984,-0.226507,-0.118175,1.01049,1.75401,0.0569208,0.615931,0.216197,0.583832,1.08891,1.83868,1.173,1.08373,0.672705,0.264223,1.66734,-0.815547,-1.05526,0.613888,0.58523,1.0
0.436756,1.67001,-1.18175,0.0388027,0.430352,-1.02513,1.01863,1.53032,-0.56301,1.2315,1.39754,1.9451,-0.212284,1.58834,0.216015,-0.124272,0.508994,0.391182,0.138555,0.557583,1.0
-0.465948,0.713429,-0.740488,0.367301,0.334216,0.863483,2.04144,0.318069,0.288126,-0.0801022,1.23412,0.786399,-0.394425,0.736309,1.01157,3.00544,-1.32847,0.875773,-1.01795,1.14219,1.0
0.611261,-0.880182,-0.26425,1.53283,0.0138819,1.10006,0.750616,2.62556,-0.56365,1.67182,1.73726,0.717008,-0.997084,0.477893,0.804827,2.01058,0.811887,1.2709,1.65399,0.014075,1.0
0.538635,0.983314,1.41225,0.205399,0.319257,0.207089,1.23162,-0.542145,0.297259,-0.180846,-0.121764,0.815767,0.955418,0.976916,-0.310394,-0.558877,0.523983,0.140791,-0.15369,-1.18426,1.0
0.540758,1.04538,-0.378109,2.78571,1.70986,-0.0298554,0.121665,-0.610637,0.0254794,0.394166,0.848262,0.758606,-0.546549,0.312431,-0.921881,0.636149,1.4737,0.255945,0.495742,1.75271,1.0
-0.169999,1.02493,1.76763,1.07161,-0.583734,1.55313,-0.636737,0.90404,0.449313,-0.665207,0.468844,0.15679,1.1874,-0.772025,1.20579,1.2105,-0.535321,-1.68097,0.30449,0.60775,1.0
0.133609,-1.06502,1.58115,1.76882,1.8382,1.59323,0.978218,0.920639,0.0957073,0.556384,0.322371,-0.338021,-0.444546,0.315157,0.690162,1.13868,1.42882,1.323,1.68967,0.874881,1.0
0.440078,1.93745,2.66396,0.335914,0.452152,0.422203,-0.0592976,1.43903,0.010959,0.0920252,0.328715,1.71803,-0.470765,1.45604,-0.177294,0.659501,0.267703,1.53224,0.802847,0.688127,1.0
0.355178,-0.863897,0.896339,1.21482,0.713381,0.999676,0.0642913,-0.425589,0.254885,0.901189,-0.105721,-0.883694,1.59439,1.54772,-1.34736,-0.998765,0.647462,1.91153,-1.31799,0.783152,1.0
-0.557768,0.00519768,1.17275,0.00345858,1.19844,0.699065,-0.638722,0.0736488,0.206209,0.706399,0.299257,0.775096,1.52046,0.548858,0.0609776,-1.15426,0.585129,0.183397,1.67967,0.875247,1.0
-1.11764,0.814941,0.703874,-0.521549,1.55061,-2.78377,-1.3457,-0.374516,-1.29771,-0.326824,-1.33325,-0.31486,-0.157531,0.630816,-0.842426,-0.0251185,-0.453428,0.272952,-1.06234,-0.542707,0.0
1.44826,1.07135,-1.3675,-0.234654,-0.111989,2.03852,1.17803,1.20181,-0.121278,1.22792,0.538184,-0.767055,-0.516995,1.13756,1.76114,0.819258,0.917818,-0.487993,-0.931082,0.335767,1.0
1.50732,1.5951,-0.0427908,-1.38352,0.0712538,-1.00367,-0.883554,-0.803164,0.15799,-0.837242,-1.44157,0.403501,1.06919,0.484254,-1.54756,0.881067,-2.10216,0.956101,0.0778311,-0.441091,0.0
-1.55257,0.29951,0.280562,0.459619,-0.351419,0.421381,-0.925322,-2.09795,-0.217259,-0.400685,-1.80993,0.0649803,-2.03119,1.0437,0.889812,-1.52474,-0.920198,-1.37033,-0.689287,-0.765529,0.0
-0.102633,-0.241616,0.69062,0.148333,1.7033,0.720348,1.41529,0.700934,0.389861,0.258556,-0.0145372,-0.436965,0.179142,-0.272003,-0.217759,1.47422,-0.385245,-0.617983,0.980798,-0.0367329,1.0
-0.764019,0.200169,-1.10075,0.0813261,-0.00217122,-1.45901,-0.507014,1.12584,-0.336802,0.246353,0.307687,-0.557587,-0.113247,-0.4063,-2.05756,0.170315,-0.0591367,0.061729,-0.903105,-0.745572,0.0
0.284121,-0.434778,0.439799,0.80717,0.978258,0.599318,-0.493934,0.459523,0.292966,0.393248,-0.0219697,2.34986,0.109936,1.23333,0.530423,0.15243,0.764452,0.641755,-0.0954425,0.0584748,1.0
0.320757,-0.32259,-0.0729814,1.62018,1.35605,0.770587,2.15466,-0.155632,0.632325,0.367466,2.21611,0.935648,0.608183,0.242829,-0.50903,0.431727,2.96724,-0.646387,-0.728272,0.594659,1.0
-0.662139,1.12373,0.0935272,-0.330838,-2.18568,-0.0293987,-0.734977,-0.716158,0.586115,-1.36289,-0.541788,1.44287,-1.75001,-0.803737,-0.106504,-1.69784,-0.249245,0.0475269,-1.89716,-0.982401,0.0
1.10137,0.0257353,1.06579,0.420317,-0.673486,0.09154,-1.15762,0.59815,-0.25324,-0.228007,0.348022,0.997164,0.132912,-0.116536,1.02807,-0.292183,0.00100325,0.991742,0.781382,0.703873,1.0
-0.902996,0.485163,0.274303,-0.259413,0.596083,-1.37279,-1.17737,0.465907,-0.466573,1.06387,-1.20355,-0.163294,0.344144,-1.26487,0.395664,-0.696672,-0.541079,-1.00262,0.751938,-1.28954,0.0
-2.3676,0.0571298,-0.307971,-0.444602,0.157813,-1.9815,0.645791,-0.771517,-0.211232,0.215891,1.04885,-0.706003,0.360727,-0.991733,0.314827,0.584534,-1.32747,-0.806139,-0.755515,0.491487,0.0
1.5363,1.56959,-1.44932,0.164808,0.51828,0.947702,1.40645,1.56589,-0.07452,1.79963,-0.00628899,1.19876,0.727233,-0.949936,-0.37381,0.632999,0.670586,-0.590664,-0.838437,0.745618,1.0
0.989987,1.30839,0.416603,-0.238428,-0.888288,1.94983,-0.25722,0.80609,1.22538,0.206257,-0.115419,0.626681,0.130596,-0.622918,0.317039,2.64988,-0.768203,0.524339,1.9033,-0.564128,1.0
-0.779891,-0.684215,-0.839528,-1.23405,1.09309,-0.357139,0.0610438,-0.846029,0.740361,-0.340037,-0.183218,0.19496,1.49221,1.22534,-1.48415,-0.295704,-0.271546,-1.49218,0.498586,0.962032,0.0
-0.370343,-0.394427,0.0583661,-0.189922,0.743024,0.456183,0.291713,0.272377,-0.957803,-0.655756,0.740219,-0.0928849,-0.0479315,0.326515,1.59744,0.659686,-0.882177,1.02974,-2.05447,0.133085,0.0
0.329247,1.43125,0.385584,1.02871,0.365319,-0.938357,0.895585,1.39461,0.109954,-1.49997,0.612146,1.46761,0.339234,0.113894,-0.972485,0.844371,-0.389358,1.77241,0.304307,1.75519,1.0
1.92554,0.246764,-1.40054,-0.0841654,-0.553543,0.332687,0.322114,1.03254,0.877712,-0.0860661,-0.510064,0.222753,0.851192,-0.50525,0.0376574,-1.66346,0.855758,0.616426,-0.586461,-0.228247,1.0
1.54248,1.89249,1.71443,0.381567,0.619433,1.58208,-1.93397,1.57912,2.7693,2.02378,-0.414893,-1.93761,2.01056,-0.140615,0.401563,0.201451,-0.0327226,1.48827,0.468041,1.12141,1.0
0.592528,-0.0974905,1.29784,1.16153,0.116038,-1.13566,-0.222489,0.228327,0.901365,1.41207,1.98416,1.12177,1.77524,-1.54791,-0.00114812,0.148446,-0.809607,1.39709,0.572702,0.141232,1.0
-2.15369,0.977976,-2.26051,-0.140127,-0.599969,-1.05162,0.276197,0.150897,0.106666,-1.29977,-0.530458,-0.457439,-0.810403,-0.652631,0.437788,-0.979953,0.295488,-1.40444,-0.413646,0.884218,0.0
0.904072,-0.40836,0.417156,0.513924,-0.0445844,0.262992,0.0287483,0.385559,0.0931503,-1.61952,-0.156479,0.135946,-0.128904,-0.827543,1.72676,1.77178,0.106568,1.15792,-0.93897,1.11922,1.0
1.5829,0.320319,1.69492,1.53264,1.12337,0.311769,-0.320007,-0.435257,-1.01853,1.43464,1.63347,1.32077,0.512851,0.0933587,-0.855607,-0.149477,0.95328,-0.206483,0.993273,0.735822,1.0
-0.439278,-0.184708,-0.506787,-1.56936,-0.158051,0.993373,-1.81552,-0.395584,-2.23478,-0.951107,-0.129015,0.232944,-1.07731,-0.437829,-0.87948,-0.409499,-1.50579,-0.865028,0.454098,1.20673,0.0
0.39043,0.625398,0.113133,0.132317,-1.05083,-0.138737,0.32915,-0.212451,0.0796344,-0.566206,0.71339,-0.542949,0.444293,1.6305,0.459356,1.92458,0.594177,-0.963176,-0.788629,0.182245,1.0
0.297779,-1.27736,-1.92897,-0.641296,-0.139353,0.142875,1.29287,-1.31617,-1.25095,-0.669703,-1.26092,-1.40611,0.346367,-0.631914,1.04863,0.000920791,0.364951,0.239391,-2.06731,-1.1622,0.0
-1.07879,-1.0899,0.575104,-0.159824,-0.624596,-0.760237,-1.58693,-1.00481,1.24429,-1.24866,0.511445,0.317898,-0.182453,1.04634,-0.823991,0.0529993,-0.168906,1.12797,-0.964195,-1.85886,0.0
-1.03394,-0.306848,-1.34329,-0.458408,-1.3085,0.891891,0.129063,-1.35858,-0.839995,-1.37454,-0.37338,-0.195164,-0.969938,-0.480263,-0.722876,-1.24674,-0.968182,0.190996,-0.960434,-1.24477,0.0
0.369851,-0.33779,0.0315812,0.14143,1.24478,-0.793212,2.0206,-0.804441,-0.372235,0.294339,-1.34069,-0.300129,-1.83349,-0.716144,0.51291,-0.402642,0.388623,-1.07173,-1.79672,1.03325,0.0
0.867344,2.86436,0.543625,-0.484272,-0.665915,0.340999,-0.480853,0.247023,-0.296528,2.53025,-0.236786,-0.204336,0.498769,-1.36545,-0.53613,-0.433407,-1.04349,1.20134,-0.538029,-1.081,0.0
-0.926158,0.0289924,0.640916,0.652999,-0.152943,-0.360518,2.01961,1.03856,2.39962,0.440684,0.981412,2.56146,1.30034,0.593472,-0.621023,-1.04473,0.46494,-0.527976,0.46217,0.477938,1.0
-0.298917,-1.3369,-0.722355,1.17074,-1.39524,0.440746,1.17001,0.301379,0.192145,0.364805,0.539906,0.35264,0.855083,-0.763484,0.217029,0.404112,-0.31889,-1.17304,0.122778,-0.338743,0.0
-0.37828,-1.85468,-0.168155,-1.87015,-0.658618,-0.0261103,0.599332,-1.41358,-0.228035,-0.553544,-0.945316,-0.809393,-0.358757,-1.93399,-1.20504,1.47321,0.921931,-1.55116,-1.12729,-1.60629,0.0
-0.31359,1.00711,-0.675689,0.587465,-1.67371,1.59295,-0.58243,0.765687,0.154702,-1.1826,-0.745909,-0.277432,-0.775939,-0.497799,-0.367358,0.123333,-1.27665,-0.165234,0.833575,-0.0360005,0.0
-1.56586,-0.423378,-0.594506,0.373099,-0.655517,0.261347,-0.0931266,0.187651,-1.67342,0.836412,1.13269,-1.14097,-0.574621,0.196671,-0.97442,0.862163,-0.948532,-0.408208,-0.610218,-0.1627,0.0
1.81776,-0.356518,1.26884,0.0387107,0.318071,0.907145,0.726259,2.10881,0.533878,-0.310309,0.829953,-0.236205,0.754285,-1.24942,1.12117,-1.47461,1.4811,-0.766065,-0.41814,0.495057,1.0
1.69641,0.627569,-0.286893,0.186806,0.759898,0.0371906,0.959003,0.90477,0.0910498,1.2237,0.413917,1.08388,0.139768,-0.220938,0.588124,-1.19809,0.515118,-0.651182,0.102781,0.173273,1.0
0.779215,-0.985132,-0.464079,0.6553,-0.169909,0.91089,0.66699,-0.62751,-1.89515,-0.376095,-0.0742687,-0.581582,1.94941,-0.489712,0.0753568,0.883847,0.550306,-1.32456,0.376221,1.66172,1.0
-0.866544,-1.15007,-1.11272,1.10824,0.192291,0.380459,0.288826,-0.713604,-0.301003,-0.205619,-0.429848,-1.35951,0.364155,-1.30603,0.000326672,-0.824922,0.309655,-1.16771,1.40183,-0.638647,0.0
0.785951,0.271915,1.26525,0.62014,-0.422381,-1.3526,-0.438454,0.569604,-2.59907,0.829072,-1.82443,0.648823,-1.70452,-1.07551,-1.86105,-0.513193,-0.21625,0.614255,0.342832,1.00726,0.0
0.599726,0.413146,0.266111,0.251696,-0.0203222,0.0422145,-0.671288,1.21522,0.0463012,-0.290215,0.709493,0.552288,0.690452,-0.53369,1.42479,-1.89374,-1.91772,-0.300742,1.07629,0.217215,1.0
0.745162,-1.33228,0.0239415,1.53403,-1.047,-1.38247,-2.71159,-1.07476,-0.593239,-1.73311,-2.61825,-1.60298,-1.23611,0.564486,-0.756058,-0.181169,-0.51302,-0.423767,0.246977,0.0308279,0.0
0.0340367,0.00438341,-0.942802,-0.254811,-0.383343,-0.58568,0.306237,-0.478486,-0.559814,-1.07846,0.0858009,-1.11901,-1.53387,-1.39553,-0.553643,0.468423,0.0936809,-0.573206,1.82442,0.563075,0.0
-0.0719031,0.559804,-0.425788,-0.638627,-0.389089,0.00165807,-0.96285,-1.45881,0.246391,-1.74027,1.578,0.127052,-0.208671,2.09981,0.34082,1.63463,1.39747,-0.296309,0.951537,-0.202339,1.0
-0.278338,-0.323585,0.379233,-0.966941,1.55116,-0.584584,0.551971,-0.626324,0.571504,0.5651,0.481987,-0.174504,-0.896471,-0.61992,-0.143374,0.345455,0.900818,1.11685,0.338613,1.55388,1.0
0.0956812,-0.615998,-0.218872,-0.551463,0.531323,1.19908,0.479442,0.148525,-0.810772,-0.897982,-0.62282,1.85634,0.840353,1.27358,1.07398,-0.627636,0.385424,1.12083,-0.121493,0.444798,1.0
0.0812852,-0.852769,-0.429102,-1.90098,0.225948,0.475639,-0.580807,0.408541,-0.143835,-0.372242,-1.60862,-1.5183,0.646909,-0.430833,1.26552,1.29176,-0.508633,-1.54185,0.0808581,-0.705109,0.0
0.950675,0.475211,0.586702,1.70062,-0.611918,-0.0428262,0.384901,0.849684,1.09369,0.0770696,-0.998884,0.661329,-0.1743,0.897501,0.176196,0.808694,0.974119,0.560884,-0.422268,1.72159,1.0
1.07341,0.0470872,0.720442,-0.225174,1.7541,0.205262,0.248592,-0.203787,2.31012,1.99396,0.0779153,0.80817,1.57392,0.822538,-1.09812,0.993471,-0.6843,0.972927,0.722585,-0.84197,1.0
-1.57444,-0.782018,-0.647983,1.7402,-0.317671,-1.24664,-0.994424,-1.17618,-1.29488,-0.235898,0.16638,-0.802074,-1.04424,-0.425745,-0.0832757,-0.0793283,-0.477283,-0.300561,0.688646,-1.91196,0.0
0.0810083,-1.81912,-1.21295,-1.23626,0.378088,0.217137,-0.2316,0.556562,-0.0541548,-0.506108,-1.11191,-0.00811574,-0.542473,-0.451459,0.421657,-0.757739,-2.65457,0.301447,0.703964,-0.516891,0.0
0.645221,-0.383208,-0.0108513,-0.755612,-0.271062,-0.363533,0.480073,-1.14535,-0.424107,-1.06149,0.549876,-1.59789,-1.03386,-0.74831,-0.720387,-0.0131645,-2.15663,0.213791,-0.756891,-1.68245,0.0
-0.0950659,-0.515843,-0.568273,-0.410915,0.113029,0.632384,-0.318564,-1.2081,-2.22538,0.323058,-1.50547,0.968444,-0.162256,-1.23697,-2.07296,-1.12294,-1.55624,1.48104,-0.0711347,-1.29979,0.0
0.0397582,-0.550495,-1.21498,0.3037,-0.459139,-0.808832,0.297035,-1.94373,0.722553,-0.3727,-0.795761,0.323735,-0.367651,-1.25415,-0.0681591,-0.946593,-1.86059,-1.10764,-2.08217,-0.983866,0.0
-0.315528,-0.228497,-0.12066,-0.777702,-1.41202,0.627634,-1.33587,-0.44538,-1.42931,-0.336458,-0.637685,0.931109,-0.0623842,-1.20245,0.0510227,-0.503277,-1.03417,-1.38137,0.525554,0.887788,0.0
0.0727952,-0.872673,0.603914,-0.852256,-0.161152,0.942952,-2.21633,0.524824,1.19543,0.676855,-0.630887,1.29983,-0.17467,0.162324,0.722146,0.89265,-0.273282,-0.137825,-0.0213265,1.06191,1.0
-0.368867,-2.65963,0.333947,-1.35536,-0.905162,0.0144461,-0.451805,-0.870562,-1.41817,-0.949547,-0.852773,-1.7212,-0.259534,-0.51679,1.3011,1.10652,-0.446299,-2.84139,0.649753,0.471621,0.0
0.873988,1.46762,0.431607,-1.37054,0.707087,1.1778,1.07537,0.167313,1.63396,1.14351,1.20022,1.24777,-0.420551,0.582659,0.144027,0.788678,0.270171,-0.203498,0.513079,0.314071,1.0
2.40873,-1.36739,-2.1542,1.08514,0.245194,-0.230811,-0.256499,-0.7748,-0.151871,-1.14737,-1.11363,-0.38073,0.824695,-0.279363,-0.5141,0.115642,0.61922,-1.07417,-0.984559,0.357555,0.0
-0.880571,-1.47378,-0.589903,0.197023,1.12949,0.253674,-0.121904,-0.240997,0.735338,-0.0976269,-0.515503,-0.413711,-1.44521,0.00394905,-1.23214,0.153728,-0.836203,-0.543083,1.06445,0.17071,0.0
-1.20116,-1.33889,-0.390719,-0.0747772,-1.72624,0.419371,-0.830601,-1.22506,1.23871,0.315442,-0.442085,-1.29642,0.767255,-1.49693,-1.1949,-0.0289178,0.296402,0.210897,0.812386,0.290177,0.0
1.31067,0.456211,1.61392,1.96681,0.547285,-1.43472,0.497845,0.704035,0.407852,-0.391326,0.834666,-0.286511,0.759844,1.41451,0.143843,-0.0872977,0.66172,-1.25617,-0.0992033,0.418067,1.0
1.21442,-0.384474,0.263073,1.33236,0.906839,0.171283,1.21971,-0.46964,0.319359,0.104871,0.871194,1.33411,-0.966696,0.275086,0.571717,-0.686757,0.348682,-0.402147,-0.191481,1.32593,1.0
-1.08525,-0.479472,0.980376,0.947626,1.64775,0.0903525,0.409348,0.784292,-1.102,0.360034,0.603354,0.240355,-0.0551579,0.772564,0.586373,0.310149,-0.703859,-1.13469,0.459235,-0.256077,1.0
-0.37062,-0.253196,-0.0241978,2.03354,0.176968,-0.981654,-0.0113956,0.887715,1.52574,-1.80027,0.483528,1.07128,0.815524,-0.55786,2.40848,0.246579,0.0286055,1.06511,-0.464738,2.12659,1.0
7.69308e-05,0.173841,0.954696,-0.548333,-0.628062,1.23087,0.760358,1.44368,0.361459,1.11561,0.758982,-0.0991847,2.25384,-3.18736,-0.546177,0.692768,0.379574,-0.0195036,1.63115,-1.12274,1.0
0.365422,0.250292,-2.3115,-1.9042,-0.467348,0.158586,0.481697,-0.341319,-1.04456,0.00898933,-0.352533,-0.287623,0.38602,0.140608,1.00199,-0.315257,-0.0119753,-1.10981,0.587653,1.3652,0.0
0.966732,0.0780294,0.719246,1.38639,0.0647778,-1.00038,-0.204537,0.232066,-0.575156,0.691351,-0.0678333,0.413136,1.86418,0.893685,-1.3904,0.427464,0.170912,1.76997,-0.157634,-1.13547,1.0
0.894844,1.26116,1.1907,-0.065665,-2.12247,0.612289,-0.284283,0.0210255,-2.41505,1.02258,0.04175,0.955103,-0.70034,2.6737,-0.92778,-0.354548,-0.714553,-0.431365,0.220926,-0.807823,0.0
-1.41544,-0.452782,-0.816885,-1.14974,-0.438617,-2.62118,1.6281,-0.0367964,-0.403194,-0.719983,-0.291895,0.828737,1.04241,-0.583029,0.442304,0.11768,0.313311,-1.76971,-0.186712,0.454319,0.0
0.435002,-0.83196,0.29354,-0.128069,0.382284,0.52195,1.7635,0.0480212,-0.0924195,0.619142,0.871919,0.224884,1.5212,1.01653,-1.15112,1.48117,0.976587,1.19645,0.805507,-0.540052,1.0
-0.816435,-0.00918771,-1.47979,-1.21923,-0.764879,-0.875421,-1.51963,-0.797236,-0.364747,0.670982,0.566463,-0.0502687,1.70057,0.277993,0.290861,0.244448,-1.62588,0.7333,-1.12857,0.527281,0.0
0.619659,0.239073,1.2057,0.135723,0.0793716,-1.23513,-0.216806,1.16068,1.1273,1.27334,1.20339,-0.130498,-0.441489,0.653351,1.04964,-0.219718,-0.022943,0.588836,0.437862,0.921569,1.0
0.122074,1.83558,0.0430868,0.280137,-1.23653,-0.345355,-1.30403,-0.0570432,-0.886935,-0.442065,-1.26745,0.451398,-0.905087,0.289715,-1.33169,-0.584824,-0.656149,-0.99737,-3.02908,0.903626,0.0
-1.86541,-1.03209,-1.30877,-0.85962,-0.475648,-1.21138,-0.900063,-2.43905,0.627942,-0.694751,-1.34522,0.217658,-0.608066,0.0195776,-2.02687,-1.0438,-0.258293,-0.212363,0.163963,-0.27759,0.0
0.590959,-0.0873574,-0.358964,-0.970438,-0.938545,0.550084,0.520398,-0.90002,1.70985,-1.35408,1.33581,0.323179,0.412609,-0.267369,-0.430682,-0.0971203,0.612,-0.140629,-0.67351,-0.0412186,0.0
-1.10177,1.17268,-0.165026,-0.599233,-0.409429,0.0680647,0.717508,0.284416,-1.36839,1.53079,1.30817,1.84615,-0.188938,0.132703,0.0658628,0.873561,1.11962,-0.402418,0.248811,0.901063,1.0
0.0940201,0.0828245,0.630607,0.473149,1.16123,-0.348096,0.0259517,1.06747,0.218081,1.00111,0.148433,-0.324032,1.07706,1.26759,-0.371875,0.0150988,2.09429,0.637865,0.826054,2.22427,1.0
0.221369,0.0467253,-1.52158,-1.40193,0.773033,-0.807188,-1.14372,0.146884,-1.26173,-0.644838,-0.524023,-0.712673,-0.218306,-2.08273,-1.60619,-0.0485631,-0.714735,-0.097751,-0.177722,0.953244,0.0
-0.183934,0.232378,-2.09327,1.07234,0.636672,0.0278736,-0.292583,-0.193937,-0.305934,1.21517,-0.196179,2.41665,0.0108983,0.216933,0.32174,1.51639,0.231418,1.54499,1.57483,0.617911,1.0
0.764449,0.196279,1.64043,1.34129,-1.30166,1.34751,1.12183,-1.06464,0.19936,0.0940437,1.46697,-0.304206,1.75532,0.921943,0.788236,-0.26948,2.1665,-0.173556,0.735152,0.678149,1.0
-1.02499,0.302948,0.327596,-1.53889,0.100168,0.0418492,-1.37556,0.198322,-0.275889,-0.424632,-0.945407,-0.626977,-1.67682,0.917037,-0.753846,0.132507,-0.334702,-1.22596,-1.88542,-1.86792,0.0
0.668107,-0.174665,1.98449,0.603204,0.925994,-0.210624,-0.526319,0.942983,1.16118,0.581157,-0.499006,0.678469,-0.160774,-0.678981,-0.0585729,-0.927134,0.864076,-0.149946,-0.477672,0.756329,1.0
-1.78484,-1.06602,0.102363,1.24777,-0.0363754,0.769399,-1.7033,0.532667,-0.0625566,-2.47153,-0.781802,-0.576208,0.604755,1.05415,-0.0941523,-0.618276,1.09943,-1.58201,0.354298,0.0805373,0.0
0.180581,0.291096,1.32637,0.859173,-0.285747,1.16994,-0.853965,0.368504,0.272967,0.0900066,0.218497,0.84356,0.0380434,-0.0671971,0.461476,1.7929,0.720946,0.740175,0.0487534,1.01,1.0
-0.691393,0.18126,3.04401,1.13116,1.35478,0.118121,-1.0545,1.20765,1.59186,1.0991,0.861495,1.50254,2.36613,0.697056,0.759661,-0.293851,-0.156019,1.02521,-0.665622,0.940153,1.0
-1.29178,0.566228,0.213553,-0.368115,-1.0335,-2.24137,0.0803489,-0.514784,-1.20776,-0.532533,-1.05807,-0.84923,-0.444083,-1.30412,1.02411,-0.176999,-0.196599,-0.211097,0.244225,-0.740903,0.0
1.16274,-2.08213,0.493829,-1.26948,-0.80182,-0.0737916,-1.17394,-0.928384,0.100365,1.13039,-0.204155,0.556549,0.542312,0.844618,1.48747,0.537645,0.0703744,-0.506175,-0.469967,1.22852,0.0
-0.383263,-0.688106,-0.0601872,0.856964,0.879567,0.67495,-0.96709,-0.930846,0.155707,0.452428,-0.256364,-1.83515,-0.669397,-0.78729,0.3917,0.344157,0.616661,-2.43767,0.113513,1.0154,1.0
1.57127,1.9028,-0.14901,1.82331,1.32605,0.270116,2.47987,1.02388,0.860178,0.523995,-0.642851,1.97141,1.61765,-1.61315,-0.658814,0.935276,-0.245954,1.16027,-0.637553,0.230489,1.0
-0.698498,0.333438,-0.140542,-0.644978,0.0357726,-0.326813,1.52372,0.12992,0.0747029,1.34371,0.126951,0.330776,-1.6796,1.73835,1.13638,-1.36461,1.86068,-0.661494,0.210744,0.647664,1.0
-0.539773,1.07922,0.865597,0.0357653,-0.838304,0.655311,-0.06462,0.578906,1.58511,0.217451,-0.859299,-0.431406,0.0322994,-0.0689235,1.62159,1.67828,0.413117,0.0255452,0.181025,0.421271,1.0
0.200329,-1.30396,-1.35212,-1.46691,-0.245067,0.164523,-0.250725,-0.504023,-0.21525,-0.738333,-0.759233,-1.27586,-1.54601,0.135247,-1.76095,-0.764782,-1.06534,-1.5641,0.532525,-1.64565,0.0
-0.967962,-0.878825,-0.822316,-1.14578,0.240177,-1.34136,-0.861814,0.14433,0.386025,-0.16901,-1.88407,-1.40491,1.74374,0.524143,-1.6202,-1.23599,-0.902284,-1.06739,-0.69846,-0.563671,0.0
2.32771,1.22045,2.57947,1.22845,-0.242878,-0.526398,-0.0991708,1.34135,-0.237624,-0.316364,2.40128,-0.158106,0.571588,0.0631921,0.211867,-0.43943,1.6257,1.04683,0.0193088,-0.61814,1.0
-0.556107,-1.13441,-0.834097,-0.424077,0.575834,-0.51699,-0.127407,-0.839098,-0.0105934,-1.31591,-1.50348,-0.689141,0.25715,0.706233,-0.743523,0.332296,-0.84973,-0.479128,-1.09647,-0.674258,0.0
-0.498339,-0.46572,-0.34801,-0.0145817,1.23447,0.00850882,-0.151132,-0.778175,0.206026,-2.22857,-1.63028,0.917861,-2.22204,1.30084,0.297313,0.721402,-0.25482,-1.00008,0.831924,-0.52156,0.0
0.337645,-0.659606,0.804019,1.13143,0.0426135,-0.237479,0.584447,-0.0875957,0.980908,1.56162,0.444009,0.265554,-0.316511,1.47966,0.746573,1.04129,-0.191847,0.293486,-0.0925072,-0.220374,1.0
-0.496216,0.723472,1.08061,-0.813046,-1.13219,0.383473,-1.34165,-1.44258,-0.900725,-0.549691,-0.927279,0.205058,1.23697,0.306979,-2.44488,0.42209,-1.02156,0.461017,-0.0857194,-1.03101,0.0
1.57995,-1.38792,-0.666761,-2.47063,0.22084,0.342826,-0.973855,-1.22607,-0.0708671,1.45978,-2.3815,0.788715,-0.253882,0.502881,0.308835,0.151226,-0.213965,-0.90275,-0.956032,0.500458,0.0
0.299255,-1.23819,-0.257807,-1.09571,-0.0947506,1.02215,0.632981,0.33029,0.137168,-1.68063,-0.523388,-0.379525,-1.00533,-1.73472,0.733392,-1.59341,0.540252,-0.645031,1.51493,-1.26171,0.0
0.587176,-0.587137,1.35389,-0.323475,0.768654,0.958663,-0.834299,-0.0608736,0.220547,-0.0917547,-1.57689,-1.10854,0.853879,-1.06715,-1.47189,-1.09338,-0.278035,-1.98347,-0.502622,-1.1957,0.0
0.439616,0.463721,-1.69296,-2.00085,-0.75667,0.582145,0.649128,-1.49575,-0.860726,-0.597218,-0.895736,-0.0322032,0.343125,0.0710063,-0.471884,-0.545904,-1.69699,2.46515,0.534451,-1.48535,0.0
-0.880294,-0.589127,-0.50826,-0.397845,0.227772,-0.425464,0.211967,-0.850224,-0.478719,-0.186718,0.676318,0.73739,0.575479,-0.634095,-0.0498163,0.341099,-0.179142,-0.223671,-2.25655,-0.230719,0.0
-0.0298225,-2.26426,0.0769591,0.385249,-0.184229,0.50496,0.532937,-1.85882,0.446938,-0.75127,-0.54777,-1.10456,-1.45105,-0.14743,0.134349,-0.197941,0.960592,0.0999934,0.69947,-0.905411,0.0
1.34712,0.85095,-0.143211,0.307658,0.270733,-0.664601,-0.187397,1.41495,-0.430591,0.390679,0.45126,-0.819121,-0.436857,0.483345,-0.268823,-0.353714,-0.943596,-0.371029,-0.403739,1.31769,1.0
1.17344,0.127971,0.470449,1.49518,-1.32273,0.589179,0.0110669,-0.749811,0.314336,0.289935,1.09417,0.362553,0.856936,0.355046,0.769616,-0.318315,0.326015,-0.0851771,-0.163413,0.606834,1.0
1.17049,-0.550314,-0.311837,1.2753,1.28692,1.64328,1.17731,1.97548,-0.183469,3.16417,1.62867,0.350787,1.00999,1.55871,-0.945109,-0.747824,-0.57773,1.02576,0.852746,0.450291,1.0
