0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.0885651,0.0646029,0.0988883,0.0338568,0.0253802,0.0922027,0.0639331,0.0364691,0.0631974,0.11621,0.0438555,0.113581,0.0942783,0.0193107,0.0208526,0.0996075,0.0388708,0.0641285,0.0778835,0.105048,0.0210963,0.114629,0.0530225,0.0533365,0.0681438,0.054682,0.0440314,0.0225684,0.0272096,0.0481228,0.046856,0.100108,0.118836,0.045659,0.0483817,0.0499205,0.121053,0.110282,0.0669012,0.0734318,0.11209,0.0784775,0.0995398,0.0173845,0.0600245,0.0227144,0.0597866,0.100087,0.032363,0.0960049,0.0216846,0.0193354,0.0373408,0.0496031,0.0641134,0.036502,0.101175,0.0778986,0.0359414,0.0677182,0.0719444,0.0831851,0.0964821,0.0287122,0.111337,0.0906476,0.0936475,0.117866,0.0204785,0.0592805,0.0619898,0.0717725,0.0264217,0.0939291,0.12507,0.0486375,0.105725,0.0876998,0.05065,0.104271,0.0868372,0.120051,0.168885,0.211752,0.224483,0.172472,0.246787,0.306913,0.255337,0.202307,0.155711,0.18988,0.131018,0.126276,0.127513,0.108034,0.0480499,0.118417,0.100053,0.0977875,0.0
-0.374711844019001,-0.370823674908399,-0.369469180419861,-0.369986048458812,-0.373622327616695,-0.357336896781948,-0.367523857282169,-0.354633595384598,-0.373663356213066,-0.356979060685355,-0.357083370343978,-0.363139824336597,-0.359844470133618,-0.352423529844148,-0.363334572565079,-0.371536165587693,-0.373063808046847,-0.356788167612943,-0.361551790934255,-0.352617424333228,-0.352926001999989,-0.358711271751054,-0.37101468482967,-0.369339293794056,-0.371145187134577,-0.352253025046378,-0.365919268073227,-0.35822726554998,-0.363600419416627,-0.373795153364533,-0.365397595912588,-0.360535532047723,-0.375930814657294,-0.371629906723839,-0.360717452952504,-0.359309182481615,-0.3639279877443,-0.378059872182087,-0.35935885926945,-0.361132858174253,-0.371164240062889,-0.372147452537529,-0.369692211419364,-0.372444576758109,-0.379271426766067,-0.380043671989782,-0.369041360819999,-0.368788164573298,-0.387744413217161,-0.399799406444107,-0.391555061639026,-0.403237726037269,-0.397002013466426,-0.407818555664313,-0.399880515824575,-0.390335606748563,-0.385274063022362,-0.388265114896659,-0.366473332699942,-0.374412794491184,-0.369754570217492,-0.361601481865382,-0.361232185195202,-0.371474985097709,-0.36192353947028,-0.369182557722721,-0.371781247569845,-0.373144631363954,-0.36551250857971,-0.364157977674127,-0.374481519443892,-0.373489826215312,-0.370351817422822,-0.35526128727466,-0.354778672340014,-0.359891653667207,-0.361806229141883,-0.352760862754748,-0.363900477214256,-0.35388447089928,-0.359450066640932,-0.358586125244768,-0.357573355320341,-0.365602604826614,-0.369588567773611,-0.364913825994423,-0.355497143453448,-0.369480948402404,-0.370105153762725,-0.364722874867691,-0.374451640196202,-0.360565528333904,-0.373018187747765,-0.366415131272759,-0.372663431227283,-0.370876146951147,-0.364929501161232,-0.374979248578154,-0.364669769958592,-0.370981222341857,1.0
-0.461609258808512,-0.461930596770743,-0.459085564760906,-0.459237345279717,-0.462568838200131,-0.46075145939045,-0.459268996078106,-0.461496835335277,-0.459921226788427,-0.461631066024233,-0.457528726811403,-0.456450084759863,-0.454699643582516,-0.451679019154213,-0.451172294429331,-0.458170609751168,-0.459351192507521,-0.457055022097511,-0.461079287624973,-0.457399390805192,-0.456899501899673,-0.458208323292207,-0.456145404390934,-0.45913987001834,-0.458205577369408,-0.457604051965425,-0.45700484117993,-0.46303339037825,-0.462417172555087,-0.46390944534463,-0.463227425795838,-0.463617590955892,-0.462470581834764,-0.465876484664071,-0.463754957769663,-0.459994243429899,-0.462388801168996,-0.461959729970367,-0.458997775374025,-0.458993304045749,-0.45990484289818,-0.45673308903823,-0.461934077181969,-0.461743046118235,-0.464652944737461,-0.463110568959219,-0.461189513980499,-0.455291094483273,-0.461923894208828,-0.463318689162406,-0.463824052615692,-0.462261807255562,-0.459263769193019,-0.455902842406532,-0.463924389497394,-0.461082124177808,-0.457890352331928,-0.457845845457744,-0.454801617698347,-0.457426454530244,-0.458444932085297,-0.455594624316957,-0.456465302191456,-0.457245188297061,-0.453022264230854,-0.457845602337235,-0.457625266614183,-0.456527913222771,-0.454389120567809,-0.460169198569346,-0.461308484899496,-0.456361434538551,-0.452310935561957,-0.457348642815576,-0.450786025418251,-0.456553589561432,-0.456680943575066,-0.451422826136754,-0.457067531234553,-0.45963655749883,-0.457964556587397,-0.457366897579663,-0.459153013412676,-0.460018557736643,-0.456453913898859,-0.458376570789997,-0.4597040691848,-0.459581971653404,-0.462687725214901,-0.464205215947021,-0.461473239734334,-0.461862534937138,-0.465273436592567,-0.458530085605793,-0.461595062308942,-0.463233304638336,-0.461143911292957,-0.46449325938827,-0.459389350172763,-0.464325985157362,1.0
-0.465050348717135,-0.465203200554835,-0.462556155015403,-0.462881918783297,-0.465967120282309,-0.464414622932562,-0.462651732707498,-0.464834316561587,-0.463146441142576,-0.465067803921518,-0.460845183687112,-0.459952560487484,-0.457905521706684,-0.454872403180709,-0.454481812084342,-0.461500786336575,-0.462559133128005,-0.460365699404666,-0.464662964924898,-0.460896736885458,-0.460011046439222,-0.461586731735699,-0.459623414255658,-0.462587498033388,-0.461381178679893,-0.460612503846472,-0.459971276139314,-0.466034266626246,-0.465345163756368,-0.467039963842662,-0.46604185890336,-0.46657531692083,-0.465145802921066,-0.468475215222955,-0.466871593952837,-0.463056847511404,-0.465375912935536,-0.464889841217024,-0.462108076522545,-0.462081726055079,-0.463192646023942,-0.460181599530171,-0.465383765678132,-0.46495540667503,-0.467988416190009,-0.466560248061433,-0.464441788606428,-0.458695658332122,-0.465391647875385,-0.467015516036237,-0.467241028826775,-0.465599143393049,-0.462819150602363,-0.459116308420791,-0.467164482076634,-0.464421581698632,-0.461283404306521,-0.461344149568438,-0.458102639201103,-0.460993272465382,-0.461685953508393,-0.458892563406379,-0.459634828359089,-0.460718337844102,-0.456501103754271,-0.461309484769297,-0.461089889642962,-0.459795192041932,-0.457809800423857,-0.46383440969953,-0.464654176290257,-0.459514111403724,-0.455805362636906,-0.460799395679857,-0.45404020413507,-0.459843725877081,-0.460221097519772,-0.454716599830727,-0.460263786342948,-0.462997201333225,-0.46118029033574,-0.460600448558483,-0.462658474884188,-0.463557549992435,-0.459762656483015,-0.461998144876711,-0.46310352909851,-0.463079881371302,-0.466059362047895,-0.467497368891677,-0.465163075502282,-0.465305036801742,-0.468699780142139,-0.462087098287678,-0.465099927096759,-0.466820017397239,-0.464683112239303,-0.467896605870743,-0.462865712793853,-0.467608747757384,0.0
-0.383365,-0.38722,-0.373672,-0.387445,-0.374874,-0.377084,-0.386527,-0.372848,-0.377365,-0.382257,-0.382001,-0.378783,-0.379371,-0.385263,-0.381695,-0.375598,-0.38155,-0.377321,-0.384713,-0.375675,-0.379379,-0.381534,-0.380096,-0.374549,-0.383967,-0.383743,-0.386444,-0.379655,-0.384362,-0.380979,-0.388403,-0.386367,-0.383284,-0.386691,-0.381567,-0.38359,-0.387778,-0.377756,-0.385886,-0.397006,-0.394873,-0.390158,-0.398191,-0.396245,-0.399017,-0.396588,-0.404229,-0.402245,-0.400763,-0.39461,-0.395974,-0.385355,-0.386039,-0.388624,-0.390348,-0.394695,-0.391765,-0.388473,-0.376671,-0.386771,-0.377459,-0.377296,-0.385756,-0.379941,-0.386584,-0.377052,-0.381353,-0.38722,-0.379514,-0.371783,-0.371243,-0.38065,-0.379127,-0.372275,-0.379511,-0.380324,-0.376174,-0.385012,-0.383831,-0.384708,-0.387478,-0.385185,-0.380977,-0.389689,-0.389882,-0.393499,-0.386183,-0.389397,-0.386566,-0.383329,-0.38843,-0.381245,-0.379413,-0.382077,-0.388511,-0.377637,-0.384509,-0.380823,-0.374489,-0.387952,1.0
-0.443345,-0.445116,-0.44264,-0.445425,-0.444379,-0.446699,-0.445042,-0.441466,-0.443156,-0.441723,-0.443139,-0.447699,-0.444977,-0.443961,-0.447505,-0.443233,-0.44406,-0.441695,-0.443774,-0.445366,-0.439239,-0.446015,-0.444954,-0.444231,-0.446179,-0.445572,-0.444053,-0.441854,-0.446704,-0.442878,-0.447018,-0.446429,-0.447578,-0.44511,-0.447484,-0.4404,-0.443536,-0.441968,-0.443917,-0.448537,-0.447248,-0.444302,-0.443517,-0.443884,-0.441195,-0.442663,-0.443863,-0.442974,-0.444076,-0.445472,-0.445506,-0.444957,-0.447749,-0.446425,-0.443572,-0.448206,-0.445765,-0.449044,-0.443655,-0.447292,-0.445148,-0.443041,-0.445947,-0.44734,-0.44669,-0.444092,-0.445622,-0.445292,-0.441873,-0.438521,-0.439354,-0.440339,-0.441911,-0.436751,-0.439152,-0.440618,-0.441381,-0.444785,-0.443653,-0.445969,-0.445818,-0.446527,-0.447722,-0.451426,-0.448441,-0.453076,-0.450951,-0.450263,-0.450567,-0.447364,-0.451773,-0.447792,-0.446014,-0.447829,-0.447991,-0.444417,-0.446429,-0.447697,-0.443541,-0.446716,0.0
1.01507,1.03998,1.10572,1.00364,1.04517,1.01215,1.00087,1.00267,1.03438,1.09654,0.992352,1.01498,1.00134,0.990868,1.07176,1.03228,1.05839,1.01553,1.03288,1.09869,1.03315,1.02734,1.09543,1.04185,1.04209,1.0504,1.01849,1.06808,1.04132,1.03408,1.0943,1.05123,1.11461,1.11892,1.07846,1.01931,1.02735,1.14522,1.05269,1.19074,1.11574,1.18477,1.20801,1.2344,1.25556,1.22049,1.24314,1.29284,1.15591,1.14931,1.14133,1.12152,1.09791,1.12377,1.15511,1.07562,1.04103,1.05953,1.13889,1.15569,1.0572,1.08588,1.04163,1.04667,1.01124,1.04447,1.01492,1.06728,1.06726,1.05636,1.06331,1.03412,1.04477,1.04569,0.954985,1.02079,1.02995,1.06224,0.995322,1.12273,1.09285,1.08501,1.09762,1.0327,1.01639,1.0982,1.05847,1.09565,1.11026,1.10217,1.12805,1.02588,1.03231,1.10012,1.06941,1.05102,1.10782,1.05925,1.1056,1.01795,0.0
-0.391488,-0.39545,-0.392693,-0.394412,-0.394213,-0.397235,-0.395959,-0.387575,-0.391974,-0.387048,-0.39443,-0.392848,-0.393106,-0.388552,-0.390934,-0.393522,-0.389862,-0.384555,-0.391677,-0.391965,-0.383126,-0.38624,-0.383553,-0.377064,-0.380557,-0.38875,-0.383622,-0.383432,-0.392844,-0.390759,-0.391885,-0.393594,-0.391047,-0.389915,-0.399435,-0.389792,-0.395716,-0.387848,-0.390367,-0.398538,-0.394094,-0.391134,-0.391796,-0.395745,-0.388885,-0.390483,-0.395999,-0.393682,-0.397721,-0.394839,-0.39348,-0.398284,-0.393136,-0.39275,-0.394088,-0.393965,-0.398315,-0.394893,-0.393795,-0.400211,-0.39525,-0.395473,-0.397942,-0.397086,-0.400164,-0.397012,-0.397926,-0.393236,-0.393736,-0.390577,-0.38758,-0.3905,-0.394304,-0.386297,-0.391239,-0.391411,-0.389279,-0.398246,-0.393954,-0.394636,-0.394764,-0.397747,-0.398074,-0.397692,-0.399658,-0.403448,-0.401883,-0.397489,-0.400711,-0.397095,-0.403521,-0.39776,-0.397038,-0.400721,-0.399709,-0.39141,-0.396251,-0.396225,-0.391654,-0.396725,0.0
-0.456581131321749,-0.457246434828284,-0.453944601644541,-0.454888032247299,-0.457882094631319,-0.456372251050294,-0.454053023752532,-0.456648827426201,-0.454580573074243,-0.45656988210175,-0.453067315793449,-0.452157256363369,-0.44954895428808,-0.44652825936497,-0.446501833564801,-0.453007506631977,-0.454537060780242,-0.452381092426564,-0.456282517868092,-0.452979455637527,-0.451578485379121,-0.453030413256956,-0.451301520929987,-0.454212630365609,-0.453655560054111,-0.452569353359578,-0.452038686564498,-0.457416973185393,-0.457419191028433,-0.458599573849505,-0.45758055081066,-0.458156387590415,-0.456208298980122,-0.459954480937858,-0.457845088614643,-0.454558288479697,-0.456494233949692,-0.456035809406474,-0.453324124554145,-0.452549593678849,-0.453740351303859,-0.451024312642086,-0.455932180123604,-0.454574899392704,-0.458011369342615,-0.457103796897127,-0.455102452530288,-0.450126609367185,-0.456348973200094,-0.458174567524957,-0.458342024540044,-0.456814039413294,-0.454696881498001,-0.450690567208959,-0.458986182779307,-0.456194872036312,-0.452707725113082,-0.453395464428308,-0.449985608911297,-0.452987663674619,-0.453169479852379,-0.450921694186511,-0.451746901496136,-0.452352317478638,-0.448392570750716,-0.453389151796192,-0.453359012057597,-0.452039277639901,-0.450173524429257,-0.455644554796011,-0.456722455877312,-0.451065394946278,-0.447795409666406,-0.452390326997821,-0.446606659974983,-0.451620566875967,-0.451832637068763,-0.446900367431837,-0.451872324140268,-0.454585655546676,-0.453187413393799,-0.452834239883616,-0.454743882449061,-0.454886101263839,-0.451973565403821,-0.453881854624892,-0.455199687924768,-0.454903468815924,-0.457504537518603,-0.459194531994804,-0.456578912260263,-0.45663788022399,-0.459817569330298,-0.454142605349556,-0.457113532277775,-0.458605593453366,-0.456463553116465,-0.459450745533907,-0.454376022916784,-0.459204696023447,0.0
-0.465089369662154,-0.46525289544253,-0.462618326337337,-0.462929049278932,-0.466019332447127,-0.464453880987127,-0.462688165575895,-0.464889275084775,-0.463199050236608,-0.465116027034451,-0.460904111100878,-0.460003392298138,-0.457964522215677,-0.454922996828829,-0.454526890644909,-0.461551193201058,-0.462604104258199,-0.460410720223769,-0.46470340134013,-0.460942507892184,-0.460069422319079,-0.461626438788904,-0.459670908661283,-0.462627921554927,-0.461427138450754,-0.460648943160869,-0.46001491643015,-0.466077144346654,-0.46536932488123,-0.467048461449877,-0.466049174966227,-0.466585537513529,-0.465177925862275,-0.468504649766423,-0.466902071742387,-0.463109824093295,-0.465417423972291,-0.464929512822385,-0.462150789771776,-0.462132875438492,-0.463236097166573,-0.460233069836021,-0.465442662798798,-0.465008628553805,-0.468026255097445,-0.466613250649796,-0.464487555985753,-0.458739025075762,-0.465443891693786,-0.467060022181167,-0.467285739015994,-0.465652099286328,-0.462868599578849,-0.459168979380717,-0.467214312618694,-0.464468268193578,-0.461332633855259,-0.461391511224091,-0.458161747668082,-0.461054359222986,-0.461727074982209,-0.4589403285128,-0.45968070094963,-0.460778172840214,-0.456565993469445,-0.46137394433829,-0.461156601134362,-0.459865309986978,-0.457863839600098,-0.463895441068637,-0.464732460805042,-0.45959200234908,-0.4558896438094,-0.460884236885031,-0.454109646556802,-0.459921724798357,-0.460280262926084,-0.454779129689918,-0.460333991844222,-0.463060130603449,-0.461253962471537,-0.460661685912157,-0.462715577925714,-0.463615393021604,-0.459825852861885,-0.462052404815635,-0.463158332311579,-0.463130414755066,-0.466118464661471,-0.467554540048385,-0.465219927956713,-0.465356677136251,-0.468753024693909,-0.462150171774338,-0.465154464529151,-0.466872902344018,-0.464741533257911,-0.46795883144471,-0.462928007271523,-0.46765249549065,0.0
-0.44239,-0.444119,-0.44166,-0.444542,-0.443425,-0.445841,-0.444205,-0.440555,-0.442206,-0.440882,-0.442313,-0.446769,-0.444059,-0.442989,-0.446666,-0.442394,-0.443223,-0.440735,-0.442801,-0.444483,-0.438264,-0.44516,-0.44405,-0.44335,-0.445251,-0.444736,-0.443143,-0.440914,-0.445796,-0.441948,-0.446125,-0.445449,-0.446582,-0.44418,-0.446611,-0.439487,-0.442551,-0.441068,-0.443011,-0.447662,-0.446266,-0.443347,-0.442603,-0.442979,-0.440269,-0.441716,-0.443026,-0.442036,-0.44314,-0.444545,-0.444516,-0.444043,-0.446776,-0.445532,-0.442633,-0.447215,-0.444915,-0.448047,-0.442695,-0.446448,-0.444193,-0.442193,-0.445105,-0.446504,-0.445693,-0.443153,-0.444709,-0.444426,-0.440983,-0.437597,-0.43842,-0.439495,-0.440997,-0.435908,-0.438323,-0.439825,-0.44055,-0.444021,-0.442974,-0.445221,-0.445059,-0.445899,-0.447121,-0.450736,-0.44782,-0.452246,-0.450258,-0.449516,-0.449835,-0.446598,-0.450831,-0.446932,-0.445125,-0.446915,-0.447042,-0.443616,-0.445485,-0.44683,-0.442618,-0.445893,1.0
0.58385718085058,0.650480530384008,0.618944800589128,0.654254991618881,0.581188828882304,0.647319295160957,0.587601876666,0.661442912129967,0.674935568239387,0.606924707039461,0.655829857908444,0.639643353887294,0.631433006779022,0.608295990199182,0.620928964953743,0.607054392662197,0.572049464103989,0.619939051845375,0.61453946664667,0.607476315686217,0.642065537233984,0.609634561513076,0.626814389871377,0.667659147904165,0.573979747965167,0.595899591895157,0.602905684260628,0.682727564755699,0.682323438120283,0.612761748612296,0.632809398303177,0.66721433673864,0.608774842129939,0.692780922071088,0.617810924371091,0.57689631857781,0.620757558976609,0.651143938226111,0.581241251105888,0.573353033460905,0.630470385740033,0.653738759672756,0.650767715117545,0.673360299096931,0.687570589458123,0.636001286648712,0.633255316174869,0.620789873316167,0.658524561533529,0.648613821873269,0.664405716322813,0.675195104827717,0.620374415150256,0.548122819795492,0.591943824962417,0.62346437726255,0.646539409653213,0.584386675821283,0.585310372917519,0.54733339985582,0.643560787545818,0.531833563325534,0.623624270493692,0.629389890456677,0.544676948878247,0.646534184273363,0.583921563257352,0.544717749987376,0.525164436573153,0.561937565460382,0.623659369094613,0.588223684482415,0.479859902516285,0.467926821540704,0.467601753771354,0.473878088037699,0.430539063408357,0.368764234689425,0.377273149682651,0.507234694739634,0.503813080820139,0.473525626388101,0.566767437814527,0.529748531314491,0.598512363870316,0.532517880156468,0.613135808347485,0.634029866985673,0.648218938865459,0.668530308203056,0.596772215890189,0.64667975757173,0.612467095167372,0.579736410203745,0.625177918014487,0.64300844524402,0.607702563972812,0.640641343129247,0.660246937893426,0.610270339167896,1.0
-0.443371,-0.445144,-0.44267,-0.445449,-0.444405,-0.446732,-0.445065,-0.441497,-0.443186,-0.441758,-0.44318,-0.447746,-0.445022,-0.444006,-0.447539,-0.443272,-0.444088,-0.441727,-0.443802,-0.445389,-0.439265,-0.446051,-0.444985,-0.444254,-0.446206,-0.445596,-0.444078,-0.441879,-0.446729,-0.442901,-0.447048,-0.446462,-0.447602,-0.445139,-0.447511,-0.440426,-0.443555,-0.441995,-0.443946,-0.448557,-0.447279,-0.444335,-0.443547,-0.443915,-0.441218,-0.442687,-0.443896,-0.443004,-0.444107,-0.445498,-0.445533,-0.444984,-0.447779,-0.446453,-0.443606,-0.448236,-0.445804,-0.449076,-0.443687,-0.447334,-0.445184,-0.44308,-0.44599,-0.447378,-0.446725,-0.444125,-0.44565,-0.44532,-0.441906,-0.438549,-0.439381,-0.440359,-0.441939,-0.436782,-0.439175,-0.440649,-0.441401,-0.444813,-0.443676,-0.445999,-0.445847,-0.446555,-0.447751,-0.451454,-0.448474,-0.453106,-0.450975,-0.450286,-0.450596,-0.447393,-0.451793,-0.447819,-0.446042,-0.447853,-0.448018,-0.444447,-0.446462,-0.447721,-0.443569,-0.446743,1.0
-0.395685601966831,-0.396995012899218,-0.389805254767789,-0.394858197196086,-0.393494951251728,-0.398386998597795,-0.394058025738695,-0.392918035719138,-0.39305562205331,-0.390356183641469,-0.388961449021086,-0.386735622894868,-0.383995528950343,-0.38234450453874,-0.38405836748701,-0.393419391832385,-0.39506634989347,-0.394256469793625,-0.392637285143758,-0.387032809728563,-0.389077193106918,-0.388889183673408,-0.392010487591763,-0.390983597716992,-0.388627955686249,-0.391139846727007,-0.394964919872936,-0.389981602594957,-0.399009952618227,-0.395866271837813,-0.397009740786761,-0.396547222611798,-0.394708646255268,-0.399216300491473,-0.396240445479274,-0.387934939094124,-0.396984236040756,-0.399019331177766,-0.387557924524493,-0.396666668414087,-0.392390123238238,-0.392085831446642,-0.39506621285228,-0.398608452363875,-0.393800437702105,-0.397405402822777,-0.391186632886754,-0.388123144883548,-0.393136199980747,-0.39377192233513,-0.400781568061788,-0.398600462077398,-0.396714659969735,-0.394994251839887,-0.394652738289854,-0.392220642638607,-0.390083411245278,-0.39715672754478,-0.387415302798164,-0.396404027228591,-0.395455491352224,-0.389898818957138,-0.396236749520931,-0.391679631421168,-0.385570209725488,-0.393674462602312,-0.3960177511217,-0.395077415864362,-0.391189223170568,-0.402365279226937,-0.394948200781032,-0.400063711187876,-0.397020865614027,-0.404642131809099,-0.395923841388227,-0.407682083635406,-0.41456603031812,-0.401417109854052,-0.408411309250742,-0.405855215925664,-0.400274875921702,-0.401304647053228,-0.400737156330547,-0.396451293411796,-0.391774893026913,-0.389448730826189,-0.394962653244707,-0.398189463499383,-0.392173846643475,-0.396968539352779,-0.395189409015277,-0.390819467352377,-0.401659791580476,-0.390796353523908,-0.398086778792641,-0.396236427324356,-0.389937591860089,-0.392724748973915,-0.396645029195589,-0.399587192081982,1.0
