0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.258459,-0.332606,1.92959,-0.663197,0.434231,-0.428159,-0.415974,0.944566,-0.102893,-0.533921,-0.563569,-0.0919575,0.00313118,0.80232,-0.182183,1.02067,-0.181923,0.00467534,-0.590879,0.474668,0.386515,1.13012,0.188402,-0.566447,-0.593557,-0.559444,-0.325581,1.28792,0.342558,1.72281,0.544523,0.426365,-0.390723,-0.423897,1.7485,1.4415,-0.355456,0.245399,-0.530211,-0.560059,-0.389426,0.509898,-0.405369,-0.402977,-0.309723,1.42962,0.656282,0.162955,0.2232,1.80751,-0.401713,3.36335,-0.674874,-0.382607,-0.0563897,-0.237346,-0.211873,-0.425364,0.880377,-0.224752,-0.233691,-0.535351,-0.234403,-0.275271,0.0
-0.329671,0.112817,-0.0345953,-0.708388,0.953814,-0.477533,0.148441,0.70877,-0.0161124,-0.533921,-0.478056,-0.343455,-0.609154,0.260035,-0.182183,-0.391958,-0.032497,-0.425194,-0.497627,0.240842,-0.284531,-0.0225274,0.477544,-0.566447,-0.593557,-0.559444,-0.142705,-0.429753,-0.145478,-0.524139,0.297102,-0.397034,-0.390723,0.796885,-0.799348,-0.26479,-0.355456,1.29082,-0.48478,-0.483873,-0.389426,-0.546206,-0.351308,1.60562,1.36407,0.355497,0.777625,0.293143,-0.356817,0.184534,-0.401713,-0.451927,-0.674874,-0.173314,1.84829,-0.237346,1.54319,-0.464696,-0.346266,-0.224752,-0.233691,-0.535351,-0.234403,-0.48829,0.0
-0.28218,-0.332606,0.983887,-0.57286,-0.501049,-0.428159,0.477679,0.237259,-0.406646,-0.507557,-0.478056,-0.369926,-0.26905,0.0973391,-0.182183,-0.156493,-0.555526,-0.425194,0.18614,0.416181,-0.284531,0.420807,0.229726,-0.51274,-0.226455,-0.466126,0.101088,0.663305,2.10706,0.638052,0.615256,-0.0803219,-0.390723,-0.0553606,0.515689,-0.26479,-0.355456,1.32685,-0.348532,0.163764,-0.389426,0.157803,0.189637,0.115377,-0.0383081,1.57781,1.20236,-0.29262,0.730751,1.3241,-0.253723,0.339921,-0.628683,1.08251,-0.452579,-0.237346,-0.126266,-0.386072,1.1386,-0.224752,-0.233691,-0.535351,0.983797,0.235964,0.0
-0.329671,-0.388249,0.692839,-0.347042,1.34349,-0.477533,-0.415974,0.905253,-0.623575,-0.402158,-0.563569,1.00663,-0.677217,-0.716032,-0.182183,-0.391958,-0.144586,3.22895,-0.777353,-0.51918,-0.284531,-0.598826,-0.100739,-0.51274,-0.348823,-0.559444,0.923937,-0.169493,-0.783673,-0.834047,-0.869485,-0.397034,-0.390723,0.12892,-0.388468,-0.26479,-0.355456,-0.151123,-0.257716,-0.674357,0.528988,-0.546206,1.05512,1.8433,0.504568,0.244368,0.413595,0.0978773,-0.646825,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,2.09217,-0.237346,0.986718,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,-0.317892,0.0
0.121295,0.168459,-0.543836,-0.437379,-0.682881,-0.0827423,0.57174,-0.627258,-0.233041,-0.507557,0.12047,-0.369926,0.547354,0.80232,-0.182183,-0.391958,-0.518151,2.87069,0.745623,-0.577606,-0.284531,0.110482,0.394938,-0.0295929,1.85391,-0.186151,-0.569374,0.975584,-0.445796,-0.369186,0.0496455,-0.0170185,-0.390723,0.174984,-0.552837,-0.26479,-0.355456,-0.223215,0.105549,0.697065,-0.389426,-0.106155,-0.0267187,-0.467755,0.685511,0.0592024,2.35521,-0.552929,1.16584,-0.437034,-0.372103,0.339921,1.21808,0.419736,-0.559229,-0.237346,1.37197,0.0463814,0.751268,-0.224752,-0.233691,0.0400993,1.27041,0.917597,0.0
-0.424603,-0.276907,-0.180157,3.49251,-0.630925,-0.477533,-0.698157,-0.155707,-0.666987,0.230265,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,0.415819,1.79591,-0.186806,-0.109955,-0.284531,-0.598826,1.01454,1.90299,2.77176,-0.326126,1.22871,-0.429753,-0.595993,-0.679093,-0.622029,-0.397034,0.714048,-0.493005,-0.306241,-0.26479,-0.00686003,-0.58371,1.60413,0.658991,0.118128,-0.546206,4.30068,-0.359763,2.35935,-0.829758,0.959671,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,0.894885,-0.557036,-0.574473,-0.237346,0.858285,-0.386072,-0.410788,-0.224752,-0.233691,-0.430728,-0.664316,0.0229458,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.493427,-0.533921,0.31995,-0.369926,-0.677217,-0.716032,9.83217,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.244195,-0.720303,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,-0.783673,-0.911563,-0.798789,-0.206994,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.79183,-0.333428,4.45226,-0.523947,-0.674874,-0.801229,-0.574473,2.33756,-0.682736,-0.268115,-1.0564,-0.0709757,-0.233691,-0.247626,-0.664316,-0.871705,0.0
-0.400858,-0.49959,0.401865,-0.663197,-0.423103,-0.329461,0.148441,-0.116394,-0.189673,-0.533921,0.889991,-0.369926,0.00313118,1.07346,-0.182183,-0.391958,-0.555526,-0.425194,-0.621942,0.182356,-0.284531,2.68174,-0.637697,-0.566447,-0.593557,-0.466126,1.10681,-0.533846,1.31867,0.328145,0.827347,-0.14369,-0.390723,-0.423897,0.0224972,-0.26479,-0.355456,-0.223215,0.105549,-0.598172,-0.244421,-0.45816,0.838761,1.69202,-0.762128,-0.533463,1.56639,-0.552929,0.513282,2.67084,0.190214,1.34776,-0.490207,0.245307,-0.498281,-0.150066,-0.682736,-0.464696,0.363872,-0.224752,-0.233691,-0.247626,0.123896,1.34359,0.0
-0.519535,0.279857,-0.762104,-0.618052,-0.708872,0.410797,-0.792218,-0.784428,4.84376,-0.533921,0.0349578,-0.369926,-0.337043,2.04953,-0.182183,-0.391958,1.57393,-0.281904,-0.559785,-0.869917,-0.284531,0.642475,-0.555091,1.15142,-0.654772,0.35046,-0.660812,-0.533846,3.04577,-0.679093,0.261736,-0.397034,-0.287158,-0.631198,-0.799348,-0.26479,-0.0566644,-0.872076,-0.80266,-0.750543,-0.389426,0.685901,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,3.48605,3.84492,-0.372103,-0.451927,2.37231,-0.0686501,-0.574473,-0.237346,-0.682736,0.989952,4.36654,-0.224752,-0.233691,0.170891,-0.0194089,-0.871705,0.0
1.21309,0.279857,-0.47113,0.0595405,-0.708872,-0.18144,1.51245,0.197946,1.11212,0.362028,-0.50657,-0.369926,-0.405105,0.0973391,-0.182183,-0.391958,0.0795916,-0.425194,1.11857,0.766979,-0.284531,-0.377159,0.023191,-0.40538,-0.226455,-0.396126,0.680144,-0.533846,0.943233,-0.136716,0.827347,-0.397034,-0.373454,-0.262661,-0.47061,-0.26479,-0.355456,0.101216,1.05919,0.887549,-0.316911,-0.546206,0.892822,-0.0573932,-0.219251,-0.570481,0.959671,-0.552929,-0.57436,0.529866,-0.401713,-0.523947,-0.351684,2.23372,-0.544,-0.237346,-0.682736,-0.268115,0.944899,-0.224752,-0.233691,-0.509182,-0.664316,0.193343,0.0
0.14504,-0.610932,1.05659,-0.57286,-0.708872,-0.477533,-0.651103,-0.66653,-0.666987,-0.375822,-0.535055,-0.369926,0.887528,-0.227998,-0.182183,2.27635,-0.555526,0.0763569,-0.746258,-0.109955,7.76791,2.85906,-0.637697,-0.566447,1.24201,-0.559444,-0.569374,0.246879,-0.258116,1.80032,-0.834119,2.57991,-0.287158,-0.516026,1.99509,2.99275,-0.355456,-0.259242,0.468861,-0.369575,-0.341091,4.64618,0.135576,0.00738442,-0.490713,-0.496407,-0.557213,-0.552929,0.87583,-0.298916,-0.401713,1.20379,-0.628683,-0.766329,-0.574473,-0.237346,-0.383088,-0.464696,0.105652,-0.224752,10.6729,-0.509182,0.195585,1.59923,0.0
-0.519535,3.67597,-0.47113,2.36323,-0.708872,1.3485,-0.651103,-0.745115,-0.0594804,0.124866,-0.563569,-0.369926,2.52026,-0.716032,-0.182183,-0.391958,3.47928,-0.0669328,-0.404374,0.182356,-0.284531,-0.598826,1.13843,1.31249,1.97628,-0.536102,-0.599864,-0.533846,-0.783673,4.58965,-0.374572,-0.397034,0.662256,-0.631198,-0.306241,-0.26479,-0.289062,-0.872076,0.695925,0.925661,-0.292756,-0.282158,-0.134897,-0.575747,-0.0383081,-0.829758,0.898968,-0.552929,-0.429356,-0.678759,-0.401713,-0.523947,2.27998,-0.6617,-0.574473,-0.237346,-0.511521,-0.386072,4.17291,-0.224752,-0.233691,-0.509182,-0.664316,-0.36047,0.0
0.809616,-0.443948,-0.398349,0.872614,-0.682881,-0.132066,1.84169,-0.745115,0.0273,0.836352,-0.50657,-0.369926,-0.200987,0.0973391,-0.182183,-0.391958,-0.443438,-0.353512,2.2375,-0.460693,-0.284531,-0.42151,-0.555091,-0.51274,1.24201,-0.512785,0.619196,-0.377679,0.11732,-0.446702,0.473826,-0.397034,-0.373454,-0.585134,-0.634979,-0.26479,-0.355456,-0.58371,2.60316,1.95423,0.0697933,-0.370204,0.514227,-0.0573932,-0.581184,-0.681611,-0.253886,-0.552929,0.2232,-0.229857,-0.401713,-0.523947,-0.351684,1.53604,-0.574473,-0.237346,0.258989,-0.425364,0.0411298,-0.224752,-0.233691,-0.326106,0.482194,2.74948,0.0
-0.519535,-0.555289,-0.762104,-0.618052,-0.708872,-0.378835,-0.792218,-0.784428,-0.493427,-0.533921,2.22953,-0.369926,-0.541161,0.531177,-0.00036333,0.314356,-0.555526,-0.425194,-0.186806,-0.869917,-0.284531,1.39609,-0.678979,0.882994,-0.654772,1.23702,-0.660812,-0.533846,-0.708593,-0.834047,-0.303875,3.21334,-0.390723,-0.631198,-0.881575,-0.26479,-0.20606,-0.872076,-0.80266,-0.674357,-0.389426,0.773857,-0.78402,-0.575747,-0.626397,-0.829758,-1.16399,-0.552929,0.730751,-0.160797,3.97856,2.49955,0.017649,-0.0337858,-0.574473,5.87268,-0.682736,1.26516,-0.927294,-0.156411,-0.233691,2.31592,1.55702,-0.871705,0.0
-0.305925,-0.332606,0.256378,-0.166324,-0.708872,-0.378835,0.665801,-0.50936,-0.493427,-0.375822,1.54552,-0.369926,-0.473098,0.422732,-0.182183,-0.391958,-0.480813,-0.425194,-0.0624909,0.474668,-0.284531,3.61267,-0.472486,-0.29802,1.30323,-0.25615,-0.660812,-0.273586,0.229958,-0.136716,-0.339241,2.00986,-0.390723,-0.608154,0.0224972,-0.26479,-0.355456,-0.0429675,0.514246,0.582806,-0.389426,-0.282158,-0.0808354,-0.575747,0.142635,-0.718629,1.50575,-0.552929,0.585747,0.322653,1.64047,-0.02003,-0.120827,0.245307,-0.574473,0.722775,0.601463,0.125006,1.39682,-0.224752,-0.233691,0.353993,-0.449323,1.21581,0.0
-0.519535,-0.332606,-0.616617,2.09222,-0.708872,-0.0827423,-0.46298,-0.784428,0.895148,0.467427,0.889991,-0.369926,-0.609154,-0.607586,-0.126241,-0.391958,-0.4061,-0.425194,1.70912,-0.636092,-0.284531,-0.554475,-0.678979,-0.0833004,0.263013,0.677094,-0.630322,-0.481773,0.793074,0.250629,0.509193,-0.397034,1.09381,-0.631198,-0.552837,-0.26479,0.623921,-0.872076,-0.348532,0.925661,-0.220241,-0.546206,-0.0267187,-0.575747,-0.581184,-0.829758,-0.496572,-0.552929,-0.284352,1.3241,-0.372103,-0.523947,2.09531,0.768557,-0.574473,-0.237346,-0.63991,0.00708939,-0.152568,-0.190581,-0.233691,2.10654,-0.664316,-0.871705,0.0
2.18626,0.391199,0.329084,-0.708388,-0.189289,0.262725,0.618795,0.826668,1.54607,-0.402158,-0.50657,-0.369926,0.20718,-0.390694,-0.182183,-0.391958,0.752047,-0.425194,-0.373311,0.416181,-0.284531,-0.598826,0.477544,-0.566447,-0.47119,-0.559444,-0.356039,-0.0133269,0.530276,0.638052,-0.127115,-0.397034,-0.390723,1.81046,-0.306241,-0.26479,-0.355456,1.57919,-0.212331,-0.369575,-0.389426,-0.546206,-0.405369,0.374554,-0.26451,1.42962,0.959671,-0.227509,-0.284352,-0.0917028,-0.401713,-0.523947,-0.674874,-0.312843,-0.28495,-0.237346,-0.169047,-0.464696,-0.217156,-0.224752,-0.233691,-0.535351,-0.377707,0.61938,0.0
-0.116036,-0.555289,0.0381109,-0.437379,0.590098,-0.477533,0.242502,0.197946,-0.623575,-0.13866,0.148954,2.22448,-0.677217,0.0973391,-0.182183,-0.391958,-0.555526,-0.425194,0.465866,-0.402267,-0.284531,0.332149,-0.596373,-0.51274,-0.532405,0.0704838,-0.477967,-0.377679,-0.258116,-0.834047,-0.480635,1.50317,-0.32168,-0.0553606,-0.388468,-0.26479,-0.305652,-0.115059,-0.0306519,-0.0267197,-0.365246,-0.45816,-0.675842,-0.230185,-0.535925,-0.533463,0.231549,1.59476,0.00573048,-0.298916,0.722951,0.915784,-0.53635,0.00111425,0.294081,0.722775,-0.169047,-0.228823,0.29935,-0.224752,-0.233691,0.118579,-0.664316,-0.701308,0.0
-0.0923151,0.391199,0.0381109,0.195022,-0.189289,-0.428159,0.995039,0.590912,-0.319866,-0.217696,-0.221549,-0.369926,-0.337043,-0.336444,-0.168191,-0.391958,0.303731,-0.425194,0.123982,0.650066,-0.284531,-0.598826,2.21239,0.238779,-0.165303,-0.536102,0.375371,-0.377679,0.192399,0.250629,1.56972,-0.397034,-0.390723,-0.239617,0.269093,-0.26479,-0.355456,0.0651883,0.514246,-0.17913,-0.365246,-0.546206,2.46154,0.266561,0.866455,-0.422334,3.08327,-0.552929,-0.284352,0.184534,-0.342523,-0.02003,0.340839,0.245307,-0.528755,-0.237346,-0.383088,-0.189491,0.0411298,-0.224752,-0.233691,-0.404559,-0.234403,0.789777,0.0
