0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.318579,0.671912,1.02812,0.871269,0.490211,-0.293836,-0.373918,-0.704503,-1.69624,-0.694433,-1.14238,-0.21029,0.190278,-0.716381,1.28062,-0.797669,1.0
-0.551716,-0.989965,0.152133,0.871269,0.862414,0.619328,0.506132,-0.0195594,-0.805514,-0.585183,-1.65408,-1.04678,-0.207956,-0.927075,1.28062,-0.797669,1.0
-0.274423,-0.00440346,0.268399,0.797872,1.63696,1.12108,0.735331,0.981902,0.304696,0.563859,0.809839,-0.411685,-0.170758,-0.943805,-1.14368,-0.824677,0.0
0.392331,0.877725,-0.902014,-1.03946,-1.47494,-1.51953,-0.58254,-1.5688,0.789176,-0.4068,1.10274,1.07781,1.20882,2.00116,-0.386002,1.97605,0.0
-1.12191,-0.218379,-0.761943,0.871269,0.375687,1.27681,1.58175,1.31771,0.441505,0.944315,-0.711469,0.22614,-0.384949,-0.44549,0.774979,-0.797669,0.0
-1.12191,-1.58349,-0.0383,-2.28578,0.146639,-2.19322,-0.797646,-1.45468,-1.5181,0.0338994,-1.16931,1.02626,0.190278,1.42065,1.28062,1.99476,0.0
-0.580018,-0.140116,-0.033643,0.797872,0.921222,0.470493,-0.549594,0.308801,0.675181,0.787857,1.10274,-0.449877,-0.170758,-1.00453,-1.14368,-0.432575,0.0
-1.12191,-0.693201,-1.06664,-2.89682,-0.0537776,-2.37585,1.32099,-1.03067,1.27285,0.944315,0.311941,2.26281,-1.13717,1.93234,-0.934554,0.87779,0.0
-1.12191,-1.46479,-0.152559,0.158387,0.261163,1.27681,0.245376,0.241371,-0.122623,-1.0586,-1.22317,-1.26499,0.234526,-1.04747,1.28062,-0.797669,0.0
-1.16343,0.470589,0.00411228,0.797872,0.67227,0.202606,0.570597,-0.293448,0.276197,-1.22813,-0.441641,-0.67903,-0.26273,-0.00262985,1.22407,0.155577,0.0
-1.12191,-0.337085,-0.647684,0.871269,0.432949,0.473222,0.473537,-0.182641,-0.0335499,-1.24068,-0.846129,-1.26499,-0.60619,-0.264895,1.28062,0.0121363,0.0
1.61471,0.945581,0.494931,0.0183997,-0.821442,-0.0652815,-1.66978,-0.151742,-1.46223,-0.705464,-0.335132,-1.25191,0.289102,-0.427677,-0.741166,0.0715555,0.0
-1.12191,0.493854,0.72343,0.871269,1.4064,0.546275,0.799482,0.0456733,0.025832,-0.803683,-0.522946,-1.30136,-2.02213,-0.1144,0.5342,0.375152,0.0
1.48898,0.909323,-0.152559,-0.605416,0.976938,-1.09742,0.0172149,-1.45468,-1.69624,-0.767266,-0.28056,0.480724,2.00445,1.48085,-0.0677485,1.91099,0.0
1.87911,0.909323,0.266392,0.820349,-1.17039,0.18101,-1.6777,-0.410955,-0.746132,-1.24068,0.715918,-1.26499,0.898249,-0.1144,-0.741931,0.0959092,0.0
-1.12191,0.731265,0.037873,0.871269,0.232532,-0.476468,-0.210946,-1.45468,-1.1915,-0.912933,-1.51942,0.335247,-0.11946,0.246789,1.28062,0.291379,0.0
1.63903,0.909323,0.799603,0.107466,-0.569135,-0.293836,-1.35175,-0.508804,-1.07273,-1.24068,1.0391,-1.04678,0.63276,-0.264895,-1.12718,-0.434653,0.0
-1.12191,0.553207,0.380652,0.871269,1.23462,1.27681,0.701698,0.437069,0.0852138,-0.73085,-0.496015,-1.30136,-0.207956,-0.264895,1.28062,-0.267107,0.0
1.61471,0.945581,0.796973,-0.259983,-0.416895,-0.371438,-1.34032,-0.506006,-1.31974,-1.22813,-0.281877,-0.86999,-0.814563,0.118812,-1.14368,-0.152503,0.0
-1.12191,0.434501,-0.190646,0.871269,0.833783,1.24028,0.603915,0.273988,-0.0632408,-1.24068,-0.711469,-0.828565,0.0575333,-0.144499,1.28062,0.0959092,0.0
-1.12191,0.19709,-0.609597,-0.758177,0.719259,-1.17047,-0.276135,-1.45468,-0.835204,-0.0753504,0.608191,1.099,2.00445,1.93234,-0.934554,1.68759,0.0
0.738721,0.909323,-0.0383,-0.198055,-1.4567,-0.476468,-1.25397,-0.182641,0.679032,0.361649,1.0391,0.989892,1.38498,-0.1144,0.582356,-0.797669,0.0
1.09884,0.19709,-0.571511,0.871269,-1.4567,-0.549521,-0.960618,-1.42206,0.61965,-1.24068,1.0391,0.407986,0.367271,1.57115,-0.934554,1.74344,0.0
1.51899,0.84997,0.190219,-0.0452941,0.776521,0.363642,1.2558,1.80696,1.27285,1.23565,0.850578,0.00792512,0.190278,-0.806679,-1.12718,-0.797669,0.0
-0.311635,0.612559,-1.48559,-1.36922,-0.282825,-1.207,-1.15619,-1.45468,-1.69624,-0.366683,-1.3309,1.42632,0.0132851,1.72164,1.28062,1.99476,0.0
1.87911,0.909323,0.951949,0.362067,-0.540504,0.07143,-1.51472,-0.150025,-1.69624,-0.949349,-0.57681,-1.30136,-0.827431,-0.264895,-1.12718,-0.239182,0.0
-1.12191,-1.52414,0.571084,0.209307,1.4064,1.27681,1.19061,0.371837,0.94625,-0.803683,-0.792265,-1.19226,-2.19913,-1.01737,0.991681,-0.797669,0.0
-0.641747,-0.277732,-1.18089,-2.43854,-0.311456,-2.37585,1.12543,-1.06328,1.27285,0.798648,0.500464,2.22644,-1.00442,1.93234,-1.12718,1.07326,0.0
-0.968958,-0.954388,-0.109154,0.797872,0.516675,0.202606,-0.286019,-0.470579,-1.60472,-1.04146,-1.50673,-0.984567,-0.170758,-0.974165,1.22407,-0.824677,1.0
0.46863,0.909323,-0.723857,-0.198055,-1.4567,-0.951314,-1.38435,-1.45468,0.471196,-0.840099,1.0391,0.480724,0.898249,1.54105,-0.910476,1.77137,0.0
-1.12191,-0.871259,0.494911,0.260227,0.375687,1.27681,0.343159,1.0894,0.382123,0.835065,0.581259,0.00792512,2.00445,-0.656183,1.23246,-0.797669,0.0
-1.08008,-1.29367,0.0418676,0.296783,0.298842,1.27415,-0.0553917,0.663065,-0.578767,-0.220135,-1.55998,-1.25191,-0.584633,-0.883084,1.22407,-0.684641,0.0
-0.731777,0.909323,-1.52367,-0.350815,-0.655028,-0.439942,1.38618,0.371837,1.27285,1.52698,0.850578,1.099,1.73897,-0.0843007,1.06391,-0.797669,0.0
-0.371655,0.909323,-1.52367,-1.01278,-1.22765,-1.28005,0.995048,-0.182641,1.27285,1.30848,0.473532,1.97186,1.51772,0.246789,1.28062,-0.797669,0.0
1.87911,0.553207,0.990035,0.871269,-0.769552,0.765435,-1.0584,0.208755,0.233668,0.215983,0.769782,-0.792196,-0.296452,-1.07757,-1.12718,-0.713896,0.0
1.21888,0.909323,-0.152559,-0.248975,-1.28491,-0.914787,-1.25397,-1.45468,0.411814,-1.20427,1.0391,-0.028444,-0.517694,-0.234796,-1.12718,-0.713896,0.0
1.87911,-0.0403209,-0.342992,0.871269,-1.4567,0.838488,-1.41694,0.828466,-1.25088,0.689399,-1.25011,-0.028444,-2.42037,-0.565886,-1.12718,-0.797669,0.0
-0.968958,-2.1758,-1.58161,0.185429,0.734508,1.27415,1.62489,1.37159,0.418691,0.45186,-0.361759,-1.02276,-1.09048,-1.00453,0.442712,-0.236525,0.0
-1.12191,-0.218379,0.532997,-1.26738,1.4064,0.619328,-0.60208,1.80696,-0.597677,1.70906,0.554327,0.698939,0.765505,-0.475589,-0.838243,-0.797669,0.0
-0.701767,-1.16802,-0.152559,0.871269,0.46158,0.619328,-0.0479739,-0.150025,-1.1915,-1.02218,-1.65408,-1.30136,-0.207956,-0.957174,1.28062,-0.74182,1.0
-1.12191,-0.277732,-1.21898,0.871269,-0.397349,0.582802,-0.634674,0.143522,-1.36964,-0.439517,-1.03465,-1.08315,0.323023,-0.927075,1.28062,-0.797669,1.0
-0.281625,0.909323,-1.37133,-1.01278,-1.4567,-1.64532,-0.634674,-1.45468,0.471196,-0.366683,1.0391,0.844415,0.986746,1.60125,-0.40484,1.5759,0.0
-0.761788,-0.396437,0.380652,0.871269,0.805152,0.436696,-0.243541,0.0456733,-1.66655,-0.4031,-1.65408,-0.828565,-0.0752113,-0.866877,1.28062,-0.797669,1.0
1.61471,0.945581,1.58983,0.241106,0.392199,0.317414,-0.351913,0.556786,-1.03475,0.414527,-1.34697,-0.14434,-2.56203,-0.579479,-1.04897,-0.824677,0.0
0.58867,0.909323,2.28498,0.871269,0.0607463,0.948067,-0.960618,0.698,0.29305,0.507315,0.796714,-0.573981,-0.207956,-1.07757,-1.12718,-0.574274,0.0
-0.941849,-2.47378,-0.914289,-4.11891,0.490211,-2.37585,1.58175,-0.313106,0.708723,1.49056,-0.630674,2.33555,-2.11063,0.818672,-1.12718,-0.183334,0.0
-1.12191,0.553207,0.152133,0.871269,0.833783,0.765435,0.180187,-0.0521757,-0.716441,-1.24068,-0.899992,-1.22863,-0.60619,0.0661947,1.28062,0.431001,0.0
-0.191079,0.945581,-1.43059,-0.928102,-1.31935,-1.40472,-0.286019,-1.5688,1.01717,-0.332134,1.10274,1.15419,0.19713,1.819,-1.14368,1.35989,0.0
1.03882,0.909323,-1.29515,-0.147134,-1.4567,-0.549521,1.58175,0.306604,1.1244,1.38131,0.15035,1.86275,0.278774,0.156492,0.726823,-0.797669,0.0
1.87911,0.0783846,0.342565,0.871269,-1.3708,0.509749,-0.471702,-0.0521757,0.0555229,-1.0586,-1.4117,-1.30136,-2.42037,0.126393,-0.0918265,1.15703,0.0
-0.329986,0.131309,1.21228,0.797872,1.63696,0.814919,0.504704,0.875623,0.504188,0.489193,0.836467,-0.411685,-0.26273,-0.792002,-1.14368,-0.824677,0.0
1.2789,0.0783846,0.228306,0.871269,-1.4567,0.473222,-0.308729,0.404453,1.27285,1.49056,0.985237,0.953523,1.47348,-0.204697,0.678668,-0.797669,0.0
-1.12191,-0.871259,-1.21898,0.871269,0.146639,0.948067,0.571321,0.176139,-0.567986,-0.694433,-1.38477,-0.937673,0.14603,-1.07757,1.28062,-0.378804,1.0
1.61471,-0.140116,-0.864259,0.797872,-1.47494,0.0112577,0.43881,-0.3643,0.304696,-1.22813,-1.42685,-0.526261,0.105158,0.665301,0.679488,1.66797,0.0
-0.0415433,-0.159026,-1.52367,-0.758177,-1.34217,-1.60879,-0.113163,-1.45468,1.03532,-0.366683,1.0391,1.24448,0.278774,1.93234,-0.573385,1.32458,0.0
-1.12191,0.0783846,-0.0763864,0.871269,0.948307,1.09417,0.995048,0.795849,0.530577,0.325232,1.0391,-0.61035,0.588512,-1.07757,-0.597463,-0.74182,0.0
-0.371655,-0.752554,-0.952376,-2.64222,-0.11104,-2.37585,1.35359,-1.19375,1.27285,0.580149,0.311941,1.86275,-1.18142,1.93234,-1.12718,1.10118,0.0
0.0784974,0.19709,2.24689,0.871269,0.776521,1.05765,-0.862835,0.991547,0.500887,1.27206,1.0391,0.22614,0.323023,-0.686282,-1.12718,-0.797669,0.0
1.66904,0.909323,0.0759595,-0.0452941,-1.11312,-0.366889,-1.6777,-0.63927,-0.716441,-1.24068,1.0391,-1.15589,0.898249,-0.355192,-0.814165,-0.462577,0.0
1.78908,-0.930612,1.48516,0.871269,-1.4567,0.984594,-1.091,0.502302,1.15409,1.45415,1.0391,1.17174,1.25224,-0.1144,0.871291,-0.797669,0.0
1.39895,-1.40543,2.28498,0.871269,0.118008,1.05765,-0.178352,0.502302,1.03532,1.27206,0.554327,-0.283028,-0.429197,-1.07757,-1.12718,-0.769744,0.0
-0.101564,0.909323,-0.914289,-1.67474,0.232532,-0.914787,-0.60208,-1.45468,-1.69624,-0.73085,-1.38477,1.24448,-0.296452,1.78184,1.28062,1.82722,0.0
-1.16343,-1.22581,0.570441,0.575165,1.07682,1.27415,0.636491,0.521359,0.247699,-0.556132,-1.08069,-1.13734,-1.6883,-1.00453,1.22407,-0.768663,0.0
-1.06189,-0.396437,-0.190646,0.769429,1.4064,1.27681,1.06024,0.665384,-0.0929317,-0.0753504,-1.11545,-1.30136,-2.42037,-0.204697,0.317499,0.123834,0.0
0.781271,0.945581,-0.93977,0.742195,-1.47494,0.279145,0.0763955,0.981902,0.618183,1.38519,1.10274,0.19939,1.3008,-0.761642,-0.386002,-0.824677,0.0
-0.881828,-0.752554,0.037873,0.871269,0.547473,0.254063,-0.145757,-0.313106,-1.42902,-0.985766,-1.65408,-1.08315,-0.207956,-0.806679,1.28062,-0.797669,1.0
-1.12191,-1.99896,-0.609597,-0.961857,0.432949,0.728908,1.58175,1.80696,0.441505,1.49056,-0.388287,0.553462,-1.26991,-0.325093,-0.862321,-0.797669,0.0
-0.441111,0.402733,0.834728,0.797872,1.63696,1.04454,0.933012,1.01733,0.133703,0.638525,0.144159,-0.297108,-0.860549,-0.792002,-1.14368,-0.824677,0.0
1.87911,-0.574496,0.266392,0.871269,-1.4567,0.509749,-0.0805684,-0.117408,0.263359,-1.24068,-1.57329,-0.392135,-1.22566,0.908969,1.23246,1.74344,0.0
1.58693,0.809869,-0.0713983,0.797872,-0.2613,0.0495273,1.49311,1.15903,0.846174,1.87052,1.10274,0.19939,0.289102,-0.822363,-1.14368,-0.824677,0.0
1.03882,-0.0996736,0.342565,0.871269,0.289794,-0.257309,0.995048,-0.900201,-1.69624,-1.24068,-0.980788,-0.101182,2.00445,0.758473,0.678668,1.77137,0.0
1.22577,0.945581,-0.109154,-0.371336,-1.13263,-0.562786,-1.66978,-0.753991,-0.607266,-1.22813,1.10274,-0.908182,1.66868,-0.00262985,-0.622778,0.12757,0.0
1.87911,0.909323,0.228306,0.260227,-1.08449,-0.147729,-1.6777,-0.410955,-1.22119,-1.09502,0.769782,-1.30136,1.16374,-0.475589,-0.645619,-0.713896,0.0
1.87911,0.909323,0.532997,-0.147134,-0.912707,-0.330362,-1.6777,-0.443572,-1.1915,-0.985766,0.527396,-1.30136,1.91596,-0.475589,-0.380762,-0.322955,0.0
1.87911,0.790618,0.761516,0.871269,-1.11312,1.24028,-0.765052,0.632767,0.471196,0.871482,0.4466,-0.537612,-0.694686,-1.07757,-1.12718,-0.713896,0.0
-0.191594,-1.28673,1.10429,-0.198055,1.4064,1.27681,1.15802,1.31771,0.203977,1.01715,-0.496015,0.153402,-1.49115,-0.565886,-1.12718,-0.797669,0.0
-1.12191,-0.159026,-0.0383,0.667588,1.06283,1.27681,1.58175,1.21986,0.471196,0.980732,0.15035,0.00792512,-0.296452,-0.656183,-0.958632,-0.797669,0.0
-0.611737,0.553207,-1.52367,-1.3183,-0.9986,-2.01058,0.408348,-1.45468,1.27285,-0.0753504,0.985237,1.60817,0.0132851,1.93234,-0.790087,1.24081,0.0
-0.341645,0.671912,1.98028,0.871269,0.604735,1.27681,-1.38435,1.18725,-0.478914,1.08998,1.0391,0.153402,0.544264,-0.927075,-1.12718,-0.797669,0.0
-1.12191,-0.515143,0.494911,0.107466,1.4064,1.27681,0.799482,1.18725,0.0852138,0.980732,-0.469083,0.153402,-1.22566,-0.475589,-1.00679,-0.797669,0.0
-1.12191,-1.22738,-0.152559,-0.554496,0.633366,0.911541,1.58175,1.80696,0.94625,1.45415,0.554327,0.407986,1.03099,-0.44549,0.702746,-0.797669,0.0
0.018477,0.0190318,1.10429,0.871269,0.719259,0.363642,0.114998,0.176139,1.27285,-0.00251719,0.419668,-0.901303,-1.18142,-1.07757,-1.12718,-0.574274,0.0
0.0484872,-0.515143,1.63751,0.565748,1.4064,1.27681,0.440943,1.15463,-0.805514,0.944315,-1.4117,0.189771,-2.42037,-0.475589,-0.597463,-0.797669,0.0
-0.341645,0.909323,-0.952376,0.565748,-1.4567,-0.111203,-1.0584,-0.247874,0.29305,0.543732,1.0391,0.844415,1.25224,-0.174598,0.823135,-0.797669,0.0
-0.731777,0.493854,0.60917,-1.16554,1.4064,-1.46269,-0.536891,-1.45468,-1.45871,-0.1846,-0.0381732,0.989892,1.16374,1.93234,-1.12718,1.93891,0.0
-1.12191,0.909323,-1.48559,-1.26738,-0.884076,-1.7549,0.212782,-1.45468,1.0947,-0.548766,1.0391,1.02626,0.63276,1.69154,-0.452996,1.71552,0.0
0.586801,0.945581,-1.35508,-0.204307,1.10794,-0.447977,1.62489,-0.86027,-0.920753,-1.22813,-1.55998,0.046621,-1.55034,1.12071,-0.835876,1.83601,0.0
-0.671757,0.375148,1.06621,0.871269,0.862414,0.619328,-0.243541,0.371837,0.0555229,0.179566,1.0391,-0.573981,-0.0309631,-1.04747,-1.12718,-0.797669,0.0
0.228548,-0.45579,1.86602,-0.860017,1.29188,1.27681,-0.178352,1.41556,0.975941,1.38131,1.0391,-0.028444,0.323023,-0.987273,-1.12718,-0.797669,0.0
-1.12191,-4.01695,-0.609597,-1.98026,0.375687,0.290589,1.58175,1.80696,0.322741,1.81831,-0.792265,0.771677,-1.35841,-0.234796,-0.741931,-0.797669,0.0
-0.079953,-0.818676,0.872484,0.797872,0.547794,-0.256629,-0.417806,-0.824843,-1.60472,-1.22813,-0.947558,-0.411685,0.289102,-0.883084,1.22407,-0.712648,1.0
-1.12191,0.731265,-1.10472,0.871269,0.318425,1.20375,1.58175,1.31771,1.0947,1.01715,0.285009,0.22614,-0.296452,-0.44549,-0.0677485,-0.797669,0.0
-1.12191,-0.752554,0.456824,0.0565463,1.4064,1.27681,1.38618,1.67649,0.827487,1.38131,0.527396,0.444355,1.07524,-0.355192,0.678668,-0.797669,0.0
0.0484872,-0.0403209,1.63751,0.871269,0.948307,-0.111203,0.114998,-0.63927,-1.42902,-1.02218,-1.65408,-1.15589,-0.207956,-0.866877,1.28062,-0.797669,1.0
-1.16343,0.742013,0.155133,0.797872,0.641151,0.164336,0.372917,-0.3643,-0.379275,-1.22813,-0.974185,-0.717222,-0.308717,-0.124072,1.22407,0.0435482,0.0
0.503457,0.945581,-0.37344,-0.928102,-1.47494,-1.13683,-0.286019,-0.541432,1.24516,-0.145469,0.70333,0.695887,0.565018,0.149173,0.276969,-0.824677,0.0
-0.551716,0.909323,-0.914289,-1.42014,-1.17039,1.1307,-1.15619,0.110906,-0.983659,-1.16785,-1.65408,-1.30136,-0.207956,-0.74648,1.28062,-0.35088,0.0
-0.701767,0.553207,-1.37133,-1.01278,-0.225564,-1.06089,-0.504296,-1.45468,-1.39933,-0.257434,-1.65408,1.31721,-0.340701,1.69154,1.28062,1.99476,0.0
-1.12191,-0.0403209,-0.000213455,0.871269,0.719259,0.217536,0.440943,-0.378339,-0.746132,-1.24068,-1.51942,-0.283028,-0.561942,0.246789,1.28062,0.48685,0.0
-1.16343,0.945581,1.47657,0.797872,0.641151,-0.18009,-0.549594,-0.647711,-0.920753,-1.22813,0.889721,-0.182532,2.03657,0.513498,-1.0253,0.463657,0.0
-1.12191,0.375148,0.152133,0.718509,1.29188,1.27681,1.06024,0.306604,0.233668,-0.912933,-0.469083,-1.30136,-0.384949,-0.264895,1.28062,-0.0716366,0.0
0.58867,0.375148,-0.68577,-0.656336,-1.4567,-1.49921,-0.471702,-1.45468,0.708723,-0.475933,1.0391,1.13537,0.63276,1.93234,-0.40484,1.24081,0.0
-0.941177,0.606301,2.08065,0.797872,-0.136824,1.04454,-1.60389,0.875623,-0.26528,1.16119,1.10274,0.19939,0.748963,-1.00453,-1.14368,-0.292539,0.0
-1.12191,0.19709,-0.761943,0.871269,0.833783,0.984594,1.19061,0.241371,0.471196,-0.912933,-0.199764,-1.30136,-0.738935,-0.234796,1.28062,-0.015788,0.0
1.87911,0.0190318,0.685343,0.871269,-1.17039,1.16723,-0.765052,1.02416,0.589959,1.41773,-0.199764,0.626201,-1.49115,-0.234796,-1.12718,-0.797669,0.0
1.61471,0.538445,-0.033643,0.352459,1.45024,1.27415,1.26248,0.698491,0.190701,0.601192,1.10274,-0.449877,-0.170758,-1.00453,-1.14368,-0.544604,0.0
1.61471,-0.00440346,0.947994,0.797872,-0.728085,0.508762,-1.66978,0.202522,-1.60472,-0.630798,-0.468268,-1.25191,0.335088,-0.275874,-0.717488,0.155577,0.0
0.318579,0.434501,-0.419165,-1.0637,1.17735,1.27681,-1.15619,0.730616,-1.69624,0.143149,-0.684538,-1.30136,2.00445,0.21669,-0.886398,0.347228,0.0
-1.16343,0.945581,-0.0713983,-0.983779,0.98346,-1.21337,0.702385,-1.5688,-0.208283,-0.369467,0.410431,1.00142,2.03657,1.84936,-0.125549,1.58395,0.0
0.648691,0.553207,1.18047,0.871269,1.4064,0.619328,0.766887,0.567535,0.174287,0.215983,0.365804,-0.792196,-0.650438,-1.04747,-1.12718,-0.797669,0.0
-0.0521716,-1.0901,-1.54385,-2.65408,-1.47494,-2.5528,0.33997,-1.24996,1.10266,0.377194,1.10274,1.91804,0.151144,2.03152,-0.480713,0.995795,0.0
-1.16343,0.131309,0.41942,0.797872,1.63696,0.967997,0.504704,0.627638,-0.550268,-0.108136,-0.628031,-1.25191,-2.24013,-0.0329903,0.324324,0.183585,0.0
1.75907,-0.0403209,0.342565,-0.350815,-1.11312,0.948067,0.734293,1.80696,1.27285,1.49056,0.4466,0.407986,-0.429197,-0.44549,-1.12718,-0.797669,0.0
0.018477,0.671912,1.44707,0.871269,1.14872,0.619328,-0.0153795,0.502302,0.916559,0.0338994,1.0391,-1.15589,-0.296452,-1.07757,-1.12718,-0.658047,0.0
-1.16343,-0.818676,0.985749,-0.928102,1.32577,1.27415,-1.24148,1.655,-0.407774,1.38519,1.10274,1.68888,1.25481,0.179533,0.726843,-0.824677,0.0
0.58867,0.137737,-1.52367,0.871269,-0.969969,-0.0746762,1.58175,-0.541421,1.0947,-1.24068,-1.11545,-0.0648132,1.51772,1.05946,-0.236294,1.63175,0.0
-1.0919,0.315796,0.266392,0.871269,0.661997,0.655855,0.0498094,0.404453,0.29305,-0.0753504,1.0391,-0.864934,-0.163708,-1.04747,-1.12718,-0.797669,0.0
1.87911,0.790618,0.685343,0.871269,-0.626397,0.582802,0.114998,0.33922,0.886868,-0.0753504,0.527396,-1.15589,-0.694686,-1.07757,-1.12718,-0.769744,0.0
1.21888,-0.218379,0.037873,0.412987,-0.282825,-0.768681,0.147593,-1.45468,-1.69624,-0.585183,-0.361355,0.880785,2.00445,1.93234,-0.332606,1.74344,0.0
-1.16343,0.674157,0.268399,0.797872,0.921222,0.355684,0.372917,-0.222595,-0.151285,-1.22813,-1.50673,-1.17553,-1.41238,-0.579479,1.22407,-0.18051,0.0
-1.16343,-0.682964,-0.37344,0.241106,-0.136824,1.27415,-0.187179,0.769344,-0.379275,-0.0334695,-0.867676,-1.25191,-0.492661,-0.974165,1.22407,-0.824677,0.0
-0.913395,-0.818676,-0.146909,0.797872,0.174366,0.432223,-0.681381,-0.0454628,-1.60472,-0.593465,-0.841049,-0.946375,0.335088,-0.822363,1.22407,-0.824677,1.0
-0.461686,0.256443,-1.52367,-1.87842,-1.19902,-2.37585,-0.178352,-1.45468,0.649341,-0.366683,1.0391,1.13537,0.898249,1.93234,-0.188138,1.91099,0.0
0.918782,0.909323,-1.10472,0.311147,0.232532,-0.732154,0.310565,-1.45468,-1.69624,-0.6216,0.096486,0.698939,2.00445,1.93234,-0.693775,1.93891,0.0
-1.16343,-0.343684,-0.109154,0.630842,1.51248,1.27415,1.32837,1.19446,1.10266,0.713191,1.10274,-0.297108,-0.0787863,-0.731281,-1.14368,-0.824677,0.0
-1.06189,0.0190318,-0.457251,0.871269,0.0607463,0.582802,-0.667268,0.306604,-1.69624,0.0338994,-0.711469,-0.028444,0.544264,-0.565886,1.28062,-0.797669,1.0
0.46863,-0.218379,2.24689,0.871269,1.32051,-0.00162308,0.310565,-0.410955,-1.04304,-1.24068,-1.65408,-0.573981,-0.827431,0.0962938,1.28062,0.542698,0.0
-0.0415433,0.909323,-1.40941,-0.350815,-1.4567,-1.207,-0.797646,-1.45468,0.382123,-1.02218,1.0391,0.0442943,1.60622,1.20996,0.0526412,1.15703,0.0
-1.12191,-2.11767,0.494911,-0.452655,1.26325,1.27681,1.19061,1.61126,0.500887,1.1264,0.285009,0.0442943,1.20799,-0.806679,1.28062,-0.797669,0.0
-0.731777,0.137737,-1.52367,-1.3183,0.261163,-1.02437,-0.308729,-1.45468,-1.33995,-0.658016,-1.27704,0.844415,-1.09292,1.87214,1.28062,1.99476,0.0
0.768732,0.790618,2.09454,-0.350815,1.20599,1.27681,0.310565,0.958931,1.27285,1.70906,1.01217,-0.101182,0.544264,-1.07757,-1.12718,-0.685971,0.0
-0.107734,0.267021,-1.58161,-0.594043,-1.47494,-1.32818,-0.286019,-1.5688,1.04567,-0.369467,1.10274,1.26877,0.19713,2.03152,-1.12001,1.80801,0.0
-0.135516,0.538445,1.13677,0.797872,1.63696,1.00627,0.834172,1.05276,0.0767056,0.675858,0.0376496,-0.297108,-0.998507,-0.761642,-1.14368,-0.824677,0.0
0.318579,0.0783846,0.913862,0.871269,1.23462,0.546275,0.212782,0.306604,1.27285,0.652982,0.688987,-0.61035,-0.517694,-1.07757,-1.12718,-0.602198,0.0
-1.12191,-3.24537,0.037873,-1.52198,0.891045,0.436696,1.58175,1.80696,0.411814,1.52698,-0.0651051,0.517093,0.190278,-0.325093,0.437888,-0.797669,0.0
-0.491696,-0.45579,0.685343,0.871269,1.26325,0.582802,0.506132,0.241371,1.15409,0.507315,1.0391,-0.683089,-0.11946,-1.07757,-1.12718,-0.490501,0.0
1.21888,0.909323,-0.647684,0.00562609,0.232532,-0.0381496,1.58175,1.25248,0.560268,1.45415,0.419668,0.371617,0.0132851,-0.475589,-1.12718,-0.797669,0.0
-0.221604,-0.633848,0.190219,0.871269,1.0342,0.911541,0.147593,0.469686,1.27285,0.215983,0.581259,-0.974042,-1.09292,-1.07757,-1.12718,-0.378804,0.0
1.78908,0.612559,-0.571511,-0.0452941,1.4064,0.582802,0.506132,1.80696,-1.69624,1.81831,0.581259,1.13537,-0.650438,-0.0542016,-0.814165,-0.797669,0.0
-0.521706,0.909323,-0.876203,-0.452655,-1.4567,-0.732154,-0.862835,-0.606653,0.708723,-0.330267,0.904441,0.517093,1.78321,-0.174598,1.28062,-0.797669,0.0
1.06883,0.909323,-0.495338,0.0565463,-1.42806,-0.512995,-1.6777,-0.965433,-0.300768,-1.24068,1.0391,-1.15589,1.20799,-0.505688,-0.308528,-0.518426,0.0
-0.341645,0.909323,-1.52367,-0.299895,-1.25628,-0.659101,0.538726,-0.0195594,1.27285,1.1264,0.769782,1.02626,1.34073,-0.1144,0.823135,-0.797669,0.0
-0.311635,0.0190318,-1.37133,-1.3183,0.261163,-0.257309,0.440943,-0.867584,-1.66655,-1.24068,-1.65408,0.517093,-1.35841,1.78184,1.28062,1.99476,0.0
-0.357767,0.945581,-1.39283,-0.649719,-1.47494,-0.792404,-0.0883385,-0.187168,1.24516,0.489193,0.410431,0.92504,0.611004,-0.154432,0.513745,-0.824677,0.0
-0.0115331,0.909323,-0.381078,0.209307,-1.25628,-0.111203,-1.6777,-0.313106,0.0555229,-0.1846,1.0391,0.553462,1.03099,-0.264895,0.65459,-0.797669,0.0
-1.12191,-0.989965,-0.533424,0.871269,-0.0824086,0.363642,-0.765052,-0.378339,-1.69624,-1.16785,-0.87306,-1.30136,0.411519,-1.01737,1.28062,-0.769744,1.0
1.61471,0.742013,-0.599972,0.797872,0.578913,-0.256629,1.26248,-0.931122,-1.37673,-1.22813,-1.55998,-0.0679554,0.289102,0.968905,0.679488,1.92004,0.0
0.168528,-0.277732,0.037873,0.871269,0.833783,1.02112,0.408348,0.208755,-0.746132,-0.6216,-1.65408,-1.19226,-0.207956,-0.716381,1.28062,-0.797669,1.0
-0.461686,-0.811907,0.037873,0.871269,0.00348431,1.02112,-0.178352,0.306604,-0.508604,-0.694433,-1.65408,-1.26499,-0.384949,-1.01737,1.28062,-0.797669,0.0
1.87911,0.612559,1.29473,0.871269,-0.740921,0.875014,-1.12359,0.273988,0.441505,0.398066,1.01217,-0.61035,-0.0752113,-0.987273,-1.12718,-0.797669,0.0
