0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.239932,-0.719105,2.01265,1.68287,1.52435,1.14841,1.16637,-0.640901,-0.480205,-0.303848,-0.0719216,-0.444069,-0.438311,-0.434712,-0.395102,0.322136,-0.497658,-0.471344,-0.50681,-0.524154,-0.586995,-0.800436,-0.215297,-0.268156,0.0
-0.160211,-0.703504,-0.896518,1.50874,1.48776,1.64273,1.16637,0.271335,-0.538423,-0.891075,-0.640651,-1.01479,-0.948556,-0.89702,-0.827063,-0.298672,0.0564378,0.203172,-0.428182,-0.458451,-0.501356,-0.650915,2.66751,-0.328131,0.0
-0.774311,-1.03255,-0.666445,-0.893944,-1.00024,-0.989473,1.16637,-0.780346,-0.0888904,0.131984,0.247898,0.702972,2.04256,1.7817,1.62887,-0.48983,-0.359665,-0.290349,-0.343439,-0.335805,-0.189222,-0.603196,-0.569938,-0.652344,1.0
0.148707,0.0531556,0.112754,1.68287,1.52435,-0.58092,-0.0644504,0.247944,-0.237015,-0.0239983,0.201589,-0.965961,1.25019,-0.886239,-0.834641,-0.386058,-0.648389,-0.0452747,-0.270052,-0.298135,-0.189222,-0.588562,-0.507992,2.97397,0.0
-0.035647,-0.599968,-0.802725,-0.129453,0.210157,0.274391,1.16637,-1.46767,1.3813,-1.50889,-1.2376,-0.993176,-0.894547,-0.71438,-0.656844,-0.647307,-0.551794,-0.488207,-0.490211,-0.494368,0.48012,-0.225258,-0.110764,-0.137776,0.0
1.48528,1.00767,0.106341,-0.143964,-0.329707,-0.385219,-1.10994,-1.15909,-1.39769,-1.23668,-0.922121,-0.526515,-0.428362,-0.415053,-0.814238,-0.367853,-0.194073,-0.0902425,-0.0586304,-0.0791244,-0.124992,-0.563748,-0.466953,2.47939,0.0
-0.0792444,-0.642517,-0.831584,-1.01156,-0.257277,-0.205893,-0.0863788,0.13279,1.3813,1.6574,1.77319,-0.98197,-0.913024,-0.841213,-0.943651,-0.107514,-0.440338,-0.478089,-0.501568,-0.508385,-0.561078,-0.596833,-0.0828878,-0.144729,0.0
0.397835,-0.214193,-0.36182,-0.554085,1.52435,0.255679,-0.0934525,0.431471,1.3813,0.424832,1.77319,-0.408049,2.04256,-0.822822,-0.620118,-0.117527,-0.262008,-0.22627,-0.334702,-0.346317,-0.369516,2.05001,2.66751,0.0916939,0.0
-0.288512,-0.798529,2.01265,-0.0599536,-0.125858,-0.0811437,1.16637,-0.440281,-0.06973,0.154922,1.77319,0.28754,0.229697,-0.487982,0.814504,3.45713,-0.373464,-0.311709,-0.360911,0.792537,-0.546429,-0.792801,-0.37868,-0.382891,1.0
-0.875207,1.89552,-0.870063,-1.05814,-1.11748,-1.11344,1.16637,1.43637,1.3813,1.6574,0.095224,0.0810242,-0.485214,-0.476567,1.54435,-0.494381,-0.364972,-0.284728,-0.257821,-0.157092,-0.269227,-0.65346,-0.634982,-0.728833,1.0
-0.969876,-1.18643,-0.998326,-1.08258,-1.18617,-1.1766,1.16637,-1.01065,1.3813,1.6574,0.187118,0.214699,-0.362982,-0.360515,1.62887,-0.413366,-0.269439,-0.185799,-0.173952,-0.250829,-0.455155,-0.752717,-0.752679,-0.858345,1.0
1.15767,0.0425184,-0.0708229,-0.394466,-0.936028,-1.09551,-1.44523,-1.11951,-1.34021,-1.02488,-0.591448,-0.267971,-0.679221,-0.735307,-0.676664,-0.112975,0.0872209,1.69835,-0.145995,1.15347,1.56301,1.86549,0.69376,2.97397,1.0
-0.515218,-0.0915103,-0.210309,1.06273,1.52435,1.64273,-1.0583,0.565517,1.3813,1.6574,1.77319,-0.204736,-0.208061,-0.213388,1.62887,-0.591781,-0.491289,-0.440991,-0.464001,-0.450566,-0.00667408,-0.496304,-0.423591,-0.475895,1.0
-0.10914,-0.646772,-0.84922,-0.17604,-0.275945,0.233848,1.16637,2.21276,1.3813,1.6574,-1.17899,-0.970764,-0.88744,-0.693452,-0.631777,-0.538074,-0.515704,-0.462351,-0.480601,-0.461955,-0.214012,-0.229075,-0.133993,-0.178628,0.0
-0.0867182,-0.509198,-0.829981,-0.133271,0.216131,0.280628,1.16637,2.21276,1.3813,1.6574,-1.24194,-1.00518,2.04256,1.7817,1.62887,-0.647307,-0.570901,-0.515188,-0.51642,-0.511013,-0.212885,-0.235438,-0.132445,-0.16559,0.0
-0.753135,-1.01624,-0.68328,-0.457855,1.52435,1.64273,1.16637,1.359,1.3813,-0.970595,-0.850487,-0.537722,0.310711,1.7817,1.62887,-0.49165,-0.360727,-0.285852,-0.332081,-0.327044,-0.168939,-0.591107,-0.555226,-0.61236,1.0
0.128777,-0.534727,-0.724965,-0.89929,-0.986057,-0.952048,-0.0524252,0.594306,0.961984,0.714622,1.77319,2.33909,-0.517193,-0.514617,-0.495951,-0.223119,-0.307652,-0.436494,-0.481474,-0.505757,-0.568966,-0.675093,-0.382552,-0.24208,1.0
-0.878944,0.914059,2.01265,1.68287,-0.215462,-0.165349,-0.569511,-1.00526,-1.04396,-1.06923,-0.849764,-0.553731,-0.507244,-0.354173,-0.792086,-0.406084,-0.26307,-0.176805,-0.248211,-0.248201,-0.288383,-0.659187,-0.63653,-0.726226,0.0
-0.229967,-0.678684,1.82747,1.02989,1.52435,0.0436053,-0.350934,-0.100217,-1.04912,-0.977477,1.77319,-0.994777,-0.923683,-0.857701,-0.658009,-0.115706,-0.414862,-0.393775,-0.443908,-0.446186,-0.386418,2.05001,-0.308216,-0.241211,0.0
1.0082,1.89552,-0.37144,-0.598381,-0.692604,-0.608208,-0.901266,-0.937783,-1.19651,-1.04094,-0.773065,-0.461679,-0.418413,1.7817,-0.448733,0.179223,0.446003,0.584274,1.09458,-0.207027,1.37708,0.285023,0.444427,1.33205,1.0
-0.205054,-0.726196,0.438222,1.51943,0.917283,1.64273,-0.26888,0.162478,-0.800036,-0.86049,1.76089,-0.99878,-0.934343,-0.877995,-0.80666,-0.313236,-0.466875,0.179564,-0.47798,-0.488236,-0.488961,-0.674457,2.66751,2.97397,0.0
0.795194,0.00847934,-0.0323439,1.68287,1.52435,0.273611,-0.0778904,0.343306,0.728375,0.25891,1.03153,-0.78586,2.04256,-0.716282,-0.93549,-0.222209,-0.104908,-0.130713,-0.220255,-0.270978,-0.259086,1.55182,-0.300473,0.468059,0.0
0.154936,-0.501397,-0.665644,-0.696138,-0.808342,-0.785196,1.16637,-0.551837,-0.456623,-0.53094,-0.305636,0.0882282,0.233961,1.7817,1.62887,3.45713,4.25674,4.15696,-0.484969,-0.345441,0.645765,-0.129182,0.0100312,-0.00304922,1.0
0.184831,0.0786848,0.0903078,-0.155419,-0.261757,1.64273,0.272964,-0.254955,-0.327658,-0.134103,0.0894354,-0.299188,-0.893836,1.7817,-0.784508,-0.35784,-0.181335,-0.458978,-0.0595041,-0.0747442,-0.021323,-0.473399,-0.388746,2.97397,0.0
-0.315916,1.7005,1.27835,0.978715,-0.0788158,-0.043719,-0.360837,-0.388102,-1.10292,-0.823024,-1.18044,-0.943549,-0.868253,-0.785406,-0.623033,-0.399712,-0.439277,-0.385905,-0.420319,-0.366466,0.290811,-0.434587,-0.348481,-0.317701,0.0
-0.228721,-0.729742,1.82186,1.0253,1.52435,-0.0172099,-0.354471,-0.74436,-1.05428,-0.862784,-1.12762,-0.997979,-0.924394,-0.859604,-0.781593,-0.534433,-0.274746,-0.382533,-0.430803,-0.438302,-0.33233,2.05001,2.66751,2.97397,0.0
-0.17765,-0.685775,-0.16702,-0.785494,-0.895706,-0.878758,-1.1057,-0.656195,-0.426408,-0.325258,-0.110271,2.33909,0.601366,1.7817,1.62887,-0.584498,-0.490228,-0.419631,-0.435171,-0.433921,0.515052,-0.297155,-0.196714,-0.232519,1.0
-0.450445,-0.836823,-0.528562,0.350932,0.962831,1.64273,1.16637,0.0626181,-0.388824,-0.183803,-0.571911,-0.280778,-0.286233,-0.286951,-0.198651,-0.609076,-0.524195,-0.496076,-0.514673,-0.512765,-0.575727,-0.445403,-0.377906,-0.431566,0.0
0.671876,0.281501,0.300339,0.0698801,1.52435,1.64273,-1.26061,-0.884704,-1.17809,-0.989711,-0.707943,-0.210339,2.04256,-0.871653,-0.829395,-0.373314,0.185939,0.311095,0.104741,-0.307771,-0.337964,-0.667458,-0.620269,-0.693196,0.0
-1.13804,-1.23607,-1.04482,-1.10702,-1.20857,-1.19921,1.16637,1.48495,1.3813,1.6574,0.241386,-0.286381,-0.306841,-0.310416,1.62887,-0.387879,-0.238656,-0.15657,-0.140753,-0.225423,-0.540795,-0.801709,-0.811528,-0.91745,1.0
-0.0692793,-0.629752,0.111151,-0.1432,-0.25205,0.250221,-0.0870862,0.642887,-1.63278,-1.28332,-1.22747,-0.989975,-0.907338,-0.838042,-0.764105,-0.597242,-0.521011,-0.472468,-0.486716,-0.479476,-0.537415,-0.202352,-0.102246,-0.145598,0.0
-0.116614,-0.668756,-0.866857,-0.645732,-0.758313,-0.821841,-0.0842567,0.626693,0.566248,0.80867,1.77319,-0.386437,-0.407043,-0.380808,0.34232,-0.351468,-0.514642,-0.488207,-0.520788,-0.537294,-0.59263,2.05001,-0.419719,-0.15516,0.0
-0.937489,-1.12332,-0.714544,-0.934421,-1.03982,-1.03002,1.16637,-0.835224,-0.453675,0.157981,0.341963,2.33909,2.04256,1.7817,1.62887,-0.45888,-0.322513,-0.245381,-0.294514,-0.296383,-0.336837,-0.685273,-0.669826,-0.763601,1.0
1.0356,-0.46523,-0.715346,-1.26588,-1.3721,-1.3567,-1.48272,-0.960274,-1.20683,-1.50659,-1.23181,-0.976367,2.04256,1.7817,-0.649265,-0.0893083,0.0596222,1.8771,2.93884,3.43731,1.785,2.05001,0.775839,0.853984,0.0
1.15394,-0.0241414,-0.24478,-1.21547,-1.02563,-1.35826,-1.56478,-1.24726,-1.31442,-0.946127,-0.922121,-0.850697,-0.796477,-0.744186,1.62887,-0.0237684,0.217784,0.332454,-0.0306738,1.29363,2.97832,1.16688,2.66751,0.724473,0.0
-0.180141,-0.669465,-0.887699,-0.761819,-0.876292,-0.867063,-1.09721,0.117496,-0.344608,-0.131809,-0.104482,0.25312,0.19914,0.511464,1.62887,3.45713,-0.497658,-0.447736,-0.466622,-0.371722,0.3911,-0.191536,-0.185099,-0.226434,1.0
-0.825382,0.986392,0.942457,1.68287,-0.508915,-0.500612,-0.793746,-1.02865,-0.886258,-1.13575,-0.880877,-0.580946,-0.49161,-0.388418,1.62887,-0.417918,-0.274746,-0.190296,3.44381,3.43731,-0.185841,-0.577745,-0.600137,-0.689719,1.0
-1.10814,-1.20842,-0.812345,-1.01767,-1.10404,-1.08693,1.16637,-0.884704,0.0415477,0.24897,0.450499,2.33909,2.04256,1.7817,-0.842219,-0.416097,-0.24927,4.59764,-0.0629986,-0.0589755,-0.526146,-0.787711,-0.766617,-0.858345,0.0
-0.248651,-0.563093,-0.218326,-0.774038,-0.890479,-0.879538,-1.10782,0.159779,-0.31292,-0.101225,1.77319,0.300347,0.24391,1.7817,1.62887,3.45713,-0.462629,-0.433122,-0.454391,-0.39888,0.334758,-0.220168,-0.230784,-0.276848,1.0
-0.0717706,-0.636135,-0.826774,1.68287,1.52435,1.18662,-1.09509,-0.674188,-0.974691,-0.394073,-0.503172,-0.392841,-0.537802,-0.535545,-0.492454,0.163748,-0.481736,-0.437618,-0.476233,-0.516269,-0.581361,1.68861,-0.756551,-0.151683,0.0
-0.801715,1.89552,-0.948624,-1.12994,-1.17945,-1.1727,1.16637,-1.00166,1.3813,1.6574,0.115484,0.262726,-0.424809,-0.422029,1.62887,-0.417918,-0.275808,-0.192544,-0.194919,-0.259589,-0.330076,-0.682728,-0.670601,-0.762732,1.0
-0.491551,-0.397152,0.564882,1.09022,1.52435,1.64273,-1.04769,0.0779119,-0.372612,1.6574,-0.545139,-0.23035,-0.230802,-0.233047,-0.205063,2.36206,-0.521011,-0.467971,-0.484969,-0.471591,0.0147358,-0.482306,-0.406556,-0.456773,0.0
-0.841575,-0.198591,0.20815,0.0744624,1.52435,1.64273,1.16637,-0.884704,-1.17219,-1.00653,-0.73978,-0.419256,-0.383591,1.7817,-0.832309,-0.39334,-0.221672,-0.120596,0.0942574,0.0908277,-0.305286,-0.661095,-0.622592,-0.694065,0.0
-1.13181,-0.687193,-0.881286,-0.942822,-1.15182,-0.220707,-0.523532,0.632091,1.3813,1.6574,1.77319,-0.926739,-0.871806,-0.826627,-0.762356,-0.25953,0.111635,-0.44886,-0.518167,-0.546055,-0.628688,-0.141271,-0.812302,-0.903543,0.0
0.635752,0.360216,0.102332,-0.129453,1.52435,0.287646,-0.0708168,0.239847,-0.245858,-0.0071767,-0.536456,1.42498,-0.935764,-0.891312,-0.833475,-0.378776,-0.649451,-0.0632618,-0.181814,-0.18863,-0.183588,-0.582199,-0.518058,-0.576723,0.0
-0.344565,1.89552,0.033391,-0.0523163,-0.178874,-0.121687,1.16637,-0.0552349,1.3813,-0.306142,-0.0929053,0.403605,0.324214,0.8685,1.62887,-0.455239,-0.318267,-0.237512,-0.297135,-0.442682,-0.511497,-0.405319,-0.312088,-0.255118,1.0
-0.0642967,-0.45743,-0.639189,-0.829027,-0.91064,-0.828079,-0.0602062,0.563718,1.3813,0.645807,1.77319,-0.101478,2.04256,-0.576766,-0.542587,0.0645283,0.346224,-0.390402,-0.452644,-0.475095,-0.535161,-0.697998,-0.462307,-0.147337,1.0
-0.360759,0.0538647,-0.0844509,-0.314275,0.0996457,0.198762,1.16637,2.21276,1.3813,-1.30167,-1.03789,-0.74984,-0.542776,-0.519691,-0.00802839,-0.538985,-0.416985,-0.343186,-0.381879,-0.376979,0.17362,-0.397684,-0.322929,-0.352469,1.0
0.15369,0.0538647,0.105539,1.68287,1.52435,-0.583259,-0.0672799,0.242546,-0.2407,-0.00564746,-0.532838,1.42738,-0.825614,-0.890678,-0.834058,-0.381507,-0.652635,-0.0632618,-0.208897,-0.291127,-0.186968,-0.580927,2.13555,2.97397,0.0
-0.0941921,-0.655991,-0.858039,1.68287,-0.751593,0.27595,-1.09367,0.621295,1.02462,0.801789,1.77319,-0.400045,-0.419834,-0.392857,-0.311742,-0.35784,-0.509335,-0.48371,-0.514673,-0.535542,-0.593756,2.05001,-0.494829,-0.141252,0.0
0.734158,-0.0844188,-0.379456,-0.605255,-0.703804,-0.666684,-0.818504,-0.827127,-1.12355,-0.949186,-0.692748,-0.349617,-0.339531,0.00159437,-0.463307,0.172851,0.435389,2.0446,3.44381,-0.306019,0.609706,0.197855,0.419649,0.45589,1.0
1.19131,0.112724,-0.278449,-1.05662,-0.874052,-1.19453,-1.41694,-1.06553,-1.19651,-0.862019,-0.601578,-0.901925,-0.841248,-0.787309,1.62887,3.45713,-0.0168048,0.0896285,-0.25258,1.11054,3.6871,1.09498,2.66751,0.796617,1.0
1.1639,0.0737208,-0.36182,-0.767165,-0.885999,-1.18049,-1.40562,-1.05833,-1.17366,-0.891075,-0.846869,-0.859502,-0.806426,-0.762576,1.62887,-0.180336,0.00017899,0.101995,-0.258695,1.09477,1.49878,1.87758,0.65969,0.772279,1.0
-0.319653,1.85013,-0.983095,-0.107305,-0.10047,-0.401593,-1.12904,-0.737163,-1.01301,1.60846,-1.17827,-0.92834,-0.846933,-0.652866,-0.808992,2.02617,-0.423354,-0.361173,-0.382753,3.43731,0.0845998,2.05001,-0.278018,-0.333346,0.0
1.47158,0.218387,0.100729,-0.138617,-0.391683,-0.846011,-1.10004,-1.1429,-1.37632,-1.2038,-0.834569,-0.420856,-0.674957,-0.81331,-0.817736,-0.350557,-0.172843,-0.0441506,-0.0857134,-0.0922651,-0.170066,-0.574564,2.21763,0.964373,0.0
0.640735,0.0567013,0.00292844,1.68287,1.52435,0.271272,-0.0807199,0.315417,-0.169954,0.0608743,-0.385953,2.19661,-0.789371,-0.758137,-0.379363,-0.244055,-0.0741251,-0.162191,-0.234233,-0.265721,-0.251198,-0.60765,2.66751,-0.0169565,1.0
-0.365741,0.0276263,2.01265,0.384536,0.983739,1.64273,-0.79021,-0.501457,-1.03733,1.6574,-0.639204,-0.345614,-0.348769,-0.345295,-0.310576,-0.447047,-0.437154,-0.48371,-0.50681,-0.512765,-0.39656,-0.389413,-0.318283,-0.368983,0.0
-0.897629,-0.212774,0.214563,1.68287,1.52435,1.64273,1.16637,-0.886503,-1.16335,-0.974418,1.77319,-0.39204,-0.937186,-0.900825,-0.843385,-0.396071,0.157279,-0.105981,-0.309366,-0.350697,-0.390926,-0.701816,-0.662083,-0.745348,0.0
4.20451,0.916896,2.01265,-0.114942,-0.23637,-0.293217,-1.01445,-0.584224,1.27592,-1.10593,-0.865682,-0.57054,-0.505823,-0.353539,-0.778096,-0.372404,-0.212118,-0.126217,-0.15211,-0.199142,-0.147529,2.05001,-0.65976,2.97397,0.0
-0.621097,1.89552,2.01265,1.0337,1.52435,-0.0117521,-1.0385,0.162478,-0.315131,-0.0874616,-0.429367,-0.12309,-0.135575,0.689665,-0.0756497,2.44945,-0.491289,-0.437618,-0.461381,-0.447938,-0.103582,-0.549114,-0.48786,-0.550647,1.0
-0.867734,1.89552,2.01265,1.68287,1.52435,-0.0515158,1.16637,-0.413292,-0.200905,0.0157618,1.77319,0.0850264,0.0484824,0.0180827,0.709574,-0.536254,-0.422293,-0.369042,-0.392363,-0.396252,-0.335711,-0.678274,-0.647371,-0.721011,1.0
1.39435,0.17442,-0.0203193,-1.11008,-0.830743,-1.24833,-1.46504,-1.12671,-1.15377,-0.972889,-0.700707,-1.0276,-0.954952,-0.880531,1.62887,-0.262261,-0.0656332,0.0424123,-0.189677,-0.200018,3.855,1.21205,1.68025,0.938297,0.0
-0.152737,-0.674429,-0.519744,-0.756473,-0.868078,-0.847571,1.16637,-0.624708,-0.593693,-0.341315,-0.12836,0.272331,0.413755,0.475317,1.62887,3.45713,-0.52738,-0.460102,-0.462254,-0.468963,0.36969,-0.281885,-0.182776,-0.217742,1.0
-0.130316,-0.663082,-0.860443,1.68287,-0.890479,0.25178,1.16637,1.21686,1.3813,1.6574,-0.672488,-0.417655,-0.457499,-0.671891,-0.788589,-0.543536,-0.528441,-0.476965,-0.493705,-0.405012,-0.526146,-0.419953,-0.145608,-0.189059,0.0
-0.155228,-0.676556,2.01265,1.68287,1.52435,1.16869,-1.08094,-0.671489,-0.973954,-0.35049,-0.506066,-0.48009,-0.483792,-0.475933,-0.439989,0.245673,-0.457322,-0.429749,-0.476233,-0.500501,-0.562205,1.66698,0.587678,-0.205573,1.0
-0.735696,1.89552,0.423792,0.996281,1.52435,-0.0203286,1.16637,0.221855,-0.25986,-0.0362322,-0.35918,-0.0270362,-0.0502976,-0.0732373,-0.0569956,-0.564472,-0.463691,-0.410638,-0.440413,-0.433045,-0.447268,-0.608922,-0.559872,-0.630613,1.0
-1.22897,-0.641808,-0.860443,-1.04974,-1.12793,-1.11266,-0.469772,0.68517,0.136613,0.377426,1.77319,2.33909,-0.893125,-0.854531,-0.804328,-0.32689,0.0245932,0.133472,-0.537388,-0.585477,-0.696299,-0.871697,-0.869602,-0.97221,0.0
0.220954,-0.299999,-0.458819,0.064534,-0.735166,-0.747771,-0.075061,0.490847,1.3813,0.516586,1.77319,-0.288783,2.04256,-0.741649,-0.5729,-0.0665514,-0.0815555,-0.29597,-0.379258,-0.401508,-0.440507,0.701136,0.311244,-0.0221717,1.0
-0.228721,-0.719105,1.82266,1.02607,1.52435,0.0342491,-0.353056,-0.105615,-1.04986,-0.863549,-1.22168,-0.997179,-0.924394,-0.860238,-0.782759,-0.531702,-0.272623,-0.384781,-0.440413,-0.44093,-0.319935,2.05001,-0.30357,-0.241211,0.0
-0.903857,-0.611315,-0.362622,-0.0469702,0.0100416,1.64273,1.16637,-0.842421,-1.1405,-0.972124,-0.698537,-0.393641,-0.207351,1.7817,-0.829395,-0.39152,-0.21318,-0.118347,0.0365968,-0.282366,-0.348106,-0.68591,-0.658211,-0.740133,0.0
-0.17765,1.89552,-0.0355505,-0.146255,-0.229649,1.64273,1.16637,1.07921,-0.321763,-0.123399,0.0879882,0.345172,-0.289075,1.7817,-0.803745,-0.36057,-0.199381,-0.101484,-0.514673,-0.177241,-0.161051,-0.498213,-0.410427,-0.19862,0.0
0.338045,-0.849588,-0.554215,0.313509,1.52435,1.64273,1.16637,-0.429486,-0.389561,-0.182274,-0.563952,-0.258366,-0.264202,-0.264756,-0.183494,-0.595422,-0.513581,-0.473592,-0.4972,-0.488236,-0.550937,-0.456856,-0.394941,-0.450689,0.0
-0.906348,-1.10701,-0.885294,-1.07036,-1.12494,-1.12358,1.16637,1.44627,1.3813,1.6574,1.77319,0.0898291,-0.465316,-0.467689,1.62887,-0.483458,-0.356481,-0.277983,-0.328587,-0.00466088,-0.297398,-0.654733,-0.645048,-0.741002,1.0
1.15145,1.89552,0.0975226,-0.130216,1.52435,0.728166,1.16637,2.21276,-0.248069,-0.0247629,-0.535009,1.41137,-0.82135,-0.815212,-0.825314,-0.364212,-0.618668,-0.140831,-0.2552,-0.167605,-0.124992,2.05001,2.66751,2.97397,0.0
0.5934,0.050319,-0.0764344,1.68287,1.52435,0.279069,-0.0764757,0.337009,-0.155215,0.075402,-0.363522,2.24463,2.04256,-0.728966,-0.360709,-0.221298,-0.124015,-0.141955,-0.241222,-0.266597,-0.255705,-0.619102,-0.359322,-0.106484,1.0
-0.655975,1.22325,1.25269,0.00954561,-0.125111,-0.352473,-1.12762,-1.35522,-1.01891,-1.41407,-1.14498,-0.879513,-0.760945,-0.611011,1.62887,-0.510766,-0.386202,-0.30946,-0.265684,3.43731,0.0676972,2.05001,2.66751,-0.400275,1.0
0.272026,-0.395734,0.140811,-0.635804,-0.75458,-0.733737,-0.976955,-0.49426,1.3813,-0.424658,-0.386676,-0.053451,-0.0701957,0.227358,1.62887,0.357637,4.25674,4.59764,1.83194,1.80261,-0.358247,-0.0509225,0.0952069,0.0873478,0.0
-0.52892,-0.738961,0.0895061,-0.14931,-0.165433,-0.0943983,1.16637,-0.350317,0.00691164,-0.172334,0.0315495,0.417212,0.432943,0.969967,1.29077,-0.45706,-0.325697,-0.249878,-0.307619,-0.305143,-0.0201961,-0.498849,-0.423591,-0.432435,1.0
-1.12807,1.89552,-0.992715,-1.18874,1.52435,-1.26002,0.558033,2.21276,-0.153741,0.0516989,0.0655574,-0.245558,-0.251411,1.7817,-0.773432,-0.304133,-0.120831,-0.0137973,0.016503,-0.330548,-0.568966,-0.810616,-0.80843,-0.901805,0.0
0.361712,1.89552,2.01265,1.68287,1.02182,-0.503731,-0.79021,-0.629206,1.3813,-0.930835,-0.715902,-0.432063,-0.422677,-0.410614,-0.374116,0.441382,0.827077,-0.475841,-0.505063,-0.517145,3.73217,-0.659187,-0.24627,-0.265548,0.0
0.41652,1.89552,2.01265,1.09938,1.52435,1.64273,-1.04415,-0.437582,-1.00491,-0.188391,-0.600131,-0.295987,-0.290496,-0.275536,-0.847466,-0.632743,-0.553917,-0.506194,-0.518167,-0.516269,-0.566712,-0.449857,-0.374034,0.148192,0.0
-0.713274,1.89552,-0.041162,-0.273797,-0.222929,-0.16379,1.16637,0.156181,0.109346,-0.0178813,0.177711,0.731788,-0.235777,1.06256,-0.740787,-0.408815,-0.264131,-0.183551,-0.618637,-0.207027,-0.24331,-0.664277,-0.541288,-0.606276,0.0
-0.116614,-0.610606,2.01265,-1.02454,-0.276691,0.234627,-0.101941,0.618596,-1.61362,-1.27109,-1.20721,-0.967562,-0.886019,-0.82092,-0.645185,-0.528061,-0.521011,-0.472468,-0.491084,-0.44531,-0.540795,-0.757171,-0.132445,-0.181236,0.0
1.4504,0.222642,-0.00508801,-0.699957,-0.808342,-1.2148,-1.43533,-1.09162,-1.20462,-0.949186,1.77319,-1.0316,-0.958505,-0.89258,1.62887,-0.303223,-0.109154,-0.102609,-0.231612,-0.246448,3.82457,1.21969,1.60901,0.93482,0.0
-0.824136,-0.215611,0.259455,1.68287,1.52435,1.64273,-1.24717,-0.885604,-1.16998,-0.988181,-0.713008,-0.398444,-0.355165,-0.890044,-0.833475,-0.380597,-0.202565,-0.146452,-0.277042,-0.31478,-0.345852,-0.676366,-0.634207,-0.708842,0.0
0.832563,1.89552,-0.320135,-0.547211,-0.632121,-0.597293,-0.813553,-0.879306,-1.16408,-0.992769,-0.721691,-0.413652,-0.0161865,1.7817,-0.50353,0.112773,0.378068,1.99626,3.44381,3.43731,0.65816,0.240484,0.472303,0.519342,0.0
-0.816662,1.89552,2.01265,0.977188,0.837386,-0.0281254,1.16637,-0.36741,-0.218592,0.000469478,1.77319,0.0378,0.00868615,-0.0193331,-0.00919427,-0.560831,-0.452014,-0.394899,-0.429056,-0.415525,-0.281622,-0.647734,-0.609429,-0.681896,1.0
0.707999,0.283628,0.318777,1.68287,1.52435,1.64273,-1.2698,-0.931485,-1.19651,-1.00653,-0.553098,-0.997979,-0.938607,-0.88941,-0.824148,-0.356019,-0.176028,-0.111602,-0.248211,-0.278862,-0.281622,-0.625465,-0.548257,-0.641044,0.0
-0.158965,-0.678684,-0.862848,1.68287,1.52435,1.15231,-1.09509,-0.695779,-0.992377,-0.365018,-0.526326,-0.489695,-0.476686,-0.474031,-0.437657,0.0809133,-0.440338,-0.397147,-0.45876,-0.483856,-0.539668,1.65234,-0.154126,-0.209919,1.0
-0.658466,1.89552,2.01265,1.02225,1.52435,-0.0148708,-1.03284,0.181371,-0.296707,-0.0736984,-0.409831,-0.091072,-0.107149,-0.124605,-0.105963,2.47858,-0.483859,-0.428625,-0.454391,-0.444434,-0.138514,-0.568838,-0.51109,-0.574115,1.0
0.725438,0.511264,-0.385068,-0.616711,-0.720978,-0.683058,-0.855995,-0.61841,-1.15598,-0.985123,-0.733268,-0.42646,-0.387144,-0.0136256,-0.428913,0.213814,0.464049,0.600012,0.362466,3.43731,0.289684,0.24812,0.474626,0.604523,0.0
-0.0481034,-0.599259,-0.431563,-0.64726,-0.90168,0.22839,-0.110429,1.74225,1.3813,1.6574,1.77319,-0.471285,-0.449681,-0.451835,-0.814821,-0.45797,-0.507212,-0.462351,-0.483222,-0.457575,-0.53178,-0.752717,-0.0759189,-0.127345,0.0
-0.709537,-1.05311,-0.358614,-0.0637722,1.52435,1.64273,1.16637,2.21276,-1.20977,-1.044,-0.786089,0.422015,2.04256,1.7817,-0.821233,-0.382417,-0.216364,-0.117223,0.110857,0.13463,-0.278242,-0.649643,-0.614075,-0.674943,0.0
0.609594,-0.0915103,-0.163814,1.68287,1.52435,0.27595,-0.0778904,0.395485,0.765958,0.356781,1.06698,-0.536121,2.04256,1.7817,-0.680744,-0.177605,-0.154798,-0.101484,-0.298883,-0.328796,-0.345852,-0.589834,-0.593942,0.125593,1.0
-0.952437,-1.11623,0.212959,0.331838,1.52435,1.64273,1.16637,-0.859514,-1.14935,-0.976712,-0.70939,-0.400045,-0.935764,1.7817,-0.843968,-0.413366,-0.239717,-0.147576,-0.215886,-0.187754,-0.398814,-0.713905,-0.691507,-0.774032,0.0
-0.151491,-0.683648,-0.862047,-1.05509,-0.296852,0.22683,-0.106185,0.606901,1.3813,1.6574,1.77319,-0.973165,-0.903785,-0.840579,0.27295,3.45713,-0.347989,-0.453357,-0.486716,-0.493492,0.45871,-0.607013,-0.12625,-0.191666,0.0
0.762807,-0.150369,-0.185458,-0.583107,-0.694097,-0.663566,-1.01798,-0.490661,-0.97248,-0.868901,-0.661634,-0.345614,-0.323897,0.0149119,-0.377031,0.182864,0.406728,0.534809,0.310048,0.31597,-0.127246,0.176222,0.380933,0.420252,0.0
0.774018,-0.177317,-0.348192,-0.581579,-0.685883,-0.648752,-0.978369,-0.389002,-1.03954,-0.865078,-0.616773,-0.289583,-0.0758809,0.0428152,-0.472634,0.151005,0.400359,0.544927,0.310921,-0.398004,1.1089,0.131684,0.332925,0.374185,1.0
