0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
1.42602,-0.0643237,0.197054,-0.0468945,-0.389916,0.234089,-0.291762,-0.137867,0.932943,-0.123168,0.893976,0.659509,0.950287,3.37538,0.31214,-0.0712626,0.647247,0.555908,1.06895,-0.167875,0.000199098,-0.118159,2.9643,1.07477,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.248321,-0.197366,0.190831,-0.111534,-0.158436,-0.196151,-0.155181,-0.00131285,0.301727,0.267297,0.0494646,0.732856,4.99665,0.0
-0.342396,-0.165054,0.157383,-0.0468945,0.0710419,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.210865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,3.41071,5.91306,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.14805,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.987489,2.32276,1.11545,-0.329876,-0.308321,-0.103037,-0.0463139,-0.165081,-0.0252154,1.0
-0.342396,0.0286581,-0.318672,-0.0468945,0.0859115,-0.350228,-0.291762,0.0366655,-0.323267,0.202537,0.943593,-0.19926,0.0866024,-0.174908,-0.190094,-0.301345,-0.0508639,-0.347838,-0.727746,-0.167875,-0.574413,-0.118159,0.0523991,-0.212971,1.173,-0.299207,-0.22787,-0.231805,-0.166713,0.322212,-0.160522,-0.143196,0.0409621,-0.145199,-0.198046,-0.242104,-0.0400349,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.09272,-0.329309,-0.155181,-0.268577,-0.308321,-0.103037,-0.0875375,-0.139425,0.138057,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.0115635,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.257285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.25466,-0.575675,-0.167875,-0.407859,-0.118159,-0.290178,-0.212971,0.437069,1.14393,-0.0378063,0.362354,0.372619,0.475492,0.63275,0.830754,0.97637,0.82613,0.403164,0.552684,1.94366,-0.0598297,0.555296,0.729222,-0.120892,-0.172581,2.65357,0.38716,0.0185594,0.505067,-0.0713801,-0.111534,-0.158436,-0.16656,0.274458,-0.214634,-0.308321,-0.103037,-0.103138,-0.200998,-0.191786,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.931496,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.42942,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.676397,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,0.932629,-0.329876,-0.308321,-0.103037,-0.117793,-0.221522,-0.414431,1.0
1.42602,-0.165054,1.58555,-0.0468945,0.338695,-0.350228,2.46727,-0.262533,-0.323267,-0.371324,-0.296827,-0.00197494,-0.312021,-0.174908,-0.190094,0.352573,0.894964,-0.347838,1.497,-0.167875,0.225047,-0.118159,4.33461,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.236018,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.11924,0.720627,-0.103037,0.0082726,0.0812105,-0.170347,0.0
1.62251,-0.165054,-0.5567,-0.0468945,0.88887,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.42741,1.6811,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.254635,-0.167875,0.841298,-0.118159,-0.290178,-0.212971,-0.149283,0.0390283,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.09351,-0.0598297,-0.180892,-0.185284,-0.120892,1.01414,-0.205971,-0.127329,-0.00120951,-0.197366,-0.0713801,0.938391,0.203003,-0.351502,-0.155181,-0.275933,-0.308321,-0.103037,-0.0935886,-0.154819,-0.2693,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,6.25624,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,1.0
1.29503,-0.165054,0.435082,-0.0468945,1.78105,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.18401,0.543459,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.3393,-0.167875,1.84895,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.741345,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.700588,-0.197366,-0.0713801,-0.111534,-0.158436,-0.185054,-0.155181,-0.220764,0.415603,-0.103037,-0.055958,0.00424448,-0.196734,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,5.58396,-0.262533,-0.323267,-0.371324,3.47405,2.0405,-0.312021,-0.174908,-0.190094,0.618984,-0.321101,1.08309,0.792969,-0.167875,1.24103,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.305183,-0.308321,-0.103037,0.192896,0.460909,-0.168697,0.0
0.0833339,-0.165054,-0.159987,-0.0468945,0.338695,0.124529,-0.291762,0.0615987,1.1124,-0.371324,-0.296827,-0.559014,-0.112709,-0.174908,-0.190094,-0.301345,1.95339,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.317406,-0.299207,-0.22787,-0.1204,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.621198,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.238437,-0.197366,-0.0713801,-0.111534,-0.121471,-0.26273,-0.155181,-0.329876,0.366799,-0.103037,-0.075246,-0.036804,0.550362,1.0
-0.244151,-0.157305,-0.259165,-0.0468945,-0.330437,-0.240669,-0.291762,-0.187733,-0.215592,-0.200717,-0.296827,-0.33852,0.0533837,-0.0257363,-0.15146,-0.265016,-0.208502,-0.291354,-0.862921,-0.167875,-0.54943,-0.118159,-0.0903412,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,3.135,-0.145199,-0.198046,0.0311044,1.82559,-0.0598297,-0.180892,-0.0423923,0.405126,-0.15954,-0.0719295,-0.0790961,-0.297744,-0.0985864,-0.0713801,0.693409,-0.00236027,0.188528,-0.155181,-0.327424,-0.287986,-0.103037,-0.0960784,0.281322,4.75752,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.13334,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.8927,0.404341,-0.167875,0.316652,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,4.48301,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.946789,-0.155181,-0.329876,0.492876,-0.103037,-0.118613,-0.247178,-0.417729,1.0
-0.342396,-0.165054,1.60539,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.297328,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,3.41358,-0.0713801,-0.111534,-0.158436,0.192227,-0.155181,-0.329876,-0.308321,-0.103037,-0.0690688,-0.190736,-0.383096,1.0
2.53947,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,2.35839,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0551403,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.75474,-0.0598297,-0.180892,-0.185284,-0.120892,0.975016,-0.205971,-0.127329,0.57209,1.73432,-0.0713801,-0.111534,-0.158436,-0.0518962,-0.155181,-0.176628,-0.308321,-0.103037,-0.110639,-0.242047,-0.406185,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.874001,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.34669,1.59838,-0.167875,0.0751485,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.0394071,-0.231805,1.35016,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.661979,-0.155181,-0.329876,-0.308321,-0.103037,-0.107771,-0.247178,-0.402886,1.0
-0.342396,-0.0875691,-0.5567,-0.0468945,-0.315568,0.416688,-0.291762,-0.0132009,-0.323267,-0.371324,-0.296827,0.752349,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.879818,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.191759,-0.299207,-0.22787,-0.231805,-0.166713,-0.00624408,-0.160522,-0.143196,0.00498489,-0.145199,-0.198046,0.825892,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.0334485,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.340405,-0.155181,-0.329876,-0.182245,-0.103037,-0.107109,-0.206129,0.177638,1.0
0.967543,0.0364066,1.28802,-0.0468945,-0.464264,2.57136,-0.291762,1.73212,2.54807,1.48985,-0.296827,0.299755,1.01672,-0.174908,5.45038,-0.301345,0.264412,3.9073,0.415606,0.871816,0.208392,-0.118159,1.99367,1.88808,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.0461957,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.397132,0.574216,-0.0122005,0.197655,2.42611,1.36672,0.0
-0.342396,0.268861,-0.00130197,-0.0468945,-0.464264,-0.350228,1.13885,-0.262533,-0.323267,0.497222,1.09244,0.021235,0.618101,-0.174908,-0.190094,1.40611,0.309452,-0.347838,0.173418,-0.167875,0.258358,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0209785,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0777881,-0.155181,-0.136171,-0.308321,0.264968,0.127909,1.75394,0.44811,0.0
1.49152,-0.165054,3.88648,-0.0468945,-0.464264,1.69488,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.671114,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.7609,1.59275,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.341338,-0.299207,-0.22787,-0.231805,0.777118,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.255787,-0.197366,-0.0713801,-0.111534,0.29747,-0.10368,-0.155181,-0.193792,-0.308321,-0.103037,-0.124853,-0.247178,-0.414431,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,1.68475,0.431086,0.174323,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.532552,-0.197366,-0.0713801,-0.111534,1.17642,2.37454,-0.155181,-0.329876,-0.308321,-0.103037,-0.0136629,-0.195867,-0.0120216,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,5.26031,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.88506,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125357,-0.247178,-0.439169,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,6.51549,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.18723,-0.167875,0.891264,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0909097,-0.185605,-0.417729,0.0
-0.342396,-0.165054,2.97404,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.43704,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0664048,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.32643,-0.308321,0.525832,0.844909,0.117128,-0.203331,0.0
-0.211403,-0.103066,-0.259165,-0.0468945,-0.404786,-0.204149,-0.291762,-0.1628,-0.1797,-0.247246,-0.296827,-0.15284,-0.112709,-0.174908,-0.190094,-0.301345,-0.185982,-0.0654173,-0.598204,-0.167875,-0.391203,-0.118159,-0.233082,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.133005,-0.225215,-0.160522,-0.143196,2.8292,-0.145199,-0.198046,0.229801,1.61305,0.0308112,-0.0888683,-0.185284,-0.0655213,-0.146499,0.151472,-0.0951739,-0.297744,0.0879973,0.453043,1.77833,-0.1379,0.273601,-0.136898,-0.291871,-0.149709,-0.084404,-0.0928322,0.00937554,4.4854,1.0
-0.342396,-0.165054,0.256561,-0.0468945,0.14539,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.562632,-0.145199,-0.198046,-0.242104,0.644814,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.53186,-0.297744,0.25263,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.11565,-0.21126,-0.356708,1.0
-0.342396,-0.165054,-0.159987,-0.0468945,-0.464264,-0.350228,-0.291762,0.236131,-0.323267,-0.0611289,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.0287229,-0.823495,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.209115,-0.0737169,-0.22787,0.529462,-0.166713,-0.225215,-0.160522,-0.143196,0.184871,-0.145199,0.17771,-0.242104,0.148889,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.033177,-0.155181,-0.329876,-0.308321,-0.103037,-0.111017,-0.190736,-0.158802,1.0
2.8997,-0.165054,1.40703,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.17905,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.65938,3.06236,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.101844,-0.308321,-0.103037,-0.102571,-0.190736,-0.364954,1.0
-0.342396,0.0441551,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.62272,-0.312021,-0.174908,-0.190094,-0.301345,0.286932,-0.347838,-0.153254,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.167826,0.320891,-0.22787,-0.231805,-0.166713,1.59224,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.306771,-0.297744,-0.197366,-0.0713801,-0.111534,0.367293,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125893,-0.236916,-0.287441,1.0
-0.342396,-0.165054,2.41865,-0.0468945,-0.464264,2.38876,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.17424,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0851858,-0.155181,-0.329876,-0.308321,-0.103037,-0.105849,-0.226653,-0.430923,1.0
0.312573,-0.0875691,0.831795,-0.0468945,1.17139,0.380168,-0.291762,0.485463,-0.323267,1.48985,1.19168,0.647904,0.0201651,-0.174908,0.19624,0.183039,0.129294,-0.159558,0.533884,-0.167875,1.41591,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.0461302,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0886127,0.0738642,-0.155181,0.319895,1.34288,0.183448,0.144644,0.163307,0.936279,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.776398,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.594765,-0.321101,-0.347838,-0.0969312,-0.167875,0.566484,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.433708,4.70869,-0.0713801,-0.111534,-0.158436,-0.0555951,-0.155181,-0.329876,-0.308321,-0.103037,-0.101657,-0.190736,-0.369902,1.0
-0.342396,-0.165054,0.395411,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.279916,-0.321101,-0.347838,0.432503,-0.167875,0.133443,-0.118159,-0.290178,0.871442,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.221816,-0.308321,-0.103037,-0.127752,-0.247178,-0.399588,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,4.1792,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,33.4773,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.123529,-0.252309,-0.444117,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,2.03133,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,5.80304,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.112278,-0.231785,-0.39464,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,5.93308,-0.174908,-0.190094,-0.301345,-0.321101,3.19184,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,2.8953,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.115303,-0.242047,-0.429274,1.0
2.93245,-0.165054,0.0978763,-0.0468945,0.51713,2.06008,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,1.88041,-0.174908,-0.190094,0.497888,1.1652,-0.347838,0.37618,-0.167875,-0.399531,-0.118159,4.4488,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.292321,-0.155181,-0.182758,1.89192,-0.103037,0.00745317,-0.15995,0.0341565,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.11959,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.173733,1.54509,-0.329876,-0.308321,-0.103037,-0.0419016,-0.124032,-0.282493,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,2.35224,-0.291762,-0.262533,-0.323267,0.776398,-0.296827,-0.19926,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.533884,-0.167875,0.566484,-0.118159,-0.290178,-0.212971,-0.107401,0.11795,-0.22787,1.14219,-0.166713,-0.225215,-0.160522,-0.143196,0.490677,-0.145199,-0.198046,0.67687,0.550352,-0.0598297,0.670325,-0.185284,-0.120892,0.309931,-0.205971,1.06243,0.0679818,-0.197366,-0.0713801,-0.111534,-0.158436,0.983778,-0.155181,-0.329876,-0.308321,-0.103037,-0.0917607,-0.21126,-0.252808,1.0
3.78391,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.226474,-0.167875,0.374946,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.111651,-0.308321,-0.103037,-0.123529,-0.252309,-0.444117,1.0
