0.915377,0.0611311,0.0755881,0.0590904,0.0591725,0.0574054,0.0915198,0.073895,0.0571737,0.0521491
0.461612,0.0609205,0.0714045,0.0600127,0.0587411,0.0622604,0.046865,0.0560287,0.0669151,0.0598928
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
0.70449,0.0597246,0.0853466,0.0601798,0.0592295,0.0596828,0.0914237,0.0679384,0.0669123,0.0581119
1.03715,0.0600358,0.0749407,0.0596687,0.0605228,0.0597745,0.0762549,0.0694006,0.0584714,0.0539667
0.63671,0.0609686,0.0721833,0.0605323,0.0611767,0.0574054,0.0772348,0.0692868,0.061109,0.0574388
0.149,0.0603286,0.0698012,0.0603396,0.0603324,0.0599302,0.069886,0.0650752,0.0681536,0.0546071
0.727814,0.0599541,0.0666972,0.0603815,0.0611531,0.0637934,0.0679216,0.0674523,0.0625065,0.0580811
0.986669,0.0582074,0.0811306,0.0599631,0.0593336,0.0594033,0.0507242,0.0685681,0.0627233,0.0576187
-0.392704,0.0598596,0.0734543,0.0600869,0.0608702,0.0574054,0.0789797,0.0696718,0.0644158,0.0566243
0.638355,0.0608098,0.0735579,0.0601291,0.059729,0.0643944,0.087707,0.0762268,0.0688009,0.0469814
0.440258,0.0580609,0.0759793,0.0597051,0.0590397,0.0600352,0.0962034,0.0658796,0.0660612,0.0613349
0.381415,0.0594566,0.0753291,0.0601299,0.0599349,0.0587232,0.0698191,0.0726862,0.0402805,0.0566634
-0.322717,0.0597532,0.0327438,0.0597947,0.0608142,0.0600773,0.0284411,0.0572359,0.0568786,0.0618632
0.618266,0.0586404,0.0933971,0.061108,0.0587042,0.0603018,0.095358,0.0778898,0.0488072,0.0579686
-0.0268882,0.0602202,-0.0340071,0.0595612,0.0617938,0.0574054,-0.0213741,0.0436842,0.0547081,0.10158
0.0654417,0.0592325,0.0819736,0.0596155,0.0583634,0.0601344,0.0902833,0.0682654,0.0679452,0.0567129
0.668821,0.0592112,0.0819425,0.0612066,0.062074,0.0607286,0.0830677,0.0698244,0.0692386,0.0596756
-0.665217,0.0592128,0.0716619,0.0612043,0.0619942,0.0647634,0.0731506,0.0704774,0.0481085,0.0636255
0.218948,0.0593141,0.0795875,0.0601392,0.0609806,0.0574054,0.0813675,0.0732406,0.0667616,0.0592837
0.874598,0.0612381,0.0671415,0.0595589,0.0605922,0.0594698,0.063873,0.0625758,0.0589471,0.0517564
-1.22086,0.0591751,-0.00934051,0.0596472,0.0607862,0.0599421,-0.00179741,0.0552567,0.0683815,0.0658987
0.568534,0.0621312,0.0278631,0.0600451,0.0580765,0.0601825,0.0240232,0.0445097,0.0481554,0.0597358
0.634551,0.0596195,0.0743897,0.0603558,0.059103,0.0588036,0.0765766,0.0727325,0.0661125,0.0576733
0.537713,0.0610116,0.0693223,0.0595091,0.060567,0.0574054,0.0582392,0.0645357,0.0584104,0.0568387
-1.08674,0.0618681,-0.0268193,0.0594485,0.0594378,0.0591428,0.00130532,0.0454678,0.0688208,0.0670814
0.990489,0.0596143,0.0952882,0.0588083,0.0597518,0.0593874,0.0838493,0.0707559,0.0686562,0.0611468
-0.276774,0.0592987,0.0719768,0.0602581,0.0606215,0.0593491,0.0843732,0.0708129,0.06752,0.0576974
0.017426,0.0605484,0.0901561,0.059829,0.0586344,0.0587055,0.0891508,0.0731273,0.0582744,0.0612367
-0.923906,0.0597851,0.05114,0.060253,0.059758,0.0641187,0.0562326,0.0536787,0.0689308,0.0564654
0.805678,0.0577718,0.0817524,0.061315,0.0622884,0.0598945,0.0805783,0.0697992,0.0598014,0.0585736
0.296804,0.0598047,0.074814,0.0612937,0.0603293,0.0649563,0.0707643,0.065727,0.0692078,0.0557771
-0.589046,0.0580214,0.0702483,0.060218,0.0601884,0.0596369,0.0842839,0.0647981,0.0618538,0.0593675
-1.25056,0.0590345,0.0600278,0.059323,0.0618385,0.0608671,0.0520675,0.0633795,0.0680515,0.0647534
1.01322,0.0585824,0.0792995,0.0594455,0.0587591,0.060036,0.0985103,0.0692666,0.0667107,0.0561869
0.630889,0.0612263,0.0818703,0.0592048,0.0622147,0.0604528,0.0755098,0.0727281,0.0391512,0.0568504
0.840834,0.0595562,0.0669632,0.0603738,0.0588072,0.0590955,0.0660142,0.0528072,0.0679349,0.0615395
-0.385151,0.0589748,0.0686709,0.0608705,0.0614336,0.0648158,0.0716221,0.0685534,0.0661363,0.0621795
0.981899,0.06067,0.0810363,0.0597714,0.0589257,0.0603123,0.0726134,0.0724564,0.0542249,0.0640717
-0.510208,0.0605328,0.0893361,0.0595846,0.0593187,0.0587523,0.0836474,0.0786217,0.0552654,0.0572179
-1.24159,0.0594548,0.0695959,0.0608685,0.0608804,0.0649312,0.0698906,0.0633976,0.0689096,0.0593187
0.315912,0.061597,0.0695889,0.0598409,0.0606116,0.057975,0.0527355,0.0637623,0.0379372,0.0564044
0.950793,0.0590866,0.084543,0.0619177,0.0606982,0.0574054,0.079295,0.0675217,0.0681854,0.0582487
-2.05533,0.0609617,0.0800828,0.0600596,0.0594328,0.0596667,0.0645235,0.0672647,0.0660875,0.0588909
-0.955455,0.0599316,0.0735603,0.0605391,0.0609966,0.0603582,0.0601275,0.0662011,0.0573269,0.0588137
0.394647,0.0602595,0.0789599,0.0600884,0.0595848,0.0591846,0.0783376,0.0717931,0.0473862,0.0538422
0.475683,0.0596432,0.0952233,0.0602123,0.0586804,0.0610032,0.0724488,0.0654361,0.0574134,0.0595143
0.560317,0.0588947,0.0786785,0.060909,0.0628826,0.0597075,0.0758524,0.0660748,0.0531474,0.0592017
0.454771,0.0575715,0.0723501,0.060771,0.0609389,0.0574054,0.0453688,0.00463976,0.0617984,0.0569193
0.863074,0.0618848,-0.041998,0.0600304,0.0588237,0.059615,-0.00099478,0.0358834,0.0560756,0.0659493
-0.746664,0.0574238,0.0787952,0.0598783,0.0603994,0.0597544,0.12884,0.0640299,0.0447767,0.0607337
0.848893,0.0597002,0.0778481,0.0588936,0.0599208,0.0597922,0.0695153,0.0692867,0.060685,0.0580029
-0.205078,0.060659,0.062623,0.0589603,0.0593633,0.0574054,0.0668782,0.0565923,0.0649188,0.0643319
-0.805563,0.0591431,0.0718511,0.0610639,0.0629906,0.0574054,0.067871,0.0692116,0.058135,0.0633102
0.79822,0.0619393,-0.0619407,0.0602541,0.0589073,0.0588779,-0.0439331,0.024502,0.0657268,0.0625558
-0.11819,0.0614988,0.101358,0.0587631,0.0590803,0.0590687,0.0811326,0.069491,0.0618099,0.060271
0.181855,0.059966,0.0714788,0.0605216,0.0595018,0.0627385,0.0623865,0.054647,0.0692227,0.0610812
-0.0627161,0.0574621,0.0992211,0.0613724,0.063086,0.0577827,0.102875,0.0743891,0.0682326,0.0602981
0.91366,0.059551,0.0707028,0.0596889,0.0612521,0.0604088,0.0600447,0.0635548,0.0558833,0.0569714
0.573406,0.0596514,0.0838776,0.0608276,0.0613395,0.0607468,0.0660084,0.063337,0.0638644,0.0567049
-1.52509,0.0590592,0.0669227,0.0604374,0.0612632,0.0600452,0.0657189,0.0656788,0.0683293,0.0629224
0.319756,0.0590792,0.0835194,0.0616847,0.0616555,0.0638925,0.0754404,0.0653059,0.0680633,0.0581255
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
-0.0323376,0.0603014,0.0766757,0.0592685,0.0587497,0.0598613,0.0656343,0.0686069,0.0476907,0.056579
-2.50292,0.0586759,0.076195,0.0610089,0.0618264,0.0658128,0.0936912,0.0612491,0.0640037,0.0619851
0.0370246,0.05863,0.077062,0.059786,0.0590833,0.0595675,0.0908505,0.0717504,0.0600782,0.058802
0.557462,0.0602208,0.0567576,0.0592331,0.0609445,0.0605363,0.0546148,0.0655372,0.0671128,0.0561171
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
-1.72391,0.0589893,0.0762984,0.0597042,0.0593223,0.0595031,0.0935069,0.0510884,0.0624675,0.0607079
-0.31132,0.0604245,0.0703069,0.0604367,0.059873,0.0596423,0.0650111,0.0644936,0.064941,0.0603983
-0.18272,0.0588115,0.0642695,0.0613777,0.0601625,0.0630615,0.0661985,0.0613059,0.0665872,0.062532
0.905894,0.0587989,0.0682011,0.0589764,0.0596837,0.0588735,0.0865027,0.0594251,0.06002,0.0609832
0.272421,0.063207,0.0605694,0.0594888,0.0585622,0.059766,0.0592428,0.0654814,0.0543951,0.0510548
0.108862,0.0598726,0.0580534,0.0598128,0.0603416,0.0624804,0.0475479,0.0605208,0.0674435,0.0622973
-0.280578,0.0592262,0.0634627,0.0599725,0.0605823,0.0598118,0.0672748,0.0639947,0.0635403,0.0613913
0.353892,0.0607507,0.0807258,0.0592766,0.060619,0.0602586,0.0654415,0.0646609,0.0452525,0.0546818
0.728257,0.0601731,0.0759903,0.0603031,0.0597695,0.0629853,0.0761021,0.0585301,0.0692421,0.0545035
0.976157,0.0590774,0.0840012,0.0590336,0.0588995,0.0592405,0.0702484,0.0678451,0.0692582,0.0592245
0.815343,0.0632203,0.0616495,0.0593292,0.0584961,0.0589797,0.0647759,0.0671899,0.0425447,0.0518947
1.07895,0.0592625,0.0816023,0.0604906,0.0592195,0.0590253,0.0667302,0.0594623,0.0663231,0.0545971
-0.0765411,0.0609627,0.0730881,0.060299,0.0602905,0.0574054,0.0610893,0.0654826,0.0679409,0.0531714
0.75045,0.0606382,0.0678138,0.0602896,0.0596053,0.0594241,0.0743492,0.0675921,0.0663195,0.0498529
0.773386,0.0603571,0.0787017,0.0601113,0.0600416,0.0609729,0.0767423,0.0689144,0.0652632,0.0562098
0.980294,0.0603266,0.0803551,0.0594436,0.0570336,0.0574054,0.0946391,0.0679003,0.0471126,0.0557945
0.715081,0.0598653,0.0517826,0.0599195,0.0593532,0.0588588,0.0370088,0.0596165,0.0630063,0.0665738
-1.06189,0.0625318,0.00665455,0.0592324,0.0583555,0.0594749,-0.0115366,0.0420632,0.053199,0.0605519
0.17949,0.0624958,-0.0175305,0.0595531,0.0598487,0.0591828,-0.00440047,0.0331637,0.0443677,0.0578404
0.192049,0.0610265,0.0725898,0.0599541,0.0598074,0.0574054,0.0720565,0.0663918,0.0679357,0.0519272
-0.988633,0.0601976,0.0748572,0.0602937,0.0593196,0.0574054,0.0688217,0.0660742,0.0677254,0.0576678
0.871663,0.0610231,0.0428822,0.0606129,0.0590776,0.0595395,0.052534,0.0625652,0.0605263,0.051455
0.0587269,0.0597911,0.0661063,0.0601233,0.0590214,0.0617977,0.0621654,0.0510921,0.068736,0.0614241
0.660358,0.0608867,0.0585912,0.0594916,0.0614331,0.0574054,0.0352254,0.0586128,0.06657,0.0677826
1.002,0.0600722,0.0952832,0.0593628,0.0572713,0.0590447,0.0696588,0.0707501,0.0500395,0.0556982
-0.205506,0.0583707,0.0802054,0.0602407,0.0592209,0.0603666,0.0898014,0.0712101,0.0689384,0.0567776
0.377555,0.0632569,-0.0502285,0.0592607,0.0582394,0.0598408,-0.0844941,-0.00936486,0.0547485,0.0631306
-1.09123,0.0595359,0.0834701,0.0597759,0.0593141,0.0594117,0.0911393,0.0697401,0.0649853,0.0619694
0.52252,0.0585117,0.0990867,0.0594789,0.0602093,0.0614993,0.100777,0.0722959,0.0568487,0.0605008
-0.946122,0.0587901,0.0894747,0.059678,0.0596618,0.0594237,0.0820998,0.0733321,0.0675842,0.0617113
0.506006,0.0603865,0.0731232,0.0601348,0.0606512,0.0624587,0.0702425,0.0645285,0.0672533,0.0575866
-0.0944787,0.0596931,0.079228,0.0595031,0.0594859,0.0610511,0.0728938,0.068618,0.0424708,0.0563047
0.673479,0.0617726,0.072005,0.0594995,0.0604539,0.0574054,0.0448723,0.0589636,0.0629816,0.0632247
0.529148,0.05857,0.0848724,0.0606729,0.0598293,0.059237,0.0970942,0.069444,0.0581179,0.0537592
-1.10148,0.0587604,0.0757303,0.0617026,0.0616843,0.0659265,0.0879774,0.0656006,0.0677899,0.0592186
0.290256,0.0586648,0.0685804,0.0601452,0.0603868,0.0600372,0.0702909,0.0668712,0.0476149,0.0600068
0.289615,0.0574638,0.0745521,0.060608,0.060669,0.0592965,0.0940348,0.0642004,0.0627173,0.0601275
-0.341699,0.0594313,0.0783101,0.0606833,0.0607883,0.0635167,0.0909941,0.0621693,0.0657485,0.0595444
0.148233,0.0599981,0.024635,0.0588094,0.0621091,0.0574054,0.031234,0.0597925,0.0643316,0.0648381
0.530698,0.0599025,0.0317305,0.0604305,0.0606181,0.0601654,0.0422092,0.0524531,0.0591902,0.060482
0.785091,0.0592963,0.0743243,0.0608435,0.061095,0.0595545,0.0895486,0.0662458,0.063618,0.0643078
-0.0916947,0.0592959,0.0598796,0.0603712,0.0593216,0.0629935,0.0620578,0.0566476,0.0669487,0.0637243
-1.89626,0.0619662,-0.0482139,0.0596204,0.0612401,0.0574054,-0.0507525,0.0111848,0.0434791,0.0642197
0.0178294,0.0600295,0.071685,0.0597502,0.0599344,0.0636719,0.0513501,0.0617303,0.0684364,0.0607538
-0.44647,0.0589865,0.0726944,0.0598213,0.0608862,0.0599394,0.0706188,0.0658706,0.0655362,0.0631802
0.753447,0.0590361,0.0931472,0.0597455,0.0617167,0.0574054,0.109194,0.0751498,0.0399578,0.0550595
0.359191,0.0606691,0.072711,0.0600024,0.0605485,0.0574054,0.0773104,0.0737901,0.0495517,0.0574744
-0.0464314,0.0581898,0.0458119,0.0619594,0.0614093,0.0621038,0.0639574,0.0654113,0.0667271,0.0631992
0.18414,0.0591622,0.0165566,0.0593632,0.0617774,0.05854,0.0291493,0.0622082,0.068555,0.0690447
-2.27087,0.0588459,0.0720879,0.0607007,0.0623904,0.0603153,0.0787496,0.0648405,0.0384775,0.0655948
-0.595586,0.0601414,0.0543632,0.0598061,0.0606376,0.0595152,0.0567977,0.0629556,0.0457146,0.0591935
-2.38412,0.0597597,0.0706055,0.0607156,0.0606598,0.0656773,0.0734075,0.0609714,0.0688929,0.0538173
1.08061,0.0596081,0.07528,0.060588,0.0604917,0.0591308,0.0726815,0.0678228,0.0651294,0.0586389
0.424812,0.0605351,0.0635813,0.0606476,0.0609315,0.0628468,0.0600213,0.0649895,0.0683109,0.0560319
-0.81348,0.0587376,0.0659679,0.0615147,0.0614396,0.0602654,0.0699216,0.0604958,0.0658525,0.0629142
-0.928817,0.0586418,0.0547728,0.0606553,0.0593903,0.0600666,0.0524795,0.0562432,0.0662634,0.0680461
0.0320261,0.059957,0.0710304,0.0606463,0.0603289,0.0628938,0.063701,0.0626995,0.068838,0.0590958
0.74334,0.0584786,0.0790804,0.0604473,0.0608939,0.0588029,0.0809695,0.0680715,0.0394169,0.0599006
0.24171,0.0610416,0.0597289,0.0596533,0.0595684,0.0596608,0.053917,0.0620703,0.0589808,0.0564046
-0.999453,0.0621359,0.0222053,0.0589212,0.0601395,0.0587428,0.0319836,0.0494983,0.0358463,0.0590013
0.850681,0.0627021,0.068607,0.059663,0.0594744,0.0580001,0.0681584,0.0642445,0.0637416,0.0492402
0.429992,0.0592468,0.081849,0.0603229,0.0595392,0.0623377,0.0798702,0.0704748,0.066676,0.0555607
0.933781,0.0602442,0.0802131,0.0598269,0.0581995,0.0603873,0.0617917,0.0542805,0.0581062,0.0596346
-1.42009,0.0610651,0.0694306,0.0602981,0.0593558,0.0593708,0.0756608,0.0738082,0.0644783,0.059464
0.881328,0.0631525,-0.0220172,0.060407,0.0598852,0.0591369,-0.0392238,0.0122835,0.0543144,0.0595221
0.968312,0.0613902,0.0777443,0.0590667,0.0581371,0.0614989,0.0735307,0.0597082,0.0441174,0.0591372
0.304389,0.0603729,0.0701758,0.0589632,0.0601002,0.0601814,0.0706685,0.0699737,0.0657708,0.056211
0.279602,0.0594524,0.0671066,0.0606714,0.0599738,0.0595983,0.047584,0.0755983,0.0644584,0.0569983
-0.00133419,0.0594026,0.0807933,0.0598002,0.0587032,0.059599,0.0593392,0.0613958,0.0374091,0.0627692
0.535641,0.0598594,0.0689306,0.0607068,0.0598556,0.0618865,0.063514,0.0574154,0.0681504,0.0578591
0.849819,0.0621431,0.0980101,0.060019,0.0600877,0.0585027,0.0937074,0.0582812,0.0626032,0.0364999
1.01369,0.0601267,0.0795975,0.0602405,0.0600481,0.0574054,0.0825716,0.0672005,0.0487504,0.0581197
0.820737,0.058947,0.0806793,0.0603749,0.0595917,0.0595338,0.0871574,0.0675529,0.0672862,0.0591484
0.284245,0.0576054,0.0724863,0.059925,0.0594195,0.0597319,0.093736,0.068063,0.0649295,0.0619838
0.068716,0.0584759,0.0937859,0.0608496,0.059641,0.059678,0.0787563,0.0674068,0.0674321,0.0578033
0.793261,0.0600711,0.0724586,0.0601296,0.0590033,0.0628197,0.0594369,0.0653868,0.0657614,0.0588323
-1.10846,0.0610425,0.0288436,0.0598987,0.0602965,0.060494,0.0112415,0.0523805,0.0652991,0.0626652
0.7026,0.0607672,0.0828068,0.0597235,0.0582658,0.0603423,0.0679881,0.0680034,0.0449018,0.0592
-0.133526,0.0596213,0.0748111,0.0607507,0.0601047,0.0610424,0.0675846,0.0568389,0.0692048,0.0604962
0.159891,0.0576944,0.0807223,0.0607163,0.060687,0.0597883,0.0611701,0.0651976,0.0691878,0.0632446
-0.296269,0.0582654,0.0800632,0.0600858,0.0605241,0.0599138,0.10298,0.067532,0.0641207,0.0602385
-0.229834,0.0586536,0.0734071,0.0605647,0.0612312,0.0602396,0.0681488,0.0644138,0.0682617,0.0618899
-0.651867,0.0581279,0.079487,0.0597905,0.0597029,0.0589327,0.0602051,0.0692349,0.0414097,0.0627428
0.982935,0.0597244,0.0852118,0.0602869,0.0624931,0.063662,0.0867884,0.0680671,0.0666729,0.0580039
0.788002,0.060472,-0.113241,0.0588216,0.0599916,0.0587389,-0.0110822,0.0454175,0.0611948,0.0656196
-0.207317,0.0589894,0.0645739,0.0601581,0.0602832,0.0626452,0.0792718,0.0615046,0.0671785,0.0620319
-1.28218,0.0591951,0.081661,0.0605639,0.0612364,0.0608772,0.0804128,0.070553,0.0674961,0.0600566
0.534217,0.0618829,0.0223586,0.0593386,0.0604984,0.0602245,0.029741,0.0531401,0.0654303,0.055931
-1.17648,0.061526,0.0528204,0.0600339,0.0592849,0.0592172,0.0361539,0.0522532,0.0629525,0.0613036
1.08001,0.0605762,0.0738649,0.0596961,0.0588381,0.0574054,0.0984951,0.0745814,0.0660827,0.0480051
0.684829,0.0609697,0.0739211,0.0598703,0.0590173,0.0595105,0.0986082,0.0769646,0.0605944,0.0468654
0.346307,0.0605898,0.0745796,0.0604341,0.0597345,0.0574054,0.0584955,0.0608711,0.0688403,0.0579286
-0.216135,0.0595271,0.0730489,0.0597153,0.05903,0.0596242,0.0665277,0.0697092,0.0585603,0.0617334
-1.29172,0.0611938,0.00220086,0.0601783,0.0593751,0.060077,0.00567406,0.0382696,0.0367913,0.0610053
0.690966,0.0613731,-0.00840534,0.0595154,0.0589726,0.0578909,0.235268,-0.059749,0.0402019,0.0578784
0.18013,0.0595084,0.0677962,0.0599865,0.0591963,0.0631565,0.0786797,0.0570016,0.0677987,0.0584072
0.222768,0.0582762,0.0438264,0.062306,0.05853,0.0620549,0.0369446,0.0677825,0.0361303,0.0653694
-1.14276,0.0588671,0.0806138,0.0611074,0.0622722,0.0605892,0.0827298,0.0705705,0.0569787,0.0592323
0.655763,0.0596298,0.0765006,0.0612546,0.0600828,0.0640233,0.0731797,0.0646089,0.0667383,0.0588769
0.955689,0.0606104,0.0727938,0.059958,0.0596272,0.0574054,0.0628434,0.0662821,0.0681626,0.0536203
-0.721071,0.0588301,0.0830116,0.0603154,0.0606006,0.0634148,0.072639,0.0677274,0.0687272,0.0618205
0.954479,0.060241,0.0692321,0.0605287,0.0593415,0.0622333,0.0715059,0.0599315,0.0689991,0.0573783
0.117744,0.0624763,0.0857468,0.0593077,0.0590097,0.0574054,0.0861282,0.0820374,0.0643546,0.0503647
-1.39504,0.0610748,0.0588129,0.05943,0.0599963,0.0587626,0.0446136,0.0584468,0.0545585,0.0600298
0.480863,0.0594197,0.0237209,0.0596717,0.0616807,0.0608624,0.0503461,0.0599113,0.0650448,0.0661359
-0.566125,0.0597338,0.0719364,0.0608882,0.0605996,0.0601157,0.0777937,0.0720665,0.0650571,0.059604
-0.737063,0.0607024,0.0572098,0.0589746,0.0614954,0.0600261,0.0340733,0.0564898,0.0654321,0.0598245
1.01649,0.0623091,0.035521,0.0597244,0.0581846,0.0599316,0.0455337,0.0581113,0.0485425,0.0493562
0.274358,0.0587948,0.0763408,0.0616124,0.0613791,0.0604633,0.073231,0.0655651,0.0445553,0.0591163
0.130849,0.0597567,0.0583324,0.0599106,0.058249,0.0621529,0.0657032,0.0519532,0.0667536,0.0606899
0.596042,0.0594425,0.0710686,0.0601438,0.0592324,0.0629608,0.0860296,0.051923,0.0681771,0.0576879
-1.04819,0.0585654,0.071135,0.0601938,0.0637769,0.0672268,0.0692102,0.0675639,0.0401792,0.0671355
1.0013,0.060194,0.0778731,0.0605796,0.0585862,0.0574054,0.0638383,0.0632939,0.0641185,0.0553
0.917378,0.0604462,0.0188347,0.0594328,0.0586634,0.058185,0.043264,0.0568104,0.0481248,0.0582717
0.830078,0.0611643,0.059271,0.0597413,0.0599344,0.0609894,0.0611915,0.0603249,0.0692151,0.0548681
0.571919,0.0608455,0.0136969,0.0595007,0.0588365,0.0589932,0.0304173,0.0523571,0.0433582,0.0660352
0.638703,0.0598156,0.0681939,0.0601316,0.0601695,0.0593779,0.0688512,0.0684915,0.0565592,0.0580756
-1.36281,0.0612057,0.0679954,0.0588751,0.0617623,0.058002,0.0126542,0.0536414,0.0530984,0.0769638
0.333162,0.0587229,0.0814563,0.0599611,0.0592774,0.0597739,0.0840766,0.0676628,0.0657167,0.0583454
-1.50147,0.058432,0.0736035,0.0595994,0.0619945,0.0617668,0.0702426,0.0697965,0.0578291,0.064381
-1.12919,0.0595786,0.0659667,0.0597628,0.0608157,0.0600273,0.0594362,0.0652757,0.0640503,0.0610013
0.132874,0.0626138,0.0524143,0.0588115,0.0623556,0.0588242,-0.0155865,0.0263296,0.0684483,0.062704
0.0179322,0.0602034,0.0838384,0.0605356,0.0616723,0.0574054,0.0683315,0.0697035,0.0502101,0.0608164
0.44566,0.0600998,0.0766437,0.0600694,0.059882,0.0594089,0.0899346,0.073138,0.0623056,0.053143
1.0739,0.0593254,0.0324547,0.0629902,0.0620509,0.0574054,0.0707244,0.0600606,0.0679013,0.0584881
-0.135392,0.0594614,0.0612529,0.0598766,0.0615946,0.0602759,0.0673466,0.0661466,0.0471081,0.0635392
0.523382,0.0598447,0.0727215,0.0605034,0.0595911,0.0624343,0.07022,0.0569961,0.066299,0.060886
-0.0597819,0.0581164,0.100128,0.0623387,0.0619957,0.0601879,0.0874229,0.0693548,0.0516649,0.0609106
1.02677,0.0571049,0.0691812,0.0594257,0.0589157,0.0574054,0.0934923,0.048088,0.0679031,0.112826
-1.89291,0.0611677,0.0467317,0.0595331,0.0593809,0.0606571,0.0524448,0.0584681,0.0489039,0.061769
0.568107,0.0578375,0.0788716,0.0600946,0.0585502,0.0591984,0.111581,0.0609796,0.0670122,0.0593709
-1.25873,0.0613977,0.0572417,0.0599481,0.059136,0.0582644,0.0574823,0.064528,0.0653262,0.0578456
0.962941,0.0608208,0.0750499,0.0604592,0.0598364,0.0574054,0.0733732,0.0687622,0.0527131,0.0549471
-2.02104,0.0608361,0.00497462,0.060018,0.058419,0.0574054,0.116285,-0.0264999,0.047935,0.0603553
0.359428,0.0600827,0.0603111,0.0596225,0.0597533,0.059884,0.0500329,0.0594355,0.0644407,0.0602705
0.989247,0.0603213,0.0580783,0.0588881,0.0595505,0.0621403,0.0616484,0.0667151,0.0463397,0.0560324
0.671051,0.0606156,0.0150557,0.0591829,0.0598374,0.0616074,-0.00714792,0.0396426,0.0685237,0.0733383
-2.15565,0.0594884,0.0551035,0.0587543,0.0621035,0.0597472,0.0210251,0.0583505,0.0594043,0.0652649
-0.660828,0.0596501,0.0759368,0.0604605,0.0607131,0.0655141,0.0892173,0.0662829,0.0691382,0.0534859
0.662399,0.0605042,0.0617629,0.0596638,0.0601463,0.0591563,0.054112,0.0600682,0.0661623,0.0609757
-1.5537,0.0639799,0.0300685,0.0592397,0.058444,0.0577796,0.0440282,0.0316941,0.0457386,0.057749
0.913747,0.0592875,0.0682633,0.0594621,0.0579353,0.0599406,0.0750539,0.060701,0.0622201,0.0606089
-1.51184,0.0593047,0.0770423,0.0613446,0.0624675,0.0623573,0.0734644,0.0690878,0.0610193,0.0652952
-0.575189,0.0597544,0.0547877,0.0600428,0.0604543,0.0598203,0.0471238,0.0605034,0.0666189,0.0624172
1.06202,0.0608873,0.0793231,0.0591535,0.0602257,0.0580801,0.0458907,0.0556587,0.0675221,0.0558621
1.04342,0.0617412,0.0744862,0.0596805,0.0595419,0.0603688,0.0533807,0.0631158,0.0680387,0.0634572
0.13266,0.0610765,0.048728,0.059311,0.0604807,0.0607342,0.00653852,0.0458063,0.0431259,0.0639612
-0.429536,0.0589051,0.078024,0.0604375,0.0599636,0.0601009,0.0603812,0.0598755,0.0551113,0.0607816
0.785392,0.0600422,0.0541827,0.0603083,0.0604487,0.0585989,0.0487039,0.0617942,0.0662064,0.065313
0.897123,0.0597526,0.0365503,0.0596784,0.0606605,0.0607073,0.0483955,0.0598409,0.0653181,0.0642453
0.69988,0.0615987,0.0725429,0.0601327,0.0577626,0.0595956,0.071609,0.0666841,0.0669357,0.0544643
-0.247415,0.0614084,0.0641839,0.0599322,0.0593679,0.0590988,0.0529863,0.0654904,0.0634787,0.0588366
