0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,0.058205,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.10247,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.235831,-0.936141,-0.167875,-0.416187,-0.118159,-0.290178,-0.212971,0.048162,0.411088,-0.22787,0.937946,-0.166713,1.1543,-0.160522,-0.143196,-0.174901,-0.145199,0.384376,-0.242104,0.408659,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.66066,-0.155181,-0.329876,-0.308321,-0.103037,-0.0633013,0.0145066,-0.152205,1.0
0.967543,-0.0565752,0.0780406,-0.0468945,-0.0925238,0.307128,-0.215122,2.25572,1.1124,0.249066,0.199341,0.206915,1.84719,0.899129,0.775741,0.352573,0.489609,0.25466,0.781704,0.10676,0.533173,-0.118159,0.537716,1.50402,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.0995488,-0.120892,-0.172581,-0.205971,-0.127329,-0.228553,-0.197366,-0.0713801,-0.111534,-0.109149,-0.3589,0.512131,0.0906359,0.265124,-0.103037,-0.0587314,0.661021,2.20618,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,0.015653,-0.160522,-0.143196,0.220848,-0.145199,-0.198046,0.577521,-0.0636504,-0.0598297,-0.180892,-0.185284,-0.120892,-0.0291315,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0592486,0.077563,-0.155181,-0.329876,-0.308321,-0.103037,-0.0890187,-0.144556,0.606435,1.0
-0.342396,-0.165054,0.375575,-0.0468945,0.234608,1.3662,0.908929,-0.262533,-0.323267,3.32,-0.296827,0.47383,1.24925,-0.174908,-0.190094,-0.301345,0.737326,-0.347838,0.133992,-0.167875,-0.674346,-0.118159,13.2987,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.786506,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.46964,-0.155181,0.431459,2.9412,0.101928,0.991208,0.491696,0.378843,0.0
-0.342396,0.090646,-0.23933,-0.0468945,1.24574,0.854925,0.116984,-0.262533,-0.323267,1.67596,-0.296827,-0.442964,-0.312021,0.302442,0.42804,0.897505,-0.321101,-0.347838,0.640897,-0.167875,1.24936,-0.118159,0.651909,-0.212971,-0.328779,-0.299207,-0.180354,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.833737,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0284439,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0481974,-0.155181,-0.236702,0.000769909,-0.0448086,-0.0564307,-0.0778526,0.13311,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.909614,4.18284,-0.347838,1.31677,-0.167875,0.991197,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.891307,-0.155181,-0.329876,-0.308321,-0.103037,-0.106699,-0.21126,-0.37485,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.61748,1.32968,2.08407,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.21604,-0.174908,-0.190094,0.255696,0.714806,-0.347838,0.117095,-0.167875,0.491534,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0149079,-0.155181,-0.164369,-0.308321,-0.103037,-0.0375523,-0.031673,-0.308881,0.0
-0.342396,1.09795,-0.5567,-0.0468945,-0.464264,-0.350228,8.06198,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.67252,3.34961,-0.347838,-0.936141,-0.167875,0.683072,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.5259,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.81733,-0.155181,0.332155,0.423737,0.316209,0.303393,0.450647,-0.198383,0.0
2.40848,0.485819,-0.5567,-0.0468945,-0.464264,-0.350228,4.02562,-0.262533,2.69164,0.931496,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,12.002,1.57056,-0.347838,-0.463029,-0.167875,1.44089,-0.118159,-0.290178,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.03464,0.822302,0.111244,5.28873,1.87708,0.388738,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.87061,4.59394,1.061,7.82648,7.14798,9.27812,10.5982,13.066,-0.174901,13.0285,7.95587,10.5372,-0.32342,-0.0598297,-0.180892,12.2177,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,3.7838,-0.155181,-0.329876,-0.308321,-0.103037,-0.0585738,-0.21126,-0.417729,1.0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,1.0
-0.342396,-0.165054,1.86325,-0.0468945,1.34983,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.43734,-0.321101,0.800673,-0.249003,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.305209,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.303957,0.110579,-0.103037,-0.0701404,-0.124032,-0.173645,0.0
-0.0804085,-0.103066,0.950809,-0.0468945,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.38652,0.00139493,-0.140943,1.422,-0.0237116,0.165611,-0.324582,-0.118159,2.13641,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,0.553596,0.00129293,-0.218668,-0.109562,-0.0713801,-0.111534,-0.158436,-0.273826,-0.155181,0.203426,0.171584,-0.0727583,0.0726607,3.16498,1.845,0.0
2.27748,-0.165054,1.03015,-0.0468945,1.91487,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.667422,1.48048,-0.347838,-0.0349762,-0.167875,1.32431,-0.118159,1.99367,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.65622,1.10292,-0.103037,-0.0815493,-0.154819,-0.261054,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.03027,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,0.183448,-0.108464,-0.247178,-0.432572,1.0
-0.342396,-0.0643237,0.752453,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.169697,-0.296827,-0.477779,-0.312021,-0.174908,-0.190094,0.0135045,-0.321101,-0.103073,0.556413,-0.167875,-0.349565,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.290582,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0407474,-0.197366,-0.0713801,-0.111534,-0.0803982,0.843222,-0.155181,-0.0932616,-0.308321,-0.0145297,-0.0652238,0.0914726,0.454707,1.0
0.967543,0.0983945,-0.0211376,-0.0468945,-0.270959,1.11056,-0.138483,0.236131,-0.323267,1.738,1.04283,0.160495,2.84375,-0.174908,0.582574,-0.301345,-0.321101,-0.347838,1.13654,-0.167875,0.000199098,-0.118159,0.0809472,0.397011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.105042,-0.321911,-0.155181,0.25124,0.492876,0.0483572,-0.0600551,0.00424448,0.535519,0.0
-0.342396,-0.165054,0.197054,-0.0468945,1.24574,-0.350228,-0.291762,-0.262533,-0.323267,0.822927,-0.296827,-0.187655,-0.312021,-0.174908,-0.190094,0.15882,1.41292,-0.347838,0.584574,-0.167875,0.283341,-0.118159,0.794649,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.838971,-0.197366,-0.0713801,-0.111534,-0.158436,-0.288622,-0.155181,0.877717,0.440005,-0.103037,-0.0399791,0.132521,-0.0466552,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,2.99429,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,7.4733,-0.299207,-0.22787,-0.231805,-0.166713,9.27812,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,15.9587,-0.0961099,-0.226653,-0.368253,1.0
-0.342396,-0.165054,-0.140151,-0.0468945,-0.464264,-0.350228,-0.291762,0.261064,-0.323267,-0.0456191,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.047551,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.203132,-0.0624424,-0.22787,0.566597,-0.166713,-0.225215,-0.160522,-0.143196,0.20286,-0.145199,0.196498,-0.242104,0.172504,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0368758,-0.155181,-0.329876,-0.308321,-0.103037,-0.107204,-0.190736,-0.157153,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,3.87353,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.488826,-0.167875,0.374946,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.18555,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0264585,-0.0265419,-0.345164,1.0
2.08099,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,1.59869,-0.262533,-0.323267,1.93963,3.37482,0.230125,-0.312021,-0.174908,-0.190094,0.594765,8.07875,-0.347838,1.58149,-0.167875,-0.0580949,-0.118159,1.82238,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.105348,0.171584,0.446641,-0.0958578,-0.231785,-0.396289,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.682719,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,2.41877,-0.185284,-0.120892,4.26132,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.654801,0.950488,-0.155181,-0.329876,-0.308321,-0.103037,-0.09819,-0.242047,-0.422677,1.0
0.116082,0.059652,0.316068,-0.0468945,0.844261,0.708846,-0.291762,-0.262533,4.95281,1.90861,0.397808,1.58791,0.651319,-0.174908,2.05064,0.0498333,-0.321101,2.70231,0.387445,0.10676,1.28267,-0.118159,1.79383,0.442195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.429177,-0.155181,0.899785,0.566082,0.00643261,0.0444535,0.845739,1.01379,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.6811,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.598204,-0.167875,0.333308,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.671963,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.53405,-0.0598297,2.60282,-0.185284,-0.120892,-0.172581,5.20036,-0.127329,0.898278,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,0.758945,-0.329876,-0.308321,-0.103037,-0.11524,-0.200998,-0.325373,1.0
0.214328,-0.165054,-0.219494,-0.0468945,1.69183,0.891445,-0.164029,-0.137867,-0.143809,-0.293775,-0.0487433,-0.0251849,0.651319,-0.0257363,-0.190094,-0.301345,1.23276,-0.253698,1.45195,0.283312,0.191737,-0.118159,1.85093,-0.100011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.117364,-0.32561,-0.155181,-0.305357,0.354598,-0.103037,-0.107015,-0.206129,0.288136,0.0
0.410819,-0.165054,-0.5567,-0.0468945,-0.122263,0.489727,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.36173,-0.312021,-0.174908,-0.190094,-0.0228243,-0.321101,-0.347838,-0.671424,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.047569,-0.0398933,-0.22787,-0.231805,-0.166713,0.803948,0.409642,-0.143196,0.670564,-0.145199,-0.198046,-0.242104,0.219735,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.281041,-0.118475,-0.155181,-0.329876,-0.308321,-0.103037,-0.113349,-0.226653,-0.233017,1.0
-0.342396,0.726022,1.14917,-0.0468945,0.383304,0.672326,1.16439,-0.262533,-0.323267,0.0629492,-0.296827,0.03284,-0.312021,-0.174908,-0.190094,1.7815,-0.321101,1.27137,1.497,-0.167875,0.999525,-0.118159,-0.290178,0.419603,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.010984,-0.155181,-0.0969396,-0.308321,7.86963,0.0438862,0.0196377,0.108371,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.26793,11.9449,-0.22787,-0.231805,-0.166713,4.52645,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.87444,-0.308321,-0.103037,-0.0812026,-0.200998,-0.411132,1.0
-0.145906,-0.165054,-0.179823,-0.0468945,-0.0776542,-0.131109,-0.291762,0.211198,-0.323267,-0.278265,-0.296827,0.671114,-0.112709,0.391945,-0.190094,-0.301345,0.849925,-0.347838,-0.936141,0.989517,-0.624379,-0.118159,0.823197,-0.212971,1.60379,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.0669696,-0.145199,-0.198046,0.229801,-0.0164194,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0308627,-0.297744,-0.197366,-0.0713801,-0.111534,0.137287,-0.0814869,-0.155181,-0.329876,-0.052101,-0.103037,-0.0967718,-0.139425,0.771357,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.829392,-0.350228,-0.291762,2.62972,-0.323267,-0.371324,1.14206,1.39062,-0.312021,-0.174908,-0.190094,-0.301345,1.63811,-0.347838,1.85184,-0.167875,1.74902,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.46176,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.129108,-0.247178,-0.391342,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.487391,-0.350228,-0.291762,-0.262533,4.27087,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.391602,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.152257,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.18797,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.334863,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0883577,-0.308321,-0.103037,-0.0895545,-0.200998,-0.312179,1.0
2.60497,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.415805,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.209708,0.7155,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,2.58667,-0.198046,-0.242104,1.80197,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0405746,-0.155181,-0.329876,-0.308321,-0.103037,-0.0619776,-0.154819,-0.254457,1.0
2.83421,-0.165054,-0.5567,-0.0468945,0.249477,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.279916,-0.321101,-0.347838,0.426871,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.453381,-0.205971,-0.127329,0.176711,0.867259,-0.0713801,-0.111534,-0.158436,0.0405746,-0.155181,-0.329876,-0.308321,0.0716487,-0.0575023,-0.15995,-0.195085,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.270608,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.0251849,0.252696,-0.174908,-0.190094,-0.301345,1.23276,-0.347838,-0.936141,-0.167875,-0.532775,-0.118159,-0.290178,-0.212971,0.293473,-0.299207,-0.22787,-0.231805,0.406327,0.519286,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.34096,-0.32342,-0.0598297,-0.180892,0.300547,-0.120892,-0.172581,-0.205971,0.708716,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.310815,-0.155181,-0.329876,-0.308321,-0.103037,-0.110513,-0.231785,-0.130765,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
0.116082,-0.165054,-0.279001,-0.0468945,-0.464264,1.69488,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.466174,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.179347,0.421238,-0.167875,-0.557758,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,1.04188,-0.172581,-0.205971,-0.127329,0.39417,-0.0437088,-0.0713801,-0.111534,-0.158436,-0.318212,-0.155181,-0.329876,-0.308321,-0.103037,-0.127815,-0.242047,-0.28909,1.0
0.279825,-0.165054,0.197054,-0.0468945,-0.464264,0.343648,-0.291762,-0.262533,-0.323267,-0.371324,0.645892,-0.40815,-0.312021,-0.174908,-0.190094,0.15882,-0.321101,0.00989485,-0.294061,-0.167875,-0.357893,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.117364,-0.477262,-0.155181,-0.329876,-0.308321,-0.0960498,-0.0885145,-0.15995,25.6581,0.0
-0.342396,-0.165054,0.0780406,-0.0468945,0.50226,2.02356,0.525729,0.53533,-0.323267,-0.371324,-0.296827,-0.257285,0.750975,-0.174908,-0.190094,0.0861621,0.39953,-0.347838,0.348019,-0.167875,2.03216,-0.118159,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0185594,-0.197366,-0.0713801,-0.111534,-0.158436,-0.122174,-0.155181,-0.329876,0.33833,-0.103037,-0.116533,-0.216391,-0.237965,0.0
-0.342396,-0.0875691,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,0.236131,-0.323267,-0.371324,-0.296827,-0.280495,-0.312021,-0.174908,-0.190094,-0.301345,-0.208502,-0.253698,-0.907979,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.149283,-0.0737169,-0.22787,-0.138968,-0.166713,-0.11573,-0.160522,-0.143196,-0.0849582,-0.145199,-0.198046,0.254639,0.644814,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.0334485,-0.248321,0.0221443,-0.0713801,1.11338,-0.158436,0.00728512,-0.155181,-0.329876,-0.308321,-0.103037,-0.10068,0.178701,2.20453,1.0
