0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
1.13034,-0.573382,-0.159321,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,-0.573382,1.58262,-0.116443,-0.420053,1.62163,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.14231,-0.573382,-0.501699,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.305617,1.96301,2.82206,2.47277,-1.5863,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,-0.573382,-0.49232,-0.694195,-0.0313595,1.62163,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.50887,-0.573382,0.465075,-0.405319,-1.19744,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,3.75892,-0.0354289,-0.301942,1.0
0.0167909,-0.583154,3.23152,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.069,-0.573382,0.730911,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.377823,1.96301,-0.725278,1.89651,1.52951,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1.0
0.250604,0.71092,-0.357247,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,1.66887,0.0
0.377823,-0.583154,1.31623,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
1.17209,-0.583154,2.24025,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.103982,-0.573382,0.31994,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-1.50887,-0.573382,0.740755,-0.405319,-1.19744,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
0.983719,-0.573382,-0.24295,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-1.28894,-0.573382,-0.768275,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,-0.573382,-1.52187,0.750185,0.357334,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,-0.573382,1.74645,-0.116443,-0.420053,0.778137,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
2.66988,-0.573382,-0.832699,2.48344,-1.58613,2.46513,2.11269,0.500333,-0.379355,1.42231,-0.145918,-0.216656,2.39423,-0.301942,1.0
-0.335887,-0.573382,0.299551,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.0796435,1.90569,1.52341,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.272035,-0.583154,-1.3029,-0.696654,-0.0283956,0.76001,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.43556,-0.573382,0.0588028,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.38871,-0.583154,-0.436738,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,0.0687688,-0.604883,0.172433,1.91211,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-1.42734,1.64474,-0.481216,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.59567,-0.292576,1.0
-0.555822,1.35307,1.36966,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.705273,1.64474,-0.852658,-0.120395,-0.417873,-0.917215,0.57212,0.497456,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,-0.12327,1.0
0.763785,1.35307,0.0584617,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0167909,-0.583154,-0.920331,0.743994,0.361081,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,0.871064,-0.218055,1.17056,-0.292576,0.0
0.0889974,-0.583154,0.0969903,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,1.35307,0.899334,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1.0
-0.48251,1.99522,0.00425991,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.49954,-0.583154,-0.837845,1.60838,-0.80735,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.849067,-0.573382,-0.132235,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.52136,-0.301942,1.0
1.67754,0.0533872,-0.8654,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.75594,-0.292576,1.0
-0.56086,0.0533872,0.773186,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,2.92377,-0.706499,0.470481,-0.218055,-0.0314309,-0.292576,1.0
-1.36225,-0.573382,-1.54369,-0.694195,-0.0313595,0.778137,0.741897,0.500333,-0.379355,1.42231,0.148721,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,-0.583154,1.66778,1.03212,-1.97578,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.323916,0.71092,3.91032,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.738855,1.64474,-0.104949,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,0.769894,-0.292576,0.0
-1.14231,-0.573382,0.937875,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.115953,2.63737,1.50812,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,-0.301942,0.0
0.397227,-0.573382,0.365151,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.56086,-0.583154,0.183156,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.450029,2.59955,-0.447134,1.89651,1.52951,-0.0786022,1.08498,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-0.633067,-0.583154,-1.50721,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.14231,-0.573382,0.358272,-0.983071,1.13472,0.778137,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.161204,2.59955,-0.614064,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.522236,-0.583154,-0.485898,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.397227,-0.573382,-0.0609793,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
1.57021,1.99522,-0.721178,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
1.2443,2.59955,-0.122004,0.455865,0.750559,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.0306701,1.35307,-1.49187,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.161204,-0.583154,-0.269997,0.455865,0.750559,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.50887,1.67415,-1.52977,-0.405319,-1.19744,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.23341,1.32647,-1.43252,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.409199,-0.573382,0.712057,-0.116443,-0.420053,-0.0653585,1.08459,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.617162,0.71092,0.162659,0.461309,0.746028,2.46513,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,2.15126,-0.301942,1.0
-1.069,-0.573382,-0.580686,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.14231,-0.573382,0.256643,-0.694195,-0.0313595,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.278394,2.98274,1.0
-0.56086,-0.583154,-1.43307,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.56086,-0.583154,0.0502892,-0.120395,-0.417873,0.76001,-0.282642,2.1246,2.92377,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.28894,-0.573382,0.054511,-0.116443,-0.420053,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.1567,-0.573382,-0.855399,-0.694195,-0.0313595,2.46513,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.13851,-0.583154,-0.241836,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-0.921892,-0.583154,1.09605,-0.408524,-1.19683,1.59862,0.401168,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.83284,1.64474,-0.756163,1.03212,-1.97578,2.43724,0.57212,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.36225,-0.573382,0.415402,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,-0.573382,0.390172,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,0.573526,1.03906,-1.97483,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,4.78931,1.0
-0.633067,1.32647,0.430955,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.262576,-0.573382,-0.86584,-0.405319,-1.19744,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.811061,-0.583154,0.100367,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
-0.922379,-0.573382,0.307623,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1.0
-0.922379,-0.573382,-1.08124,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
1.67754,-0.583154,0.107821,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
-0.416447,-0.583154,-0.0231063,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.850027,-0.292576,1.0
0.250604,-0.573382,-0.707659,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.103982,-0.573382,-0.457048,2.48344,-1.58613,-0.0653585,0.741897,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,1.64474,-0.307617,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.0426414,-0.573382,-0.742789,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
-1.06631,-0.583154,1.87511,-0.696654,-0.0283956,3.27585,1.42688,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.409199,-0.573382,3.40724,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.250604,-0.573382,0.10228,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.617162,0.71092,-0.659852,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,1.66887,0.0
-0.849067,1.99522,-0.625347,0.461309,0.746028,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.0440205,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.36225,-0.573382,-0.321747,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.409199,1.67415,0.0271495,-0.116443,-0.420053,0.778137,0.570548,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.994099,-0.583154,1.38189,1.03212,-1.97578,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,1.0
0.177293,1.67415,-0.349582,-0.116443,-0.420053,-0.0653585,0.570548,0.500333,2.92116,1.42231,-0.145918,-0.216656,-1.00729,-0.301942,1.0
0.0306701,1.99522,-0.339198,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.14231,-0.573382,0.43652,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,1.99522,0.45507,0.461309,0.746028,0.778137,1.08459,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.440372,4.29661,1.0
-0.99569,-0.573382,0.000678669,-0.694195,-0.0313595,0.778137,0.741897,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,-0.583154,0.0127732,0.743994,0.361081,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,-0.0314309,-0.292576,0.0
-0.775756,-0.573382,-0.2752,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.49004,0.0
-1.57175,1.64474,-0.0905707,2.47277,-1.5863,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.43541,2.58563,1.0
-0.705273,-0.583154,0.624702,3.04903,-2.75474,0.76001,-0.966453,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,3.09355,1.0
0.23341,-0.583154,1.42249,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
1.27696,2.63737,-1.28393,2.77232,2.3008,-0.908854,0.0565023,0.500333,0.445774,-0.703061,0.244723,-0.216656,-0.0354289,1.50463,1.0
1.27696,0.0687688,-1.54488,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0.0
-0.0554155,2.59955,-0.255514,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.28894,-0.573382,1.99769,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,2.98274,1.0
0.177293,1.99522,-0.546219,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.323916,1.99522,0.249528,1.90569,1.52341,1.62163,0.0565023,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.278394,-0.301942,1.0
-0.48251,-0.573382,0.0309203,0.172433,1.91211,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,0.0
-0.335887,2.63737,0.304952,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.272035,-0.583154,-0.721598,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,-0.573382,2.57841,1.32794,-2.36352,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
2.03857,1.64474,2.25121,-0.696654,-0.0283956,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,0.175647,-0.218055,-1.95461,-0.292576,1.0
1.64352,1.99522,-0.426863,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.58434,-0.301942,0.0
-1.069,-0.573382,-1.33998,-0.405319,-1.19744,0.778137,-0.97159,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.4969,1.99522,-0.22817,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.983719,-0.573382,1.13943,1.03906,-1.97483,3.30862,0.741897,0.500333,0.445774,1.42231,-0.145918,-0.216656,-0.845314,1.50463,1.0
2.08339,0.0687688,0.0151742,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,2.56907,-0.216656,-1.25026,-0.301942,0.0
-1.21562,0.0687688,0.229613,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,2.92116,-0.703061,13.3944,-0.216656,1.1794,-0.301942,0.0
1.17209,-0.583154,0.0753283,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
-0.189264,1.99522,0.580887,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.54385,2.63737,-1.11106,-0.116443,-0.420053,-0.908854,-0.97159,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.272035,0.0533872,-0.271558,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
3.76955,-0.573382,-0.940364,-0.116443,-0.420053,2.46513,1.76999,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,4.74289,-0.301942,1.0
-1.13851,-0.583154,-0.609797,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.20365,2.63737,-0.13881,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.197406,-0.301942,0.0
0.23341,1.32647,0.180053,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.702444,-0.573382,-0.264532,-0.116443,-0.420053,3.30862,-0.97159,0.500333,2.09603,1.42231,-0.145918,-0.216656,-0.0354289,4.46084,1.0
-0.0426414,-0.573382,-0.773457,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,0.152242,-0.216656,0.369514,-0.301942,1.0
0.690473,-0.573382,-0.679824,0.172433,1.91211,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-2.22212,-0.301942,1.0
-0.409199,-0.573382,0.0779217,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,0.0
1.67754,1.64474,-0.00743204,1.32025,-2.36526,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.43541,-0.292576,1.0
1.20365,-0.573382,0.265501,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.77748,2.59955,-0.465371,-0.120395,-0.417873,1.59862,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.35527,-0.292576,1.0
0.305617,-0.583154,1.48279,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.377823,0.689928,-1.22356,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
1.60533,-0.583154,-0.24317,-0.120395,-0.417873,-0.0786022,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.910408,0.71092,-0.812727,0.461309,0.746028,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-1.35513,1.64474,-0.243775,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.0554155,-0.583154,-0.948151,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.705273,-0.583154,1.1687,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,5.06344,0.769894,-0.292576,1.0
1.38871,-0.583154,0.164389,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,0.769894,-0.292576,0.0
0.738855,-0.583154,-0.0324143,-0.696654,-0.0283956,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.208967,-0.292576,1.0
-0.56086,-0.583154,0.0858661,-0.696654,-0.0283956,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.488654,2.59955,0.549074,0.455865,0.750559,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0.0
-1.28894,-0.573382,-0.977294,-0.694195,-0.0313595,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
1.42359,1.99522,-1.46755,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.775756,-0.573382,0.693857,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.522236,-0.583154,-0.46154,-0.120395,-0.417873,3.27585,0.743073,0.497456,-0.377504,-0.706499,-0.142657,5.38346,0.769894,-0.292576,1.0
0.594442,0.0533872,-0.1366,-0.120395,-0.417873,2.43724,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.0426414,-0.573382,-0.21592,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,5.87216,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,-0.573382,-1.38443,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.344241,-0.583154,-0.256574,-0.984784,1.14004,-0.917215,1.08498,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,2.24702,1.0
3.04946,-0.583154,0.0319475,1.32025,-2.36526,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,3.26286,1.0
0.470539,-0.573382,-1.42898,-0.983071,1.13472,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,1.32647,-1.10601,-0.696654,-0.0283956,0.76001,1.08498,0.497456,2.92377,1.41534,-0.142657,-0.218055,2.53281,-0.292576,1.0
-0.629133,-0.573382,1.43192,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.28894,-0.573382,-0.545101,0.461309,0.746028,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.87003,-0.301942,1.0
-1.13851,-0.583154,-0.00220099,0.743994,0.361081,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.849067,-0.573382,-0.755863,-0.116443,-0.420053,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,-0.425821,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.0518462,-0.116443,-0.420053,-0.0653585,0.3992,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.0554155,1.32647,-0.852819,-0.696654,-0.0283956,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
1.2443,-0.583154,-0.188012,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
