0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.0205965,0.707473,0.701581,0.175231,-0.527227,0.465185,0.902978,0.0856099,-1.1457,0.326595,0.248432,-0.328955,-0.451794,0.285588,-0.191842,0.263503,0.225684,0.534724,0.244294,0.264215,1.0
0.384481,0.600861,0.282915,0.690173,0.0302542,1.20071,0.696539,0.286054,0.175622,0.48024,-1.11802,-0.300274,-0.296009,0.160686,-0.624041,0.658634,0.376626,0.0156015,-0.206239,-0.820643,1.0
0.540288,0.774027,0.140834,0.0217541,1.07879,-0.0795382,-0.978063,-1.60852,0.00689249,0.49509,0.198383,0.438253,0.495684,-0.265324,-0.744179,0.552291,0.259107,-1.05702,1.77123,0.226231,1.0
1.12153,-2.73252,0.516575,2.62504,0.735147,-1.91974,-1.92026,0.947096,0.640337,1.48963,0.264425,0.446035,-0.0434978,1.33788,2.23541,-1.71016,1.03019,0.201717,0.720926,0.94754,0.0
-0.218795,0.891922,0.226255,0.633322,0.222353,0.165118,-0.108921,-0.31161,-0.273603,0.361119,-0.395562,-0.189006,-0.162371,-0.000318623,-0.0948218,0.996892,0.0579975,-0.690864,0.435689,-0.189363,1.0
0.0430079,0.414194,0.455358,0.608786,-0.26673,1.15954,-0.783355,0.29959,-0.0767933,0.216739,0.255206,0.726811,0.209701,0.618872,0.856251,0.160893,0.489217,-0.728554,-0.400385,-0.649494,1.0
-0.570495,0.193236,0.0162446,0.15411,0.697769,0.819918,0.309481,0.117362,0.230116,0.558363,0.17041,0.548894,0.633201,-0.892052,0.453651,-0.258817,-0.33506,-0.489771,-0.0674268,1.5444,1.0
-1.09801,0.659047,-0.293475,-1.23072,1.24591,-0.350065,-0.0842799,0.1395,0.469263,-0.319654,-0.38559,-0.162397,-0.0694621,0.200716,-0.314535,1.13541,0.250388,-0.877103,-0.599712,0.319186,1.0
-0.747577,1.07599,1.01808,-0.569072,-0.641965,0.171026,-0.998732,-1.37873,-0.404192,-1.15509,-0.615955,-4.38283e-05,-1.86575,0.779686,-0.584721,0.468474,1.29473,-0.964697,-2.30935,-0.0236851,0.0
-0.0159561,0.386051,1.9917,0.736905,-0.208439,1.13746,0.294088,0.258982,-0.455354,0.506387,0.664758,-0.192897,-0.430085,0.115906,0.554784,0.561874,-0.362671,0.76786,0.0333243,0.120806,1.0
1.4447,-1.96665,-1.68675,-0.197806,2.66345,-2.02093,-0.125493,1.97848,-0.162886,-0.762375,0.721643,-1.58485,-2.05382,-0.826434,0.835751,-1.56449,-0.0336801,-1.90553,0.0395932,-0.0910632,0.0
0.531639,-0.367526,1.49408,-0.830116,0.514443,1.03988,-0.263471,2.27702,1.39431,-0.346372,-0.224717,-0.60722,0.122173,-1.25821,-1.6765,0.697152,-0.338409,-0.47817,0.3801,0.761375,0.0
-0.927436,0.61677,0.179203,0.0956153,-0.352291,0.959411,-0.658411,-0.852348,0.172413,0.67228,0.175992,-0.0887198,0.263569,0.420308,-0.334974,-0.827247,-0.081446,0.668848,1.44525,0.794205,1.0
0.876963,1.51613,-2.50234,-1.2483,0.418647,-2.73394,-0.348132,0.470875,2.14039,-0.517089,0.333917,-0.179969,-0.437467,-0.800972,-1.4088,-1.65858,-1.67724,-1.15628,0.844258,0.029823,0.0
0.217753,-1.23317,0.84748,0.493884,0.399005,-0.54329,0.716463,-0.188522,0.320961,1.97379,-0.158549,-0.414932,-0.0135293,0.335308,0.707637,-0.170457,1.31072,-0.210843,-1.09989,0.682799,1.0
0.326338,-1.24819,-0.801811,0.786357,1.01141,-0.755421,-0.292581,-0.601429,-0.0509346,1.19871,-0.856606,0.130554,0.8381,2.34679,0.558959,1.33278,-0.307892,-0.184141,0.619919,0.0779229,1.0
0.654428,0.280453,-0.492523,0.574764,0.345546,0.463195,-0.0696939,0.286623,-0.482077,0.619669,0.954643,-0.405832,1.19334,-0.0361678,-0.208978,-0.282961,-0.0677986,0.0156629,0.299307,0.166615,1.0
-0.211345,0.206483,-1.61617,-1.80302,-1.45784,0.344474,-2.5086,3.27096,-1.21587,-0.434777,-0.694416,0.99265,-1.60624,-0.125791,0.810265,0.871321,-1.59012,-0.377562,2.12696,-1.16561,0.0
0.243826,-0.0121295,-0.551461,0.355647,-0.180088,0.593981,-0.0958867,0.289912,1.38098,0.504102,0.760153,0.329306,-0.223309,-0.178235,1.63453,-0.832847,-0.107161,0.284769,0.0940308,0.233357,1.0
-0.645937,0.545209,0.140342,-2.13647,-0.68055,-0.825633,0.277888,-1.21921,0.0951452,0.301653,1.22038,-1.85402,1.00252,-0.0865847,-1.91428,1.60147,0.945458,-0.956779,1.02555,-0.0998434,0.0
1.7536,-0.684764,0.366673,0.475735,-1.08719,0.132841,-0.627812,0.175554,-0.0430968,0.388471,0.913249,-0.82003,0.237855,-0.115277,0.729384,0.590373,0.0806168,0.455171,-0.48041,0.365059,1.0
-0.122963,0.880766,1.8402,1.17906,-0.398123,-0.374133,-0.729852,-0.86076,-0.0277915,-0.952639,-1.04501,0.512055,-0.491648,0.824656,1.28914,0.326102,-1.07505,-0.196479,0.295597,1.21801,0.0
-0.0989097,0.232344,-0.0980603,-0.0854963,-0.653534,1.10214,0.229289,0.306737,1.08746,0.725082,0.779219,-1.51984,-0.00283079,0.536216,-0.0662827,0.387269,1.48832,-0.133254,0.240008,0.117561,1.0
-0.630091,0.154952,1.14981,0.193001,-1.56972,-0.996719,0.186027,0.835268,-0.647103,-1.03311,0.942852,-1.45294,0.672179,1.80544,-0.350988,0.789495,-0.295382,-0.299052,-2.18582,0.218533,0.0
-0.841389,-0.908765,0.379606,0.322321,0.994944,0.506728,-0.219589,1.11326,0.0783587,-0.207387,0.882893,0.318324,-0.311775,0.107672,0.417448,1.09832,-1.55132,-0.303778,-0.237008,0.214079,1.0
0.0751414,-0.897355,-0.916239,0.668988,1.43508,-0.509459,-2.54622,1.94818,-1.09312,1.44127,0.119984,3.19449,0.656225,-2.29872,1.36777,0.39175,-0.41745,-0.859731,1.47576,0.780081,0.0
-0.35945,-0.703336,-1.80561,-2.16208,0.627973,-0.356409,-1.69253,0.73242,0.0961944,1.4617,0.978037,2.41806,1.16694,2.69895,-0.285061,2.21284,-0.0904811,-3.77055,-0.170097,0.115461,0.0
0.678481,1.54915,-1.26778,-0.89955,0.0388993,0.0522428,-0.858333,1.00516,1.0958,0.372859,1.00099,-1.18465,-1.77272,0.0150091,-1.90574,0.0938143,-1.10645,0.148682,-0.812345,-1.14888,0.0
-0.917209,0.818903,-0.942906,-1.72853,2.28688,-0.663441,1.4457,-0.950767,-0.00958547,0.708772,-1.82686,-1.28657,-2.21793,0.121353,2.00498,1.72362,0.134638,-1.65005,-1.49061,1.9404,0.0
-0.910264,0.116858,0.343331,1.01825,-0.0548618,-0.233894,-0.0503907,0.758164,0.450563,0.634265,-0.755943,0.357861,-0.288,-1.16497,-0.157882,0.544762,0.628851,0.979081,0.279988,-0.222702,1.0
-0.728953,1.11852,-2.80332,-1.57986,2.06846,-0.514247,-0.415042,-0.531915,-0.493186,-0.288113,-1.22984,-1.05625,1.23776,-1.24978,-1.0282,0.10041,0.311801,-1.40402,-1.29672,-0.800729,0.0
1.41275,-1.41007,0.0470995,-1.63702,0.967229,-0.753182,0.179758,-2.74749,-1.77051,-0.925413,-0.686764,-2.07436,-0.154487,-2.97796,-0.386942,0.220443,-1.79243,3.1075,0.473111,0.812148,0.0
0.0438917,0.0567693,-0.68067,0.671201,-0.557357,1.08808,-1.05304,-0.535457,-0.0753739,0.420013,-0.170716,0.42363,-1.48017,0.162016,-0.10124,0.197295,0.738156,0.269792,-0.332322,1.07269,1.0
-0.306294,0.787464,-0.714297,0.0997258,-0.677435,1.01072,0.309109,-0.459935,0.603185,0.405797,-0.0988406,1.58288,-0.118075,-0.353617,-0.505709,-0.365845,1.38755,-0.0801572,1.02254,-0.0962804,1.0
-0.265701,0.856743,-0.0553807,-0.0630471,0.958075,-0.584273,0.0204292,-0.373723,0.363113,-0.34193,-0.312836,-0.676567,0.331139,-0.354504,0.106759,1.08052,0.305799,0.28348,0.534969,-0.84024,1.0
1.8553,-1.06355,1.30618,-0.125336,1.84184,-1.76632,0.0384911,0.47992,0.0672499,0.0720425,-0.494218,0.00102304,-1.33327,-0.963433,-0.753152,1.80949,1.51903,2.88136,0.640709,-1.74612,0.0
-0.193037,-0.248933,-1.57318,0.247322,-0.372823,0.853998,-1.02728,0.27897,1.33303,0.352297,0.806313,0.286317,0.195061,-0.470475,-1.01324,1.03815,-0.478548,-0.361786,-0.259142,-0.771462,1.0
-0.193037,-0.353264,1.18596,0.61726,-0.284529,0.577936,0.10658,0.843047,-0.324395,0.182659,1.25017,-0.00117346,0.845796,-0.110843,0.151499,0.645505,-0.111142,-0.267807,0.838053,0.516867,1.0
1.0976,-0.0242993,1.00157,-0.931106,-1.06189,1.00823,1.2361,1.00991,-2.03026,0.220611,0.644813,-1.66167,-1.60486,2.2718,0.865224,0.297914,-0.336893,2.1679,-0.428851,0.455151,0.0
-1.14378,-1.23944,-0.938164,0.852313,1.15431,0.557662,-1.27171,0.154807,-0.568602,0.395325,-1.94302,0.540296,0.710093,-1.51853,-0.279391,0.20414,-0.824218,1.19448,0.302825,-0.248215,0.0
0.66819,-1.01335,0.78731,0.104785,-0.142775,-0.428176,0.00975347,0.643742,0.0631767,0.135189,0.718068,0.39608,0.0803802,0.373754,0.178792,0.319008,0.27743,-0.262099,-0.431218,0.698133,1.0
0.58309,1.81803,-0.0398609,0.0921373,-0.28669,-0.417293,0.807082,0.218691,0.345277,0.437973,-0.0444637,0.150511,0.563817,-0.185708,0.204651,1.34299,0.181961,-0.235458,-0.400257,1.05106,1.0
0.0750783,-0.196705,0.788788,0.311255,-0.352037,0.344785,-0.0157566,0.490673,0.814127,0.771727,0.123246,0.647548,0.226031,0.070303,-0.765053,0.0368158,0.177412,-0.411139,-0.696497,-0.297969,1.0
0.3913,-0.04585,-0.699762,-0.619409,0.856114,1.25736,-2.29863,0.67638,-0.181339,0.424265,1.20665,0.302509,2.98144,-2.94622,1.69423,-0.944728,-0.578818,1.45634,-1.62494,1.14414,0.0
0.885107,0.369951,0.242452,-0.719197,0.0692842,0.315121,1.09775,-0.959433,1.24928,0.252596,-0.138855,-0.271281,0.513765,-0.0937419,-0.264124,0.789308,-0.143681,0.791615,-1.2751,0.0104175,1.0
0.314722,-0.60547,1.16625,2.02454,0.91021,-0.0452092,-0.172479,-0.0284959,-0.0450717,0.630648,-0.515417,-0.568938,0.184675,0.649274,-0.0556273,0.248507,-0.187277,0.668664,0.514243,-0.270993,1.0
-1.13589,-0.100234,-3.20505,-1.14459,0.690586,-3.41648,-0.842195,0.740264,0.975266,0.141027,-0.0655371,-2.37057,0.0942069,1.05831,0.563633,-1.11821,2.68323,1.31859,-1.73842,-1.94438,0.0
0.324444,-0.858121,0.681812,-0.807603,-0.190323,0.523582,-0.303629,0.199526,0.282142,-0.378675,0.694361,0.681939,1.27405,0.41182,-0.503092,0.385465,0.73803,-0.764341,0.331995,-0.145971,1.0
0.492877,0.247049,-3.21755,-0.577925,0.011947,-2.78263,-3.09,0.553798,0.675577,2.37456,1.15954,-2.36982,-0.89788,1.75933,-0.250291,-2.52003,-1.42022,-1.6746,0.98064,-2.0979,0.0
1.33965,1.50523,1.10787,-0.59462,0.798459,0.687391,-1.27996,0.579731,0.377492,-0.0346396,0.345708,-0.643117,0.754639,1.46532,-0.701806,0.5022,-0.737343,1.77136,-0.470367,-0.978559,1.0
-0.834445,0.229809,0.748572,-0.373036,0.445918,0.966811,0.635588,-0.111861,1.06358,-0.346816,0.272829,1.21111,-0.0329244,0.801665,1.23492,0.231457,0.676617,-1.22693,0.0237289,-0.787113,1.0
0.345845,2.29829,2.01184,-0.74582,-0.0389701,-0.466237,-0.501565,0.860568,-0.348587,-1.50858,-1.81219,-1.25475,-0.0986172,0.227571,1.43002,-0.485691,-1.38787,0.134195,-1.01346,0.908856,0.0
-0.388932,0.194187,0.028993,-0.281406,0.204745,0.350569,-0.473324,-1.40934,1.82731,1.05293,-1.60095,-2.64256,-1.39446,1.13659,1.63802,0.341969,-0.508875,-0.781897,0.680498,1.84522,0.0
1.93541,-1.35835,1.90449,-0.978597,0.724022,0.440807,-0.348194,0.138172,0.819311,-1.03362,-1.00788,-0.421835,-0.0264176,-0.568902,-1.82555,-0.0789235,-0.163646,0.501147,0.529467,-0.591405,0.0
-2.38626,0.442273,-1.17416,-1.42252,0.644182,-0.269716,1.67424,-4.15421,-0.744428,0.14255,0.53123,0.105012,-0.525934,2.83265,-0.884257,-0.00412856,0.442463,-0.406473,0.0167563,0.993604,0.0
0.77728,1.31051,-0.0257575,-0.415216,-0.685063,1.94923,2.28002,0.28947,-1.50982,-1.41053,0.552303,-2.28127,-0.024353,-0.112363,-3.02437,-0.442693,-0.231504,-0.0889964,-0.350809,1.20815,0.0
-0.955213,-0.225418,-0.824906,0.806719,-0.354452,-0.586948,0.188945,-0.648931,0.530546,0.87219,0.158556,1.04581,-0.687413,-0.642121,-0.304129,0.349934,0.871092,-0.465463,0.586975,-0.378645,1.0
0.367184,0.738595,0.246394,-0.195403,-0.656395,-0.744227,-0.345774,0.231974,0.728405,-0.117777,0.523265,0.468816,-0.934043,-0.885084,-0.227921,-0.244194,0.562825,0.290846,0.400378,0.886397,1.0
-0.308251,0.13619,0.555498,0.33851,-0.0545439,-0.815621,-0.231568,0.841213,-0.249411,-0.22008,-0.259337,-0.168359,0.226406,0.765119,-0.416104,0.279495,-0.178242,0.0923312,0.247236,0.0723876,1.0
-0.175172,0.48848,0.931669,0.437856,-0.125929,0.397212,-0.832823,-0.515407,-0.299153,-0.439981,0.0880606,0.0241805,0.32482,-0.171457,0.827525,0.454411,-0.148735,0.169184,0.0468217,0.680509,1.0
-1.31424,0.715776,-0.19432,-0.382901,-0.853833,0.213751,-2.21707,3.16691,-1.43786,-2.06883,-0.407353,1.13423,0.993824,0.813192,-1.45535,-1.31173,1.12502,-0.340915,-2.04733,0.11807,0.0
1.00152,-1.22239,-0.0226166,0.906002,-1.43604,-1.01034,2.05726,0.828942,1.20522,-2.236,-0.830515,-0.660438,-2.31972,-1.34403,1.58767,-0.783564,-2.51169,-0.427712,-0.993697,-1.50524,0.0
-2.57818,-1.78702,1.03156,1.91318,0.411719,1.65333,0.651663,-0.416355,-1.30449,0.321327,-0.387032,-1.40857,-0.859653,-0.148656,-0.672706,-0.8718,1.46551,-2.2885,2.76633,-1.6692,0.0
0.379873,0.362916,0.82925,1.14302,0.24225,-0.046142,-0.735562,-0.243678,0.468275,0.417982,1.46304,0.194253,0.258314,-0.606145,0.570176,-0.37885,-1.79634,-0.770111,1.24739,1.1895,1.0
-1.21752,-0.431417,-1.90988,-0.780917,0.700248,-2.11297,0.125883,0.112998,-0.728814,-0.298775,-1.28824,-0.209779,-1.55274,-0.763349,2.72942,1.76114,0.0499734,-0.322439,0.513731,-0.0169409,0.0
-0.282557,-0.488843,0.683536,0.808363,-0.727081,-0.304853,-1.81443,0.717683,1.63068,-0.904978,-0.891415,0.985872,1.57868,-0.409988,-2.22136,-0.266098,-0.556325,-1.46344,0.21039,-0.947001,0.0
-0.621252,-1.10183,0.104067,-0.957982,-0.139851,0.181412,-1.24496,-2.00808,0.109401,0.789561,-0.299854,-1.24772,-1.08808,0.149349,0.220915,-1.63624,2.44869,0.36997,0.0159887,-3.3074,0.0
-0.964115,1.27337,-0.756607,0.372468,-0.140486,-1.56196,0.262247,1.57411,0.45908,-0.113715,0.0884997,-0.0367568,1.73127,0.31466,0.768952,-0.902477,1.09198,-0.498672,-0.290998,1.32432,0.0
-0.0618521,-0.550326,0.078016,1.04721,-2.5271,-0.0732569,-3.29799,0.608258,-0.214665,-0.018393,-0.366962,-1.70114,-0.0648949,0.530199,1.87356,0.69485,-1.69866,-3.00761,-1.48773,0.320395,0.0
-0.114819,0.151085,-0.11863,0.493378,-0.969652,-0.389494,-0.315484,1.01262,-0.868044,-1.47425,-0.873728,1.05566,0.506258,0.403333,0.749012,-0.040406,0.234719,0.0559307,0.242631,-0.867598,1.0
0.445655,-0.645149,-0.0425091,-0.436653,0.0583507,-1.36737,0.675498,-0.0782117,0.772655,0.498327,0.587112,0.00962079,0.158774,0.496883,0.645449,0.508609,-0.459593,0.496052,0.472151,-0.137636,1.0
1.18245,0.678823,-0.583363,-0.146267,-0.851799,1.0818,0.414625,-0.35266,0.651014,0.972589,-0.0561293,-0.122358,0.317187,0.112359,0.678786,0.0458385,-0.685786,-0.110604,1.53973,0.0110538,1.0
0.568823,0.462619,0.0981549,0.447025,0.747542,-0.565057,-0.939953,1.002,0.934348,0.122559,-0.588798,0.614475,-0.445601,0.773289,0.899372,0.312972,0.198073,-0.47111,0.506694,0.125896,1.0
0.507144,-0.656812,-0.555773,0.756888,-1.31126,-0.100869,-0.108859,0.727171,0.580041,-0.285765,-0.535989,-1.00284,0.860811,0.298509,0.0235093,-0.29217,-0.726538,-0.0330144,-0.118026,-0.456649,1.0
-0.628639,0.0831372,0.39685,-0.987893,-0.574902,0.0461481,-1.03889,0.598011,1.54576,0.534437,-0.142995,0.0701188,0.194185,0.858479,1.49489,0.441157,-0.612684,-0.13749,-0.403008,-0.295934,1.0
-3.53075,-0.386604,-1.33121,0.826955,-0.38115,-0.522767,-0.426773,-1.30074,-0.570638,1.82256,-2.16128,-0.0577805,-0.306394,-0.0233736,0.230511,-0.69956,-1.79116,0.201594,-1.50059,-2.69228,0.0
0.343257,-0.143589,-0.417634,-0.302717,0.443248,0.922159,0.12998,1.32161,-0.280021,-0.558658,0.487766,0.720598,-0.599635,1.19195,-0.0264028,0.503755,1.23003,0.607218,1.01896,-0.509075,1.0
1.14331,-0.155568,0.597869,1.75231,2.01284,-0.304604,0.0594081,-1.92041,-2.91859,-0.307215,-0.206152,-0.0274687,1.17163,-0.703622,-0.810354,-0.782818,-2.22921,0.720901,-2.59976,-0.690722,0.0
-0.551683,3.48891,-0.126021,-0.210706,-0.907801,-1.19927,0.574699,0.59896,-1.63843,0.178153,-2.02913,0.854647,-1.10997,-0.58822,0.480197,0.380425,2.3876,-1.50297,-0.287672,-0.944265,0.0
-0.504082,0.6297,-1.80937,-3.06644,-0.86286,-1.00412,-0.841451,1.28404,-0.31199,1.3264,-1.4244,-0.658179,0.419293,1.95258,-1.27477,-0.285699,-1.05389,-0.16413,-0.279932,2.04137,0.0
0.114156,-0.513627,-0.196291,-0.277991,0.772397,0.150939,-0.460538,-1.53148,0.00300443,-0.229536,-0.0566938,0.405807,-0.908579,0.41049,0.214871,0.228781,-0.83616,-0.058059,1.14734,1.0522,1.0
0.916862,-0.157153,0.237772,0.668103,0.872514,-0.201742,-0.331932,0.347788,0.330157,0.342651,0.700884,-1.57481,0.036147,0.121163,1.15635,1.69463,0.459269,0.627107,-0.447274,0.777345,1.0
-1.86385,-1.31379,1.3265,-1.68028,2.25242,2.00962,0.861951,-0.0909885,-2.19665,-1.87851,-0.40704,-0.267013,-2.403,0.123507,0.721034,0.195366,-0.440701,0.680633,-2.17277,0.752468,0.0
0.870082,-0.31048,0.0991403,-1.04993,0.468484,-0.0700853,0.190186,0.368787,-0.215344,-0.274151,0.665322,-0.705875,-0.557278,-0.154926,0.696545,0.110117,0.0308923,-0.13884,-0.387911,0.629228,1.0
-0.517592,-2.27654,-0.703765,-0.545232,-1.0528,0.811149,1.42516,-0.0924433,0.992299,2.5527,0.057893,-1.08907,0.217897,-0.2049,1.42853,-0.173568,0.159721,-1.80148,-0.116811,0.406733,0.0
-0.0852104,0.625771,0.363532,0.0271293,-1.0795,-0.240486,-0.0966315,0.256452,0.418163,-0.880227,0.388169,-0.263059,-0.825743,0.460844,0.77213,0.396105,-0.0991371,0.353458,0.541877,0.330002,1.0
-1.32093,-0.0603016,0.921199,0.236761,-1.08433,0.0651161,1.35477,1.4822,0.721122,0.744755,0.761532,0.732647,-0.142663,0.848408,0.62339,0.0712264,0.395265,-0.11091,-0.487575,0.111262,1.0
0.74502,-0.557489,-1.31409,-0.82063,-0.969016,-0.928309,-1.8572,-0.505033,2.07343,0.227147,-1.61795,0.961711,1.3908,-0.401754,-2.01504,0.2388,0.00688296,-0.529671,1.11363,0.0306501,0.0
1.57784,-2.25575,0.789342,-0.279319,-1.85615,-0.775633,1.16838,-0.562466,-0.594028,1.71264,-1.83132,-0.599187,0.15308,1.84395,0.593293,0.889429,0.288297,0.232409,-0.169713,-0.803337,0.0
0.694768,1.38955,-0.478296,-0.352864,4.03935,2.6054,-0.122762,-1.44514,-0.27027,-0.120506,1.49917,0.683696,0.422671,-2.58507,-0.0787452,1.44093,-1.5752,-1.33318,-0.0449097,0.488491,0.0
1.99116,0.720213,0.450677,-0.483828,0.550612,-0.572457,-0.319457,1.25905,1.02266,-0.504016,-0.461605,-0.0307949,-0.361076,0.508537,0.616723,0.538602,0.349395,-0.257802,1.30663,0.22744,1.0
-0.801932,0.246542,-0.366332,0.236445,0.358132,-0.308087,-0.282091,-0.590296,-0.20621,0.317265,0.490463,1.6184,-0.116824,0.452547,1.33456,-0.154216,0.0950224,0.603044,-0.0301969,1.00646,1.0
0.89464,0.199701,0.934009,0.586653,1.18762,0.216798,-0.652887,0.357212,-0.332973,-1.34484,-1.14724,0.379638,0.430116,-0.882804,1.73635,0.581662,0.275219,-0.0306205,0.668728,-0.344097,1.0
1.12343,-0.658903,1.16053,0.197238,1.07567,-0.715806,-0.721721,0.0224848,0.0242345,1.26858,-0.332844,-0.668157,0.361671,-0.242142,1.12239,1.70327,-1.52295,0.612866,0.351058,-0.944711,1.0
1.04319,0.215991,-1.5185,-0.489962,0.0402978,-0.198881,-1.54158,0.15759,0.595347,0.0450071,1.10586,-1.89086,-0.0906715,-1.74711,0.0225123,-0.560859,0.204202,-1.81842,0.340503,0.692279,0.0
0.644832,-1.16515,-0.223143,-0.452842,-0.340785,1.0744,0.291171,-0.399087,-0.757882,-0.177052,0.329778,-0.406836,0.555934,1.01917,0.678661,0.679791,-0.84589,-1.02866,0.172073,-0.779478,1.0
0.72848,0.468007,0.605999,0.587222,-0.593146,1.28902,0.348522,0.389723,-0.249349,0.978047,1.10448,0.191554,-0.290128,-0.159487,-0.944949,0.402266,0.460154,0.139044,0.55288,-1.10142,1.0
0.128045,1.08081,-0.232258,0.841942,0.868319,0.0813478,1.1798,-0.176947,1.87896,1.07127,0.302307,0.289581,-0.142663,1.34992,0.0882519,0.553847,0.0789741,-0.740094,0.437288,1.52525,1.0
0.421539,-0.0445189,0.176863,0.24631,-0.628997,-0.967303,0.213524,-0.878281,-0.0958633,-0.71903,0.183706,0.233915,0.224216,-0.535396,-0.684047,0.471647,-0.630248,0.642514,0.765385,-0.351605,1.0
-2.76163,-0.655671,-0.377417,-0.56199,-1.44036,1.16868,0.563402,-1.96539,0.450008,-2.25174,-0.827944,-2.78251,1.67709,0.929037,0.343546,-0.203872,-0.799072,0.245791,1.03738,-0.408676,0.0
0.615098,0.804007,-2.21061,-0.885891,0.385593,-0.94224,-0.919719,-0.942987,1.73516,-0.435411,-0.294962,0.613032,-1.92106,1.07079,0.203779,-0.742122,-1.11296,-2.15432,-0.758931,-1.85619,0.0
0.187451,1.52006,-0.207993,0.127234,0.0532018,0.876573,-0.0970039,-0.150445,0.185681,1.16888,1.49848,0.476597,0.0892643,0.513668,0.383488,0.372584,0.561561,0.0841672,0.18992,0.6326,1.0
0.643885,0.531074,0.333786,0.152782,1.12894,0.717304,0.339957,-0.426095,0.49506,-0.477488,-0.023892,0.715891,0.48974,-0.749605,0.385046,-0.186947,-0.69242,0.00670087,-0.358549,0.923872,1.0
-0.962032,-0.00788278,2.09763,0.0863194,0.369637,-0.2352,-1.11095,-2.43965,0.849367,0.131889,-1.25029,-2.962,-0.774315,-1.04077,1.84309,0.268108,0.0190772,2.59311,0.156592,-0.630279,0.0
0.319015,-0.601921,0.260682,0.0135965,0.251848,0.370532,-0.0419494,-0.159933,0.569982,0.602978,-0.300606,-0.141875,-0.298198,0.874693,-0.000605533,0.152928,-0.00480578,0.0788882,-0.185066,0.872527,1.0
1.85233,1.717,-1.0675,0.937494,-0.227382,2.77729,-0.747045,2.34938,1.37894,-2.28607,1.92728,-1.74783,-1.13525,-0.642247,1.57883,0.0941254,3.31486,-1.27376,-0.842794,-0.915889,0.0
1.34205,-0.670123,-0.865061,-0.939137,-1.7507,1.52646,0.122159,-0.00477658,1.66271,-1.39993,1.21003,1.45436,-0.110567,-0.573209,0.105076,2.61233,-0.893845,0.488686,0.692524,-0.756383,0.0
1.46894,-0.126665,-0.2083,-0.740698,-0.733247,0.264436,1.15442,0.176376,-0.043282,-0.31775,-2.33658,1.85782,0.501878,2.43888,0.110248,0.257903,-0.917855,0.0376383,-1.13935,-1.80453,0.0
0.474506,0.229809,0.857272,1.54274,-0.487752,-0.762262,0.0374359,0.411988,1.19534,0.683069,-0.740326,0.151703,-0.38923,-0.304403,-0.561853,-0.319985,1.51517,0.182013,-0.110606,-0.0175772,1.0
0.488394,0.0462475,0.456774,1.08496,0.914405,0.0193442,-0.818299,0.304777,0.0912572,0.671582,-1.67295,0.239814,-0.283308,-1.14471,0.34448,1.18226,-1.40398,0.928624,0.867799,0.702268,1.0
-0.0886194,-1.52271,1.3581,0.452274,0.192795,-2.04556,0.41568,-1.98215,-0.796516,-1.98684,1.33848,-1.62834,-0.623847,-0.888188,1.61422,-1.15499,-0.327668,-1.08028,0.878929,1.02904,0.0
0.331325,-0.168942,0.967636,-0.357164,0.979625,0.351129,1.17366,0.14203,-0.00983233,-0.193362,0.281861,0.541551,0.148826,-0.210537,-0.748354,0.355223,0.544818,0.22492,0.301226,0.844151,1.0
0.775323,0.579373,-1.37327,0.162204,-0.374031,0.381602,-0.415042,0.393835,-0.901,-0.731532,-1.73517,-0.22961,-0.30921,0.371031,0.321175,-0.353587,1.04724,1.21044,-0.0724164,-1.78551,1.0
-0.47883,-0.275175,-0.0882064,0.0376267,1.24947,-0.360202,1.46966,0.0672037,0.112796,0.491473,0.187909,-0.372822,0.236291,-0.25576,1.0769,0.604934,0.806267,0.856437,-1.30958,0.0160165,1.0
0.515919,-0.19867,0.138371,0.38227,0.396844,1.02291,0.113345,-0.525843,-0.38432,0.07896,-0.633203,-0.367613,-0.518864,0.437092,-0.262442,0.395234,-0.320781,0.670014,0.514115,0.58959,1.0
0.00639214,-0.90718,-0.036412,0.771496,-0.173541,0.515808,-0.119907,-0.574357,0.801414,-0.180034,0.406608,-0.0592867,0.176229,0.206923,-0.356035,0.148448,0.3499,-0.306663,0.0600633,-0.186945,1.0
0.298434,-0.0615059,-0.30068,-0.415089,-0.417638,0.588819,-0.799058,0.613002,-0.487138,0.461962,0.551425,0.224815,0.529844,-0.227891,0.420564,-0.565277,0.429005,1.21786,0.535352,-0.321638,1.0
1.19161,2.96421,-0.362267,-0.375819,1.58446,1.72578,-0.374139,-0.528942,0.666258,-2.79441,-1.10441,-0.757336,-0.729769,0.31694,-1.10316,2.04695,-0.0886488,-0.165481,-1.68546,-0.702684,0.0
0.0926286,0.702339,-0.210949,-0.69327,0.814033,-0.295462,-0.1641,0.215529,0.806598,0.0368837,-0.071119,0.0901383,-0.306645,0.0808171,-0.439596,-0.434044,-0.210085,-0.343125,0.192159,0.494026,1.0
-0.114945,0.338259,-0.816407,0.967658,0.361374,0.18222,0.834517,-1.72914,-0.251694,-0.51766,-1.04821,-1.99259,-0.597633,-1.36062,-1.83926,-1.01847,-1.80077,1.46819,0.452385,-2.31225,0.0
