0,1,2,3,4,5,6,7,8,label
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,0.0874812,0.146583,-0.368065,-0.388508,1.0
-0.101998,0.00262502,0.971919,0.115531,0.528545,-0.00723327,0.755617,-0.135108,-0.544463,1.0
-0.918151,0.00262502,1.42092,-0.00640754,-0.300818,-0.00723327,1.82143,0.8899,-0.232552,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.39297,0.0373383,0.222712,-0.0419257,-0.154575,1.0
-0.180728,-0.0457045,-0.717099,0.0439139,0.528875,-0.00833329,-0.241243,-0.838181,-0.542344,1.0
-0.0987255,-0.0198651,2.54664,-0.0146757,0.528875,-0.00833329,1.82946,0.524438,-0.542344,1.0
0.557296,-0.00694545,0.745956,0.0439139,-0.400043,0.0212182,-0.0111654,0.712386,0.633609,0.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,-0.0247508,0.218912,0.383478,0.163228,1.0
1.45932,-0.00694545,2.99681,-0.0732653,1.55068,0.0113677,0.679067,-0.274338,-0.542344,1.0
-0.510074,-0.0613604,-0.487345,-0.00640754,0.344242,-0.00723327,0.146583,-0.507838,-0.466485,1.0
0.632539,0.00262502,2.54343,0.042368,0.989302,0.143196,1.13626,0.00466555,-0.544463,1.0
-0.265229,-0.0485633,0.298412,-0.00640754,0.436393,-0.00723327,0.527229,-0.321473,-0.544463,1.0
0.550923,0.00262502,0.747417,-0.00640754,-1.77524,-0.00723327,-0.0818048,2.14786,1.79486,0.0
0.557296,-0.00694545,0.858499,0.102504,-1.14318,-0.00833329,-0.0111654,1.46418,1.26078,0.0
-0.510074,0.00262502,-0.375094,0.042368,0.344242,-0.00723327,0.146583,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.300818,-0.0350905,0.527229,0.0512568,-0.232552,1.0
-0.265229,-0.0357662,-0.711847,-0.00640754,0.436393,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
0.632539,0.0154221,-0.487345,-0.00640754,0.989302,0.0819098,-0.919227,-1.2533,-0.544463,1.0
-0.265229,0.0154221,0.0739102,-0.00640754,0.436393,-0.0462334,0.298841,-0.414656,-0.466485,1.0
-0.344734,-0.00694545,-0.266928,0.454041,0.435983,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
0.877384,0.00262502,0.186161,-0.00640754,1.1736,0.143196,-0.690839,-1.06693,-0.544463,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.528545,0.15991,0.298841,-0.0419257,-0.154575,0.0
-0.344734,0.0188939,-0.942184,-0.0146757,0.435983,0.0277852,-0.241243,-0.791194,-0.542344,1.0
-0.510074,0.0538134,0.186161,-0.00640754,0.344242,-0.00723327,0.603358,-0.228291,-0.544463,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.159939,0.137624,0.298841,0.330804,0.157335,0.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.864502,0.0606202,0.44899,0.618412,0.320021,1.0
3.01738,-0.00694545,0.295786,-0.131855,-1.32896,-0.0313178,-2.61871,1.51116,2.59353,0.0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.864502,0.0639037,-1.16155,0.524438,1.02559,0.0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.492935,0.0376357,2.28961,1.3702,0.00643395,1.0
0.557296,-0.0327848,1.42121,-0.0146757,0.528875,0.0146512,0.372297,0.00758271,-0.228757,0.0
-0.426736,-0.0327848,-1.05473,-0.0146757,0.435983,0.0704707,-0.317935,-0.885168,-0.542344,1.0
-0.101998,0.00262502,2.65568,0.0667558,0.528545,-0.00723327,1.89756,0.517169,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.0551831,-1.59094,0.0819098,-1.14761,1.21604,1.63891,0.0
-0.428459,-0.0229692,2.54343,-0.00640754,0.344242,-0.0852335,2.04981,0.703535,-0.466485,1.0
-0.59169,0.0666105,-1.0486,-0.00640754,0.159939,-0.00723327,-0.157934,-0.647612,-0.466485,1.0
-0.265229,-0.0101721,0.186161,-0.00640754,0.528545,0.0874812,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,0.159939,0.115338,0.4511,-0.414656,-0.544463,1.0
-0.344734,-0.0198651,-0.379471,-0.0146757,0.343091,-0.103555,0.0655271,-0.462286,-0.463947,1.0
0.061232,0.00262502,2.76794,-0.0551831,0.528545,-0.0518048,1.82143,0.610352,-0.466485,1.0
-0.262731,-0.0327848,-0.717099,-0.0146757,0.528875,0.0671872,-0.317935,-0.885168,-0.542344,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.761575,0.0150525,0.374971,0.423987,0.157335,1.0
0.632539,0.00262502,-1.0486,-0.00640754,-2.4203,-0.118662,-1.29987,2.00809,2.34071,0.0
-0.262731,0.0318136,2.32155,-0.0732653,0.435983,-0.0214673,1.82946,0.524438,-0.463947,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.0677874,-0.163234,0.4511,-0.321473,-0.466485,1.0
-0.346844,0.0666105,-0.262843,-0.00640754,0.436393,0.0484811,0.146583,-0.55443,-0.544463,1.0
2.42807,0.0282192,-0.262843,0.0667558,-3.43397,0.0819098,-2.51794,3.40583,4.13419,0.0
0.469308,-0.202128,-0.936349,-0.00640754,-1.68309,-0.00723327,-1.07148,1.30922,1.63891,0.0
-0.918151,-0.0101721,-1.0486,-0.00640754,0.159939,0.0540526,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,0.0707669,0.298841,-0.321473,-0.466485,1.0
-0.918752,-0.00694545,0.745956,0.102504,-1.05029,0.0934551,1.29261,1.32321,0.398418,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.300818,0.132053,0.298841,-0.088517,-0.232552,1.0
-0.672744,0.00597425,-0.717099,-0.0146757,0.157307,-0.00833329,0.14222,-0.462286,-0.463947,1.0
-0.918151,0.00262502,-0.150592,0.0179802,-0.300818,-0.0406619,0.755617,0.191031,-0.232552,1.0
-0.346844,0.00262502,-0.936349,0.0179802,0.436393,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.22233,-0.124234,-1.07148,0.936491,1.327,0.0
-0.428459,0.00262502,-0.150592,0.0179802,0.344242,-0.00723327,0.298841,-0.368065,-0.466485,1.0
-0.918151,0.00262502,1.42092,-0.00640754,-0.208667,-0.0629477,1.82143,0.750126,-0.31053,1.0
-0.673305,-0.0485633,-0.711847,0.0179802,0.159939,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
-0.59169,0.00262502,-0.487345,-0.00640754,0.159939,-0.135376,0.222712,-0.368065,-0.466485,1.0
0.387693,0.0282192,-0.711847,-0.00640754,0.89715,0.148767,-0.843097,-1.2533,-0.544463,1.0
-0.262731,-0.00694545,-0.154385,-0.0146757,0.435983,-0.0444518,0.0655271,-0.509273,-0.463947,1.0
0.061232,0.0666105,-0.0383408,-0.00640754,0.528545,-0.0350905,-0.0818048,-0.55443,-0.466485,1.0
-0.918752,-0.00694545,0.971042,-0.0146757,-0.864502,-0.00833329,1.52269,1.32321,0.320021,1.0
-0.918151,0.00262502,2.20668,-0.00640754,-0.761575,0.0261954,2.35433,1.68195,0.157335,1.0
0.639298,0.057653,1.30867,-0.0146757,0.157307,-0.00833329,0.295605,0.336491,0.163228,0.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.03803,-0.0740906,0.527229,0.796717,0.391268,1.0
-0.918151,0.00262502,-1.0486,0.188695,-0.39297,0.0930527,0.146583,-0.0419257,-0.0765973,1.0
-0.265229,0.0154221,0.186161,0.0911436,0.436393,-0.00723327,0.374971,-0.368065,-0.466485,1.0
0.639298,0.00597425,-0.266928,-0.0146757,0.993334,0.0179347,-0.778091,-1.16709,-0.542344,1.0
0.306078,-0.0357662,-0.487345,-0.00640754,0.804999,-0.0239476,-0.690839,-1.02034,-0.544463,1.0
-0.262731,-0.00694545,-0.717099,-0.0732653,0.528875,0.0179347,-0.317935,-0.885168,-0.542344,1.0
0.224462,0.0410163,-0.262843,-0.00640754,0.712847,-0.113091,-0.462451,-0.833977,-0.466485,1.0
0.639298,-0.00694545,-0.717099,0.0439139,-1.60764,0.0113677,-1.08486,1.32321,1.65277,0.0
0.557296,-0.00694545,-0.942184,0.0439139,-2.72234,-0.0707197,-1.23825,2.4509,2.67193,0.0
-0.918752,0.0188939,-0.604556,-0.0146757,-0.678719,0.0639037,0.44899,0.383478,0.0848308,1.0
-0.510074,0.00262502,-0.262843,-0.0551831,0.344242,-0.00723327,0.298841,-0.461247,-0.544463,1.0
0.142847,0.00262502,-0.824098,-0.0307953,0.712847,-0.00723327,-0.690839,-1.02034,-0.466485,1.0
0.306078,0.00262502,1.86993,0.0179802,0.804999,-0.00723327,0.984005,0.00466555,-0.544463,1.0
0.550923,0.0794076,-1.2731,-0.250285,-1.68309,0.0261954,-1.376,1.21604,1.71689,0.0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.528875,0.0113677,-0.16455,-0.791194,-0.542344,1.0
-0.918151,-0.0101721,-0.936349,-0.00640754,-0.669424,-0.00723327,0.298841,0.284213,0.0793579,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.88106,0.0429097,-1.14761,2.56719,2.73059,0.0
-0.918752,-0.0327848,1.30867,-0.0146757,0.0644157,-0.00833329,1.82946,0.477451,-0.542344,1.0
-0.265229,0.00262502,-0.375094,-0.00640754,0.436393,-0.00723327,-0.00567557,-0.601021,-0.544463,1.0
-0.672744,-0.00694545,-0.717099,-0.190445,0.157307,-0.00833329,0.14222,-0.462286,-0.463947,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.300818,-0.0239476,-1.22374,-0.135108,0.547223,0.0
2.68936,-0.0457045,0.0707001,-0.0146757,-2.62945,-0.00833329,-2.54202,2.73282,3.53429,0.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.59094,-0.029519,0.679488,1.49559,0.859133,1.0
0.387693,0.00262502,0.0739102,-0.00640754,0.89715,0.109767,-0.310193,-0.880569,-0.544463,1.0
-0.510074,0.00262502,-0.150592,-0.00640754,0.344242,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.265229,0.00262502,-0.487345,0.139919,0.436393,-0.00723327,-0.157934,-0.647612,-0.466485,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,-0.0181838,0.372297,0.336491,0.0848308,1.0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.14318,-0.0181838,-1.08486,0.806359,1.26078,0.0
-0.101998,-0.0357662,-0.150592,0.0179802,0.528545,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
-0.101998,0.00262502,-0.936349,-0.00640754,0.528545,-0.0128047,-0.462451,-0.92716,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.128346,-1.59094,-0.00723327,0.374971,1.26263,0.859133,1.0
2.83615,0.00262502,0.0739102,-0.00640754,-1.77524,-0.00166183,-2.59407,1.91491,2.88655,0.0
0.224462,0.00262502,0.522914,-0.00640754,0.804999,-0.00166183,0.0704537,-0.601021,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.152734,-0.300818,-0.00723327,0.222712,-0.135108,-0.232552,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.024364,0.126481,0.679488,-0.088517,-0.388508,1.0
-0.183614,0.00262502,-0.487345,-0.00640754,0.436393,-0.0963763,-0.157934,-0.647612,-0.466485,1.0
0.147282,0.057653,-0.717099,0.102504,0.714658,-0.00833329,-0.701398,-0.979141,-0.463947,1.0
1.04061,-0.0101721,2.88019,-0.00640754,1.1736,-0.0908049,0.984005,0.0512568,-0.466485,1.0
-0.918151,0.0666105,-0.711847,-0.00640754,-0.024364,0.0317668,0.374971,-0.228291,-0.388508,1.0
0.632539,0.0666105,-0.936349,-0.00640754,-0.853727,-0.00723327,-1.14761,0.517169,1.01509,0.0
0.469308,0.00262502,-0.711847,0.042368,0.89715,-0.00723327,-0.843097,-1.20671,-0.544463,1.0
0.632539,0.0282192,1.30867,-0.00640754,0.436393,0.165481,0.222712,0.0978481,-0.0765973,0.0
-0.265229,0.00262502,-0.711847,-0.00640754,0.436393,-0.0573762,-0.234063,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.936349,0.0667558,-0.024364,-0.0740906,0.298841,-0.321473,-0.466485,1.0
-0.0167229,0.00597425,-1.05473,-0.0146757,0.528875,-0.00833329,-0.701398,-0.979141,-0.463947,1.0
-0.754747,0.00597425,-0.942184,0.454041,0.157307,-0.00833329,0.14222,-0.55626,-0.542344,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.32896,-0.0214673,-1.16155,0.994307,1.41758,0.0
-0.918151,-0.0101721,-0.487345,-0.00640754,0.0677874,-0.157662,0.527229,-0.274882,-0.466485,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.14318,-0.0181838,0.295605,0.806359,0.476815,1.0
0.224462,0.00262502,-0.711847,-0.00640754,0.804999,0.154339,-0.690839,-1.11352,-0.544463,1.0
-0.0167229,-0.00694545,0.295786,-0.0146757,0.528875,-0.0149003,0.14222,-0.462286,-0.463947,1.0
-0.590741,-0.00694545,-0.717099,0.0439139,0.343091,0.0015172,0.0655271,-0.603246,-0.542344,1.0
-0.59169,0.0410163,-0.487345,-0.00640754,0.344242,0.0484811,0.146583,-0.55443,-0.544463,1.0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.0284761,-0.0017663,-0.0111654,-0.462286,-0.38555,1.0
-0.180728,0.00597425,0.183243,-0.0146757,0.435983,-0.0772867,0.295605,-0.368312,-0.463947,1.0
0.0652798,-0.0715439,-0.379471,-0.0146757,0.528875,-0.0871372,-0.317935,-0.744207,-0.463947,1.0
0.224462,-0.0613604,-0.936349,-0.00640754,0.712847,-0.0740906,-0.843097,-1.06693,-0.466485,1.0
0.0652798,-0.00694545,-0.942184,-0.0146757,0.714658,0.0146512,-0.701398,-1.07311,-0.542344,1.0
-0.836535,0.00262502,-0.936349,0.164307,0.159939,-0.00723327,0.146583,-0.601021,-0.544463,1.0
-0.75492,0.00262502,-0.0383408,-0.00640754,0.159939,-0.00723327,0.679488,-0.228291,-0.544463,1.0
0.387693,-0.0101721,-0.599596,-0.00640754,0.89715,0.0763384,-0.766968,-1.16012,-0.544463,1.0
-0.262731,-0.00694545,-0.266928,-0.0732653,0.528875,0.0671872,-0.0111654,-0.69722,-0.542344,1.0
-0.672744,0.0188939,-0.0418426,-0.0146757,0.157307,-0.00833329,0.602375,-0.227352,-0.463947,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.13018,2.07649,0.374971,0.843308,0.469246,1.0
2.77137,0.0318136,0.0707001,-0.131855,-2.0721,0.0376357,-2.61871,2.12199,3.06391,0.0
-0.508739,-0.00694545,0.0707001,0.395452,0.343091,-0.00833329,0.525682,-0.274338,-0.542344,1.0
0.061232,0.00262502,-0.711847,-0.00640754,0.528545,-0.0350905,-0.53858,-0.880569,-0.466485,1.0
2.26484,0.00262502,-0.487345,0.0911436,-3.52612,-0.118662,-2.44181,3.45242,4.13419,0.0
0.550923,0.00262502,1.08417,-0.0551831,0.712847,-0.0629477,0.222712,-0.228291,-0.31053,0.0
-0.59169,0.00262502,-0.0383408,-0.00640754,0.159939,-0.029519,0.527229,-0.228291,-0.466485,1.0
0.632539,0.00262502,1.19642,0.0667558,0.528545,-0.00723327,0.222712,-0.0419257,-0.154575,0.0
-0.918151,0.00262502,2.54343,-0.00640754,-0.208667,-0.124234,2.58272,1.21604,-0.31053,1.0
-0.918752,-0.00694545,2.09647,0.161093,-0.400043,0.0704707,2.28961,1.27623,-0.0719629,1.0
-0.510074,-0.0869546,-1.0486,-0.00640754,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
-0.836535,0.00262502,2.31893,-0.00640754,0.159939,0.0150525,2.35433,0.750126,-0.544463,1.0
0.387693,0.00262502,0.186161,0.0667558,0.804999,-0.0350905,-0.234063,-0.740795,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.51245,-0.129805,-1.22374,2.14786,2.41868,0.0
0.229285,-0.00694545,0.295786,-0.131855,0.714658,-0.0411683,-0.0111654,-0.55626,-0.463947,1.0
0.387693,0.0410163,-0.262843,-0.00640754,0.89715,-0.00166183,-0.61471,-1.06693,-0.544463,1.0
4.79491,0.00262502,2.54343,-0.00640754,1.72651,0.0484811,-2.74633,-0.694203,0.781156,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.485121,-0.0629477,0.146583,0.0978481,0.00138029,1.0
-0.101998,-0.0357662,-0.150592,-0.0795709,0.528545,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.49879,0.0317668,0.222712,1.07626,0.781156,1.0
-0.59169,0.00262502,-0.936349,0.042368,0.344242,0.109767,-0.0818048,-0.694203,-0.544463,1.0
0.142847,0.0282192,-0.711847,-0.00640754,0.712847,-0.00723327,-0.690839,-0.973751,-0.466485,1.0
-0.510074,-0.0613604,0.0739102,0.042368,0.344242,-0.00723327,0.603358,-0.274882,-0.544463,1.0
-0.918151,0.00262502,-0.487345,0.0179802,0.0677874,-0.0908049,0.4511,-0.321473,-0.466485,1.0
-0.918752,0.00597425,-1.27981,-0.0146757,-0.0284761,-0.00833329,-0.0111654,-0.462286,-0.38555,1.0
0.39329,0.00597425,0.295786,-0.0146757,0.80755,-0.0149003,-0.16455,-0.69722,-0.463947,1.0
0.632539,0.00262502,-0.487345,0.0667558,-2.6046,-0.00723327,-0.919227,2.474,2.57464,0.0
-0.59169,0.00262502,-0.711847,0.0667558,0.159939,-0.0350905,0.146583,-0.461247,-0.466485,1.0
-0.918752,-0.00694545,1.08358,-0.0146757,-1.23607,-0.103555,1.59938,1.69911,0.633609,1.0
0.061232,0.0282192,0.0739102,-0.00640754,0.712847,0.126481,-0.00567557,-0.647612,-0.544463,1.0
4.63168,0.00262502,2.43118,0.0179802,1.63436,-0.00723327,-2.74633,-0.647612,0.859133,0.0
0.632539,0.00262502,1.08417,-0.00640754,0.344242,0.0261954,0.222712,0.144439,0.00138029,0.0
2.52536,-0.00694545,-0.154385,-0.0146757,-2.0721,0.0967386,-2.54202,2.02802,2.98552,0.0
-0.918151,0.00262502,-0.375094,-0.00640754,-0.300818,0.0261954,0.603358,0.144439,-0.232552,1.0
-0.918151,0.00262502,-0.487345,-0.0551831,-0.024364,-0.00723327,0.603358,-0.135108,-0.466485,1.0
0.387693,-0.0741575,-0.487345,-0.0551831,0.89715,-0.00723327,-0.766968,-1.16012,-0.544463,1.0
-0.918151,0.00262502,-0.711847,0.042368,-0.853727,-0.0239476,0.374971,0.563761,0.313291,1.0
-0.918151,0.0666105,-1.0486,-0.00640754,0.0677874,-0.00723327,0.222712,-0.507838,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.485121,0.0206239,-1.14761,0.144439,0.703178,0.0
-0.918151,0.00262502,2.31893,2.04217,-0.024364,-0.0629477,2.43046,0.983082,-0.388508,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.400043,-0.0904207,0.14222,-0.0394041,-0.0719629,1.0
-0.183614,0.00262502,-0.936349,-0.00640754,0.528545,0.0651955,-0.386322,-0.92716,-0.544463,1.0
0.632539,-0.0101721,0.522914,0.0179802,0.989302,-0.00723327,-0.234063,-0.833977,-0.544463,1.0
-0.59169,0.00262502,0.186161,0.042368,0.344242,0.0651955,0.679488,-0.228291,-0.544463,1.0
0.632539,0.0410163,1.53317,0.0179802,0.344242,-0.00723327,0.4511,0.284213,0.00138029,0.0
-0.754747,-0.00694545,-0.717099,-0.190445,0.157307,-0.00833329,0.218912,-0.509273,-0.542344,1.0
-0.59169,0.00262502,-0.262843,0.0179802,0.344242,0.0930527,0.374971,-0.461247,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.804999,0.12091,0.222712,-0.321473,-0.388508,0.0
0.632539,-0.0357662,-0.824098,0.261858,-1.77524,-0.00723327,-1.14761,1.49559,1.87284,0.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.39297,-0.0685191,2.2782,1.26263,-0.0765973,1.0
2.50969,0.00262502,-0.262843,-0.0307953,-3.71042,-0.00723327,-2.51794,3.63878,4.36812,0.0
0.550923,0.00262502,-0.936349,0.115531,-0.300818,-0.00723327,-1.14761,-0.088517,0.469246,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,0.159939,0.0540526,0.222712,-0.55443,-0.544463,1.0
0.061232,0.0154221,-0.711847,0.042368,0.712847,0.0150525,-0.53858,-0.973751,-0.544463,1.0
-0.265229,0.0154221,1.86993,-0.00640754,0.436393,-0.029519,1.51691,0.330804,-0.466485,1.0
0.632539,0.0154221,1.30867,-0.00640754,0.804999,-0.00723327,0.298841,-0.228291,-0.388508,0.0
-0.262731,0.00597425,-0.942184,-0.0146757,0.435983,-0.0280343,-0.394628,-0.791194,-0.463947,1.0
-0.265229,-0.0101721,-0.375094,-0.00640754,0.528545,0.0986241,-0.00567557,-0.740795,-0.544463,1.0
-0.265229,0.0666105,-0.936349,-0.00640754,0.436393,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.46547,-0.0411683,-2.54202,3.48461,4.16147,0.0
0.061232,0.00262502,0.0739102,-0.00640754,0.712847,0.0373383,0.0704537,-0.647612,-0.544463,1.0
-0.510074,0.00262502,-0.711847,0.115531,0.344242,-0.00723327,-0.00567557,-0.601021,-0.466485,1.0
-0.673305,0.0154221,-0.262843,-0.00640754,0.159939,-0.00723327,0.4511,-0.321473,-0.466485,1.0
0.557296,-0.00694545,1.30867,-0.0146757,0.714658,0.0803211,0.295605,-0.133378,-0.307154,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,-0.124234,0.146583,-0.507838,-0.466485,1.0
-0.590741,-0.00694545,0.183243,-0.0146757,0.157307,-0.0214673,0.679067,-0.133378,-0.463947,1.0
-0.265229,-0.0101721,-0.487345,-0.00640754,0.528545,0.0651955,-0.157934,-0.787386,-0.544463,1.0
0.557296,0.00597425,-0.942184,-0.0146757,0.900442,-0.00833329,-1.16155,-1.30805,-0.542344,1.0
0.714154,0.0538134,0.186161,-0.00640754,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.59169,0.0154221,1.86993,-0.00640754,0.159939,-0.0685191,1.82143,0.563761,-0.466485,1.0
0.639298,-0.00694545,1.30867,0.161093,0.714658,-0.00833329,0.295605,-0.133378,-0.307154,0.0
0.306078,0.00262502,-0.150592,-0.00640754,0.804999,-0.0629477,-0.462451,-0.880569,-0.544463,1.0
-0.75492,-0.0357662,-0.487345,0.0911436,0.159939,-0.00723327,0.374971,-0.414656,-0.544463,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.79342,-0.0280343,0.372297,1.51116,1.10399,1.0
1.93838,-0.650027,0.298412,-0.0307953,-1.22233,-0.00723327,-1.60439,1.4024,1.95082,0.0
1.86934,0.0188939,-1.16727,0.0439139,-3.55836,-0.0444518,-2.54202,3.20269,3.92628,0.0
0.557296,-0.0198651,0.183243,-0.0146757,0.900442,-0.00833329,-0.394628,-0.838181,-0.542344,1.0
-0.344734,0.00597425,0.295786,-0.0146757,0.435983,0.0409192,0.525682,-0.321325,-0.542344,1.0
0.632539,0.00262502,0.298412,-0.00640754,0.989302,0.0986241,-0.386322,-0.92716,-0.544463,1.0
0.550923,0.00262502,-0.824098,-0.00640754,0.89715,-0.0239476,-1.07148,-1.2533,-0.466485,1.0
0.632539,0.00262502,-0.0383408,-0.00640754,0.89715,-0.152091,-0.61471,-0.92716,-0.466485,1.0
-0.428459,0.00262502,-1.16085,-0.00640754,0.436393,0.0484811,-0.386322,-0.92716,-0.544463,1.0
-0.918151,-0.0101721,-0.824098,-0.0795709,-1.22233,0.0150525,0.298841,0.8899,0.625201,1.0
0.387693,0.00262502,0.635166,-0.00640754,0.89715,0.059624,0.0704537,-0.647612,-0.544463,1.0
0.061232,0.00262502,-0.262843,-0.00640754,0.528545,-0.0852335,-0.234063,-0.694203,-0.466485,1.0
-0.180728,-0.00694545,-0.154385,-0.0146757,0.435983,-0.0969877,0.0655271,-0.509273,-0.463947,1.0
-0.426736,0.0188939,0.183243,-0.0146757,0.343091,-0.00833329,0.525682,-0.227352,-0.463947,1.0
-0.0203832,0.00262502,0.298412,-0.103959,0.528545,-0.0685191,0.146583,-0.461247,-0.466485,1.0
0.306078,0.0538134,0.298412,-0.00640754,0.804999,-0.029519,-0.157934,-0.694203,-0.544463,1.0
0.229285,-0.0198651,-0.154385,-0.0146757,0.714658,-0.106838,-0.317935,-0.744207,-0.463947,1.0
-0.262731,-0.00694545,0.0707001,-0.0146757,0.435983,-0.00833329,0.295605,-0.415299,-0.542344,1.0
-0.918752,-0.00694545,2.65918,-0.0146757,0.0644157,-0.0346013,2.59638,1.04129,-0.463947,1.0
-0.508739,-0.0198651,0.0707001,-0.0146757,0.343091,-0.00833329,0.525682,-0.274338,-0.463947,1.0
0.224462,-0.0613604,-0.936349,-0.00640754,0.804999,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
2.75453,0.0154221,0.0739102,-0.00640754,-2.6046,-0.00723327,-2.51794,2.70696,3.58835,0.0
-0.265229,-0.0357662,0.298412,-0.00640754,0.436393,0.243482,0.4511,-0.321473,-0.466485,1.0
0.224462,0.00262502,0.186161,-0.00640754,0.712847,-0.129805,-0.0818048,-0.601021,-0.466485,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,0.159939,0.126481,-0.00567557,-0.694203,-0.544463,1.0
-0.346844,0.00262502,-0.262843,-0.00640754,0.344242,-0.140948,0.222712,-0.414656,-0.466485,1.0
4.38684,0.00262502,1.86993,-0.0551831,1.63436,-0.0128047,-2.74633,-0.833977,0.703178,0.0
0.632539,0.0538134,1.08417,-0.00640754,0.344242,-0.00723327,0.146583,0.144439,0.00138029,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,0.137624,0.222712,-0.507838,-0.544463,1.0
-0.918151,0.00262502,2.31893,-0.0551831,0.0677874,-0.00723327,2.43046,0.843308,-0.544463,1.0
0.387693,0.00262502,0.0739102,-0.00640754,0.804999,-0.0406619,-0.310193,-0.740795,-0.466485,1.0
0.714154,0.0410163,-0.599596,-0.103959,0.989302,-0.00723327,-1.07148,-1.29989,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.22233,0.0373383,0.4511,0.983082,0.547223,1.0
0.550923,0.0538134,-0.711847,0.188695,0.89715,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.0732653,0.157307,0.0376357,0.14222,-0.650233,-0.542344,1.0
-0.836535,-0.0101721,-0.262843,-0.00640754,0.159939,0.0150525,0.603358,-0.321473,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.0517,0.0484811,-1.22374,1.68195,2.0288,0.0
-0.183614,0.0538134,-0.711847,-0.00640754,0.436393,-0.140948,-0.234063,-0.740795,-0.466485,1.0
-0.265229,-0.0485633,-0.711847,-0.00640754,0.528545,0.0206239,-0.310193,-0.880569,-0.544463,1.0
