0,1,2,3,4,5,6,7,8,label
2.91776,0.0666105,0.410663,-0.00640754,-1.31448,-0.0740906,-2.44181,1.54218,2.57464,0.0
-0.673305,0.00262502,0.186161,-0.0307953,0.159939,-0.0128047,0.755617,-0.135108,-0.466485,1.0
-0.510074,0.0666105,-0.711847,0.139919,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,0.0677874,-0.163234,-1.14761,-0.461247,0.235313,0.0
-0.428459,0.0538134,0.522914,-0.00640754,0.344242,-0.00723327,0.755617,-0.088517,-0.466485,1.0
-0.918151,0.0154221,-1.16085,-0.00640754,0.0677874,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
0.550923,0.00262502,0.859668,-0.0795709,-1.03803,-0.00723327,-0.00567557,1.35581,1.09307,0.0
-0.918151,0.00262502,-0.599596,-0.0551831,-0.024364,-0.0128047,0.4511,-0.228291,-0.466485,1.0
-0.428459,0.0538134,-0.711847,-0.00640754,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
0.557296,-0.00694545,1.42121,0.0439139,0.714658,-0.00833329,0.372297,-0.086391,-0.307154,0.0
-0.262731,0.0318136,0.295786,-0.0146757,0.435983,-0.0149003,0.372297,-0.321325,-0.463947,1.0
-0.183614,0.00262502,0.0739102,0.115531,0.528545,-0.00723327,0.222712,-0.55443,-0.544463,1.0
0.639298,-0.00694545,1.42121,0.278273,0.714658,0.0639037,0.372297,-0.086391,-0.307154,0.0
-0.918151,0.00262502,-0.599596,0.164307,-1.68309,-0.00723327,0.4511,1.49559,1.01509,1.0
-0.265229,0.0154221,-0.262843,-0.00640754,0.436393,-0.0183762,0.0704537,-0.55443,-0.466485,1.0
0.224462,0.00262502,0.0739102,-0.00640754,0.804999,0.0484811,-0.0818048,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,0.0677874,0.059624,-0.00567557,-0.55443,-0.466485,1.0
-0.918752,-0.00694545,1.08358,-0.0146757,-0.307152,0.0507697,1.59938,0.759372,-0.228757,1.0
-0.918151,0.00262502,2.54343,-0.00640754,-0.208667,-0.0963763,2.58272,1.21604,-0.31053,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,-0.00723327,0.298841,0.8899,0.547223,1.0
-0.346844,0.0154221,-0.711847,-0.177122,0.344242,-0.124234,-0.157934,-0.647612,-0.466485,1.0
-0.75492,0.00262502,-0.0383408,0.0179802,0.159939,-0.00723327,0.679488,-0.228291,-0.544463,1.0
0.387693,0.00262502,2.65568,0.188695,0.804999,-0.0852335,1.44078,0.284213,-0.466485,1.0
-0.428459,-0.0229692,-0.711847,-0.00640754,0.344242,-0.0740906,-0.157934,-0.647612,-0.466485,1.0
-0.265229,-0.0101721,-0.936349,-0.00640754,0.528545,0.165481,-0.386322,-0.92716,-0.544463,1.0
0.387693,0.00262502,0.0739102,-0.00640754,0.89715,0.0261954,-0.310193,-0.880569,-0.544463,1.0
-0.918151,0.00262502,1.08417,-0.128346,-0.853727,0.0206239,1.59304,1.30922,0.313291,1.0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.492935,0.0212182,2.28961,1.41719,0.00643395,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.86739,-0.00723327,-1.22374,1.58877,1.95082,0.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.400043,-0.0510188,0.14222,-0.0394041,-0.15036,1.0
0.639298,-0.00694545,1.08358,-0.0146757,0.528875,0.0573367,0.218912,-0.086391,-0.15036,0.0
0.550923,0.00262502,2.54343,0.0179802,0.89715,-0.0128047,1.21239,0.144439,-0.466485,1.0
-0.836535,0.0410163,-0.599596,-0.00640754,0.0677874,-0.0350905,0.374971,-0.321473,-0.466485,1.0
-0.0203832,-0.0101721,-0.487345,-0.00640754,0.528545,-0.00723327,-0.310193,-0.740795,-0.466485,1.0
-0.346844,0.00262502,-0.150592,-0.00640754,0.436393,0.0206239,0.222712,-0.507838,-0.544463,1.0
-0.265229,0.00262502,-0.262843,0.115531,0.528545,0.0707669,-0.00567557,-0.694203,-0.544463,1.0
-0.918151,0.00262502,0.859668,-0.00640754,-0.300818,-0.0518048,1.44078,0.656943,-0.232552,1.0
-0.183614,0.00262502,0.298412,-0.103959,0.528545,-0.00723327,0.4511,-0.414656,-0.544463,1.0
0.550923,0.00262502,0.859668,-0.00640754,-1.31448,-0.00723327,0.0704537,1.72854,1.40498,0.0
-0.101998,-0.0101721,0.0739102,-0.0307953,0.528545,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.307152,0.0015172,0.0655271,-0.227352,-0.228757,1.0
-0.590741,0.0447333,-0.379471,-0.0146757,0.343091,0.0245017,0.295605,-0.462286,-0.542344,1.0
-0.262731,0.0188939,0.0707001,-0.0146757,0.435983,-0.0313178,0.295605,-0.415299,-0.463947,1.0
0.639298,-0.00694545,1.42121,-0.0146757,0.528875,-0.00504979,0.372297,0.00758271,-0.15036,0.0
0.224462,0.00262502,-0.711847,-0.00640754,0.804999,0.00390962,-0.766968,-1.11352,-0.544463,1.0
0.632539,0.00262502,0.0739102,0.0667558,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
1.04061,-0.0357662,2.88019,-0.00640754,1.26576,-0.00723327,0.984005,-0.088517,-0.544463,1.0
-0.346844,0.00262502,-0.150592,-0.00640754,0.436393,0.0261954,0.222712,-0.507838,-0.544463,1.0
-0.918151,0.0538134,-1.0486,-0.00640754,0.0677874,-0.0406619,0.146583,-0.507838,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.0307953,-0.761575,-0.00723327,-1.07148,0.423987,0.937111,0.0
-0.59169,0.00262502,-0.711847,-0.0307953,0.159939,-0.101948,0.146583,-0.461247,-0.466485,1.0
0.632539,0.00262502,-0.599596,0.188695,-1.77524,-0.00723327,-0.995356,1.58877,1.87284,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.208667,-0.00723327,0.374971,-0.135108,-0.31053,1.0
-0.265229,0.00262502,-0.375094,-0.00640754,0.436393,-0.129805,-0.00567557,-0.601021,-0.466485,1.0
0.387693,-0.0485633,0.298412,-0.00640754,0.89715,0.0261954,-0.234063,-0.833977,-0.544463,1.0
-0.75492,0.00262502,0.0739102,0.0911436,0.159939,-0.00723327,0.755617,-0.135108,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.31448,0.0150525,0.679488,1.21604,0.703178,1.0
-0.918151,0.00262502,-1.0486,0.0911436,-0.300818,-0.0183762,0.222712,-0.135108,-0.232552,1.0
-0.918151,-0.445273,-0.936349,-0.00640754,-0.669424,-0.00723327,0.222712,0.237622,0.0793579,0.0
0.387693,-0.0229692,-0.487345,-0.00640754,0.89715,0.0150525,-0.690839,-1.11352,-0.544463,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.31448,0.0540526,-1.07148,1.07626,1.40498,0.0
0.387693,-0.0101721,-0.150592,-0.00640754,0.89715,-0.00166183,-0.386322,-0.973751,-0.544463,1.0
-0.428459,-0.0613604,0.410663,-0.00640754,0.344242,-0.0963763,0.679488,-0.135108,-0.466485,1.0
-0.265229,0.00262502,-1.0486,0.115531,0.436393,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
0.469308,0.00262502,0.298412,-0.0551831,0.89715,-0.00723327,-0.234063,-0.833977,-0.544463,1.0
-0.836535,0.00262502,2.31893,-0.0551831,0.159939,-0.00723327,2.35433,0.750126,-0.544463,1.0
-0.346844,0.0538134,2.43118,-0.00640754,0.436393,-0.00166183,1.97368,0.563761,-0.544463,1.0
2.26484,0.00262502,-0.487345,-0.0795709,-3.52612,-0.079662,-2.44181,3.45242,4.13419,0.0
-0.918151,0.00262502,2.20668,0.115531,-0.669424,-0.0740906,2.35433,1.54218,0.0793579,1.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.236,-0.0740906,-2.51794,2.28764,3.19846,0.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.88106,-0.146519,-1.14761,2.56719,2.73059,0.0
-0.918151,0.00262502,2.31893,-0.00640754,-0.39297,0.0261954,2.43046,1.35581,-0.0765973,1.0
-0.836749,-0.00694545,0.745956,-0.0146757,-0.492935,0.0934551,1.29261,0.853346,0.00643395,1.0
0.550923,0.00262502,1.08417,-0.103959,0.344242,-0.00723327,0.222712,0.144439,0.00138029,0.0
0.224462,-0.0485633,0.522914,-0.00640754,0.804999,0.0261954,0.0704537,-0.601021,-0.544463,1.0
-0.265229,0.00262502,-0.936349,-0.00640754,0.436393,-0.0852335,-0.386322,-0.787386,-0.466485,1.0
-0.0203832,0.00262502,-0.0383408,-0.00640754,0.528545,-0.0518048,-0.00567557,-0.55443,-0.466485,1.0
0.557296,-0.0198651,1.08358,-0.0146757,0.80755,-0.00833329,0.218912,-0.321325,-0.38555,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.761575,0.0429097,0.222712,0.377396,0.157335,1.0
0.632539,0.0538134,-0.487345,-0.00640754,-2.51245,-0.00723327,-0.919227,2.38082,2.41868,0.0
0.224462,0.00262502,-0.599596,-0.0795709,0.712847,-0.00723327,-0.61471,-0.92716,-0.466485,1.0
4.65743,-0.0715439,2.4341,-0.0146757,1.73647,-0.00833329,-2.7721,-0.744207,0.790403,0.0
0.885306,0.0318136,-0.154385,-0.0146757,1.17912,-0.00833329,-0.931476,-1.26106,-0.542344,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.49879,0.0150525,0.298841,1.12286,0.781156,1.0
0.877384,0.00262502,-0.150592,-0.00640754,1.1736,-0.00166183,-0.919227,-1.2533,-0.544463,1.0
-0.428459,0.00262502,0.0739102,0.0179802,0.344242,-0.113091,0.4511,-0.274882,-0.466485,1.0
0.632539,0.0154221,1.19642,-0.00640754,0.804999,-0.0740906,0.222712,-0.321473,-0.388508,0.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.436393,-0.0852335,-0.0818048,-0.647612,-0.466485,1.0
-0.428459,0.00262502,0.0739102,0.115531,0.344242,-0.101948,0.4511,-0.274882,-0.466485,1.0
-0.999766,-0.0485633,-0.711847,-0.00640754,0.0677874,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.183614,0.00262502,0.0739102,-0.00640754,0.436393,-0.152091,0.298841,-0.414656,-0.466485,1.0
0.387693,0.0410163,0.186161,-0.00640754,0.804999,-0.0128047,-0.234063,-0.740795,-0.466485,1.0
-0.428459,0.00262502,0.0739102,0.0911436,0.344242,-0.00723327,0.4511,-0.274882,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.03803,-0.0573762,-1.14761,0.656943,1.09307,0.0
0.061232,0.0154221,-0.262843,-0.00640754,0.528545,-0.0629477,-0.234063,-0.647612,-0.466485,1.0
0.550923,0.0154221,-1.4976,-0.20151,-1.59094,-0.00166183,-1.52826,0.983082,1.63891,0.0
-0.510074,0.00262502,-0.936349,-0.0307953,0.344242,-0.0183762,-0.0818048,-0.694203,-0.544463,1.0
-0.673305,0.00262502,2.76794,0.0911436,0.159939,-0.00723327,2.50659,0.936491,-0.466485,1.0
-0.918151,0.00262502,2.31893,-0.152734,-0.300818,-0.00723327,2.43046,1.26263,-0.232552,1.0
0.632539,0.0666105,0.635166,-0.0795709,-1.77524,-0.00166183,-0.157934,2.10127,1.87284,0.0
-0.428459,0.00262502,-1.0486,-0.00640754,0.344242,-0.029519,-0.386322,-0.787386,-0.466485,1.0
2.67292,-0.0357662,-0.0383408,-0.152734,-3.43397,-0.00723327,-2.51794,3.49901,4.21217,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.86739,-0.00723327,0.298841,1.63536,1.17104,1.0
0.632539,0.0282192,-0.487345,-0.00640754,0.989302,0.0819098,-0.919227,-1.2533,-0.544463,1.0
-0.0203832,0.00262502,-0.487345,-0.00640754,0.712847,0.15991,-0.310193,-0.880569,-0.544463,1.0
-0.918151,0.00262502,1.08417,-0.00640754,-0.669424,-0.00723327,1.51691,1.07626,0.0793579,1.0
-0.59169,-0.0101721,-1.16085,-0.00640754,0.344242,0.059624,-0.234063,-0.787386,-0.544463,1.0
0.632539,-0.0101721,1.30867,0.139919,0.804999,-0.0128047,0.298841,-0.274882,-0.388508,0.0
0.550923,0.00262502,1.42092,0.042368,0.528545,-0.00723327,0.374971,0.00466555,-0.232552,0.0
0.550923,0.00262502,0.859668,-0.00640754,-1.03803,-0.0183762,0.0704537,1.4024,1.09307,0.0
-0.262731,-0.00694545,-0.829642,-0.0146757,0.528875,0.0277852,-0.317935,-0.885168,-0.542344,1.0
0.550923,0.00262502,0.747417,-0.00640754,-1.86739,-0.163234,-0.0818048,2.24105,1.95082,0.0
-0.836535,0.0282192,-0.936349,-0.00640754,0.159939,0.0317668,0.146583,-0.601021,-0.544463,1.0
-0.183614,0.00262502,-0.487345,-0.00640754,0.528545,0.0373383,-0.157934,-0.740795,-0.544463,1.0
0.550923,0.00262502,0.0739102,-0.0307953,0.89715,-0.029519,-0.462451,-0.880569,-0.466485,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.03803,0.00390962,-1.07148,0.703535,1.09307,0.0
4.57543,-0.0457045,2.20901,-0.0146757,1.73647,-0.0017663,-2.7721,-0.838181,0.712006,0.0
4.38684,-0.0357662,2.09443,-0.00640754,1.63436,-0.00723327,-2.74633,-0.787386,0.703178,0.0
0.632539,0.00262502,1.19642,0.139919,0.436393,0.0373383,0.222712,0.0512568,-0.0765973,0.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.307152,0.168976,0.0655271,-0.227352,-0.228757,1.0
0.224462,0.00262502,-0.150592,-0.00640754,0.712847,-0.129805,-0.310193,-0.740795,-0.466485,1.0
0.39329,-0.0198651,0.633414,-0.0146757,0.900442,-0.00833329,0.0655271,-0.650233,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,-0.00723327,0.146583,-0.507838,-0.466485,1.0
-0.590741,0.109332,-0.829642,-0.0146757,0.157307,-0.0280343,-0.0111654,-0.55626,-0.463947,1.0
0.0652798,0.0447333,2.32155,-0.0146757,0.714658,0.0803211,1.59938,0.289504,-0.542344,1.0
-0.265229,0.00262502,0.186161,0.0179802,0.436393,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.678719,-0.0313178,0.295605,0.289504,0.0848308,1.0
0.550923,0.00262502,1.19642,0.0179802,0.344242,-0.0183762,0.298841,0.191031,0.00138029,0.0
-0.346844,-0.0613604,0.0739102,-0.00640754,0.436393,0.059624,0.4511,-0.414656,-0.544463,1.0
-0.918752,-0.00694545,1.30867,-0.249034,-0.21426,-0.0707197,1.75276,0.712386,-0.307154,1.0
0.061232,0.00262502,0.298412,0.042368,0.712847,0.109767,0.222712,-0.55443,-0.544463,1.0
-0.346844,0.00262502,-0.599596,-0.00640754,0.344242,-0.113091,-0.0818048,-0.55443,-0.466485,1.0
2.50969,-0.0229692,-0.262843,-0.0307953,-3.06536,1.17948,-2.51794,3.07969,3.82228,0.0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.400043,-0.0444518,0.0655271,-0.133378,-0.15036,1.0
0.469308,-0.0229692,0.298412,-0.00640754,0.89715,-0.00723327,-0.234063,-0.833977,-0.544463,1.0
0.39329,-0.00694545,0.183243,-0.249034,0.80755,-0.0313178,-0.241243,-0.744207,-0.463947,1.0
-0.836749,0.00597425,-0.942184,0.0439139,0.157307,0.0474862,0.14222,-0.603246,-0.542344,1.0
-0.344734,-0.00694545,0.408328,-0.0146757,0.435983,0.0507697,0.602375,-0.274338,-0.542344,1.0
-0.180728,-0.00694545,-1.05473,-0.0146757,0.435983,-0.0707197,-0.548013,-0.885168,-0.463947,1.0
4.73943,0.0318136,2.54664,0.102504,1.73647,0.0080842,-2.7721,-0.744207,0.790403,0.0
0.147282,-0.0715439,1.75884,-0.0146757,0.714658,-0.00833329,1.13922,0.0545696,-0.542344,1.0
-0.265229,-0.0229692,-0.711847,-0.00640754,0.436393,-0.0629477,-0.310193,-0.740795,-0.466485,1.0
0.632539,0.0666105,1.30867,-0.00640754,0.528545,-0.00723327,0.222712,-0.0419257,-0.154575,0.0
3.01738,-0.00694545,0.408328,-0.0146757,-1.51474,-0.0280343,-2.54202,1.65212,2.67193,0.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.39297,0.0429097,0.755617,0.330804,-0.154575,1.0
0.550923,0.0282192,-0.375094,-0.00640754,0.89715,-0.00723327,-0.843097,-1.06693,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.39297,0.00948106,0.4511,0.144439,-0.0765973,1.0
-0.510074,0.00262502,-0.487345,-0.00640754,0.344242,0.449625,0.146583,-0.507838,-0.544463,1.0
0.550923,0.00262502,1.42092,-0.00640754,0.436393,0.126481,0.374971,0.144439,-0.0765973,0.0
-0.262731,0.0318136,-0.379471,-0.0146757,0.435983,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
0.877384,0.00262502,0.0739102,-0.00640754,0.989302,-0.0462334,-0.766968,-1.02034,-0.466485,1.0
2.99938,0.00262502,0.298412,-0.177122,-1.49879,-0.0462334,-2.59407,1.63536,2.65262,0.0
0.550923,0.00262502,1.19642,-0.00640754,0.159939,-0.107519,0.298841,0.284213,0.0793579,0.0
-0.590741,-0.00694545,-0.604556,-0.366214,0.343091,-0.00833329,0.14222,-0.55626,-0.542344,1.0
-0.918752,-0.00694545,-1.05473,0.0439139,-0.307152,-0.0214673,0.14222,-0.180365,-0.228757,1.0
0.147282,0.0188939,0.183243,-0.249034,0.714658,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
-0.0203832,0.00262502,-0.487345,-0.00640754,0.712847,0.126481,-0.386322,-0.880569,-0.544463,1.0
-0.428459,0.00262502,0.0739102,-0.00640754,0.344242,-0.0183762,0.374971,-0.321473,-0.466485,1.0
-0.918151,0.00262502,-0.599596,0.042368,0.0677874,-0.0406619,0.4511,-0.321473,-0.466485,1.0
4.38684,0.00262502,1.98218,-0.00640754,1.72651,0.0429097,-2.74633,-0.92716,0.625201,0.0
0.306078,0.00262502,-0.262843,-0.00640754,0.804999,-0.0406619,-0.53858,-0.92716,-0.544463,1.0
0.0652798,-0.0457045,-0.942184,-0.0146757,0.714658,-0.00504979,-0.701398,-1.07311,-0.542344,1.0
-0.59169,-0.0101721,-0.487345,-0.0795709,0.344242,-0.0350905,0.222712,-0.507838,-0.544463,1.0
-0.426736,-0.0457045,2.54664,-0.0146757,0.343091,-0.00833329,2.13623,0.712386,-0.463947,1.0
-0.262731,-0.00694545,-1.05473,-0.0146757,0.528875,0.0376357,-0.471321,-0.979141,-0.542344,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.39297,0.0763384,-1.07148,0.0978481,0.625201,0.0
0.632539,0.0154221,0.0739102,-0.00640754,0.989302,-0.00166183,-0.53858,-0.973751,-0.544463,1.0
-0.183614,0.00262502,-0.936349,-0.00640754,0.528545,0.0261954,-0.462451,-0.973751,-0.544463,1.0
0.306078,-0.0357662,-0.936349,-0.00640754,0.804999,-0.0128047,-0.919227,-1.16012,-0.544463,1.0
-0.426736,-0.00694545,-0.604556,0.454041,0.343091,-0.0543023,-0.0111654,-0.55626,-0.463947,1.0
-0.836535,0.00262502,-0.599596,0.188695,0.159939,-0.00723327,0.374971,-0.461247,-0.544463,1.0
-0.183614,0.00262502,0.859668,0.0667558,0.528545,-0.00723327,0.831746,-0.1817,-0.544463,1.0
-0.510074,0.0282192,-1.0486,-0.00640754,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.864502,0.0507697,0.372297,0.571425,0.320021,1.0
0.061232,0.00262502,2.31893,0.0911436,0.528545,-0.0852335,1.59304,0.423987,-0.466485,1.0
0.229285,-0.00694545,0.0707001,-0.0146757,0.714658,-0.0280343,-0.16455,-0.650233,-0.463947,1.0
-0.180728,-0.00694545,-0.604556,-0.0146757,0.528875,0.0245017,-0.241243,-0.791194,-0.542344,1.0
-0.59169,0.00262502,-0.487345,0.139919,0.344242,0.12091,0.222712,-0.55443,-0.544463,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.89715,-0.163234,0.222712,-0.461247,-0.466485,1.0
-0.0167229,-0.00694545,-0.942184,-0.0146757,0.528875,-0.0116168,-0.624706,-0.932154,-0.463947,1.0
0.469308,0.0666105,0.635166,-0.00640754,0.89715,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,0.0113677,0.295605,0.383478,0.163228,1.0
0.639298,0.0318136,1.42121,-0.0146757,0.528875,0.0704707,0.372297,0.00758271,-0.15036,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.39297,-0.0518048,0.222712,0.00466555,-0.154575,1.0
0.557296,-0.00694545,0.858499,-0.0146757,0.80755,0.0080842,0.0655271,-0.415299,-0.38555,0.0
0.632539,0.00262502,-0.824098,-0.00640754,-0.853727,0.115338,-1.14761,0.563761,1.01509,0.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.669424,-0.101948,-1.07148,0.330804,0.781156,0.0
-0.673305,0.00262502,-0.375094,0.115531,0.159939,-0.00723327,0.374971,-0.368065,-0.466485,1.0
0.632539,0.00262502,-0.599596,-0.00640754,0.989302,0.0150525,-0.995356,-1.29989,-0.544463,1.0
0.550923,0.00262502,0.0739102,-0.00640754,0.989302,0.154339,-0.53858,-1.02034,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.208667,-0.0183762,0.146583,-0.274882,-0.31053,1.0
-0.673305,0.0282192,-0.599596,-0.177122,0.159939,-0.00723327,0.222712,-0.461247,-0.466485,1.0
0.550923,0.00262502,1.42092,-0.00640754,0.89715,0.109767,0.374971,-0.321473,-0.466485,1.0
-0.75492,0.00262502,-0.936349,0.0179802,0.159939,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
0.632539,0.00262502,-0.375094,0.188695,-2.236,-0.00723327,-0.843097,2.14786,2.26273,0.0
-0.0203832,0.00262502,2.65568,-0.0795709,0.528545,-0.00723327,1.82143,0.563761,-0.466485,1.0
0.306078,0.00262502,0.298412,0.0911436,0.804999,-0.00723327,-0.0818048,-0.694203,-0.544463,1.0
-0.428459,0.0154221,-0.487345,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
0.306078,-0.0485633,-0.487345,-0.00640754,0.804999,-0.0350905,-0.61471,-0.973751,-0.544463,1.0
2.60736,-0.0327848,-0.154385,-0.0146757,-2.25788,-0.0181838,-2.54202,2.26295,3.22071,0.0
0.311288,-0.00694545,-0.379471,-0.0146757,0.900442,0.0671872,-0.624706,-1.07311,-0.542344,1.0
1.13131,-0.0198651,2.88427,-0.0146757,1.27201,-0.00833329,0.985837,-0.086391,-0.542344,1.0
0.632539,0.0154221,0.0739102,-0.00640754,0.89715,-0.135376,-0.53858,-0.880569,-0.466485,1.0
0.224462,0.00262502,-0.599596,-0.00640754,0.712847,-0.124234,-0.61471,-0.92716,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.0677874,0.154339,0.222712,0.377396,0.235313,0.0
-0.180728,-0.0327848,2.65918,0.0439139,0.528875,-0.00833329,1.98284,0.571425,-0.542344,1.0
-0.101998,0.00262502,1.86993,0.0179802,0.528545,-0.00723327,1.44078,0.237622,-0.544463,1.0
-0.265229,0.00262502,-0.711847,-0.00640754,0.436393,-0.113091,-0.310193,-0.740795,-0.466485,1.0
0.550923,0.00262502,-0.375094,-0.00640754,-3.43397,-0.00723327,-0.843097,3.35924,3.19846,0.0
-0.101998,-0.0357662,2.54343,-0.00640754,0.528545,-0.00723327,1.7453,0.470578,-0.544463,1.0
-0.428459,0.00262502,-0.487345,0.164307,0.344242,-0.0128047,0.0704537,-0.507838,-0.466485,1.0
-0.918151,0.00262502,-0.936349,0.0179802,0.159939,0.115338,0.146583,-0.601021,-0.544463,1.0
-0.754747,0.00597425,-0.266928,0.102504,0.157307,-0.00833329,0.525682,-0.321325,-0.542344,1.0
-0.183614,0.00262502,-0.150592,-0.00640754,0.436393,-0.174377,0.0704537,-0.507838,-0.466485,1.0
-0.59169,0.00262502,-0.487345,-0.00640754,0.159939,-0.157662,0.146583,-0.414656,-0.466485,1.0
-0.918151,0.00262502,0.971919,-0.00640754,-1.13018,0.0874812,1.51691,1.54218,0.547223,1.0
0.550923,0.00262502,0.859668,-0.00640754,-0.669424,-0.00723327,0.0704537,1.02967,0.781156,0.0
-0.918151,0.00262502,-0.936349,-0.128346,-0.300818,-0.00723327,0.222712,-0.135108,-0.232552,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.03803,0.0429097,-1.07148,0.703535,1.09307,0.0
-0.918151,0.00262502,-1.0486,0.0667558,-0.300818,0.0261954,0.222712,-0.135108,-0.232552,1.0
-0.59169,0.00262502,-0.824098,-0.0307953,0.159939,-0.0239476,-0.00567557,-0.55443,-0.466485,1.0
-0.918151,-0.0229692,-0.599596,-0.00640754,-0.761575,-0.00723327,0.4511,0.517169,0.157335,1.0
2.50969,0.00262502,-0.262843,-0.00640754,-3.43397,-0.0350905,-2.51794,3.45242,4.13419,0.0
-0.510074,0.0410163,0.859668,-0.00640754,0.344242,-0.00166183,1.13626,0.0512568,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.669424,-0.0629477,0.527229,0.423987,0.0793579,1.0
-0.428459,0.00262502,-0.262843,-0.128346,0.344242,-0.0852335,0.222712,-0.414656,-0.466485,1.0
-0.346844,0.00262502,-0.375094,-0.00640754,0.344242,-0.0128047,0.0704537,-0.461247,-0.466485,1.0
0.557296,-0.00694545,-0.942184,-0.131855,-1.23607,-0.0937042,-1.16155,0.900333,1.33918,0.0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.678719,-0.106838,2.443,1.60514,0.0848308,1.0
-0.180728,-0.00694545,0.0707001,-0.0146757,0.435983,-0.0969877,0.295605,-0.415299,-0.463947,1.0
2.26484,0.0410163,-0.487345,-0.00640754,-3.52612,-0.00723327,-2.51794,3.45242,4.13419,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.13018,-0.157662,0.374971,0.796717,0.469246,1.0
-0.59169,0.0538134,-0.936349,-0.00640754,0.344242,0.0651955,-0.0818048,-0.694203,-0.544463,1.0
0.224462,0.00262502,1.86993,-0.00640754,0.712847,-0.0963763,1.06013,0.0978481,-0.466485,1.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.300818,0.0763384,0.755617,0.191031,-0.232552,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.03803,0.0874812,0.603358,0.796717,0.391268,1.0
-0.918151,-0.0229692,-0.711847,-0.00640754,-0.39297,0.165481,0.374971,0.0978481,-0.0765973,1.0
0.061232,0.00262502,0.0739102,-0.0551831,0.712847,-0.0239476,-0.00567557,-0.647612,-0.544463,1.0
-0.265229,0.00262502,0.0739102,0.0911436,0.528545,0.0874812,0.298841,-0.507838,-0.544463,1.0
