0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.467464,-1.37999,-0.313302,0.364467,0.22642,-0.197868,-0.937237,-0.964033,0.58817,0.193865,-0.495204,-0.952369,-0.714122,0.469387,0.190345,-1.1953,-0.965525,0.223485,-0.2848,-0.282034,1.0
-0.266063,-0.621273,-0.684683,-0.446713,-0.445535,-0.468051,-1.03214,-0.640745,-0.689304,-0.701968,-1.18534,-1.0301,-0.364423,-0.271246,-0.189259,-0.101686,0.549093,0.801482,0.792191,0.425248,0.266814,-0.089519,-0.456463,-0.54235,0.0447163,-0.413139,1.11857,1.06672,1.06154,1.12285,1.13298,1.13213,1.10713,1.15003,1.17309,1.14343,1.11996,1.12202,1.10646,1.14992,1.14563,1.17242,1.16453,1.14451,1.1372,1.09674,1.0904,1.072,1.01913,0.986682,1.08545,1.14016,0.687367,-0.0119812,-0.529165,-0.281643,0.241773,0.683686,-1.22799,-1.3506,-0.793242,0.234569,0.441187,-1.07159,-1.24024,-1.09619,0.252934,-0.554446,0.38594,0.184647,0.00352447,-0.282034,0.0
0.728559,1.23177,1.2889,1.25453,1.10168,0.939596,0.288749,-0.326232,0.6168,0.871303,0.818761,0.573919,1.69983,1.33929,2.1366,1.11213,-0.340886,-0.745519,-0.614571,1.0893,0.646522,0.450822,0.777067,-0.465994,1.57081,0.914658,0.603683,0.670484,0.702267,0.739171,0.725762,0.737978,0.674693,0.59194,0.671399,0.669829,0.55972,0.403194,0.566626,0.621577,-0.232227,-0.450714,-0.587665,-0.600825,-0.521216,-0.464025,-0.431374,-0.401124,-0.420193,-0.507934,0.504734,0.173607,-0.137512,-0.731987,-0.603301,1.4863,0.253715,-0.197868,0.298463,-0.368264,1.0453,0.215031,-0.129783,-0.554974,-0.326619,0.503452,0.223726,-0.682617,-0.385277,0.205361,-0.861448,0.105209,1.0
1.8762,1.92666,2.47304,2.63172,1.59028,2.18164,2.51775,1.87536,1.34241,0.734497,1.01271,0.697305,0.242709,0.0270023,-0.248896,-0.344448,-0.404456,-0.476476,-0.684909,-0.681514,-0.416661,-0.166711,0.160302,-0.16057,0.514284,0.826138,-1.07271,-1.07054,-1.14199,-1.17923,-1.16658,-1.1611,-1.19531,-1.26092,-1.4117,-1.53673,-1.53326,-1.5345,-1.52004,-1.48145,-1.36145,-1.34082,-1.29916,-1.28378,-1.31147,-1.33621,-1.36785,-1.41093,-1.3956,-1.42862,-1.41691,-1.38684,-1.03571,1.35603,-0.764653,0.26831,0.0165873,-1.59576,1.27975,1.47817,1.5575,0.0579129,-1.06617,0.71669,1.05117,2.80852,0.0943743,0.705083,0.554873,0.200182,0.580173,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.689533,-0.79438,-0.866545,-0.927436,-0.98693,-1.11333,-1.18363,-1.26092,-1.31355,-1.31069,-1.25842,-1.13863,-1.00097,-0.922026,-0.833098,-0.764869,-0.736336,-0.720071,-0.777213,-0.819787,-0.8762,-0.911965,-0.896002,-0.902512,-0.85731,-1.0142,-0.467464,-0.407985,1.59895,-0.529628,0.0336469,-1.02905,0.407495,2.19673,0.386297,0.0904762,-0.312494,-0.396016,1.84193,-0.177849,0.131928,-0.35726,-0.440364,0.187236,0.724335,-0.282034,1.0
-0.495591,-0.621273,-0.763626,-1.0948,-0.771266,-0.550854,-0.536807,-0.87663,-1.26979,-1.11239,-0.344911,-0.721632,-0.728702,-0.330896,-0.308534,-0.283758,-0.531596,-0.543737,-0.684909,-0.312593,-0.644486,-0.707051,-0.764846,-0.618706,-0.777028,-0.767218,1.02278,0.994675,1.02561,1.00295,1.01321,1.00074,1.01363,0.97144,0.93315,0.906631,0.644285,0.78865,0.795017,0.528339,0.306486,0.31373,0.548604,0.591643,0.636338,0.75245,0.82116,0.893799,0.923967,0.902984,0.641994,0.814091,0.77902,0.816026,0.0988017,-1.25671,0.178653,1.18743,0.843625,-0.456189,-0.993447,0.234569,0.96648,0.517992,-0.462087,-0.187784,0.265452,0.961425,0.492441,0.179469,-0.428962,0.431709,1.0
-0.801629,-0.775693,-0.605739,-0.365701,-0.526968,-0.71646,-0.371696,-0.326232,-0.0362521,-0.0179369,0.04298,-0.228089,-0.546562,-0.509845,0.0492901,0.323149,0.0405334,-0.341954,-0.966262,-0.386377,-0.416661,-0.552668,-1.07323,-0.771418,-0.190068,-0.501659,0.412095,0.3583,0.354973,0.307532,0.234711,0.212447,0.253941,0.346381,0.55143,0.659065,0.72885,0.736561,0.774254,0.828772,0.845198,0.868736,0.899043,0.89518,0.747641,0.660641,0.622159,0.596798,0.436263,0.376879,0.779254,0.592833,0.375746,-0.695987,-0.670894,-1.0256,0.238361,0.582937,0.407495,-0.72906,-0.744859,0.244338,0.852286,-0.83315,-0.549249,-0.312689,0.261279,0.101199,-0.5689,0.195004,-0.428962,-0.282034,1.0
-0.64861,-0.775693,-0.289967,-0.28469,-0.526968,-0.385248,-0.124029,-0.090348,-0.761865,-1.5228,-0.732801,-0.721632,-0.910842,-0.390545,0.586026,-1.07274,-0.0866066,-0.610997,-0.26288,-0.386377,-1.10014,-1.1702,-0.225176,0.144854,0.0447163,-0.678698,0.831193,0.802562,0.845975,0.823101,0.833554,0.869361,0.920131,1.00493,1.04221,0.971213,0.971974,0.965751,1.00265,0.942729,0.337565,0.041462,0.208786,0.298946,0.413731,0.51145,0.587041,0.644318,0.686062,0.687759,0.853163,0.732575,0.412407,0.348022,-0.612022,0.0608122,0.342425,0.0036301,-0.0286339,-0.242439,0.0209237,0.276087,0.0529273,0.00137897,-0.77398,-0.617856,0.265452,0.564587,0.598943,0.20795,0.147687,0.780987,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.1273,0.240021,-0.461572,-0.0285974,0.327071,0.960746,-0.464763,-1.14443,-0.279383,0.30865,0.418348,0.319295,-0.946204,-0.436175,0.290488,0.574447,0.86336,0.195004,-0.2848,-0.282034,1.0
-0.342572,-0.235223,-0.447853,-0.446713,-0.852698,-0.882065,-0.536807,-0.247604,-0.253936,-0.08634,-0.150965,0.0803759,0.121283,0.0270023,-0.308534,-0.526521,-0.658736,-0.678258,-0.755247,-1.198,-1.32796,-0.861434,-0.610655,-0.771418,-0.483548,-0.590178,0.0528688,-0.025927,-0.0402243,-0.112118,-0.136572,-0.193646,-0.108372,0.178954,0.322398,0.433027,0.432873,0.403194,0.358998,0.383303,0.379005,0.387032,0.421172,0.461555,0.491643,0.224546,0.142216,0.157237,0.138882,0.0540419,0.293564,0.208543,-0.559118,-0.299984,-0.762473,-1.79486,0.267363,-0.928298,-0.646484,0.132001,-1.32378,0.196307,-0.974819,-1.07159,0.803337,-1.39709,0.177827,-0.278385,0.150902,0.215717,0.868497,-0.282034,1.0
-0.036535,-0.389643,-0.0531372,-0.122667,0.0430604,-0.385248,-0.619363,-0.640745,-1.05211,-0.633565,-0.79745,-0.47486,-0.546562,-0.450195,0.228202,0.323149,0.358383,0.0616116,0.0888102,0.130111,-0.0369527,-0.938626,-0.610655,0.373922,-0.190068,-0.324619,0.280379,0.27425,0.295094,0.307532,0.270641,0.260222,0.242254,0.201277,0.136991,0.12088,0.253173,0.351105,0.390142,0.383303,0.296126,0.229955,0.187547,0.201381,0.280167,0.258974,0.235863,0.240397,0.26973,0.329051,0.261889,0.255124,-0.302488,1.14003,0.552334,0.135039,0.156476,0.0540046,-0.210354,0.695935,-0.0141121,0.171885,-1.45443,-0.237058,0.479893,-0.268689,0.173654,0.643462,1.3114,0.195004,0.00352447,-0.282034,1.0
0.346012,-0.158013,0.578408,0.606435,0.205926,0.111568,0.123638,1.1677,0.834484,0.255675,0.107628,0.018683,0.181996,0.0270023,0.287839,-0.223067,-0.468026,-0.543737,0.0888102,1.0893,0.874347,1.22274,1.62512,1.36655,-0.0139796,0.472059,1.07068,1.0307,1.08549,1.09887,1.08507,1.08435,1.14219,1.18351,1.18399,1.17572,1.17281,1.21578,1.27256,1.32604,1.38391,1.46563,1.5362,1.6215,1.63807,1.42954,1.35963,1.2502,1.14998,1.10625,1.4022,1.29154,1.43892,-1.48799,1.01459,-0.22766,0.301482,1.28818,0.0803985,-0.651747,-0.247684,0.30865,0.783769,-0.435756,-0.828588,-0.299915,0.303005,-0.100917,-0.590934,0.189826,-0.428962,-0.282034,1.0
0.116484,1.77224,1.68361,1.65958,1.50885,0.939596,0.288749,0.302793,-0.326497,-0.154743,1.01271,1.56101,1.82125,1.87614,1.77877,1.71904,1.3755,1.94492,2.19895,2.19607,2.08941,2.92095,3.62961,3.50452,1.51212,1.88838,-0.0908218,-0.0379341,-0.00429726,0.0197721,0.0430808,0.0452323,0.031878,-0.0442818,-0.0920412,-0.115922,-0.148509,0.00732034,0.0786998,0.155388,0.0889289,0.0519338,0.00701814,0.0279308,0.0798214,0.167165,0.18904,0.204757,0.245939,-0.113355,0.029602,0.0222204,-0.705763,1.39203,-0.0407466,0.737288,0.170123,-0.701613,1.02535,0.676228,0.564813,0.152347,-1.04334,1.55122,0.197404,0.375708,0.156964,0.769168,0.815618,0.202771,-2.73555,1.37324,1.0
-1.10767,0.150827,0.183692,0.606435,0.613089,0.939596,1.52708,1.48222,0.907045,1.35012,0.754113,-0.0430099,-0.546562,-0.271246,-0.0103472,0.505221,0.612663,0.465177,-0.473895,-0.681514,-0.720428,-1.09301,-1.15032,-0.92413,0.455588,0.2065,-2.06657,1.23482,1.25315,1.27872,1.28868,1.29934,1.24738,1.12771,1.03131,0.981977,0.982544,0.955333,0.971501,0.91165,0.834838,0.764018,0.654798,0.678367,0.825553,0.947545,0.973337,1.0126,1.00723,1.02255,0.821488,1.04699,1.14563,0.888027,-0.103979,-0.953058,0.364602,0.73406,1.86126,-0.559274,-0.978432,0.325746,0.760931,2.26653,-0.996611,-0.894634,0.307178,1.4889,0.951499,0.200182,0.147687,-0.282034,1.0
-0.113044,-0.0808026,-0.289967,-0.0416557,0.368791,0.608385,0.536416,1.24633,1.5601,0.871303,0.754113,1.31423,1.45697,-0.450195,-0.189259,-1.3155,0.104103,0.936003,0.792191,1.01552,0.722464,0.605205,0.237397,0.144854,0.807764,0.560579,1.02278,1.06672,1.08549,1.12285,1.15693,1.20379,1.22401,1.25049,1.22762,1.19725,1.13053,1.09076,1.04417,0.642297,0.648361,0.554582,0.899043,1.02527,1.07042,1.08526,1.11381,1.14328,1.17377,1.21386,0.895397,1.08193,0.815682,0.528023,-0.433226,-0.2614,0.29807,0.784435,0.770937,-0.00443488,0.239481,0.285042,0.418348,0.994866,-0.268861,0.347321,0.282142,0.998398,0.760531,0.195004,-0.428962,1.60862,1.0
-0.189554,0.0736174,-0.0531372,0.201378,-0.0383722,-0.302446,0.206194,0.931818,0.834484,0.324078,0.560168,-0.0430099,-0.12157,-0.151947,-0.189259,-0.344448,-0.213747,0.263394,1.14388,0.867953,1.25406,0.759588,0.391589,0.450278,0.103412,0.295019,1.02278,1.0307,1.04956,1.03892,1.03716,1.00074,1.10713,1.17235,1.12946,1.08961,1.08825,1.10118,1.0857,1.06705,1.08347,1.13053,1.17515,1.11199,1.08155,1.06231,1.03187,1.02448,1.03102,1.03451,1.04322,1.10522,1.14563,-0.623986,0.923009,0.374589,0.29807,0.73406,-0.355731,0.368489,0.493073,0.289927,0.920802,-0.356277,-0.584954,-0.0359109,0.282142,0.180074,0.00400408,0.195004,-0.2848,-0.282034,1.0
-0.572101,-0.621273,-0.684683,-0.689747,-0.526968,-0.964868,-1.1147,-1.26977,-1.19723,-1.18079,-0.474208,-0.536553,-0.364423,-0.450195,-0.427808,-0.708593,-0.913016,-0.947302,-0.333219,-0.386377,-0.340719,-0.475477,-0.610655,-0.389638,-0.953116,-0.855738,0.699477,0.706505,0.726219,0.763151,0.77367,0.785754,0.768193,0.670072,0.63868,0.605247,0.55972,0.476118,0.421286,0.455821,0.503323,0.512694,0.516746,0.504918,0.502774,0.557355,0.587041,0.584918,0.579005,0.56819,0.420266,0.604478,0.155778,0.852026,-0.496459,-0.824848,0.187183,1.16224,1.09803,0.094102,-0.205975,0.225614,1.08067,1.19356,0.307669,0.594293,0.265452,0.695223,-0.0547553,0.187236,0.291849,-0.282034,1.0
-0.495591,0.305248,0.815238,0.606435,0.531656,0.608385,0.0410825,-0.090348,-0.253936,-0.154743,0.689465,1.74608,1.45697,1.57789,1.54022,1.11213,0.930513,0.599699,0.862529,0.6466,1.02623,1.14555,0.931258,0.832058,1.04255,0.914658,-1.44391,-1.31069,-1.27372,-1.25117,-1.22647,-1.2686,-1.3005,-1.30556,-1.21539,-0.977019,-0.666468,-0.461477,-0.409227,-0.383319,-0.387624,-0.419298,-0.460233,-0.503259,-0.454434,-0.429597,-0.431374,-0.436764,-0.384507,-0.316623,-0.498322,-0.804586,-1.16403,-1.59599,0.401883,-0.237782,0.470371,-2.01135,-0.319387,0.312399,-0.135903,0.255735,-1.24889,-0.554974,0.1701,-0.329722,0.194517,-1.08685,-1.29605,0.283036,-1.58226,-0.282034,1.0
-0.878138,-0.621273,-0.605739,-0.689747,-0.934131,-0.71646,-0.619363,-0.87663,-1.56004,-1.18079,-0.991395,-0.47486,0.181996,0.146302,0.407114,0.565912,1.24836,1.67587,1.77692,2.56499,2.39318,2.07184,2.0106,2.13011,1.04255,0.383539,-0.0668734,-0.109977,-0.112078,-0.172068,-0.196457,-0.181702,-0.21356,-0.278679,-0.266542,-0.126686,0.0311908,0.132333,0.172132,0.134669,0.120008,0.0728775,-0.120414,-0.449056,-0.576868,-0.647644,-0.677199,-0.674365,-0.622412,-0.591632,0.0190436,-0.233973,0.192439,-1.704,-0.721044,0.222761,0.296364,-0.323804,-0.428419,-0.471348,0.0426126,0.239453,-0.76927,-0.237058,-0.113439,0.387064,0.211208,-0.805859,-0.921456,0.220896,-0.573124,-0.282034,1.0
-1.03116,-0.930113,-0.605739,-0.446713,-0.119805,-0.468051,-0.536807,0.0669084,-0.399059,-0.565162,-0.862098,-0.721632,-0.850129,-0.867743,-0.60672,-0.647902,-0.468026,-0.678258,-1.31795,-1.198,-1.32796,-1.01582,-0.841942,-1.07684,-0.953116,-0.944258,0.974884,0.958654,0.965732,0.943001,0.953323,0.952968,0.908443,0.882146,0.8459,0.863576,0.897979,0.934498,0.971501,0.973809,0.969516,0.973455,0.952139,0.916861,0.892335,0.90164,0.903101,0.976959,0.995338,0.998639,0.884839,0.953833,0.870674,1.14003,-1.93119,-0.627473,0.0404707,0.935558,1.57051,-1.52039,-0.356129,0.172699,1.17203,0.557732,-0.904198,-0.281463,0.244589,1.24981,0.562218,0.150988,-0.573124,-0.282034,1.0
-0.342572,-0.621273,-0.447853,-1.0948,-1.097,-1.13047,-1.19725,-0.87663,-0.761865,-0.701968,-0.862098,-1.33856,-0.182283,0.44455,0.407114,0.141077,0.104103,0.263394,0.0888102,0.425248,0.266814,0.219247,-0.0709852,-0.313282,-0.131372,-0.14758,1.17845,1.17478,1.15734,1.14683,1.08507,1.07241,1.20063,1.23932,1.22762,1.19725,1.15167,1.1116,1.14799,0.984168,1.01096,1.12006,1.15391,1.2204,1.25964,1.18854,1.20746,1.1908,1.17377,1.16604,1.03266,1.18674,1.20063,0.0960197,-0.407061,-0.119694,0.147946,1.18743,0.407495,-0.62446,-0.404511,0.228056,1.3319,-1.03185,-0.580754,-0.502886,0.273797,0.638532,0.150902,0.163934,-0.140638,-0.282034,1.0
0.192993,0.459668,0.341579,0.28239,0.205926,-0.13684,-0.124029,-0.168976,0.181432,0.392482,0.495519,0.265455,0.121283,0.0270023,0.108927,0.323149,0.167673,-0.207432,0.159148,-0.386377,-0.948253,-1.01582,-0.919037,-0.771418,-0.190068,-0.0590597,0.42407,0.550413,0.546583,0.499371,0.474248,0.4991,0.464317,0.446837,0.409648,0.422264,0.443444,0.413612,0.410905,0.476541,0.492963,0.449863,0.346837,0.255584,0.202255,0.155689,0.18904,0.216637,0.198358,0.185568,0.399149,0.38322,-0.155843,1.06803,-0.664353,0.617513,0.260539,0.608124,-1.26433,-0.748768,1.00193,0.228056,0.281315,-0.197319,-0.511444,0.723456,0.240416,-0.823113,0.294128,0.205361,-0.428962,-0.282034,1.0
0.805068,0.845718,1.05207,1.01149,0.694521,0.525582,0.536416,0.538677,0.761923,1.21332,1.33595,1.31423,0.910554,0.3849,-0.0699845,-0.708593,-0.595166,-0.476476,0.0888102,0.0563273,0.342756,-0.089519,-0.456463,-0.847774,0.631676,0.472059,0.711451,0.742527,0.798073,0.847081,0.857508,0.845473,0.803255,0.748205,0.747743,0.734411,0.644285,0.580295,0.442049,0.269345,-0.190787,-0.0632563,0.0601148,0.223062,0.38034,0.488498,0.563629,0.596798,0.626586,0.592104,0.356915,0.534607,0.174109,0.816026,-0.734127,1.09661,0.265657,-0.0971189,0.225775,-0.923102,1.6943,0.235383,0.372671,-0.713932,-0.275162,0.731972,0.248761,0.59663,0.396957,0.202771,-0.428962,-0.0922089,1.0
-0.266063,-0.389643,-0.36891,-0.527724,-0.364103,-0.302446,0.123638,0.224165,0.253993,0.324078,0.754113,0.820691,0.849841,0.683149,0.287839,0.0803865,0.421953,1.00326,0.792191,0.27768,0.570581,0.836779,0.699971,-0.389638,0.220804,0.383539,1.09463,1.10274,1.08549,1.11086,1.08507,1.07241,1.03701,0.937955,1.03131,1.01427,0.993115,0.903245,0.784636,0.590498,0.451524,0.407976,0.506127,0.613324,0.691989,0.775402,0.797748,0.834398,0.781224,0.771458,0.684228,0.860672,0.870674,1.03203,-1.20946,0.361093,0.248597,1.08668,0.916313,-1.1323,0.416328,0.271203,0.920802,1.31278,-1.17829,0.519066,0.286315,1.10685,0.687082,0.184647,-0.2848,0.743022,1.0
-0.572101,-0.852903,-0.763626,-1.0948,-0.852698,-0.882065,-0.867029,-0.562117,-0.326497,-0.359952,-0.0863169,-0.0430099,0.181996,0.325251,0.466751,0.38384,0.866943,0.868743,0.651515,0.203896,0.114931,-0.243902,-0.610655,-0.847774,0.2795,-0.236099,1.21437,1.15077,1.09746,1.03892,1.01321,0.952968,0.920131,1.00493,1.07493,1.12191,1.23624,1.2887,1.32447,1.37784,1.35283,1.35044,1.34505,1.31796,1.27077,1.20002,1.18404,1.11952,1.05481,0.914941,1.2755,1.19838,1.16396,-0.227983,-1.21164,-1.38998,0.205948,0.960746,-0.283043,-1.25358,-1.03516,0.245966,1.37758,-0.793411,-1.77372,-0.968442,0.273797,-0.253737,0.0186939,0.171701,-0.717286,-0.282034,1.0
1.11111,0.922928,0.104749,1.0925,0.124493,0.277174,1.03175,0.224165,0.108871,1.21332,0.948058,1.00577,1.09269,0.742798,0.228202,0.38384,0.612663,0.801482,1.28456,1.31066,-0.492603,2.22623,2.39608,1.59562,0.57298,1.00318,1.21437,1.23482,1.25315,1.11086,0.594017,0.594651,0.709755,0.837499,1.07493,1.17572,1.13053,1.09076,1.05455,1.05669,1.06276,1.04676,1.06895,1.07947,1.10381,1.09674,1.13722,0.822518,0.614691,0.556233,0.979865,1.01206,0.925666,0.960027,1.1694,1.32098,0.134298,0.960746,0.189431,0.333623,0.583165,0.215845,0.418348,0.239816,0.139646,0.482162,0.240416,0.954031,1.02495,0.163934,-0.428962,-0.22129,1.0
-0.036535,0.0736174,1.44678,1.65958,2.07888,1.35361,1.19686,0.85319,0.6168,0.392482,0.495519,0.018683,-0.12157,-0.0326474,-0.308534,-0.708593,-0.595166,-0.543737,-0.614571,-0.238809,-0.0369527,-0.321094,-0.0709852,0.0684976,0.103412,0.295019,0.256431,0.27425,0.103484,-0.148088,-0.280295,-0.36086,-0.400561,-0.457268,-0.539199,-0.600289,-0.645327,-0.669832,-0.710287,-0.673392,-0.574102,-0.513545,-0.470852,-0.438215,-0.365391,-0.291882,-0.255786,-0.211044,-0.170393,-0.161183,-0.466646,-0.38536,-0.192504,1.17603,-0.433226,-0.2614,0.253715,-0.298617,0.0440543,0.673196,-0.225995,0.213403,-0.792109,-0.912629,0.262513,-0.184946,0.19869,0.623743,0.995568,0.20795,-0.717286,-0.259255,1.0
0.652049,0.228038,0.262635,1.33554,0.857386,0.608385,0.701528,0.931818,1.12473,1.55533,2.11173,1.74608,2.18553,1.93579,1.48059,1.65834,1.3755,1.60861,1.56591,1.38444,1.55782,1.68589,1.77931,1.9774,1.51212,1.71134,-0.126744,-0.109977,-0.00429726,0.103702,0.16285,0.164671,0.160441,0.15663,0.147897,0.163934,0.18975,0.174004,0.265565,0.196827,0.192527,0.209011,0.208786,0.158018,0.191125,0.293403,0.38804,0.430478,0.483844,0.544276,0.11407,0.196898,0.467399,-1.45199,0.323387,0.501112,0.028529,0.809622,-0.973581,0.319979,0.264506,0.144206,-0.243977,0.0411185,0.448388,0.793005,0.19869,-0.993186,-0.598279,0.171701,-0.573124,-0.282034,1.0
0.499031,0.305248,0.104749,0.0393557,0.0430604,-0.13684,0.123638,0.224165,0.6168,1.62374,1.85314,1.74608,1.33555,1.27965,1.42095,1.2942,0.866943,0.734221,0.159148,-0.165025,-0.948253,-0.784243,-0.919037,-1.07684,1.04255,0.649099,-1.6355,-1.6709,-1.68089,-1.70679,-1.68159,-1.59108,-1.59269,-1.42834,-1.04089,-0.729454,-0.603045,-0.565655,-0.554566,-0.507636,-0.491223,-0.450714,-0.428375,-0.416534,-0.387652,-0.360739,-0.384551,-0.531804,-0.586726,-0.663374,-0.551114,-0.932683,-2.00724,-1.48799,0.960076,-1.37818,0.161593,-1.96098,-1.19165,1.27958,-1.92273,0.0953607,-0.974819,-0.515235,1.66131,-1.23954,0.11941,-2.28969,-1.89099,0.244198,0.436011,-0.282034,1.0
-0.189554,-0.466853,-0.526796,-0.365701,-0.771266,-1.04767,-0.867029,-0.168976,0.399116,0.255675,-0.344911,-0.968403,-0.728702,-0.987042,-1.20309,-1.3155,-0.722306,0.330655,0.510839,-0.0174568,0.190872,0.605205,0.0832062,-0.313282,-0.366156,-0.501659,1.07068,1.0307,1.03759,1.01494,1.06111,1.03658,1.08376,1.02725,0.987681,1.0035,0.950832,0.955333,0.992264,1.02561,1.06276,1.10959,1.14329,1.14451,1.15946,1.20002,1.21916,1.2502,1.22135,1.18995,1.0221,1.10522,0.925666,1.21203,-0.65127,-0.534689,0.332189,0.658499,1.13438,-0.776055,-0.155924,0.303766,0.57822,0.637211,-1.06277,-0.69876,0.290488,1.3065,1.00659,0.197593,-0.428962,-0.282034,1.0
0.269502,0.536878,0.894181,0.930481,0.857386,0.442779,0.949194,1.01045,0.108871,0.597691,0.495519,0.450533,0.667702,0.802448,1.06312,1.05144,0.294813,-0.00564928,-0.122204,-0.0912409,0.418697,1.29993,1.54802,1.44291,0.514284,0.826138,-0.138719,-0.0739553,0.0196541,0.079722,0.114942,0.104952,0.113691,0.0450124,-0.102947,-0.223559,-0.328209,-0.398971,-0.378082,-0.404039,-0.594821,-0.901003,-1.03368,-0.969405,-0.877386,-0.796834,-0.75914,-0.710005,-0.693783,-0.759029,-0.540556,-0.443586,-0.320819,-1.37999,1.71015,0.593895,0.00293968,-0.197868,-0.464763,1.10373,0.0993373,0.0872199,-1.13469,1.31278,0.820139,0.208222,0.131928,-1.00305,-0.546865,0.174291,-1.58226,-0.168139,1.0
0.192993,0.0736174,-0.684683,-0.365701,-0.445535,-1.04767,-1.03214,-0.090348,0.834484,-0.0179369,-0.732801,-0.598246,-0.364423,-0.390545,-0.129622,-0.101686,1.12122,1.13779,1.14388,0.941737,0.722464,0.836779,0.314493,0.373922,0.514284,0.0294601,1.21437,1.22281,1.19327,1.17081,1.14495,1.13213,1.13051,1.28397,1.31487,1.32642,1.27852,1.39288,1.40752,1.3882,1.45643,1.51799,1.37691,1.40469,1.32642,1.2574,1.20746,1.21456,1.25703,1.29756,1.43388,1.32648,1.47559,-0.623986,0.225267,0.177213,0.390191,0.834809,0.516528,-0.525923,-0.22099,0.343656,0.738092,1.19356,-1.47023,-0.153719,0.315523,0.66811,0.275766,0.205361,0.291849,-0.282034,1.0
-0.801629,-0.930113,-0.684683,-0.365701,-0.28267,-0.468051,-0.536807,0.302793,0.253993,0.324078,0.430871,0.018683,0.181996,-0.151947,0.168565,-0.344448,-0.277316,-0.140171,-0.192542,-0.238809,-0.340719,-0.475477,-1.07323,-0.92413,-0.248764,-0.324619,0.400121,0.370307,0.354973,0.403452,0.426341,0.379661,0.394192,0.558454,0.704118,0.755939,0.771132,0.767814,0.784636,0.787333,0.824478,0.858265,0.877804,0.89518,0.892335,0.832783,0.76263,0.715598,0.614691,0.532319,0.768696,0.674349,0.0824554,0.0240191,-1.50164,-0.954745,0.36119,0.331064,-0.064978,-1.00496,-0.49794,0.293183,0.897963,-1.03185,-0.453686,0.130156,0.27797,0.0568321,-0.392622,0.218307,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.88112,-0.842409,-0.806667,-0.747587,-0.771346,-0.480299,-0.400561,-0.46843,-0.670074,-0.761745,-0.803886,-0.81568,-0.94906,-1.0049,-1.06101,-1.13138,-1.25668,-1.33799,-1.36712,-1.3936,-1.49661,-1.58913,-1.63351,-1.70363,-1.05792,-1.06078,-1.53064,0.384022,1.89549,0.578713,0.21789,-0.651238,-0.973581,1.64644,0.121026,0.166186,-0.700754,-0.87289,2.06876,-0.257334,0.173654,-1.25692,-0.513813,0.233842,-1.4381,-0.282034,1.0
