0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.113044,-0.235223,-0.447853,-0.770758,-0.526968,-0.799262,-0.949585,-0.404861,-0.181375,-0.428355,-0.79745,-1.09179,-0.850129,-0.450195,-0.308534,0.323149,-1.04016,-1.01456,-1.0366,-0.902866,-0.948253,-0.398285,-0.225176,-0.313282,-0.190068,-0.767218,1.02278,1.00668,0.989683,0.990961,0.989254,1.00074,1.02532,1.04957,1.03131,0.992741,0.961403,0.997004,1.05455,1.11885,1.14563,0.617413,-0.0885559,0.158018,0.36921,0.534403,0.633865,0.739358,0.864491,0.902984,1.06433,0.849027,1.05398,-0.155982,-0.433226,-0.2614,0.28101,0.230315,0.00771023,-0.776055,-0.155924,0.267132,0.783769,-0.753672,-0.950405,-0.108299,0.261279,0.53008,0.349215,0.192415,0.00352447,1.97309,1.0
0.269502,0.845718,0.262635,0.120367,0.613089,0.359977,0.453861,0.538677,0.979607,0.255675,0.107628,-0.0430099,-1.09298,-1.16599,-1.14346,-0.223067,-0.531596,-0.610997,-0.684909,-0.681514,-0.796369,-0.0123275,0.391589,0.450278,-0.0726756,-0.14758,1.37003,1.31887,1.25315,1.17081,1.16891,1.09629,1.08376,1.15003,1.27124,1.36947,1.47936,1.61165,1.67744,1.71971,1.76723,1.82167,1.88664,1.9142,1.8718,1.77383,1.76934,1.73728,1.73284,1.60844,1.75063,1.58267,2.02551,-0.443985,-0.50082,-1.12513,0.224714,1.08668,0.734593,-1.47188,-1.24871,0.281786,0.486865,-0.11784,-1.54479,-0.674631,0.282142,1.20544,1.0984,0.161345,-1.00561,-0.282034,0.0
-0.572101,-0.698483,-0.763626,-0.0416557,0.205926,0.111568,0.123638,-0.090348,0.181432,0.871303,1.20665,1.06746,0.971268,0.683149,0.586026,0.869366,0.739803,1.00326,1.14388,1.0893,1.17811,0.991162,0.931258,1.13748,0.455588,0.737618,-1.73129,-1.80298,-1.84855,-1.8027,-1.76543,-1.80607,-1.768,-1.69623,-1.50986,-1.2784,-1.20557,-1.16988,-1.14631,-1.13958,-1.15425,-1.18374,-1.24606,-1.25126,-1.20017,-1.14112,-1.0752,-1.00701,-0.943583,-0.890555,-1.27965,-1.42178,-2.40135,-1.92,0.728949,-0.558307,0.117239,-1.98616,-1.11896,1.38569,-1.22869,0.0546566,-1.70566,-0.276798,1.95745,-0.292818,0.0818564,-3.18196,-3.0221,0.241609,-1.00561,-0.282034,1.0
0.805068,0.768508,0.420522,0.606435,0.938819,0.442779,0.206194,-0.0117198,-0.108813,-0.359952,0.366222,0.450533,0.0605696,-0.092297,0.228202,0.565912,0.358383,0.196133,0.0184721,-0.0174568,0.038989,0.37363,0.237397,0.22121,0.0447163,0.295019,1.07068,1.10274,1.13339,1.14683,1.121,1.10824,1.06038,0.926793,0.867712,0.895867,0.591432,0.507371,0.452431,0.424742,0.472243,0.565053,0.548604,0.559121,0.614077,0.718022,0.797748,0.846278,0.900176,0.974725,0.473058,0.814091,0.724028,1.39203,-1.70006,1.43569,0.118945,1.06149,1.78857,-1.11411,0.985243,0.206076,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.166523,0.868497,0.659499,1.0
0.881577,1.00014,0.657351,0.0393557,0.205926,0.442779,0.949194,1.32496,1.41497,1.35012,0.754113,0.697305,0.181996,-0.0326474,-0.427808,-0.283758,-0.468026,-0.678258,-0.473895,1.0893,0.798406,0.605205,1.00835,0.60299,0.455588,0.560579,1.29819,1.27084,1.25315,1.24275,1.26472,1.23962,1.22401,1.19468,1.18399,1.1542,1.10939,1.10118,1.14799,1.20172,1.26995,1.3295,1.34505,1.40469,1.41546,1.41807,1.38304,1.34524,1.29272,1.24973,1.24383,1.29154,1.29228,0.384022,0.0050427,-0.146685,0.188889,1.41412,0.298463,-0.979193,-0.346118,0.261434,1.14919,-0.11784,-1.11003,-0.751277,0.290488,0.875156,0.598943,0.169112,-0.861448,-0.282034,1.0
-0.572101,-0.775693,-0.526796,-0.608735,-0.201237,-0.13684,0.536416,0.617306,0.108871,-0.770371,-0.538856,-0.90671,-0.910842,-0.629144,-0.547083,-0.951356,-0.785876,-0.207432,-0.192542,-0.60773,-0.492603,-0.089519,-0.456463,-0.313282,-0.659636,-0.590178,0.543812,0.466364,0.414851,0.379472,0.402387,0.403549,0.464317,0.524969,0.573242,0.572956,0.591432,0.590713,0.618533,0.652656,0.669081,0.732603,0.803469,0.862658,0.925726,0.959021,0.903101,0.774998,0.697958,0.663845,0.673669,0.651059,0.229101,0.348022,-0.0145813,-0.981737,0.22642,0.230315,-0.283043,-0.860948,-1.64244,0.223986,-0.0612667,-0.674193,-0.426382,-1.32187,0.236243,0.350147,0.499786,0.195004,0.00352447,-0.282034,1.0
3.10035,3.23923,3.49931,3.36082,4.68472,4.25171,2.60031,0.0669084,-0.399059,-0.565162,-0.280262,0.450533,1.51769,1.75684,1.83841,1.77973,0.994083,0.532438,-0.051866,-0.460162,-0.0369527,0.836779,0.699971,-0.0842144,1.98168,1.62282,0.436044,0.466364,0.498681,0.463401,-0.771346,-0.910279,-0.868062,-0.892577,-0.986357,-1.07389,-1.09986,-1.01362,-0.87639,-0.735551,-0.6777,-0.649679,-0.608903,-0.557462,-0.576868,-0.590263,-0.606963,-0.614965,-0.646202,-0.699245,-0.308269,-0.618263,0.137447,1.14003,0.73113,3.19689,0.105297,0.205128,0.698248,0.632265,2.94558,0.152347,-0.335333,0.637211,0.873697,2.11303,0.190345,0.759309,0.940481,0.17688,-2.30307,0.659499,1.0
2.18224,1.23177,0.894181,1.01149,1.02025,1.35361,1.19686,1.56084,1.48754,1.69214,1.85314,1.74608,1.69983,1.75684,1.59986,2.02249,1.82049,1.33957,1.49557,1.60579,1.48188,1.14555,0.391589,1.06113,1.45342,1.79986,0.412095,0.382314,0.378924,0.427431,0.486225,0.511044,0.534442,0.513807,0.485992,0.476082,0.443444,0.382358,0.348616,0.310784,0.306486,0.229955,0.240644,0.288105,0.280167,0.293403,0.317805,0.335437,0.388682,0.424707,0.209096,0.38322,-0.595779,0.564024,0.547973,1.18265,0.260539,0.356252,-0.319387,-0.095392,-0.13924,0.227242,0.0529273,0.00137897,-0.00107375,-1.18561,0.240416,-0.0540854,-0.102497,0.218307,-0.861448,-0.282034,1.0
-0.64861,-0.852903,-1.00046,-0.851769,-0.934131,-0.799262,-0.619363,-1.19114,-0.979549,-0.496758,-0.668153,-0.351474,-0.850129,-0.867743,-0.904907,-0.829974,-0.785876,-0.678258,-1.52897,-1.27179,-1.25202,-1.24739,-1.07323,-0.695062,-0.953116,-1.1213,0.555786,0.574427,0.558559,0.607281,0.605994,0.582708,0.511067,0.536131,0.616868,0.669829,0.697138,0.69489,0.722347,0.725175,0.762319,0.77449,0.803469,0.830136,0.669728,0.545879,0.540217,0.525518,0.56711,0.604061,0.684228,0.651059,0.687367,0.816026,-0.485557,0.0540643,0.06606,0.658499,-0.355731,-0.563821,0.63989,0.163744,0.18996,1.432,0.0314807,0.59997,0.211208,0.638532,0.922119,0.158755,-0.573124,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.870674,0.672025,-0.276234,1.12529,0.321953,0.507375,1.24341,-0.00443488,1.5258,0.294811,0.57822,2.70366,-0.126041,1.00591,0.282142,1.1734,0.753186,0.200182,0.868497,-0.0922089,1.0
-0.342572,-0.00359258,0.0258059,-0.0416557,0.287358,0.442779,0.536416,0.460049,0.761923,0.939706,0.818761,0.38884,-0.000143643,-0.390545,-0.308534,-0.344448,-0.277316,-0.543737,-0.051866,0.0563273,0.570581,0.528013,0.237397,0.679346,0.103412,0.2065,-1.61155,-1.6709,-1.66892,-1.6948,-1.70554,-1.72246,-1.70956,-1.71855,-1.73889,-1.67666,-1.59668,-1.50325,-1.44737,-1.37786,-1.33037,-1.3094,-1.30978,-1.3163,-1.27808,-1.22145,-1.19226,-1.19709,-1.16959,-1.16556,-1.41691,-1.53823,-1.71395,-1.27199,0.454214,-1.55362,0.243479,-1.80985,-0.61014,1.62521,-0.437879,0.144206,-0.723592,-0.356277,1.68651,-0.871924,0.144446,-1.27418,-1.56046,0.257144,3.31925,-0.282034,1.0
-0.419082,-0.930113,-0.447853,-0.527724,-1.097,-1.13047,-0.949585,-1.11251,-1.19723,-0.633565,-0.603505,0.265455,0.546275,0.44455,0.108927,0.0803865,0.294813,0.532438,0.159148,0.351464,1.02623,0.913971,0.699971,1.06113,-0.0726756,-0.14758,-0.462023,-0.446175,-0.4953,-0.459827,-0.543786,-0.587794,-0.610936,-0.635856,-0.310167,-0.0728673,0.115755,0.309434,0.358998,0.424742,0.451524,0.502222,0.569843,0.591643,0.513904,0.442593,0.38804,0.311677,0.222149,0.13774,0.441383,0.0338656,-0.119182,-1.16399,1.76466,-0.222599,0.28954,0.708873,-1.30068,1.32051,-0.0658316,0.248408,0.235638,-0.912629,1.5962,0.751843,0.244589,-1.83123,-0.899421,0.218307,1.73347,-0.282034,1.0
1.57016,1.23177,0.894181,0.849469,1.02025,0.939596,0.701528,0.538677,0.181432,-1.3176,-0.280262,-0.104703,-0.0608568,-0.151947,0.0492901,-0.101686,-0.0866066,0.0616116,0.159148,0.425248,0.722464,0.605205,1.08545,0.60299,-0.131372,0.383539,0.639606,0.706505,0.774121,0.799121,0.785647,0.785754,0.744818,0.636587,0.442367,0.282335,0.221461,0.267763,0.275947,0.300425,0.368645,0.481279,0.548604,0.559121,0.558425,0.522926,0.528512,0.489878,0.519529,0.532319,0.420266,0.534607,0.357415,0.672025,0.615566,2.08855,0.0319409,0.0036301,1.02535,0.653489,1.51078,0.131994,-0.403849,0.438513,0.954558,0.798683,0.173654,1.06002,0.988223,0.161345,-1.58226,0.469674,1.0
-0.801629,-1.08453,-0.921512,-0.851769,-0.852698,-0.799262,-0.619363,-0.090348,0.0363093,0.871303,0.172277,-0.166396,-0.182283,-0.390545,-0.547083,-0.647902,-0.722306,-0.341954,0.0888102,-0.533946,-0.416661,-0.62986,-0.148081,0.297566,0.0447163,-0.501659,1.03475,1.05471,1.08549,1.12285,1.121,1.12018,1.09544,1.01609,0.813181,0.49761,0.316597,0.361523,0.421286,0.424742,0.451524,0.449863,0.506127,0.645846,0.781032,0.798355,0.797748,0.822518,0.864491,0.950811,0.430824,0.779156,0.852343,0.888027,0.310305,0.269997,0.272481,0.784435,1.60685,-0.422838,-0.125893,0.275273,0.829447,2.50497,-1.18354,-0.172171,0.286315,1.2646,0.676064,0.189826,0.724335,-0.0922089,1.0
0.499031,1.30898,1.52573,1.33554,0.775954,0.939596,0.0410825,-0.955258,-0.326497,-0.633565,-0.603505,-0.228089,0.121283,0.44455,0.526389,0.38384,0.676233,0.936003,0.721853,0.941737,0.494639,0.913971,0.468684,0.679346,0.162108,0.560579,0.292353,0.3583,0.414851,0.439421,0.474248,0.522988,0.511067,0.413351,0.300585,0.23928,0.210891,0.111498,0.120225,0.134669,0.0992887,0.104293,0.0813535,0.0712933,0.102082,0.155689,0.177334,0.192877,0.257835,0.305137,0.00848509,0.243478,0.834012,-1.41599,0.955715,0.926229,0.246891,0.205128,-0.573796,0.703515,-0.110878,0.244338,-0.76927,1.11408,0.777084,0.30332,0.223726,-0.238948,0.106833,0.202771,0.291849,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.870739,0.312022,-1.73277,-0.320444,0.228126,-1.57057,2.07932,0.905137,-0.317756,0.161301,-1.22605,1.15382,0.187952,0.317514,0.152791,0.732196,0.382267,0.231252,-0.428962,1.16823,1.0
0.192993,0.228038,-0.13208,-0.203678,-0.526968,-0.468051,-0.28914,-0.0117198,0.544239,0.871303,0.624816,0.758998,1.09269,0.862098,0.824575,1.17282,0.930513,0.801482,0.932868,1.23687,1.25406,0.759588,2.0106,2.35918,0.631676,0.826138,0.495915,0.286257,0.199289,0.175642,0.210757,0.296054,0.335754,0.368704,0.376929,0.443791,0.485726,0.486536,0.514719,0.455821,0.492963,0.460335,0.46365,0.450715,0.413731,0.373736,0.38804,0.382957,0.448158,0.436664,0.399149,0.394866,0.632375,-0.731987,-0.0799945,-0.219225,0.130886,0.55775,-0.755516,0.157772,-0.663109,0.192237,0.0300885,1.35252,0.739278,-0.615017,0.21538,-0.322752,0.0921431,0.171701,-0.140638,-0.282034,1.0
-0.801629,-0.544063,-0.684683,-0.689747,-0.526968,-0.385248,-0.701918,-0.404861,-0.616743,-1.24919,-0.344911,-0.351474,-0.182283,-0.390545,-0.904907,-0.344448,-0.913016,-1.21635,-1.31795,-1.12422,-1.17608,-1.1702,-0.841942,-0.771418,-0.777028,-0.944258,0.903038,0.946647,0.941781,0.978971,1.02518,1.03658,1.03701,1.03841,1.00949,0.971213,0.72885,0.486536,0.275947,0.290065,0.244327,0.324201,0.410553,0.569961,0.72538,0.718022,0.739218,0.751238,0.81691,0.855156,0.515292,0.74422,0.76069,0.780026,-0.463752,0.259875,0.407251,0.381439,1.13438,-0.967065,0.322899,0.329817,0.601059,1.03461,-1.25285,0.902297,0.298833,1.11424,0.701771,0.215717,0.580173,-0.282034,1.0
1.41714,0.305248,0.420522,-0.122667,-0.445535,-0.468051,-0.619363,-0.798002,-0.253936,0.324078,-0.280262,-0.659939,-0.728702,-1.22564,-0.845269,-0.526521,-0.722306,-1.08182,-0.684909,-0.238809,-0.0369527,-0.166711,-0.225176,-0.236926,-0.248764,-0.501659,-0.833223,-0.914451,-0.950375,-0.999376,-1.09472,-1.14916,-1.207,-1.22743,-1.14995,-1.10618,-1.00473,-0.878186,-0.772576,-0.652673,-0.543022,-0.524017,-0.534568,-0.622506,-0.721562,-0.727977,-0.794258,-0.793165,-0.741364,-0.770986,-0.625024,-0.897747,-0.210835,-0.0119812,1.4921,0.506173,0.224714,-0.122306,0.189431,1.7662,0.471384,0.214217,-0.335333,-0.992108,1.80097,0.211061,0.211208,-0.527333,-0.0584277,0.218307,0.436011,-0.282034,1.0
0.499031,-0.158013,-0.842569,-0.851769,-0.852698,-0.799262,-0.619363,-0.719373,-0.326497,-0.223146,0.301574,-0.351474,-0.971555,-0.808093,-1.08382,-1.3155,-1.04016,-0.745519,-0.684909,-0.0174568,1.25406,0.605205,0.0832062,-0.313282,-0.131372,-0.590178,-0.0668734,-0.230047,-0.639008,-0.747587,-0.807277,-0.934167,-1.00831,-0.926063,-0.517386,-0.298905,-0.148509,-0.0864392,-0.0458772,-0.0207277,0.078569,0.167124,0.208786,0.223062,0.0798214,-0.0853111,-0.197256,-0.306084,-0.372612,-0.436192,0.0823944,-0.303844,-0.394142,-0.515985,2.3512,-0.637594,0.0984731,-0.777175,0.153087,1.29474,-1.21034,0.120597,-1.20321,0.597471,1.96795,-0.677469,0.136101,-0.611137,0.0370562,0.189826,0.00352447,-0.282034,1.0
-0.495591,-0.312433,-0.447853,-0.689747,-0.689833,-0.71646,-0.454251,0.538677,0.108871,-0.428355,-0.603505,-0.598246,-0.607276,-0.688794,-0.725995,-0.769283,-0.531596,-0.00564928,-0.051866,-0.0174568,-0.492603,-0.861434,-0.919037,-0.465994,-0.659636,-0.590178,0.891064,0.898619,0.905854,0.919021,0.917392,0.905193,1.00194,1.06073,1.04221,1.02503,1.00369,1.00742,1.02341,1.00489,1.04204,1.0677,1.09019,1.11199,1.15946,0.970498,0.973337,1.072,1.12619,1.16604,0.979865,1.04699,0.669036,0.672025,0.0530124,0.0355076,0.0916493,0.658499,0.0440543,-0.0817485,0.441354,0.180839,1.08067,-1.03185,-0.110289,0.34874,0.232071,0.562122,0.264749,0.163934,-0.428962,-0.282034,1.0
-0.954647,-1.00732,-0.763626,-0.770758,-1.01556,-0.882065,-1.03214,-1.03389,0.181432,-0.0179369,-0.215614,0.0803759,0.242709,0.3849,0.824575,1.17282,1.18479,1.33957,1.3549,1.67958,1.55782,1.22274,0.54578,0.679346,0.631676,0.295019,-0.186616,-0.242055,-0.243811,-0.267987,-0.316225,-0.313085,-0.307061,-0.03312,0.224241,0.153171,0.168608,0.23651,0.275947,0.352223,0.399724,0.397504,0.346837,0.331468,0.36921,0.396688,0.434864,0.477998,0.519529,0.544276,0.304123,0.161962,0.302423,-1.01999,0.809626,-0.998606,-0.0772402,-0.701613,-0.464763,0.923328,-1.61074,0.0579129,-1.06617,-1.07159,0.119693,-1.03089,0.111065,-0.0171129,0.349215,0.14322,-1.00561,-0.282034,1.0
-0.801629,-0.621273,-0.211024,-0.0416557,-0.201237,0.194371,0.371305,0.224165,-0.108813,-0.223146,-0.280262,-0.0430099,-0.242996,-0.509845,-0.248896,0.0803865,-0.277316,-0.341954,-0.684909,-0.60773,-0.492603,-0.321094,-0.302272,-0.465994,-0.424852,-0.324619,0.627631,0.586434,0.606462,0.547331,0.546109,0.55882,0.54613,0.491484,0.420554,0.336154,0.18975,0.184422,0.140988,0.0725101,-0.180427,-0.220334,-0.152272,-0.0696347,-0.00922114,0.0524031,0.13051,0.180997,0.222149,0.245353,-0.0231904,0.243478,0.76069,0.636024,1.5815,1.13373,0.0319409,0.305877,0.589216,1.2053,1.37064,0.148276,-0.472365,-0.674193,1.39142,1.36785,0.194517,0.813535,1.25264,0.153577,-0.861448,-0.259255,1.0
-0.64861,-0.621273,-0.211024,-0.203678,0.368791,0.359977,0.206194,-0.090348,-0.544181,-0.291549,-0.344911,-0.598246,-0.364423,-0.509845,-0.60672,-0.951356,-1.1673,-1.14908,-0.825585,-1.198,-1.10014,-1.1702,-0.610655,-0.313282,-0.953116,-0.678698,0.531838,0.526399,0.522632,0.547331,0.594017,0.570764,0.522755,0.457998,0.46418,0.508373,0.54915,0.549042,0.577007,0.549059,0.544762,0.512694,0.537985,0.54828,0.558425,0.557355,0.633865,0.656198,0.662272,0.687759,0.451941,0.569543,0.48573,-0.0479815,-1.02631,-1.03572,0.158182,1.8423,-0.464763,-0.363716,-0.554665,0.223172,1.19487,0.279555,-0.182749,-0.0231365,0.27797,-0.539657,-0.348552,0.182058,1.44514,-0.282034,1.0
-0.878138,-0.698483,-0.763626,-0.527724,-0.771266,-0.633657,-0.949585,-0.87663,-1.19723,-0.359952,-0.0863169,0.573919,0.0605696,-0.330896,-0.0103472,0.262459,0.485523,0.734221,0.0184721,-0.312593,-0.0369527,0.37363,0.854163,-0.236926,-0.0139796,-0.236099,-0.34228,-0.350118,-0.351592,-0.327937,-0.328202,-0.313085,-0.26031,-0.211709,-0.233823,-0.191268,-0.148509,-0.0864392,-0.0977842,0.103589,0.316846,0.491751,0.591082,0.624164,0.636338,0.60326,0.610453,0.668078,0.662272,0.472534,0.4625,0.103737,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.64861,-0.852903,-0.921512,-0.932781,-0.934131,-0.799262,0.618972,1.63947,1.63266,0.8029,1.07736,0.758998,1.15341,0.921747,0.705301,1.05144,0.994083,1.33957,1.3549,1.0893,0.874347,0.682396,0.468684,0.373922,0.514284,0.737618,0.316302,0.382314,0.438802,0.427431,0.414364,0.367717,0.49938,0.234763,0.0497406,-0.0621036,-0.222503,-0.242705,-0.232743,-0.186484,-0.128628,-0.147031,-0.247846,-0.492418,-0.621389,-0.647644,-0.677199,-0.674365,-0.634307,-0.663374,-0.23436,-0.140812,-0.00919786,0.420023,0.827069,1.046,0.223008,0.104379,-0.828204,0.598914,0.743329,0.202006,-0.106944,-0.83315,0.656317,0.381386,0.21538,-0.0713392,0.40063,0.197593,-1.29393,-0.244069,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.10897,0.816026,-0.792999,-0.974989,0.282716,0.608124,1.3161,-1.8918,-1.05184,0.284228,0.464026,1.03461,-1.79472,-0.483015,0.27797,1.38291,1.08003,0.182058,0.00352447,1.32009,1.0
1.41714,1.4634,1.36784,1.01149,1.02025,1.188,1.44453,1.24633,1.5601,1.69214,1.46525,1.80778,1.15341,1.51824,1.1824,0.505221,0.294813,0.66696,0.510839,0.425248,1.48188,1.99465,2.55027,2.74096,1.10124,1.62282,0.79527,0.814569,0.822024,0.823101,0.809601,0.797698,0.814943,0.759367,0.704118,0.712884,0.633715,0.569877,0.483575,0.455821,0.358285,0.156652,0.176928,0.255584,0.346949,0.431117,0.481688,0.549278,0.662272,0.72363,0.346356,0.592833,0.522391,0.0960197,-0.433226,1.73766,0.130886,1.01112,-0.719172,0.222958,1.08034,0.190608,-0.0841056,-0.912629,0.158548,0.206803,0.21538,0.135707,0.628322,0.17688,0.724335,-0.282034,1.0
-0.878138,-0.775693,-1.0794,-0.608735,-0.526968,-0.633657,-0.949585,-1.26977,-1.05211,-0.838774,-0.79745,-0.968403,-1.09298,-1.04669,-1.20309,-0.890665,-1.54872,-1.41813,-1.38829,-1.27179,-1.4039,-1.24739,-1.22742,-1.07684,-1.36399,-1.29834,-1.27627,-1.29868,-1.30965,-1.27515,-1.16658,-1.14916,-1.13688,-1.17162,-1.07361,-0.998547,-0.951874,-0.909439,-0.751813,-0.663032,-0.605181,-0.576376,-0.545187,-0.557462,-0.66591,-0.716501,-0.747434,-0.757525,-0.634307,-0.591632,-0.667258,-0.932683,-1.27401,-0.623986,0.726769,-1.01548,0.248597,-1.58317,-0.428419,0.894525,-0.626405,0.162116,-1.24889,-0.952369,1.82723,0.0478323,0.144446,-0.579094,-0.502795,0.23902,0.436011,-0.282034,1.0
1.0346,0.691298,0.657351,0.687447,0.613089,0.359977,0.288749,0.302793,0.181432,0.597691,0.948058,0.758998,0.971268,1.04105,1.00349,0.687294,0.803373,0.465177,-1.24761,2.63877,2.77289,2.14904,2.08769,2.35918,1.10124,1.18022,0.615657,0.586434,0.606462,0.643251,0.629947,0.606595,0.59288,0.524969,0.453273,0.508373,0.55972,0.549042,0.577007,0.569778,0.575842,0.491751,0.378695,0.353149,0.313558,-0.131216,-0.525022,-0.698125,-0.681888,-0.651417,0.483617,0.313349,0.155778,0.708025,1.46812,1.6685,0.112121,0.507375,-0.537451,0.545856,2.04466,0.167,0.669575,-0.554974,0.89785,1.79651,0.219553,-0.0688743,0.154575,0.174291,-0.717286,0.507639,1.0
-0.113044,0.150827,-0.211024,-0.0416557,-0.0383722,0.442779,-0.0414731,-0.090348,0.834484,1.41853,1.20665,1.00577,1.03198,1.04105,1.36131,0.990747,0.994083,1.13779,1.56591,1.60579,1.55782,1.37712,1.23964,1.44291,0.807764,1.0917,-0.126744,-0.158005,-0.207884,-0.196048,-0.124595,-0.0622627,-0.0733098,0.0896596,0.25696,0.271572,0.263744,0.288599,0.275947,0.279705,0.265046,0.250899,0.240644,0.19054,0.168864,0.178641,0.235863,0.264157,0.317311,0.364922,0.166862,0.138672,0.137447,-1.45199,0.944813,0.632696,0.185477,0.507375,-1.1553,-0.914007,0.259501,0.206076,-0.997658,-0.912629,-0.322418,-0.257334,0.19869,-1.25446,-0.341207,0.205361,-1.4381,-0.282034,1.0
-0.113044,-0.00359258,-0.211024,-0.0416557,-0.119805,0.111568,-0.0414731,-0.168976,0.181432,0.118869,0.107628,-0.104703,-0.000143643,-0.211596,0.108927,0.141077,0.104103,0.263394,-0.122204,-0.386377,-0.416661,-0.707051,-0.996133,-1.00049,-0.366156,-0.14758,1.07068,1.06672,1.07351,1.02693,1.01321,1.00074,0.978569,0.97144,1.03131,1.05732,1.01426,0.986586,0.992264,1.04633,1.08347,1.12006,1.16453,1.18788,1.20398,1.17707,1.12551,1.08388,1.05481,1.02255,1.03266,1.09358,0.76069,0.744025,-1.9966,-0.367679,0.340719,0.608124,-0.064978,-1.61741,-0.319424,0.302138,1.035,-0.793411,-1.80627,-0.806633,0.298833,0.401908,0.407975,0.200182,-0.428962,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.42407,0.406328,0.3909,0.379472,0.366456,0.367717,0.289004,0.201277,0.0824594,-0.0513399,-0.116798,-0.138528,-0.21198,-0.279722,-0.273666,-0.241277,-0.258465,-0.275606,-0.231828,-0.142692,-0.0684907,-0.0447234,0.0080349,-0.00574272,-0.318828,-0.00106992,0.247431,0.348022,-0.69706,-0.202356,0.339013,0.431813,1.82492,-0.823049,-0.482925,0.280972,0.623898,1.6307,-0.26466,0.111704,0.27797,0.882551,0.099488,0.218307,0.00352447,-0.282034,1.0
0.192993,-0.0808026,-0.13208,-0.122667,0.531656,1.35361,0.288749,-0.247604,-0.326497,-0.565162,-0.603505,-0.289781,-0.000143643,0.205951,1.00349,0.38384,-0.213747,-0.81278,-0.825585,-0.533946,-0.264778,0.142056,0.699971,-0.236926,0.455588,-0.0590597,0.87909,0.898619,0.869927,0.871061,0.941346,0.917137,0.873381,0.815176,0.802274,0.798994,0.771132,0.757397,0.74311,0.787333,0.679441,0.449863,0.46365,0.559121,0.703119,0.740974,0.797748,0.846278,0.888281,0.902984,0.673669,0.790801,0.559053,1.10403,0.393161,1.47449,0.204242,-0.0215571,2.15201,-0.175738,1.38398,0.22073,0.372671,2.22679,-0.33397,0.374289,0.236243,1.37798,0.811945,0.184647,-0.2848,-0.244069,1.0
