0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.323916,0.0687688,0.034871,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-1.14231,1.35307,0.25651,0.750185,0.357334,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
1.64352,-0.573382,0.0232935,2.48344,-1.58613,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,1.22827,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,5.93895,1.0
0.811061,1.96301,1.11195,1.89651,1.52951,-0.917215,1.08498,1.31103,-0.377504,1.41534,-0.142657,5.77294,0.769894,-0.292576,0.0
0.177293,1.35307,-1.60933,-0.983071,1.13472,-0.908854,1.08459,-1.92397,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.16157,0.0
1.4969,0.0687688,-1.10249,0.172433,1.91211,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.250604,-0.573382,-0.424286,3.35007,-3.5296,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.702444,-0.573382,0.077249,-0.116443,-0.420053,-0.908854,0.3992,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,0.0
-1.58218,-0.573382,-1.43219,-0.405319,-1.19744,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.41223,-0.301942,1.0
0.955474,-0.583154,-0.231137,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
1.09989,-0.583154,3.39522,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,4.61625,-0.292576,1.0
1.57021,0.71092,0.0736583,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,0.0
-1.43556,-0.573382,1.51437,2.48344,-1.58613,0.778137,0.741897,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.02768,0.689928,0.103716,2.7609,2.30847,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-0.775756,-0.573382,0.188182,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-1.14231,-0.573382,-0.682249,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.594442,-0.583154,-0.00276856,-0.120395,-0.417873,-0.0786022,1.42688,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.28894,-0.573382,1.09586,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.53313,-0.583154,0.184263,-0.120395,-0.417873,2.43724,-1.30836,1.31103,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,-0.12327,1.0
-0.702444,1.35307,-0.662533,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,0.0687688,1.73969,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.335887,-0.573382,-0.131695,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,0.689928,2.4211,0.455865,0.750559,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,1.57122,-0.292576,0.0
1.27696,1.99522,1.0989,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,1.50463,1.0
2.25519,1.64474,1.12807,3.04903,-2.75474,-0.917215,0.57212,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,1.7391,1.0
1.13034,-0.573382,-0.43557,2.48344,-1.58613,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,-0.583154,0.928396,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,0.369232,-0.292576,0.0
0.666649,-0.583154,1.61162,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.21562,-0.573382,0.700063,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,1.0
-1.21562,1.67415,-0.605148,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.35028,-0.573382,-1.51969,-0.116443,-0.420053,1.62163,-0.628892,0.500333,1.2709,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-1.14231,-0.573382,-1.44677,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.28292,2.59955,-1.47579,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.690473,-0.573382,-0.275996,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,3.31121,0.0
-1.43556,1.67415,0.0931372,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.71683,0.71092,0.0689875,0.750185,0.357334,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.738855,1.32647,-1.20655,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
0.161204,-0.583154,-1.19561,-0.120395,-0.417873,-0.917215,-0.624548,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
0.397227,-0.573382,0.133763,-0.983071,1.13472,3.30862,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,1.66887,1.0
-0.921892,1.96301,0.234398,-0.408524,-1.19683,-0.917215,-0.966453,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
1.38871,-0.583154,-0.578704,-0.120395,-0.417873,-0.0786022,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,1.0
-0.335887,-0.573382,1.98586,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.01742,-0.301942,1.0
0.763785,-0.573382,-0.0220215,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.98928,-0.301942,0.0
-1.21072,-0.583154,2.14414,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.335887,-0.573382,-0.749942,-0.983071,1.13472,0.778137,-0.286195,0.500333,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.16157,1.0
-0.189264,-0.573382,-1.46233,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-1.069,1.67415,-0.425205,-0.694195,-0.0313595,0.778137,0.570548,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.690473,-0.573382,0.611205,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.409199,-0.573382,-0.733258,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.42359,-0.573382,0.593469,-0.405319,-1.19744,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.335887,1.67415,1.2074,-0.694195,-0.0313595,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0.0
1.20365,1.67415,1.76485,1.03906,-1.97483,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.0306701,0.0687688,-0.598857,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,0.0
1.64352,1.67415,0.0843926,0.461309,0.746028,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-3.11299,-0.301942,0.0
-1.43556,-0.573382,-0.21448,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,3.75892,-1.33125,-0.301942,1.0
-0.409199,1.35307,0.032853,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,0.0
-0.0426414,-0.573382,1.56287,0.750185,0.357334,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.359383,2.16157,0.0
-0.115953,-0.573382,-0.140847,-0.116443,-0.420053,1.62163,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.377823,1.32647,0.642855,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.488654,-0.583154,0.168995,-0.696654,-0.0283956,-0.917215,-0.624548,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.18298,-0.583154,-0.429265,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.14231,2.63737,0.930456,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,1.27853,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,1.99522,-1.5216,-0.983071,1.13472,0.778137,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,0.182431,0.461309,0.746028,-0.908854,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.555822,-0.573382,0.683701,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,1.67415,-0.319947,-0.405319,-1.19744,-0.908854,0.570548,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,-0.573382,-0.107062,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,0.0687688,-0.0660291,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,0.0
1.64352,0.0687688,0.115458,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,-1.55909,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.86346,1.99522,0.122782,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.335887,-0.573382,-0.103623,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.335887,1.67415,-1.26819,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-1.49544,-0.116443,-0.420053,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,-0.609393,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.86346,1.99522,0.0901908,3.06119,-2.75221,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,2.98274,1.0
-0.0554155,-0.583154,-0.169831,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,3.92974,0.769894,-0.292576,1.0
0.470539,-0.573382,1.32472,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.49004,0.0
0.837096,-0.573382,-0.487166,2.48344,-1.58613,1.62163,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,0.531491,2.65427,1.0
-0.705273,-0.583154,-0.982488,-0.984784,1.14004,0.76001,-0.282642,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.633067,-0.583154,0.0583297,1.60838,-0.80735,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,1.0
-0.77748,-0.583154,0.23261,-0.120395,-0.417873,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-1.069,-0.573382,-0.544371,-0.983071,1.13472,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.103982,1.99522,1.10579,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.0554155,-0.583154,-0.909509,-0.408524,-1.19683,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0306701,-0.573382,-1.1925,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.127622,-0.583154,-0.767665,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.48251,-0.573382,-0.837768,-0.694195,-0.0313595,-0.908854,-1.65698,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,0.0
0.103982,-0.573382,-0.00106458,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.115953,-0.573382,-0.360155,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.0306701,-0.573382,-0.495086,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0.0
0.397227,0.0687688,0.611318,-0.694195,-0.0313595,-0.0653585,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.955474,1.32647,1.07104,0.455865,0.750559,2.43724,-0.282642,2.1246,-0.377504,-0.706499,1.64401,-0.218055,-0.0314309,-0.292576,0.0
0.883268,-0.583154,-1.54665,0.743994,0.361081,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,4.69639,-0.292576,0.0
0.594442,-0.583154,-1.51348,-0.120395,-0.417873,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,1.0
-0.702444,-0.573382,1.75939,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,0.0265258,1.0
0.0167909,-0.583154,0.251103,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.161204,-0.583154,0.169317,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
-0.555822,-0.573382,-0.0463228,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.99569,-0.573382,-0.136508,-0.694195,-0.0313595,-0.0653585,0.741897,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849686,-0.583154,-0.1086,-0.984784,1.14004,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-1.069,-0.573382,0.444506,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.177293,-0.573382,-0.658469,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.763785,-0.573382,-1.38865,0.172433,1.91211,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.1794,-0.301942,0.0
0.617162,-0.573382,-0.388957,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.64352,-0.573382,0.117704,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.23001,1.99522,-1.4921,2.48344,-1.58613,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
1.05703,-0.573382,0.890238,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,4.75158,-0.0354289,-0.301942,1.0
0.377823,-0.583154,-0.535276,1.89651,1.52951,0.76001,-1.30836,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.555822,-0.573382,-0.583215,1.32794,-2.36352,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.0306701,1.67415,-0.977995,1.61681,-0.808747,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,1.64237,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.416447,2.59955,0.973196,1.03212,-1.97578,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.849686,-0.583154,-0.365783,-0.696654,-0.0283956,0.76001,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
-1.069,-0.573382,0.493403,-0.694195,-0.0313595,0.778137,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.0167909,2.59955,0.313053,-0.696654,-0.0283956,0.76001,0.0592627,0.497456,2.92377,1.41534,-0.142657,3.72632,-0.0314309,-0.292576,1.0
0.103982,-0.573382,1.15354,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.79015,0.0687688,2.03476,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.48251,-0.573382,-0.31988,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.54385,-0.573382,-1.10999,-0.694195,-0.0313595,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.71683,-0.573382,0.150304,0.172433,1.91211,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.189264,0.0687688,-0.364343,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-1.28894,-0.573382,0.903351,-0.116443,-0.420053,0.778137,0.3992,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.397227,1.35307,1.23442,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.103982,1.99522,-0.343812,-0.116443,-0.420053,-0.908854,-0.97159,1.30843,-0.379355,-0.703061,0.278845,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,0.225808,2.18464,-3.14421,-0.0786022,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-0.633067,-0.583154,0.73637,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.28894,-0.573382,-1.32039,-0.116443,-0.420053,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,0.0533872,-0.28201,-0.696654,-0.0283956,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
0.763785,-0.573382,-0.36186,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.42359,-0.573382,-0.686929,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.594442,-0.583154,1.21955,0.455865,0.750559,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,1.17056,-0.292576,0.0
-1.069,-0.573382,0.962848,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21072,1.64474,0.156121,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.48251,-0.573382,-1.54406,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,0.0
1.31651,-0.583154,0.692857,-0.696654,-0.0283956,2.43724,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
0.103982,-0.573382,-1.49279,0.461309,0.746028,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.272035,-0.583154,1.30539,-0.696654,-0.0283956,1.59862,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0.0
0.837096,-0.573382,0.480508,-0.694195,-0.0313595,-0.0653585,-1.65698,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
-1.14231,-0.573382,0.421825,-0.116443,-0.420053,0.778137,0.3992,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,-1.44931,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
3.76955,0.0687688,-0.320202,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.28476,-0.216656,0.774456,-0.301942,1.0
-0.272035,-0.583154,-1.05608,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
0.522236,-0.583154,-0.146599,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,-0.292576,0.0
-1.06631,-0.583154,0.00548004,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.488654,-0.583154,-1.03911,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,2.24702,0.0
-1.50887,-0.573382,-1.25405,-0.694195,-0.0313595,-0.0653585,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.199828,-0.583154,-0.143723,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.775756,-0.573382,-0.888284,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.28292,1.64474,0.0602784,-0.408524,-1.19683,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,1.0
1.09989,-0.583154,0.393212,-0.696654,-0.0283956,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.271828,-0.292576,1.0
2.01008,1.99522,0.312948,-0.694195,-0.0313595,-0.0653585,-0.97159,1.30843,-0.379355,1.42231,0.923234,-0.216656,-0.0354289,2.98274,0.0
1.02768,-0.583154,-0.85962,-0.120395,-0.417873,2.43724,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.111563,-0.292576,0.0
1.64352,-0.573382,-0.577427,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.305617,-0.583154,-0.769141,-0.120395,-0.417873,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,4.15301,-1.31355,-0.292576,1.0
-0.416447,-0.583154,-0.811472,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
0.177293,-0.573382,1.30691,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,-0.583154,-0.975905,-0.120395,-0.417873,0.76001,-0.282642,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.36225,-0.573382,-1.42089,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,4.04927,-0.359383,-0.301942,1.0
0.305617,-0.583154,-0.575677,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,1.57122,-0.292576,0.0
1.64352,-0.573382,-0.799568,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.86346,2.63737,-0.738829,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.272035,1.32647,1.20273,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,0.81964,-0.218055,-0.0314309,-0.292576,0.0
