0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-1.16336,-1.06177,-0.725977,-2.05026,-0.465287,-1.53088,-0.472179,-0.200008,-1.17364,-1.70986,0.161905,0.718297,0.309455,1.76771,1.88844,0.546476,1.17666,1.54258,0.157449,-0.302681,-0.590355,1.0
0.400796,-1.23261,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.0511023,0.155064,1.63978,1.25747,1.30013,0.59403,-0.37988,-0.0979151,-0.287463,-1.13478,-0.0145964,-1.27909,1.066,-0.299501,1.0
-1.65834,1.17804,0.806049,1.15768,1.88234,2.45989,1.19467,1.50096,1.71223,0.379582,-1.09947,-1.0735,-1.94292,-2.4252,-1.27685,-1.33679,-1.22461,-0.177392,0.600102,-0.524628,-0.299501,0.0
2.22234,0.788923,-0.49028,0.627731,1.10774,0.723571,1.30877,0.716337,0.858495,-0.430079,-0.708622,-0.233802,-1.77944,-1.27755,-1.64341,-1.59084,-1.15275,-1.31696,-1.44612,-0.200955,1.15477,0.0
-0.183287,0.200496,-0.01047,1.5675,2.12068,0.607817,1.12026,0.842334,0.990764,0.451407,0.493534,-1.6884,-0.877282,-1.15256,-1.09357,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,0.0
-0.153588,-1.05228,-0.93642,-2.41769,0.476146,-0.737138,-0.53667,-0.486366,-0.891064,1.65284,0.161905,1.99437,0.818056,0.313257,-0.0979151,0.518862,0.0269278,0.112809,-1.43777,0.511127,-1.44286,1.0
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.0756846,0.142969,0.659065,-0.674624,-0.612905,-2.27202,-1.25863,-0.50794,0.108725,0.209203,-0.48076,0.0149514,-1.00553,0.408008,0.91803,-0.560267,0.0
-0.757471,-0.13168,1.20168,-1.13875,-0.471246,-0.263096,-1.26592,-0.852904,-0.0433398,-1.30503,-0.240788,-1.27185,-0.955994,0.898447,1.34851,1.41355,1.02097,2.20792,0.140745,0.104223,-0.0888829,0.0
-0.163488,0.12457,0.149467,-1.10342,-0.483163,-0.0922209,-0.313431,-0.600909,1.49579,0.640763,2.6965,1.68362,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.2737,0.793708,0.0
1.03438,-0.312005,-0.187242,0.0412581,-0.197158,0.337724,0.748196,-0.732634,-0.728734,-0.736966,0.0908416,-1.24541,-0.356571,-0.709404,1.30393,-0.431055,1.19463,0.417166,-0.95336,-0.996267,0.663325,0.0
2.14315,0.722488,-0.0357231,-0.0576652,0.744276,0.210945,1.15995,0.361253,-0.169597,-0.260311,1.17456,-0.815641,0.321564,-0.34011,-0.459522,-1.86698,0.062857,-0.757793,0.0488739,0.649844,-1.152,0.0
0.618589,-0.25506,-0.507116,-1.83828,-0.787043,-1.1285,-0.462257,-0.749815,-0.0914376,-0.0905436,0.161905,-0.0751193,1.14501,2.34722,0.610438,0.883366,0.266456,1.71245,-0.293556,0.446392,-0.550237,1.0
-0.0149921,0.238459,1.41213,1.39792,0.851528,2.25043,1.07561,1.8904,0.143039,-0.632494,-0.2171,-0.742911,-1.26479,-0.510554,-1.77716,-0.928104,-0.913221,-0.488827,0.157449,-0.663346,0.542972,0.0
1.69766,-0.672654,0.713454,-0.573479,-0.769168,-0.549726,-1.47924,-0.967447,-1.45621,-1.30503,-1.36596,0.275306,0.218633,1.08025,1.28907,1.75596,0.913183,2.07343,1.54387,-0.210203,-0.409825,0.0
-1.02476,-0.710617,-1.13003,0.394555,-0.447412,-0.152854,-0.888892,0.561704,-0.734746,1.36554,1.03243,1.02905,0.0127707,0.0348659,-0.0186589,0.557522,-0.71561,0.162355,-1.60481,-0.626354,0.191942,1.0
-0.559476,-0.50182,0.267315,-1.19528,-0.566581,-0.968646,-0.472179,0.235256,-0.542355,0.27511,1.48842,1.02905,0.497153,-0.368517,1.41786,-0.906013,0.697607,1.9885,0.616806,0.270683,0.141794,1.0
-0.747571,0.304894,0.940733,0.0695218,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.19906,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.26054,-0.474671,0.750437,-1.17198,-0.429884,0.0
-0.757471,-1.79256,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.18917,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.16006,-1.71564,0.452556,-1.5714,-0.200955,0.00138206,0.0
0.0444062,-0.160153,-0.229331,-0.891447,-0.280576,-0.185927,0.14793,0.00616929,0.569908,0.915003,1.79636,1.86214,1.06025,0.449612,-1.29667,-0.420009,-0.895256,-1.40898,0.107338,-2.03202,-0.159089,0.0
-1.42075,-1.50784,-0.801736,0.140181,-0.298451,-1.50883,-2.26305,-0.606637,-1.51032,-2.70235,-1.21791,0.169517,0.357893,0.943898,2.12621,2.5402,1.27248,0.792303,0.324488,0.603605,-0.700679,0.0
-0.311984,1.09263,0.157885,-0.446292,1.01241,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.60876,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,0.0
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.72075,-0.234193,-1.14685,-0.167684,0.0188255,0.915491,0.833346,1.04353,0.571855,1.08958,0.775493,-0.543124,-0.630473,0.0
0.905681,-0.0937174,0.898644,-0.326171,-0.113739,0.0841666,0.420778,1.43796,0.401565,1.05865,-0.536885,0.242247,-1.48881,-0.777582,-1.26199,-1.20424,-1.69169,-0.743637,0.0989856,0.696083,-1.02162,0.0
-0.0149921,0.276422,0.923897,-0.354435,1.44141,-0.720601,0.391013,0.470069,0.0107703,-2.29099,-1.68574,-0.967712,-0.423173,-0.493509,0.739229,1.12084,0.242503,0.983411,1.05111,-1.66211,0.302265,0.0
-0.509978,0.153042,1.16801,0.330962,-0.834711,-0.0150514,0.232265,0.418525,2.06094,1.09783,0.155983,-0.379262,-0.36868,-0.69236,-0.23166,-0.718239,-0.907233,-2.3999,0.516583,0.816304,-1.11189,0.0
0.351297,0.38082,-1.23946,0.0977856,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.15679,1.02905,-0.701693,-1.2321,-0.360451,0.0494266,0.230527,-0.948901,-0.961712,0.548118,-0.51012,0.0
1.77686,-0.13168,-0.330343,-1.34367,-1.54972,-0.632408,-0.467218,-2.21597,-1.34799,-0.227663,-0.661246,0.182741,0.696961,1.15411,1.28412,2.09838,1.57787,0.155277,-1.02853,-0.0159987,1.235,1.0
0.737386,0.361839,0.503011,1.02342,1.17924,0.944056,-0.229096,1.35205,0.690152,0.366523,-1.02249,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.19309,0.982765,0.863914,0.0
-0.470379,0.665543,1.13434,-1.38606,-0.0958642,-0.577287,-1.40482,-0.222917,-0.199658,-0.155839,0.736334,0.0108341,0.254962,1.18252,0.427157,0.181973,-0.787469,-0.0145964,0.391304,-0.469141,-2.80686,1.0
-2.54932,0.0676254,0.696619,1.942,1.63208,0.574744,1.2294,1.65559,0.57592,-0.084014,-0.684934,-1.71485,-1.33139,-1.76615,-0.96478,-1.20424,-1.25455,-1.57177,-0.251796,-1.5049,-1.86409,0.0
-0.153588,-0.596728,1.34478,-0.283775,0.166307,-1.47576,-1.66775,-1.26526,-1.30591,-1.17444,0.801476,0.394318,0.430551,1.29047,1.403,0.866797,1.73357,0.948021,0.859013,1.71334,-0.921327,1.0
-0.519877,2.06068,-0.852242,0.232039,-0.185241,0.762156,-0.700379,0.744973,0.642054,0.95418,0.777788,0.632343,-0.10227,0.358709,-0.657662,-0.696148,-0.3144,-0.87812,-0.168277,1.09374,1.62615,0.0
0.687887,-0.0557544,-0.0525586,-0.870249,-0.280576,0.436942,-0.581318,-0.824269,-1.72676,-1.05038,-0.868515,-0.967712,-0.11438,-0.550324,0.0308763,0.524385,0.517961,0.247292,0.0906336,1.55613,-0.86115,0.0
0.351297,1.78545,1.01649,2.11865,0.88132,1.66063,1.22444,1.47232,0.780336,-0.195016,-0.838905,-1.70823,-1.61596,-1.37982,-1.27685,-1.62397,-0.901244,-1.53638,-0.0764053,-0.13622,-0.560267,0.0
0.281999,-1.57428,-0.330343,0.50761,-0.679791,0.216457,0.624174,-0.497821,0.515798,2.20785,0.878461,0.513331,-1.02865,-0.169666,-0.479336,-0.513896,0.0389042,-1.69918,-0.318612,-0.330424,1.4055,0.0
0.559191,-0.634691,1.24377,0.260302,-2.36603,-0.841868,-1.75208,-0.663908,-1.28186,-0.13625,-0.104583,0.182741,0.666687,0.665507,1.60609,1.19264,1.21858,0.0137159,-0.0597014,0.0579838,0.94415,1.0
0.470094,0.722488,0.671366,0.938633,1.0422,1.16454,0.718431,1.74723,0.804384,0.915003,-0.0453633,0.632343,0.460824,-1.57867,-1.05394,-0.199098,-0.829386,-0.920589,-1.39601,-0.663346,1.52586,0.0
2.03425,1.9373,-1.82028,-1.05396,-1.3948,-0.152854,-0.263822,-0.629545,0.996776,-0.299488,1.24562,0.394318,0.805947,-0.243525,0.778857,0.21511,0.679642,-0.142002,-0.669393,-0.755824,-0.309531,1.0
-2.14343,0.38082,0.578771,0.655995,0.428479,0.266066,0.733313,0.67052,-1.30591,-1.39645,-0.513198,-0.663569,0.115702,0.55756,0.491553,0.297951,0.350291,0.318073,-0.644338,1.2602,0.412589,0.0
-0.905966,-0.767561,-0.0188877,-0.177786,-0.924087,-1.20567,-0.110035,-0.1771,-0.620514,-1.43562,-1.66206,0.0967875,1.55674,-0.453739,1.43767,1.02696,1.37427,1.27361,0.708678,0.104223,0.382501,0.0
-0.707972,0.656052,0.646113,1.82188,1.38183,1.7819,2.06283,1.45514,0.269296,0.666881,0.0789977,-0.306532,-1.75522,-0.715086,-1.36602,-2.29223,-0.931185,-1.35235,-0.352019,-0.552372,0.101677,0.0
-0.618875,0.342857,1.61415,0.203775,1.38183,1.03225,0.579526,1.05997,0.563895,-0.332136,-1.135,-0.868535,-1.81577,-2.62405,-0.355498,-1.71786,0.0927981,-0.0712209,-1.33755,-1.05175,-0.891239,0.0
-0.242686,1.15906,1.41213,0.0836537,-0.0541551,0.420405,0.266991,-0.205736,-1.17965,-0.828379,-1.57323,-0.306532,-1.03471,0.347346,0.808578,0.706637,0.601796,0.544571,1.05111,0.178205,-0.108942,0.0
-1.44055,0.266931,-2.258,-1.6687,-1.38289,-0.42846,-0.0306612,0.0863495,0.768311,2.16867,1.51803,1.8423,1.21162,-0.584412,-0.112776,-0.259849,-0.979091,-1.70625,-0.686097,-0.256442,-2.24521,1.0
-0.945565,0.143551,0.28415,-1.94427,-1.10284,-0.896989,-0.749988,-1.90097,-1.16763,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.34417,2.08733,2.67372,2.37071,0.775493,2.10175,0.191942,1.0
1.02448,0.266931,1.5889,1.12235,2.74631,1.81497,1.13018,0.83088,0.269296,-0.201545,-1.26529,-0.835476,-0.998377,-1.68661,-1.11834,-0.204621,-1.97313,0.119887,1.001,0.289179,0.58309,0.0
0.479994,0.38082,-0.557622,-1.39313,-0.471246,-0.946598,-0.0703482,-0.429095,0.203162,0.0988125,0.718569,1.61089,0.254962,0.20531,0.704554,0.750819,0.404185,0.636586,0.115689,0.205949,-0.991533,1.0
0.628489,0.836377,1.11751,1.9632,1.78104,1.04327,1.19964,0.641884,2.02487,-0.168898,-0.542807,-1.54955,-1.37983,-1.63548,-1.02422,-2.16521,-0.925197,-1.60716,-1.03688,-0.543124,0.0114115,0.0
-0.78717,1.75698,1.36162,-0.248446,1.09582,-0.196951,-0.184448,1.0886,1.53186,1.39166,1.32853,0.235635,0.133866,-1.27755,-0.345591,-1.48038,-1.85337,-1.01968,-0.118165,-0.385911,-1.03165,0.0
-0.500078,-0.75807,-0.56604,1.41912,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.69028,-0.104583,-0.690017,-0.247585,-0.0730817,-0.0533335,-0.353736,-0.446141,0.700288,1.55222,-2.89207,-1.3225,0.0
-0.638674,0.12457,0.477758,-0.735996,-0.828752,-0.599335,-0.864088,-0.509275,-1.49229,-0.27337,-0.418446,0.592672,0.727235,1.65408,1.34851,0.662455,0.476043,0.551649,0.3746,0.945774,-0.50009,1.0
1.41057,-1.0333,-2.08123,-1.88774,-0.691708,-1.29386,-0.81944,-1.03617,-0.265792,-0.195016,-0.181568,0.910039,0.563756,1.43818,0.902695,0.739773,0.00896315,0.848928,-0.0680533,0.927278,0.522913,1.0
-0.678273,0.105588,-1.15528,-0.460424,-1.10284,-1.38757,-1.80665,-1.67762,-1.73278,-0.456197,-1.44294,0.242247,1.50225,1.10866,1.24944,1.96583,2.20664,2.04512,0.89242,1.17697,0.924091,1.0
-0.806969,-0.976358,0.561935,-1.59804,-1.04921,-2.41282,-0.174527,-0.738361,-1.19769,-0.782673,-0.513198,0.0306695,0.818056,0.892765,0.40239,1.74492,1.86531,0.410088,1.28496,1.72259,-0.0788535,1.0
0.341398,1.13059,0.705037,0.472281,1.06603,2.10711,0.4307,1.31196,0.185125,0.706058,-0.0453633,-1.13301,-0.193092,-1.70366,-2.01988,-0.221189,-0.961127,-0.248173,-1.37096,-0.237946,-1.7638,0.0
0.212701,-0.796033,-0.683888,-1.49205,-0.161407,-0.395387,-2.46149,-1.22517,-0.794868,-0.377842,-1.23568,-0.465215,1.46592,1.13707,1.59619,0.447066,2.47012,1.40102,1.41859,-0.34892,-0.0989124,1.0
-0.262485,0.342857,-0.330343,-1.06103,0.726401,0.707035,0.758118,-0.829996,-1.02333,-1.1875,-1.21199,-0.332979,-1.18002,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.0587946,0.0
0.94528,-0.340477,0.797632,-0.0576652,-0.0243629,0.0841666,0.807726,-0.84145,0.0528559,0.092283,-0.596105,1.57122,0.0672638,0.165539,0.0457368,-0.784512,-1.28449,-1.24618,-0.418835,1.00126,-0.881209,0.0
1.42047,-1.14719,-1.33205,-0.785457,-1.47226,-1.15606,-0.685497,0.836607,1.47775,0.399171,1.19825,1.69023,0.376058,0.460975,-1.0589,-1.08274,-0.94915,-0.722403,-0.468947,-1.41242,-0.480031,0.0
-1.16336,-1.55529,-0.970091,-0.0364673,-0.387828,-0.830844,-1.24608,-2.51951,-1.11352,-2.63053,-0.424368,-0.537945,0.563756,0.830269,1.21972,2.36347,1.66171,1.46472,0.508231,-0.718832,-0.339619,1.0
2.78663,0.409293,1.08383,1.18594,0.88132,1.23069,1.85447,1.4036,1.27334,-0.6782,-1.12908,-1.37103,-1.67651,-0.578731,-0.930106,-0.132825,-1.1288,-0.771949,-0.761265,-1.31069,-1.152,0.0
