0,1,2,3,4,5,6,7,8,9,label
-0.435775,-0.145773,0.429927,-0.655462,-0.649322,-0.252767,-0.559284,0.512784,-0.520683,0.366015,1.0
1.4859,2.8025,1.51224,-1.12862,-1.03481,-3.00162,1.83575,3.3156,-0.361241,-0.113834,0.0
-0.729254,-0.679468,-0.40228,0.980635,0.879035,0.318602,0.04895,0.201598,0.440015,0.0377092,0.0
0.458483,-0.798121,0.404536,-1.09963,-0.795914,-0.267587,-0.688101,0.0901299,1.34717,0.162161,0.0
-0.795444,-0.719499,-1.13207,1.62227,2.25718,0.0445823,0.0410951,-0.459021,-0.685296,-0.875946,1.0
0.179659,-0.0422525,0.990022,-1.07173,-1.06467,0.501613,0.424277,-0.746315,-1.01016,0.187417,1.0
0.177377,-0.286648,0.158238,-0.723291,-0.557929,0.0257988,-0.969365,0.530054,-0.995904,-0.19016,1.0
-0.77317,-0.74594,-0.874774,1.6086,2.14407,0.411869,0.0955048,-0.129595,0.932909,-1.06156,0.0
0.191294,-0.324875,-0.106046,-0.794402,-0.718999,-0.983198,-0.789883,0.438406,-0.825939,0.255968,1.0
-0.955775,-0.575926,-1.42027,1.87335,1.45454,-0.184904,-0.0805164,0.53573,-0.334732,-0.369227,1.0
0.635452,0.323903,1.64237,-1.06353,-0.995895,-1.05622,1.06918,0.808307,-1.01963,1.06504,1.0
-0.730206,-1.20903,-1.46661,1.91602,2.09792,0.0806428,-0.33241,-0.0119902,0.816798,-0.750016,1.0
1.02148,0.142894,0.211772,0.478483,0.656432,0.741822,-2.30226,0.952113,-0.123642,3.04353,0.0
-0.724408,-0.149278,-0.257548,0.0425184,-0.0701935,0.637365,-0.0751889,-0.495305,-1.05464,-0.30754,1.0
-0.365255,-0.5706,0.0185846,-0.0433616,-0.0122806,-0.584157,-0.0465204,0.0898562,2.08909,0.442796,0.0
0.992114,-0.0981827,0.0640777,0.543029,1.51517,-0.790357,-1.7556,0.936441,0.0971242,1.70846,0.0
2.77529,1.17087,0.604917,-0.711804,-0.557929,-4.59867,2.96539,1.65095,1.77072,0.288739,0.0
-0.27032,-0.136006,0.798951,-0.625924,-0.571502,0.288844,-0.825703,-0.468191,-0.920129,0.0170607,1.0
-0.570672,-0.59146,-0.234061,0.570927,0.529748,0.37796,0.247218,-0.490191,1.25588,-1.19691,0.0
4.67274,4.94548,2.10048,-1.18223,-1.19678,-3.15497,-4.50524,-5.39359,1.23317,1.3865,0.0
0.66459,0.162484,1.4585,-0.992418,-1.02485,-0.792447,1.17953,-0.808718,-0.967747,1.2714,1.0
0.103594,-0.12118,0.197383,-0.337651,-0.473774,0.65075,0.956042,0.873059,-1.03536,-1.07407,1.0
2.68918,4.18733,1.82731,-1.23912,-1.12982,-2.90602,-2.6682,-4.56834,0.0717637,1.83918,0.0
-0.211403,-0.673298,-0.831185,1.25633,1.48622,-0.0391185,0.250628,0.570669,0.762932,2.12846,1.0
-0.89226,-0.576847,-1.03368,1.44887,1.95676,0.0510665,-0.266959,0.398992,0.777689,0.403563,0.0
1.7894,0.964405,0.497003,-0.889034,-0.724428,-3.17892,1.95934,-1.9651,0.356858,0.933324,0.0
-0.685284,-0.333628,-0.912861,0.859199,1.03739,0.0726082,0.0368814,-0.479086,2.16413,-0.474644,1.0
-0.499545,-0.3192,-0.311928,0.0572876,0.405778,0.331793,0.304973,-0.688694,-1.04913,0.41958,1.0
-0.755559,-0.598268,-1.30241,1.05995,0.990336,0.310035,0.164289,0.271645,-0.0842683,-0.0128061,1.0
1.15123,0.120867,1.19993,-0.92076,-0.935267,-1.73221,0.95874,0.221509,-0.986545,1.89657,1.0
2.2778,3.28811,2.81842,-1.89388,-1.67004,-0.859806,-3.38564,4.82123,-0.269833,-1.5349,0.0
-0.0176692,-0.686696,0.256419,-0.0865751,-0.0629543,0.253392,0.502723,0.341188,0.192015,0.0280065,0.0
-0.675979,-0.412,-1.09272,0.661183,0.614807,0.227371,0.0697146,-0.637262,-0.881093,0.427595,1.0
0.025213,0.366882,2.08588,-1.32445,-1.2936,0.479389,0.306808,0.789001,-0.881047,-0.833996,1.0
-0.20575,-0.5085,-0.482263,0.188022,0.356914,-0.534304,-0.440492,0.612047,-0.559451,0.371154,1.0
-0.671936,-0.428831,-0.637575,0.392603,0.401254,0.0532234,-0.605882,-0.394543,-1.00687,0.283346,1.0
-0.0799473,0.0691557,0.375759,-1.17785,-1.17325,0.49775,-0.92645,-0.605904,-0.69251,0.14168,1.0
1.76706,3.42824,1.28118,-1.18223,-1.01671,-0.772336,-1.97485,-0.99261,-0.948179,1.8037,0.0
-0.734247,-0.754934,-0.304311,1.68026,1.29076,0.039294,-0.309102,-0.475888,1.38829,-0.720323,0.0
-0.727019,-0.563923,-0.413918,0.680328,0.850983,-0.164859,-0.315484,-0.368693,-0.712844,-0.928253,1.0
-0.562569,-0.17596,-0.539606,-0.578334,-0.688233,-0.0481244,0.105103,-0.685933,2.32924,-1.57488,1.0
1.23236,1.28525,0.416385,-1.01922,-0.99137,-1.16917,0.621864,1.64848,-0.831299,0.850481,0.0
-0.662069,-0.64509,-1.0705,0.621798,0.683579,-0.077167,-0.562602,-0.36998,-0.984607,-0.281487,1.0
-0.763006,-0.441194,-0.40101,0.84443,1.1686,0.29243,0.15125,0.417847,1.00725,-1.33305,0.0
1.52769,-0.48601,0.922734,-1.20411,-0.99318,0.989384,0.720839,-0.307519,1.58505,-0.38323,0.0
-0.17619,-0.295359,-0.165927,-0.786197,-0.831205,0.0496409,0.417979,-0.514294,-0.312742,-0.703904,1.0
-0.947426,-0.610516,-1.34007,2.10583,1.81107,-0.174189,-0.124195,-0.569898,0.626867,-1.31412,1.0
0.931889,0.1313,0.716851,-0.782368,-0.679184,-0.647104,1.28951,1.03314,-1.02357,1.67573,1.0
0.391528,0.190768,1.69125,-0.964521,-0.997705,-1.02109,0.699637,-0.75742,-1.05904,1.10047,1.0
-0.75829,-0.525414,-1.04871,0.353765,0.0709692,0.320973,0.0218991,-0.49034,0.112103,-0.802162,1.0
-0.624748,-0.789389,-0.513791,1.34494,1.76402,-0.400941,-0.703987,-0.509901,1.93409,-0.226889,0.0
-0.948769,-0.614032,-1.28273,2.08395,2.1314,-0.164756,-0.103505,0.492609,1.783,-0.242748,1.0
0.390978,0.0553325,1.09645,-0.740248,-0.762433,1.45273,0.811701,0.737598,-0.691157,0.582055,1.0
0.0718696,0.237824,0.594126,-0.910914,-0.949746,0.655689,1.0143,-0.932262,0.471015,-0.986368,0.0
1.015,1.234,1.18257,-1.63351,-1.67818,-1.18721,-2.07241,2.07871,-0.398309,0.325014,0.0
-0.541382,-0.522754,-0.21142,0.824738,1.08264,0.260302,0.330383,-0.481001,-0.402259,-0.37181,1.0
-0.765084,-0.528193,-1.10182,0.661183,0.684484,0.362663,0.0679892,-0.287876,1.13682,0.0175691,1.0
0.281329,-0.542502,-0.427037,-0.230985,-0.402288,1.09479,1.17727,0.414538,-0.832777,0.0532969,1.0
-0.0875479,-0.224134,0.0185846,-0.797137,-0.807678,-0.0516527,-0.726066,-0.65821,-1.0323,0.117232,1.0
1.91029,3.08962,1.07445,-1.10838,-1.09543,1.90259,2.63404,2.13037,1.7236,2.26537,0.0
1.10721,-0.702781,-1.03791,1.46474,2.05811,-1.81943,0.959593,0.39517,0.336593,1.28415,0.0
2.09907,2.18481,0.600685,-0.803154,-0.875545,-1.70356,-3.14736,2.19266,1.42342,0.382394,0.0
-0.557289,-0.270416,0.289639,-0.163703,-0.119962,0.211175,0.0966126,-0.3916,-0.0559389,-0.0300277,1.0
-0.721642,-0.631305,-0.838168,0.995951,0.669101,0.278259,0.127791,0.30791,-1.04839,-0.69047,1.0
1.8277,4.00615,3.245,-1.82332,-1.54607,-0.00708466,-3.73534,3.68672,1.84105,0.528934,0.0
1.46827,1.87924,2.23484,-1.22927,-1.23207,-0.746522,-1.91191,1.84884,-0.394103,1.88082,0.0
-0.896454,-0.55131,-0.97232,1.48005,1.27538,0.0428359,-0.144204,-0.294464,0.351756,-0.902682,0.0
0.541504,0.410019,1.44474,-1.49621,-1.42391,-1.9063,0.735929,-0.925242,-0.996249,0.65058,1.0
-0.544453,-0.441548,-0.149634,0.346654,0.10445,0.123088,0.375559,-0.354015,1.0055,-1.08988,1.0
2.8676,0.6058,-0.26834,0.578038,0.0999257,-2.19973,-3.61787,-1.11448,0.197899,2.10865,0.0
2.32962,1.53471,1.16036,-0.746812,-0.515399,-2.69339,-1.31709,-1.42242,1.11074,0.13428,0.0
2.95796,4.53161,3.81694,-1.88896,-1.66732,-1.21629,1.95098,3.43097,2.29816,1.65965,0.0
-0.701703,-1.20887,-1.62933,1.82357,1.52603,0.095491,-0.403269,-0.0119854,1.51658,0.0456696,1.0
-0.541398,-0.556156,-0.610279,0.241082,-0.00866101,0.454461,0.288822,0.434939,0.11919,-0.484158,1.0
-0.535709,-0.143424,0.0771967,-0.357343,-0.417671,0.0497001,-0.729944,-0.528972,-0.8446,-0.129758,1.0
1.68174,2.69609,1.65316,-1.67289,-1.59222,-1.25833,-1.43612,1.63758,0.766897,-0.229448,0.0
-0.738113,-0.665471,-1.31384,1.37229,1.6491,0.418598,0.185293,0.53996,-0.768043,-1.50962,1.0
0.248393,0.308177,1.78647,-1.23967,-1.23841,0.499244,0.910389,-0.317347,-1.02327,-0.0551041,1.0
-0.796985,-0.835584,-1.0705,2.43184,2.24542,-0.248286,-0.4917,-0.20416,2.10524,0.590859,0.0
-0.456037,-0.383383,-0.425767,0.28703,0.134311,-0.0736184,0.295328,-0.797425,-0.878001,-0.203716,1.0
-0.620235,-0.638789,-0.37181,0.728465,0.725204,0.614308,0.166922,0.131033,0.194272,-0.0101567,0.0
0.484747,0.470697,0.245416,-0.814641,-0.786865,-0.918478,-1.58719,0.727155,0.346534,-1.23736,0.0
-0.281782,0.0493694,0.140252,-0.843632,-0.901786,0.873844,0.128409,-0.680978,-0.975187,-0.519659,1.0
-0.442276,-0.0289526,0.238644,-0.552625,-0.496396,-0.304899,-0.801197,-0.642149,0.346986,-1.75336,0.0
-0.549929,-0.295026,-0.634824,-0.153857,-0.281033,0.121304,-0.619854,-0.457796,-0.737205,-0.448377,1.0
-0.516498,-0.118154,0.180667,-0.271463,-0.312704,0.556944,0.151365,-0.788101,-0.967268,-0.82843,1.0
-0.750789,-0.691466,-1.16551,1.38214,1.30614,0.08899,-0.46527,0.406943,0.0791573,-0.425268,1.0
0.291693,-0.014906,1.32498,-0.957957,-0.986846,0.799948,1.12439,0.539158,-0.649577,0.406172,1.0
1.68892,0.344261,0.271865,-0.290609,-0.42672,1.76775,1.6245,0.939495,-0.641666,1.6823,0.0
-0.825221,-0.791525,-1.28887,1.40949,2.0011,-0.0052183,-0.0783301,0.436183,0.026272,0.433078,0.0
1.40387,3.30761,3.81821,-1.86325,-1.75872,0.124436,1.42243,-1.57891,-0.969548,1.10701,1.0
2.60523,2.1476,1.24373,-0.262711,-0.432149,-2.25105,-3.49634,3.64191,-0.581353,2.74086,0.0
-0.495089,-0.314921,-0.356364,0.343919,0.521604,0.2138,0.368481,-0.876144,-0.58713,0.175574,1.0
-0.574579,-0.334631,-0.819336,-0.0242164,-0.208641,-0.528913,-0.434331,-0.417244,-0.337145,0.357639,1.0
0.682302,0.0993529,1.28837,-0.869889,-0.880974,0.822716,1.47376,-0.878948,-1.04454,0.807715,1.0
3.96847,1.97837,0.991503,-0.892316,-0.87645,-4.06212,2.54247,-2.0589,1.56638,-0.186842,0.0
-0.0722546,-0.704553,-0.241255,-0.23919,-0.296416,0.164727,0.501469,-0.502353,-0.877683,0.695045,1.0
-0.95255,-0.590479,-1.42027,1.94993,1.77216,-0.179611,-0.0628458,-0.524895,-0.21176,-1.96774,1.0
-0.281357,-0.388169,-0.0550509,-0.0384385,-0.0520957,0.354503,0.507598,-0.0401982,-0.709852,-0.138389,1.0
0.489183,-0.0139303,-0.0108273,0.594448,0.283618,1.36125,0.803452,-0.557098,-0.749157,1.21735,1.0
-0.412709,-0.536179,-0.493901,0.090655,0.10807,0.622782,0.284249,0.471194,-0.791645,-0.540012,1.0
1.15494,-0.0574219,0.284561,-0.921307,-0.904501,1.3758,1.90336,0.51904,-0.934334,-0.501474,1.0
-0.7528,-0.674192,-1.29119,1.2886,1.00934,0.176314,-0.543268,0.50779,1.43299,-0.201922,1.0
3.18073,2.35589,1.55562,-1.46066,-1.37957,-5.75724,3.37549,-3.63463,2.09444,1.38735,0.0
-0.789868,-0.785758,-0.770457,1.91328,3.11411,0.342049,0.150263,-0.103235,-0.0104471,-0.803621,0.0
-0.702189,-0.463662,-0.549551,0.55397,0.877225,0.157758,0.107728,0.442276,1.01137,-1.81826,0.0
-0.751648,-0.270056,-0.498556,0.200603,0.258281,0.498897,0.0066893,0.526343,-0.184982,-1.42841,0.0
-0.456413,-0.522061,-0.768976,-0.0017891,0.0736839,0.281837,0.347751,-0.470049,-0.545656,-0.577077,1.0
0.155611,-0.540011,0.261074,-0.583804,-0.602268,-0.830619,0.415126,-0.40973,1.08546,0.0783197,0.0
-0.955473,-0.579605,-1.59759,1.83014,1.71606,-0.186701,-0.0312851,0.399357,2.31203,0.263676,1.0
-0.805926,-0.539607,-0.753106,1.1141,1.11521,-0.216822,-0.493529,-0.332726,-0.918946,-0.311809,1.0
-0.948424,-0.608031,-1.35785,2.08067,1.88527,0.31898,-0.306783,-0.556973,-0.453776,0.0498847,1.0
0.321293,0.0452704,0.887398,-0.799872,-0.826681,0.946941,1.10099,0.435684,-1.00177,1.38287,1.0
-0.357876,0.3113,0.309952,-0.841991,-0.826681,-0.0160685,-0.0176793,-0.868317,-0.15943,-0.782733,1.0
-0.738757,-0.667068,-1.36695,1.10754,0.784022,0.163894,-0.545043,-0.522831,-0.0148143,-0.0610186,1.0
0.502189,0.177124,0.170299,-1.10838,-1.00313,-1.64757,-1.32742,0.748262,-0.670164,0.586832,1.0
-0.585668,-0.507094,-0.762628,-0.0914982,-0.157063,0.286956,0.0821048,-0.40176,1.03896,-0.62256,1.0
-0.376136,-0.192094,-0.128051,-0.678983,-0.565168,0.46233,-0.63637,0.172675,-1.02261,0.525131,1.0
-0.72328,-0.398929,-0.483321,0.841695,1.09259,0.191473,0.22491,0.599472,1.01117,0.00185963,0.0
-0.861411,-0.592752,-0.948833,1.1141,1.26995,0.0731639,-0.203749,0.311713,0.799057,-1.01941,0.0
-0.948686,-0.604777,-1.5011,2.06918,1.76764,-0.175785,-0.110442,-0.567517,1.90894,0.446396,1.0
-0.651437,0.046317,-0.354036,1.19725,0.850983,-0.265943,-0.530541,-0.680719,2.21684,-0.313163,0.0
-0.578514,-0.273348,-0.220942,-0.300455,-0.470154,0.464989,0.180059,0.62394,-0.881139,-0.531769,1.0
1.88644,0.0860639,0.445585,-0.608966,-0.621271,1.89419,2.40604,-0.9021,-0.898163,0.594673,1.0
-0.842121,-0.611917,-1.16064,0.987199,0.619332,0.11408,-0.371961,-0.209273,-0.143647,-0.652976,1.0
-0.826184,-0.640065,-1.21058,1.22022,0.913421,0.458366,-0.00781655,0.242611,-0.452803,-0.458627,1.0
0.749795,-0.671647,-1.04236,1.6086,1.78211,0.777553,1.47654,-0.52914,-0.649401,0.0980837,1.0
-0.950209,-0.688293,-1.15831,2.42254,3.23899,-0.113977,-0.389584,0.45632,2.15619,-0.883212,1.0
-0.593182,-0.621167,-0.293731,0.873968,1.36858,0.179161,0.521159,0.507325,1.17715,-0.258874,0.0
1.13268,-0.186431,0.0562487,-0.578881,-0.662896,-0.877001,-1.58669,-0.27231,2.0578,-0.530765,0.0
-0.753772,-0.38691,-0.474011,0.387133,0.177746,0.105536,-0.40529,-0.48876,-0.875239,-0.446035,1.0
-0.496368,-0.235853,0.0226049,-0.339839,-0.482823,0.41192,0.124444,-0.680022,-0.0454499,0.0471416,1.0
-0.804465,-0.667657,-0.92598,1.14802,0.857318,-0.33537,-0.385633,-0.254286,-0.229742,-1.06443,1.0
-0.234915,-0.263079,0.0120251,-0.506676,-0.452961,-0.943357,-0.870524,-0.187456,1.94472,0.414976,0.0
0.590059,0.306972,1.21283,-0.57177,-0.42491,0.0219563,0.674209,-0.413806,-0.911165,1.9077,1.0
-0.376519,-0.156282,0.0653473,-0.660932,-0.547975,-0.470745,-0.608052,-0.355182,2.0873,-1.58831,0.0
0.920705,0.0722135,0.61063,-1.01922,-1.05381,-0.34214,1.10146,-0.494599,-1.05049,0.756599,1.0
0.624627,0.71077,1.05667,-0.486437,-0.396858,0.245057,-0.766168,-0.887868,-0.977516,1.96691,1.0
-0.521849,-0.433955,-0.576212,0.555064,0.883559,0.540599,0.336085,-0.516042,-0.916,-0.78652,1.0
-0.652424,-0.244449,-0.580232,0.181458,0.386775,0.198134,-0.396863,-0.482706,2.08438,-0.951523,1.0
-0.627455,-0.828689,-1.0212,1.33291,1.96128,0.202382,-0.0015244,-0.375002,-1.01673,-0.807543,0.0
-0.907426,-0.826165,-1.04024,2.51389,4.1674,0.0705375,-0.278951,0.294264,1.38001,-0.211169,1.0
-0.67668,-0.235504,-0.485649,0.182552,0.0212003,0.224831,-0.360149,-0.349511,-0.532015,-1.36395,1.0
-0.81931,-0.653299,-1.25268,1.11848,1.25909,0.437564,0.02515,-0.0119902,1.8723,-1.35509,1.0
-0.690503,-0.667237,-0.649847,0.675405,0.625666,-0.240877,0.105079,0.238641,-0.754068,-0.326367,1.0
-0.42753,-0.854896,-0.223693,1.17646,1.01929,0.525482,0.21521,-0.407675,0.705277,0.540452,0.0
-0.646037,-0.427174,-0.4063,0.326415,0.449213,-0.209527,-0.390884,0.457218,-0.597312,0.179308,1.0
-0.828742,-0.632167,-1.36102,1.08621,0.825647,0.462999,-0.015695,-0.223999,0.694145,-0.637159,1.0
-0.751072,-0.832106,-0.665505,2.32627,3.54574,0.243356,0.223303,0.404494,0.43294,-0.291175,0.0
-0.759593,-0.679408,-1.16551,1.55663,1.45092,0.421302,0.16193,0.536334,-0.799732,-1.10666,1.0
-0.416545,-0.500738,-1.05738,0.454414,0.218466,-0.491712,-0.438414,0.380794,-1.02153,0.142054,1.0
-0.789904,-0.691427,-1.10414,1.18522,1.09621,0.475173,-0.00529891,0.200379,-0.848568,-0.524984,1.0
-0.576278,-0.597909,-0.733005,0.40956,0.14698,-0.328504,-0.525568,-0.427447,-0.772046,-0.462601,1.0
1.22568,-0.0797973,0.70606,-1.02852,-1.09634,-2.66182,1.67701,0.913539,1.16468,-1.28112,0.0
0.522337,-0.252957,-0.881968,0.334073,0.125263,0.587346,1.25541,0.678392,1.99914,0.325457,0.0
0.0432303,0.440418,0.353964,-0.966709,-0.851113,0.617677,0.653235,-0.887614,0.25285,-0.474096,1.0
1.29459,-0.0726895,0.00969753,0.122381,-0.120867,2.24169,-1.52651,0.269624,0.125706,-1.21042,0.0
-0.730826,-0.541733,-0.74697,0.815986,0.453737,0.511528,-0.070985,0.453012,-0.484481,-0.465866,1.0
-0.774962,-0.639694,-0.843246,1.46364,1.0573,-0.0198823,0.119128,0.270709,0.449386,0.90521,0.0
-0.518868,-0.692937,-1.19788,0.360876,0.0763986,0.205949,0.250595,-0.455376,-0.198283,0.430031,1.0
-0.50796,0.345199,0.0998374,-0.935529,-0.819441,0.171748,-0.00973223,1.25704,0.953768,0.859334,0.0
-0.278168,0.622599,1.10598,-1.13737,-1.03028,0.427261,0.372126,0.605148,-0.557524,-0.587234,1.0
-0.0269765,-0.0322939,0.608091,-0.986948,-1.00313,0.974615,0.317661,0.526617,-0.942004,0.631204,1.0
-0.474199,-0.675882,-0.723906,0.474654,0.603044,0.483801,0.250499,-0.379731,1.88418,0.362496,0.0
-0.792639,-0.472198,-0.531142,0.910071,0.892608,0.109059,-0.390022,0.259939,1.8221,-0.265496,1.0
-0.643813,-0.87714,-0.391065,1.51233,1.1686,0.534414,0.0993107,0.0903939,-0.307624,-0.434843,0.0
3.497,6.74139,1.34995,-1.49184,-1.40038,-0.295933,-4.52033,7.82717,1.73293,1.52426,0.0
1.45264,0.555484,0.129461,-0.431189,-0.348899,1.15022,2.05677,1.25601,-0.315642,0.858416,0.0
0.688404,0.28336,0.518798,-1.07994,-1.00675,-1.32695,-1.75599,0.809095,-0.922198,1.14393,1.0
-0.778706,-0.572121,-0.461527,0.840601,0.507126,0.0589913,-0.382653,-0.31763,2.29036,-0.893743,0.0
-0.00607234,-0.230217,0.0695792,-0.0625068,-0.129011,-0.548967,0.588427,-0.790977,-0.871937,1.34771,1.0
-0.266446,-0.468077,-0.241255,-0.451976,-0.454771,-0.172965,0.208385,-0.276195,-0.662445,0.329083,1.0
1.0633,1.53207,0.441777,-0.0362505,0.246518,-1.09996,1.04302,-2.21341,1.28034,1.46433,0.0
-0.398735,-0.392742,-0.0766337,-0.708522,-0.567882,-0.854861,-0.426406,1.06923,1.07394,0.248811,0.0
-0.564361,-0.178658,-0.356364,0.271714,0.10264,-0.178829,0.306236,-0.588729,0.0979976,-1.72013,1.0
-0.291446,-0.704825,-0.331395,-0.485343,-0.521733,0.621527,-0.566776,-0.563205,1.48555,-0.906277,0.0
-0.163925,-0.300008,-0.306215,-0.253412,-0.346185,1.13527,-0.758403,0.472741,-0.828418,-0.0250499,1.0
0.210751,-0.352526,0.735472,-0.753376,-0.741621,-1.8058,0.63256,-0.331986,-0.961273,0.484412,1.0
0.890156,0.989615,2.32837,-1.50387,-1.46282,0.0139858,1.1759,-1.88104,-1.02635,0.857774,1.0
-0.79783,-0.709993,-1.04236,1.55773,1.95042,0.406351,0.0789146,-0.221694,0.333226,-0.157965,0.0
-0.551071,-0.142437,-0.633343,-0.580522,-0.661086,-0.473354,0.232069,-0.192641,2.21382,-0.60855,0.0
-0.19804,-0.400635,0.355445,-0.573958,-0.475584,-0.344386,0.203975,-0.314985,-0.834049,0.579713,1.0
2.10164,2.66058,1.00441,-1.13409,-1.13253,-1.98397,-2.56279,2.05109,0.780478,-1.42684,0.0
-0.77086,-0.319653,-1.14392,0.22139,0.00853188,-0.517754,0.149024,0.292752,0.377928,0.161002,1.0
0.811683,0.386216,0.858621,-1.18004,-1.15787,1.3321,1.55092,0.336747,0.270204,0.427422,0.0
-0.656342,-0.154511,-0.19153,-0.697035,-0.829395,-0.216372,0.184391,0.510666,-0.258746,-0.396278,0.0
-0.665022,-0.384255,-0.477608,0.19021,0.118023,0.275163,0.11905,0.472433,-0.27592,-0.322634,1.0
0.279891,1.17853,-0.0493378,-0.828863,-0.554309,-0.192662,0.661841,1.99419,0.151986,-1.15984,0.0
-0.701193,-0.537525,-0.952853,0.342825,0.252852,-0.0776805,-0.43137,-0.205202,2.29261,-2.06355,0.0
-0.376176,-0.382952,-0.067535,-0.565206,-0.66742,0.792985,0.271828,-0.425426,-0.805329,-0.562345,1.0
0.554246,0.110516,0.448548,-0.427907,-0.509065,0.286828,0.310569,-0.854389,-0.927446,2.14761,1.0
-0.556802,-0.851969,-1.30241,0.823644,0.599424,0.716909,0.00631479,0.121209,0.760787,-0.567242,0.0
-0.666939,-0.509977,-0.374349,0.38221,1.14688,0.399161,0.218954,-0.568031,1.93731,-0.849845,0.0
1.17805,1.40352,0.480922,-0.519804,-0.609507,1.40405,1.29514,1.44941,1.67958,1.19418,0.0
-0.703025,-0.36672,-0.280612,0.207714,0.271855,-0.074348,-0.382682,-0.538771,1.28173,-1.13997,0.0
-0.245098,-0.63118,-0.502153,-0.00288312,0.220276,0.708187,0.422459,-0.567445,-0.513052,-0.392484,0.0
-0.673711,-0.117255,-0.160849,0.0157151,0.211227,0.364286,-0.389314,-0.766769,1.34048,-1.81041,0.0
0.289637,0.839735,0.804452,-1.21067,-1.20583,0.145913,-1.10113,1.75557,1.27868,-0.00721281,0.0
4.24382,9.76684,3.29451,-1.80308,-1.63837,-3.96928,-4.47798,6.30442,-0.603388,0.646195,0.0
1.18801,1.91142,2.13052,-1.74346,-1.66189,1.51727,1.25668,1.10741,-0.913349,-0.0247555,1.0
-0.19501,0.120644,0.507795,-0.869889,-0.801344,-0.100967,0.559814,0.718777,-0.826732,-0.49192,1.0
-0.710557,-0.115696,-0.485649,0.113082,0.480884,0.131356,0.236171,-0.744341,2.07442,-1.38924,1.0
-0.535169,-0.320928,0.234413,0.132775,0.139741,0.330317,-0.468543,-0.571689,-0.846772,-0.392805,1.0
-0.380147,-0.145828,0.596665,-0.605684,-0.680089,0.0405017,0.317859,0.567524,-1.03462,-0.784245,1.0
-0.560903,-0.323991,-0.0683814,-0.2556,-0.287367,0.665086,0.00276774,0.383915,-1.00625,-0.686776,1.0
-0.661514,-0.167402,-0.637575,-0.213481,-0.222215,-0.224483,-0.479059,0.615999,-0.961081,0.60309,1.0
-0.115134,-0.733485,-0.023523,0.471919,0.522509,-1.05417,0.327224,-0.492328,-0.969667,1.35408,0.0
-0.121866,1.12514,2.28943,-1.30913,-1.25469,0.194249,0.562025,1.3845,-0.338743,-1.08891,1.0
-0.720979,-0.645554,-1.09505,0.991575,0.709821,0.60591,-0.519013,-0.329374,-0.552326,0.593482,1.0
-0.693066,-0.497729,-0.40757,0.813798,0.96138,-0.143436,-0.0987046,-0.379472,1.92119,-1.88502,0.0
1.25481,-0.164317,0.206693,-0.472762,-0.606793,-0.788696,-1.68533,0.608696,-0.981236,1.56451,1.0
-0.496389,-0.540185,-0.555899,0.287577,0.276379,0.486378,0.195012,0.465212,-0.257769,0.380668,1.0
-0.844878,-0.659072,-0.211844,0.815439,0.257376,-0.55877,-0.239587,0.374543,-0.864972,-0.782618,0.0
-0.568725,-0.475114,-0.312775,0.185834,-0.0294735,0.250806,0.0155677,0.499393,-0.738135,-0.263248,1.0
-0.514968,0.0590936,0.230604,-0.462916,-0.388714,-0.0810061,0.182475,0.914158,2.00406,-2.28259,1.0
0.209566,0.236936,0.804664,-0.317959,-0.264745,0.0631277,0.255518,0.176554,-1.01747,1.80357,1.0
-0.759747,-0.626634,-1.26898,1.11028,0.777687,0.44043,0.157334,-0.521789,-0.614118,-1.08054,1.0
2.42933,1.32943,0.839789,-1.40103,-1.30356,-3.89468,1.95282,0.777828,0.229002,-0.146934,0.0
-0.610616,-0.231405,-0.188356,-0.0307805,-0.00594634,0.0960703,-0.38339,0.523851,0.253348,0.433456,0.0
0.540657,-0.762478,-0.689839,0.121287,0.337911,1.57482,0.765237,-0.540951,-1.01276,0.202497,1.0
-0.801217,-0.690048,-0.62107,1.24976,1.71696,-0.272731,-0.476568,0.0786354,2.30317,-0.784379,0.0
-0.261277,-0.72169,-0.128051,-0.123772,-0.269269,0.689866,-0.505237,-0.259404,-0.0450093,-1.19507,0.0
2.45785,2.35138,0.434794,-0.844726,-1.10358,5.16047,-3.38167,2.60832,1.72389,-0.491036,0.0
-0.312834,-0.249845,0.0431297,-0.253412,0.0537763,0.519263,0.386471,0.506331,-0.989775,-0.489431,1.0
-0.758918,-0.626956,-1.30812,1.18139,0.783117,0.163285,-0.545223,0.256929,-0.182799,0.315247,1.0
-0.782081,-0.525348,-0.841553,1.21202,1.01748,0.446085,0.111446,0.428573,-0.287083,-0.236673,1.0
3.11358,1.35293,0.566407,-0.463463,-0.383285,-3.77142,-0.653515,-1.4714,0.135835,-1.38079,0.0
-0.337059,-0.570742,-0.791405,-0.0668829,-0.132631,-0.218294,-0.555421,0.34041,-0.503881,-0.781984,1.0
1.16927,0.388783,1.9403,-1.35837,-1.29722,1.13793,2.08273,0.774784,-0.994449,0.0889444,1.0
-0.766486,-0.818419,-1.72306,1.81537,1.2799,0.48414,-0.015191,0.275726,-0.523058,-0.814968,1.0
-0.954052,-0.584391,-1.12488,1.90015,1.71877,0.329457,-0.363678,-0.506525,1.8219,-1.45579,1.0
-0.42124,-0.366071,-0.529872,-0.30319,-0.267459,0.537255,-0.536713,0.351804,-0.247004,-0.0708805,1.0
