0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-1.31644,-1.31431,-1.32182,-1.34856,-1.3482,-1.354,-1.34685,-1.27695,-1.25785,-1.21208,-1.11445,-1.04101,-1.0645,-1.01167,-1.02659,-1.01699,-1.03496,-1.05582,-1.07379,-1.15051,-1.22489,-1.29636,-1.3893,-1.47723,-1.57918,-1.67809,-1.72703,-1.73892,-1.74646,-1.67099,-1.57186,-1.48098,-1.39903,-1.43335,-1.44931,-1.53256,-1.61656,-1.69559,-1.70209,-1.63977,-1.5272,-1.46181,-1.40483,-1.32014,-1.26945,-1.21306,-1.13642,-1.11949,-1.03698,-1.06617,-1.00799,-1.05777,-1.11993,-1.13309,-1.1863,-1.28548,-1.2228,-1.28946,-1.3573,-1.34266,-1.34154,-1.35564,-1.37908,-1.37817,0.0
-0.500483,-0.659344,-0.821064,-0.963988,-1.10127,-1.00967,-0.61721,-0.267657,0.0483479,-0.105947,-0.303386,-0.466194,-0.595058,-0.724849,-0.852282,-0.949239,-0.800801,-0.938749,-0.820214,-0.693484,-0.599944,-0.51402,-0.394315,-0.228191,-0.0390826,-0.106705,-0.489766,-0.895801,-1.26456,-1.22261,-1.05404,-0.90093,-0.652281,-0.336346,-0.427012,-0.598914,-0.780342,-0.983827,-1.16594,-1.32462,-1.44881,-1.51109,-1.2744,-1.02235,-0.795861,-0.579703,-0.390176,-0.200785,-0.0270108,0.151842,0.0116076,-0.176485,-0.390249,-0.626795,-0.883895,-1.16315,-1.41948,-1.63308,-1.5622,-1.37503,-1.1815,-1.01117,-0.851916,-0.672403,0.0
-0.59956,-0.641713,-0.710677,-0.76758,-0.814072,-0.894537,-0.943037,-0.966335,-0.973125,-0.961894,-0.937691,-0.898836,-0.855675,-0.795582,-0.746856,-0.670993,-0.622751,-0.57854,-0.524531,-0.470381,-0.461883,-0.457485,-0.482467,-0.503861,-0.547817,-0.554234,-0.538664,-0.465548,-0.3628,-0.267253,-0.186779,-0.105656,-0.231007,-0.326592,-0.418539,-0.500611,-0.575249,-0.586352,-0.601052,-0.548935,-0.54223,-0.516267,-0.540785,-0.555373,-0.584698,-0.595518,-0.632478,-0.652706,-0.709176,-0.751736,-0.788163,-0.8319,-0.879288,-0.914629,-0.896696,-0.883685,-0.822693,-0.748902,-0.700909,-0.623647,-0.555667,-0.519082,-0.422119,-0.560722,0.0
2.03611,1.8681,1.72774,1.58352,1.39564,1.19902,0.974488,0.731163,0.494947,0.285338,0.0917721,-0.0757967,-0.22032,-0.339604,-0.430874,-0.473231,-0.53788,-0.593177,-0.595548,-0.564337,-0.52006,-0.43207,-0.308676,-0.171731,0.0193162,0.221827,0.448994,0.673251,0.901192,1.08999,1.25754,1.4094,1.35067,1.22902,1.12858,1.00244,0.847418,0.685097,0.49408,0.323581,0.119537,-0.0515036,-0.191357,-0.334486,-0.45232,-0.510119,-0.552702,-0.581147,-0.562406,-0.51306,-0.44051,-0.323231,-0.180995,-0.0192721,0.169559,0.391092,0.660229,0.917444,1.17298,1.41285,1.65208,1.84907,1.99525,2.11025,0.0
-0.473691,-0.332409,-0.18109,-0.0536717,0.124834,0.10398,0.277141,0.305388,0.47015,0.620074,0.594123,0.477698,0.44461,0.424831,0.345051,0.333825,0.3409,0.340893,0.413004,0.359328,0.293364,0.304188,0.270377,0.222484,0.196361,0.15605,-0.0394534,-0.146531,-0.260573,-0.245336,-0.285763,-0.269173,-0.288335,-0.234102,-0.113485,-0.0315678,0.0681071,0.132134,0.582419,0.76772,0.43257,0.536841,0.494463,0.484678,0.500789,0.452166,0.439155,0.46814,0.353933,0.324821,0.31393,0.288892,0.253271,0.316933,0.281487,0.24965,0.246268,0.149845,0.152218,0.0132165,-0.119583,-0.209783,-0.332113,-0.469186,0.0
-0.843802,-0.748137,-0.64588,-0.53125,-0.390389,-0.276732,-0.159164,-0.0405798,0.0523474,0.154076,0.199446,0.231383,0.182839,0.150672,0.150814,0.325452,0.406519,0.228317,0.18914,0.233647,0.287325,0.268564,0.229531,0.137481,0.0524705,-0.0511046,-0.197069,-0.308284,-0.450024,-0.590404,-0.666006,-0.72613,-0.733359,-0.710374,-0.63654,-0.56265,-0.482138,-0.366913,-0.260622,-0.167802,-0.182581,-0.0323119,0.0900839,0.188313,0.267306,0.321183,0.416422,0.519209,0.625883,0.722291,0.565969,0.438654,0.343769,0.274899,0.192059,0.0209105,-0.0565059,-0.147549,-0.238644,-0.343362,-0.478533,-0.611967,-0.718651,-0.815109,0.0
-0.701903,-0.538725,-0.322867,-0.12892,0.0698306,0.251451,0.360308,0.351101,0.358455,0.570037,0.712189,0.869914,1.01712,1.09368,1.22298,1.05725,0.960181,0.886474,0.809095,0.718511,0.611556,0.502356,0.37719,0.254534,0.0946802,-0.0762923,-0.278255,-0.452532,-0.63396,-0.81902,-0.917187,-0.945329,-0.897003,-0.777935,-0.590562,-0.413523,-0.193433,0.0433261,0.26615,0.52578,0.74579,0.922827,1.08409,1.22351,1.33888,1.46892,1.47319,1.25287,1.06707,0.902819,0.764198,0.637589,0.540935,0.430799,0.266047,0.111663,-0.0228209,-0.165799,-0.271033,-0.380532,-0.545778,-0.643406,-0.708185,-0.759137,0.0
0.0247002,-0.0816581,-0.184815,-0.255114,-0.316797,-0.387977,-0.418149,-0.380872,-0.440646,-0.445241,-0.415743,-0.478415,-0.473348,-0.40309,-0.45616,-0.467842,-0.488509,-0.455038,-0.470459,-0.485551,-0.502175,-0.532804,-0.528663,-0.586398,-0.632237,-0.581254,-0.574581,-0.565889,-0.577717,-0.654884,-0.638613,-0.679086,-0.613917,-0.575668,-0.498254,-0.477337,-0.460323,-0.506235,-0.503834,-0.524003,-0.51124,-0.51288,-0.521866,-0.533531,-0.508574,-0.558411,-0.564677,-0.566591,-0.554533,-0.544913,-0.563528,-0.509507,-0.459926,-0.513468,-0.48589,-0.438071,-0.380054,-0.363942,-0.312322,-0.277398,-0.18933,-0.159028,-0.137255,-0.0943018,0.0
-1.34238,-1.2134,-1.08638,-0.881246,-0.697295,-0.793522,-0.84232,-0.874148,-0.810599,-0.80671,-0.760094,-0.736587,-0.728973,-0.720683,-0.683897,-0.66468,-0.682728,-0.679877,-0.678128,-0.69121,-0.729601,-0.796513,-0.822186,-0.886409,-0.964851,-1.01576,-1.09975,-1.17487,-1.2305,-1.24179,-1.27571,-1.24086,-1.2426,-1.20721,-1.19,-1.24464,-1.368,-1.35283,-1.23785,-0.967983,-0.840049,-0.743039,-0.66984,-0.635669,-0.602027,-0.582936,-0.599696,-0.611423,-0.600127,-0.623854,-0.63962,-0.678885,-0.720789,-0.745953,-0.832121,-0.971921,-0.989005,-1.08976,-1.2158,-1.2137,-1.29783,-1.35557,-1.3466,-1.35926,0.0
-0.548574,-0.489345,-0.269128,0.0777554,0.438631,0.838606,1.20308,1.55715,1.87099,2.1323,2.37041,2.57367,2.77758,3.01793,3.19368,3.30068,3.16511,2.98136,2.74225,2.53719,2.30636,2.06666,1.81104,1.4869,1.14412,0.76843,0.356924,-0.0485166,-0.466082,-0.736515,-0.895548,-1.01476,-1.03744,-0.780872,-0.370011,0.0583847,0.54515,1.0371,1.55246,1.99294,2.32916,2.62609,2.87789,3.08847,3.28817,3.40205,3.62388,3.3403,3.12251,3.11472,2.94164,2.74407,2.57462,2.40374,2.15423,1.91026,1.58752,1.25486,0.92163,0.533647,0.210145,-0.0740121,-0.352774,-0.545903,0.0
0.612001,1.00327,1.1046,0.908105,0.772658,0.789021,0.745939,0.656156,0.534251,0.429761,0.306286,0.203574,0.126746,0.0418078,-0.0314935,-0.104939,-0.164383,-0.189475,-0.218944,-0.198665,-0.176864,-0.130239,-0.0561618,0.0652565,0.215211,0.395021,0.581979,0.794892,0.995634,1.17853,1.33504,1.47666,1.54213,1.40753,1.31163,1.20256,1.10983,0.985534,0.82976,0.665687,0.488343,0.334376,0.180533,0.0614173,-0.0456591,-0.104735,-0.155235,-0.193105,-0.200584,-0.184411,-0.147465,-0.0984096,-0.0238254,0.0594702,0.181968,0.307886,0.44826,0.567542,0.656747,0.693717,0.667258,0.620858,0.504416,0.420024,0.0
-1.03606,-1.0608,-1.0619,-1.06302,-1.01926,-0.841462,-0.643299,-0.41569,-0.19184,0.0342948,0.246211,0.381956,0.563435,0.714986,0.88395,0.994045,1.01472,1.1115,1.32353,1.33613,1.17879,1.00954,1.02609,0.972997,0.840522,0.630405,0.395461,0.0827546,-0.20291,-0.494082,-0.752175,-0.937022,-1.09593,-1.09935,-1.10911,-0.976674,-0.831439,-0.638377,-0.453614,-0.263721,-0.0456526,0.0660101,0.211351,0.384315,0.534209,0.660537,0.662036,0.639758,0.732874,0.686927,0.63085,0.796517,0.947102,0.943636,0.816486,0.883227,0.681825,0.451762,0.334645,0.112853,-0.142146,-0.400799,-0.662717,-0.889688,0.0
2.4302,2.46156,2.3532,2.16592,1.9335,1.65174,1.35925,1.04285,0.741716,0.458516,0.209293,0.0138796,-0.153291,-0.290949,-0.35068,-0.34742,-0.324853,-0.278867,-0.173464,-0.0422848,0.132488,0.334754,0.549872,0.834902,1.14893,1.43006,1.77627,2.07622,2.31607,2.47436,2.52591,2.57706,2.28402,2.20853,2.12251,2.0302,1.82937,1.59254,1.31325,1.02808,0.739996,0.475844,0.194772,-0.0327956,-0.274455,-0.441264,-0.524958,-0.495421,-0.407159,-0.303776,-0.172705,0.0040886,0.229254,0.514834,0.826185,1.16089,1.52696,1.86313,2.1744,2.47494,2.67206,2.78389,2.8019,2.65646,0.0
-1.06185,-0.964835,-0.862581,-0.747044,-0.626107,-0.476877,-0.304428,-0.188308,-0.0572753,0.0253841,0.0703142,0.0687711,0.0075751,-0.0681668,-0.1349,0.0247012,0.15295,0.0197086,-0.120115,-0.00318291,0.0857775,0.069903,0.0500311,0.00195564,-0.0904957,-0.204297,-0.345373,-0.51782,-0.671874,-0.83113,-0.911048,-1.00443,-1.01808,-1.00095,-0.946301,-0.84477,-0.784697,-0.678729,-0.565163,-0.448094,-0.299249,-0.200063,-0.0927525,0.0219506,0.0799442,0.1512,0.230003,0.335503,0.454505,0.405117,0.278843,0.23097,0.142489,0.0304474,-0.0738719,-0.144036,-0.252513,-0.378309,-0.49292,-0.65366,-0.777463,-0.921624,-1.03887,-1.10967,0.0
0.0772445,0.156483,0.283662,0.479173,0.712447,0.995664,1.22703,1.44889,1.69102,1.83722,1.96338,2.06176,2.17509,2.31587,2.45153,2.59675,2.80985,3.00776,2.7974,2.58628,2.41343,2.21625,2.04594,1.90393,1.7389,1.56937,1.33507,1.05152,0.654039,0.441069,0.25036,0.0770459,0.0290161,0.109197,0.251276,0.372089,0.57638,0.767397,1.05732,1.3183,1.5505,1.79174,1.98409,2.15331,2.28407,2.46155,2.60218,2.68737,2.61471,2.66126,2.6417,2.53149,2.46988,2.35351,2.19702,1.99738,1.79413,1.5641,1.3003,1.02512,0.75525,0.505596,0.317,0.141403,0.0
-0.179465,-0.0105328,0.345044,0.240305,0.0527246,0.040354,-0.00982908,-0.0754738,-0.148609,-0.209106,-0.226535,-0.205868,-0.218849,-0.218271,-0.198613,-0.161148,-0.141396,-0.104944,-0.0308424,0.0142604,0.00373488,0.0945159,0.152472,0.187066,0.246037,0.230561,0.246351,-0.00893526,-0.0938708,-0.464383,-0.441643,-0.322245,-0.0823759,0.120005,-0.0575042,-0.22434,-0.24847,-0.262359,0.113425,0.182244,0.33164,0.404687,0.405485,0.310612,0.233402,0.106608,0.0717238,-0.0107016,-0.0445683,-0.122336,-0.16636,-0.218284,-0.291017,-0.301106,-0.286994,-0.296742,-0.297817,-0.269373,-0.242139,-0.238763,-0.208059,-0.189989,-0.209314,-0.215774,0.0
-1.03108,-1.00727,-0.985423,-0.980679,-0.960655,-0.982113,-0.981655,-0.97384,-0.956618,-0.930706,-0.878802,-0.818924,-0.792512,-0.741984,-0.700754,-0.679049,-0.679959,-0.654785,-0.677325,-0.672214,-0.715655,-0.718264,-0.76816,-0.774252,-0.812978,-0.803265,-0.803909,-0.738741,-0.695191,-0.637374,-0.5206,-0.490429,-0.581501,-0.677385,-0.744227,-0.814436,-0.874075,-0.90581,-0.873421,-0.868372,-0.812274,-0.757538,-0.745114,-0.743577,-0.740212,-0.738588,-0.763411,-0.763578,-0.774468,-0.792354,-0.809051,-0.839066,-0.865144,-0.878022,-0.901153,-0.89172,-0.858529,-0.832385,-0.830018,-0.83386,-0.840026,-0.875877,-0.85052,-0.956014,0.0
