0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
3.09968,-0.736362,-1.04263,-0.936938,-0.209148,-0.116136,0.607973,-1.76095,0.424669,0.339799,-1.63935,-0.36548,-0.08282,-1.48298,-1.65285,-0.542257,0.899163,-1.48622,-0.553279,-1.77918,0.607091,0.331507,0.683622,0.287786,0.728126,0.351926,0.713382,0.18523,0.259578,0.439747,-0.432352,2.61248,-1.51334,0.75224,-0.84672,-0.786452,-0.567786,0.11493,-0.970044,0.350456,-0.637394,3.73703,0.308677,-1.59423,-1.33882,-1.5754,-0.018599,0.161609,-0.990008,-0.688173,0.260448,0.40358,0.428389,-1.34602,0.806282,-0.389767,0.789261,-0.320826,0.121571,0.760972,-0.795107,0.39259,-0.981404,0.0782325,-0.994681,3.0561,-0.213464,-1.10496,-1.20076,-0.75671,-0.917374,-0.742406,-0.696669,-1.03673,-1.74557,-0.513238,0.700878,-1.85534,-0.379494,-1.50473,0.517161,0.441482,0.601842,-1.08325,0.446798,0.551973,-0.13468,-0.857416,-0.140183,0.406656,-0.811485,2.19687,-0.937467,0.811932,-0.183152,-1.16389,-1.18708,0.573322,-0.986906,0.640211,-0.379324,3.20167,-1.59301,-1.50677,-1.55169,-1.81788,-0.478903,-0.118145,-1.69564,-1.38433,-1.54341,0.712273,0.565421,0.533149,0.382937,1.06155,0.408255,0.707838,0.85122,0.786797,0.519895,0.995474,0.729771,-1.55836,-0.345894,-1.72855,1.01769,0.570235,1.15788,-0.938184,-0.0163902,-1.16641,0.0192993,-0.575952,-1.47996,-1.0661,0.607374,-0.546543,0.546569,0.326004,0.574474,0.078184,0.46911,0.366142,-0.226506,-0.285983,-0.227614,-0.65785,-0.387379,0.555333,-0.814873,-0.860231,-0.861581,0.114827,3.5,0.689023,-0.35867,0.925605,-0.50214,-0.974169,-1.62218,2.85525,-1.3903,1.0984,1.10841,0.597451,1.0
-0.449682,-0.835466,-0.365727,1.63626,0.0548785,-2.13863,-0.120462,0.529567,0.969318,-1.06125,0.610189,-0.440912,0.112479,0.285947,0.530615,-0.301625,1.38536,0.0120724,-0.189658,-0.505612,-0.177609,0.34132,-0.0357671,-1.1068,-1.17741,-0.368524,-1.32763,-0.750005,-0.0397066,-1.24957,1.18807,0.980641,1.18483,-1.3205,0.666204,-0.365918,-0.558233,1.92287,-0.984222,1.05634,-1.07498,0.662714,-0.470677,0.550507,0.00608473,0.390393,2.12459,0.246568,0.0519502,-0.907811,-0.207635,0.760809,-0.406234,0.521553,-1.48525,-1.10267,-0.187488,-0.810463,-0.607661,-1.2945,2.27126,1.14454,-0.672361,-1.28478,0.215221,-0.363774,-0.151074,1.53799,-1.19075,0.715151,-0.865215,-0.536661,0.535797,-0.323958,0.222095,1.13253,0.775503,0.286345,-0.319222,0.498991,0.112543,0.013674,0.306155,0.550095,-1.29659,-0.291684,-1.53802,-0.870127,0.525278,-1.44882,1.1609,0.397748,1.92973,-0.236015,0.0242535,-1.16389,-1.38829,1.24539,-0.519945,0.640211,-1.10172,0.28141,0.560182,0.653273,0.517068,-0.0853948,2.42835,0.610769,0.159935,0.0835904,0.321758,0.00562793,0.177085,-0.215124,-1.58278,-1.68466,-1.23083,-0.358091,-0.336274,-1.15054,-1.19007,-1.04813,-1.43875,0.92996,0.926747,-0.365524,-1.25965,-1.32859,-0.913061,0.743761,0.362941,0.185643,0.0516965,-0.443791,-0.0588156,1.28534,1.6074,-0.146956,-0.350496,0.108425,0.473164,1.64352,1.06672,1.33594,-0.226506,-0.344602,-0.367386,-1.08609,-1.8089,0.0749923,0.832379,0.439411,1.52226,-0.171227,0.93177,0.914554,-0.251157,-0.81805,-1.02615,-0.672998,-1.19586,-0.220193,0.222417,-0.0456092,-0.154436,0.958707,1.0
-0.468462,-0.835466,-0.48345,1.82272,-0.193617,-1.14599,1.9868,0.175477,0.507751,-0.173456,1.07846,0.753434,0.0799291,-0.000639548,0.673459,3.59095,0.907693,0.25636,0.428497,-0.202981,0.128291,1.45997,0.852889,-1.05815,-1.21441,0.9046,1.01899,0.334326,-0.0554584,-1.14647,-0.394957,-0.754363,0.769726,-0.41526,2.32511,0.580286,1.72486,0.301557,-0.970044,1.3907,-0.802967,-1.61577,-0.139037,0.380715,0.517371,1.87963,-0.00361168,0.015965,-0.205475,-0.424607,0.260448,0.664261,1.17667,0.628272,-1.47338,0.456807,1.96136,-0.283162,-0.44561,-0.714249,2.08542,-1.15309,-0.280908,-0.934509,1.68355,-0.220533,-0.088684,-0.134763,-0.170041,0.359874,-0.591381,-0.977544,0.752019,0.423306,0.197951,1.27564,0.75892,0.343969,0.753612,0.610826,0.314852,1.91091,0.446958,1.05664,-0.853519,1.77832,-0.512048,-0.183741,0.912174,-1.231,-0.811485,-0.442824,1.74978,1.17695,0.254704,1.16604,-0.201145,0.700471,-0.893514,1.98711,-1.01416,-0.913861,0.704415,0.753953,0.487514,0.847481,0.852993,0.344657,0.221108,0.456395,0.321758,0.700875,0.749881,0.951015,-1.18556,-1.00565,-1.24682,0.518139,1.8062,0.616151,-1.2076,-1.04813,-1.31992,0.858043,0.325778,0.263567,-0.469554,-0.930448,0.143832,2.13009,0.940184,1.75118,-0.110289,0.187643,-0.0931982,-1.0661,0.464513,-0.752781,0.683768,-0.0314479,0.25607,1.0004,1.92458,1.40383,-0.226506,-0.325062,-0.367386,0.325522,-0.00830601,1.39593,1.96382,1.89444,1.75916,-1.19842,-1.65676,-1.37152,0.346137,1.20385,-0.572529,-1.23231,0.588758,-0.288841,0.810388,-0.426946,-1.16734,-0.624444,1.0
-0.261885,-0.207805,-1.07206,-0.0667742,-0.209148,-0.6869,1.91742,0.518501,1.30165,-0.978018,0.656098,1.57062,0.193853,0.355123,0.469396,-0.414864,-0.678829,0.810078,0.683032,-0.518222,3.49319,1.78379,1.67807,-1.12301,-1.17741,1.68427,1.1063,2.99094,0.0863079,-1.21785,-0.419887,-1.2139,0.40651,-1.26973,1.8208,-0.0154721,2.39355,-1.05148,-0.856624,0.0160908,-0.590087,-0.220335,-0.387767,0.532634,0.695209,0.499604,-0.872876,3.05021,0.34615,-0.878526,2.93305,1.3401,1.80983,0.340131,-1.01032,0.575624,1.47299,1.53728,-0.234943,-1.23549,0.340583,-1.02776,0.398985,-1.28478,1.85975,-0.4533,-0.234261,-2.12534,0.920719,-1.45034,-0.760897,-0.977544,0.589852,0.963634,0.222095,-0.370128,-0.14487,0.267137,1.38044,0.498991,2.82775,1.99461,2.54493,-1.66216,-1.27733,1.94357,1.11535,0.731441,0.10743,-1.35201,-0.676391,-0.737762,0.718069,-0.0829439,-0.137062,0.735222,1.318,0.0193176,-0.955775,1.46907,-0.379324,-0.452052,0.54988,0.653273,0.45796,-0.129817,-0.65076,0.078546,0.119153,0.502996,0.416597,2.68404,2.07022,1.70901,-1.59297,-1.82046,-1.25481,1.11434,1.51555,1.74041,-1.17253,-1.14102,-1.56747,0.484075,-1.11478,0.284537,-1.14346,-1.27499,-0.741673,2.1097,0.0330878,1.34793,3.79357,1.78825,0.353776,-2.08776,-0.729396,-1.77108,1.32754,1.66256,1.81914,-0.819762,1.52939,1.15168,0.439082,-0.305523,0.378063,-0.451659,0.451996,0.531316,0.832379,1.78143,0.88558,-1.17241,-0.743161,-1.14598,-0.29894,-0.725302,-1.01832,-0.027633,0.866365,0.136778,0.0544254,-0.463264,-0.549074,-0.422566,1.0
-0.355784,-0.879512,-0.439304,0.281291,6.01876,-0.277439,0.347818,-1.1081,0.590834,-0.825429,-1.59344,-1.62269,-2.73563,-1.55216,-1.61204,-0.471483,-0.00498362,-0.101928,-1.65626,-1.95572,0.168191,0.410009,0.218135,0.0607611,0.163865,0.9046,-0.0724611,-0.451814,0.432848,0.653887,-0.407422,-1.31707,0.0951829,1.02296,-0.0504441,1.19357,0.0244811,0.943085,0.745431,0.697205,-0.992194,1.12059,-2.09571,-1.62997,-1.70561,-1.1882,0.281147,0.986925,-1.39453,-1.97672,-0.766314,0.393925,0.54351,-1.30334,0.319479,0.946929,0.300887,-0.747689,0.429468,0.61345,-0.0207725,-1.17815,-0.0954824,0.588411,0.567619,0.0480437,4.00827,0.551065,2.05151,0.30912,-0.826096,-0.742406,-1.97238,-1.62305,-2.21636,0.273868,0.435545,-1.42317,-1.70547,-1.70044,0.602344,0.422882,-0.580907,0.632796,0.369742,0.499788,-1.12527,0.57891,0.138382,0.398589,-0.811485,-0.531306,0.658086,0.176099,-1.72717,1.18362,0.0704893,0.600568,-0.193073,0.583698,-1.09078,-0.153234,-1.85057,-1.68983,-1.6305,-0.851685,0.0653126,1.10828,-1.69564,-1.75713,-1.66986,0.0170254,0.322711,0.329075,0.556084,0.865395,0.320304,0.563305,0.186888,-0.749021,0.397129,0.774857,0.511929,0.498459,0.0429687,0.326477,0.727213,0.830558,0.657996,0.672406,-0.989457,0.541446,0.24608,-1.07522,-1.26221,0.117726,0.566556,-0.610992,0.694321,0.310463,-0.380738,0.915458,0.738999,0.802552,-0.226506,-0.266443,-0.413977,-0.293051,-0.915373,0.351188,-0.448817,0.368778,0.367354,-1.0944,-0.184851,-1.37152,-0.203373,1.15747,0.592796,2.5108,1.68927,0.86445,0.239216,-0.426946,-0.693775,-0.688195,1.0
0.01981,1.63113,1.70914,1.6114,-0.209148,0.479445,-1.28249,1.3152,-1.11696,0.755952,0.022555,0.3637,-0.164195,0.38477,0.500006,-0.570567,-0.201166,0.549505,-0.0320892,-0.0390558,-0.0845088,-1.25815,-0.945582,1.00129,0.589374,-0.447477,0.506007,0.11746,-0.165721,0.725266,1.78638,1.04629,-1.34038,0.608418,-0.753821,-0.436007,-0.472259,0.149923,0.816318,-0.42973,1.82255,-0.13312,-0.039545,0.00538649,0.395107,-0.155661,1.09046,-0.420967,0.542283,0.36609,0.335945,-1.26671,-1.23126,0.745662,1.22184,1.57072,-1.21751,2.06458,-0.251148,0.682294,0.247663,0.935666,-0.713567,0.961526,-0.794989,-0.399584,-0.213464,0.985981,-0.230083,1.15502,1.86009,1.05052,0.135786,0.538269,0.741172,-0.584793,-0.882827,0.199909,0.102679,0.50831,-0.781876,-1.26975,-0.172577,2.10074,0.851341,-1.13534,1.97622,1.83728,1.14431,0.850356,1.32301,0.781167,-0.697534,0.140775,-0.482737,-0.0648659,0.0604288,-1.12502,1.31676,-1.38485,1.73315,0.22708,0.673508,0.104109,0.260935,0.0589788,-0.708046,-0.661938,0.649317,0.328244,0.606275,-0.59844,-1.15297,-1.26465,0.566269,0.563613,0.999924,-0.204525,-0.934174,0.606113,0.633893,0.472961,0.640654,-0.105643,1.30677,0.934598,0.134639,0.738679,-0.241791,-0.897409,0.362941,0.517726,0.35947,0.657547,0.605915,1.65833,0.403287,1.83809,-0.973164,0.512501,-0.264954,-0.358655,-1.37192,-1.24373,-0.226506,-0.305523,-0.0412522,1.8323,2.0089,0.0870009,-1.01454,-0.874357,-0.713517,0.894973,0.677993,0.74028,-0.454237,-1.04992,0.983845,0.115781,-1.06697,-0.632082,-0.0631687,0.13598,0.240202,1.06496,1.0
-0.299445,-0.648269,0.517194,-0.601303,-0.209148,-2.00214,-1.30851,0.463175,-1.32928,1.92118,0.56428,-0.415768,1.82134,0.424299,2.05088,0.236258,-1.13943,-0.101928,0.343653,3.01247,-1.98641,-1.22871,-1.46397,1.8202,1.18139,-1.43439,-1.3058,-0.790667,0.952657,-0.131291,-0.419887,-1.08261,-0.146961,-0.42372,-1.05906,0.702941,-0.567786,-1.48306,1.59608,-1.50713,0.143166,-0.492881,1.93371,0.550507,0.150579,0.618743,1.77988,-1.71963,0.615833,3.10425,-1.29479,-1.23775,-1.35598,-0.108087,1.93424,-1.07297,-1.45726,-0.785353,0.0891602,0.593781,-0.216937,-0.944213,0.316574,-0.424331,-1.13564,0.0122334,-0.234261,0.0157844,1.05081,-0.367597,0.164924,0.653722,1.01149,-0.0365486,3.05891,-0.0123524,-1.29741,0.756941,-0.0299184,0.396475,-1.6763,-1.26045,-1.10188,0.891237,0.986189,-1.35278,-0.087509,-1.06079,0.819319,-0.101582,-0.811485,-0.914725,-0.829497,-0.212465,-1.26627,1.14845,-1.32793,-1.32482,1.41016,-1.5073,-0.0509599,-0.750869,2.22916,0.790564,0.546621,0.903009,-0.407295,-1.48341,2.76997,0.491346,0.880254,-1.6926,-1.46364,-1.36183,0.953301,-0.009772,0.983933,-1.46919,-1.42412,-1.32119,0.493588,1.84311,1.06644,0.728593,-1.19432,0.242598,0.367021,-0.118854,0.80082,-0.938184,-1.28633,-0.549682,-1.85974,-0.575952,0.468385,1.47994,-1.09675,2.13455,-1.42697,-0.559855,-0.670196,-1.6449,-1.48758,-1.3989,-0.226506,0.749624,-0.367386,-0.0234163,0.0864621,-1.26996,-0.964623,-0.874357,-0.846775,0.478895,-1.00709,-0.0285775,-0.263103,-0.62328,-0.97922,0.0870985,0.668075,-0.0691664,-0.43275,-0.37247,-0.154436,-0.603194,1.0
-0.130428,-0.483095,0.281748,-0.787767,-0.193617,0.467037,0.573286,-1.56178,0.452363,0.686593,-1.85971,0.602569,-0.831466,-1.69051,-1.27534,-0.485638,0.71151,-1.50251,0.719394,-0.0390558,1.15239,0.390383,1.31838,0.960753,0.385869,0.766432,0.462349,-0.614464,-1.12658,0.685611,-0.345098,1.00878,-1.47875,0.684559,-0.634379,-0.76893,-0.424495,0.803115,0.220864,0.375224,0.497965,0.553695,0.209185,-1.78189,-0.871993,-1.60519,0.0863123,0.44076,0.333892,0.732154,1.25701,0.297376,0.840904,-1.51677,0.343226,0.635033,0.0522598,-0.484038,-0.364584,0.436424,-0.805431,0.944021,-0.713567,0.96914,-0.806735,-0.363774,-0.192668,0.601248,-0.290125,0.190695,0.438758,0.683114,-2.14536,-0.680345,-0.345269,-0.227018,0.642836,-1.79772,0.741558,-1.29038,0.559753,0.562385,1.75643,0.539757,0.591278,0.847688,0.278066,0.528067,-1.13064,0.818087,-0.559309,0.677939,-0.92547,-2.22594,0.369929,-1.09355,0.181155,0.146466,0.367279,0.084496,0.277404,0.48515,-1.44878,-1.70813,-1.57139,-1.40697,1.01053,0.87688,-0.920784,-0.685319,-0.837385,1.33914,0.604255,0.678916,0.668119,0.0204062,0.768054,0.120674,0.170279,0.56596,0.537433,0.101396,0.551537,-1.40015,0.979774,0.137749,0.227592,0.731023,-0.627414,-0.826054,0.676302,0.351685,0.116491,-0.0619941,-1.86963,0.133943,0.168587,0.27841,1.10592,1.83352,1.93493,0.818383,0.218499,0.0655034,-0.208017,-0.266443,-0.274205,-0.055138,0.154154,0.171061,-0.631845,-0.888484,-0.831968,0.517902,0.911468,0.525,-0.346724,-1.07774,1.06988,-0.185389,-0.918252,-0.0142478,-0.583943,0.0633443,0.476985,0.767454,0.0
-0.543581,0.0454616,0.75264,-0.912076,-0.209148,0.764827,-1.29116,0.750873,-1.36621,2.61477,0.0409186,-0.0763222,0.128754,0.552769,1.76519,-0.457328,-1.42091,0.370361,0.101239,2.09197,-1.16181,-1.25815,-1.28412,0.920213,0.626374,-1.05937,-1.68781,-0.709343,-0.701283,0.725266,-0.432352,-1.20453,0.0778869,0.430755,-0.767092,-1.64504,-0.376732,-1.71634,0.773786,-1.80434,0.462485,-0.710918,1.75131,0.380715,0.58406,-0.175517,-0.857889,-1.35552,0.579058,2.47462,-0.479425,-1.29567,-1.26004,-0.342868,0.260113,0.189468,-1.4839,-0.684915,0.170186,1.78379,-0.795107,-0.676853,0.440191,0.991984,-0.665776,-0.793497,-0.213464,-0.435859,-0.180048,-0.604448,0.634354,0.712506,-0.102058,0.434802,1.77933,-0.513238,-1.38033,0.564861,-0.150462,1.11408,-1.46334,-1.26975,-0.792112,0.312329,2.06497,-1.25711,-0.417706,-0.094765,-1.20802,0.866491,-0.793473,-1.44561,-0.88948,0.117226,0.784739,-1.16389,0.533274,-1.39748,1.06772,-1.54497,0.299295,-1.06327,1.25044,0.433608,0.763348,0.525417,-0.636439,-1.37928,2.10727,1.05055,1.67058,-1.40766,-1.4248,-1.33267,2.14495,0.322188,0.816027,-1.26142,-1.35769,-1.37138,0.774197,0.229122,0.690164,-1.55836,-1.17665,-1.53983,1.49407,0.631487,0.400914,-0.938184,0.231,-1.20199,-0.401864,0.27575,0.686141,0.0204247,-1.71922,-0.0309471,-1.09981,0.0462591,-0.453102,-1.70557,-1.49722,-1.42799,-0.226506,-0.285983,-0.0878427,-0.356494,-0.29261,-1.82235,-0.199233,-0.860231,-0.861581,0.244851,-0.885276,-0.295115,-0.382561,-0.780951,1.10898,-0.0419745,-0.947996,-1.0577,-0.835931,-0.209039,0.305975,0.172444,0.0
-0.224326,-0.284886,-0.821903,0.54234,-0.209148,1.01299,0.729379,-0.0900905,0.507751,-0.60348,1.06928,0.753434,-0.164195,0.2563,0.714272,3.1663,0.643273,-0.199643,0.173963,0.0618212,0.553891,0.459072,0.345086,-1.05004,-1.07566,0.776301,1.59746,2.74696,1.85051,-0.765778,-0.419887,-1.18577,0.354622,-0.745206,0.666204,-0.15565,-0.558233,0.73313,-0.48801,0.461911,-0.389034,0.0522108,-0.354603,0.577316,0.572945,1.76049,-0.513181,0.380075,0.1255,-0.776028,0.441642,0.509783,0.65863,0.702975,0.568817,-0.00361062,0.82478,1.37407,1.66106,-0.743753,0.536748,-1.07789,0.543205,-0.614696,1.07272,-0.435394,-0.171871,-0.134763,0.880691,-0.0969102,-0.604421,-0.933455,0.503363,0.676226,0.234166,0.917863,0.452129,0.997041,0.572798,0.638785,0.911132,0.580985,0.179432,-1.54845,-1.07505,0.960755,1.46913,0.769573,1.60859,0.0194272,-0.757447,-0.79675,0.598103,0.435142,-0.413602,0.594547,0.83509,0.727717,-0.893514,0.376482,-0.215142,-0.316225,0.714718,0.726495,0.507216,1.73593,0.194206,0.483498,0.302672,0.386494,0.237457,0.643888,0.846965,0.610891,-1.24667,-0.462445,-1.16686,0.969804,0.992391,2.04155,-0.891918,0.902582,0.581243,0.440925,-1.13246,0.158719,-0.434697,-0.830913,-0.313203,0.733567,-0.775053,-0.324341,-0.0778922,0.525386,0.27355,-0.0282259,0.9033,-0.043837,0.208851,0.0928832,0.0389768,0.393679,0.343805,0.589196,-0.17104,-0.325062,-0.227614,0.341383,1.02061,1.05969,0.150184,1.14574,0.500612,-0.886361,-0.418326,-1.03322,0.0833278,0.341295,-0.955757,0.40261,0.886195,0.219156,-0.147165,-0.445105,-0.378064,-0.34819,1.0
1.52219,-0.824454,-1.05735,-0.936938,-0.209148,-0.0913199,0.616645,-1.83841,0.424669,0.298184,-1.56589,-0.340336,-0.0990949,-1.44345,-1.63245,-0.513948,0.907693,-1.33965,-0.5654,-1.74136,0.633691,0.331507,0.673042,0.239138,0.728126,0.351926,0.669724,0.18523,0.259578,0.447678,-0.419887,1.53397,0.32003,0.777621,-0.806906,-0.260784,-0.567786,0.126594,0.0932667,0.313304,-0.661047,1.73109,0.292095,-1.54955,-1.30547,-1.54562,-0.00361168,0.222294,-1.03904,-0.702815,0.290647,0.393925,0.418796,-1.37804,0.806282,-0.493733,0.780382,-0.333381,0.137776,0.760972,-0.795107,-0.944213,0.522602,0.101076,-0.994681,1.37302,-0.213464,-1.12169,2.39174,-0.841299,-0.917374,-0.595445,-0.70748,-0.990746,-1.76971,-0.370128,0.700878,-1.79772,-0.379494,-1.51405,0.549105,0.450782,0.601842,-1.10393,0.437166,0.560671,-0.229022,-0.844705,-0.140183,0.414724,-0.811485,2.15263,-0.865487,0.847256,0.761694,0.506625,-1.17702,0.573322,-0.986906,0.621374,-0.674851,2.45463,-1.60331,-1.48847,-1.53199,-1.78456,-0.464581,-0.118145,-1.69564,-1.37268,-1.55395,0.712273,0.57513,0.523431,0.413493,1.06155,0.40026,0.716872,0.842916,0.766721,0.519895,0.995474,0.729771,-1.4433,-1.17665,-0.281645,1.01769,0.585548,1.18644,-0.948377,0.0990585,-1.20199,0.100292,-0.502529,-1.39974,-1.03367,0.627782,-0.0180572,0.504355,0.263838,0.560002,0.0539152,0.459471,0.366142,-0.226506,-0.285983,-0.320795,-0.737154,-0.45507,0.519308,-0.132678,-0.860231,-0.861581,0.270856,1.93673,0.330223,-0.322832,0.990528,-0.455214,1.07666,1.43149,2.33352,-0.987123,-0.227198,0.384903,0.0555672,1.0
-0.280665,0.199624,0.796786,-0.55158,-0.209148,0.194062,-1.33452,0.64022,-1.10773,0.325928,0.362281,1.48261,0.112479,1.92641,0.918334,-0.103458,-1.35267,2.32466,0.258808,0.11226,-0.284009,-1.25815,-1.37933,1.86075,0.635624,-1.464,-1.63323,-0.817776,-0.953312,0.74906,-0.419887,-1.19515,0.354622,0.896063,-1.09887,0.422585,-0.453154,-1.69301,0.674543,-1.73004,0.557099,-0.351157,-0.122455,1.26542,1.75113,0.0131198,-0.782953,-0.214638,0.517767,0.527158,1.00032,-1.21844,-1.39435,0.169382,0.390719,-1.10267,-1.51942,-0.521703,-0.866943,0.495433,-0.031097,-0.610013,0.543205,0.961526,-0.935948,-0.113102,-0.213464,-0.385676,0.400356,-0.469105,0.699552,0.727202,0.362819,2.12477,0.717029,0.130758,-1.26424,1.55407,0.645124,0.182124,-0.505032,-1.28835,-0.778032,0.9636,0.764653,-1.37017,-0.193644,-0.920971,-0.26399,0.769683,-0.739435,-0.899978,-0.78151,0.258522,-0.459692,0.884688,-0.201145,-1.36115,1.05215,-1.56381,0.408749,-0.28906,0.518973,0.607509,1.48249,0.803058,-0.335688,-1.06689,0.792054,1.09715,0.395522,-0.803595,-1.0753,-1.31324,0.882006,0.352366,0.975937,-1.47822,-1.44073,-1.38142,0.56374,0.0781736,0.41291,0.742976,-1.15897,0.0538704,0.0881628,0.845871,0.115267,-0.948377,-1.51722,-0.964785,1.1856,2.44906,2.39381,-0.012009,-1.6886,-0.172736,-1.53251,-0.917307,-0.959654,-1.66917,-1.5165,-1.42799,-0.226506,1.1795,-0.367386,-0.197886,-0.103074,-1.7383,-0.715039,-0.930864,-0.846775,0.283858,-0.793917,-0.233606,-0.251157,0.174349,1.05423,0.259196,0.846536,0.260345,-0.718336,-0.336152,0.0691923,-0.507567,1.0
-0.337004,1.96148,1.31182,0.418031,-0.178086,0.814459,-1.34319,1.13816,-1.32928,0.811439,0.215372,0.715718,-0.310669,0.47371,0.500006,-0.0609936,-1.17355,0.516933,2.16176,0.263575,-1.17511,-1.25815,-0.69168,1.58507,0.570873,-1.08897,-1.49134,-0.790667,-0.291736,0.630093,-0.394957,-0.144767,-0.925279,0.286932,-0.873262,0.965776,-0.500917,-1.61136,1.8371,-0.999389,1.98812,0.368364,-0.039545,0.425397,0.895277,0.261326,1.95973,-1.33124,2.39329,0.48323,-0.479425,-1.27636,-1.13533,-0.0653996,0.58069,-0.597698,-1.47502,-0.710024,0.413263,0.682294,0.113445,0.801985,-0.404525,0.946297,-0.689269,0.20919,-0.213464,-0.268584,1.11085,-0.333761,1.83401,2.34377,-0.102058,0.50378,0.656671,-0.0839075,-1.3057,0.718525,1.58536,0.526949,-1.48463,-1.29765,-0.594988,1.83196,0.841709,-1.2832,0.101175,-0.895549,-0.588983,0.931029,-0.108993,-0.575546,-0.829497,0.435142,-1.40454,1.33309,0.402487,-1.37023,1.84599,-1.47904,2.00679,-1.14477,0.37474,0.195637,0.320043,0.92522,-0.35001,-1.1016,0.812445,1.67966,1.61789,-1.06574,-1.34714,-1.18691,0.566269,-0.175752,0.832018,-1.44209,-1.44073,-1.40149,0.625124,0.531018,0.858496,0.239558,0.272751,0.284537,0.37864,0.531952,0.458044,-0.734312,0.0330878,0.920969,-0.596247,0.11422,0.67468,1.07452,-1.4539,2.08299,-0.603785,0.450335,0.386327,-1.19593,-1.4683,-1.42799,-0.226506,-0.305523,-0.413977,-0.0392771,0.316613,-1.0418,-1.18093,-0.846104,-0.846775,2.1042,-0.103642,1.43738,-0.322832,-0.632555,0.897814,1.19139,0.102946,-0.71446,0.239216,-0.408788,-0.693775,-0.730696,1.0
-0.261885,0.00141525,0.164026,-1.23528,-0.209148,0.702787,-0.458664,-2.28102,-0.369225,0.853054,-1.74035,-2.71646,0.405427,-1.95733,-1.59164,-0.471483,-0.610591,-3.34281,-2.45623,-1.41351,-2.37211,-0.443697,-1.09369,0.936429,0.524622,-0.299439,0.626066,-0.750005,0.0705561,0.53492,-0.419887,-1.06385,0.544878,0.16849,-1.03252,0.0721393,-0.558233,0.768123,0.504413,0.288537,0.592579,0.193935,0.855883,-1.8087,-1.91679,-1.55554,-0.842902,-1.11278,-2.46101,0.395375,-3.13693,-0.484667,-0.377453,-1.51677,0.0820149,-1.63735,-0.00101742,-0.735134,0.510494,0.721633,-0.795107,-0.785468,0.666822,0.740703,-0.748002,-0.220533,-0.213464,0.367062,0.510433,0.190695,0.399639,0.389192,-0.231791,-2.35881,-0.284911,-0.227018,-0.252662,-2.05703,-2.52516,-1.71908,-1.08002,-0.479236,-2.70704,-0.74211,0.591278,-0.335171,0.112968,-1.32772,-0.867548,0.858423,-0.811485,-0.79675,-0.793507,0.340945,0.208614,0.550586,0.0503683,-0.362128,0.336148,-0.150977,0.594822,-0.0174075,-0.810031,-1.57084,-1.68961,-1.87341,-0.765332,-0.91648,-1.48153,-1.79208,-1.65932,-1.80657,-0.83259,-0.594119,0.332012,0.201475,0.584157,-0.71039,-0.261537,0.194553,0.6602,0.774857,0.908006,0.455309,-1.18548,-0.281645,0.9015,0.386478,0.872231,-0.948377,-1.26983,-1.19013,-3.02604,-3.13106,-2.44268,0.279894,0.331856,0.072172,-0.56157,-2.33157,-2.56615,0.466485,-0.263445,-0.351511,-0.208017,-0.285983,-0.367386,0.0876097,0.248922,0.519308,-0.432178,-0.846104,-0.861581,0.296861,-0.144246,-0.131092,-0.29894,-1.00354,0.319062,0.359586,0.906024,0.411372,-0.919926,-0.317993,0.240202,-0.295064,1.0
