0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.867367,-0.564311,-0.899219,-0.656577,-1.00824,-0.636727,-0.0962063,-0.285228,-1.17813,-0.95502,0.920012,0.421274,1.10425,0.48095,0.0878556,1.24156,0.660331,0.95677,1.74789,0.433745,0.233883,0.0225545,-0.158123,-2.00388,-0.977139,1.78547,0.445591,-1.30553,-1.2096,-1.40957,-0.251952,-0.484293,1.22721,0.973641,0.477231,0.685634,-0.488275,0.563252,-0.381161,-1.59144,0.0
1.15697,0.31176,-0.373312,1.36244,1.70671,1.55212,1.32557,1.47866,0.817078,0.848756,0.137942,-1.70074,-1.49272,-1.25911,-0.426299,-0.949599,0.366665,-0.782709,-2.612,1.59934,-0.461765,0.551723,0.814786,1.46337,1.79098,0.531922,0.962408,0.891643,0.382455,2.10899,0.338428,-1.37137,0.882528,-1.08965,-0.847675,-0.0291701,1.41666,0.0711464,0.816283,0.103779,0.0
1.29678,-0.525802,-0.246077,0.419763,0.442129,-0.0432325,0.784407,0.329289,0.0441583,1.34725,1.02914,-0.199009,-0.359933,-0.669642,0.0728802,0.442759,-1.31742,-0.231167,-2.3369,-0.609653,-0.918904,-0.177132,-0.321982,-0.551784,2.11076,-1.68981,-0.253631,1.13025,-1.31036,0.283803,0.288396,-0.393569,0.193153,-0.0530216,0.656542,-1.16682,-0.387485,1.89897,-0.628567,-1.28231,0.0
-0.69049,1.52478,-0.780466,-0.11489,-0.013359,-0.315478,-0.460259,-0.888365,-0.830619,-0.889428,-0.298561,-1.49834,0.983744,1.11576,1.05127,1.469,0.71427,1.78408,0.764206,-0.337053,1.04878,1.12083,0.825027,0.831168,-1.30691,-1.31273,-1.36833,0.245417,0.241387,-0.943131,0.768706,-1.11936,-0.00381126,-1.77742,-0.000930423,1.15881,0.328124,0.42265,-1.76663,-1.25239,1.0
0.45793,-2.22018,-0.839842,-1.25454,-0.942314,-1.11043,-0.794794,-0.689216,-0.746736,-0.31222,0.738135,1.17214,1.10425,1.20645,0.312486,0.892085,0.444577,1.38103,0.722524,1.22334,1.05872,0.172319,-0.178606,1.55228,0.421909,-0.201862,0.617864,0.36472,1.02734,-1.59209,0.178325,0.846326,-1.26438,0.375585,-1.804,0.323198,1.3461,-0.240186,-0.420746,0.75195,0.0
0.657655,-1.18045,-0.322418,-0.536984,-0.684604,-0.658506,-0.0716081,0.295149,-0.0756742,0.481442,0.96245,0.519213,1.02592,0.64532,0.646937,0.015621,-0.0528575,-1.58174,-0.727993,-1.22065,0.909654,-0.656378,1.23467,0.100179,-0.0277851,0.277136,-0.871785,0.484024,-1.32043,1.37892,0.748693,0.765683,0.055278,-0.451725,1.35386,-0.864786,0.388598,-0.571603,0.578773,0.622316,0.0
1.05711,0.667965,-1.26396,-0.354077,-0.0493185,-0.17391,-1.66065,-0.933885,-1.71139,-0.928784,-0.989692,-0.290419,1.1163,1.25746,1.00635,1.18054,3.18346,1.77701,2.16471,0.189346,1.58543,-1.2754,1.25516,1.32508,1.49118,-1.61847,0.0503785,0.424372,-0.756164,-0.507113,-0.902372,-0.42381,-0.811364,-0.561369,-0.0607007,-1.43864,2.22298,-1.74663,0.0740654,-0.414758,1.0
-0.500751,-0.0829533,1.50129,1.53831,1.69472,1.75358,2.17174,0.539818,0.517497,0.402732,-0.12881,-1.27634,-0.956453,-1.48016,-0.645938,-0.161891,-0.784026,-0.287735,-0.819692,-0.384053,1.65499,1.36045,0.804545,0.14957,-0.577411,0.52173,-0.375235,-0.549939,-0.242274,-0.101515,0.198338,0.594315,2.16279,-0.651077,-0.110509,-0.915125,-1.04262,-1.25452,2.41947,-0.554364,0.0
-0.261081,-0.80499,-0.882254,-0.740996,-1.02023,-1.11588,-1.26708,-0.433167,-1.96304,-0.823837,-1.01394,-0.603825,1.39347,0.582973,1.79505,1.49119,1.09783,0.249665,-0.494576,0.330346,-1.00834,-0.306927,0.0262173,1.80911,1.47119,0.460582,-1.00352,-0.629474,0.66459,-0.567953,-0.321998,0.685039,0.0848226,0.275909,-0.469131,0.494349,-1.41554,-0.712205,1.61788,0.203498,1.0
1.33672,0.00369105,-1.06887,-0.332972,0.556,-0.571388,-0.991579,-0.438857,-0.165549,-0.299102,-0.510751,0.499625,0.134154,0.446942,-0.201669,1.50783,-0.400462,0.426441,0.972613,-0.581453,0.293509,-0.736253,-0.721387,-0.0578726,-2.34621,1.07207,-1.77368,1.13025,1.58153,-1.15607,2.16961,-1.47218,0.0749744,-0.511531,-0.259935,-1.046,0.620415,-0.431002,0.648047,0.183554,1.0
-0.29104,1.50553,0.729395,1.02476,1.68873,1.31255,0.558104,0.795866,0.769145,0.566711,-0.832066,-2.30797,-1.90245,-1.28178,-0.980389,-0.367139,-0.142755,0.447654,-0.577939,-2.04785,-1.91269,-0.606457,0.200317,0.989219,0.821637,0.949771,0.242918,-0.132377,-0.060901,-1.28789,-0.492107,0.826165,-0.50607,-1.94686,-0.678326,1.08834,0.46923,0.141447,0.915245,1.26052,1.0
0.228246,0.157726,-0.466618,-0.0375059,-1.06817,-1.01242,-0.848909,-0.342128,-1.6994,-1.80771,-2.27495,0.0556334,1.21271,0.441274,0.971403,0.758952,-0.891903,0.914344,-1.06145,-1.46505,-0.113941,0.631597,0.0569408,-0.0973855,0.931562,0.195604,0.0605122,2.07473,-0.494181,0.527162,-2.00308,0.614476,-1.1856,0.545034,1.67264,0.735973,-2.13115,2.43124,1.27151,-1.24242,1.0
-0.730435,-0.0348176,1.07717,1.43279,1.41903,1.23632,0.179293,0.551198,-0.596946,-0.594265,-0.856316,-1.21105,-1.71566,-1.57084,-0.181701,0.165397,-0.790019,0.384015,0.622489,0.828545,-0.471703,-1.31534,0.0979054,-0.946913,1.63109,-0.293585,0.182116,-0.172145,0.301845,0.8922,0.0082153,-1.35121,-0.811364,0.335715,-0.887522,-0.452012,-1.39538,0.79424,0.311575,0.103779,1.0
-1.43946,-3.08663,-0.746536,-0.769136,-1.03821,-0.271918,-0.534053,-0.626626,-1.65746,-0.909106,-0.716877,-0.538532,-0.817868,0.00484269,0.71183,1.54666,0.97797,1.14062,1.18102,1.25154,-1.66424,0.332068,2.13589,-2.43852,-0.497465,0.858048,1.01308,0.672921,-0.0407484,-0.659213,-0.362023,1.61244,-1.31362,-0.43179,0.925508,-0.311065,-1.02246,-2.48981,-0.381161,0.353076,1.0
0.258205,-1.24784,1.81514,0.110227,1.90448,1.20909,1.08942,0.932426,0.379689,1.00618,-0.340999,-1.25675,-0.0225075,-0.992715,-1.21999,-0.511367,-1.29944,-0.959486,-1.13647,0.518345,-0.0245007,1.05094,1.89011,0.505186,-0.427513,-0.344542,2.62433,0.702746,0.825811,2.30165,-0.0318105,0.26166,0.222698,-0.860397,-0.0208538,-1.36817,0.237413,-0.541474,-0.33168,-0.863492,1.0
-0.21115,-0.833871,0.152594,-0.600298,0.100513,-1.06143,-0.224117,0.243939,-0.87256,-1.19771,-0.856316,-0.421005,-0.637104,1.59187,0.297511,0.603629,0.924031,0.440583,1.16435,1.11054,-0.690335,-0.896001,0.927438,-0.117142,-0.317588,0.226179,-0.456305,1.48816,-1.58242,2.81879,0.568577,0.120534,-0.6144,-2.59476,-0.997101,0.27286,-0.125431,0.0410175,0.173028,-1.3222,1.0
0.687614,-0.516175,0.432512,-0.121925,-1.24797,-0.380816,0.0759807,-1.16148,0.157999,-0.0432933,0.762385,-0.212067,0.80298,-0.0178291,0.412322,1.02522,-0.250632,0.758781,0.939268,1.26094,-0.0145629,0.212256,1.76721,-0.699957,-1.88652,-0.996794,0.151715,-0.3511,-1.65295,0.476462,0.298402,-0.988315,1.16813,-0.292244,0.00903128,-1.00573,0.106386,1.77845,2.98356,0.103779,0.0
0.158342,1.87136,-0.00857058,-0.234483,-2.15295,-0.74018,-1.56226,-0.888365,-1.35189,-1.4732,-1.23826,0.950146,1.14041,1.30847,2.13948,1.43017,1.69116,1.22547,1.81458,1.29854,1.49599,-0.147179,0.31297,-0.561662,-0.127717,1.0313,-0.273899,0.155939,0.0398617,-0.638933,-0.792301,-0.827028,1.62114,-0.421823,0.706351,-1.02587,-0.800724,-2.12826,1.18244,-2.35927,0.0
0.587751,0.7161,0.339206,-0.206344,-0.336995,-1.1431,-0.962061,-0.564036,-0.537029,-1.36169,-1.11094,-0.0814816,0.652344,0.265568,0.582043,0.836613,0.636358,0.977983,-0.377868,0.621745,-0.0543142,-0.586488,-1.14127,1.19666,-0.8872,0.0223498,-0.892052,-0.619532,-1.23982,0.101284,0.158312,-0.0609141,0.459055,-1.13949,-0.379475,-2.46555,0.106386,-0.431002,0.361056,0.722035,0.0
2.2255,1.56329,0.305277,0.27203,0.711825,0.490368,0.641738,0.11307,1.57202,-0.732008,-1.33526,-1.36122,-0.956453,-0.635635,-0.606004,-1.06609,-1.25149,-1.62416,0.205673,1.13874,1.05872,-0.356849,0.456346,0.238474,0.791657,1.28609,-0.669112,1.33903,-0.232198,-0.101515,0.0982733,0.25158,-0.466677,0.0964923,0.108648,1.52125,1.71903,-1.18422,0.232405,-1.47178,0.0
-1.09993,0.128844,1.32316,1.08104,1.27519,0.838841,1.31081,1.93955,-0.189515,-0.55491,-1.3777,-0.943348,-0.932351,-0.459928,-0.645938,-0.134155,-0.49036,-0.58472,-0.602948,0.809745,1.05872,0.132382,0.210558,1.10776,0.651752,0.348476,0.0909132,0.0764038,1.57145,1.48032,0.328422,-0.87743,-0.309106,-0.00318365,-0.329667,-0.50235,0.277729,0.472865,0.123547,-0.574307,1.0
0.0984246,0.725728,0.254383,-0.382216,0.57398,-0.832743,0.159614,-0.905435,-1.10024,-0.141681,0.0470042,0.388627,0.947591,-0.301226,0.227626,0.875444,0.930024,0.878989,1.91462,0.602945,0.780463,-2.0442,-0.0454707,1.09788,-1.06708,1.60202,1.26642,0.991063,-0.111282,0.0303043,-1.1025,1.1689,-1.33332,-0.092892,-1.55496,1.46084,-1.38531,0.141447,-0.866077,-0.315039,1.0
-0.231122,1.58254,-0.483583,-0.227448,1.13135,1.02941,1.54695,1.00071,1.14063,0.560152,0.598696,-0.793174,0.00159434,-1.29878,-0.700848,-0.905221,-0.0588506,-0.174598,-1.23651,1.41134,-0.680397,1.92956,-1.01838,-2.49779,0.0921333,0.837665,0.0807795,1.93555,-0.363189,-1.07495,-0.872352,-0.393569,1.41433,-1.60797,0.0787632,-1.41851,2.19274,0.864541,1.93456,-0.883435,0.0
0.447944,1.38037,2.01023,0.736334,1.443,1.91149,1.99956,1.75747,0.379689,-1.26986,-1.06244,-0.283889,-1.79399,-1.3668,-1.83399,-1.28798,-1.14362,-0.153385,0.0889651,0.386745,-1.42573,-2.69318,0.67141,1.00898,-1.24695,-2.34206,-2.30063,-1.40495,0.271616,0.811081,-0.542139,1.15882,0.00603695,-1.18933,1.36382,-1.046,0.711126,-1.61607,-1.35099,0.133695,0.0
0.238232,-0.285124,1.38254,0.61674,1.20327,2.42331,1.66994,0.579647,0.709229,0.120686,-0.0378716,-0.943348,-1.48067,-1.2081,-0.291521,-0.938505,-1.45526,-0.966557,-1.11146,-1.21125,0.601582,2.69835,1.04009,-1.02594,-1.0271,-1.09871,-0.365102,-0.370984,1.24901,-0.882292,0.38846,0.674958,2.51733,2.18969,0.497155,0.0815743,0.539783,-2.5802,-2.50885,0.542541,1.0
-0.550682,-0.0925805,0.661536,0.454937,0.747785,1.68825,-0.0962063,-0.165739,-0.453147,-0.745126,-0.547126,-0.349182,-0.438264,-0.437257,-0.416316,-0.228458,-0.20868,0.221381,-0.878046,0.217546,-0.879153,-2.06416,-2.08346,-0.472758,-0.347567,0.328093,-1.84462,-0.878023,0.321997,-0.983691,-0.121869,-0.64558,0.468903,0.515131,-0.190203,-0.733907,-1.66752,0.472865,0.915245,0.392963,1.0
0.318122,-1.54628,-0.890737,-0.311867,0.328257,-0.326367,-0.661964,-1.33787,-0.884544,-1.0862,-1.14732,0.532271,-0.2575,0.344919,2.25929,1.87949,0.708277,2.71039,0.480771,1.71214,-0.282884,0.611628,-0.240053,0.752142,-0.457492,0.776517,-0.91232,0.10623,0.442913,-0.608513,2.03952,0.0701317,-1.50074,1.40225,0.208265,-0.411741,0.459151,-1.35495,-2.20207,-2.26952,1.0
-1.77899,-1.15157,1.0178,0.855927,0.29829,0.37058,0.754889,1.92817,-1.49569,0.724132,1.08976,0.0556334,0.134154,-1.26478,-0.950438,-0.589028,-1.46126,0.624431,-0.377868,0.480745,0.0251884,-1.56495,0.630445,-0.344341,-0.487472,-0.619711,-0.567775,-1.32541,-0.433723,-1.59209,-1.23258,-0.181879,-1.13636,0.505164,1.4734,-1.44871,-0.165747,0.000845618,1.44964,-0.354927,0.0
-0.560669,-0.285124,-1.34878,-1.02943,0.0285938,-0.124906,0.548265,0.568268,-0.13559,0.238752,2.28409,0.604094,0.363122,-0.783001,-0.0119803,0.797782,0.102965,0.447654,-0.469567,-0.825853,0.24382,-0.406771,0.609963,0.011275,0.11212,-0.762391,-0.517107,-1.26576,-0.584867,0.638702,-0.642204,-0.222201,-0.909847,-0.800591,-1.75419,2.49781,0.711126,-0.76242,0.400641,-0.644111,0.0
-1.6991,0.273251,2.6973,2.2207,1.75465,2.33619,1.6109,0.408948,1.17058,1.24231,-0.322812,-0.910701,-1.57708,-1.43481,-0.0169721,-1.62082,-0.975807,-0.733212,-1.71168,-0.854053,-1.5748,0.481832,1.79794,-0.0875072,1.15141,0.0325413,-0.83125,-0.231796,-1.68318,0.081004,-1.65286,0.422947,-0.771972,-0.282276,-1.10668,0.0211683,-0.0145621,-1.47547,0.925142,-1.86068,1.0
-0.470792,0.735355,-1.33182,-0.698787,0.148459,0.218123,0.317043,0.329289,0.27184,1.47188,1.53839,1.96219,-0.251475,-0.029165,-0.396349,-0.638954,0.180877,0.228452,-0.152788,-0.440453,-1.02822,-0.696315,-0.301499,-1.71741,2.13075,-1.19043,-1.11499,0.702746,-0.484104,1.08486,0.298402,-0.212121,0.350724,-0.561369,0.945432,1.20915,1.90045,0.231834,0.133443,-0.993126,0.0
-0.171204,-1.17082,1.47584,1.32023,0.987515,-0.506049,0.976273,0.448778,0.631338,-3.09332,-0.904817,0.205807,-1.12517,0.0388503,-1.36975,-0.738804,-0.322551,0.21431,-1.14481,1.28914,-0.769837,0.581676,-0.270776,0.584212,0.761677,0.705176,1.37789,0.394546,0.362302,-0.486833,-0.0518234,0.0197295,1.63099,0.0366867,-0.150356,0.776243,1.47713,0.161533,-1.3411,-1.56152,1.0
0.158342,0.436913,0.118665,-0.4596,-1.09215,-0.544163,-0.868588,0.426018,2.04536,1.29478,0.186443,0.0491042,0.218511,-0.981379,-0.326463,-0.533556,-1.67102,-1.46153,-1.44492,-2.10425,-0.521392,1.19072,-0.178606,-0.769105,-0.0277851,-0.089756,-0.405636,-0.142319,1.511,-1.19663,0.588589,0.120534,-0.693186,-1.84719,1.75233,0.182251,-0.760408,-0.410916,0.163132,1.21066,0.0
1.92591,-0.689464,1.41647,0.504182,0.0166073,0.163674,0.35148,0.249629,1.1586,1.49812,0.804823,-0.257772,0.134154,-0.567619,-0.451258,-0.234005,-1.88677,-0.938272,-0.552931,-1.87865,0.760587,-0.955907,0.0466996,0.357013,2.40056,-0.252819,-1.21633,1.48816,0.745201,-0.172495,1.219,1.37051,-0.00381126,1.13312,-1.62469,-0.663433,0.892548,-1.44534,-0.25251,-0.813632,0.0
-1.09993,-0.323632,-0.356348,0.553426,-0.354975,-0.288253,0.0218648,0.397568,0.00820853,1.92446,0.768448,0.538801,1.10425,0.225892,-1.14512,-0.594576,-1.32941,-0.71907,-0.252823,1.67454,-0.322635,0.701487,-0.618975,0.584212,1.54115,-0.803157,-0.41577,0.841934,-1.58242,-0.233335,2.1496,0.120534,-0.771972,-0.122795,0.507117,1.64206,0.217255,-0.280357,-0.163444,-0.763773,0.0
0.867367,0.590947,0.0423236,-1.61332,1.28718,0.169119,-0.430741,0.209799,1.71582,0.881552,1.31408,0.721621,1.23681,-0.936035,-0.640947,-1.3601,-0.442414,-0.110959,-0.48624,-1.26765,0.462452,0.142366,0.190076,-1.4507,-0.787268,-0.293585,0.830671,-1.7032,-1.30028,1.01388,-1.04246,0.7052,-0.0825969,0.415455,-1.03695,-2.08297,0.36844,1.49725,1.33089,-1.65127,0.0
-0.760394,0.552439,-1.92559,-0.0586106,-1.07417,-0.691176,-1.07521,0.989325,-0.123607,0.107568,1.33833,0.813031,1.67065,0.968393,0.557084,-0.0620404,0.31872,-0.620075,1.08099,0.969545,-2.54871,-1.7247,-0.1274,2.40181,2.7803,-1.1089,0.0807795,0.682862,-0.514333,0.314223,1.50918,-1.10928,0.872679,-0.651077,-0.827752,-0.93526,-0.589065,0.603423,2.33041,-0.464617,0.0
-1.39951,0.937525,-1.43361,0.884066,0.364216,1.24176,-0.268393,-0.091769,-0.303356,-1.16491,-1.23219,-0.688705,-0.908249,-0.550615,-0.376381,0.35955,-0.130769,0.843633,-0.552931,-0.694253,1.09847,0.621613,0.384658,-0.304828,0.152092,-0.731817,-0.547508,2.10456,-0.786392,0.121564,0.278389,0.93705,-0.742427,1.22283,0.268036,-0.371471,-0.175826,0.502994,-0.0743781,-0.364898,1.0
0.77749,-0.371768,-0.466618,-1.09978,-0.037332,-1.252,-0.0174922,0.653617,1.05075,1.19639,1.58689,0.225395,0.664394,0.667992,-0.436283,-0.0620404,-0.352517,0.292091,-1.05311,-0.186654,-0.193444,0.212256,-0.444876,-0.255437,-0.0277851,-0.293585,-1.01366,1.54781,-0.856926,-1.84559,-1.04246,-1.82499,1.00071,-0.232438,-0.100547,0.212454,0.398677,-0.66199,1.37047,-0.155489,0.0
0.29815,-2.07577,-2.65507,-1.57815,-1.68548,-2.38454,-0.942382,-2.10602,-1.11822,-0.987816,-0.607751,-1.07393,1.00785,0.843698,1.59538,1.19164,1.61924,0.299162,1.65619,0.715745,1.83387,0.352037,0.333452,-0.136898,-0.757288,-1.27196,-0.790716,0.941353,-1.14914,1.62228,-0.20192,0.594315,0.951465,1.13312,-0.459169,-1.15675,-0.105273,0.563252,0.707425,-2.45899,0.0
0.328109,-0.419904,-0.229112,0.680054,0.160445,0.376025,0.159614,0.380499,-0.411205,-0.646739,-1.45651,-0.623412,0.857209,-0.607295,1.18106,-0.772088,0.061013,-0.323091,-0.594612,0.884945,0.462452,1.43034,1.12202,-0.472758,-1.04709,-0.0184159,1.37789,-0.400809,-0.343037,0.608282,0.608602,-0.141558,2.03477,0.226071,-1.44538,0.192319,-3.39103,0.0209315,0.341264,-1.82079,1.0
0.707587,0.167353,-3.01981,-0.762101,-1.79336,-1.44802,-1.32611,-1.86135,-1.274,-0.672975,-0.438,1.0285,1.38745,0.968393,-0.106824,0.548156,0.480536,-0.0261063,0.339054,-0.280653,-0.213319,-1.535,-0.875004,0.357013,-1.11704,0.114073,-1.84462,-1.41489,-0.484104,-2.27147,0.408473,0.332223,1.55221,0.385553,0.138533,-0.170117,-0.659618,-0.471174,-1.8656,-1.13273,0.0
-0.340971,-0.208106,-0.195183,-0.318902,1.20327,0.484923,-0.45042,0.10169,-0.213482,-0.174477,0.374382,-1.87704,-0.414162,-0.352238,0.751764,0.126566,0.0190607,-0.224096,0.289036,0.997744,-1.02822,-0.646394,0.200317,-1.62851,-1.26694,0.909005,0.567195,2.8005,0.18093,-1.17635,-0.332004,-0.0609141,2.33021,0.415455,-0.220088,-0.673501,0.0156749,0.161533,0.0245842,-0.0158832,1.0
1.51647,0.610202,1.56915,1.13732,0.561994,1.1002,1.99464,1.42745,0.667287,0.553593,0.144005,-1.0217,-0.619028,-2.61375,-0.825643,-0.339403,-0.424435,-0.938272,-0.944737,-1.04205,1.10841,-0.656378,1.44974,-0.9074,0.861609,-0.772583,-1.52034,-0.738836,-0.191892,1.22682,-0.792301,0.0600512,1.54236,-1.34881,1.10482,1.20915,-0.306853,-0.159842,-2.32082,0.512626,1.0
0.85738,-0.612447,-1.07735,-1.97914,-0.618678,0.425029,-1.09489,-0.251088,-0.752728,-0.456522,-0.310686,0.793443,0.634267,0.611312,0.0479212,0.109924,0.95999,0.970912,0.0806288,0.508945,1.0786,-0.446708,0.0466996,-0.0479943,0.631766,1.21475,-0.395503,0.782282,-0.0709772,-0.0406754,-0.0718363,-0.0205923,0.311331,-1.1993,1.50329,-1.39837,-0.0548781,0.723939,0.944934,-0.414758,0.0
0.00854824,-1.48852,0.56823,0.982555,0.466102,0.751723,1.05991,1.08605,0.990835,-0.345016,-0.0924345,0.577976,-0.944402,-0.981379,-1.54446,-0.916316,-0.987794,-2.09793,-0.394541,-0.449853,-0.0344385,-1.19553,1.3166,-1.4507,-1.21698,0.837665,0.405057,-0.0130737,-0.494181,0.638702,0.308409,2.35839,-0.0432041,0.156298,-0.81779,-0.854719,-0.226221,-0.169885,-1.29162,-0.0757144,0.0
1.22687,0.331014,-0.65323,1.65087,1.07741,0.457698,0.61222,0.255319,0.709229,0.442087,-0.613814,-0.793174,-1.07094,-1.88258,-0.745774,-1.06609,0.192863,-0.528151,-0.527922,-0.581453,0.770525,0.262178,-0.1274,1.25593,1.55114,0.0223498,-1.36833,0.513849,1.04749,-0.841732,-1.08249,-1.66371,-0.742427,0.186201,0.188342,0.695702,-0.951909,-0.0594122,0.66784,-0.384842,1.0
-0.740421,0.388777,1.75576,1.20767,1.19728,0.3488,0.661417,0.238249,-1.36987,-0.423726,-1.60807,0.022987,-0.136991,0.06719,-0.551094,0.121019,1.27164,2.61847,1.28106,0.198746,-0.600894,-0.167147,-2.06298,0.396526,0.601786,-0.334351,-0.557641,0.0863458,-2.25753,0.151984,0.638622,1.59228,-0.959088,-0.840462,-0.917407,-0.311065,0.388598,-1.05367,0.865764,1.35026,1.0
0.767504,0.44654,-1.29789,-0.684717,-0.642651,-1.44257,-0.31267,0.437398,0.325765,1.36037,0.538071,0.806501,1.50796,-0.31823,0.222634,1.10843,0.324713,-0.839278,-0.286169,-1.87865,-0.650583,0.80133,0.0671819,0.732385,0.162086,-0.96622,0.0402448,1.32909,-0.76624,-1.62251,0.208344,-0.554856,1.18782,-0.312179,0.576848,0.152048,0.0156749,0.0108886,1.20224,0.343104,0.0
-0.480779,0.417659,-0.101877,0.138367,0.160445,0.985854,0.341641,1.57539,1.73979,1.18983,0.150068,0.799972,-0.365958,-1.00972,-0.785709,-0.150796,-0.310564,-0.429156,-0.294505,-0.459253,-0.382262,1.21069,-0.21957,-0.146777,-0.107731,0.480965,-1.58114,-1.03709,-0.191892,-1.33859,-0.0117976,0.453189,0.931769,-0.282276,-0.867599,0.625228,-0.0750361,0.683767,-1.44006,-0.0457988,0.0
-0.740421,0.985661,-0.704125,-0.0656455,1.22725,1.05664,1.04023,0.744657,0.247874,-0.436845,-0.17731,-0.159833,-1.2517,-1.44048,-2.13349,-0.655595,-0.520326,-1.41203,-1.35322,-1.25825,-1.27667,-1.06573,0.661169,0.623725,-0.177683,1.22494,-0.446171,0.533733,-0.484104,0.0404442,0.758699,1.22938,1.03025,-0.671013,-1.52507,-0.975531,1.1546,-0.320529,-0.707737,0.0339761,0.0
0.128383,0.744982,-0.907701,0.64488,0.502061,-0.4516,0.00710591,-0.546967,-1.05231,-1.36169,-1.00182,0.00339915,-1.04683,0.667992,1.18106,0.331814,0.282761,-0.372588,0.330718,-0.731853,0.740711,1.88962,-0.690663,0.179205,0.961541,-0.385308,0.546928,-1.05698,0.85604,0.598142,-1.11251,1.1689,-0.181079,1.33247,-0.100547,-0.250659,1.74926,-0.66199,-1.36089,1.48987,1.0
-0.201163,-1.77733,-0.466618,-0.48774,-1.34986,-0.190245,-0.465178,-1.53702,-0.776694,-1.66341,-0.231873,-0.394887,-0.106864,1.52385,1.45561,1.25266,1.76907,2.27906,0.82256,0.076546,0.512142,0.951095,-0.813557,0.277987,-0.497465,1.87719,0.151715,-0.0230156,-1.22975,-1.11551,-0.51212,-0.464132,-0.949239,-1.48836,-2.46147,0.595025,-0.951909,0.372435,0.885557,-0.0657425,0.0
1.55642,-0.901261,-0.941631,-0.670647,0.118493,-0.555053,-0.83907,-1.74755,-2.21468,-1.00749,-1.43226,-0.401417,1.02592,0.401599,0.172716,0.953105,1.30759,0.405228,-0.652966,-0.807053,-0.451827,0.142366,-0.48584,-2.63609,-0.357561,-0.12033,-0.0610918,-0.490287,1.39008,0.588002,-1.86299,-1.41169,-0.437132,1.01351,-0.220088,-1.96216,-1.08294,-0.350658,-0.480124,-0.993126,1.0
-0.111287,1.45739,-1.73897,-0.769136,-0.307029,-0.565943,-0.735758,-0.421787,0.0681248,0.881552,1.35652,1.70754,0.170307,-0.635635,0.242601,0.387286,0.0670062,-0.393801,-0.402877,0.208146,-0.104003,-0.406771,0.650927,-0.551784,1.09145,0.246562,-0.547508,-0.927733,-0.353113,0.98346,1.57923,0.130614,-0.831061,-0.491596,-1.48522,-0.864786,-1.0023,-1.56586,-1.09369,0.103779,0.0
-0.820311,-0.458412,2.56159,-0.340007,-0.468847,-0.375371,-1.01126,-1.44029,-1.22007,-2.18815,-0.838128,0.127456,1.20669,1.00807,0.781715,1.40243,1.59527,1.84772,1.56449,-1.08905,1.5258,-1.10567,0.40514,0.673116,-0.787268,-0.578945,-2.39183,-1.68332,1.68229,-0.425994,3.12022,-1.15968,-0.880302,1.40225,-0.69825,1.42057,-0.770487,0.282049,-0.757218,0.243385,1.0
1.2069,0.273251,1.3995,-0.304832,0.412162,0.120115,0.287525,0.494298,1.22451,0.389613,1.3747,0.0295163,-0.528646,-0.550615,-0.765741,-0.422611,-0.897896,-0.528151,-1.45325,-1.32405,-0.402138,0.162335,0.241281,0.0409097,-1.07707,-2.02613,1.18535,0.0664619,1.34978,0.243243,0.918802,0.301982,-2.2492,0.654678,0.228189,-1.08628,-0.478196,-1.27461,-1.08379,0.273301,0.0
0.497875,0.802745,-8.82166e-05,0.532321,-0.0493185,0.860621,0.120257,0.636547,-0.507071,-0.0892076,-1.18369,-0.83235,-0.546722,-1.17409,-0.51116,-0.533556,0.18687,0.963841,-0.0444158,0.339746,2.29101,-1.20551,-1.40754,-1.61863,0.182072,1.26571,-1.22646,1.13025,0.976955,-0.152215,-1.03246,-0.917752,-1.89467,-0.790624,0.208265,0.0111006,-2.46376,-0.370744,-0.0644819,-2.0302,1.0
-1.49938,-0.140716,1.55218,0.64488,0.837684,1.13287,0.321962,1.12588,0.181966,2.19339,-0.516813,-1.23717,-0.528646,-1.04373,-1.72417,-0.672237,-0.75406,-0.952414,-1.27819,-0.901052,0.70096,0.981048,0.947921,0.0310315,-1.11704,-0.313968,0.901606,-0.281506,-0.776316,0.608282,0.0482411,-0.837109,0.124215,1.62153,-0.319705,-1.10641,-1.10309,-0.451088,1.18244,-0.235264,0.0
0.268191,0.7161,-0.3309,0.00470354,-0.690597,-0.827298,-0.642285,-0.461617,0.355723,0.396172,1.11401,0.473508,0.290816,0.316579,-0.0219639,-0.76654,0.780195,-0.506938,-0.361195,2.05994,0.0649397,-0.107241,-1.2232,-1.46058,1.57113,-0.171288,0.982676,-1.64355,0.110396,-0.324594,-0.251952,-0.333086,0.941617,1.42218,0.706351,-0.311065,0.0963068,-0.742334,0.628255,0.373019,0.0
0.757518,-0.275496,1.67094,0.595635,1.16132,1.56846,1.74865,1.0576,0.733195,0.671658,-0.583501,-0.799703,-0.72146,-0.556283,-1.42466,-1.4544,-0.855944,-1.2494,0.464099,-0.0926538,2.14194,-0.556535,0.00573504,0.277987,0.771671,-1.95479,0.658398,0.185765,-0.292655,-0.547673,0.198338,0.201177,0.340876,2.56846,0.566887,-0.0191024,-0.0951941,0.101275,-1.99425,-0.0358269,0.0
