0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.519535,0.112817,-0.762104,-0.708388,-0.708872,1.00303,-0.792218,-0.784428,3.45532,-0.533921,1.0895,-0.369926,0.00313118,0.856515,-0.168191,-0.391958,0.714671,-0.281904,-0.777353,-0.869917,-0.284531,0.465159,-0.431162,0.399847,-0.654772,2.89349,-0.660812,-0.533846,1.43131,-0.834047,-0.515965,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.0898616,-0.872076,-0.80266,-0.750543,-0.389426,0.597855,-0.78402,-0.575747,-0.716869,-0.829758,-1.16399,-0.552929,3.92107,4.19039,-0.224144,-0.523947,0.294696,-0.6268,-0.574473,-0.237346,-0.682736,4.0567,0.42846,0.0828006,-0.233691,0.877132,-0.377707,-0.871705,0.0
-0.448324,0.669581,0.110891,0.149877,-0.708872,2.87839,0.101435,-0.470088,0.0273,-0.244059,-0.563569,-0.369926,1.97604,0.314286,-0.182183,-0.391958,0.229018,-0.425194,-0.342217,0.240842,-0.284531,-0.554475,1.17976,-0.244368,1.73154,-0.396126,0.253475,-0.32566,0.905713,2.26518,1.11017,-0.397034,-0.390723,-0.631198,-0.141872,-0.26479,-0.355456,-0.43949,0.968374,-0.141018,0.0456134,-0.282158,3.21884,-0.251792,0.368837,-0.681611,2.11246,-0.552929,0.368278,0.0809276,-0.401713,-0.523947,0.248506,0.140643,-0.574473,-0.237346,-0.254655,-0.386072,1.6551,-0.224752,-0.233691,-0.509182,-0.521012,1.0028,0.0
-0.519535,0.112817,-0.762104,0.737086,-0.708872,-0.477533,-0.698157,-0.784428,-0.102893,-0.454858,-0.478056,-0.369926,0.00313118,2.75445,-0.182183,1.57003,-0.518151,-0.138614,0.932097,-0.343781,1.82441,1.57345,-0.0594147,3.29873,1.73154,-0.489444,-0.630322,-0.533846,1.01835,0.870523,0.721283,0.0463497,0.265228,-0.631198,-0.717206,-0.0320859,-0.272455,-0.872076,-0.666412,0.0113537,-0.316911,2.00596,-0.567664,-0.575747,-0.445454,-0.829758,-0.557213,-0.552929,2.8335,0.978768,-0.401713,4.51515,1.03341,1.29184,-0.574473,-0.237346,-0.597128,-0.268115,2.68805,-0.224752,-0.0605861,-0.535351,-0.234403,-0.871705,0.0
-0.519535,-0.555289,-0.762104,0.375741,-0.708872,3.02646,-0.792218,-0.784428,1.41587,-0.481221,-0.36406,-0.369926,-0.337043,-0.119552,-0.168191,-0.391958,-0.032497,-0.425194,0.963191,-0.753005,-0.284531,-0.598826,-0.555091,2.81558,-0.104088,4.38666,-0.660812,-0.533846,-0.708593,-0.214232,-0.445268,-0.397034,-0.149052,-0.631198,-0.634979,-0.26479,0.374934,-0.872076,-0.666412,0.316136,-0.389426,-0.546206,-0.78402,-0.575747,-0.535925,-0.829758,-0.921305,-0.552929,2.18094,-0.160797,-0.401713,-0.523947,2.37231,0.349972,-0.574473,-0.237346,-0.682736,2.1694,1.84874,0.031536,-0.233691,1.55723,-0.306018,-0.871705,0.0
-0.0448489,0.3355,0.692839,-0.708388,0.434231,1.4472,-0.651103,-0.312877,-0.493427,-0.533921,-0.563569,1.27135,0.411298,-0.716032,-0.182183,-0.391958,0.00484034,-0.281904,-0.777353,-0.0514692,-0.284531,-0.598826,-0.678979,-0.566447,-0.532405,-0.559444,-0.356039,0.194859,-0.821232,0.948039,-0.869485,-0.397034,-0.390723,0.935077,0.844427,-0.26479,-0.355456,-0.367398,-0.666412,-0.712431,-0.389426,-0.546206,-0.675842,0.266561,-0.762128,1.61483,-1.16399,1.20426,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,4.94168,-0.237346,-0.597128,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.445669,0.0
-0.448324,-0.388249,-0.762104,3.40217,-0.708872,-0.477533,-0.133742,-0.784428,-0.536794,2.25946,-0.421058,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.4061,-0.281904,1.52264,-0.51918,-0.284531,-0.598826,-0.307232,2.01035,1.73154,-0.349468,0.649654,-0.533846,0.229958,-0.911563,-0.303875,-0.397034,0.817614,-0.631198,-0.634979,-0.26479,-0.139666,-0.872076,2.78479,3.05898,0.553168,-0.45816,2.40742,-0.489362,-0.12878,-0.829758,-0.253886,-0.552929,-0.356817,-0.0571908,-0.401713,-0.523947,0.202363,0.349972,-0.574473,-0.237346,-0.126266,-0.386072,-0.217156,-0.224752,-0.233691,-0.456871,-0.664316,-0.317892,0.0
-0.0685699,-0.165566,0.474646,-0.663197,-0.371147,-0.477533,0.618795,0.315844,-0.233041,-0.323122,-0.563569,-0.356684,0.751472,-0.336444,-0.182183,2.27635,0.00484034,-0.425194,-0.0313961,-0.343781,3.26241,-0.598826,1.42757,-0.566447,-0.348823,-0.536102,1.04586,0.611232,-0.182998,-0.214232,1.03944,-0.397034,-0.390723,0.589585,-0.141872,-0.26479,-0.355456,1.07451,0.378045,-0.4458,-0.171906,2.62202,0.0814593,0.914492,0.278366,0.540701,0.838327,-0.487852,-0.501821,-0.678759,-0.401713,0.339921,-0.58254,0.768557,-0.0106714,-0.237346,-0.425913,-0.464696,-0.798184,-0.224752,0.112519,-0.535351,0.0522801,0.193343,0.0
-0.519535,2.33976,-0.762104,-0.708388,-0.708872,1.39782,-0.321865,-0.784428,4.49673,-0.533921,-0.563569,-0.369926,0.411298,1.61569,-0.182183,-0.391958,1.64864,-0.425194,-0.0935856,0.474668,-0.284531,-0.510168,2.54281,0.0240595,-0.654772,-0.559444,-0.660812,-0.533846,1.65655,0.250629,1.81717,-0.397034,-0.390723,-0.631198,-0.47061,-0.26479,-0.355456,-0.691829,-0.80266,-0.560059,-0.389426,0.509898,-0.78402,-0.575747,2.13315,-0.829758,0.777625,-0.552929,2.1084,0.460806,-0.401713,-0.379981,-0.490207,0.4546,-0.574473,-0.237346,-0.0834401,-0.464696,3.97921,-0.224752,-0.233691,-0.535351,3.56343,-0.829084,0.0
0.35865,-0.610932,1.42035,-0.527715,-0.449067,-0.477533,-0.604096,0.70877,-0.666987,-0.507557,-0.50657,-0.369926,2.1121,-0.119552,-0.182183,0.314356,-0.555526,-0.210223,-0.777353,0.182356,3.93345,1.39609,-0.678979,-0.566447,0.263013,-0.559444,-0.477967,-0.0654001,-0.182998,2.18767,-0.657395,0.363061,-0.390723,-0.193553,2.7348,5.55218,-0.355456,-0.295307,-0.257716,-0.483873,-0.389426,4.99819,0.351932,-0.1438,-0.716869,0.651792,-0.43587,-0.422775,0.658286,0.253593,0.190214,1.20379,-0.674874,-0.801229,-0.513526,0.0681552,-0.254655,-0.464696,-0.0880463,-0.224752,9.20154,-0.48304,-0.306018,0.917597,0.0
-0.377137,-0.388249,-0.762104,0.511222,-0.708872,-0.477533,-0.46298,-0.784428,-0.666987,4.49913,-0.563569,-0.369926,-0.677217,-0.716032,-0.126241,-0.391958,-0.555526,-0.210223,0.0929194,-0.577606,-0.284531,-0.598826,-0.472486,1.74193,1.24201,0.443777,-0.386529,-0.273586,-0.821232,-0.911563,-0.728092,-0.397034,4.13195,-0.608154,-0.881575,-0.26479,0.989125,-0.872076,0.695925,1.68756,0.311468,-0.546206,-0.243075,-0.575747,-0.445454,-0.829758,-1.10329,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,0.202363,-0.696565,-0.574473,-0.237346,-0.511521,1.30445,0.17024,-0.0368051,-0.233691,-0.352248,-0.664316,-0.403091,0.0
-0.519535,-0.443948,-0.616617,4.12481,-0.708872,0.0653295,-0.510035,-0.745115,-0.276453,0.177565,-0.535055,-0.369926,0.275242,1.66994,-0.182183,0.392871,-0.443438,-0.138614,0.217235,-0.694519,-0.284531,-0.42151,-0.0594147,-0.40538,2.58818,-0.489444,-0.508426,-0.429753,1.54391,-0.214232,1.64041,-0.397034,0.610482,-0.631198,0.0224972,-0.26479,-0.338849,-0.872076,0.105549,0.316136,1.51992,1.12595,1.00106,-0.55414,-0.174039,-0.829758,0.959671,-0.552929,0.150735,0.667984,-0.401713,-0.379981,1.40274,1.08251,-0.574473,-0.237346,-0.597128,-0.386072,0.363872,-0.224752,-0.233691,-0.535351,1.91531,-0.743886,0.0
-0.258459,0.112817,2.14778,-0.618052,1.36949,-0.477533,-0.321865,2.71283,0.548026,-0.481221,0.0634424,-0.369926,-0.473098,-0.716032,-0.182183,0.0788913,0.154305,0.291328,-0.6841,0.708493,-0.284531,0.908448,-0.307232,-0.51274,-0.593557,0.117142,-0.447477,3.42196,0.642915,-0.291749,0.75665,-0.397034,-0.390723,-0.193553,2.24161,-0.26479,-0.338849,0.425646,-0.530211,-0.636245,-0.389426,-0.546206,0.243754,-0.510947,-0.581184,0.577718,0.0495032,-0.390219,0.513282,1.6694,-0.135344,-0.523947,-0.397874,-0.591936,-0.498281,-0.237346,-0.468695,-0.307448,-0.0880463,-0.207658,-0.233691,0.92947,-0.592627,-0.0196754,0.0
0.168761,-0.555289,-0.0345953,-0.25666,0.486187,-0.477533,0.00737339,0.355117,-0.450014,0.335691,0.12047,-0.184614,-0.609154,0.20584,-0.182183,-0.391958,-0.555526,-0.425194,0.0929194,-0.636092,-0.284531,-0.0225274,-0.720303,0.238779,0.201861,0.140484,0.283933,0.715378,-0.708593,0.483099,-0.798789,-0.0170185,0.0753487,0.33622,0.104724,-0.26479,-0.222668,0.858233,0.014733,0.392322,-0.220241,-0.546206,1.32559,0.0721842,-0.762128,1.35555,-0.43587,0.488375,0.513282,-0.333428,-0.342523,1.99564,-0.351684,-0.173314,0.278852,-0.237346,-0.511521,-0.425364,-0.0234583,-0.207658,-0.233691,0.0400993,-0.592627,0.960175,0.0
0.168761,-0.666631,-0.689323,-0.618052,0.564134,-0.477533,0.148441,-0.037809,-0.666987,-0.375822,2.11553,0.622808,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.683434,-0.869917,-0.284531,-0.554475,-0.720303,-0.566447,-0.654772,0.35046,-0.142705,-0.32566,-0.258116,-0.911563,0.57989,-0.397034,-0.390723,0.451369,-0.881575,-0.26479,-0.355456,0.858233,-0.575596,-0.483873,-0.389426,-0.546206,-0.405369,0.115377,-0.309723,0.355497,0.959671,0.781239,-0.864369,-0.506094,0.131024,-0.523947,-0.628683,1.25694,1.54355,-0.237346,-0.554303,-0.464696,-0.862706,-0.224752,-0.233691,1.06023,-0.664316,-0.36047,0.0
0.0263626,0.446841,-0.762104,3.71837,-0.708872,-0.378835,1.04209,-0.784428,-0.406646,3.23439,-0.50657,-0.369926,-0.609154,-0.553335,-0.182183,-0.391958,0.453157,1.58101,1.55371,-0.869917,-0.284531,-0.554475,-0.307232,0.990353,0.752544,-0.279468,-0.234143,-0.533846,-0.595993,-0.911563,-0.622029,-0.397034,0.558691,-0.631198,-0.881575,-0.26479,-0.272455,-0.547646,2.01283,3.85883,-0.268576,1.03791,-0.189013,-0.575747,-0.535925,-0.829758,-0.314526,-0.552929,1.0933,-0.506094,-0.372103,-0.523947,0.802552,0.349972,-0.574473,-0.237346,-0.468695,0.00708939,-0.604486,-0.224752,-0.233691,-0.404559,-0.664316,0.108144,0.0
0.667193,-0.49959,0.110891,-0.211515,-0.708872,-0.428159,0.336611,-0.627258,-0.0161124,0.572853,-0.535055,-0.369926,0.547354,0.910765,-0.182183,2.4333,-0.480813,-0.210223,-0.311154,-0.343781,-0.284531,-0.510168,-0.513767,-0.566447,0.140646,-0.372809,1.04586,-0.429753,1.13095,0.948039,1.99393,-0.397034,-0.373454,-0.516026,0.680058,-0.26479,-0.355456,-0.115059,2.33071,-0.369575,-0.147727,1.38991,1.54195,0.115377,-0.490713,-0.570481,0.474236,-0.552929,0.440743,-0.0917028,-0.401713,0.843838,-0.444017,0.768557,-0.574473,-0.237346,-0.597128,-0.425364,0.234762,-0.224752,-0.233691,-0.0383542,0.625499,2.06784,0.0
-0.234714,-0.610932,-0.325643,-0.25666,-0.527014,-0.477533,0.665801,-0.234292,-0.493427,0.625553,0.519458,-0.369926,-0.677217,-0.173747,-0.182183,-0.391958,-0.555526,-0.425194,0.869939,0.00695722,-0.284531,1.08576,-0.513767,-0.566447,-0.654772,0.327118,1.01538,-0.533846,-0.370716,-0.75661,-0.268508,0.173021,-0.338932,0.0137474,-0.47061,-0.26479,-0.322259,0.245399,0.150981,0.0113537,-0.316911,-0.546206,0.0273426,3.54932,-0.762128,0.355497,0.292252,-0.422775,-0.356817,0.0464157,0.219824,-0.451927,-0.628683,1.25694,-0.0716187,0.111773,-0.554303,-0.34674,0.105652,-0.224752,-0.233691,0.353993,-0.664316,-0.232694,0.0
-0.49579,-0.666631,-0.762104,2.31809,-0.708872,-0.0333681,-0.133742,-0.784428,-0.0594804,1.23164,-0.335575,-0.369926,-0.473098,-0.661781,-0.182183,-0.391958,-0.480813,-0.425194,2.67267,-0.636092,-0.284531,-0.465817,-0.183344,2.11771,0.446595,0.583777,-0.630322,-0.533846,-0.558434,-0.446702,-0.0917843,-0.397034,0.921197,-0.631198,-0.552837,-0.26479,2.16774,-0.872076,-0.0306519,1.49707,-0.00272157,-0.370204,-0.297191,-0.575747,-0.581184,-0.829758,-0.739259,-0.552929,-0.646825,-0.506094,-0.253723,-0.523947,2.60317,1.5709,-0.574473,-0.237346,-0.682736,0.242962,-0.217156,-0.224752,-0.233691,-0.221457,-0.0910979,-0.658687,0.0
-0.234714,0.3355,-0.107376,-0.708388,2.14882,-0.428159,-0.698157,-0.037809,0.374466,-0.507557,-0.563569,0.966961,-0.677217,-0.716032,-0.182183,-0.391958,-0.331387,-0.425194,-0.777353,0.240842,-0.284531,-0.598826,0.229726,-0.566447,-0.654772,-0.559444,-0.356039,-0.429753,-0.821232,-0.369186,-0.798789,-0.397034,-0.390723,0.313176,0.0224972,-0.26479,-0.355456,0.533802,-0.48478,-0.712431,-0.365246,-0.546206,-0.297191,0.158569,0.911714,1.8741,-0.43587,0.228065,-0.719365,-0.678759,-0.401713,-0.523947,-0.628683,-0.801229,3.92075,-0.237346,1.37197,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,-0.664316,-0.232694,0.0
