0,1,2,3,4,5,6,7,8,9,label
-0.0785522,0.00821069,0.990234,-0.787838,-0.847493,0.186705,0.801091,-0.635922,-0.79666,0.619562,1.0
-0.508298,-0.734826,-0.180739,0.878892,0.63743,0.104811,0.0518794,0.236096,-0.0271497,-0.706701,0.0
-0.51667,-0.329459,0.0873533,-0.220045,-0.0530006,0.44644,0.211638,-0.480857,-1.05547,-0.461611,1.0
-0.441159,-0.546819,-0.392547,0.278278,0.475455,0.326324,0.273736,0.340285,-0.82451,-0.64484,1.0
-0.702685,-0.106948,-0.557168,0.57585,1.04915,0.279251,0.00551872,0.794326,1.68395,-0.790601,1.0
1.2014,2.18052,0.665645,-1.14284,-1.39767,-1.03243,-1.47548,-2.21931,2.25575,-0.948579,0.0
0.400196,-0.454406,0.502293,-0.896145,-0.958794,-0.0614304,-0.611358,0.197152,1.17201,-0.253721,0.0
-0.760353,-0.535421,-0.762628,0.640397,0.556895,0.506621,0.0607362,-0.515816,-0.440188,-0.110676,1.0
1.61003,4.78173,1.5279,-1.3343,-1.29722,0.286247,1.61891,2.9154,-0.0252266,0.333332,0.0
-0.465101,-0.0427158,0.592856,-0.457446,-0.461105,0.407076,0.151789,0.456814,-0.724854,-0.234425,1.0
-0.58585,-0.582892,-1.21587,1.14638,0.980383,-0.530761,-0.305412,-0.661052,0.553,1.55124,1.0
-0.777887,-0.814953,-1.5011,1.98549,1.48984,0.0191981,0.00562656,0.254043,0.218069,-0.065528,1.0
1.03379,-0.539122,-0.219249,-0.542779,-0.593219,-1.99374,1.45035,0.177529,0.101568,0.503494,1.0
0.545017,0.134832,0.959129,-0.852931,-0.838444,0.508989,0.950024,-0.645481,-0.999712,1.31659,1.0
-0.356131,0.159606,0.590529,-0.729308,-0.785056,0.702743,0.241389,0.767126,-0.847921,-0.0761928,1.0
3.15218,0.202639,-0.0671118,-0.1916,-0.203212,-2.86653,-1.81837,-0.940054,0.186192,-0.492003,0.0
-0.510625,-0.43154,-0.346419,0.28156,0.179556,0.263492,0.248883,-0.557991,1.01922,0.891401,0.0
-0.862105,-0.610075,-0.525006,1.90453,3.6308,0.224778,0.168477,-0.556983,0.0482038,-0.221379,0.0
-0.456391,-0.0785109,-0.0946193,0.0151681,0.165983,0.322204,0.16285,0.594724,-0.839501,0.371475,1.0
-0.25066,-0.531546,0.0934896,-0.380318,-0.334421,0.517855,-0.738025,-0.390995,2.02366,0.650566,0.0
0.67008,0.913708,0.745417,-1.14722,-0.782341,-0.115874,-2.0862,0.907662,0.518617,0.423603,0.0
-0.366201,-0.683535,-0.0764221,0.276637,0.0221052,-0.662062,-0.315124,-0.158528,-0.990212,0.325069,0.0
-0.574539,0.185829,1.05329,-0.418061,-0.533497,0.229884,-0.690756,-0.48356,-0.324446,-2.04072,1.0
-0.714612,-0.400346,-0.817855,0.988293,1.56856,0.173941,0.179201,-0.733303,-0.425677,-0.67741,1.0
-0.854136,-0.804536,-1.1344,2.27868,3.19827,0.0592498,-0.277245,0.222311,1.58976,0.508016,1.0
-0.630576,-0.620818,-0.214594,1.71362,1.34143,0.593646,0.19692,0.0416409,0.207017,-0.713512,0.0
0.533122,0.140953,0.943894,-0.940452,-0.937077,1.08025,1.2503,0.723328,-0.947313,1.2366,1.0
-0.0919785,-0.29507,0.0721184,-0.362813,-0.446627,-0.392153,-1.13083,0.403769,-0.562688,0.279426,1.0
-0.345328,-0.0881806,0.32159,-0.724932,-0.7932,-0.160307,-0.822426,-0.642586,-0.834314,-0.0180783,1.0
-0.631341,-0.34526,-0.323566,-0.113378,-0.00775612,0.227803,0.117338,0.188615,-0.128132,-0.844581,1.0
-0.182235,0.124007,0.830902,-1.02688,-0.909026,0.00993893,-0.77387,-0.602308,-0.840133,0.256075,1.0
-0.853216,-0.390027,-1.01697,1.5085,1.84546,0.100075,0.0504755,-0.701408,1.82095,-1.76507,1.0
0.253572,0.272491,0.796623,-0.752829,-0.835729,0.547375,0.809968,-0.567584,-1.00782,0.963632,1.0
0.743426,0.25658,1.83069,-1.22325,-1.06286,-1.39701,1.19293,-0.787102,-0.852227,0.664897,1.0
-0.679709,-1.20903,-1.35192,1.59,1.09349,0.0764642,-0.316394,-0.0119902,1.23637,-0.986461,0.0
-0.407275,-0.360806,-0.274053,0.125116,0.000387884,0.309776,0.478735,0.457568,-0.149661,-1.03074,1.0
0.587929,0.614668,0.241818,-0.878641,-0.719904,-1.49994,0.738627,1.37522,-0.77854,0.987973,1.0
0.232963,0.484204,1.15041,-1.08322,-1.00313,0.854442,0.966781,0.698328,-0.813018,1.61366,1.0
-0.609353,-0.261662,-0.393605,-0.133618,0.0212003,-0.323586,-0.573862,-0.400713,-0.252268,-1.7483,1.0
-0.550458,0.0209982,0.507795,-0.470027,-0.224929,0.153336,0.174973,-0.54472,-0.166575,-0.865536,1.0
-0.784234,-0.635791,-0.814046,1.73441,1.48169,0.547372,-0.346643,0.221447,-0.463951,-1.35073,0.0
-0.492667,-0.605125,-0.217133,0.906789,0.8356,0.415975,-0.421723,0.647707,0.99349,-1.18111,0.0
0.418227,-0.68136,-0.322508,-0.348044,-0.490062,-0.999336,0.908673,-0.206479,-0.862176,1.40338,1.0
0.455492,-0.39205,0.578256,-0.671325,-0.466535,0.715208,0.43848,0.443711,1.32534,-0.126158,0.0
-0.391972,-0.0695335,0.915752,-0.745171,-0.765148,0.559425,0.321108,-0.683244,-0.884973,-0.813657,1.0
0.258864,-0.218705,-0.580444,1.10973,1.74049,-0.583005,-1.51109,-0.207036,0.242686,-0.338694,0.0
-0.942752,-0.645516,-1.39488,2.28798,2.28885,0.302941,-0.088983,0.535682,-0.789573,-0.4119,1.0
1.09146,1.26133,2.76383,-1.54818,-1.4601,-0.422591,1.45235,-1.03221,-0.97108,1.52901,1.0
-0.303925,-0.24048,0.255995,-0.742436,-0.718094,0.320289,-0.393202,0.40436,-0.965081,0.096759,1.0
-0.29315,-0.269762,0.402843,-0.707428,-0.732572,-0.649289,-0.551143,0.451034,-1.03712,-0.355967,1.0
-0.584705,0.117597,-0.89276,1.48716,1.11521,-0.433642,-0.637025,0.88414,-0.636985,1.61983,1.0
0.626105,0.509621,1.74732,-1.28124,-1.25831,-1.07549,1.16799,-1.04783,-1.00625,0.902507,1.0
1.13702,-0.186883,0.776522,-1.12425,-1.04385,0.903329,0.25892,0.51143,1.66445,0.746857,0.0
-0.0908785,0.764526,0.549691,-1.00062,-1.0158,-1.01679,-0.888762,-1.54598,0.828015,1.38907,0.0
-0.55401,-0.267849,-0.432327,0.277731,0.300811,-0.492527,-0.702999,-0.842894,-0.176068,-0.069529,0.0
-0.786705,-0.217571,-0.578963,0.516226,0.357819,0.126464,-0.470794,0.697468,0.483086,-0.848274,0.0
-0.60772,-0.247877,-0.784846,-0.195976,-0.367902,-0.0288611,-0.0556302,-0.782243,0.139226,-0.462187,1.0
0.770597,-0.422792,-0.328856,1.58125,2.46712,-0.90252,-1.78354,-0.816218,-0.19867,1.72813,0.0
0.994599,1.14364,2.57826,-1.58264,-1.50987,-1.10062,1.51576,-0.844709,-0.902703,1.30441,1.0
2.54994,-0.196722,0.192305,-0.805889,-0.838444,1.89485,2.97871,0.689906,-0.841133,0.420196,1.0
-0.949541,-0.648693,-1.43318,2.2021,2.79107,-0.135595,-0.335365,-0.426919,1.47245,-0.929872,1.0
-0.82785,-0.64895,-1.13673,1.35971,1.2989,0.42858,0.0257049,-0.254233,-0.755823,-1.252,1.0
-0.293428,0.707576,-0.113028,-0.969991,-0.970558,-0.384652,0.442451,-1.32793,-0.689269,0.24897,1.0
-0.740641,-0.685922,-0.829492,1.31048,0.879035,-0.412918,0.0415794,-0.252039,2.01819,-1.69664,0.0
-0.321036,0.221003,0.224679,-0.869342,-0.909026,-0.700711,-0.76295,0.634244,-0.310156,-0.47803,1.0
-0.791384,-0.332555,-0.858904,0.462073,0.384061,-0.00378094,0.132126,0.392687,1.71688,-1.17198,1.0
0.0391255,0.0632416,1.0499,-1.01758,-0.860162,0.505547,0.760456,0.762603,-0.973877,0.157081,1.0
-0.115493,-0.355917,-0.404184,0.341184,0.35058,-0.394082,-1.33275,0.451058,1.08891,0.4829,0.0
-0.536233,-0.0264398,-0.423651,0.00915103,0.258281,-0.0604778,-0.772744,-0.75259,-1.05439,-0.073249,1.0
-0.54167,-0.810581,0.201615,-0.198711,-0.0557152,0.820714,0.120222,0.317887,0.96849,0.310208,0.0
-0.55802,-0.362261,-0.982265,0.588978,0.442879,0.602116,0.244124,0.709716,1.25022,0.708092,1.0
-0.431184,-0.212889,0.0733879,-0.075635,0.324338,0.00929204,-0.636454,-0.210709,-0.3436,0.412155,0.0
-0.50221,-0.476978,0.214311,0.246552,0.0465372,0.30312,0.183967,0.353374,-0.783558,-0.43244,1.0
0.069436,0.412854,0.648718,-0.876453,-0.849303,1.00393,0.773007,1.04157,-0.998126,0.378915,1.0
-0.724942,-0.529611,-1.15112,1.24156,1.44459,-0.193402,-0.512441,-0.478481,0.479611,0.458372,1.0
3.22309,3.34443,0.872586,-0.791667,-0.761529,-3.41263,-3.38965,-3.24369,1.2262,1.30326,0.0
-0.696345,-0.344743,-0.414976,0.0277493,-0.187829,-0.156853,-0.341724,-0.66147,0.0300071,-0.87042,1.0
-0.654648,-0.378592,-0.58785,-0.23372,-0.389619,-0.0284761,-0.516078,0.272082,-0.828303,-0.239952,1.0
-0.454645,0.0802044,0.0111787,-0.608966,-0.691852,0.666267,-0.472472,-0.852007,1.95794,-1.52325,0.0
-0.34545,-0.464409,-0.302407,-0.351873,-0.390524,-0.120514,0.0672872,0.251057,-0.850944,0.422765,1.0
-0.259719,-0.241352,0.258534,-0.826675,-0.803153,-0.0775217,0.167977,-0.378214,-1.02706,0.310778,1.0
-0.492058,-0.702443,-0.708883,0.504192,0.268235,-0.421679,0.182948,0.181197,1.44323,0.502062,0.0
0.198357,-0.558974,0.593068,-0.955769,-0.879164,0.424184,-0.949712,-0.37226,0.478895,-0.909655,0.0
1.26756,3.78412,1.68194,-0.996247,-0.914455,-2.98634,1.51376,-3.54446,1.83704,3.13911,0.0
-0.765641,-0.745308,-1.0595,1.62665,1.98119,-0.282492,-0.495529,-0.0766741,-0.694835,-0.061246,1.0
-0.320271,-0.62906,-0.623398,0.0272022,-0.328992,0.234663,0.4224,-0.497268,0.637984,-0.585807,0.0
-0.317548,-0.136256,0.00969753,-0.622642,-0.716284,-0.810132,0.0833264,-0.478846,-0.890114,-0.101871,1.0
-0.95738,-0.571304,-1.6964,1.80826,1.53146,-0.191505,-0.0351067,0.472966,1.11725,-0.515457,1.0
0.161576,-0.075742,0.190612,-0.983119,-0.990466,1.3547,0.595645,-0.620255,-0.343137,0.395374,0.0
1.08186,3.43017,0.939451,-1.26811,-1.18049,-0.414114,-2.86416,-1.92268,-0.602874,-0.0305228,0.0
1.44886,4.40585,0.438391,-1.16637,-1.05562,-2.11928,1.18335,5.28972,1.83196,-1.84425,0.0
-0.579125,-0.446078,-0.520139,0.239988,0.167792,-0.274517,0.0646127,0.309442,0.0975456,0.621449,1.0
0.756756,1.97729,1.85757,-1.10237,-0.980512,-1.53286,-1.19332,1.61043,0.637827,1.16614,0.0
-0.958782,-0.566229,-1.42662,1.78528,1.41473,-0.192154,-0.0453969,-0.528074,-0.52823,0.0248887,1.0
-0.73097,-0.539351,-0.939311,0.830755,0.898038,0.529345,-0.0188479,0.344871,0.259975,-0.41851,1.0
1.02883,-0.185722,0.531705,-0.983666,-1.00494,0.704464,1.62491,-0.814528,-0.756834,0.960167,1.0
-0.0511923,-0.417717,0.11084,0.277184,0.379536,-0.530156,0.482435,0.433153,-1.03766,1.35054,1.0
0.620966,0.569143,0.476902,-0.653274,-0.560643,1.0347,0.859603,-1.04403,-1.0184,2.03937,1.0
0.268275,-0.158882,0.318205,-0.274198,0.0736839,-0.601264,0.793095,-0.816804,-0.65101,1.39784,1.0
-0.714143,-0.398792,-0.715019,0.200056,0.0763986,-0.185994,-0.025142,0.562953,0.777084,-0.87897,1.0
-0.832925,-0.647701,-1.16064,1.5085,1.14598,0.436534,0.00913832,-0.321006,0.378464,-0.544401,1.0
0.671683,0.347744,1.25177,-1.14339,-1.11172,1.2584,1.02601,-0.929847,-0.907641,0.42409,1.0
-0.948478,-0.630793,-1.23935,2.14412,2.4644,-0.150572,-0.27559,0.45076,1.82317,0.00975453,0.0
-0.348887,-0.528951,-0.485649,0.113082,-0.0701935,0.106189,0.351059,-0.380567,0.373611,-0.923958,1.0
-0.607755,-0.292622,-0.526275,-0.07837,-0.154348,-0.398844,-0.470041,-0.619751,-0.218694,-0.928213,1.0
-0.516559,-0.354439,-0.289922,0.0403304,0.164173,0.219575,0.290061,-0.386088,-0.698654,0.127081,1.0
4.11448,1.80987,2.17052,-1.55583,-1.59041,-3.37105,-3.06304,1.58998,2.01914,0.62906,0.0
-0.703837,-0.558047,-0.629322,0.565457,0.541511,0.265053,0.0195814,0.216713,0.288569,-0.117741,1.0
0.439696,0.344861,1.22511,-1.24732,-1.24836,1.13639,0.952744,1.12763,-1.05126,0.753722,1.0
-1.01759,-0.835001,-1.11874,2.09489,2.14497,-0.344025,-0.33591,0.521215,0.268032,-0.366931,0.0
-0.774282,-0.522001,-0.909264,0.5392,0.260996,0.11946,-0.453212,-0.483983,-0.203757,-1.45305,1.0
0.0253523,-0.0554324,0.360524,-0.897239,-0.840254,-0.563391,0.434216,0.4423,-1.04479,-0.204144,1.0
-0.385823,-0.312986,-0.0645727,-0.262711,-0.322657,0.36658,0.460549,-0.455511,-0.986377,-0.61045,1.0
1.74824,3.97343,1.8527,-1.22708,-1.1642,-0.422912,-2.71316,3.63813,1.54782,2.7265,0.0
-0.252073,-0.362463,-0.704439,0.0687747,-0.0919108,0.0694987,0.418061,-0.250022,-0.591324,0.904969,1.0
-0.104562,-0.680041,-0.224539,1.10645,1.80021,-0.739847,-0.952999,0.446299,-0.883246,1.18516,1.0
0.261118,0.0676186,0.998274,-0.763222,-0.784151,-0.732664,0.902109,0.698385,-1.00468,1.33424,1.0
-0.844104,-0.816784,-1.16318,2.53359,2.8345,-0.0116247,-0.10733,0.243442,0.674554,-1.78371,1.0
-0.14899,-0.182866,0.943471,-0.535668,-0.393239,0.371669,0.500186,0.620061,-0.66005,-0.51258,1.0
-0.405786,-0.11199,0.357773,-0.500112,-0.534401,0.827431,0.282983,0.529713,-0.370742,-1.75115,1.0
-0.228729,-0.0830787,-0.550397,-0.471668,-0.318133,-0.155051,-0.634078,0.383406,-0.650446,-0.636189,0.0
0.360854,-0.023153,0.313338,-0.904897,-0.8303,1.09235,1.06467,-0.556099,-0.465518,-0.102206,1.0
-0.711846,-0.442431,-0.385141,0.421047,0.682674,0.244535,0.0296187,-0.477549,-0.180929,-0.883386,0.0
0.66006,-0.18576,0.577833,-0.78018,-0.697281,1.35413,1.09029,0.737699,-1.05168,0.860945,1.0
-0.717891,-0.30039,-0.567325,-0.0925922,-0.148014,0.18488,-0.0443537,-0.721545,1.47877,-1.32349,1.0
0.199508,-0.405873,0.282656,-0.605684,-0.642988,0.120286,-0.976595,-0.835111,1.69778,-0.486307,0.0
-0.180356,-0.0747118,0.462936,-0.844179,-0.890928,0.0646242,0.533919,-0.453888,-0.896263,-0.377832,1.0
-0.798139,-0.715405,-1.15577,1.54733,2.12959,-0.248099,-0.504884,-0.194029,-0.436786,-1.77681,1.0
-0.859119,-0.806738,-1.0705,2.35362,3.28694,0.0497051,-0.301508,0.236302,-0.128592,-1.44268,0.0
-0.0681356,0.046148,0.35079,-0.800966,-0.643893,0.573716,0.790362,-0.943843,-0.473314,0.296058,1.0
-0.376334,0.0828643,-0.286114,-0.828863,-0.898167,1.11361,-0.462386,0.654501,-0.927446,-1.07146,1.0
-0.198076,-1.02349,0.146177,0.0988601,0.30986,-0.169784,-0.124471,-0.285807,1.99957,-0.139381,0.0
0.703714,0.764117,1.73251,-1.00226,-1.03752,-0.419176,-0.780556,0.986107,-0.900132,2.37446,1.0
-0.2962,0.10174,-0.124878,-0.445411,-0.292796,0.460291,-0.836681,0.61306,0.614033,-1.51664,0.0
-0.582449,-0.605583,-0.958566,0.474654,0.190415,-0.378665,-0.656901,0.26211,-0.438817,0.580007,1.0
-0.676203,-0.624503,-0.905455,0.528807,0.324338,0.33337,0.15666,-0.215866,-0.727053,-0.922272,1.0
2.285,3.38825,1.17877,-0.650539,-0.743431,-2.2004,-2.9002,2.31433,1.95658,0.887373,0.0
-0.862849,-0.751064,-0.603719,1.44614,1.48622,0.059091,0.268455,-0.4321,-1.04462,0.831936,0.0
-0.616345,-0.0493385,-0.0199259,-0.232079,-0.344375,-0.108711,0.25585,1.00138,0.121795,-1.02069,1.0
0.836064,0.690374,-0.0878482,0.416671,0.87632,0.38951,1.71614,-0.913196,1.58558,-1.42347,0.0
-0.698736,-0.395206,-0.260299,-0.0269514,-0.243932,0.234456,0.101838,0.399261,-0.906185,-0.717861,1.0
0.924897,0.356504,-0.00596058,-0.235361,-0.0548103,-0.82353,-2.04826,-0.899665,-0.196456,0.365988,0.0
-0.650703,-0.169135,-0.305157,-0.221139,-0.404097,-0.118462,-0.543447,-0.688554,-0.682461,0.31977,0.0
0.24689,-0.396067,0.632636,-1.02797,-1.06829,0.629958,0.608776,-0.464561,-1.04815,0.352447,1.0
0.90345,-0.226134,0.0746575,-0.457993,-0.376046,0.866606,1.59827,-0.61857,-0.865428,0.154298,1.0
-0.387886,-0.689754,-0.699996,0.303988,0.247423,0.363979,0.3184,-0.125816,-0.780344,0.147929,1.0
-0.943319,-0.643041,-1.13906,2.27321,2.28976,0.302892,-0.0923183,0.533012,1.71795,0.44649,1.0
-0.77733,-0.239646,-0.634824,0.271167,0.204893,0.150769,-0.130618,0.252099,0.781183,-1.95085,1.0
-0.369579,-0.296765,0.286677,-0.366643,-0.391429,0.592121,0.299157,0.53621,-1.00974,-0.735042,1.0
-0.736095,-0.615547,-0.8278,0.820909,0.540607,0.341241,-0.527294,-0.0406736,0.817905,-2.15813,1.0
-0.762928,-0.509067,-0.920267,0.749251,0.914326,0.332872,0.059597,0.290966,-0.416598,-1.29555,1.0
-0.47337,-0.580254,-0.414976,0.284842,0.683579,0.506954,0.338204,0.432851,-0.810681,-0.154928,1.0
-0.675882,-0.341674,-0.170794,0.521696,0.479074,0.207382,-0.569268,0.647438,-0.480075,-0.0380163,1.0
0.160299,-0.111068,0.152525,-0.527462,-0.388714,1.23034,-1.08641,-0.66474,-1.02249,-0.482673,1.0
-0.0715866,0.125953,-0.0493378,-0.456899,-0.592314,0.826708,0.488139,1.06113,-0.223598,-1.23265,0.0
-0.365233,0.17417,1.14216,-0.857307,-0.850208,0.576763,-0.519849,-0.593516,-1.02835,0.0406383,1.0
-0.670083,-0.614354,-0.986285,0.648602,0.334292,0.194459,0.181248,-0.241322,-0.637647,-0.539048,0.0
-0.530873,0.18396,-0.206342,-0.298267,-0.222215,0.118041,0.0542735,0.451149,0.116999,-0.418176,0.0
-0.809967,-0.386375,-0.626995,0.772772,0.376822,0.0268983,-0.350053,-0.395033,0.331854,0.189279,0.0
-0.579791,-0.385133,-0.43804,0.410654,0.314384,0.332252,0.139267,0.432246,-0.89837,-1.70629,1.0
0.370695,0.294899,1.62142,-0.875359,-0.947031,-0.94108,0.643556,-0.99903,-0.755746,1.17861,0.0
-0.74264,-0.66606,-1.0815,1.1327,0.978573,0.0336493,0.086995,0.397844,0.422711,-0.0316602,1.0
0.355997,0.34262,1.08482,-1.38407,-1.34971,-0.965493,-1.20072,0.955748,-0.169375,-1.05677,1.0
-0.397196,-0.372716,0.192305,-0.374301,-0.410432,-0.0840464,-0.490782,-0.468734,-0.967134,-0.209108,1.0
-0.723887,-0.50143,-0.61832,0.389868,0.273664,0.428269,0.0294422,-0.25395,0.846369,-0.563402,0.0
-0.218029,-0.139025,0.658451,-0.785103,-0.755194,-0.662632,-0.809993,-0.226188,0.500068,-1.62438,0.0
-0.534985,-0.525027,-0.247603,0.180364,-0.00142189,0.0161089,0.243453,0.444273,-0.61087,0.266941,0.0
-0.52031,-0.116988,-0.0228883,-0.511599,-0.491872,0.0687893,0.196969,0.692158,0.449707,-0.423154,0.0
0.964735,-0.276319,0.804875,-0.755017,-1.01761,-2.37034,1.12046,0.838671,-0.911629,-0.265091,0.0
-0.796133,-0.827637,-1.15345,2.37003,1.97667,0.412372,0.0594637,-0.208798,1.40507,-0.789316,1.0
-0.784158,-0.58656,-0.569864,1.06925,0.864557,0.180204,0.109428,0.192039,0.0249886,-1.56581,1.0
0.143693,0.215547,0.743513,-0.0832931,-0.155253,0.11293,0.451218,0.652484,-0.89362,1.95276,1.0
-0.521842,-0.701762,-0.319757,0.527166,0.578612,0.0091603,0.206848,-0.215371,1.00833,-1.85063,0.0
-0.521032,-1.06459,-0.501307,0.88108,0.956855,0.149534,0.143813,0.694832,-0.0469095,-0.796332,0.0
-0.546898,-0.339799,-0.272148,-0.0553958,-0.167017,0.376121,0.290769,0.408253,0.0110595,0.113138,0.0
-0.0668373,-0.330467,0.604282,-0.757205,-0.802249,-0.465948,-0.803248,0.559852,-0.687824,-0.902414,1.0
0.355211,0.423651,0.6265,-1.06626,-0.863781,0.441228,0.6808,-0.948678,-0.922623,0.484867,1.0
-0.647762,-0.655703,-1.02733,0.37291,0.190415,0.187171,0.158863,0.310085,-0.522897,-0.55069,0.0
0.95927,1.32449,1.63878,-0.649992,-0.403193,0.318428,0.757023,-2.06793,-0.476317,1.97709,0.0
-0.597348,-0.565057,-0.668256,0.595542,0.621142,-0.356236,-0.684948,0.382379,0.152707,-1.00706,1.0
-0.636722,-0.723483,-0.0531465,0.766755,0.55237,0.292312,0.0784048,-0.153477,-0.778697,0.569358,0.0
-0.0483149,-0.421446,0.14258,-0.201994,-0.197783,0.226655,0.224952,0.104423,0.569059,0.819959,0.0
-0.719716,-0.311809,-0.263896,0.602653,0.466406,0.0752025,0.226499,-0.645208,0.167206,-0.811315,1.0
4.48437,4.05844,1.96188,-1.1051,-1.071,-1.49076,-5.22755,3.74002,0.685552,0.479394,0.0
-0.796591,-0.752994,-0.663389,1.76067,2.76392,0.227699,0.0897479,0.172752,1.02325,-0.230788,0.0
-0.449794,0.00387188,0.350367,-0.565206,-0.680089,-0.0292598,0.238897,0.768691,-0.812481,-0.217846,1.0
0.57785,0.965534,1.67327,-0.985854,-1.02304,0.435135,0.757566,-1.08133,-1.03724,2.07384,1.0
-0.757164,-0.827844,-1.56669,1.83615,1.5948,0.467607,0.0253167,0.287975,1.32243,-0.289931,1.0
-0.174146,-0.22615,-0.374349,-0.075635,-0.281033,0.626163,1.01918,-0.178895,1.99832,-0.212594,0.0
1.20815,1.03036,0.524087,-0.651633,-0.646608,1.68819,1.52096,1.68284,-0.162771,1.78877,0.0
-0.0261975,-0.105034,0.842963,-1.1319,-1.02033,0.196651,0.203975,0.254432,-1.05408,-0.41202,1.0
0.0196896,-0.189707,-0.350439,1.01947,1.42378,0.361726,1.0481,-0.583275,0.538883,0.383529,0.0
0.842275,1.22629,1.93649,-1.09143,-1.04747,-0.222208,0.342018,1.25356,-0.980849,2.78683,1.0
-0.955612,-0.576792,-1.54426,1.8739,1.50974,0.332203,-0.346973,-0.549714,0.448531,-0.0411743,0.0
0.668775,-0.00557974,0.759171,-0.711804,-0.777817,0.486657,0.796838,0.697857,-1.03684,2.15536,1.0
-0.946217,-0.884679,-0.539817,1.25961,1.55137,0.0181948,-0.0823203,-0.347644,2.36936,-0.231622,0.0
-0.133369,-0.477921,-0.0334681,-0.569582,-0.58779,0.767616,0.457035,0.382365,-0.959166,-0.205482,1.0
-0.122022,-0.010251,-0.0594944,-0.21184,-0.0720032,0.753944,0.292983,-0.420125,-0.422229,-1.24206,0.0
-0.688966,-0.288398,-0.253951,0.0665867,0.368678,-0.0910558,-0.50129,0.442698,-0.750115,-0.47902,1.0
-0.54441,-0.79479,-0.103083,0.777695,1.14507,-0.243721,-0.387478,0.160513,1.88388,-1.03359,0.0
-0.0629591,-0.178701,-0.153443,-0.0017891,0.10445,0.801147,0.525761,-0.506434,-0.146846,0.203981,0.0
-0.685596,-0.399539,-0.348323,0.322586,0.480884,-0.157725,-0.404784,0.530198,0.837673,-0.875585,1.0
-0.646365,-0.322754,-0.559707,0.101595,0.18589,0.217036,0.00688734,0.171191,-0.918674,-1.43404,1.0
-0.391991,-0.616082,-0.328221,1.02658,1.18217,0.725038,0.0201226,0.406443,-0.920658,-0.604483,0.0
-0.733128,-0.596203,-0.516119,0.743781,1.44459,-0.017967,-0.0654654,-0.407968,-0.873665,0.2069,0.0
0.779362,0.143068,1.2651,-1.00609,-0.895452,-1.03931,1.40814,0.861146,-0.966368,1.35949,1.0
-0.850466,-0.60415,-1.22623,1.08949,1.01386,0.103703,-0.342988,-0.302127,2.34046,-0.00347946,1.0
-0.729693,-0.521058,-0.387257,0.953831,0.729728,0.631664,-0.597633,0.0380975,1.51704,-1.22631,0.0
0.0953561,-0.5553,0.265729,-0.726026,-0.720809,-0.563423,0.691837,-0.484713,0.363267,-0.526938,0.0
-0.0757457,-0.00984224,0.309952,-0.947017,-0.903596,0.0639013,0.672178,0.786015,0.122217,-1.91605,1.0
0.12815,0.209006,0.809531,-0.598573,-0.666515,0.637824,0.795299,0.318564,-0.485707,1.01413,1.0
0.576663,1.09506,1.29578,-0.751735,-0.50635,0.200854,1.02818,-1.68794,0.917294,1.99251,0.0
-0.936466,-0.54278,-1.29966,2.3662,2.76573,0.0344635,-0.507004,-0.359128,0.788986,0.584027,0.0
-0.625619,-0.203977,-0.542357,0.384398,0.460976,0.471853,-0.564451,1.15355,-0.198019,0.249466,0.0
0.273565,-0.229655,0.348886,-0.63577,-0.632129,1.37524,1.04595,0.228572,-0.93143,0.841248,1.0
0.858729,0.957815,2.40433,-1.39775,-1.3678,-0.101453,1.32169,-0.507284,-0.877606,1.70899,1.0
-0.359356,-0.394808,-0.29098,0.1098,0.147885,-0.532151,0.102317,-0.608847,-0.558988,-0.632302,1.0
-0.266208,-0.0452013,0.341269,-0.556454,-0.602268,0.264565,0.444977,0.6747,-1.05547,0.0629983,1.0
-0.0751178,-0.752836,-0.0133664,0.0441595,0.134311,0.904449,0.561261,0.591853,-0.362701,0.295876,0.0
2.05675,-0.468017,-0.420477,-0.373207,-0.413146,-2.53326,1.64265,-0.411991,-0.815316,1.17087,1.0
-0.513625,-0.28915,-0.108373,-0.30319,-0.319943,0.11241,0.11604,-0.361942,-0.424106,-0.352166,1.0
-0.605161,-0.708935,-0.966395,0.637115,0.673625,-0.477352,-0.606011,-0.356661,-0.285658,0.85855,1.0
-0.447042,-0.476444,-0.503423,0.297424,0.0592057,0.158539,-0.634094,0.284897,-0.164525,-0.139513,1.0
0.176426,-0.26194,-0.289076,-0.160968,-0.435769,1.46602,-0.117793,0.485695,-0.504543,1.25454,0.0
-0.421787,-0.247397,-0.35848,-0.0373445,0.127072,-0.102001,-0.641088,-0.896809,-0.451106,0.575899,1.0
0.976362,-0.242454,0.648929,-0.975461,-0.898167,1.11767,1.06476,-0.549464,1.27044,0.211912,0.0
0.209248,-0.00576507,0.0443993,0.313287,0.604854,0.689609,1.05991,-0.901451,-0.187166,0.453247,1.0
4.00143,0.145788,0.108936,-0.29225,-0.445722,2.26736,4.33137,0.691899,-0.286846,-1.5392,0.0
0.928488,-0.59405,0.38528,-0.374301,-0.202307,-1.08633,-1.16599,0.313609,-0.962924,1.32826,1.0
-0.18891,-0.210049,-0.137573,-0.559736,-0.456581,0.920869,0.483076,-0.706483,-0.967636,0.0875795,1.0
1.29711,0.569361,1.11465,-1.50715,-1.50354,1.38276,2.15733,1.07799,-0.809689,1.19668,0.0
-0.775356,-0.81154,-1.62933,1.72675,1.52603,0.0775975,-0.299357,0.262143,0.264603,-1.32027,1.0
