0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.857832,-0.0722595,-1.58161,-0.872425,-0.665847,1.12108,1.36132,1.97384,1.24516,2.01985,0.596821,0.848656,0.42706,-0.366956,0.276969,-0.824677,0.0
1.87911,-0.0403209,0.342565,-0.248975,0.805152,-0.951314,1.06024,-1.45468,-1.69624,-0.767266,-0.657606,0.517093,1.69472,1.48085,-0.693775,1.99476,0.0
1.87911,0.909323,0.60917,0.871269,-0.912707,0.363642,-1.6777,-0.0521757,-1.33995,-0.876516,0.0156905,-1.30136,0.588512,-0.656183,-0.766009,-0.462577,0.0
-0.461686,0.256443,1.10429,0.871269,0.891045,0.400169,0.310565,0.143522,1.27285,0.0703161,0.850578,-0.937673,-0.561942,-1.07757,-1.12718,-0.574274,0.0
-1.12191,0.493854,0.037873,0.871269,0.776521,0.509749,0.473537,-0.150025,0.0852138,-1.24068,1.0391,-0.792196,0.942498,-0.1144,-0.501151,0.179682,0.0
-1.12191,-2.77055,0.0759595,-1.16554,0.661997,1.27681,0.343159,0.534918,-0.0632408,-0.6216,-1.57329,-1.26499,-1.57965,-1.07757,1.28062,-0.658047,0.0
1.2789,0.909323,0.761516,-0.350815,-0.71229,-0.476468,-1.6777,-0.541421,-0.330459,-0.840099,0.958305,-0.246659,2.00445,-0.355192,1.28062,-0.797669,0.0
-0.521706,-0.277732,0.799603,0.871269,0.490211,0.290589,-0.439107,-0.0195594,-1.69624,-0.51235,-1.22317,-0.61035,0.14603,-1.07757,1.28062,-0.378804,1.0
-1.12191,-0.218379,0.037873,-0.198055,0.805152,1.1307,1.58175,1.80696,1.1244,1.45415,0.688987,0.480724,1.03099,-0.385291,0.750901,-0.797669,0.0
-0.496674,-0.41154,-0.146909,0.797872,1.32577,1.00627,0.241129,0.769344,0.2192,0.563859,1.10274,-0.297108,0.0131858,-0.822363,-1.14368,-0.824677,0.0
-1.12191,-1.16802,-0.609597,0.616668,0.146639,1.27681,0.0824038,0.469686,-0.68675,-0.4031,-0.765333,-1.30136,0.500015,-0.957174,1.28062,-0.658047,1.0
-0.131574,-0.0996736,-1.37133,-0.910937,0.633366,-0.476468,0.310565,-1.22636,-1.69624,-1.24068,-1.49249,0.553462,-1.26991,1.78184,1.28062,1.99476,0.0
-0.663363,-0.954388,-0.637727,0.797872,-0.728085,0.126066,-0.944955,-0.3643,-1.12024,-1.22813,-1.55998,-1.17553,-0.216744,-0.943805,1.22407,-0.768663,0.0
1.87911,-0.396437,0.190219,-0.961857,-1.4567,0.254063,-0.960618,1.80696,-0.0929317,2.03681,0.0426223,0.844415,0.278774,-0.204697,0.41381,-0.797669,0.0
-0.611737,-0.989965,-0.495338,0.871269,0.490211,0.765435,0.0824038,0.143522,-1.07273,-0.51235,-1.65408,-1.11952,-0.207956,-0.957174,1.28062,-0.797669,1.0
-0.41333,-0.343684,0.947994,0.797872,1.48136,0.929728,0.570597,0.592212,1.24516,0.638525,0.889721,-0.602645,-0.26273,-1.00453,-1.14368,-0.684641,0.0
1.61471,0.945581,0.608197,0.463812,-0.821442,-0.0270119,-1.50505,-0.328874,-1.12024,-1.07879,0.410431,-1.25191,0.289102,-0.124072,-1.14368,0.211592,0.0
0.408609,0.909323,-1.10472,0.412987,-1.4567,-0.220782,-0.569485,-0.345723,1.15409,0.543732,1.0391,0.771677,0.323023,-0.204697,-0.308528,-0.797669,0.0
-0.791798,-0.752554,-0.0383,0.871269,0.318425,0.436696,-0.0479739,-0.084792,-0.983659,-0.803683,-1.65408,-1.30136,-0.207956,-0.987273,1.28062,-0.713896,1.0
1.69905,-0.574496,0.571084,0.871269,-1.4567,0.473222,-1.12359,0.013057,0.560268,1.01715,1.0391,1.53543,1.65047,0.00599652,0.895369,-0.797669,0.0
0.618681,0.671912,-0.876203,-0.961857,-1.4567,-1.42616,-0.732457,-1.45468,0.530577,-0.257434,1.0391,1.06263,1.25224,1.93234,-0.332606,1.40835,0.0
-1.12191,-0.277732,0.647257,0.871269,1.4064,0.655855,0.864671,0.013057,-0.300768,-0.912933,-1.22317,-1.30136,-1.57965,-0.1144,0.943525,0.291379,0.0
-1.16343,-0.615108,-0.562217,0.797872,0.205485,0.853189,-0.58254,0.556786,-1.29124,-0.0334695,-1.13395,-1.13734,0.105158,-1.00453,1.22407,-0.740655,1.0
0.378599,0.909323,-0.533424,0.0565463,-1.4567,-0.184256,-1.48213,-0.28049,0.025832,0.0338994,1.0391,0.517093,1.03099,-0.294994,0.389732,-0.797669,0.0
-0.496674,-0.818676,0.155133,0.797872,0.610032,0.202606,0.33997,-0.222595,-0.635765,-0.929462,-1.55998,-1.25191,-0.400689,-0.792002,1.22407,-0.684641,1.0
0.378599,-0.45579,1.25664,0.871269,0.862414,-0.147729,-0.0153795,-0.606653,-1.5181,-1.24068,-1.65408,-0.428505,-0.163708,-0.204697,1.28062,-0.630123,1.0
-0.6078,0.131309,-1.58161,-1.8746,-1.03927,-2.01703,0.405863,-1.5688,1.15966,-0.0708026,1.10274,1.45973,0.381074,2.03152,-0.764843,1.52793,0.0
1.55915,0.674157,0.381665,0.575165,0.827865,-0.103551,1.52605,1.97384,1.15966,1.38519,1.10274,-0.182532,0.289102,-1.00453,-1.14368,-0.432575,0.0
0.281205,0.945581,-1.01528,-0.761072,-1.47494,-1.32818,-0.879061,-1.5688,0.361694,-0.929462,1.10274,0.275774,1.66868,1.45467,0.0165161,1.66797,0.0
0.49864,0.434501,2.28498,0.871269,0.146639,0.875014,-1.091,0.698,-0.271077,0.652982,0.554327,-0.0648132,-0.252204,-0.836778,-1.12718,-0.797669,0.0
-1.12191,-3.8389,-0.647684,-2.03118,-0.0251467,-0.00162308,0.799482,1.38294,1.27285,2.40098,0.715918,1.099,0.986746,-0.0542016,0.774979,-0.797669,0.0
-1.12191,-5.02595,0.0759595,-3.66063,0.919676,-1.13395,1.58175,0.763233,0.589959,2.40098,-0.87306,2.29918,-0.60619,0.999266,1.03984,0.905714,0.0
0.678701,-1.34608,1.98028,-0.554496,1.4064,1.27681,-0.699863,1.21986,-1.69624,0.725815,0.311941,1.17174,0.809753,0.126393,0.100797,-0.797669,0.0
1.06883,-0.396437,-0.381078,0.871269,-1.4567,0.18101,0.766887,-0.182641,1.03532,-1.24068,-1.08852,-0.537612,0.898249,0.728374,1.28062,1.65967,0.0
0.618681,0.553207,1.67559,0.871269,0.891045,0.327116,-0.178352,0.404453,1.03532,0.288816,1.0391,-0.792196,-0.11946,-1.07757,-1.12718,-0.769744,0.0
0.348589,0.909323,-1.21898,0.514828,-1.4567,-0.184256,-0.210946,1.21986,0.114905,0.835065,1.0391,-0.283028,0.809753,-1.07757,-0.934554,-0.74182,0.0
-0.611737,-0.930612,-1.52367,-2.8459,-0.254195,-2.37585,1.32099,-1.03067,1.27285,0.871482,0.0426223,2.1537,-1.93364,1.93234,-1.12718,0.933638,0.0
-0.0415433,0.909323,-1.52367,-1.42014,-1.25628,-2.37585,0.310565,-0.63927,1.27285,1.52698,-0.0112414,2.33555,-0.783183,0.999266,-0.549307,0.431001,0.0
1.61471,0.945581,0.117378,0.296783,-1.25711,-0.141821,-1.66978,-0.506006,-0.664264,-1.19079,0.809839,-1.25191,0.335088,-0.154432,-0.977941,0.0435482,0.0
0.318579,0.909323,-0.838116,-1.21646,-0.225564,0.327116,0.0498094,1.21986,-0.478914,-0.439517,-1.65408,-1.30136,-0.738935,-1.04747,1.28062,-0.797669,0.0
-1.06189,-0.811907,-0.304905,-1.11462,1.4064,-0.768681,1.58175,-1.45468,-0.835204,-1.0586,-1.65408,0.517093,-1.40266,1.60125,1.23246,1.99476,0.0
0.138518,0.553207,-1.52367,-1.16554,-0.798183,-1.28005,1.12543,-0.476188,1.27285,0.980732,0.231145,2.33555,0.63276,0.427384,0.582356,-0.797669,0.0
0.336768,0.402733,-1.09079,-0.761072,-1.47494,-1.36645,-0.648434,-1.5688,0.646682,-0.593465,1.10274,0.848656,1.34678,1.87972,-0.267615,1.97605,0.0
0.52865,-0.752554,2.28498,0.871269,1.32051,1.1307,0.962454,0.469686,0.441505,-0.439517,-1.14238,-1.19226,-2.42037,-1.07757,0.65459,-0.630123,0.0
0.198538,0.434501,2.28498,0.871269,0.17527,1.20375,-1.31916,1.12201,-0.864895,0.944315,0.338873,0.22614,-0.163708,-0.656183,-1.12718,-0.797669,0.0
-0.251615,0.137737,2.28498,0.871269,0.919676,1.16723,-1.35175,1.28509,-0.775823,1.05356,0.850578,0.371617,0.500015,-0.565886,-1.12718,-0.797669,0.0
0.018477,-1.99896,-1.21898,-0.860017,-1.4567,-1.68184,-0.308729,-1.45468,0.886868,-0.29385,1.0391,1.28085,0.278774,1.93234,-0.741931,1.54797,0.0
-0.161584,0.612559,1.86602,0.871269,1.4064,0.546275,0.408348,-0.117408,-0.300768,-1.20427,-0.819197,-1.30136,-2.42037,0.00599652,1.06391,0.235531,0.0
0.648691,0.909323,-0.342992,-0.401735,-1.4567,-0.805207,-0.699863,0.013057,1.06501,0.252399,1.0391,0.844415,1.25224,0.00599652,0.847213,-0.797669,0.0
-0.191079,-0.207972,-1.58161,-2.26434,-1.47494,-2.5528,0.0105019,-1.5688,0.988668,0.0785296,1.10274,1.87984,0.0131858,2.03152,-0.812199,1.24786,0.0
1.61471,-0.207972,0.570441,0.797872,-0.230181,0.0112577,1.22953,1.08818,1.18816,0.787857,1.02286,-0.831798,-0.354703,-1.00453,-1.14368,-0.48859,0.0
-1.12191,-0.337085,-0.190646,0.871269,1.0342,1.24028,1.58175,0.861082,0.174287,0.434482,-1.03465,-0.428505,-0.384949,-0.957174,1.23246,-0.797669,1.0
0.0784974,0.553207,-1.52367,-0.860017,-1.31354,-1.53574,0.114998,-1.45468,1.21347,-0.29385,1.0391,1.24448,0.323023,1.93234,-0.98271,1.54797,0.0
0.768732,0.19709,-0.228732,0.871269,-1.34217,0.18101,0.408348,0.698,1.24316,1.23565,1.0391,-0.246659,0.367271,-1.07757,-1.12718,-0.602198,0.0
-0.131574,-1.22738,-0.152559,0.871269,0.232532,0.217536,-0.243541,-0.345723,-1.69624,-0.585183,-0.792265,-0.355766,0.721257,-1.07757,1.28062,-0.183334,1.0
1.30912,0.945581,0.834728,-0.538366,-0.696966,-0.639325,-1.66978,-0.506006,0.276197,-0.257468,0.969603,0.73408,2.03657,-0.0633508,1.10568,-0.824677,0.0
0.559019,0.945581,-0.637727,0.296783,-1.47494,-0.677595,-1.43916,-1.49794,-0.0372896,-1.22813,0.889721,-0.106148,2.03657,1.36359,0.348002,1.97605,0.0
-0.107734,-0.140116,-1.31732,-1.48487,-1.47494,-1.90222,-0.187179,-1.5688,0.874673,-0.108136,1.10274,1.45973,0.381074,2.03152,-0.883231,1.63996,0.0
-0.524456,0.945581,-0.902014,-0.427013,-0.354657,-1.02202,-1.10969,-1.5688,-1.60472,0.675858,-1.00081,1.91804,0.243116,1.54575,1.22407,1.47192,0.0
1.87911,0.0783846,1.18047,0.871269,-0.540504,0.911541,-1.28656,0.534918,-0.211695,0.871482,0.0426223,-0.319397,-0.650438,-1.07757,-1.12718,-0.74182,0.0
-1.16343,-1.63295,-0.448951,0.519489,-0.354657,1.27415,-0.549594,0.698491,-0.436273,-0.145469,-1.55998,-1.17553,-1.82626,-0.883084,1.22407,-0.824677,0.0
0.678701,0.909323,0.228306,-0.656336,-1.19902,-0.914787,-1.6777,-0.215257,-0.00385895,-0.111767,1.0391,0.626201,1.60622,0.00599652,0.678668,-0.797669,0.0
-1.12191,0.612559,-0.0763864,0.871269,0.776521,0.546275,0.375754,-0.150025,-0.241386,-1.24068,-1.00772,-0.792196,-0.384949,-0.0542016,1.28062,0.207606,0.0
-1.12191,0.909323,-0.876203,0.871269,-1.17039,0.327116,-1.54732,0.110906,-0.449223,-0.1846,1.0391,0.298878,1.16374,-0.325093,1.23246,-0.797669,0.0
-1.16343,-2.85436,-1.1663,-0.761072,0.018771,1.00627,1.559,1.97384,1.24516,1.53452,0.303922,0.657695,0.381074,-0.184793,0.797876,-0.824677,0.0
-0.0715535,0.731265,-1.21898,-0.350815,-1.4567,-1.38963,-0.308729,-1.45468,1.00563,-0.6216,1.0391,1.06263,0.234526,1.84204,-0.934554,1.99476,0.0
-0.0115331,0.909323,0.304479,-1.3183,0.661997,1.16723,-0.797646,1.70911,0.679032,1.23565,1.0391,-0.355766,-0.252204,-1.07757,-1.12718,-0.183334,0.0
-0.0715535,0.909323,-1.52367,0.260227,0.203901,-0.768681,0.114998,-1.45468,-0.805514,0.179566,1.0391,1.35358,1.73897,1.84204,-0.452996,1.54797,0.0
-1.12191,-0.337085,-0.190646,0.871269,0.661997,0.948067,0.0172149,0.437069,-1.13211,-0.148184,-1.30397,-1.15589,0.14603,-1.07757,1.28062,-0.713896,1.0
-1.12191,0.375148,0.0759595,0.871269,0.347056,0.400169,0.0498094,-0.215257,-0.0929317,-1.24068,-0.57681,-1.15589,-0.296452,-0.204697,1.28062,0.207606,0.0
0.0589541,-1.49724,0.683707,0.797872,1.5436,0.623571,0.867118,-0.0454628,-0.493271,-0.817463,-1.55998,-0.755414,-0.216744,-0.306235,1.22407,-0.824677,1.0
-0.968958,-0.615108,0.0418676,0.797872,0.36108,0.393954,-0.4837,-0.116316,-1.51923,-0.854796,-1.55998,-1.25191,-0.0787863,-1.00453,1.22407,-0.264532,1.0
1.87911,0.612559,0.456824,0.820349,-1.4567,1.27681,-1.091,0.763233,0.382123,1.1264,0.554327,-0.283028,-0.561942,-1.07757,-1.1031,-0.602198,0.0
-0.191594,0.137737,0.72343,0.871269,0.232532,0.144483,0.734293,0.632767,1.27285,0.288816,0.608191,-0.901303,-0.473445,-1.07757,-1.12718,-0.797669,0.0
-0.851818,0.671912,1.21855,0.871269,1.29188,0.436696,-0.341324,0.469686,-0.00385895,0.434482,1.0391,-0.464874,0.588512,-1.07757,-1.12718,-0.658047,0.0
-1.12191,0.612559,0.647257,0.871269,1.4064,0.327116,0.701698,-0.313106,-0.746132,-1.24068,-1.51942,-0.392135,-0.915927,0.306987,1.28062,0.514774,0.0
1.78908,-0.693201,0.380652,-0.198055,-0.11104,1.27681,1.48396,1.48079,1.27285,1.08998,0.419668,0.117033,-0.517694,-0.565886,-1.12718,-0.797669,0.0
-1.12191,0.671912,0.72343,0.871269,1.4064,0.327116,1.41878,-0.28049,0.530577,-1.24068,0.958305,-1.04678,1.87171,-0.234796,-0.308528,0.0400606,0.0
-0.161584,0.0783846,1.21855,0.871269,0.661997,0.217536,-0.243541,-0.0195594,-1.60717,-0.439517,-1.65408,-0.646719,-0.0309631,-0.535787,1.28062,-0.797669,1.0
-1.16343,-2.24365,-0.486706,-0.259983,0.04989,1.27415,-0.220126,0.769344,-0.464772,-0.0708026,-0.894304,-1.25191,-0.0787863,-0.852723,1.22407,-0.656634,0.0
0.947959,-2.51508,1.06126,0.352459,-0.634728,1.27415,-1.66978,0.769344,-1.51923,-0.518799,-0.468268,-1.25191,1.11685,-0.366956,1.22407,0.771737,0.0
0.43862,0.909323,-1.52367,0.00562609,-0.9986,-0.184256,1.09283,0.33922,1.27285,1.38131,0.123418,0.66257,-0.517694,-0.264895,-0.645619,-0.797669,0.0
-0.857832,-0.954388,-0.146909,0.797872,0.174366,0.202606,-0.549594,-0.328874,-1.46223,-1.11613,-1.55998,-1.21372,-0.170758,-1.00453,1.22407,-0.79667,1.0
1.22577,-1.0901,1.06126,0.797872,-0.603609,0.470493,-0.286019,-0.187168,-0.74976,-1.22813,-1.55998,-0.640837,-0.676605,0.392056,1.22407,0.911774,0.0
-0.911839,-0.752554,-0.228732,0.871269,0.805152,1.09417,0.506132,0.534918,-0.716441,-0.0389338,-1.65408,-1.11952,-0.296452,-1.07757,1.28062,-0.769744,1.0
1.21888,0.909323,-0.266819,-0.0452941,-1.11312,-0.586048,-1.22137,-1.06328,0.0852138,-1.24068,1.0391,-0.355766,-0.207956,-0.1144,-1.12718,-0.434653,0.0
-1.12191,-5.02595,-0.190646,-3.81339,0.518842,-1.24353,1.35359,0.567535,1.27285,2.40098,0.204213,2.33555,0.101782,0.848771,0.41381,-0.0716366,0.0
-1.12191,0.0783846,0.0759595,0.871269,0.891045,0.473222,0.408348,-0.28049,-0.68675,-1.24068,-1.35783,-0.501243,-0.340701,0.00599652,1.28062,0.347228,0.0
-0.135516,0.945581,-1.58161,-0.14863,-1.13263,-0.333169,1.62489,0.485933,-0.493271,2.16918,-0.707913,2.18538,-1.09048,0.179533,-0.457035,-0.824677,0.0
-1.12191,-0.396437,-0.381078,0.871269,0.318425,0.948067,-0.113163,0.469686,-0.983659,-0.111767,-1.27704,-1.19226,0.101782,-1.04747,1.28062,-0.797669,1.0
-1.12191,0.493854,-1.21898,0.871269,0.375687,1.20375,1.58175,1.25248,0.916559,1.01715,0.0695542,0.22614,-0.561942,-0.44549,-0.28445,-0.797669,0.0
-1.0523,-1.63295,-0.637727,-0.538366,0.890103,1.15935,1.62489,1.97384,0.532687,1.53452,-0.308504,0.619503,-1.73428,-0.306235,-1.14368,-0.824677,0.0
0.408609,0.19709,-0.990462,-0.452655,-1.4567,-1.38963,-0.536891,-1.45468,0.827487,-0.366683,1.0391,1.20811,0.278774,1.93234,-0.766009,1.32458,0.0
-0.21886,0.945581,-1.58161,-0.816749,-1.31935,-1.02202,0.801225,-0.435153,1.24516,0.937189,0.942976,1.19239,1.11685,-0.0329903,0.371679,-0.824677,0.0
-1.12191,0.19709,-1.33324,0.871269,0.46158,1.20375,-0.0479739,0.730616,0.174287,0.944315,1.0391,0.00792512,0.677008,-0.866877,-1.00679,-0.797669,0.0
1.22577,0.131309,0.155133,0.797872,0.081009,0.508762,1.59195,1.76128,1.24516,1.08652,0.99623,-0.258916,0.0131858,-0.943805,-1.14368,-0.824677,0.0
0.138518,0.909323,-0.228732,-0.401735,-1.4567,-0.622575,-1.57991,-0.084792,0.025832,0.143149,1.0391,0.626201,1.34073,-0.0843007,0.582356,-0.797669,0.0
0.0784974,0.84997,0.418738,-0.860017,0.805152,-1.42616,-0.406513,-1.45468,-1.69624,-0.257434,-1.43863,1.49906,-0.384949,1.93234,1.28062,1.82722,0.0
-1.16343,-0.0722595,-0.37344,0.797872,0.516675,0.776649,-0.0224449,0.450507,-0.806758,-0.145469,-0.920931,-1.25191,0.335088,-0.852723,1.22407,-0.404568,1.0
1.11465,0.945581,-1.58161,0.185429,0.112128,-0.256629,1.62489,-0.576859,-0.379275,-1.22813,-1.4801,-0.258916,-0.906535,0.908184,-0.125549,1.89203,0.0
1.75907,0.909323,-0.990462,0.412987,-0.254195,0.363642,-0.210946,1.67649,-1.69624,1.19923,1.0391,1.68091,-0.0309631,0.21669,-0.693775,-0.797669,0.0
-1.16343,-0.75082,-0.109154,0.630842,1.48136,1.27415,1.62489,0.91105,0.247699,0.339861,-0.947558,-0.564453,-2.0102,-1.00453,0.490067,-0.79667,1.0
-1.00187,-1.34608,0.799603,-2.5913,0.0607463,-2.37585,-1.6777,-1.0959,-0.122623,0.288816,1.0391,1.38995,1.11949,1.93234,-0.838243,1.26873,0.0
-1.12191,-0.811907,0.152133,0.107466,0.976938,1.27681,1.58175,1.67649,1.1244,1.3449,0.715918,0.371617,1.38498,-0.44549,0.919447,-0.797669,0.0
-1.12191,0.909323,-0.990462,0.667588,0.690628,1.16723,1.58175,1.44818,0.114905,1.3449,-0.57681,0.444355,-0.827431,-0.385291,0.0044853,-0.797669,0.0
-0.131574,0.315796,0.990035,0.871269,0.432949,0.217536,0.375754,0.632767,1.27285,0.361649,0.4466,-0.792196,-1.22566,-1.07757,-1.12718,-0.127485,0.0
-0.496674,0.945581,-0.637727,-1.54054,0.516675,-1.1751,-0.187179,-1.5688,-1.23424,-0.369467,-1.55998,1.23058,-0.538647,1.72792,1.22407,1.97605,0.0
-1.12191,-1.04932,-0.990462,-2.94774,0.17527,-2.37585,1.58175,-0.737119,1.1244,1.49056,-0.199764,2.33555,-2.11063,1.54105,-1.03087,0.291379,0.0
1.87911,0.909323,1.40899,-0.0962143,-0.0824086,-0.330362,-0.928024,-0.476188,-0.953968,-1.13143,0.527396,-1.30136,0.14603,-0.415391,-1.12718,-0.015788,0.0
0.781271,-0.75082,1.89188,-2.54272,1.13905,-2.5528,-1.66978,-1.5688,-0.607266,0.190529,1.10274,1.45973,1.57671,2.03152,-0.835876,1.52793,0.0
1.87911,0.909323,0.72343,0.00562609,-0.569135,-0.476468,-1.02581,-0.834968,-0.152314,-1.24068,0.796714,-0.392135,-0.296452,-0.264895,-1.12718,-0.602198,0.0
0.648691,0.909323,-1.06664,-0.452655,-1.4567,-1.13395,-0.732457,-1.45468,0.708723,-0.475933,1.0391,0.844415,1.60622,1.87214,-0.28445,1.52005,0.0
-1.12191,-3.12666,-0.609597,-1.36922,0.318425,0.436696,1.58175,1.80696,1.27285,2.07323,0.419668,0.953523,0.323023,-0.1144,0.173031,-0.797669,0.0
-1.12191,0.137737,-0.304905,0.871269,0.46158,0.692382,-0.113163,0.176139,-1.22119,-0.4031,-1.22317,-1.22863,0.14603,-0.987273,1.28062,-0.797669,1.0
1.549,-0.218379,0.571084,0.871269,-0.196933,0.400169,1.32099,1.05678,1.27285,0.434482,0.87751,-1.15589,-0.384949,-1.07757,-1.12718,-0.434653,0.0
1.09884,0.909323,-0.0763864,-0.198055,-1.4567,-0.586048,0.0498094,0.273988,1.27285,1.01715,0.311941,1.75364,0.0575333,0.186591,-0.115904,-0.797669,0.0
-0.611737,0.909323,0.228306,0.311147,-0.311456,-0.257309,-1.12359,-0.345723,-1.69624,-0.949349,-0.765333,-1.11952,0.544264,-0.957174,1.28062,-0.797669,1.0
-0.311635,0.434501,-0.68577,-1.52198,0.203901,-1.35311,-1.091,-1.45468,-1.69624,-0.0753504,-1.30397,1.79001,-0.207956,1.87214,1.28062,1.99476,0.0
0.858762,0.434501,-0.419165,0.871269,-0.0251467,0.254063,0.506132,1.61126,1.18378,0.871482,1.0391,-0.646719,-0.0752113,-1.07757,-1.12718,-0.54635,0.0
-1.16343,-0.615108,-0.260175,0.797872,-0.012348,1.08281,-0.220126,0.592212,-0.52177,-0.220135,-1.55998,-1.25191,-0.906535,-0.913444,1.22407,-0.684641,0.0
-1.12191,-0.515143,0.990035,-0.452655,1.4064,1.27681,-0.765052,1.41556,-1.60717,0.907898,0.392736,1.20811,0.854001,0.126393,0.293421,-0.797669,0.0
-1.12191,-2.17702,-0.990462,-1.11462,0.0607463,0.582802,1.41878,1.80696,1.27285,1.74548,0.392736,0.735308,-0.0752113,-0.204697,-0.188138,-0.797669,0.0
-0.663363,0.945581,1.43881,0.519489,1.32577,-0.21836,0.0434487,-0.647711,-0.863755,-1.22813,1.10274,-0.640837,1.07086,-0.0329903,-1.14368,0.183585,0.0
-0.791798,-0.0403209,-1.52367,-0.860017,0.203901,0.07143,1.54915,-0.117408,-0.478914,-1.24068,-1.49249,-0.101182,-2.06638,1.45075,1.28062,1.99476,0.0
0.198538,-0.989965,1.48516,0.871269,-0.71229,1.02112,0.245376,0.730616,1.27285,1.3449,0.904441,-0.392135,0.0575333,-1.07757,-1.12718,-0.462577,0.0
-0.971859,0.315796,0.228306,0.769429,1.09146,1.27681,1.58175,1.18725,0.589959,0.907898,0.0156905,-0.0648132,-0.783183,-0.656183,-1.12718,-0.797669,0.0
1.2789,0.256443,0.532997,0.871269,-0.311456,0.107957,0.962454,1.0894,1.27285,0.434482,0.823646,-0.937673,-0.384949,-1.07757,-1.12718,-0.630123,0.0
-0.857832,0.945581,-1.58161,-2.09731,-0.945918,-2.5528,0.570597,-1.42709,1.24516,0.489193,0.809839,2.33815,-0.722591,1.78864,-0.835876,0.575686,0.0
-0.441111,0.606301,-1.58161,-1.54054,-1.19487,-1.94049,0.241129,-1.5688,1.21666,-0.294801,1.10274,1.34515,0.42706,2.03152,-0.670133,1.61196,0.0
1.12885,0.137737,-0.0383,0.871269,-0.597766,-0.00162308,1.02764,0.991547,1.27285,1.30848,0.796714,-0.173921,0.101782,-1.07757,-1.12718,-0.54635,0.0
-1.12191,-0.218379,0.037873,0.871269,0.719259,0.582802,0.571321,-0.150025,-0.0632408,-1.24068,-0.846129,-0.719458,-0.163708,-0.144499,1.28062,0.0959092,0.0
0.408609,0.375148,-0.647684,-0.605416,0.0321153,-1.09742,-1.25397,-1.45468,-1.69624,-0.148184,-1.51942,1.64454,-0.517694,1.93234,1.28062,1.85514,0.0
0.888772,0.84997,-1.52367,0.616668,-0.626397,-0.147729,1.58175,-0.28049,0.886868,-1.24068,-0.496015,-0.537612,0.677008,0.728374,0.871291,1.99476,0.0
-0.496674,0.402733,0.721463,0.797872,1.63696,1.23588,0.998906,1.22989,0.0767056,0.899856,-0.0688593,-0.0679554,-0.952521,-0.731281,-1.14368,-0.824677,0.0
0.142298,-0.0722595,2.19392,0.797872,-0.230181,0.776649,-0.879061,0.521359,0.675181,1.04919,0.836467,0.046621,0.0591719,-0.761642,-1.14368,-0.824677,0.0
0.228548,-0.752554,-0.838116,0.871269,-1.4567,-0.0381496,0.408348,-0.378339,1.21347,-1.24068,-1.46556,-1.11952,-1.26991,0.156492,1.28062,1.10118,0.0
-0.635581,0.945581,-0.260175,0.408136,-1.47494,-0.141821,-1.27442,-0.293448,0.93167,0.153196,1.10274,1.26877,1.76066,-0.00262985,0.963619,-0.824677,0.0
-1.12191,-0.693201,-0.533424,-1.0637,1.37777,1.1307,-1.28656,1.80696,-1.07273,1.16281,1.0391,1.28085,1.82746,-0.204697,0.0526412,-0.797669,0.0
1.87911,0.909323,0.380652,-0.0962143,-0.9986,-0.403415,-1.51472,-0.63927,-0.68675,-1.24068,0.74285,-0.792196,0.677008,0.156492,-1.12718,0.570622,0.0
-1.12191,0.909323,0.647257,0.565748,1.4064,0.473222,1.58175,0.600151,1.27285,0.470899,0.662055,-0.173921,0.721257,-0.626084,1.28062,-0.797669,0.0
-0.774488,-0.954388,-1.39283,-3.37787,-0.2613,-2.5528,0.998906,-0.86027,1.24516,1.12385,0.437058,2.5673,-1.18245,1.9708,-1.14368,0.995795,0.0
-0.641747,0.790618,1.33281,0.871269,-0.0824086,1.05765,-1.6777,0.893698,-0.0632408,0.871482,1.0391,-0.101182,0.986746,-0.957174,-0.693775,-0.797669,0.0
0.614582,0.131309,1.58983,0.797872,1.63696,0.432223,0.834172,0.344227,0.817675,0.00386351,0.729958,-0.86999,-0.630619,-1.00453,-1.14368,-0.712648,0.0
0.018477,-0.811907,1.21855,-2.38762,0.862414,-2.37585,-1.28656,-1.0959,-0.00385895,0.398066,1.0391,1.60817,-0.252204,1.93234,-1.12718,1.15703,0.0
0.138518,0.84997,0.571084,-1.11462,0.576104,-1.49921,-1.091,-1.45468,-1.69624,-0.148184,0.0695542,0.917154,2.00445,1.75174,-0.910476,1.99476,0.0
-0.131574,0.0783846,-1.18089,-0.910937,0.690628,0.217536,0.669104,-0.63927,-1.60717,-1.24068,-1.65408,0.371617,-1.88939,1.72164,1.28062,1.99476,0.0
0.00339127,-0.615108,0.306155,0.129753,-1.22599,-0.715864,-1.66978,-1.53337,0.190701,-1.22813,1.04948,0.39035,2.03657,1.75828,-0.243937,1.97605,0.0
-1.12191,-1.8209,-0.495338,-0.961857,0.347056,0.655855,1.58175,1.80696,1.18378,1.59981,0.527396,0.626201,0.588512,-0.294994,0.389732,-0.797669,0.0
-0.21886,0.606301,1.3633,0.797872,1.63696,0.623571,0.471757,0.663065,0.988668,0.153196,0.863094,-0.831798,-0.446675,-1.00453,-1.14368,-0.684641,0.0
0.52865,0.434501,-0.876203,-0.248975,0.118008,-0.98784,-0.0479739,-1.45468,-1.69624,-0.475933,-0.145901,0.698939,2.00445,1.69154,-0.525229,1.99476,0.0
