0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-0.767343,-0.0376343,-0.199307,-0.190184,0.132169,0.679497,0.290209,0.2415,-0.145465,0.870939,0.601216,0.243365,-0.979309,-0.0321105,0.0351826,-0.247519,-0.746742,0.15629,-0.193821,-0.0858415,-0.216846,0.73842,0.538054,0.344562,-1.26426,0.0144682,-0.13919,0.0172653,-0.962998,-0.10671,-0.130442,-0.192088,-0.729069,0.0371957,-0.363823,-0.189698,1.0
-1.20175,-0.0868779,0.167615,0.0168019,-1.17944,-0.246281,-0.0578575,-0.181801,-1.17792,-0.059454,-0.0354102,-0.172673,-1.41675,-0.17017,-0.185637,-0.0845409,-1.17641,-0.155395,-0.176372,-0.0807615,-1.16463,0.0334246,-0.168876,-0.229102,-1.56043,-0.337329,-0.607435,-0.188809,-1.32417,-0.327499,-0.177592,-0.18538,-1.31903,-0.445112,-0.573884,-0.377731,1.0
1.50378,0.886455,0.760376,0.130749,1.53413,1.11787,1.07204,0.13463,1.55851,1.13394,1.08093,0.508712,1.94952,1.24058,0.874081,0.603447,1.68667,1.47106,1.48017,0.816308,1.714,1.48319,1.19596,0.608779,1.73989,1.37597,0.878681,0.387943,1.47532,1.20838,0.885014,0.599895,1.50344,1.22335,0.65654,0.392451,0.0
1.75896,0.989676,0.890873,0.223595,1.47091,1.22898,0.658644,0.229747,1.20789,1.02905,0.689713,0.242095,1.40177,1.00447,0.716682,0.22761,1.12213,0.84059,0.961318,0.227587,1.14076,1.03312,0.965122,0.441089,1.4177,1.06192,0.550048,0.123186,1.43661,1.06881,0.303606,0.281507,1.45811,1.08133,0.558919,0.137591,0.0
0.624635,0.358404,-0.139327,-0.136695,0.648682,0.372639,0.109786,0.0277598,0.965822,0.607934,0.121498,0.0310878,0.777989,0.626179,0.155025,-0.35389,0.801793,0.46307,0.164892,-0.191977,1.11989,0.6508,0.717481,0.0275001,0.787354,0.497582,0.279933,-0.247505,0.810323,0.507,0.287687,-0.0864901,1.13136,0.696169,0.296412,0.127838,0.0
-0.0914859,0.171495,-0.194014,-0.0865944,-0.664096,0.0140583,-0.177274,-0.0789144,-0.357797,0.201787,0.327151,0.138403,0.437539,0.35189,0.596373,0.487736,0.454815,0.537464,0.302655,0.227587,0.173983,0.555005,0.308597,0.234876,-0.44363,0.012484,0.0626868,0.123186,-0.204932,0.196116,0.0630069,0.125878,-0.193161,0.0346285,0.0819493,-0.0685379,1.0
1.5369,0.903552,0.77033,0.326991,1.54453,0.751687,0.539227,0.12686,1.28245,0.941968,0.327151,-0.0689811,1.99514,1.09148,0.897146,0.383685,1.71531,0.883894,0.661926,0.176195,1.36386,0.902726,0.666702,0.0286636,1.49216,0.84329,0.671888,0.227185,1.21277,0.632461,0.664504,0.0221252,1.23294,0.863271,0.380055,-0.12007,0.0
-1.20692,-0.565685,-0.97905,-0.457629,-1.19601,-0.547937,-0.732188,-0.453157,-1.18267,-0.663253,-0.957868,-0.658814,-1.34541,-0.383198,-0.623951,-0.407075,-1.33666,-0.676397,-0.851461,-0.404247,-1.3308,-0.663503,-1.0768,-0.606623,-1.26426,-0.380807,-0.678063,-0.247505,-1.25855,-0.545074,-0.906968,-0.456082,-0.95232,-0.533914,-0.66393,-0.454311,1.0
0.111801,-0.0376343,-0.199307,0.130749,-0.384344,-0.197242,-0.190919,-0.0791105,-0.664066,-0.00574241,0.0615332,-0.075051,0.119002,-0.207654,-0.204502,-0.194333,-0.451783,-0.369618,-0.193821,0.0202937,-0.142582,-0.00635172,0.298817,0.238874,0.933898,0.321904,0.040434,0.334989,-0.224114,-0.545074,-0.906968,-0.244886,-0.431401,-0.182462,-0.183759,0.127838,1.0
0.478111,0.3144,0.0406134,-0.0832064,0.501106,0.679497,0.290209,-0.0791105,0.81765,0.695602,0.301392,-0.234259,0.411885,0.143433,-0.204502,-0.194333,0.728053,0.682198,0.045321,-0.191977,0.748578,0.519369,0.05958,-0.183874,-0.458267,-0.732162,-1.99531,-1.46545,-0.445779,-0.720419,-1.56403,-1.24806,0.0895186,-0.00673584,-0.66393,-0.666002,0.0
-0.694081,-0.0376343,0.0406134,0.130749,-0.384344,-0.0218938,-0.190919,-0.0791105,-0.664066,0.169594,0.301392,0.137226,-0.466764,0.318977,0.274868,0.018408,-0.451783,0.331593,0.284463,0.0202937,-0.142582,0.519369,0.597863,0.503092,-0.458267,0.146226,0.040434,0.123173,-0.741333,0.156309,-0.190175,-0.0864901,-0.20815,0.564374,0.296412,0.339528,1.0
-0.107985,0.446412,0.940317,0.451683,-0.679494,0.241128,0.169927,0.0277598,-0.664066,0.0819257,0.181463,0.0310878,-0.10066,0.143433,0.274868,0.284335,-0.673002,-0.369618,-0.492748,-0.245044,-0.959479,-0.663503,-0.957177,-0.448092,-0.16518,-0.0294513,-0.199065,-0.194551,-0.741333,-0.501237,-0.847235,-0.614478,-1.02674,-0.665709,-0.843994,-0.401389,1.0
1.6503,1.01847,1.12026,0.719128,1.68171,1.03019,1.13218,0.294936,1.70668,1.26545,0.841075,0.508712,1.72986,1.1967,1.11377,0.497076,1.76041,1.0328,0.822532,0.232564,1.41695,1.04509,0.597863,0.0275001,1.52007,0.892856,0.519432,0.123173,1.25365,1.12071,0.287687,-0.0864901,1.28019,0.915827,0.776583,0.127838,0.0
2.05503,1.4203,1.43332,0.688878,2.05987,1.22898,1.13631,0.692738,2.10257,1.46445,1.17313,0.708708,2.21766,1.52653,1.07761,0.695836,1.93775,1.31693,0.781683,0.484543,1.58697,1.16352,0.78607,0.337983,1.34325,0.887017,0.367288,0.175185,1.73507,1.11244,0.905103,0.385259,1.75834,1.2994,1.21475,0.395252,0.0
1.6503,0.842451,0.340514,0.0237715,1.01762,0.679497,0.109786,0.0277598,0.743564,0.520266,0.121498,-0.393467,0.924431,0.362863,0.0951039,-0.35389,0.654313,0.200116,-0.373177,-0.510382,0.674315,0.0374584,-0.837558,-0.923684,0.494267,-0.11729,-0.558314,-0.935906,0.219216,-0.282055,-1.26536,-0.931271,0.238353,-0.0945989,-1.26414,-0.930615,0.0
-1.71975,-2.19384,0.760376,2.10984,-1.49116,-2.1699,1.37275,2.27204,-1.47901,-2.15361,1.08093,2.26,-1.71152,-1.91921,0.334789,1.40123,-1.48414,-1.90352,0.344248,1.61232,-1.70211,-2.02162,0.896909,1.98271,-1.63062,-1.65447,0.339808,1.1293,-1.18466,-1.50947,0.108489,0.969486,-1.39882,-1.32468,0.116348,0.9746,0.0
1.35726,0.490417,0.280534,0.0237715,1.09141,0.679497,0.0496452,-0.185981,1.11399,0.520266,-0.178326,-0.18119,0.924431,0.538407,0.274868,-0.247519,0.949272,0.550721,0.284463,-0.0858415,0.971368,0.56318,0.05958,-0.078187,0.714082,0.321904,-0.13919,-0.406367,1.03199,0.331654,-0.130442,-0.192088,1.05694,0.344717,0.116348,-0.189698,0.0
-0.474295,-0.565685,-1.81877,-1.47392,-0.458132,-0.723285,-1.57416,-1.46842,-0.219551,-0.531751,-1.55752,-1.45485,-0.466764,-0.602628,-1.8823,-1.57715,-0.156824,-0.588746,-1.62867,-1.35946,-0.142582,-0.444453,-1.19641,-1.34643,-0.458267,-0.556484,-1.51631,-1.46545,-0.445779,-0.720419,-1.5043,-1.45926,-0.431401,-0.533914,-1.26414,-1.30107,0.0
-0.165504,-0.646686,-1.09809,-0.810369,0.145732,-0.333061,-0.834067,-0.59335,-0.432354,-1.23504,0.0854437,0.501325,-0.230006,-0.51821,-1.38873,-1.02099,-0.212504,-0.155395,-1.13443,-1.00581,0.0996153,-0.140436,-0.407613,-0.641528,-0.145817,-0.730869,-1.88676,-1.17679,0.168146,-0.414768,-1.44074,-1.17103,0.182128,-0.227048,-1.1701,-0.944586,0.0
1.6503,1.01847,1.12026,0.505172,2.05064,1.24938,1.37275,0.294936,2.37345,1.26545,1.1409,0.508712,2.02274,1.1967,0.574474,0.231149,2.05537,1.20811,0.822532,0.232564,1.78826,1.04509,0.8371,0.503092,1.88643,1.11245,1.05831,0.334989,1.91865,1.12071,1.06421,0.3359,1.57786,1.31121,0.776583,0.498296,0.0
-0.98713,-1.04973,-0.679149,-0.0832064,-0.974644,-1.03014,-0.672047,-0.239416,-0.96041,-1.01393,-0.897903,-0.234259,-0.759647,-0.90983,-0.803715,0.018408,-0.967961,-1.027,-0.791676,-0.191977,-1.25653,-1.27684,-0.777749,0.0275001,-0.897898,-0.732162,-0.378689,0.0172653,-1.18466,-1.02727,-0.369373,-0.139289,-1.62207,-1.50041,-1.02406,0.0219924,0.0
1.16682,1.20499,0.890873,0.223595,1.47091,1.01203,0.897477,0.229747,1.50612,1.02905,0.387578,0.242095,1.40177,1.22199,1.25807,0.591786,1.41872,1.23032,1.26071,0.433152,1.43823,1.03312,0.726386,0.441089,1.71552,1.28056,1.15925,0.487181,1.43661,0.894269,0.844954,0.125878,1.45811,0.906884,0.558919,0.137591,0.0
-0.474295,-0.785707,-1.87875,-1.36694,-0.162981,-0.284915,-1.45388,-0.987508,0.150878,-0.0934105,-1.01783,-0.97723,-0.686426,-0.734286,-1.94222,-1.31123,-0.673002,-0.895525,-1.9276,-1.3064,-0.142582,-0.181592,-0.837558,-0.71231,-0.384995,-0.776081,-1.93543,-1.35954,-0.371891,-0.939601,-1.92242,-1.35366,-0.356984,-0.621778,-1.68429,-1.14231,0.0
-0.165504,0.860489,0.649787,0.378689,-0.443234,0.231008,-0.117566,-0.181801,-0.432354,0.0711663,-0.337545,-0.380057,-0.155835,1.00447,0.897146,0.747861,-0.138357,0.84059,0.362534,0.227587,-0.420957,0.25075,-0.586665,-0.332209,-0.0713635,1.23683,1.28109,0.591179,-0.0557006,1.24335,0.965253,0.592764,-0.0430456,0.514369,-0.037293,-0.171602,1.0
0.404849,0.666434,0.340514,0.184238,0.427319,0.854845,0.651055,0.188065,0.150878,0.695602,0.361357,0.0310878,0.338665,1.37224,1.17369,0.763003,0.359354,1.38341,1.18125,0.97551,0.0802078,1.22033,0.896909,0.397405,0.201179,1.37597,1.23793,1.02339,0.219216,1.38373,1.54207,0.81109,0.238353,1.39907,1.25675,0.815832,1.0
0.917683,0.974463,0.340514,0.237727,0.943832,0.591823,0.35035,0.2415,0.965822,0.607934,0.361357,-0.12812,0.777989,0.626179,0.155025,0.018408,0.801793,0.638372,-0.0742499,-0.191977,0.525788,0.475559,-0.299275,-0.342405,-0.0919078,-0.205129,-0.977437,-0.829998,-0.0763374,-0.194383,-0.966701,-0.825673,0.163936,-0.358188,-0.723951,-0.824769,0.0
0.500656,0.171495,0.0470721,-0.448482,0.513836,0.187618,-0.475816,-0.439019,0.536882,0.201787,-0.458399,-0.794825,0.437539,0.17787,-0.185637,-0.604792,0.454815,0.364249,-0.176372,-0.594675,0.471453,0.207285,-0.347929,-0.796187,0.375356,0.18739,-0.424674,-0.656802,0.690456,0.196116,-0.65879,-0.859772,0.707532,0.20908,-0.39502,-0.841522,0.0
0.426638,0.214557,-0.555643,-0.551878,0.145732,0.0574482,-0.3564,-0.541906,0.462326,0.245327,-0.518826,-0.742979,0.363367,0.0473552,-0.366101,-0.708843,0.0840822,0.234338,-0.595521,-0.697458,0.397085,0.0768897,-0.586665,-0.693081,0.524263,0.274844,-0.302834,-0.7608,0.242762,0.108846,-0.538491,-0.756019,0.257185,0.121854,-0.752747,-0.738457,0.0
-0.387557,-0.603624,-1.2789,-0.913765,-0.07513,-0.246281,-0.774359,-0.902011,-0.357797,-0.712555,-0.760533,-0.742979,0.140852,-0.17017,-1.20827,-1.02099,-0.0642109,-0.32861,-1.1943,-0.800241,-0.64406,-0.618551,-1.18351,-0.796187,-0.145817,-0.468509,-1.0948,-0.8128,-0.130316,-0.80748,-1.07984,-0.807895,-0.718565,-0.924852,-1.28934,-0.583861,0.0
0.038539,-0.213651,-1.03903,-0.93903,0.0583812,0.197291,-0.611906,-0.720332,0.373135,0.0380916,-0.837938,-0.711883,0.485106,0.0556615,-0.803715,-0.566631,0.506834,0.0686388,-0.791676,-0.56345,-0.0683189,0.0812685,-0.777749,-0.765153,-0.0919078,-0.205129,-0.977437,-0.829998,0.145328,-0.019037,-0.72777,-0.667277,0.163936,-0.00673584,-0.483866,-0.454311,0.0
-0.474295,0.138383,0.0406134,0.237727,-0.458132,0.50415,0.290209,0.508676,-0.441809,0.695602,0.841075,0.508712,-0.466764,0.538407,0.514553,0.33752,-0.230563,0.550721,0.762747,0.338699,-0.216846,0.73842,0.777291,0.503092,-0.16518,0.673259,0.639182,0.599759,-0.150226,0.857691,0.885014,0.599895,0.163936,0.871895,0.896626,0.815832,1.0
-1.49996,-1.7098,-0.799109,0.184238,-1.49116,-1.42468,-0.792329,0.0277598,-0.738152,-0.575585,-0.538114,-0.552675,-1.85796,-1.78755,-1.0434,0.231149,-1.4104,-1.64056,-1.03082,0.0202937,-0.885216,-0.707313,-0.837558,-0.342405,-1.4108,-1.39095,-1.27681,0.0172653,-1.40633,-1.37797,-1.02643,-0.192088,-0.877903,-0.753572,-1.02406,-0.560156,0.0
1.06421,0.666434,-0.199307,-0.190184,0.427319,0.153454,-0.371342,-0.399721,-0.441809,-1.10159,0.301392,0.933267,0.924431,0.713951,0.0351826,-0.247519,0.949272,0.550721,0.284463,-0.0858415,0.971368,0.73842,0.05958,0.133187,1.00717,0.848937,0.339808,0.0172653,1.03199,0.857691,0.34742,0.177504,1.72669,0.871895,0.896626,0.18076,0.0
0.478111,0.138383,-0.499208,-0.832052,0.132169,0.153454,-0.491624,-1.04094,0.150878,-0.00574241,-0.718009,-0.658814,0.411885,0.318977,-0.384266,-0.407075,0.433094,0.331593,0.045321,-0.404247,0.748578,0.519369,-0.359085,-0.606623,0.64081,0.321904,-0.199065,-0.459321,0.662546,0.550836,0.0487559,-0.456082,0.982523,0.740101,0.296412,-0.0838528,0.0
0.0565495,-0.173002,-1.15836,-0.862067,0.0721115,-0.159501,-1.13261,-0.850567,0.0895425,0.0276262,-0.397972,-0.431903,0.140852,-0.0831598,-1.0278,-0.396692,0.158229,0.0611232,-0.535642,-0.543284,0.173983,0.0768897,-0.765717,-0.538421,-0.145817,0.0562106,-0.607435,-0.500804,0.0935307,0.0652119,-0.59864,-0.341009,0.407301,0.252692,-0.573884,-0.480796,0.0
-0.461575,-0.646686,-0.615915,-0.603576,-0.148751,-0.333061,-1.31173,-1.05634,-0.134127,-0.451315,-1.30438,-1.26144,0.0666803,-0.34419,-0.907492,-1.02099,-0.434944,-0.501825,-1.55358,-1.41694,-0.420957,-0.488156,-1.54161,-1.41483,-0.44363,-0.730869,-1.64308,-1.54079,-0.428779,-0.545672,-1.44074,-1.53416,-0.718565,-0.706788,-1.58744,-1.51144,0.0
1.24083,1.11886,0.77033,0.326991,0.955561,0.925246,0.778061,0.332634,1.28245,1.15967,0.810567,0.501325,1.3276,1.09148,0.656527,0.383685,1.04799,0.883894,0.362534,0.381761,1.36386,1.12005,0.666702,0.389536,1.49216,1.23683,0.671888,0.383182,1.21277,1.02517,0.664504,0.22963,1.53317,1.25579,0.916646,0.601382,0.0
0.500656,0.817427,0.710059,0.792274,0.808319,1.22898,1.55427,1.0014,1.43156,1.42091,1.95868,1.01978,0.51171,1.04797,1.13776,0.695836,1.12213,1.44684,1.73974,1.04985,1.7357,1.46777,2.03944,1.05973,0.151996,-0.162423,0.610968,0.487181,0.765071,0.894269,1.44645,0.904022,1.15788,1.25579,1.75134,0.910575,1.0
-0.387557,-0.259126,-1.03782,-0.913765,-0.664096,-0.246281,-1.01319,-0.902011,-0.656024,-0.233614,-1.00224,-0.898516,-0.37835,-0.34419,-0.967647,-0.812893,-0.0642109,-0.155395,-0.954791,-0.800241,-0.0491197,0.0334246,-0.706033,-0.641528,-0.145817,0.18739,-1.0948,-0.604803,-0.130316,0.196116,-0.358041,-0.392885,-0.118103,0.20908,-0.335399,-0.171602,0.0
0.624635,-0.0376343,0.0406134,-0.243673,0.943832,0.547987,0.290209,0.13463,0.965822,0.34493,-0.178326,-0.234259,0.704768,0.318977,0.0951039,0.018408,1.02301,0.331593,0.105107,0.0202937,1.34268,0.519369,-0.119848,-0.183874,0.64081,0.365823,-0.13919,0.229081,0.662546,0.594673,0.108489,0.0191076,0.982523,0.827964,0.356433,0.233683,0.0
-0.165504,0.860489,1.13196,0.688878,-0.148751,0.708297,0.598935,0.486964,-0.134127,0.724268,1.17313,0.501325,-0.230006,0.917455,0.536218,0.695836,-0.212504,0.927198,1.08107,0.484543,-0.197855,0.772331,0.547333,0.337983,-0.44363,0.362297,0.123607,-0.188809,-0.428779,0.545192,0.363756,0.0221252,-0.118103,0.557982,0.14157,0.0345266,1.0
1.50378,1.10648,1.06028,0.344705,1.23898,1.11787,0.771338,0.508676,1.55851,1.30928,1.38076,0.508712,1.65664,1.24058,1.17369,0.390706,1.68667,1.25193,0.882318,0.604037,1.714,1.26414,1.19596,0.608779,1.73989,1.37597,1.17805,0.599759,1.47532,1.38373,1.18368,0.388699,1.50344,1.39907,0.896626,0.604141,0.0
-0.181247,-0.521681,-1.75879,-1.31345,-0.162981,-0.5041,-1.51402,-1.30812,0.150878,-0.487917,-1.49755,-1.29565,-0.247102,-0.558742,-1.58269,-1.47078,0.0643955,-0.54492,-1.56889,-1.4656,-0.216846,-0.532073,-1.55527,-1.24075,-0.16518,-0.292968,-1.63606,-1.20068,0.145328,-0.282055,-1.62376,-0.98407,0.163936,-0.0945989,-1.02406,-0.983537,0.0
2.01661,1.85455,1.72006,1.14704,2.41958,2.3453,2.39515,1.36364,2.44754,1.87912,2.10033,1.14554,1.5102,1.10892,0.754238,0.33752,1.53919,1.12045,0.762747,0.338699,1.56547,1.30795,1.07634,0.503092,1.9597,1.06853,1.17805,0.387943,1.69698,0.857691,0.646083,0.177504,1.35461,1.09155,0.896626,0.18076,0.0
1.5369,1.11886,0.77033,0.482085,1.54453,0.925246,0.778061,0.332634,1.58067,0.767808,0.568859,0.138403,1.99514,1.2655,0.656527,0.591786,2.01189,1.10041,0.90144,0.381761,1.7357,0.902726,0.666702,0.183323,1.78997,1.23683,0.915569,0.591179,1.51123,0.850634,0.664504,0.22963,1.23294,0.645207,0.678161,0.0345266,0.0
0.0565495,0.214557,-0.374829,-0.50018,0.366595,0.231008,-0.595233,-0.490462,0.685995,0.419487,-0.0958371,-0.120827,0.808397,0.656425,0.415909,0.0195094,1.41872,1.01381,0.721804,0.227587,1.43823,1.03312,0.726386,0.234876,0.524263,0.18739,-0.485595,-0.240808,1.43661,0.894269,0.844954,0.125878,1.45811,0.906884,0.857025,0.292188,0.0
-0.107985,-0.653694,-1.27895,-0.93903,-0.384344,-0.94247,-1.03289,-0.773768,-0.664066,-1.05776,-0.538114,-0.340398,-0.393543,-0.6904,-0.983479,-0.832558,-0.673002,-0.983177,-0.971032,-0.669585,-0.959479,-1.14541,-1.19641,-0.659466,0.127908,-0.512565,-1.33669,-1.30658,-0.741333,-1.29029,-1.92242,-1.51206,-1.02674,-1.41255,-1.92438,-1.72445,0.0
1.72357,1.3705,1.48014,0.61215,2.05064,1.38089,1.49303,0.775852,1.78077,1.00244,0.90104,0.614851,1.65664,1.37224,0.934002,0.603447,1.68667,0.988977,0.702961,0.232564,1.41695,0.82604,0.418435,0.0275001,1.37353,0.673259,0.279933,0.282035,0.810323,0.682346,0.287687,-0.0864901,1.13136,0.871895,0.296412,-0.0838528,0.0
-0.98713,-1.44577,-1.21897,-0.40414,-1.49116,-1.29317,-0.792329,-0.399721,-1.25675,-1.27693,-1.19773,-0.393467,-1.19897,-1.34869,-1.0434,-0.513446,-1.4104,-1.33378,-1.26996,-0.722653,-1.18227,-1.32065,-1.49546,-0.71231,-1.19099,-1.25919,-1.51631,-1.35954,-0.889109,-1.24646,-1.5043,-1.14247,-1.17557,-1.23682,-1.02406,-1.14231,0.0
1.24083,0.903552,0.529244,0.120198,1.25004,0.925246,0.300393,0.12686,1.28245,0.941968,0.810567,0.138403,1.3276,0.87395,0.656527,0.175585,1.34457,0.883894,0.661926,0.176195,1.36386,0.902726,0.666702,0.183323,1.19434,0.84329,0.367288,0.0191877,1.21277,1.02517,0.664504,0.385259,1.53317,1.03772,0.916646,0.395252,0.0
-0.254509,-0.389668,-1.39891,-1.25996,-0.236769,-0.372589,-1.39374,-1.25468,-0.219551,-0.181079,-1.13776,-1.24258,-0.173881,-0.295426,-1.0434,-0.992114,-0.451783,-0.281966,-1.44932,-1.20026,0.154471,0.0374584,-0.777749,-0.976528,-0.458267,-0.380807,-1.27681,-1.46545,-0.445779,-0.369728,-1.26536,-1.30086,-0.133733,-0.358188,-1.02406,-0.930615,0.0
-0.474295,-0.741702,-1.15899,-1.04601,-0.236769,-0.547937,-1.39374,-1.04094,-0.219551,-0.181079,-1.13776,-1.0303,-0.173881,-0.778172,-1.46285,-1.20486,-0.156824,-0.764048,-1.86781,-1.20026,0.154471,-0.444453,-1.43565,-1.1879,-0.16518,-0.380807,-1.27681,-0.935906,-0.150226,-0.194383,-1.02643,-1.08967,0.0895186,-0.358188,-1.26414,-1.30107,0.0
-0.979699,-0.991183,-0.796729,-0.189991,-1.25306,-1.24425,-0.774359,0.0239727,-1.47615,-1.6269,-0.760533,0.190249,-1.19424,-0.996765,-0.366101,-0.136566,-1.62129,-1.45451,-1.01467,0.0220212,-1.83394,-1.70518,-1.00445,0.234876,-1.18816,-0.905775,-0.790195,0.0191877,-1.39878,-1.33109,-1.01969,0.0221252,-1.39408,-1.31737,-1.22972,0.0345266,0.0
-1.64586,-0.517499,-0.857001,-0.50018,-1.4003,-0.333061,-0.595233,-0.336132,-1.40159,-0.146534,-0.579253,-0.328211,-1.41675,-0.4312,-0.546565,-0.344667,-1.17641,-0.242003,-0.296129,-0.337718,-1.38773,-0.401226,-0.526981,-0.332209,-1.18816,-0.337329,-0.729275,-0.240808,-1.17494,-0.327499,-0.71894,-0.237256,-1.39408,-0.314273,-0.454641,-0.0685379,1.0
-1.20692,0.226391,0.400495,0.237727,-0.900857,0.460313,0.711197,0.2415,-0.886324,0.476432,0.421322,0.0310878,-0.979309,0.494521,0.514553,0.497076,-0.967961,0.15629,0.523605,0.126429,-0.959479,-0.00635172,0.05958,0.133187,-0.751354,0.497582,0.818806,0.493851,-0.445779,0.507,0.586351,0.230303,-0.431401,0.16899,0.0563267,0.0219924,1.0
1.6503,1.23849,1.12026,0.505172,1.38656,1.03019,0.530773,0.294936,1.11399,0.695602,0.301392,-0.075051,0.704768,0.670065,-0.204502,-0.194333,0.728053,0.506895,0.045321,-0.191977,1.11989,0.519369,0.298817,-0.183874,0.347723,0.146226,-0.438564,-0.459321,0.958099,0.331654,-0.190175,-0.244886,0.684855,0.16899,-0.423844,-0.454311,0.0
-0.387557,-0.646686,-0.736458,-0.241689,-0.369613,-0.506621,-0.71465,-0.439019,-0.357797,-0.494855,-0.700106,-0.224519,-0.452521,-0.648725,-0.847338,-0.188591,-0.138357,-0.631736,-0.595521,-0.183544,-0.123487,-0.618551,-0.586665,-0.383762,0.0775432,-0.162423,-0.424674,-0.0848107,0.0935307,-0.676576,-0.65879,-0.237256,-0.193161,-0.488724,-0.633505,-0.223135,0.0
1.6503,1.19448,0.940317,0.237727,1.38656,0.986356,0.711197,0.2415,1.41034,1.00244,0.721145,0.243365,1.65664,0.845609,0.814159,0.284335,1.39171,1.0328,0.523605,0.497902,1.714,1.04509,0.538054,0.291718,1.73989,1.20029,1.11818,0.229081,1.40143,1.03304,0.586351,0.230303,1.42903,1.04762,0.596519,0.233683,0.0
-1.93954,-2.41386,1.36018,2.43077,-1.93388,-2.38909,1.37275,2.43234,-2.14578,-2.28511,1.38076,2.63149,-2.07762,-2.48972,2.07251,2.89042,-2.07406,-2.47325,1.42039,2.4614,-2.07343,-2.45972,1.43519,2.66968,-1.9237,-2.48894,2.0163,3.61814,-1.92355,-2.47388,1.66154,3.39823,-1.91974,-2.4669,1.3768,2.66812,0.0
1.72357,1.19448,0.880336,0.61215,1.46034,0.811008,0.651055,0.2415,1.18808,0.607934,0.661181,0.0310878,1.07087,0.801723,0.155025,-0.194333,0.801793,0.46307,-0.313392,-0.351179,0.822841,0.475559,-0.0600385,-0.183874,1.08044,0.497582,-0.199065,-0.459321,0.810323,0.507,-0.190175,-0.456082,1.13136,0.520443,0.0563267,-0.0838528,0.0
-1.86627,-2.41386,1.54012,2.8052,-1.63873,-2.1699,1.55317,2.80639,-1.40492,-2.28511,1.92044,2.79069,-1.71152,-2.09475,1.35345,2.99679,-1.70536,-2.29795,1.71931,2.77981,-1.70211,-2.28448,1.73424,2.77537,-1.04444,-1.43487,0.818806,1.34111,-1.84966,-2.03551,2.07967,2.87024,-1.84532,-2.24724,2.39716,3.0915,0.0
0.624635,0.182387,-0.379248,-0.511118,0.0583812,-0.197242,-0.371342,-0.934073,0.076792,-0.181079,-0.837938,-1.08337,0.777989,0.231205,-0.324345,-0.566631,0.506834,0.0686388,-0.313392,-0.77572,-0.0683189,-0.269212,-1.01699,-0.923684,0.787354,0.321904,-0.498439,-0.829998,0.514769,0.156309,-0.488839,-0.667277,0.163936,-0.00673584,-0.723951,-0.824769,0.0
-1.20692,-1.35776,-1.03903,-0.511118,-1.19601,-1.20549,-1.03289,-0.720332,-0.886324,-0.356415,-1.01783,-0.924161,-1.41863,-1.39258,-1.28309,-0.938929,-1.18918,-1.37761,-1.26996,-0.934923,-1.18227,-0.926364,-1.25622,-1.13506,-1.19099,-1.43487,-1.45644,-1.25363,-1.18466,-1.4218,-1.44456,-1.24806,-1.17557,-1.14896,-1.44421,-1.03646,0.0
0.35262,-0.000753588,-0.194014,-0.448482,-0.222371,-0.506621,-1.55057,-1.21067,-0.432354,-0.843176,-1.96907,-1.57251,0.734225,0.35189,-0.125483,-0.188591,0.158229,-0.068788,-0.775156,-0.954415,-0.420957,-0.705481,-2.19814,-1.31172,-0.145817,-0.337329,-0.851115,-0.500804,0.0935307,-0.327499,-1.01969,-0.704143,0.10707,-0.488724,-1.22972,-1.04765,0.0
-0.461575,0.989676,1.19223,0.585482,-0.443234,1.01203,1.19602,0.744182,-0.432354,1.24675,1.53569,0.760554,-0.37835,1.00447,1.25807,0.591786,-0.360797,1.23032,1.5601,0.998457,-0.0491197,1.25045,1.56196,1.00817,-0.369177,1.06192,1.15925,0.695177,-0.0557006,1.28698,1.3863,0.696517,-0.0430456,1.2994,1.39362,0.859043,1.0
-0.98713,-1.44577,-1.63883,-1.20647,-0.753282,-1.29317,-1.6343,-1.20125,-0.738152,-1.40843,-2.03723,-1.98555,-1.19897,-1.52423,-1.76246,-1.47078,-0.894221,-1.2023,-1.5091,-1.09413,-0.885216,-1.01398,-1.49546,-1.29359,-1.19099,-1.39095,-1.69593,-1.73022,-0.889109,-1.24646,-1.5043,-1.14247,-0.877903,-1.23682,-1.26414,-0.930615,0.0
0.0565495,-0.173002,-1.03782,-1.27565,-0.443234,-0.159501,-1.25203,-1.26212,-0.134127,-0.320695,-1.24395,-1.05405,-0.081663,-0.25718,-1.26842,-1.12504,-0.0642109,-0.242003,-1.25418,-1.10859,-0.0491197,-0.401226,-1.48193,-1.31172,-0.0713635,-0.337329,-1.46032,-1.38479,-0.0557006,-0.327499,-1.44074,-1.37853,0.182128,-0.314273,-1.40858,-1.35684,0.0
-0.98713,0.00636995,-0.139327,-0.190184,-0.753282,0.197291,0.109786,0.188065,-0.738152,0.34493,0.361357,0.190296,-0.906088,0.187319,0.334789,0.018408,-0.673002,0.375418,0.344248,0.232564,-0.662426,0.212699,0.358626,0.238874,-0.678082,0.62934,0.699056,0.229081,-0.667444,0.463163,-0.0707095,0.0191076,-0.877903,0.0811273,-0.063716,0.233683,1.0
