0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
1.46654,-0.236988,0.848148,0.778543,1.75465,1.22543,1.37968,1.55832,0.0022169,-0.31222,-1.20188,-0.864996,-1.17337,-0.442925,-2.08857,-1.10492,-1.65304,-0.11803,0.66417,-0.957452,0.522079,0.45188,1.05033,-0.156655,-0.557424,-0.232436,-1.10486,-1.82251,-0.504257,-1.36901,-0.872352,-1.0488,1.79841,-0.451725,-1.00706,-0.180185,-0.00448314,0.0611034,-2.80574,0.462766,1.0
-0.410875,1.61143,0.805737,2.29105,1.16132,1.1982,0.912318,1.47297,0.0681248,0.245311,-1.18976,-2.33409,-1.67348,-1.49716,-0.950438,-0.0897766,-0.496353,-0.78978,-1.29486,-0.590853,0.999095,0.701487,0.31297,-1.20375,-0.247635,1.23513,-1.84462,0.682862,-2.00562,-1.07495,0.568577,0.574154,0.399965,0.614807,0.626657,1.61186,0.26765,-0.461131,0.58867,0.891556,1.0
0.368054,0.331014,0.856631,-0.269658,0.951555,1.26354,0.87788,0.243939,0.829061,0.186278,-1.30494,-0.3753,-1.01671,-0.505272,-0.805676,-0.516914,-2.34825,-1.61709,-0.0777611,0.649945,-0.352449,0.272162,-0.731628,-0.314706,-1.72663,-1.02737,-0.000289823,-0.142319,0.745201,-0.324594,-0.151888,0.785843,-0.446981,0.236039,0.865738,1.22929,0.549862,-0.39083,-0.935351,-2.26952,0.0
-0.430847,-0.53543,0.0592883,-1.42338,-0.241103,0.207233,0.317043,0.0220304,0.56543,1.00618,0.641134,0.924029,0.772853,0.804022,0.332454,-0.389328,-1.02375,-0.92413,-1.17815,0.339746,-0.00462506,0.651566,-1.53044,1.71033,0.172079,-1.78154,1.51976,0.374662,0.0600143,-1.24733,-0.141881,-0.0105119,0.606778,-1.2591,-1.60476,-0.562756,0.36844,-0.0794981,-0.925454,0.64226,0.0
0.637683,0.533185,1.90844,1.23581,0.777751,2.1674,1.69454,0.790176,1.74578,-0.95502,0.538071,-0.91723,-0.534671,-2.21132,-0.576053,-0.88858,-1.13762,-1.17869,-1.22817,0.283346,-1.02822,-0.147179,0.272005,-0.255437,2.85026,1.35743,-0.892052,-0.669242,0.18093,-0.537533,-1.86299,-0.726224,0.242394,0.923803,-0.220088,-0.693636,1.7291,-0.461131,-0.272303,-0.245236,0.0
0.038507,-0.53543,1.13655,-0.726926,-0.47484,0.441364,0.282605,1.68919,0.739187,1.26199,0.992762,1.88383,-0.97453,-1.39514,-0.516152,0.476042,0.384645,0.355731,-0.661302,0.678145,-0.064252,-2.11409,0.947921,-1.2235,-0.257629,0.959962,-0.881919,0.633153,0.049938,-0.273894,0.308409,-0.282684,1.00071,-0.0729568,-1.53503,-0.472147,1.06389,0.42265,0.311575,-1.57149,0.0
-1.68912,-0.843498,-0.83136,-0.867625,-0.774503,-0.620392,-1.13917,0.528438,0.0142002,-0.581147,1.07158,0.695504,0.887336,0.656656,0.956428,-0.738804,-0.99978,-0.0473195,0.0722924,-0.985652,0.532017,-1.38523,-1.0491,-1.31241,-1.04709,-0.986603,-1.36833,1.34897,-1.34059,0.669121,0.798725,-2.4903,-0.0333559,2.11991,-0.87756,0.172183,1.09413,-0.39083,0.747009,0.692119,0.0
1.02715,1.63068,0.178041,2.18552,0.532027,1.99316,1.44856,0.573958,0.900961,-0.627061,-0.959379,-0.616883,-1.40234,-2.05262,-0.17671,-1.19368,-1.07769,-1.90701,-0.26116,-0.365253,0.432639,-0.98586,1.25516,-0.117142,-0.507458,2.14217,-1.66221,-0.858139,0.604133,0.567722,1.0689,-0.595178,0.0454298,1.00354,-1.89365,0.282928,-0.972067,-0.83272,-0.559294,-0.604223,0.0
0.757518,-0.477667,-0.856807,-0.987218,-0.522786,-0.369927,-0.0617689,0.995015,0.253865,0.973381,2.89034,1.51819,0.0618489,-0.0688405,-0.880553,-0.98843,-1.76691,-1.00191,-0.202806,2.12574,0.671147,0.66155,1.92083,0.0310315,-0.727309,0.37905,0.384789,-0.808429,-0.242274,0.638702,-0.782294,0.795924,0.754501,-0.551401,-0.469131,-0.300997,-0.871277,1.75836,1.59809,-0.175433,0.0
0.977216,-2.47049,-0.500548,-0.83245,-0.133224,-0.723845,-0.110965,-0.598176,-0.117616,1.07833,2.00521,1.79895,1.05002,0.271236,-0.341439,-0.838654,-0.975807,-0.110959,-1.3949,-0.506253,0.691022,0.0724761,-1.44851,-0.877765,-0.587404,1.67336,-1.98649,0.931411,-2.13661,-0.770752,-0.00179115,1.54188,1.62114,-0.232438,1.56306,-0.321132,0.0660698,-0.651947,-0.658256,0.781866,0.0
1.96586,-0.920516,0.763325,0.862962,-0.0912713,1.06208,1.24193,1.15433,0.948894,0.789724,0.319819,-1.07393,-1.10106,-0.561951,-0.461242,-1.23806,-1.26947,-1.61709,0.339054,-0.525053,-0.600894,0.252194,-0.475599,0.465673,0.55182,0.756134,-0.375235,0.10623,1.14825,-1.01411,-0.922385,0.170936,-0.78182,-0.531466,-1.19633,0.121845,1.44689,1.0654,-0.203029,0.32316,0.0
1.36668,-0.159971,-1.20458,0.729299,-1.16406,-0.506049,-0.273313,0.420328,0.763153,0.756928,0.974575,0.564918,0.459529,0.163545,-0.126792,-0.711068,-0.160735,-0.351375,-0.878046,-1.30525,1.21773,-0.167147,-1.2232,0.910194,1.01151,0.959962,0.0909132,-0.390868,0.412684,-0.720052,1.34908,-1.40161,-0.200775,-0.940138,0.546963,2.70924,-1.21396,0.69381,-0.974936,-0.53442,0.0
-0.700476,-0.959024,0.525818,0.433833,0.0945197,-0.141241,0.912318,1.43883,1.31438,0.940585,-0.316749,-0.616883,-0.817868,0.174881,-0.785709,-1.19923,-0.921869,-1.53931,-0.652966,-0.703653,0.343199,-0.157163,1.36781,-0.077629,1.69104,-0.976411,-0.740047,0.911527,2.28687,0.96318,-1.08249,-0.42381,1.47342,0.39552,0.796006,-1.6702,0.539783,-1.1541,1.44964,-1.49172,0.0
-0.890215,-0.140716,-1.03494,0.560461,-0.498813,-0.745625,-1.12933,-0.734736,-1.76531,-1.20427,-0.947254,0.427803,0.809005,0.361923,1.50053,1.72417,1.3016,0.645644,0.705852,-0.948052,-1.62449,0.711471,1.07081,0.248352,0.0621537,0.480965,1.38802,1.08054,-0.121359,0.98346,-0.281972,-1.03872,-1.19544,0.824127,-1.25611,0.333266,-0.931751,-0.963279,0.766802,2.29759,1.0
-0.0713418,-1.38262,1.1111,-0.297797,0.0585601,0.675494,-0.229036,1.76885,0.415639,-1.25018,-0.347062,-0.91723,-0.709409,-0.119852,-1.55944,-0.555745,-0.070837,0.942628,1.21437,-0.825853,-0.143755,0.182303,-0.168364,-0.788861,-0.567418,-1.03756,1.22588,-0.549939,-0.524409,-1.61237,1.75934,-1.1496,0.616626,2.35914,1.14467,-0.3312,-0.397564,-0.782506,0.984519,-1.37206,1.0
1.03713,-0.227361,-0.288489,0.609705,0.286304,-0.435265,0.169454,-0.774565,-0.471121,0.0682129,-1.21401,-1.7791,-0.745562,-0.578955,1.20103,1.01412,0.708277,0.829491,0.205673,0.330346,-1.79343,0.541738,1.30636,-0.215924,0.981528,-1.55732,-1.42914,0.334894,-0.957689,0.0404442,0.148306,-0.292764,1.15828,1.32251,0.248112,1.13868,1.02357,-1.19427,0.944934,-0.813632,1.0
0.637683,-0.314005,0.161077,-0.628438,-0.241103,-1.18122,-1.1982,-1.34925,-0.315339,0.160042,0.119755,-1.12617,0.628242,-0.00649319,1.6453,1.34696,0.462556,-0.528151,0.589143,0.443145,0.869903,0.202272,2.80157,1.60167,0.80165,1.1536,-0.324567,0.841934,1.65206,0.527162,0.69866,-0.776626,-0.39774,-0.112827,1.54313,-0.613095,1.45697,0.42265,0.529292,-0.434701,0.0
-0.540696,1.30336,-0.313936,0.497147,0.0405803,-0.533274,-0.347107,-0.342128,-0.596946,0.435527,-0.735065,-0.636471,-1.77592,-0.970043,1.38073,-0.322761,0.126938,0.306233,1.97297,0.659345,1.21773,1.61006,0.579239,1.42386,0.891589,-0.212053,-0.243498,-0.172145,-1.51188,-0.415854,-0.642204,0.775763,0.527992,0.0964923,0.975317,-0.63323,0.307966,0.25192,-0.41085,-0.285123,1.0
0.0285208,-0.718345,0.670019,-0.790241,-1.62555,-1.12132,-0.750517,-1.27528,-1.61552,0.25187,0.0288165,-1.29593,-0.932351,0.770015,1.34579,1.03631,1.53534,0.843633,0.605816,1.23274,0.223945,-1.94435,-0.977415,-0.136898,0.871603,1.93834,-1.22646,0.225533,-1.54211,0.567722,-1.24259,-0.514534,0.32118,0.485229,-2.31205,0.70577,0.761521,2.22034,1.13296,-0.115602,0.0
1.06709,-0.150343,-0.398759,0.412728,0.633913,-0.70751,-0.696401,-0.529897,-0.00377472,1.36693,0.283444,-0.336124,0.0859507,-0.783001,-0.905512,-1.643,-0.99978,-0.514009,-1.95343,0.0107461,0.253758,-0.316912,-0.547287,0.0804226,0.951548,0.694985,-0.486706,-1.43477,0.624285,-0.527393,0.518544,-1.22017,0.646171,1.00354,0.93547,-0.643298,0.942943,1.64789,-0.0743781,-0.0158832,0.0
0.637683,-0.0829533,-0.729572,0.919241,1.40105,1.17098,0.725372,0.534128,-0.291373,-0.141681,-0.0984971,-1.3351,-0.299678,-1.28178,-0.271554,-0.178532,0.570433,-0.330162,0.489108,-0.299453,-1.52511,0.711471,0.466587,-0.0183597,-1.34689,1.93834,-0.344834,-1.2757,0.946726,-0.831592,0.658635,0.342304,0.862831,0.804192,0.0787632,0.192319,-1.04262,-0.200014,2.76584,-0.773745,1.0
-0.281053,0.0133182,-0.390277,-1.31082,-1.05619,-1.31734,-0.4455,-0.188498,-0.824627,0.0157394,0.089442,0.434332,-0.359933,1.01374,0.122798,0.697932,0.822147,1.72044,1.39777,1.02594,0.303447,-0.646394,1.91059,0.42616,-2.33621,0.470773,0.780002,-0.00313171,2.27679,1.00374,-0.622191,-0.0508337,-0.0136595,-0.541434,-0.180241,0.584958,0.580099,1.19596,0.865764,-0.863492,0.0
0.837408,-0.323632,0.169559,-1.16309,-0.336995,-0.914417,0.174373,0.858456,0.93691,1.35381,1.04126,2.37353,0.158256,0.0955297,-0.26157,-0.22291,-0.532312,-1.02313,-1.21983,-0.534453,-0.143755,0.15235,-1.02862,0.20884,1.35128,-0.181479,1.81364,-1.14646,0.442913,0.0404442,2.42978,1.0681,0.518144,0.973641,0.108648,-0.50235,-0.296774,0.603423,1.15276,-0.943266,0.0
-1.73905,0.0325725,-1.71353,-1.11385,-0.49282,-1.08321,-0.681642,-1.75324,-0.279389,-0.167918,-0.0499967,0.447391,1.57424,1.29713,0.856592,1.48564,0.474543,-0.110959,-0.136115,0.518345,-0.551205,1.2007,2.68892,0.100179,-1.20698,-0.263011,-1.24673,0.752456,1.57145,0.304083,-0.261959,-0.766545,-1.32347,0.186201,0.925508,-1.55946,1.19492,-1.65624,-0.499916,1.15082,0.0
1.07708,0.658338,0.322242,0.827787,0.927582,0.762613,0.543345,0.886906,1.18257,-0.443404,-0.419812,-0.146774,-0.263526,-0.902028,-0.750766,-0.239552,-1.5092,0.532507,0.75587,-2.32045,-0.441889,-0.905986,2.24855,0.959585,3.87955,0.888622,0.121314,-1.10669,-0.715859,-0.851872,-0.602178,1.15882,0.665867,-0.840462,-0.787905,-0.391606,0.318045,0.573295,-0.0545857,-0.494533,0.0
0.687614,0.754609,-0.305453,0.405693,0.795731,-0.794629,-0.848909,-0.501447,0.373698,-0.941902,-0.971505,-0.767057,-0.12494,-0.550615,-1.04029,0.337361,0.97797,0.426441,1.28939,0.837945,-0.610832,-0.0772885,-1.55092,-0.699957,1.88092,-0.19167,0.121314,-0.112493,0.573904,-0.344874,-1.02245,-0.917752,-0.565159,0.445358,0.706351,0.353401,-0.125431,-1.59599,-1.3411,-0.454645,1.0
0.00854824,-1.35374,-0.390277,-0.966113,-0.912348,0.152784,-0.524214,-0.376267,1.60198,1.26199,1.78696,1.41373,0.0678743,-0.108516,-1.2749,-1.29353,-0.921869,-0.499867,-1.47826,-0.656653,-2.022,-0.356849,-1.35634,1.3152,0.132106,1.70394,-0.638711,-0.718952,-1.39097,1.79466,-0.632198,-0.544776,0.478751,0.136363,1.33394,1.18902,-0.206063,0.995099,0.717321,0.791838,0.0
0.517848,-0.159971,-0.1867,0.454937,0.0525669,-0.620392,-1.03586,-1.00785,0.451589,1.07177,1.39895,1.17867,0.308893,1.23479,0.936461,0.664649,0.888072,1.08405,-0.552931,0.245746,-0.372324,0.66155,-0.301499,-0.0381161,0.871603,0.30771,-0.101626,-1.12657,0.463065,1.76424,-1.09249,-0.272604,-0.437132,0.0964923,-1.43542,1.52125,1.3461,-0.993408,1.09338,-0.21532,0.0
-1.79897,0.061454,-1.6287,-1.16309,-0.576725,-1.48069,-1.4737,-0.353508,-0.531038,-0.922224,0.901824,0.662857,0.20646,-0.238879,1.11617,1.01967,0.0130675,1.1194,2.09801,1.75914,1.22766,-0.107241,-1.36658,0.14957,-2.57605,0.949771,-0.466438,-0.132377,0.594057,3.21425,-0.692236,-1.00848,-0.131838,-0.252374,0.417461,-0.50235,0.36844,0.141447,1.89497,0.293245,0.0
0.278177,-0.294751,-0.424207,0.454937,0.286304,0.196343,-0.784954,-0.120219,-1.23805,-0.561469,-0.41375,-1.21105,-0.167118,-0.0405008,0.43229,-0.00102069,1.23568,0.01632,1.0143,0.678145,1.24754,-0.376818,1.15274,1.2263,-0.41752,0.175221,1.26642,-0.0130737,1.83344,0.121564,-0.211927,0.150775,-1.77649,2.31927,-0.927369,0.806446,-0.871277,-0.732291,-0.64836,1.60953,1.0
-0.320998,0.456167,0.703948,1.75639,-0.486826,0.817062,1.05991,0.687757,1.34434,0.186278,0.604759,0.068692,-1.43246,-0.73199,-0.785709,-1.42666,-0.070837,-0.273593,0.655834,-1.35225,-1.53505,-0.26699,-2.12442,-0.690079,0.591793,0.195604,0.0301112,-1.23593,2.54885,-0.152215,0.508538,-0.87743,-1.77649,-0.152698,0.148495,0.212454,0.559941,0.221791,0.143339,0.223442,0.0
-1.95875,1.10119,0.220453,-1.346,-1.36784,-0.467935,0.395757,-0.444547,2.20114,1.47188,0.671447,1.23091,1.45975,0.690663,0.616986,-1.43776,-1.37735,-0.287735,-0.444559,-1.08905,0.502204,-1.36526,1.22443,-0.660444,0.521841,-0.843923,1.5907,-2.23013,-0.423647,-0.598373,0.138299,-1.07904,-1.72725,-0.780656,-2.25228,-0.512418,0.257571,0.975013,1.62777,-1.27234,0.0
0.258205,-1.01679,1.37406,-1.1842,0.238358,-0.233804,-1.28676,-1.0363,-0.866569,-1.25674,-0.395562,-0.159833,1.82731,1.93194,1.13114,0.231964,1.44544,1.14062,-0.16946,0.226946,0.780463,0.362021,-0.291258,0.436039,1.67106,0.725559,-0.0104235,0.444256,-0.060901,-0.0406754,-2.13317,0.866487,-0.190927,0.64471,0.52704,-0.190253,0.640573,-0.451088,-0.856181,-1.01307,0.0
0.677628,0.350269,0.347689,0.996625,0.430142,0.817062,0.936916,1.75178,0.661296,0.599507,-0.886629,-1.58322,-0.185195,-0.992715,-0.606004,-0.860843,-0.364503,-0.0543906,-1.61998,-0.694253,-0.0245007,-0.905986,2.21782,0.771898,1.14142,1.37781,-0.213097,1.42851,-0.17174,-0.0812352,1.71932,-0.625419,-1.61892,-1.73755,-0.100547,-0.80438,0.67081,-0.913064,1.01421,-0.80366,0.0
-0.0813281,1.53441,0.42403,2.25587,1.42502,1.64469,1.65026,0.261009,0.984843,-0.351575,-0.516813,-1.19146,-1.28183,-1.19676,-1.16509,-0.317214,-1.37136,-1.05141,0.514117,-1.53085,0.402826,-0.7063,1.00937,-1.07533,0.321977,0.205796,0.151715,-0.6593,-1.04838,0.517022,-0.702243,-0.665741,1.5916,0.265941,-0.210126,0.40374,-0.0851151,1.78849,-0.519709,-0.404786,1.0
0.118397,-0.179225,2.10354,0.891101,0.957549,1.33977,1.13862,1.83144,-0.20749,1.4522,-0.541063,-0.36877,-1.52887,-1.6502,-1.0952,-1.09937,-0.502346,-0.294806,-1.16148,-0.00805391,-0.730086,-0.576504,-0.455117,0.910194,1.14142,0.531922,-1.37847,-0.3511,1.19863,0.222963,1.78936,-0.151638,0.26209,-0.132762,-0.548824,-0.170117,0.761521,-0.099584,-1.55881,-0.404786,0.0
-0.940147,-1.68106,-0.169736,-1.85251,-0.432887,-1.24656,-0.760356,-0.768875,0.110066,-1.00749,-0.0196839,1.21785,0.700547,1.26879,1.25594,0.808877,-0.75406,-0.464512,-0.48624,0.875545,-1.61455,2.36887,-0.721387,0.880559,0.252024,0.348476,0.830671,2.32328,-0.554638,-0.557813,0.398467,0.594315,1.54236,1.58166,1.9416,0.756108,-1.37523,2.4212,1.14286,0.64226,0.0
-0.121273,-1.40187,0.0423236,1.34837,2.50381,0.92596,0.941835,0.14721,0.721212,0.868434,-1.43226,-0.662588,-1.57708,-0.89636,-0.630963,-0.760993,-0.376489,-0.634217,-1.3032,1.11054,0.164318,0.0924447,-0.465358,-0.57154,0.0221809,-0.935646,-0.182696,-1.05698,-1.48166,-0.730192,-0.562152,-0.443971,0.695412,-1.44849,0.258074,1.02794,0.0358329,0.452779,-0.598879,0.941416,1.0
-1.71907,0.504303,-0.890737,-0.551054,-1.20002,-0.348147,-1.05061,-1.05906,0.277832,0.920907,0.198568,0.630211,0.863235,0.0841939,0.492191,0.209775,-0.400462,-0.379659,0.113974,-0.694253,0.323323,-0.786174,-1.13103,0.524943,-0.557424,-1.30254,-0.446171,-0.559881,-1.32043,0.354783,-0.502114,-0.252443,0.114367,0.166265,0.188342,0.796379,-0.931751,0.79424,-0.371265,-0.504504,0.0
-0.430847,-0.265869,0.831184,-0.762101,-0.229116,-0.446155,0.0415433,-0.080389,1.47016,0.868434,1.53233,1.74019,0.845158,-0.306894,-0.166726,-0.672237,-0.418442,-1.19283,-0.778011,-0.402853,-0.918904,1.28058,-0.0454707,0.0606661,-0.587404,1.40839,-1.28727,0.682862,0.483218,0.729961,1.3791,0.856407,0.163608,-0.043054,-1.25611,-1.12655,-0.357248,1.26626,0.915245,0.0738636,0.0
0.328109,0.138471,-0.0849119,0.152437,-0.0972646,-0.538718,-0.204438,-0.842845,-0.537029,-1.03373,-0.456188,-0.767057,0.80298,0.979728,1.4606,1.15281,1.79904,1.31739,2.5315,0.659345,0.691022,-1.2754,-0.209329,-1.47046,1.52116,0.185413,-0.83125,-1.32541,-0.343037,0.608282,-1.20257,1.73341,0.311331,-1.32887,-0.718173,-0.925192,-0.0145621,-1.59599,0.58867,-1.22248,1.0
-1.02004,-1.75808,-0.704125,0.307204,-1.33787,-0.255584,-0.637365,-0.979404,-1.36387,-0.279424,0.938199,1.09379,0.417351,1.04774,0.457248,1.19164,1.17574,-0.535222,-0.0360795,-0.374653,-0.809588,-0.247022,0.169593,-0.512271,0.401922,-1.74077,-0.577909,-0.589706,-0.544562,1.82508,0.328422,-0.585097,-0.535615,-2.10635,0.46727,0.44401,-0.851119,0.0711464,-0.529605,-0.00591132,0.0
-0.241108,1.01454,-0.280006,0.440868,0.86765,-0.549608,-2.0247,-0.876985,-1.30396,-1.03373,0.344069,1.09379,-0.420188,1.8866,1.67525,1.04741,0.498515,1.00627,1.67286,0.969545,0.651271,-1.66479,1.0913,0.198961,0.132106,-0.222245,0.121314,-0.450519,0.866116,-0.273894,1.43914,1.20922,-1.31362,0.594872,0.616695,-2.24406,-0.276616,-1.27461,-0.608775,0.412907,1.0
-0.0713418,0.427286,0.907525,0.750403,1.5329,1.53579,1.64042,1.25675,1.20054,-0.495877,0.544133,-0.936818,-0.5889,-1.77489,-0.990372,-0.311666,-0.951835,-1.1999,-1.46159,0.668745,1.73449,-1.01581,2.77085,-0.29495,0.132106,-2.22996,-0.648844,-0.520113,0.563828,1.31808,-0.702243,1.32011,0.656019,0.594872,0.835853,-1.83128,-0.105273,-1.00345,0.301679,-0.0158832,0.0
-0.0313968,0.167353,0.0762531,-0.4596,-0.906354,-0.957976,-1.69509,-1.30373,-0.932477,-2.08976,0.507758,1.27008,0.230562,1.62021,0.76674,1.77964,0.888072,0.610289,0.814224,1.41134,1.39661,-0.456692,-0.209329,-0.275194,0.341963,-0.813348,0.820537,-0.25168,-0.725935,1.17612,-0.552146,-0.081075,0.0749744,-1.46842,0.148495,0.383604,0.197097,1.54746,-1.03431,1.53973,0.0
-0.640559,-1.04567,0.118665,-2.08466,-1.20002,0.697274,-0.819392,0.238249,1.36831,1.6293,2.25984,1.49861,1.40553,0.537629,-0.20666,0.459401,-1.44328,-0.931201,-0.769674,-0.393453,-0.521392,1.91957,-0.936451,-0.640688,0.36195,-0.089756,0.850938,-1.11663,-0.826698,0.0201643,-1.36267,-1.16976,0.252242,0.335715,0.905585,0.242657,0.690968,-0.179928,-1.79632,0.582429,0.0
0.557793,0.504303,0.805737,0.98959,0.29829,0.751723,1.82737,0.10169,0.709229,-0.508996,-0.0621218,-0.675647,-0.649155,-0.612963,-0.151751,-0.627859,-0.184707,-0.365517,1.10599,-1.17365,-1.46548,1.27059,0.118388,0.811411,-0.85722,0.909005,0.486126,1.54781,0.976955,1.67298,-0.752275,-0.42381,0.478751,0.983608,-0.190203,0.162116,-0.891435,-0.501303,-1.01452,1.68931,1.0
-1.9188,-1.25747,-0.449654,-1.17716,-1.3139,-0.587723,-0.829231,-1.00785,-1.75333,-0.449963,-1.63232,0.839148,1.97794,0.520625,1.50053,0.664649,0.702283,0.772923,0.163992,0.734545,-0.799651,-0.0673042,-1.16176,0.821289,0.621773,-1.50637,-1.54061,0.861817,-1.62272,-0.973551,-0.0218041,2.22735,-0.722731,0.10646,0.656542,-1.10641,1.10421,-0.099584,0.469915,-0.80366,1.0
-0.0214105,-0.987906,-0.644748,-0.733961,0.100513,-0.974311,-0.18476,-1.04199,-2.32253,-1.4732,-0.535001,-0.00965943,0.152231,1.3198,1.91485,1.85731,0.642352,1.89722,0.547462,0.950745,3.49349,-0.796158,-0.147882,0.76202,0.80165,-0.711434,0.0706458,0.334894,0.049938,-0.659213,-0.34201,-0.0508337,-2.21966,-1.16939,-0.000930423,-1.27756,-0.286695,-1.46543,-0.480124,-0.0358269,1.0
1.69623,-1.1997,-0.941631,0.384588,-0.600698,-0.124906,-0.278233,0.534128,1.07472,0.33058,2.1204,0.813031,1.38745,-0.312562,-0.506168,-1.20477,-1.20954,0.992125,0.2807,0.358545,-1.17729,-0.406771,0.599722,0.831168,0.841623,-0.487222,1.73257,-1.05698,0.946726,-0.557813,0.0182217,-0.0105119,-0.437132,0.455326,-1.16645,0.00103294,0.237413,1.66798,-1.81612,-0.574307,0.0
0.398012,-0.545057,-0.263042,0.314239,-0.882381,-1.81827,-0.883347,-0.837155,-1.95105,-1.31578,-1.06244,0.0556334,1.89359,0.129537,1.0363,0.68129,1.08585,1.59317,1.07265,0.649945,-0.431951,1.29056,0.538275,-0.492514,-0.927173,0.175221,0.253052,-1.61373,0.140624,-1.51097,-0.832327,-0.282684,0.508296,1.64147,0.686427,-0.421809,0.549862,-1.17418,1.01421,-0.334983,0.0
-0.960119,0.562066,0.0592883,0.982555,1.27519,0.501258,-0.396304,-1.38339,-0.566987,-1.35513,-0.729003,-0.270831,-1.08901,-0.414585,0.372388,0.969747,0.222829,0.0516753,-0.0694248,1.38314,-0.352449,0.701487,-1.68405,-0.650566,0.33197,-1.26177,-1.05419,-0.589706,-0.423647,0.750241,2.09956,-1.1496,-0.328802,0.0466543,0.108648,0.262792,2.89827,0.0510604,0.311575,-1.6413,1.0
0.338095,-0.496921,-1.7729,-1.56408,-0.408914,-0.620392,-0.04701,-0.228328,1.18856,1.7736,1.04733,0.72815,0.80298,0.129537,-0.131783,-1.12156,-0.166728,0.15067,-1.3949,-1.03265,-1.33629,0.531754,1.00937,-1.12472,1.51117,-0.670668,-0.800849,-1.73303,-0.353113,-1.04453,-0.572159,-1.54274,-1.56968,0.156298,-0.180241,0.172183,-0.397564,0.0811893,2.07311,-0.26518,0.0
0.877353,1.52478,0.74636,0.968485,2.37196,0.855176,1.6601,1.63798,0.283823,-0.213832,-0.862379,-0.199009,-0.85402,-1.42348,-1.56443,-0.372686,-0.35851,-1.05141,-0.861374,1.88134,-0.402138,-0.147179,-1.60213,-0.9074,-0.427513,0.399433,0.364522,0.205649,1.3397,-0.496973,-1.01244,-0.766545,0.380269,-0.112827,0.357691,0.373537,0.801837,0.502994,0.35116,-0.404786,1.0
-1.02004,0.234743,0.186524,0.0609828,0.490075,0.294351,-0.475018,-0.216948,-0.572979,-0.968139,-0.729003,-0.662588,-0.365958,-0.465596,-0.0469229,0.309625,1.23568,0.263807,1.131,-0.487453,-0.521392,0.59166,2.25879,1.5424,-0.437506,-1.63886,1.38802,0.543675,1.77298,-2.64664,2.07955,-1.25041,0.803742,1.62153,0.17838,1.42057,0.620415,-1.12397,0.816283,-0.664054,1.0
-2.14848,0.10959,2.08657,0.490112,1.2632,0.675494,1.76341,0.841386,0.199941,0.409291,-0.965442,-0.36877,-1.33003,-0.295558,-0.466234,-0.494725,-0.190701,1.40225,-2.0618,-0.872853,-0.3922,0.641581,1.41901,-0.561662,-1.10705,0.205796,1.12455,-1.5839,-0.212045,-0.730192,-1.7229,1.29995,-0.712882,-1.87709,-0.827752,-0.733907,-1.88926,0.131404,-0.697841,-1.17262,1.0
-1.42947,-0.448785,1.5946,0.208716,1.55687,1.37244,1.36492,1.23968,0.817078,-0.285983,-1.25038,-1.53751,-1.80604,-1.59918,-1.04029,-0.905221,-1.52718,-1.56053,-0.994755,0.508945,0.0848153,0.352037,-0.424393,-0.0875072,0.891589,-0.0184159,-0.770448,0.41443,-0.957689,0.537302,-0.872352,-0.181879,-0.703034,-0.700915,-0.917407,-0.371471,-0.951909,-0.471174,-0.203029,1.34029,1.0
0.038507,0.215488,0.805737,0.110227,0.597953,0.827952,0.622059,-0.342128,-0.459138,0.146923,-0.0621218,-1.85092,-0.528646,-0.783001,0.616986,0.831066,-0.987794,-0.443299,0.489108,0.640545,0.571768,0.0624918,-0.895486,1.66094,0.861609,-0.96622,0.323987,1.82619,0.775429,-0.365154,0.488525,1.2697,0.823438,0.953706,0.756159,0.162116,-1.54657,-1.35495,0.826179,0.0539199,1.0
-1.72906,0.696846,0.559748,0.680054,0.526034,1.2581,1.09926,0.596717,0.223907,-0.482759,-0.710815,0.244983,-0.793766,-1.95626,-1.04528,-0.22291,-0.298578,-1.07969,1.12267,-1.35225,1.10841,-0.276975,1.08106,-1.6779,0.481868,-0.089756,0.405057,0.503907,-1.92501,1.12542,0.638622,0.0298099,-1.07727,-0.611207,-0.508977,-0.552689,1.51745,0.452779,0.27199,-0.554364,0.0
0.148356,-1.27672,0.152594,-0.881694,-0.816455,-0.255584,-0.981739,-1.00785,-0.590954,-1.23707,-0.850254,1.03503,0.881311,1.98862,1.71518,0.320719,1.59527,1.22547,0.305709,-0.722453,0.800338,1.17075,0.108147,0.0705444,0.0721469,-1.17005,-0.588042,0.0764038,1.35985,0.212823,0.478518,-1.44194,0.163608,0.844062,-0.628518,-0.220456,-0.518512,0.0611034,0.796491,-0.494533,1.0
1.28679,0.340641,-0.65323,0.736334,1.443,2.24907,2.49152,1.57539,0.49353,-0.96158,-0.0621218,-0.538532,-1.75784,-1.77489,-0.885545,-0.711068,-0.484367,-1.08676,-0.41955,-2.05725,-0.531329,0.551723,0.743098,0.0606661,2.0508,-0.854114,0.0503785,-0.450519,-0.887155,0.8922,-0.382036,0.543913,-0.89015,0.206136,-0.309743,0.514484,0.590178,-0.511346,-0.767115,0.981303,1.0
