0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.789641,-0.686098,-0.937457,-0.122824,1.25395,-0.738357,-0.321393,-0.398775,0.292386,-0.923218,-0.935673,2.27724,-0.890699,-0.144885,2.04732,-0.103473,-0.495785,-0.899679,-0.481227,-1.33389,0.639504,3.21395,-0.232904,2.37877,1.61273,-0.733494,0.742737,0.2912,-1.24144,0.0775865,0.992886,0.409448,-1.22881,-0.498089,-0.852472,-0.993151,-0.559368,-0.577849,1.66238,1.99186,0.221246,-1.07163,1.9914,0.433945,-1.01879,1.62819,0.907589,1.88665,0.322492,2.03121,-1.03992,-0.365006,-0.369146,1.11931,0.520263,2.38672,-0.873963,-1.08283,-0.95694,-0.651443,-0.555141,2.13858,-1.18622,-0.25045,0.0
-0.39084,0.88669,0.051135,0.220733,-0.142819,0.132722,-0.773505,-0.398775,0.292386,-0.0722605,0.570575,-0.851732,0.16341,-0.451654,-0.819297,-0.103473,0.760041,0.652413,0.758878,-0.153426,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,0.877966,-0.509113,0.43103,0.463961,-0.281535,-0.657976,-0.507657,0.977657,-0.498089,0.298902,0.820821,0.997824,-1.08595,-0.830714,-0.404097,-0.120464,1.4316,-0.805185,-0.580421,0.65792,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,0.710033,-0.099196,0.385033,-0.521394,-0.836488,-0.670535,0.129601,1.82674,0.60565,1.25202,-0.555141,-0.288577,0.101078,-0.25045,0.0
-0.689954,-0.73683,0.127175,1.04522,2.9731,-0.738357,-0.321393,-0.398775,0.506435,-1.16633,-0.935673,-0.522385,-0.764213,-0.605039,1.36477,-0.103473,-0.675268,-0.468523,-0.343453,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,1.52252,-0.509113,2.94818,-0.985645,2.59162,0.167455,-0.303868,-0.615872,1.21575,-0.852472,-0.993151,-0.386356,1.36983,2.68897,2.91331,0.733788,0.245857,-0.898398,3.30791,-0.779279,2.68082,-0.279555,-0.90719,-0.0449601,-0.799644,-0.880848,-0.365006,2.53978,2.75995,-0.565157,-0.452176,-0.673271,-0.77111,-0.295852,1.09342,1.00863,-0.475266,-1.08721,-0.471823,0.0
-0.590266,-0.229487,1.8762,-0.809903,-0.680073,0.8523,-0.999532,-0.398775,-0.34987,-1.04477,-0.408475,0.465742,2.35595,0.315347,0.272739,-0.103473,-1.21344,-0.296078,-0.894548,-1.13716,1.25338,0.351958,-0.232904,-0.603646,0.0685576,-0.894714,0.0273549,-0.967341,-0.1329,-0.401242,-0.304246,-0.201973,-0.983658,-0.498089,-0.852472,-1.11407,2.72803,0.353629,-0.390707,-0.588387,-0.46213,-1.20337,2.45747,-0.749468,-1.01879,-0.477077,0.907589,0.197354,-0.289887,0.219458,-0.40358,-0.365006,-1.01559,-0.395196,-0.836488,0.202902,-0.673271,-1.08283,-0.175629,-0.96866,-0.555141,-0.288577,3.76485,-0.471823,0.0
-0.191465,-0.178755,1.19181,0.0833243,0.0720603,-0.435374,0.469758,1.75675,-0.135821,0.292471,-0.785056,-0.522385,-0.511221,-0.605039,-0.546305,-0.103473,1.65699,-0.296078,-0.0678351,0.0433004,-0.485886,-0.602106,-0.232904,0.181238,-0.703567,1.20024,-0.33029,1.40991,-0.303475,1.0353,-0.540066,-0.405762,0.242211,0.358832,0.15499,0.337128,1.68987,0.6077,0.0492243,-0.404097,0.135829,0.114115,-0.805185,0.602991,-0.0606587,-0.176347,-0.279555,-0.777252,-0.0449601,-0.459963,-0.0853874,0.432425,1.78566,-0.1428,0.429819,-0.670535,0.530985,-0.147624,-0.115533,0.141682,0.226744,-0.475266,0.69517,-0.25045,0.0
-0.689954,-0.432414,-0.405141,-0.672494,0.824194,-0.548985,0.469758,-0.398775,-0.135821,-0.315373,-0.785056,0.959847,-0.679868,-0.29827,1.36477,-0.103473,0.401168,-0.727234,-0.205609,0.436753,1.15107,0.924338,-0.232904,-0.289725,0.377376,0.0721946,0.385092,0.15137,-1.15618,0.197294,0.992886,0.715185,-1.10623,-0.498089,-0.276748,-0.872228,-0.732468,0.0149253,2.39568,2.36044,-0.120464,-0.808147,-0.245858,0.772038,-1.01879,2.22965,0.9989,1.36687,0.0775659,1.01211,-1.03992,-0.365006,-0.261414,2.00276,1.06297,2.60508,-0.271784,-0.97892,-0.716556,0.300291,-0.555141,-0.475266,-0.988193,-0.25045,0.0
-0.39084,-0.127997,-0.100944,1.18266,1.25395,-0.473244,-0.434407,-0.398775,-0.34987,-0.315373,-0.182549,-0.851732,-0.553383,-0.451654,-0.819297,-0.103473,0.939432,-0.296078,0.48326,0.0433004,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,4.26202,-0.509113,1.9693,-0.644538,2.83103,-0.657976,-0.507657,-0.248149,-0.498089,-0.564647,-0.146627,0.30569,-0.323778,-0.68407,0.333156,0.990037,1.56341,-0.525545,3.30791,1.29666,0.725922,-1.10141,-0.90719,-0.41235,-0.799644,-0.0853874,-0.365006,1.13921,0.362057,-0.655601,-0.670535,-0.673271,-0.0437191,0.665746,-0.175535,-0.555141,-0.288577,-0.988193,-0.25045,0.0
-0.889329,-0.635367,1.11577,2.83182,-0.250259,-0.738357,-1.11255,-0.398775,0.0782277,-1.16633,-0.709747,-0.0282792,-0.679868,1.84927,-0.819297,-0.103473,-0.675268,0.997346,1.72329,-0.940433,0.537201,-0.602106,-0.232904,-0.603646,0.531785,0.233332,-0.509113,0.15137,1.91361,-0.0421205,-0.657976,-0.507657,-0.73851,-0.498089,-0.996385,-0.751305,0.478701,0.438348,-0.68407,-0.772677,-0.291297,1.69516,-0.0594312,-0.580421,0.897433,-0.326712,-0.00557337,-0.90719,-0.0449601,-0.459963,-0.960386,-0.365006,-0.153682,-0.268998,-0.746044,-0.670535,-1.07466,2.34626,2.28849,0.4589,-0.555141,-0.475266,-0.0969527,-0.471823,0.0
0.00790957,-0.33095,-1.0135,2.55682,-0.787513,0.814429,-0.886518,-0.398775,-0.777967,0.414028,1.32374,-0.687058,-0.679868,-0.605039,-0.955793,-0.103473,0.401168,0.479968,-0.205609,3.97803,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-0.827511,0.549271,1.87331,-0.657976,-0.507657,1.46802,-0.498089,0.442815,-0.509396,-0.0403332,-1.33998,-0.977358,-0.772677,-0.376713,0.904635,-0.152644,-0.073195,2.65398,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,-0.562656,-0.365006,-1.33879,-0.521394,-0.836488,-0.670535,1.93593,3.69714,1.02635,-0.651443,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.889329,-0.73683,-0.7093,-0.809903,0.39438,-0.738357,-1.11255,1.03824,0.0782277,-1.16633,-0.935673,2.93602,-0.890699,1.23573,0.682296,-0.103473,-1.03405,-0.899679,-0.481227,-1.13716,2.37877,5.12208,-0.232904,1.28004,1.61273,-0.894714,2.53105,-0.827511,-1.24144,-0.401242,2.28996,1.12276,-1.22881,-0.498089,-0.996385,-1.11407,-1.2515,-0.239102,0.342512,2.36044,0.0504128,-1.20337,1.71176,-0.749468,-1.01879,1.77856,0.542296,1.17196,1.54719,1.01211,-1.03992,0.698235,-0.476878,1.8765,-0.565157,3.91535,-1.27535,-0.875015,-0.716556,-0.96866,0.226744,3.63218,-1.28524,1.96339,0.0
-0.889329,-0.73683,1.95224,2.28201,-0.250259,-0.738357,-1.11255,-0.398775,1.36263,-1.16633,-0.860364,0.465742,-0.595545,0.928885,-0.136748,-0.103473,-0.675268,-0.727234,0.758878,-0.940433,0.537201,-0.411312,-0.232904,-0.603646,0.686194,-1.53926,0.742737,1.13025,3.36326,-0.52101,-0.0683657,0.00186905,-1.10623,-0.498089,-0.996385,-0.993151,0.132678,0.438348,-0.390707,-0.404097,-0.291297,0.245857,-0.525545,-0.411375,0.737758,-0.627443,0.724966,-0.647313,0.322492,-0.120223,-1.03992,-0.099196,-0.800074,0.109661,-0.836488,0.202902,-0.873963,-0.0437191,2.16818,1.41063,-0.555141,0.0848018,-0.988193,3.51311,0.0
-0.889329,-0.686098,-0.785339,-0.466346,-0.250259,-0.738357,-0.886518,6.06816,-0.135821,-0.923218,-0.860364,0.301068,-0.595545,2.76966,0.682296,5.11064,0.0423868,-0.554789,-0.0678351,-0.350153,1.35568,1.11513,-0.232904,0.495159,0.995013,-1.05585,2.8887,-0.268119,-0.218165,-0.401242,-0.186336,0.307554,-0.248149,0.358832,-0.996385,-0.630381,-0.213345,0.523024,0.929163,0.333156,-0.120464,-0.412853,0.220256,-0.242242,-0.459887,-0.326712,0.542296,1.04202,-0.41235,2.93708,-0.80131,2.55904,0.81596,-0.395196,0.429819,-0.0154569,-0.673271,-0.77111,-0.355948,-0.492834,-0.555141,3.4455,-0.988193,3.07037,0.0
-0.889329,-0.73683,-1.24162,-0.0541197,1.14651,-0.738357,-0.660491,-0.398775,-0.34987,-1.04477,-0.935673,1.12452,-0.890699,1.23573,1.50127,-0.103473,0.0423868,-0.813457,0.345486,-0.940433,-0.792848,0.542751,3.28682,2.69277,1.1495,-0.250081,2.35223,1.13025,-1.15618,-0.401242,1.34662,2.95698,-0.370724,-0.498089,-0.996385,-0.630381,-1.42451,-0.747201,1.22245,1.62328,0.990037,-1.07163,1.33886,-0.073195,-0.859116,0.876287,-0.736112,0.132385,1.1798,-0.686417,-1.03992,1.76161,2.00112,0.866914,-0.203334,-0.452176,-1.07466,-0.77111,-0.776652,2.04507,-0.555141,4.19225,-1.28524,2.18488,0.0
0.00790957,0.0241981,0.65949,-0.809903,-0.357754,-0.548985,0.808799,-0.398775,-0.135821,1.02181,0.947156,0.301068,-0.553383,-0.451654,0.409235,-0.103473,-0.675268,-0.209856,0.207712,-0.153426,1.15107,-0.602106,-0.232904,-0.603646,-0.549158,0.233332,-0.509113,-0.407949,-0.644538,-0.880131,-0.304246,-0.507657,0.609934,-0.498089,0.586728,-0.509396,0.132678,1.36983,0.342512,-0.219808,-0.46213,1.8269,-0.245858,0.0958515,-0.699441,-0.326712,2.55129,1.75672,-0.41235,-0.346736,-0.483118,-0.365006,-0.58461,-0.395196,-0.384222,-0.452176,-0.271784,0.579766,-0.476141,-0.651443,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.689954,-0.584635,-0.63326,0.564255,-0.250259,-0.662616,0.356745,-0.398775,-0.777967,0.657141,-0.257858,0.465742,-0.679868,-0.29827,0.136243,-0.103473,2.91282,-0.123633,2.9634,-0.350153,0.0256313,0.351958,-0.232904,2.06485,-0.549158,0.877966,-0.509113,-0.687681,-0.1329,-0.760424,-0.0683657,-0.405762,0.364785,-0.498089,-0.420734,0.458052,-0.386356,-0.577849,0.195868,-0.219808,-0.376713,1.69516,0.406683,-0.242242,0.897433,-0.477077,-0.00557337,0.912082,-0.41235,0.332685,-0.721773,-0.365006,1.89339,-0.647593,-0.565157,0.202902,-0.873963,0.891482,-0.0554372,-0.0169266,2.5724,-0.288577,-0.59208,-0.471823,0.0
-0.789641,-0.483145,-0.55722,-0.741199,0.501875,-0.435374,0.13066,1.03824,0.506435,-0.558487,-0.860364,1.28919,-0.553383,-0.451654,1.22828,-0.103473,-0.495785,-0.813457,-0.756774,-0.743706,1.66259,0.351958,-0.232904,-0.446685,-0.0859306,1.20024,-0.33029,1.40991,-1.15618,1.15501,1.46453,0.205659,-0.861084,1.21575,-0.70856,-0.630381,-0.905479,0.438348,2.39568,1.80757,0.135829,-0.544595,0.0337821,1.27926,-1.01879,1.32746,1.09021,0.392262,0.0775659,0.219458,-0.960386,-0.099196,2.00112,0.993113,1.51519,1.29481,-0.271784,-0.97892,-0.716556,-0.810052,1.00863,-0.288577,-0.691096,-0.029077,0.0
-0.889329,-0.73683,-0.55722,-0.191528,-0.357754,-0.700486,-0.999532,2.47525,-0.135821,-0.801662,-0.634439,3.10069,-0.806375,1.38912,1.22828,-0.103473,-1.39283,-0.468523,-0.894548,-0.350153,2.07186,0.924338,-0.232904,0.65212,1.61273,-0.894714,1.10038,-0.687681,-0.388741,0.0775865,1.81832,0.307554,-0.615872,-0.498089,-0.996385,0.216143,-0.386356,0.692376,-0.390707,2.54473,-0.376713,-0.939889,1.24565,0.602991,0.0990165,-0.176347,2.09469,0.262323,-0.167423,1.69153,-0.244504,0.166614,-1.12332,0.109661,-0.655601,1.73153,-0.472579,-0.667204,-0.656429,-0.96866,-0.555141,2.32526,-0.59208,2.18488,0.0
-0.689954,-0.533903,4.84194,-0.741199,-0.572634,-0.511115,-0.321393,-0.398775,0.0782277,-0.558487,-0.257858,0.301068,0.0790864,-0.451654,0.682296,-0.103473,-1.39283,-0.209856,-0.894548,-0.940433,0.127935,-0.411312,-0.232904,-0.603646,-0.394749,-0.572356,-0.33029,-0.12829,0.378695,-0.0421205,-0.540066,-0.507657,-0.983658,2.9296,-0.70856,-0.751305,0.651801,3.82556,0.782519,-0.588387,-0.46213,-1.20337,3.0168,-0.411375,-0.779279,-0.477077,1.18152,1.04202,-0.534813,-0.00699632,-0.324042,-0.365006,-0.800074,-0.521394,-0.474713,-0.233816,-0.673271,-1.08283,0.485458,-0.96866,-0.555141,-0.475266,0.794236,-0.471823,0.0
