0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.519877,1.49124,-1.55933,-1.52738,-1.60931,-0.990695,-0.154683,-2.08424,-1.2518,0.307757,0.653427,0.513331,1.55068,1.495,1.28907,0.955162,2.20664,0.87724,1.76102,1.8983,-0.439914,1.0
-0.43078,-0.283533,-1.62667,-1.55565,-1.04326,-1.07338,-0.24894,0.739245,1.80241,1.48307,1.75491,1.0555,0.727235,-0.203755,0.377622,-0.24328,-1.69768,0.0774185,-1.1371,-0.543124,-0.159089,1.0
-1.29206,-0.207607,0.772378,1.44032,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227663,-0.815217,0.480272,-1.18002,-1.1696,-1.10843,-1.33679,-1.20664,-0.14908,-0.919952,-0.0252465,-0.0186768,0.0
0.113704,-1.00483,-1.55091,0.401621,0.780027,-0.279633,1.08057,0.384162,1.26733,0.777883,0.54091,-0.286697,-0.610872,-0.34011,-0.722058,-0.292985,-0.88328,-1.00553,-1.3459,-1.20897,-1.152,0.0
-0.193187,-0.160153,-0.683888,-2.12092,-0.53083,-1.02377,-0.943462,-0.646727,0.185125,-0.475785,-0.181568,0.47366,-0.38079,0.335983,1.13056,1.06009,1.09882,-0.6587,-0.82808,0.0764794,0.773649,1.0
0.163203,0.200496,0.183138,-0.545215,-0.375911,-0.472556,-0.0455438,0.722064,0.407577,1.27413,1.9148,0.420766,1.22978,-0.556005,-0.677476,0.088086,-1.59588,-1.31696,0.3746,-0.43215,0.663325,0.0
1.38087,0.191005,0.242062,0.825578,0.607232,0.293627,0.534878,0.865243,1.36352,0.67994,1.13311,0.0769521,-0.992323,-0.158303,0.4866,-1.14902,-1.73959,-1.30988,-0.0764053,-0.876045,0.171883,0.0
2.07385,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.07065,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.18622,-0.259384,0.0
-0.410981,-0.397422,-2.10648,-1.6475,-1.4961,-0.340266,-1.60822,-1.20799,-0.98726,-0.95244,-0.637559,-0.141237,0.31551,1.45523,1.29402,1.04905,0.793418,2.56182,0.992644,1.61162,-1.36262,0.0
-1.12376,0.0391532,2.33808,2.09745,2.09088,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.14623,-0.677474,-2.10704,-1.67313,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,0.0
0.331498,-1.02381,-0.38085,-0.559347,-0.352077,-1.81751,-0.774792,-1.24235,-1.49229,-2.24529,-0.97511,0.367871,-0.50794,1.2791,0.159668,1.45773,1.4641,1.91772,0.382952,-1.42167,0.693414,0.0
0.578991,0.836377,-0.944837,0.133115,0.225892,-0.659968,-0.437453,-0.635272,-0.253768,-0.449667,-0.335539,1.33319,1.95635,1.35864,0.526228,-0.574647,-0.0988246,-0.0358306,-0.936656,-1.12574,-0.179148,1.0
0.569091,0.494709,0.662948,0.345094,0.0590553,0.376308,0.961514,0.464342,0.167088,1.29371,0.422471,-1.0735,-0.320242,-0.982114,-0.944966,-0.121779,-1.29647,-0.580842,-1.22897,-0.533876,0.833826,0.0
0.113704,-0.454366,-1.57617,-0.587611,-1.34714,0.0345576,0.232265,-0.211463,-0.133523,1.07171,2.46554,1.81586,1.38115,0.529152,0.397436,-0.447623,-0.913221,-1.03384,-0.218388,-0.385911,2.95004,1.0
0.0741053,1.78545,1.31111,-0.410962,-0.906212,0.150312,-0.93354,-1.45998,0.431626,-1.57927,-2.08252,1.31336,0.84833,0.784818,2.042,1.5958,1.75153,2.5689,0.93418,1.39892,-0.0788535,1.0
-0.727771,-0.00830062,-1.24788,-0.884381,-1.04921,-0.885965,-1.66775,-1.08772,-0.392049,-1.05691,-0.67309,-0.108178,1.20556,1.47796,2.03705,1.7891,1.3623,0.700288,-0.894896,1.69485,-0.550237,1.0
1.85605,-1.18515,-1.10477,0.0765878,-1.00751,-0.32373,-1.06748,-0.875813,-1.67265,-0.430079,1.26339,1.06211,0.503208,2.04042,1.78442,0.209587,1.53596,0.551649,0.533287,0.233692,-0.389766,1.0
1.60856,1.33939,-0.532369,1.52511,1.67379,0.756644,1.04585,0.32689,1.3996,-0.514962,0.043466,0.14307,-1.11342,-1.76047,-0.58336,-0.315076,-0.218589,-0.354344,-1.73009,-0.626354,-0.891239,0.0
0.479994,-1.00483,0.0484541,-1.46379,-0.423578,-0.974158,-1.20143,-1.07626,-0.223707,0.320816,1.08573,0.255471,0.218633,0.682552,1.11074,1.50744,0.895218,0.629508,-0.201684,1.91679,-1.5933,1.0
-1.16336,-0.947886,-1.8792,-1.23061,-0.137573,-1.13401,-0.70534,-0.291643,-0.93315,0.183696,-0.690856,0.314977,0.448715,0.563241,0.778857,-0.602261,-1.35635,1.96018,-0.0847572,-0.284185,-0.449943,1.0
1.25217,0.513691,-0.768065,-0.552281,-0.0243629,-1.03479,-0.457296,-1.39126,-1.85903,-1.37033,-0.175646,0.414154,0.703016,1.10866,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.21821,0.663325,0.0
1.47986,0.38082,-0.902749,0.627731,0.982614,1.37951,1.76518,0.91106,1.54389,2.01849,-0.0394414,-1.70823,-1.79155,-1.22074,-1.17283,-1.10483,-0.937174,-1.14001,1.36013,0.0117447,-0.159089,0.0
1.41057,-0.824506,-1.04585,-0.926776,-1.04326,-0.775723,-0.343196,-0.583728,0.401565,0.595056,2.44186,0.500107,0.678796,0.517789,0.00610868,-0.226712,0.00297494,-0.637466,0.575047,-0.866797,-0.640502,1.0
0.321598,0.5042,-0.978508,0.168445,-0.709584,-1.06786,-0.715262,-1.09344,-1.56443,0.320816,-0.844827,-0.313144,1.10869,0.943898,1.6903,1.1816,0.919171,2.0522,1.32672,2.63812,0.00138206,0.0
0.311698,-0.511311,0.806049,0.952765,1.17924,1.31337,0.480309,1.26042,-0.109474,0.470995,0.132295,1.21418,-0.459502,-0.0674002,-1.04899,-1.28708,-0.278471,-1.7558,-0.218388,0.289179,-0.961445,0.0
-1.07426,-1.97289,-0.178824,-1.03277,-1.15647,-1.17259,-1.23615,0.0348051,-0.891064,1.44389,1.26339,0.367871,1.0663,0.745048,0.159668,0.126745,0.0868099,0.544571,-0.928304,0.372409,-0.179148,1.0
0.2424,0.342857,2.9189,0.175511,1.8168,1.61653,1.4576,1.62695,1.14708,0.340405,-1.99369,-1.576,-1.14369,-1.23778,-1.86137,-0.403441,-0.655728,0.579961,0.366248,-1.19972,0.242089,0.0
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.00475808,0.327346,1.92073,1.59767,0.884659,1.38705,-0.905338,-0.165962,-0.08086,-0.474671,-0.0764053,0.603605,-0.730767,1.0
0.767085,1.04517,1.17643,0.528808,0.213975,0.337724,1.04089,-0.423368,-0.235731,-0.292959,-0.67309,1.03566,0.17625,-0.533279,0.243877,1.40803,1.31439,0.487946,-0.435539,0.178205,0.563031,0.0
-0.0446913,-0.25506,-0.19566,-0.283775,-0.757251,-0.0315877,0.356287,0.624702,1.47174,1.18271,1.41736,0.612508,0.16414,-0.396924,-1.18769,-0.513896,-1.18269,-1.61424,0.483175,-0.56162,-0.740797,0.0
-0.975264,-1.859,1.37845,-0.940908,-0.757251,-0.781235,-0.0802699,-0.41764,0.702177,1.01295,2.02732,1.70345,1.23584,0.835951,-0.2168,-0.298508,0.0748334,0.905552,-1.02018,-2.3187,-0.129001,1.0
0.0345064,0.352348,-1.70243,-1.50618,-0.733417,-2.37975,-2.19856,-1.88952,-1.9913,-2.12775,-0.661246,-0.266861,-0.126489,1.06321,1.90826,0.568567,2.38628,2.61844,1.20144,-0.274937,-0.50009,0.0
-1.43065,-0.701126,-0.0609763,-0.743062,-0.238867,-0.296169,-0.288627,-0.245826,0.503773,0.0857535,0.00793423,-0.134625,0.98759,1.495,0.704554,-0.34269,0.182621,0.027872,-0.0179416,-0.681841,-1.96439,1.0
0.816584,1.76647,1.68991,0.641863,1.21499,1.88663,1.2046,0.79079,1.48377,0.470995,0.576442,0.0571167,-1.70073,-1.67525,-1.86137,-1.06065,-0.907233,-0.863964,-0.326964,0.982765,-0.891239,0.0
0.311698,-0.900432,-1.37414,-0.276709,0.714484,-0.0701725,-0.625966,-0.663908,-1.02935,0.0335173,-0.921812,-0.656958,-0.810679,-0.538961,0.149761,0.441544,0.967076,1.31608,1.51046,0.899535,0.964209,0.0
-0.0248918,0.75096,0.864973,-1.49205,-0.119698,-1.00723,-0.576357,-0.314552,-0.169597,1.30677,0.446159,0.638955,1.38721,1.4041,0.967091,0.104654,0.00297494,1.12497,0.424711,0.0209925,0.0916471,1.0
-0.381281,-0.425894,1.15959,-0.0717971,0.404645,1.39605,1.13514,0.464342,1.92867,0.95418,0.0967635,-1.95287,-1.13158,-1.22642,-1.16292,-0.657489,-1.44617,-0.524217,-0.427187,0.0579838,0.121735,0.0
0.618589,1.51022,0.46934,1.59577,1.56058,2.22287,1.96857,1.45514,0.100954,-1.46174,-0.424368,-0.670181,-0.616926,-2.27749,-1.04899,-2.28671,-1.39228,0.0137159,0.850661,0.233692,0.151824,0.0
0.658188,1.56717,1.10067,1.80774,1.60825,1.26927,1.12026,0.0290779,-0.614501,-0.181957,-1.4844,-0.650346,-0.962049,-0.788945,-0.533825,-0.453146,-0.967115,0.487946,-1.42107,0.464888,-0.169119,0.0
1.46007,0.0486439,0.477758,-0.410962,-1.01346,-0.577287,-0.0505047,-1.07054,-0.602477,-0.195016,-0.969188,-1.61567,0.890714,-0.209437,0.917556,1.22025,1.19463,0.360541,1.23485,0.529622,-1.12192,0.0
-0.0149921,0.99772,-0.321926,0.260302,0.452312,1.22517,1.27405,-0.303097,0.0708926,-1.05038,-0.643481,-1.58922,-0.392899,-0.749175,-1.21246,-0.552556,0.0568688,0.487946,-0.176629,0.566613,0.0916471,0.0
0.0543059,0.845867,-0.574457,-1.52032,-0.941963,-0.461532,-0.472179,-0.532184,-1.19168,-0.645553,-0.637559,0.0372813,1.75655,1.77339,1.49712,0.264815,1.77548,2.01681,0.190857,-0.173212,-0.419855,0.0
-0.282284,-0.406912,0.679783,-0.665336,-1.26372,-0.252072,-0.333274,-0.595182,-1.01732,0.706058,-0.388837,0.262082,0.920988,0.358709,-0.162311,0.286906,-0.517999,-0.0287525,1.51882,0.529622,-1.60333,1.0
0.2424,-2.10576,-1.74452,-0.297907,-0.232908,-0.411923,-1.17166,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.0973,2.02219,1.01039,-0.338353,0.480868,0.625158,-0.311929,0.332354,1.0
0.470094,-0.0462636,-0.877496,-0.20605,0.368894,0.492063,-0.690457,-0.692544,-1.60652,-1.09609,-0.744154,-1.51649,0.170195,-0.345791,0.704554,-0.0444605,1.55392,0.459634,1.39354,0.566613,0.342383,0.0
1.76696,-0.995339,-0.709141,-1.03277,-1.23988,-1.03479,-1.81658,-0.812814,-2.36406,-0.639023,0.0553099,-0.306532,1.03603,1.495,1.41786,1.35832,1.43416,0.381775,0.691974,-1.30144,-0.730767,1.0
-0.995064,-0.283533,-0.364014,-0.976238,-1.38885,-1.02377,-1.44947,-1.2309,-2.05744,-1.56622,0.23889,-0.795805,0.152031,1.37001,1.27916,1.24235,-0.577881,1.40102,1.83619,1.17697,0.482795,0.0
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.83972,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,0.0
-1.93554,-2.11525,-0.288255,0.00592833,-0.369952,0.806253,0.14793,0.641884,0.251259,1.21536,0.700803,0.149682,0.406331,-0.521916,0.0903184,-0.64092,0.643713,-0.290641,-0.0346455,-1.23671,-1.17206,0.0
-0.717872,-0.587237,1.067,0.747853,1.50696,2.07404,1.661,1.4036,0.431626,0.706058,-1.57323,-0.425545,-2.23355,-1.00484,-1.47499,-1.06065,-0.308412,-1.9186,-1.54635,0.316923,-0.600385,0.0
0.153303,0.153042,0.822885,0.0765878,0.774068,0.651914,1.04089,0.681974,0.125003,-1.21362,-0.856671,-1.26524,-0.641145,-0.720767,-1.51957,-0.193575,-0.428176,-0.665778,-1.19557,0.178205,0.39253,0.0
0.994779,2.28846,-1.03743,-0.276709,-0.292493,-0.836356,-0.164605,-0.331733,2.28339,1.45695,0.369173,2.09355,0.309455,0.955261,-0.672523,-0.304031,-1.08688,0.360541,-1.26238,-0.922284,0.532943,0.0
-1.20296,1.9468,1.62257,0.126049,0.100764,0.376308,1.15499,0.962605,0.593956,0.288169,0.410627,0.0901757,-0.859117,-0.942344,-1.81183,-1.18215,-0.847351,-0.630388,-1.06193,0.862543,-0.550237,0.0
-0.054591,-0.6252,-0.683888,0.210841,-2.03832,-0.207975,-0.76487,0.00616929,-0.554379,-0.514962,0.161905,1.09517,1.27822,0.563241,-0.622988,-0.00580112,0.416161,-0.524217,-0.777969,1.21396,0.40256,1.0
0.2424,0.921794,1.31111,-0.0294014,1.50696,1.01571,0.6589,0.235256,0.353467,-0.0774845,-0.927734,-0.842088,-1.39194,-1.24914,0.00610868,0.0107672,-0.673693,-1.28157,-0.118165,1.52839,-0.0487652,0.0
-0.618875,-0.691635,0.309404,-0.312039,0.327185,-0.588311,-0.635888,-0.824269,-0.163584,0.392641,2.08654,1.39931,0.678796,0.0348659,-0.0880081,-0.309554,-0.769504,0.537493,0.691974,0.446392,0.783679,1.0
-0.0347915,-0.596728,-0.507116,-1.09636,-0.524872,0.0235334,-0.0604264,1.16878,0.4677,2.10338,0.801476,-0.101566,1.45381,-0.169666,-1.29171,-0.596738,-0.865315,-1.89028,-0.22674,-0.709585,0.432648,0.0
-1.03466,0.0486439,0.620859,0.239105,1.03624,0.56372,0.748196,0.00616929,-1.49229,-0.834909,-0.607949,0.0240577,-1.1558,-0.0446744,0.258738,-0.0886427,1.04492,2.21499,1.15968,-1.34768,-0.0688241,0.0
0.479994,-0.74858,1.86668,-1.93014,-0.012446,0.718059,0.346365,0.807971,-0.00125415,-1.01121,-0.448056,-0.26025,0.333674,-0.317384,0.0804114,1.00487,0.499996,0.318073,-0.210036,0.936526,-0.961445,0.0
0.836383,0.494709,1.32795,1.07289,1.28054,1.34093,1.81974,1.16306,0.870519,-0.0121893,-1.00472,-1.42393,-2.27594,-1.44799,-2.17839,-1.04961,-1.03897,0.50918,-1.16216,0.048736,0.141794,0.0
1.03438,-1.59326,-0.212495,1.24247,-0.578498,0.299139,0.594409,1.16878,1.23125,-0.351724,-0.365149,0.361259,-1.2769,-1.39686,-1.31153,-0.718239,-1.15275,-1.20371,-1.01182,0.91803,-0.339619,0.0
