0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
0.722709,0.214557,-0.133742,-0.551878,0.145732,-0.0727215,-0.774359,-0.74768,0.164099,-0.233614,-1.00224,-0.950362,0.95674,0.61292,0.355754,-0.136566,0.677254,0.234338,-0.595521,-0.491892,0.0996153,-0.140436,-1.00445,-0.899294,0.524263,0.493477,-0.302834,-0.344807,0.541225,0.283385,-0.77909,-0.548514,0.557416,0.121854,-0.752747,-0.532328,0.0
1.13747,0.798446,0.640416,0.237727,1.46034,0.986356,0.651055,0.2415,1.48442,1.00244,0.661181,0.243365,1.07087,0.801723,0.694317,0.231149,1.68667,0.988977,0.404034,0.232564,1.41695,1.00128,0.956718,0.238874,1.37353,1.02461,0.818806,0.123173,1.10588,0.857691,0.287687,-0.0864901,1.13136,0.871895,0.296412,-0.0838528,0.0
1.50378,1.28249,0.760376,0.719128,1.53413,1.29321,1.37275,0.722417,1.92894,1.30928,1.08093,0.720989,1.65664,1.06504,0.874081,0.603447,1.68667,1.07663,0.882318,0.391767,1.714,0.86985,0.657672,0.186031,1.15371,0.585421,0.339808,-0.141597,0.958099,0.375491,-0.130442,-0.350484,0.684855,0.212922,-0.603908,-0.507234,0.0
2.16314,1.50251,1.06028,0.719128,1.90307,1.29321,0.771338,0.508676,1.55851,1.13394,0.78111,0.349504,1.29053,0.845609,0.334789,0.177964,1.68667,1.07663,0.882318,0.391767,1.714,1.26414,1.19596,0.397405,1.15371,0.805018,0.339808,0.0172653,2.06642,1.38373,1.48234,0.969486,1.80111,1.61873,1.49684,0.762909,0.0
-1.71988,-2.1108,1.19223,2.49831,-1.25306,-1.50459,0.658644,1.15573,0.164099,-0.233614,-0.0958371,-0.380057,-1.86178,-2.12789,1.49869,2.77684,-1.84373,-2.10406,1.20083,2.59159,-1.16463,-1.14013,0.368281,0.750408,-2.0816,-2.2613,1.95121,2.72315,-2.07032,-2.24742,1.92765,2.9272,-1.84443,-1.84072,1.27437,1.94122,0.0
-0.181247,-0.521681,-1.33893,-1.52741,-0.162981,-0.5041,-1.3336,-1.52186,-0.441809,-0.663253,-1.73741,-1.50792,-0.466764,-0.383198,-1.40293,-1.25804,-0.451783,-0.369618,-1.38953,-1.25333,-0.216846,-0.356832,-1.1366,-1.24075,-0.16518,-0.468645,-1.45644,-1.20068,-0.150226,-0.457401,-1.20563,-1.19527,-0.133733,-0.446051,-1.02406,-1.19523,0.0
-0.913867,-1.04973,-1.75879,-1.31345,-0.458132,-0.723285,-1.51402,-1.30812,-0.145465,-0.531751,-1.25769,-1.08337,-0.906088,-1.39258,-1.70253,-1.15167,-0.894221,-1.07083,-1.26996,-1.14719,-0.662426,-0.926364,-1.01699,-0.923684,-1.19099,-1.56663,-1.69593,-1.25363,-0.962998,-1.4218,-1.68349,-1.24806,-0.654652,-1.28075,-1.44421,-1.03646,0.0
0.0565495,-0.173002,-1.15836,-1.01716,-0.222371,-0.159501,-0.654942,-1.0049,0.0895425,0.0276262,-0.639679,-0.84667,-0.155835,-0.25718,-1.44888,-1.17707,-0.138357,-0.242003,-1.1943,-0.954415,-0.123487,0.0768897,-1.00445,-0.950847,-0.44363,-0.162423,-0.851115,-1.0728,-0.130316,-0.152961,-1.01969,-0.911648,-0.418334,-0.139822,-0.812368,-0.893054,0.0
-0.107985,1.23849,1.36018,1.09355,0.132169,1.24938,1.37275,0.882722,-0.0713797,0.695602,0.541251,0.137226,0.119002,1.1967,1.11377,0.922559,0.138135,1.20811,1.42039,0.922443,0.154471,0.86985,1.13615,0.714467,-0.238451,1.28813,1.05831,0.917483,0.0714393,1.29606,1.36288,1.07508,0.0895186,1.31121,1.3768,1.08044,1.0
-0.254509,0.886455,0.520455,0.719128,-0.236769,0.898682,1.07204,0.508676,-0.219551,0.739437,0.541251,0.349504,-0.466764,0.318977,0.0951039,-0.194333,-0.451783,0.506895,0.344248,0.0202937,-0.142582,0.519369,0.119389,0.0275001,-0.458267,0.0144682,-0.13919,-0.512275,-0.445779,0.0247994,-0.369373,-0.508881,-0.133733,0.0371957,-0.603908,-0.348466,1.0
-1.71988,-2.23999,2.03603,2.9119,-1.91565,-2.24222,2.03194,2.90481,-1.92349,-2.23646,1.7774,2.7307,-1.86178,-2.34542,2.10024,3.03697,-1.84373,-2.19067,2.09901,2.79715,-1.53647,-2.09636,1.74102,2.40011,-1.70934,-2.34875,2.37765,3.34714,-1.69724,-2.33469,2.04795,2.97907,-1.69432,-2.18962,1.69172,2.61114,0.0
1.72357,1.19448,0.880336,0.237727,1.46034,0.986356,0.89162,0.2415,1.18808,1.00244,0.661181,0.0310878,1.07087,0.626179,0.39471,0.018408,1.39171,0.638372,0.404034,-0.191977,1.11989,0.6508,-0.0600385,-0.183874,1.08044,0.848937,0.279933,-0.0886427,1.10588,0.507,-0.190175,-0.244886,0.833689,0.16899,-0.483866,-0.454311,0.0
-0.254509,-0.565685,-0.679149,-0.671585,-0.753282,-1.03014,-0.190919,-0.0791105,-0.96041,-1.4961,0.301392,0.933267,-1.49185,-1.69978,1.17369,1.77353,-1.70536,-2.03499,1.18125,2.35527,-1.70211,-2.24067,1.19596,2.56399,-1.85043,-2.1815,1.47743,2.82383,-1.84966,-2.16702,1.48234,2.81744,-1.99416,-2.29118,1.49684,2.66812,0.0
0.478111,0.3144,-0.499208,-0.671585,0.501106,-0.0218938,-0.732188,-0.666897,-0.0713797,-0.181079,-1.19773,-1.0303,0.119002,-0.6904,-1.34301,-1.09848,-0.156824,-0.501095,-1.5091,-1.3064,-0.142582,-0.488263,-1.49546,-1.29359,-0.751354,-0.90784,-1.99531,-1.62431,-0.741333,-0.895765,-1.98216,-1.45926,-0.431401,-0.885367,-1.80434,-1.45984,0.0
-0.401033,0.842451,0.820356,0.505172,-0.384344,0.854845,1.13218,0.722417,-0.367723,0.870939,1.1409,0.880198,-0.173881,0.670065,0.574474,0.497076,-0.156824,0.682198,1.12146,0.497902,0.154471,1.22033,1.13615,0.714467,-0.238451,0.892856,1.05831,0.493851,-0.224114,0.726182,0.526618,0.3359,-0.431401,0.740101,0.776583,0.498296,1.0
-0.181247,-0.389668,-1.51887,-1.31345,0.132169,-0.372589,-1.3336,-1.52186,-0.145465,-0.487917,-1.49755,-1.50792,-0.466764,-0.558742,-1.40293,-1.25804,-0.451783,-0.369618,-1.15039,-1.25333,-0.216846,-0.356832,-1.1366,-1.24075,-0.458267,-0.468645,-1.45644,-1.35954,-0.445779,-0.457401,-1.20563,-1.35366,-0.133733,-0.0945989,-1.02406,-1.19523,0.0
0.111801,1.23849,1.36018,0.879595,-0.0891939,0.679497,0.530773,0.13463,-0.367723,-0.00574241,-0.47815,-0.446537,0.119002,1.1967,1.41337,0.922559,0.138135,0.8575,1.12146,0.710172,-0.142582,0.168889,0.05958,-0.183874,0.0546358,1.28813,1.35768,1.07634,0.0714393,1.29606,1.36288,1.07508,-0.20815,1.13548,1.3768,0.709986,1.0
0.990945,0.666434,0.340514,0.0237715,0.722469,0.328802,-0.371342,-0.560027,0.150878,-0.0934105,-1.01783,-0.97723,1.14409,0.801723,0.634395,-0.141148,0.949272,0.200116,0.105107,-0.351179,-0.142582,-0.532073,-0.359085,-0.923684,1.08044,0.805018,0.160184,-0.194551,0.219216,-0.10671,-0.548571,-0.931271,-0.0593155,-0.621778,-0.783972,-0.771847,0.0
0.111801,-0.125643,-1.03903,-0.778563,0.427319,0.0219432,-0.551765,-0.560027,0.447221,0.0380916,-0.538114,-0.393467,-0.173881,-0.207654,-1.0434,-0.726187,0.0643955,-0.194315,-0.851461,-0.510382,0.377261,0.0374584,-0.359085,-0.500936,-0.0919078,-0.644323,-0.797813,-0.565229,-0.0763374,-0.457401,-0.787502,-0.561679,0.238353,-0.0945989,-0.783972,-0.560156,0.0
0.624635,0.138383,-0.439228,-0.457629,0.353531,0.153454,-0.190919,-0.453157,0.373135,0.169594,-0.658044,-0.446537,0.704768,0.187319,-0.384266,-0.566631,0.433094,0.331593,-0.134035,-0.56345,0.451525,0.212699,-0.538512,-0.553779,0.64081,0.365823,-0.378689,-0.512275,0.958099,0.200145,-0.130442,-0.720076,0.387187,0.212922,-0.363823,-0.507234,0.0
-0.979699,0.0423086,-0.133742,-0.189991,-0.958579,-0.0727215,-0.117566,-0.181801,-1.25248,-0.407775,-0.337545,-0.172673,-1.19424,0.0473552,-0.125483,-0.136566,-0.879823,0.0611232,-0.356007,-0.337718,-0.867162,-0.314296,-1.00445,-0.486868,-0.66699,0.274844,-0.0591535,0.0191877,-0.652626,0.501558,0.423905,0.22963,-0.643508,-0.052597,-0.275778,-0.326199,1.0
-1.28018,-0.565685,-1.15899,-0.671585,-1.26979,-0.547937,-0.912611,-0.666897,-0.96041,-0.356415,-0.418185,-0.446537,-1.27219,-0.602628,-0.803715,-0.566631,-0.967961,-0.457269,-0.791676,-0.404247,-0.736689,-0.269212,-0.538512,-0.183874,-1.19099,-0.380807,-0.378689,-0.512275,-1.18466,-0.545074,-0.847235,-0.720076,-1.17557,-0.358188,-0.363823,-0.348466,1.0
0.331587,0.00636995,-0.619169,-0.725074,0.353531,0.0219432,-0.85247,-0.934073,0.373135,0.213428,-0.35822,-0.711883,0.192223,0.0556615,-0.803715,-0.779373,0.506834,0.0686388,-0.552534,-0.77572,0.525788,0.0812685,-0.538512,-0.765153,0.127908,0.146226,-0.737938,-0.671136,0.145328,0.156309,-0.488839,-0.667277,0.536021,-0.00673584,-0.483866,-0.824769,0.0
-1.20692,0.182387,-0.139327,-0.136695,-0.900857,0.197291,0.35035,0.2415,-0.664066,0.213428,0.361357,0.243365,-1.19897,-0.119882,-0.56403,-0.194333,-1.18918,0.0686388,-0.0742499,0.0202937,-0.885216,0.256509,0.418435,0.238874,-0.678082,0.146226,-0.199065,-0.0886427,-0.962998,-0.019037,0.0487559,-0.0864901,-0.95232,0.344717,0.296412,0.127838,1.0
-0.98713,0.3144,0.280534,-0.0832064,-0.679494,0.50415,0.831479,0.294936,-0.367723,0.520266,0.301392,0.296435,-0.466764,0.670065,0.814159,0.231149,-0.451783,0.8575,0.822532,0.497902,-0.439636,0.86985,0.8371,0.503092,-0.458267,0.717179,0.758931,0.493851,-0.445779,0.901528,0.765549,0.494297,-0.431401,0.915827,0.776583,0.498296,1.0
-0.401033,-0.477677,-1.27895,-1.15299,-0.384344,-0.284915,-1.27346,-0.934073,-0.0713797,-0.268747,-0.777973,-0.924161,-0.393543,-0.207654,-0.983479,-1.0453,-0.083084,-0.194315,-0.971032,-1.04106,-0.365372,-0.181592,-0.957177,-0.817997,-0.16518,-0.205129,-1.09719,-0.829998,0.145328,-0.019037,-1.08617,-0.825673,-0.133733,-0.182462,-1.08408,-0.824769,0.0
0.771159,0.3144,-0.199307,-0.243673,1.09141,0.328802,-0.190919,-0.453157,-0.0713797,-0.663253,0.0615332,0.137226,0.704768,0.670065,-0.204502,-0.194333,1.09675,0.682198,-0.193821,-0.191977,0.451525,0.168889,-0.359085,-0.395248,0.933898,0.541501,0.279933,-0.0886427,0.958099,0.726182,0.0487559,-0.244886,0.982523,0.564374,0.296412,-0.0838528,0.0
0.917683,0.710438,0.280534,-0.0832064,0.943832,0.723334,0.0496452,-0.0791105,0.965822,0.739437,-0.178326,-0.234259,1.29053,0.845609,0.334789,0.018408,1.02301,0.682198,0.105107,-0.191977,1.04563,0.519369,0.119389,-0.183874,1.73989,0.980695,0.878681,0.387943,1.47532,0.9892,0.108489,-0.139289,0.387187,-0.358188,-0.123737,0.0219924,0.0
0.130567,0.343744,-0.736458,-0.655274,0.513836,0.0140583,-0.475816,-0.644793,0.164099,0.0276262,-0.700106,-0.794825,0.437539,0.35189,-0.606719,-0.604792,0.454815,0.364249,-0.356007,-0.594675,0.173983,0.0334246,-0.586665,-0.796187,0.375356,0.012484,-0.180994,-0.448805,0.391993,0.196116,-0.418191,-0.652267,0.407301,0.20908,-0.633505,-0.635393,0.0
-2.08996,-2.19692,0.589516,1.51605,-1.84203,-2.19883,0.598935,1.51583,-1.5507,-1.97522,0.327151,0.916092,-1.93595,-2.2149,0.0549813,1.06001,-2.14031,-2.19067,0.0631418,1.25541,-1.90831,-2.31369,0.308597,1.26594,-2.00715,-2.30503,0.367288,1.73516,-1.99571,-2.20379,0.363756,1.37091,-1.99455,-2.27685,0.14157,1.37437,0.0
-0.181247,0.974463,0.880336,0.772617,-0.458132,0.811008,0.89162,0.401806,-0.441809,1.00244,1.20086,0.614851,-0.393543,0.801723,0.934002,0.603447,-0.378043,0.813675,0.942103,0.604037,-0.365372,1.00128,1.25576,0.608779,-0.384995,0.848937,1.11818,0.705667,-0.371891,0.857691,1.12395,0.863889,-0.356984,1.04762,1.13671,0.709986,1.0
-1.20175,-1.20649,-1.2789,-0.758671,-1.17944,-1.33103,-1.01319,-0.541906,-1.17792,-1.32212,-1.00224,-0.742979,-0.971723,-1.12728,-1.20827,-1.02099,-0.657383,-1.23799,-1.43382,-1.21137,-1.16463,-1.22706,-1.66098,-1.20861,-1.03926,-1.25559,-1.52124,-1.28079,-1.0257,-1.24383,-1.50089,-1.06728,-1.0188,-1.05569,-1.28934,-1.25378,0.0
-0.767343,0.534421,0.760376,0.344705,-1.26979,0.153454,0.530773,0.13463,-0.96041,0.169594,0.0615332,0.137226,-0.759647,0.494521,0.634395,0.177964,-0.967961,0.0248131,0.105107,0.0202937,-0.959479,0.0374584,0.358626,0.186031,-0.458267,0.980695,0.878681,0.387943,-0.667444,0.375491,0.34742,0.230303,-1.17557,0.0371957,0.65654,0.233683,1.0
1.28399,0.666434,0.640416,0.184238,1.31277,1.24938,0.89162,0.401806,2.00302,1.09011,1.20086,0.614851,1.43698,0.801723,0.334789,0.231149,1.46545,0.988977,0.882318,0.604037,1.78826,1.22033,1.19596,0.76731,1.37353,0.980695,0.399683,0.229081,1.40143,1.20838,0.705816,0.599895,1.72669,1.22335,0.956647,0.604141,0.0
-1.27577,-1.16343,-1.58026,-1.22395,-0.958579,-1.15747,-1.55057,-1.21067,-1.25248,-0.973796,-1.54608,-1.20959,-0.971723,-1.12728,-1.62935,-1.33314,-0.953969,-1.10808,-1.61345,-1.31415,-0.94153,-1.09667,-1.42224,-1.31172,-0.66699,-0.862049,-1.27756,-1.0728,-0.652626,-0.502038,-0.839239,-0.704143,-0.643508,-0.837626,-0.991232,-0.686925,0.0
1.06421,0.622429,0.160574,0.0237715,1.09141,0.63566,0.169927,-0.185981,0.521307,0.476432,0.181463,-0.18119,1.36376,0.670065,0.274868,-0.0879627,0.801793,0.506895,0.284463,-0.0858415,1.11989,0.69461,0.538054,0.291718,1.08044,0.497582,-0.199065,-0.194551,1.10588,0.682346,0.287687,0.0191076,1.42903,0.871895,0.836604,0.498296,0.0
-1.71988,-1.98161,0.890873,1.92963,-1.69479,-2.11205,1.49456,2.49326,-1.69982,-2.19292,1.53569,2.93808,-1.41675,-1.3013,0.115136,0.955962,-1.62129,-1.97415,0.661926,2.02628,-1.83394,-1.96597,1.50228,2.76098,-0.369177,-0.424782,-0.0591535,0.0191877,-0.876473,-1.20019,-0.0572926,0.80027,-0.868681,-1.18653,0.737782,1.01364,0.0
-1.93954,-2.41386,1.06028,2.69822,-1.49116,-1.90688,-0.190919,0.348371,-1.25675,-1.6276,-1.13776,-1.0303,-2.0044,-2.44584,1.17369,2.35856,-1.70536,-2.25412,0.344248,1.61232,-1.47932,-1.67114,-1.01699,-0.553779,-1.63062,-2.04974,0.100309,0.970437,-1.40633,-2.03551,0.108489,1.12788,-1.62207,-1.89579,-0.363823,0.604141,0.0
0.697897,0.490417,-0.379248,-0.40414,0.722469,0.50415,-0.371342,-0.399721,0.150878,-0.268747,-0.35822,-0.18119,0.631548,0.362863,-0.384266,-0.35389,0.654313,0.200116,-0.134035,-0.138909,0.674315,0.212699,-0.359085,-0.342405,0.494267,0.0583876,-0.558314,-0.565229,0.514769,0.0686359,-0.548571,-0.350484,0.833689,0.256853,-0.303801,-0.348466,0.0
1.28399,1.06247,0.880336,0.184238,1.68171,1.07403,0.89162,0.401806,2.00302,1.09011,0.90104,0.402573,1.72986,1.37224,0.874081,0.390706,1.76041,1.38341,0.882318,0.391767,1.78826,1.22033,1.19596,0.397405,1.66662,0.980695,0.699056,0.229081,1.69698,1.20838,0.705816,0.230303,1.42903,1.00369,0.416455,0.0219924,0.0
-0.165504,-0.345251,-1.51999,-1.06886,-0.664096,-0.85374,-1.49086,-1.26212,-0.879693,-1.14796,-1.48566,-1.05405,0.215024,-0.25718,-1.26842,-1.12504,-0.360797,-0.415218,-1.4937,-1.31415,-0.0491197,-0.227366,-1.24319,-0.899294,0.151996,-0.162423,-1.21664,-0.8128,0.168146,0.0215773,-1.20014,-1.0154,-0.0430456,-0.314273,-1.1701,-0.996119,0.0
-0.165504,1.0758,1.19223,0.792274,-0.148751,1.09881,1.49456,0.795625,-0.432354,1.11613,1.53569,0.8124,-0.452521,1.00447,1.19792,0.591786,-0.434944,1.01381,1.20083,0.7415,-0.420957,1.25045,1.50228,0.750408,-0.369177,1.0182,1.28109,0.591179,-0.354163,1.24335,1.56675,1.00777,-0.0430456,1.25579,1.57248,1.01364,1.0
-1.20175,-1.46487,-1.7008,-1.68924,-1.17944,-1.33103,-1.66999,-1.67366,-1.17792,-1.32212,-1.66694,-1.67621,-0.971723,-1.38831,-1.6895,-1.38517,-0.953969,-1.3679,-1.67333,-1.36555,-0.94153,-1.35746,-1.89972,-1.36327,-1.03926,-1.51795,-1.52124,-1.0728,-1.0257,-1.37473,-1.92193,-1.48229,-1.0188,-1.36098,-1.88555,-1.66604,0.0
0.917683,0.00636995,-0.619169,-0.511118,0.648682,0.0219432,-0.611906,-0.720332,0.669479,0.213428,-0.598079,-0.711883,0.485106,0.0556615,-0.56403,-0.779373,0.506834,0.243941,-0.791676,-0.77572,0.822841,0.0812685,-0.777749,-0.765153,0.127908,0.146226,-0.737938,-0.671136,0.514769,0.156309,-0.488839,-0.667277,0.536021,0.16899,-0.723951,-0.666002,0.0
-0.694081,-1.04973,-0.85909,-0.136695,-0.679494,-1.20549,-0.85247,-0.132546,-0.886324,-1.32076,-1.01783,-0.499606,-0.393543,-0.778172,-0.56403,-0.194333,-0.673002,-1.24613,-1.03082,-0.351179,-0.885216,-1.23303,-1.25622,-0.553779,-0.0919078,-0.380807,-0.977437,-0.0886427,-0.371891,-0.676583,-0.966701,-0.456082,-0.654652,-0.97323,-1.44421,-0.666002,0.0
1.0928,0.860489,0.0470721,0.0168019,1.1028,0.708297,0.300393,0.0239727,1.43156,0.724268,0.629286,0.0347109,1.25343,0.743435,0.536218,0.12356,1.27043,0.927198,0.781683,0.124804,1.2895,0.772331,0.308597,-0.0744428,1.34325,0.71211,0.367288,0.175185,1.362,0.719731,0.363756,0.177754,1.08282,0.557982,0.380055,0.0345266,0.0
-0.181247,1.19448,1.48014,0.61215,-0.162981,1.38089,1.49303,0.775852,-0.145465,1.39695,1.20086,0.774059,0.192223,1.1967,1.53321,0.816189,-0.083084,1.20811,0.942103,0.604037,-0.0683189,1.22033,0.956718,0.608779,-0.0919078,1.24421,1.71693,0.864529,0.514769,1.25222,1.36288,0.863889,0.163936,1.26728,1.3768,0.709986,1.0
0.111801,1.41451,1.12026,0.933084,0.132169,1.20554,1.43289,1.1499,0.150878,1.22161,1.44072,1.14554,-0.247102,0.889495,1.05384,0.709818,0.0643955,1.12045,1.3606,0.922443,-0.216846,1.30795,1.67443,1.08437,-0.458267,0.848937,0.878681,0.599759,-0.150226,1.07687,1.18368,0.81109,-0.133733,1.09155,1.49684,0.815832,1.0
1.0928,0.860489,0.529244,0.120198,1.39729,0.534737,0.300393,-0.0789144,1.13334,0.724268,0.568859,0.138403,1.40177,0.52591,0.0549813,-0.188591,1.41872,0.537464,0.0631418,0.0220212,1.43823,0.902726,0.0698603,0.0286636,1.2688,0.930743,0.306367,0.123186,0.988918,0.763365,0.0630069,0.125878,1.00776,0.776045,0.320434,-0.223135,0.0
-0.181247,-0.521681,-0.85909,-0.832052,-0.458132,-1.11782,-1.09303,-0.827203,-0.441809,-0.663253,-0.837938,-0.818022,-0.759647,-1.34869,-1.58269,-1.0453,-0.967961,-1.50908,-1.15039,-0.881855,-0.959479,-1.32065,-1.55527,-0.870841,-0.751354,-1.30311,-1.21694,-0.565229,-0.741333,-1.4218,-1.20563,-0.561679,-0.95232,-1.28075,-1.44421,-0.983537,0.0
0.478111,1.01847,1.12026,0.719128,1.09141,1.42473,1.73359,1.09646,1.70668,1.44078,2.04037,1.09248,0.119002,-0.207654,0.574474,0.497076,0.728053,0.8575,1.42039,0.922443,1.11989,1.22033,1.73424,0.925841,0.347723,-0.0294513,0.519432,0.334989,-0.224114,-0.545074,0.0487559,0.124705,0.387187,-0.00673584,0.296412,0.498296,1.0
-0.401033,0.138383,0.0406134,0.130749,-0.679494,-0.0218938,-0.190919,-0.0791105,-0.0713797,-0.00574241,-0.178326,-0.075051,-0.466764,0.494521,0.274868,0.018408,-0.451783,0.506895,0.284463,0.0202937,-0.439636,0.519369,0.298817,0.238874,-0.751354,0.146226,0.040434,0.334989,-0.445779,0.550836,0.287687,0.3359,-0.20815,0.740101,0.536498,0.498296,1.0
-0.474295,0.3144,0.0406134,-0.40414,-0.162981,0.854845,0.831479,0.2415,0.150878,1.22161,1.1409,0.508712,-0.466764,0.143433,-0.444188,-0.0879627,-0.230563,0.901326,0.762747,0.338699,-0.216846,0.91366,0.777291,0.503092,-0.458267,0.673259,0.639182,0.176127,-0.150226,1.07687,1.18368,0.81109,0.163936,1.26728,1.19673,0.604141,1.0
-0.254509,-0.565685,-1.57885,-1.47392,-0.236769,-0.547937,-1.81473,-1.46842,-0.219551,-0.531751,-1.55752,-1.45485,-0.173881,-0.47097,-1.64261,-1.36441,-0.451783,-0.588746,-1.62867,-1.35946,-0.439636,-0.575883,-1.85431,-1.34643,-0.16518,-0.205129,-1.27681,-1.30658,-0.150226,-0.545074,-1.5043,-1.30086,-0.133733,-0.358188,-1.26414,-1.08938,0.0
-0.401033,-0.389668,-0.499208,-0.243673,0.132169,0.153454,0.0496452,-0.0791105,0.81765,0.695602,0.541251,0.296435,0.411885,0.670065,0.574474,0.018408,0.433094,1.0328,0.822532,0.497902,0.451525,0.86985,0.8371,0.714467,0.64081,1.11245,0.758931,0.493851,0.366993,0.726182,0.765549,0.494297,0.0895186,0.740101,0.776583,0.498296,0.0
-2.238,-2.28305,0.107344,1.56775,-1.98927,-2.28561,0.360102,1.56728,-1.99804,-2.28,0.387578,1.74563,-1.86178,-2.34542,0.897146,2.25659,-1.84373,-2.32058,0.362534,1.87211,-1.83394,-2.31369,0.129544,1.67837,-1.41152,-2.13012,0.428208,1.57916,-1.62263,-1.98561,0.423905,1.73404,-1.16891,-1.44821,-0.037293,0.601382,0.0
-0.694081,-1.00573,0.280534,1.09355,-1.71252,-2.1699,0.290209,1.47051,-1.70127,-2.15361,0.0615332,1.30475,0.411885,-0.207654,0.0351826,0.018408,-1.0417,-1.55291,0.284463,1.34698,-1.85064,-2.24067,0.298817,1.55996,0.0546358,-0.0294513,-0.438564,-0.459321,0.366993,-0.019037,0.0487559,0.124705,-0.729069,-1.50041,0.296412,1.29214,0.0
-1.4267,-0.213651,-0.199307,-0.0832064,-1.19601,-0.197242,-0.190919,-0.0791105,-1.18267,-0.00574241,-0.178326,-0.234259,-1.56508,-0.383198,-0.623951,-0.194333,-1.33666,-0.369618,-0.193821,-0.191977,-1.3308,-0.488263,-0.598321,-0.395248,-1.48407,-0.732162,-0.678063,-0.671136,-1.48022,-0.720419,-0.906968,-0.456082,-1.47324,-0.533914,-0.423844,-0.242621,1.0
2.3511,1.4203,1.37305,0.688878,2.05987,1.44593,1.37514,0.692738,2.10257,1.29029,1.17313,0.501325,1.77263,1.43952,1.43854,0.695836,2.08604,1.44684,1.14095,0.690109,1.81007,1.25045,1.14417,0.492642,1.93888,1.54292,1.09833,0.487181,2.25738,1.33061,1.08555,0.696517,2.28374,1.56107,1.39362,0.704446,0.0
-1.34979,-1.07731,-1.09809,-0.396783,-1.0322,-0.63679,-0.595233,-0.59335,-0.432354,0.201787,-0.579253,-0.587441,-0.971723,-0.86625,-0.666874,-0.240616,-0.73153,-0.501825,-0.655399,-0.234936,-0.420957,0.207285,-0.407613,-0.229102,0.44981,0.362297,0.367288,0.175185,0.765071,0.894269,0.664504,0.385259,0.182128,0.906884,0.678161,0.189123,0.0
-1.94193,-2.1108,1.13196,2.18812,-1.69479,-1.50459,0.539227,1.25862,-1.17792,-0.320695,0.327151,0.501325,-1.86178,-2.2149,0.836991,2.20457,-1.84373,-2.19067,1.14095,2.38602,-1.53647,-2.09636,0.845754,2.1939,-1.48598,-1.86776,0.793729,2.20315,-1.69724,-2.11652,0.784804,2.61594,-1.69432,-2.18962,0.797403,2.61114,0.0
1.21073,0.886455,0.280534,0.130749,1.23898,0.898682,0.290209,-0.0791105,1.26217,0.739437,0.541251,0.137226,0.997652,0.845609,0.334789,0.177964,1.31797,0.8575,0.344248,0.0202937,1.34268,0.86985,0.358626,0.0275001,1.15371,0.980695,0.639182,0.229081,1.47532,0.9892,0.34742,0.230303,1.20577,1.00369,0.896626,0.233683,0.0
1.43052,0.974463,0.640416,0.237727,1.46034,0.986356,0.651055,0.2415,1.18808,1.00244,0.661181,0.243365,1.65664,0.977267,0.39471,0.231149,1.39171,0.988977,0.942103,0.232564,1.41695,1.00128,0.418435,0.238874,1.08044,0.848937,0.279933,-0.0886427,1.10588,0.857691,0.287687,-0.0864901,1.42903,0.871895,0.296412,-0.0838528,0.0
-0.181247,-0.565685,-0.619169,-0.511118,0.648682,0.197291,-0.130778,0.0277598,1.48442,1.00244,0.90104,0.614851,-0.393543,-0.953716,-1.0434,-0.938929,0.506834,0.243941,0.164892,0.232564,1.11989,1.00128,0.717481,0.608779,0.494267,-0.0294513,-0.199065,-0.459321,0.514769,0.507,0.825281,0.283102,0.833689,1.04762,1.13671,0.709986,0.0
0.500656,0.343744,-0.495372,-0.241689,0.513836,0.361178,0.0615594,-0.233245,0.835109,0.550107,0.0854437,-0.224519,0.140852,0.00385019,-1.08796,-0.812893,0.158229,0.191034,-0.835034,-0.594675,0.471453,0.555005,-0.168876,-0.177549,0.375356,-0.162423,-0.912036,-1.0208,0.0935307,0.0215773,-0.899389,-0.859772,-0.193161,0.20908,-0.87199,-0.635393,0.0
1.35726,1.01847,0.820356,0.291216,1.68171,1.03019,0.831479,0.294936,1.41034,0.870939,0.841075,0.137226,1.36376,1.02115,0.574474,0.231149,1.39171,1.0328,0.284463,0.0202937,1.41695,1.04509,0.597863,0.238874,1.22698,0.892856,0.519432,0.123173,1.25365,0.901528,0.287687,0.124705,1.28019,0.915827,0.776583,0.127838,0.0
0.038539,-0.389668,-0.85909,-0.725074,0.0583812,-0.372589,-1.03289,-0.720332,-0.145465,-0.181079,-1.01783,-0.711883,-0.10066,-0.47097,-0.803715,-0.566631,-0.083084,-0.632571,-0.791676,-0.351179,-0.0683189,-0.619693,-0.777749,-0.553779,-0.384995,-0.688242,-0.737938,-0.247505,-0.371891,-0.545074,-0.72777,-0.456082,-0.356984,-0.533914,-0.723951,-0.242621,0.0
-0.401033,-0.389668,-1.45889,-1.04601,-0.384344,-0.372589,-1.45388,-1.25468,-0.0713797,-0.531751,-1.43759,-1.24258,-0.173881,-0.514856,-1.34301,-1.09848,-0.156824,-0.676397,-1.5091,-1.3064,-0.439636,-0.663503,-1.91412,-1.29359,-0.238451,-0.556484,-1.57618,-1.04181,-0.445779,-0.895765,-1.98216,-1.45926,-0.431401,-0.709641,-1.80434,-1.45984,0.0
