0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.604744,-0.763488,0.243992,0.391123,1.82157,0.218975,-0.554075,-0.442983,-0.462884,0.184246,-0.0777045,0.963154,0.722168,-0.394216,0.373331,0.231208,0.22562,0.592977,-0.0673628,0.185703,1.0
-0.794104,-0.574159,-0.950297,1.53098,0.417821,1.04648,0.844075,-0.139819,-0.171279,-0.0593904,1.18488,1.27713,-0.158992,-0.234288,0.313137,-0.371694,-0.528904,-0.469944,-0.610523,-0.632379,1.0
0.497106,-0.102389,-0.697483,0.499259,0.966403,1.16663,-0.421621,0.793585,0.0122617,0.213947,0.524644,0.390683,-0.385226,-0.269314,0.147199,-0.565277,0.0322191,0.646013,-0.520199,-0.111996,1.0
1.69741,2.00723,0.92976,0.351157,3.06538,0.906425,0.677794,0.525841,-0.198187,-1.0993,0.343325,-0.159259,-1.32363,2.05841,-1.41048,0.529454,0.148348,-1.94168,0.579363,-0.981358,0.0
0.406009,0.67933,1.30328,0.135518,-0.145635,0.439128,0.452548,0.115844,0.453834,1.18151,0.674165,0.787309,-0.15674,0.962163,0.751878,0.445077,0.631567,0.112772,-0.0645482,0.219042,1.0
-0.0882407,-1.08713,0.342654,0.313152,-0.32108,-0.0312786,0.0663597,-0.185297,-1.30517,0.612751,0.05344,-0.374203,0.553306,-0.386299,-0.893479,-0.231625,0.217659,-0.235458,0.557358,-0.198843,1.0
0.935233,-1.08599,-0.592293,2.70188,1.17827,1.16526,0.91986,-0.463983,1.32859,-1.89558,1.6845,0.341795,1.89457,0.478895,0.885663,-0.571687,0.159784,-0.455765,-0.443628,0.763539,0.0
-3.75562,-1.28108,-1.87299,1.86228,0.175632,-1.23603,-0.661329,-2.31181,-2.24719,-1.18822,1.26861,1.12984,0.0464701,0.0977916,-0.444955,-0.374494,2.15837,-0.282048,-0.528771,-0.410203,0.0
1.21118,2.13349,-2.26899,-1.13397,-1.18896,-1.24486,-0.00464636,0.468472,2.80308,1.02894,0.817164,0.489839,0.0254484,0.243025,-1.02153,-0.410523,-0.2878,-0.00686495,1.17837,-1.66354,0.0
0.0736262,0.469845,0.358543,0.970567,-0.73045,0.303429,0.00267769,-0.903645,-0.871068,-0.110669,0.999926,1.01367,1.47876,-1.58687,0.437076,-0.507595,-0.594234,-0.073405,-0.532673,0.737962,1.0
0.997038,-0.0622666,0.105053,0.673668,-0.163307,1.97236,-0.87745,0.436213,0.670825,-0.493861,-0.0124145,0.570859,-0.29238,0.393452,0.26821,0.193499,0.985199,0.710711,-0.242894,0.237302,1.0
-0.0114107,-0.410437,0.681627,-0.214248,0.404536,0.255169,0.131221,0.565436,-0.159121,1.44146,0.163135,0.0258122,0.133623,-0.492263,-0.220693,0.195428,-1.21064,0.43872,0.420464,0.40527,1.0
-0.50484,1.88585,1.9739,-1.83097,0.153637,0.358902,-0.893154,1.65115,-0.858663,0.681102,0.0952105,2.17631,-0.158429,2.1754,-3.20458,1.70968,-3.74716,-0.756115,-0.629394,-0.174411,0.0
-2.02187,0.453682,-1.85254,0.026244,1.35829,0.543607,0.425549,2.41605,1.30143,-0.794234,-1.60998,1.09595,-1.11216,-1.14325,-0.248858,-1.61129,1.26377,-1.41323,0.287281,-0.291416,0.0
-0.464625,0.404242,-0.593772,-0.0212472,0.585065,-0.865808,-0.969001,1.20706,1.73381,-1.12837,1.61482,1.61815,2.25125,1.0172,-1.18255,3.14821,-0.898963,-2.05696,0.568744,1.47066,0.0
-1.97528,-2.11744,-0.482361,0.807415,0.315542,-0.0988793,2.09562,-0.190167,-1.89066,1.37698,0.0557606,-0.36253,-3.30055,0.103935,0.714553,0.616197,-2.11055,-0.881891,-1.81295,-0.949737,0.0
-1.02125,1.15522,-0.482854,0.515574,1.13129,1.09704,-1.20542,0.497251,1.14313,-1.11942,-0.105677,0.0527978,-0.906952,1.30305,2.69633,-0.160812,-3.14864,0.799595,-2.05462,1.20815,0.0
-1.39486,2.2725,-0.321189,1.13992,0.193112,0.821286,0.622678,0.603071,1.6819,-0.0438418,0.217386,0.44547,-2.28813,1.47089,-1.07979,-0.351595,0.42831,3.11076,0.753742,-0.768026,0.0
-1.34201,-0.311621,-0.161433,0.789645,0.0836503,0.882108,0.384832,-0.141969,0.230733,0.0761676,-0.976022,0.770803,0.330639,1.15313,-0.677505,1.03578,-0.508433,0.856805,0.599449,-0.206605,1.0
-1.18955,-0.151068,-0.856747,0.186677,-0.139596,1.09076,0.661346,0.776127,0.24931,0.489759,-0.293519,0.874729,-0.20504,0.182601,1.32291,0.738781,0.0961597,0.50704,-0.608732,1.64563,1.0
0.345214,-1.63211,-1.72487,-0.772633,0.742584,-1.4976,0.367887,-3.5702,-2.69852,1.72139,-0.636025,-1.22237,0.227219,-0.321378,2.54242,0.910834,1.56755,1.02273,-0.344476,-0.100543,0.0
0.0881463,0.206927,-0.366825,0.732921,0.513489,-0.393723,1.4683,-0.021981,0.215058,0.664411,-0.0271533,0.846175,1.33224,0.584479,-0.122488,0.0300954,0.866606,0.494272,-1.20806,0.360542,1.0
1.14319,-0.569215,0.534312,-1.47134,-0.846586,0.619355,0.921164,2.30555,-0.644203,-0.38261,-1.00494,0.93529,1.36809,-1.50218,-0.00858151,-0.887356,2.06732,1.80334,-1.68654,-1.42539,0.0
0.782836,0.0318592,1.14981,-0.127043,0.233604,0.437262,0.378749,1.51838,-1.08337,0.585335,0.40435,0.782539,0.725109,0.599364,0.191192,0.0831115,0.445748,0.687017,-0.225366,-0.142344,1.0
0.579239,-0.305409,-1.53371,-0.37917,-0.120145,-0.747398,0.854503,1.49397,2.26616,-1.32492,-2.00229,-1.42237,1.46093,-0.989465,-0.287616,-2.31624,-0.118408,1.16385,-1.05632,0.0846035,0.0
0.427537,0.67426,0.119341,-0.40769,0.434221,0.851946,0.250392,0.0786522,0.602568,0.776233,-1.5038,0.238245,-0.554776,0.757645,-0.921021,-0.758301,-0.0501708,-0.467734,0.847009,0.473666,1.0
-0.102319,-0.324297,-1.20373,-1.6546,-0.384392,-2.09021,-1.3424,0.82072,0.243755,0.309713,-0.0255854,-1.6997,-1.08664,0.180067,0.654359,-0.649282,0.814417,-0.508739,1.28443,0.095356,0.0
0.800197,0.727503,-0.688553,0.62624,-0.706612,1.14175,-0.314801,0.171189,0.0460816,0.245679,1.39405,0.50283,-0.371399,0.787224,0.456206,0.0118634,-1.00435,0.183916,-0.392709,-0.528671,1.0
1.61887,1.13697,-1.73756,0.0402194,0.734638,0.631109,1.03611,-1.66089,1.46245,-0.319019,1.48361,0.135198,-2.95532,-0.990732,-2.22079,-0.404798,0.961316,0.389674,0.352337,-2.1334,0.0
0.338144,0.520553,0.183452,0.690931,0.176394,-0.322702,0.158966,0.252847,-0.29292,-0.577824,0.281485,-0.00744918,-0.740718,0.195015,0.15773,-0.211837,-1.40246,0.15218,-0.623061,-0.825161,1.0
0.668885,3.45392,1.05053,0.218612,-0.814867,-1.92161,0.318543,-1.44951,0.993657,2.10611,-3.26004,2.14023,1.13547,2.11903,0.364482,-1.5966,-1.10184,-1.07095,1.44038,-0.739586,0.0
0.917051,-0.0251867,-0.0388755,-0.509186,-0.113216,0.441056,-0.62446,0.50345,-0.558727,0.787466,-0.356175,1.25893,-1.05898,0.291985,-0.934668,0.630944,0.410555,-0.285363,0.386049,-0.390861,1.0
0.0289929,0.212885,-0.629492,0.184464,-0.867246,0.601631,0.819124,0.152973,0.489258,-0.563988,0.886029,-0.278937,-0.190712,0.979897,0.070119,0.0859739,0.672573,0.805549,-0.356566,0.0155075,1.0
-0.416836,-0.117157,-0.211996,1.85045,1.35035,-0.313435,0.374156,0.170304,1.08956,0.470403,-0.0284077,-0.681588,0.641397,0.529059,-0.375103,-0.778213,0.639465,0.705678,0.704166,1.73623,1.0
0.165355,0.0681151,0.241159,-0.355899,0.0996692,-0.147139,0.862447,-0.392192,-0.798984,0.108407,-1.38206,1.20571,0.590595,-0.67949,0.939875,-0.162119,0.585697,-0.656612,0.955884,-0.21055,1.0
0.616992,0.592494,-0.509459,0.471941,-1.10295,0.288441,0.149469,-0.17271,0.536039,-0.227188,-0.189594,0.522912,-0.543014,1.28924,-0.535931,-1.22518,1.39721,-0.579146,0.0824524,0.128886,1.0
-0.584447,-0.499936,0.686554,-0.427926,-1.33217,0.878563,0.404197,0.731535,-0.392775,0.230257,0.354552,0.554918,-0.192714,0.569468,-0.248172,-0.457565,1.51442,0.314049,0.0348595,0.198427,1.0
0.939021,0.499699,-0.0492221,0.877734,-0.298577,0.269971,-0.0318943,-0.440011,0.263319,0.492361,-1.75204,-0.0845778,1.43565,0.514428,0.0733592,0.0673685,0.823895,-0.304331,0.142071,-0.363184,1.0
-0.558943,0.550597,-0.157615,-0.0221325,0.600004,0.68397,0.75991,-1.27999,0.815794,1.56007,0.136479,-0.10535,-1.23792,-1.2577,0.404051,0.261138,-0.510834,0.282866,0.595035,0.242583,1.0
1.30347,-0.859008,-0.955901,0.47485,0.562499,0.603621,0.420707,-0.0314055,0.361076,-0.37601,-0.0200034,0.148252,0.792616,-0.214337,-0.484648,0.540904,0.635422,-0.0863569,-0.61225,-0.0587421,1.0
-0.434386,-0.277266,-0.135443,-0.688907,0.683848,-0.457343,-0.176203,1.1254,0.38786,-0.119236,-0.777832,1.95604,0.229847,0.308453,-1.55449,-1.22331,0.920943,0.678424,1.34098,-0.293579,1.0
1.19691,-0.674052,0.401038,-0.468967,0.625939,-0.0749983,0.475514,0.862972,-0.232439,-1.74936,-0.627997,-1.55686,0.452327,0.324098,-0.676071,-0.41687,0.57066,0.710957,0.80383,-0.567418,1.0
-0.027509,-2.7812,-1.12804,1.38117,-0.0567688,0.809657,-1.70972,1.65419,0.945889,-1.20161,-0.295965,-0.281698,-0.197156,-0.250503,0.0881896,0.958872,0.570849,-0.854084,-0.287992,-0.039273,0.0
0.343762,1.55796,-0.775452,-0.270023,0.0137904,-0.572955,-0.723955,0.31262,0.59763,1.03059,-1.42239,0.362505,0.937641,0.0247631,0.509047,-0.860848,1.80613,-0.647159,0.117635,0.0913477,1.0
-1.11872,0.494565,0.291845,0.125843,-2.18066,-0.716987,-0.57884,-0.420782,0.501108,-0.462066,0.131713,2.16439,-0.759362,0.153466,1.95114,-1.43625,1.18296,0.346215,-0.588326,-0.942166,0.0
-2.79244,1.18127,-1.97522,-0.487369,-0.87195,-0.4459,-1.61159,-0.371699,1.10055,-0.803817,-0.0391326,2.25765,2.20877,-0.535586,0.0708044,-1.83853,0.446948,-0.574112,0.230413,0.928898,0.0
0.796409,0.066784,0.432263,1.18273,-0.889875,0.365059,1.12804,-0.378593,-0.0968508,1.20937,-0.273324,0.164945,1.3988,-1.14813,0.60694,-0.191925,0.923849,0.486845,0.541621,-0.423946,1.0
0.746346,2.11613,1.23283,0.293991,0.406188,1.50948,-0.153858,2.53047,-1.5321,-0.862521,0.859812,-0.522247,0.0794417,-1.76909,-0.898963,-0.61456,-0.0286256,-0.264431,-0.873819,-1.80739,0.0
0.231011,0.0565791,0.407874,0.410031,-0.649593,0.409836,-0.289416,-0.28574,-0.903962,-0.378231,-0.450378,-0.254148,-0.412754,-0.194259,0.311018,0.325044,-0.358122,0.298888,1.02292,-0.201897,1.0
0.700324,-0.108157,1.72207,-0.503874,0.923368,0.289871,-0.163541,-0.963291,1.30569,-0.534351,-0.0861088,0.722104,0.623629,0.00500175,0.967978,0.712024,0.074425,0.244256,0.474134,0.229094,1.0
-1.13981,-1.36615,0.15309,-0.163152,-0.915556,-2.63282,-0.628991,-0.334064,-1.17711,-1.9355,1.17961,3.02875,-0.591752,-1.55216,-0.92071,-0.747349,0.121306,-1.04572,0.705254,-1.24546,0.0
1.32033,1.1137,0.703983,0.780728,-1.18374,0.724021,0.756869,0.207432,0.20543,-0.215764,-0.418831,-0.213795,1.20948,0.45717,0.712497,0.105824,-0.451126,-0.179292,0.870422,0.903003,1.0
-1.79858,-0.231376,3.40893,-0.890128,2.72822,-0.930548,-0.596281,0.671572,-0.14826,-0.441504,-0.534296,-0.509633,-0.889309,-3.07816,1.21561,0.815131,1.57911,-0.402483,-0.865055,-0.152842,0.0
1.15846,0.893633,1.8697,-1.66801,-0.711761,-0.285325,-0.806258,-1.61712,0.228944,-0.765612,0.147204,-0.161393,-0.0907341,-0.731744,-0.317588,-0.724512,0.0147176,2.05471,-0.318569,1.10616,0.0
0.609037,0.126239,0.865402,-0.232713,-0.0760295,-1.25891,0.266902,0.211923,-0.0492683,0.378381,0.404852,-0.365542,0.990195,-0.130224,-0.816212,0.212043,0.384082,-0.493884,0.654399,0.822518,1.0
0.755879,-0.541706,-0.374215,0.56256,-0.152119,0.154483,0.689463,0.915471,-0.0571679,0.293022,0.572687,0.100807,-0.0314228,-0.0334443,0.211755,0.151373,0.0196458,0.19521,-0.307182,0.0964376,1.0
-0.619169,-0.590829,0.171813,-0.345844,0.167241,0.0921067,-0.627812,0.708511,-0.402279,0.825925,0.631956,-0.374767,-0.48339,-0.600888,-0.236271,1.36732,0.366896,0.791063,0.185378,0.680636,1.0
-1.64744,-1.10741,1.50566,1.54501,1.23097,0.995481,-0.363463,-1.2891,-0.450787,-2.11434,0.757079,-0.413677,-0.900883,-0.910736,-1.7818,-1.15517,0.702584,-1.45773,1.88119,-0.591278,0.0
0.536247,-0.166597,-0.377294,-0.773265,-0.458447,0.0646808,-0.397725,-0.118187,0.174264,0.585462,0.196626,0.61071,0.763336,0.176204,-0.137506,0.419253,0.847146,-0.295369,0.314212,-0.440615,1.0
-0.615318,0.705952,1.27649,-0.219686,-0.114678,0.22793,0.154,0.540262,-0.237006,1.99556,-0.514414,0.111225,0.365362,0.881344,0.194183,-0.870307,0.399435,-0.695345,0.433834,-0.207559,1.0
0.732836,0.01633,0.939983,0.633322,0.0277751,0.602439,0.855868,0.835078,0.827458,0.61199,0.446936,0.578641,0.438625,0.975907,0.230947,0.528646,0.177665,0.969935,-0.0697297,0.555423,1.0
0.74723,-0.0222076,0.913686,0.484145,-0.309256,-1.11525,-0.340436,0.029316,0.0551538,0.316885,-0.0405124,-0.104409,0.120547,0.845811,0.626942,-0.890343,1.02532,0.0092176,0.655486,-0.0629413,1.0
-0.3032,-1.5499,-1.49423,1.15895,-0.198332,1.23802,-0.350491,1.54406,-2.35606,-0.51271,1.52576,-0.271469,-0.308584,-0.000381961,2.28644,0.893162,-0.971118,-0.0195714,-0.351193,-1.63523,0.0
-1.30325,-0.825351,-0.684981,-0.648119,0.0615926,-0.351434,0.699394,0.0739716,-0.024212,1.99334,-0.430747,-1.24383,1.43359,0.574282,-1.43734,0.741892,1.07985,0.244256,-0.0616056,0.724791,1.0
-0.380283,0.134986,-0.0963975,0.0805649,0.381207,-0.203048,1.27508,-0.44273,0.448403,0.67209,0.502317,-0.108614,0.256562,0.318017,0.0402714,0.0300332,1.59023,0.50704,-0.131396,-0.385517,1.0
2.25555,0.96494,0.363409,0.705666,-2.5852,0.700202,0.895654,-0.720089,-0.964505,1.13518,1.83371,1.45373,0.459584,-0.819086,0.540515,1.3685,-1.12433,2.49759,0.571367,-0.237399,0.0
-0.628197,0.864159,-0.108838,0.490153,0.742965,-1.22614,-0.452159,0.200854,0.869054,0.0165754,0.972079,0.472393,0.767215,0.7807,-0.0676536,-0.317869,0.419401,-0.00330469,-0.0181707,-0.635496,1.0
1.08346,0.519095,0.74734,0.166757,-1.37082,1.11918,1.77305,-0.0973769,1.05562,0.864448,0.604987,1.15645,-1.08751,0.179941,0.0726115,1.23354,-0.421494,-1.17267,-0.587238,0.249327,0.0
-1.37377,0.406334,1.04271,-0.335726,0.395954,0.111261,1.83437,-1.16532,0.8448,0.23673,-0.59093,-0.0616714,-0.492336,-1.07541,0.824161,0.563865,0.573756,0.68493,-2.836,0.211534,0.0
-0.186661,1.2072,-0.579853,-1.02324,2.54241,-1.22682,-0.373828,0.642603,-0.739059,1.11919,2.75178,0.37832,-2.09224,0.719769,-1.03904,-2.97944,1.32967,0.706721,-2.54021,0.847332,0.0
0.405062,-0.870227,-1.96568,1.14523,1.93834,-0.338187,0.0689045,-1.70599,-3.45039,0.713277,-0.307066,0.831427,-3.07281,0.131107,-0.774712,-1.92758,0.537047,-1.65189,0.729242,-0.341743,0.0
0.631512,-1.63185,1.16151,-0.806591,-3.83187,-0.614498,-0.226975,-1.36057,-0.571811,-2.28969,-1.2947,0.56088,-1.10516,0.0609924,-0.015062,-1.07366,-0.715608,-1.69295,-1.74156,2.24579,0.0
-0.681542,0.227146,0.978229,1.29485,-0.335891,0.19385,1.18893,-0.934385,-0.544656,0.372479,-0.620596,1.00156,-0.753669,0.246382,-0.0808638,-0.642935,-0.672707,0.165132,0.394685,-0.272965,1.0
-0.720494,0.203948,-0.624996,-1.65612,0.498106,0.786708,-1.59055,-0.48473,-0.274714,0.89967,-0.530031,-0.172815,0.750009,1.29456,-0.165858,-0.603111,-0.127822,-0.717689,-2.71408,-0.322338,0.0
0.643696,0.705572,-0.071578,-0.0938437,1.73022,-1.81856,0.984784,-0.857408,1.42721,-0.0451745,-2.15356,0.288388,-0.908516,1.46836,3.60958,-0.456819,-0.93921,-1.49063,-1.1382,-2.21472,0.0
0.470528,-1.37141,-0.0599997,-0.27818,-1.21616,-0.976134,1.15709,-1.03224,0.437665,-0.947816,0.715246,1.34735,-0.18383,-0.870643,1.29487,1.7426,-0.494596,1.28747,-1.08946,-0.261386,0.0
0.0879569,1.27635,-0.670509,0.457586,0.573687,-1.90805,0.238723,0.431217,0.80018,0.980966,1.19561,-0.823921,0.471284,0.934357,-0.645102,2.36168,-2.62605,-0.451468,-1.30311,0.423212,0.0
1.12873,-0.280689,0.314078,-0.0451509,0.107234,-0.114116,1.15305,-0.168598,0.259493,-0.0718927,0.0327429,0.49235,1.7232,0.266967,0.353765,0.569279,-0.751053,-0.281742,-0.778825,-1.145,1.0
1.08056,-0.69554,0.903586,0.793566,0.817656,0.63739,0.333998,-0.473977,0.787651,0.419378,0.355681,0.557617,0.224029,0.960326,0.472283,-0.411145,1.26124,-0.0759217,0.116932,1.17073,1.0
0.452726,0.332364,-0.15472,-0.268062,0.597079,-0.0563412,-0.752569,0.416036,0.289857,0.883487,0.718758,0.85722,0.78248,1.4821,-0.583226,-1.22207,-1.15498,-0.924061,-0.256519,0.950976,1.0
1.52601,-2.1279,1.65279,-0.276283,-1.13041,3.04552,0.646574,1.10054,-0.69734,0.127129,-0.15397,0.978906,-0.296947,-0.787607,-0.141058,1.48076,0.528075,-0.601674,-0.204896,0.25289,0.0
-0.754269,-0.634881,0.251013,-0.813611,0.583158,1.05102,-1.08389,0.382323,-0.0625988,-1.87527,-2.41629,-0.551492,-0.0273561,0.0227363,-0.0212932,1.186,-1.26251,-0.997415,-0.329124,-1.48781,0.0
0.557586,0.14107,0.514727,1.43909,0.31497,-0.599697,0.202848,-1.02616,0.470497,0.923786,0.163762,0.323093,0.19625,0.58847,0.499451,-1.19494,-0.913116,0.469412,0.972132,0.0559726,1.0
0.864274,-1.43245,-0.186622,-1.36163,2.0452,0.462387,0.0680356,-0.580682,-1.99046,1.62975,-0.954698,1.37867,-1.61262,-1.1677,0.325662,-0.103503,1.70504,-1.72009,-1.86834,-1.184,0.0
-0.541897,-0.291591,-1.07402,-1.23237,-0.541339,-2.21844,1.17155,0.104902,-0.448319,-2.62027,-0.394433,-0.173379,0.318814,3.19121,0.135111,-2.5354,-2.45786,-1.04407,1.72306,-0.880196,0.0
-0.170058,-0.262498,-0.364854,-0.991308,0.50478,0.572526,-0.126548,0.875749,1.15634,-0.12425,-1.0903,-0.937323,-0.0817873,-0.884008,1.19218,0.123247,0.294679,0.534294,0.0401689,0.32065,1.0
-0.453262,-0.283731,0.581734,-0.0734812,0.571017,-0.642235,0.27733,1.53331,-0.251879,0.387329,-0.182695,-0.200679,0.678686,-0.692284,0.25151,0.737972,0.444105,-0.0311115,1.22974,0.343873,1.0
1.01055,0.0269786,-0.730309,0.167453,-0.200811,0.432287,0.458445,-0.386373,1.75016,-0.394478,0.402657,1.11201,-0.802845,-0.189065,0.670561,0.292251,-0.309282,1.1876,0.138873,0.888878,1.0
0.185936,-2.47696,-0.548998,0.27483,-0.754605,2.6457,0.122097,0.0543636,0.473027,0.11634,0.44217,-1.53496,-1.0242,-0.100899,0.276996,1.48754,-0.705246,-1.05493,-1.74444,-1.57224,0.0
-0.0808544,0.428202,-0.145544,-0.183324,-0.155488,0.463071,-0.620674,0.638049,1.42276,0.69481,0.777965,0.781284,0.462838,0.390729,1.08519,0.427965,1.06228,0.752637,-0.358549,-0.854428,1.0
-0.121195,-0.64179,-0.272782,0.385369,0.52919,-1.04336,0.105401,1.36291,0.365458,0.588508,-0.393492,0.391687,0.241922,-0.490997,0.58538,0.508049,-0.310672,-0.732974,0.0062654,0.738852,1.0
1.84665,-2.35729,-0.870357,-1.02413,2.07145,-0.930673,-0.967511,-0.904593,0.361508,0.709025,-0.931555,-0.127567,-1.02683,0.987434,-0.223871,-0.506723,1.61803,-0.0715021,-2.31171,-1.99152,0.0
-2.0641,0.582606,1.85079,-0.648561,-0.680423,-1.02147,1.23256,-1.49429,1.46683,1.49597,0.105371,0.362254,-2.05651,0.108432,-1.49155,0.192753,-0.514372,-0.471724,0.906436,-1.33638,0.0
0.864842,-0.362391,-0.80446,1.04822,-0.785817,-0.674449,-0.981477,-0.201805,1.7991,-1.36534,-0.285742,0.418673,-0.0110893,0.485229,-2.46743,-0.22198,-0.30606,-0.0645657,-1.58515,2.23014,0.0
-1.88469,0.994604,-0.22499,-0.119455,-2.18975,0.0702779,-0.901347,0.657467,-2.40981,2.80294,-0.0995933,1.17195,0.490741,0.827,-0.158256,0.880219,-0.0264773,-1.46326,-1.35429,-0.37909,0.0
-1.72017,0.209272,0.761751,0.782689,1.86047,0.190678,-1.15018,-0.258479,1.18615,-0.465303,-0.488825,0.0267535,-0.126396,0.12528,-0.483588,3.05288,1.93641,-0.588231,-2.71625,1.38807,0.0
-0.882234,-1.97318,-3.23584,-1.06574,0.880905,0.524764,-0.761321,-1.26019,1.91883,1.81062,1.14788,0.508541,-0.181015,0.190075,0.599899,0.0311533,-0.819669,-2.01798,0.726236,-2.59665,0.0
-0.374349,-0.877389,1.27132,1.25912,0.737944,0.699891,0.137118,0.0857997,-0.191213,0.118879,0.522763,1.65217,-0.629728,-0.569409,0.27226,1.79033,0.00252338,-0.742672,0.537463,-0.846347,1.0
-0.0241631,-2.5797,0.45856,0.407375,-0.0847382,0.824644,0.0880216,-0.869868,2.1589,0.664601,1.36626,1.01505,-1.4487,0.898508,0.511166,-1.50146,-1.01958,-1.63415,-2.55927,1.30714,0.0
0.0214172,0.611889,-0.0168275,-0.285073,1.97139,0.218353,-0.361477,0.434885,0.435566,-0.400507,0.335611,-0.523,-1.29191,-0.212184,-0.151713,1.28792,0.220313,1.26654,0.818031,-0.304396,1.0
0.432334,0.232534,-1.67702,1.44554,1.13555,-0.197015,-0.873168,-1.04773,1.14406,0.487601,-0.0598924,0.193813,-1.1101,-1.56065,0.47814,-1.08567,1.86596,-0.037741,1.62161,-3.18085,0.0
-1.53463,-2.36876,1.38704,0.248586,-1.08954,-0.978621,-0.218472,0.0712518,0.946691,-0.387179,-1.29012,0.0826702,-0.361451,0.866966,-0.374355,1.01948,-0.501735,-1.6239,0.841444,-0.505003,0.0
0.203865,0.52594,-0.223697,-0.847569,0.368811,0.803064,0.0954077,2.09865,-2.29187,-0.97758,-1.41361,1.06495,-1.14082,-0.0537757,1.64943,-1.08866,1.37194,0.181338,-2.05513,1.38566,0.0
0.754301,0.768259,-0.672171,-0.757646,0.165143,1.87093,0.607595,-0.263286,0.311025,-0.460543,0.74441,-0.347593,0.636142,0.350256,0.500822,1.22171,-0.481201,0.265679,-0.190119,-0.295679,1.0
-0.0905765,-0.0487657,-0.3154,0.387519,-0.0730419,0.824893,-0.300277,-1.06076,-0.258298,-0.452927,0.792453,-0.360459,0.667361,-0.101406,0.468856,0.131958,0.265173,0.972022,-1.11178,0.427284,1.0
-0.00711782,-0.94838,-0.146098,-0.486547,-0.764776,-0.462256,0.0599667,1.04134,0.0752729,0.209377,0.302495,1.14866,-0.0319233,0.243975,-0.426261,-0.378539,0.398235,-0.134727,0.672566,-0.650894,1.0
-0.94707,-0.290831,-0.10114,-0.489709,-0.444844,0.466491,0.459686,-0.424261,-0.463994,-1.23048,0.207038,0.29661,-0.475444,-0.349057,-4.47217e-05,-1.35871,-0.170407,1.62171,-0.541948,0.379311,1.0
-0.595874,0.44633,0.374002,0.775037,0.767121,-0.0728838,0.496865,0.712306,0.722665,-0.515502,0.0402691,-0.889126,0.778664,-0.317641,0.301485,0.575004,-1.50829,0.369663,-0.564273,0.522148,1.0
0.0266571,0.271389,-0.288055,1.19493,-2.07203,-0.0551596,1.92729,0.974484,0.224685,-3.44428,-0.516609,-0.505553,2.66336,-0.795208,0.203156,1.143,-1.80222,-0.982683,0.87458,-0.15386,0.0
1.11048,0.474345,-1.01195,0.0152407,-0.0976422,0.495223,1.35483,-0.119009,0.469324,-0.502683,0.62675,-0.692131,0.590407,-0.128261,0.186892,-0.348484,0.59688,-0.397143,-0.608796,0.180104,1.0
-0.553324,0.679013,-0.333937,-0.201284,0.812952,-2.01838,0.509713,-1.91403,0.167784,-1.14938,1.95701,-1.78649,1.38798,0.803375,-0.162244,-1.60251,-1.0451,-0.775758,-1.45383,0.698387,0.0
0.597737,-0.0440752,1.23529,0.136593,0.974221,1.26315,-0.296553,0.466448,-1.90659,0.0891776,-0.0321081,2.70065,-0.470251,0.630146,-0.517798,0.0445939,-0.144439,0.759941,-0.005249,-1.53489,0.0
0.859034,-0.414176,-0.731541,-0.0435068,0.666622,-0.105782,-1.3812,-0.0221708,-0.279404,0.0677904,0.206473,-0.0111519,-0.23238,-0.100646,0.0455679,0.231457,0.737714,-0.549252,1.09636,0.427666,1.0
0.0743838,0.161924,-1.29999,-0.677208,-0.476437,-1.58442,-1.60942,-0.542858,0.737847,1.04684,1.46429,0.674973,-0.571043,-2.36858,0.0643862,2.76322,2.57101,-0.948185,-1.72614,-0.219012,0.0
0.567497,0.789556,-0.716575,0.466186,0.140543,0.321651,-1.00897,-0.211799,0.772223,-0.0998801,-0.307819,0.870776,-0.241139,0.103429,-0.0776859,-0.241456,-1.32551,-0.000235498,0.262781,-0.311267,1.0
1.1608,2.24752,0.517868,0.895504,-1.66412,-0.0836427,-0.679453,-0.439758,-0.0282235,-1.70322,-0.140109,-0.938139,0.000797961,-1.95689,-1.20859,0.423236,-2.08325,-0.525312,-0.610203,0.740825,0.0
1.88895,-0.707076,1.26165,-1.24116,1.98417,1.00015,-1.45611,2.17607,0.415632,1.78245,-0.0735024,0.661731,0.707215,-1.21134,0.559271,0.793104,-0.396474,1.40263,-0.336096,-0.456712,0.0
0.295404,0.240837,-0.540684,-1.16376,-1.64963,1.83778,0.546892,-0.684604,-0.725297,-1.3892,-0.484748,0.296233,-0.940111,-1.8817,0.0901835,-0.79881,0.678322,-1.95384,-1.74552,0.566876,0.0
0.242753,0.65442,0.536652,0.0380061,-0.151547,-0.830857,-0.0148876,1.1094,0.253753,0.490901,0.866084,0.385788,0.151266,0.222757,1.32515,-0.174004,-0.341189,0.313313,-1.71885,-0.0820922,1.0
0.972669,-0.531374,-0.771018,0.257503,0.166478,0.290182,0.569485,0.221032,-0.282675,-0.155474,0.838614,0.631859,0.7293,0.460907,-0.523842,-0.573678,0.430268,-0.146268,0.563627,1.08732,1.0
